Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,a90,none,none,none,none,a180,none,a120,none,none,none,a30,none,none,a0,none,-0.2373667,-0.13682, 0.291983,-0.120101, 0.19732,buy
2010-01-17,none,a90,none,none,none,none,a180,none,none,none,none,none,a30,none,none,a0,none,-0.1957321,-0.36324, 0.579032,-0.169574, 0.04844,sell
2010-01-18,none,a90,none,none,none,a0,none,a60,a150,none,none,none,a30,none,none,a0,none, 0.0836991, 0.26962, 0.319199,-0.131128, 0.32635,buy
2010-01-19,none,a90,none,none,none,none,a150,none,none,none,none,none,a30,none,none,a0,none,-0.2055513,-0.37296, 0.553343,-0.231274, 0.04844,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,a120,a0,none, 1.4094956, 1.09946, 1.131651, 0.948904, 0.99992,buy
2010-01-21,none,none,none,none,none,none,a120,a90,a180,a60,none,a60,none,none,a120,none,none, 0.6712892, 0.86127, 0.650337, 0.960909, 0.78577,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.6033214, 0.55547, 0.632839, 0.653690, 0.59805,buy
2010-01-23,none,none,none,none,none,a60,none,a120,a150,a90,none,a90,none,none,a120,none,none, 0.1771253, 0.05074, 0.108155, 0.200061, 0.05893,buy
2010-01-24,a150,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,a45,-0.3910020,-0.68972,-0.317318,-0.321723,-0.31642,sell
2010-01-25,a150,none,none,none,a30,a90,none,none,a120,a120,a60,none,none,none,none,none,a45,-0.9951305,-0.96164,-0.896271,-0.865080,-0.86508,sell
2010-01-26,a150,none,none,none,a30,none,a60,a150,none,a120,none,a120,none,a180,none,none,a45,-0.3403961,-0.33398,-0.383331,-0.327983,-0.10635,sell
2010-01-27,a150,none,none,none,a30,a120,none,none,a90,none,a90,none,none,a180,none,none,a45,-0.4856498,-0.40812,-0.568000,-0.456831,-0.31660,sell
2010-01-28,none,none,none,none,a30,none,none,a180,a90,a150,none,a150,none,a180,none,none,none,-0.0174969,-0.14059,-0.298015,-0.251394, 0.01586,sell
2010-01-29,none,none,none,none,a30,a150,none,none,a60,none,a120,none,none,none,none,none,none, 0.0306874, 0.00546, 0.060754, 0.059611, 0.04972,buy
2010-01-30,none,none,none,none,a30,none,a0,a150,a60,a180,none,a180,none,none,none,none,none,-0.1879146,-0.08288,-0.188196,-0.263136,-0.25892,sell
2010-01-31,none,none,none,none,a30,a180,none,none,none,none,a150,none,none,none,none,none,none, 0.4959456,-0.05029, 0.463116, 0.369988, 0.28843,buy
2010-02-01,none,none,none,none,a30,none,none,a120,none,a150,none,a150,none,none,a135,none,none,-0.1995499, 0.19869, 0.111221, 0.079625, 0.02147,buy
2010-02-02,none,none,none,none,a30,a150,none,none,a0,none,a180,none,none,none,a135,none,none, 0.0120449,-0.21956, 0.247150, 0.175301, 0.17900,buy
2010-02-03,none,none,none,none,a30,none,a60,a90,a0,a120,none,a120,none,none,a135,none,none,-0.2565866,-0.04027,-0.218499,-0.214144,-0.15394,sell
2010-02-04,none,none,none,a60,a30,a120,none,a90,none,none,a150,a120,none,none,a135,none,none,-0.2662034,-0.32269,-0.419461,-0.401443,-0.29951,sell
2010-02-05,none,none,none,a60,a30,a120,a90,none,none,a90,none,none,none,none,none,none,a30,-0.4610589,-0.44711,-0.461059,-0.385881,-0.38236,sell
2010-02-06,none,none,none,a60,a30,none,none,a60,none,a90,a120,a90,none,none,none,none,a30, 0.1008338, 0.30618, 0.213803, 0.213803,-0.07672,buy
2010-02-07,none,none,none,a60,a30,a90,a120,none,a60,none,none,none,none,none,none,none,a30, 0.3119096, 0.31191, 0.311910, 0.343267,-0.01119,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,a60,a90,none,none,none,none,none,a30,-0.2262208,-0.24086,-0.240862,-0.220863,-0.13980,sell
2010-02-09,none,none,none,none,a30,a60,a150,none,a90,none,a90,a60,none,none,none,none,none, 0.2341297,-0.46917,-0.068617,-0.186272, 0.24688,buy
2010-02-10,none,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.0777993, 0.02377, 0.077799,-0.045865, 0.08579,buy
2010-02-11,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none, 0.6569347, 0.71394, 0.706260, 0.214841, 0.69026,buy
2010-02-12,a180,a120,none,none,a30,none,a180,a0,a120,none,none,none,none,none,none,none,none, 0.0909312, 0.03796, 0.032762,-0.193014, 0.03796,buy
2010-02-13,a180,a120,none,none,a30,none,none,none,none,a0,none,none,none,a150,a150,none,none, 0.1222362, 0.05535, 0.039364,-0.137982, 0.11103,buy
2010-02-14,a180,a120,none,none,none,a0,a150,none,a150,a0,none,a0,none,a150,a150,none,none, 0.0948020, 0.06388, 0.071906,-0.085444, 0.06283,buy
2010-02-15,none,none,none,a45,none,a0,a150,none,none,none,none,a0,a0,a150,a150,none,none, 0.4485096, 0.25029, 0.309056, 0.242179, 0.24099,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,none,a0,none,a0,none,a150,none,none,-0.0402308, 0.17945, 0.296819, 0.153590, 0.18771,buy
2010-02-17,none,none,none,a45,none,none,a120,a60,a180,none,none,none,a0,none,none,none,none, 0.3164448, 0.79029, 0.598153, 0.245053, 0.69572,buy
2010-02-18,none,none,none,a45,none,none,none,a60,none,none,none,none,a0,none,none,none,none, 0.1954949, 0.83831, 0.705315, 0.314219, 0.62430,buy
2010-02-19,none,none,none,none,none,a60,a90,none,a150,a60,none,none,a0,none,none,none,none,-0.2329629,-0.15567,-0.188625,-0.436968,-0.27173,sell
2010-02-20,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,none,-0.3583871,-0.27741,-0.299213,-0.299213,-0.35839,sell
2010-02-21,none,a135,none,none,none,none,a60,none,a120,a90,a60,none,none,none,none,none,none,-0.1727511,-0.12054,-0.173437,-0.170239,-0.18153,sell
2010-02-22,none,a135,none,none,none,a90,a60,none,a120,a90,none,a90,none,none,none,none,none,-0.3104190,-0.28900,-0.327911,-0.313520,-0.33233,sell
2010-02-23,none,a135,none,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,-0.2164409,-0.17188,-0.234173,-0.306460,-0.19993,sell
2010-02-24,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,a135,none,none,none,-0.1595502,-0.14696,-0.238085,-0.352793,-0.14511,sell
2010-02-25,none,none,none,a30,none,none,none,a150,none,none,a120,a120,none,a135,none,none,none,-0.0860308,-0.07962,-0.120629,-0.169175,-0.07551,sell
2010-02-26,none,none,none,a30,none,a150,a0,none,a60,a150,none,none,none,a135,none,none,none,-0.2086258,-0.20607,-0.212349,-0.227843,-0.19080,sell
2010-02-27,none,none,none,a30,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,-0.2622015,-0.20380,-0.274123,-0.059901,-0.28873,sell
2010-02-28,a150,none,none,a30,none,a180,none,none,none,a180,none,none,none,none,none,none,none,-0.8794354,-1.12035,-0.814975,-0.570514,-0.92339,sell
2010-03-01,a150,none,none,none,none,none,a60,a150,none,none,a180,a180,none,none,none,none,none,-0.4323594,-1.05870,-0.516070,-0.592105,-0.55909,sell
2010-03-02,a150,a150,none,none,none,a150,a60,a150,a0,a150,none,none,none,none,none,none,a0,-0.9328925,-0.90221,-0.786964,-0.846879,-0.82551,sell
2010-03-03,a150,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,-0.8263595,-0.73112,-0.702549,-0.746862,-0.72934,sell
2010-03-04,none,a150,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,a0,-0.4322070,-0.41600,-0.298042,-0.402468,-0.32568,sell
2010-03-05,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a0,-0.3412184,-0.36618,-0.420333,-0.459152,-0.46802,sell
2010-03-06,none,none,none,none,none,none,a120,a90,a60,none,a120,a120,none,a120,none,none,none,-0.1639714, 0.08531, 0.123524, 0.123524, 0.12352,buy
2010-03-07,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,a120,a180,none,none, 0.2522055,-0.20530, 0.309699, 0.344690,-0.20523,buy
2010-03-08,none,none,none,none,none,none,a150,none,a90,none,a90,a90,none,a120,a180,none,none, 0.4431303,-0.12031, 0.409839, 0.111588,-0.09367,buy
2010-03-09,a135,none,none,none,none,a60,none,a60,a90,none,none,a90,none,a120,a180,none,none, 0.3797161, 0.51673, 0.548628, 0.548628,-0.14801,buy
2010-03-10,a135,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,a180,none,none, 0.2943096, 0.49262, 0.471595, 0.539148, 0.07258,buy
2010-03-11,a135,none,none,none,none,none,a180,none,a120,none,a60,a60,none,none,none,none,none, 0.0791313, 0.48360, 0.504776, 0.504776,-0.09213,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1257955, 0.02517, 0.156979, 0.042289, 0.03112,buy
2010-03-13,none,none,a0,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.0351492, 0.48984, 0.473165, 0.035149, 0.06302,buy
2010-03-14,none,none,a0,a0,none,a0,none,none,a150,none,none,none,none,none,none,none,none, 0.1098153, 0.12121, 0.050851, 0.107184, 0.10034,buy
2010-03-15,none,none,a0,a0,none,a0,none,a0,none,a0,a0,none,none,none,none,none,none, 0.1931907, 0.00344, 0.069795,-0.018723,-0.00792,buy
2010-03-16,a120,none,a0,a0,none,none,a120,a0,a180,a0,a0,none,a30,none,none,none,none, 0.0134381, 0.15494,-0.037966,-0.231384, 0.03060,buy
2010-03-17,a120,a180,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,-0.2720957, 0.06819,-0.097352,-0.360993,-0.17136,sell
2010-03-18,a120,a180,none,none,none,none,a90,none,a150,none,none,none,a30,none,none,none,none,-0.2640810, 0.17461,-0.097352,-0.398459,-0.17136,sell
2010-03-19,a120,a180,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.2605864, 0.11490,-0.063118,-0.327623, 0.00414,sell
2010-03-20,none,none,none,none,none,none,a60,none,none,a60,a60,none,a30,none,none,none,none, 0.3294878, 0.54455, 0.545970, 0.540113, 0.50895,buy
2010-03-21,none,none,none,none,none,none,a60,a60,a120,a60,none,none,none,none,none,none,none, 0.0234269, 0.35478, 0.060767, 0.057509, 0.31346,buy
2010-03-22,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,-0.0847943,-0.08704, 0.018250, 0.000531, 0.25763,buy
2010-03-23,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none, 0.4170055, 0.20480, 0.204318, 0.169432, 0.45008,buy
2010-03-24,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,-0.5111948,-0.43102,-0.413664,-0.456883,-0.49671,sell
2010-03-25,none,none,none,none,none,none,a0,none,a60,a120,a120,none,none,none,none,none,none,-0.3925400,-0.23130,-0.661247,-0.608311,-0.41787,sell
2010-03-26,none,none,none,none,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,-0.7724220,-0.43537,-0.921491,-0.532842,-0.36419,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a30,-0.6220106,-0.72652,-0.726522,-0.653118,-0.72652,sell
2010-03-28,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,a30, 0.5393099,-0.36653, 0.536871, 0.567835, 0.51235,buy
2010-03-29,none,none,none,none,none,none,a60,a150,a0,a180,a180,a150,none,none,none,none,a30, 0.0981635,-0.28282,-0.050664,-0.051455,-0.15351,sell
2010-03-30,none,none,none,a30,none,a150,none,none,none,a180,none,none,none,none,a150,none,a30,-0.2915340, 0.00971, 0.050434, 0.182734, 0.01032,sell
2010-03-31,none,none,none,a30,none,none,a90,a180,none,none,a150,a180,a45,none,a150,none,a30,-0.2130052,-0.21823,-0.313870, 0.083016, 0.10130,sell
2010-04-01,none,a150,none,a30,none,a120,none,none,none,a150,none,none,a45,a90,a150,none,none, 0.0744395,-0.22462, 0.043077, 0.192674, 0.20267,buy
2010-04-02,none,a150,none,a30,none,none,a120,a150,a60,none,a120,a150,a45,a90,a150,none,none,-0.3656810,-0.46120,-0.302911, 0.056420, 0.07084,sell
2010-04-03,a90,a150,none,none,a0,a90,a120,none,none,a120,none,a150,a45,a90,none,none,none,-0.1896327,-0.15017,-0.147438,-0.106810,-0.02381,sell
2010-04-04,a90,a150,none,none,a0,a90,none,none,a90,none,a90,none,a45,a90,none,none,none, 0.6295609,-0.20075, 0.211010,-0.100445, 0.64215,buy
2010-04-05,a90,none,none,none,a0,none,a150,a120,a90,none,a90,a120,none,a90,none,none,none, 0.2388470,-0.00976, 0.050056, 0.127810, 0.18211,buy
2010-04-06,a90,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.0942962, 0.00477,-0.066534,-0.069261,-0.03650,sell
2010-04-07,a90,none,none,none,a0,none,a180,none,a120,none,a60,none,none,none,none,none,none, 0.0415280, 0.07523,-0.045835,-0.003155, 0.03302,buy
2010-04-08,none,none,none,none,a0,none,a180,a90,none,none,none,a90,none,none,none,none,none, 0.2406576, 0.53050, 0.362272, 0.115370,-0.01637,buy
2010-04-09,none,none,none,none,a0,none,none,none,a150,a60,none,none,none,none,none,none,a45,-0.3208207,-0.15315,-0.326906,-0.361843,-0.31008,sell
2010-04-10,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,a45,-0.1671383, 0.49266, 0.125360, 0.070917, 0.46421,buy
2010-04-11,none,none,none,none,none,a0,none,a60,none,none,none,a60,none,none,a135,none,a45,-0.4172704,-0.26932, 0.271813,-0.330555,-0.21297,sell
2010-04-12,none,none,none,a45,none,none,a120,none,a180,none,a0,none,none,none,a135,none,a45,-0.2558742,-0.22461,-0.187195,-0.299745, 0.16097,sell
2010-04-13,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,a135,none,none,-0.3096306,-0.14441,-0.015071,-0.216314, 0.08548,sell
2010-04-14,none,none,none,a45,none,none,none,none,a150,a0,none,none,none,none,a135,none,none, 0.1057213, 0.28449, 0.172113, 0.159952, 0.39569,buy
2010-04-15,none,none,none,a45,none,none,a90,a0,a150,none,none,none,a60,none,none,none,none,-0.0030439, 0.17704, 0.255047, 0.128788, 0.39836,buy
2010-04-16,none,a135,none,a45,none,a60,none,a0,none,none,none,a0,a60,none,none,none,none,-0.2835022,-0.16798,-0.177810,-0.188869,-0.24135,sell
2010-04-17,none,a135,none,a45,none,none,a60,none,a120,none,a60,none,a60,none,none,none,none, 0.0455574, 0.13836, 0.095418, 0.041684,-0.24314,buy
2010-04-18,none,a135,none,a45,none,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.0462631, 0.52196, 0.490431, 0.502236, 0.03662,buy
2010-04-19,none,a135,none,a45,none,none,none,none,a90,a60,a90,none,a60,none,none,none,none,-0.1144304,-0.15905,-0.117848,-0.063951,-0.31079,sell
2010-04-20,none,a135,none,a45,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.0791388, 0.20445,-0.028387,-0.040912, 0.05515,sell
2010-04-21,none,a135,none,a45,none,a120,none,none,a60,a90,a120,a60,none,none,none,none,none, 0.1904619, 0.72954, 0.592964, 0.211036, 0.04138,buy
2010-04-22,none,none,none,a45,none,none,a0,a90,none,none,none,none,none,none,a120,none,a60, 0.0714349, 0.52326, 0.325306, 0.132306, 0.13409,buy
2010-04-23,a90,none,none,none,none,a150,none,none,none,a120,a150,a90,none,none,a120,none,a60,-0.1782188, 0.49008, 0.405448, 0.420639,-0.12266,buy
2010-04-24,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,a60,-0.1020098, 0.24154,-0.011230,-0.055009,-0.13630,sell
2010-04-25,a90,none,none,none,none,a180,none,none,a0,none,a180,a120,none,none,a120,none,a60,-0.6015340,-0.26845,-0.300920,-0.198618,-0.41429,sell
2010-04-26,a90,none,none,none,none,none,a60,a150,none,a150,none,a120,none,none,none,none,none, 0.2261682, 0.18184,-0.378134,-0.323836,-0.32989,buy
2010-04-27,a90,none,a0,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,-0.4968327,-0.15201, 0.186849, 0.132354, 0.11796,buy
2010-04-28,none,none,a0,none,none,none,a90,a180,none,a180,none,a150,none,none,none,none,none, 0.0533425,-0.01548,-0.000999,-0.080567,-0.08244,buy
2010-04-29,none,none,a0,none,a30,a120,none,none,a60,none,a120,none,none,none,none,none,none, 0.0366712, 0.18665, 0.193084, 0.087636, 0.20258,buy
2010-04-30,none,none,none,none,a30,none,a120,a150,a60,a150,a120,a180,none,none,none,none,none,-0.1197558,-0.00913, 0.013303,-0.005090,-0.27281,sell
2010-05-01,none,none,none,none,a30,a90,a120,none,none,a150,none,none,none,none,none,none,none,-0.7858930,-0.80475,-0.777378,-0.638673,-0.80882,sell
2010-05-02,none,none,none,none,none,a90,none,a120,a90,none,a90,none,none,none,none,none,none, 0.1489320,-0.22478,-0.523021,-0.523021, 0.17253,buy
2010-05-03,none,none,none,none,none,none,a150,a120,none,a120,none,a150,none,none,none,none,none,-0.1160285,-0.25603,-0.160926,-0.031311,-0.23523,sell
2010-05-04,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none, 0.0063359, 0.00594,-0.002293, 0.017825,-0.04162,sell
2010-05-05,none,none,none,none,none,none,a180,a90,none,none,none,a120,none,a60,none,none,none,-0.5105352,-0.29285,-0.561642,-0.362136,-0.40962,sell
2010-05-06,none,none,none,none,none,none,a180,none,none,a90,none,a120,none,a60,none,none,none,-0.1852145,-0.13079,-0.133840, 0.130990, 0.08927,sell
2010-05-07,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,a30,none, 0.1586645, 0.18039, 0.168232, 0.148519, 0.21549,buy
2010-05-08,none,none,none,none,a45,none,a150,none,none,a60,none,a90,none,a60,none,a30,none,-0.1417648,-0.13860,-0.262990,-0.139198,-0.21255,sell
2010-05-09,none,none,none,none,a45,a0,none,none,a180,a60,a0,none,none,a60,none,a30,none,-0.0873143,-0.10731,-0.093568,-0.092669,-0.31349,sell
2010-05-10,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a60,none,a30,none, 0.1286988, 0.04015, 0.118116, 0.131859, 0.16519,buy
2010-05-11,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.1998397, 0.16863, 0.234608, 0.209661, 0.11916,buy
2010-05-12,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a30,none,-0.2949582,-0.27474,-0.112558,-0.274701,-0.28276,sell
2010-05-13,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,-0.3482009,-0.34820,-0.330053,-0.450908,-0.39481,sell
2010-05-14,none,none,none,none,none,a60,none,none,a120,a0,a60,none,none,none,none,a30,none, 0.0023710, 0.00548,-0.000783, 0.013450,-0.02280,sell
2010-05-15,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,-0.4354142,-0.44050,-0.442760,-0.581274,-0.66762,sell
2010-05-16,none,none,none,none,none,a90,a60,a60,a90,none,a90,a0,a90,none,a90,a30,none,-0.5537709,-0.23432,-0.267661,-0.628546,-0.96667,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a90,a30,none,-0.7070233,-0.52774,-0.714067,-0.626460,-0.96032,sell
2010-05-18,none,none,none,none,none,a120,none,none,a60,a60,a120,none,a90,none,a90,a30,a90,-0.1577239,-0.06390, 0.044943,-0.371329,-0.26694,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,a90,a30,a90,-0.3255235, 0.10128, 0.179725,-0.355210,-0.41514,sell
2010-05-20,none,none,none,none,none,a150,a0,none,none,a90,a150,a60,none,none,none,a30,a90, 0.1389254, 0.00530, 0.067514,-0.354648, 0.34968,buy
2010-05-21,none,none,none,none,none,none,none,a120,none,a90,a150,a60,none,none,none,a30,a90, 0.3497551, 0.02465, 0.078595,-0.323713, 0.26070,buy
2010-05-22,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,a30,none,-0.2124003,-0.79196, 0.285384,-0.204349,-0.21361,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a0,a120,a180,a90,none,none,none,a30,none,-0.3818527,-0.67955, 0.182611,-0.283126,-0.21296,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.2246778,-0.14734,-0.304141,-0.307740,-0.25458,sell
2010-05-25,none,none,none,none,none,a150,none,a180,none,a150,a150,a120,none,a45,none,none,none,-0.4882905,-0.76404,-0.839859,-0.746664,-0.59094,sell
2010-05-26,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,none, 0.1391237, 0.15913, 0.415891, 0.533560, 0.42330,buy
2010-05-27,none,a135,none,none,none,a120,a90,none,a60,a180,a120,none,none,a45,none,none,none,-0.1421616,-0.53759,-0.174463,-0.304737,-0.27056,sell
2010-05-28,none,a135,none,none,none,none,none,a150,none,a180,none,a150,none,a45,none,none,none,-0.3065985,-0.31455,-0.417555,-0.441543,-0.27345,sell
2010-05-29,none,a135,none,a45,none,a90,a120,none,a90,none,a90,none,none,a45,none,none,none, 0.2447771, 0.42338, 0.402844, 0.506349, 0.06086,buy
2010-05-30,none,a135,none,a45,none,none,none,a120,none,a150,none,a180,none,a45,none,none,none,-0.3528058,-0.24477,-0.242503,-0.226584,-0.38009,sell
2010-05-31,none,none,none,a45,none,none,a150,a120,a120,none,none,none,none,a45,none,none,none, 0.2961207, 0.58671, 0.553031, 0.403817, 0.76261,buy
2010-06-01,none,none,none,a45,none,a60,a150,none,a120,none,a60,none,none,none,none,none,none, 0.4765192, 0.61521, 0.617978, 0.481385, 0.64490,buy
2010-06-02,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,-0.5955786,-0.49308,-0.391852,-0.711433,-0.41561,sell
2010-06-03,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,-0.1907722, 0.09019, 0.040267,-0.122718, 0.10008,buy
2010-06-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.1690273,-0.14537,-0.097107,-0.097107,-0.15429,sell
2010-06-05,none,none,none,none,none,none,none,a60,a180,a90,none,a120,none,none,none,none,none,-0.1650818, 0.09012, 0.002144,-0.097105, 0.13878,buy
2010-06-06,none,none,none,none,none,a0,a150,none,a180,none,a0,none,none,none,none,none,none, 0.0191985,-0.16245,-0.007156, 0.016272,-0.00716,sell
2010-06-07,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.5668948, 0.64080, 0.664879, 0.191882, 0.65233,buy
2010-06-08,none,a120,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none, 0.4340326, 0.57881, 0.570663,-0.003073, 0.59867,buy
2010-06-09,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.6768137, 0.54136, 0.664181,-0.007138, 0.59012,buy
2010-06-10,a90,a120,none,a60,none,a60,a90,a0,a120,none,a60,a60,none,none,a60,none,none, 0.6290101, 0.38834, 0.658589, 0.061313, 0.64060,buy
2010-06-11,a90,none,none,a60,none,a60,a90,a0,none,none,a60,none,none,none,a60,none,none, 0.0637615, 0.09839, 0.088788, 0.048718, 0.07722,buy
2010-06-12,a90,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,-0.5910104,-0.93973,-0.606570,-0.648583, 0.05466,sell
2010-06-13,a90,none,none,none,none,a90,a60,none,a90,none,a90,none,a120,none,a60,none,a120, 0.1856032, 0.38380,-0.105882, 0.152877, 0.35033,buy
2010-06-14,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,a120,-0.0232972,-0.21650,-0.242133,-0.197354,-0.11038,sell
2010-06-15,none,none,none,none,none,a120,none,a60,a60,none,a120,a0,a120,none,none,none,a120, 0.3447961, 0.17508, 0.082274, 0.072850, 0.53342,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,a120, 0.1117763, 0.09964,-0.079341,-0.083535, 0.30846,buy
2010-06-17,none,none,none,none,none,a150,a0,none,none,a60,a150,none,a120,a30,none,none,none,-0.3075226,-0.24441,-0.233153,-0.295840,-0.32787,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.4864886,-0.47414,-0.440762,-0.525379,-0.46311,sell
2010-06-19,none,none,none,none,none,a180,none,none,a0,a90,a180,a60,none,a30,none,none,none,-0.0672149,-0.13677, 0.053408, 0.111656, 0.18583,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.3108432,-0.13667,-0.139684,-0.096843,-0.23099,sell
