Date,MEJU,MESU,MEVE,MOJU,MOME,MOSU,MOVE,SUJU,VEJU,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,none,none,none,none,none,a30,none,320.760833333333,297.24375,23.5170833333333,337.190416666667,338.527916666667,141.22875, 0.0103639, 0.045899, 0.048494, 0.013181, 0.0067888,sell
2010-01-18,none,none,none,a0,a60,none,none,none,a30,none,332.572916666667,298.2625,34.3104166666667,336.227083333333,337.80375,141.876666666667, 0.0116497, 0.024228, 0.058160,-0.039008,-0.0008321,sell
2010-01-19,none,none,none,none,none,none,none,a30,a30,none,344.445416666667,299.280416666667,45.165,335.3775,337.193333333333,142.647083333333,-0.0048782, 0.008377, 0.007283, 0.001690,-0.0068716,buy
2010-01-20,none,none,none,none,none,a60,a60,a30,none,none,281.428333333333,300.298333333333,56.13,334.6275,336.6825,143.523333333333,-0.0317879,-0.017939,-0.015339,-0.008617,-0.0348089,sell
2010-01-21,none,none,none,none,a90,none,a60,a30,none,none,8.585,301.31625,67.26875,333.97125,336.265416666667,144.5, 0.0062386, 0.005615, 0.019099, 0.033046, 0.0130457,buy
2010-01-22,none,none,none,none,none,none,none,a30,none,none,20.975,302.334166666667,78.6408333333333,333.399166666667,335.932083333333,145.56625, 0.0075218, 0.003261, 0.003922, 0.003467, 0.0078281,buy
2010-01-23,none,none,none,a60,a120,a90,a90,none,none,none,33.6666666666667,303.35125,90.3154166666666,332.9025,335.675,146.7125,-0.0105424,-0.028565,-0.012770,-0.012618,-0.0009201,sell
2010-01-24,none,none,none,none,a120,none,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,332.474166666667,335.48625,147.931666666667, 0.0363527, 0.043880, 0.043843, 0.020033, 0.0297176,buy
2010-01-25,none,none,none,a90,none,a120,none,none,none,none,60.19625,305.385,114.81125,332.109166666667,335.360416666667,149.215833333333, 0.0692348, 0.058383, 0.043898, 0.060464, 0.0841728,buy
2010-01-26,none,none,none,none,a150,none,a120,none,none,none,74.11625,306.40125,127.715,331.799583333333,335.290833333333,150.560416666667,-0.0103301,-0.026062,-0.004127,-0.035952, 0.0155701,sell
2010-01-27,none,none,none,a120,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,331.54,335.27125,151.95375, 0.0412061, 0.043650, 0.065171, 0.070349,-0.0066148,buy
2010-01-28,none,none,none,none,a180,a150,a150,none,none,none,103.247083333333,308.43375,154.813333333333,331.32875,335.299166666667,153.397916666667,-0.0053215,-0.001067,-0.006957, 0.029329,-0.0242487,buy
2010-01-29,none,none,none,a150,none,none,none,none,none,none,118.31875,309.44875,168.87,331.157083333333,335.368333333333,154.882083333333,-0.0412310,-0.002358, 0.005432,-0.008962,-0.0063155,sell
2010-01-30,none,none,a30,none,a150,a180,a180,none,none,none,133.55875,310.464166666667,183.094583333333,331.025416666667,335.476666666667,156.405833333333,-0.0324381,-0.050483,-0.027982, 0.014236,-0.0032792,sell
2010-01-31,a45,none,a30,a180,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,330.93,335.620833333333,157.965,-0.0541639,-0.019130,-0.021803,-0.033298,-0.0398780,sell
2010-02-01,a45,none,a30,none,a120,a150,a150,none,none,none,163.88125,312.494166666667,211.387083333333,330.863333333333,335.794583333333,159.55125, 0.0249958, 0.153615, 0.146198, 0.032061, 0.1641364,buy
2010-02-02,a45,none,a30,a150,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,330.830833333333,336.0025,161.168333333333,-0.0965084,-0.025695,-0.059167,-0.060258,-0.1012454,sell
2010-02-03,none,none,a30,none,none,a120,a120,none,none,none,193.007916666667,314.522916666667,238.485,330.825,336.236666666667,162.808333333333, 0.0262197, 0.159553,-0.059410, 0.103839, 0.1426738,buy
2010-02-04,none,none,a30,a120,a90,none,a120,none,none,none,206.90625,315.536666666667,251.369583333333,330.845,336.4975,164.47, 0.4852823, 0.502358,-0.083526, 0.506745, 0.4900551,buy
2010-02-05,none,none,a30,a120,none,a90,none,none,none,none,220.336666666667,316.55,263.786666666667,330.889583333333,336.7825,166.15125, 0.0101262, 0.022100,-0.018831, 0.036237, 0.0017312,sell
2010-02-06,none,none,a30,none,a60,a90,a90,none,none,none,233.33625,317.564583333333,275.771666666667,330.955833333333,337.08875,167.849583333333, 0.0439310, 0.004938,-0.002586, 0.000844, 0.0343261,buy
2010-02-07,none,none,a30,a90,none,none,none,none,none,none,245.962916666667,318.5775,287.385416666667,331.045,337.419166666667,169.564166666667,-0.0227090,-0.035040,-0.070282, 0.025933, 0.0060729,sell
2010-02-08,none,none,none,none,none,a60,none,none,none,none,258.287083333333,319.59,298.697083333333,331.154166666667,337.769166666667,171.289166666667,-0.0261913, 0.045820, 0.051650,-0.034692,-0.0291190,sell
2010-02-09,none,none,none,a60,none,none,a60,none,none,none,270.38125,320.603333333333,309.777916666667,331.2825,338.137916666667,173.03,-0.0563948, 0.003632, 0.029541,-0.069244,-0.0216629,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,331.429166666667,338.52625,174.779583333333,-0.0547472, 0.014393, 0.023638,-0.031448,-0.0321068,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,331.596666666667,338.934166666667,176.54,-0.0547472, 0.014393, 0.023638,-0.031448,-0.0321068,buy
2010-02-12,none,none,none,none,a0,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,331.781666666667,339.360833333333,178.309166666667,-0.0472793, 0.023043, 0.039754,-0.033643,-0.0298914,sell
2010-02-14,a30,none,none,none,none,a0,a0,none,none,none,329.567083333333,325.662083333333,48.905,332.195416666667,340.256666666667,181.86125, 0.0469007, 0.137540, 0.116368, 0.034121, 0.1043914,buy
2010-02-15,a30,none,none,a0,none,none,none,none,none,none,341.464583333333,326.6725,14.7920833333333,332.428333333333,340.731666666667,183.646666666667, 0.0123433, 0.081269, 0.090168, 0.015209, 0.0775344,sell
2010-02-16,none,none,none,none,none,none,none,none,a0,none,353.457083333333,327.682916666667,25.7741666666667,332.677916666667,341.222083333333,185.437916666667,-0.0006725, 0.034142,-0.025606,-0.009066,-0.0122856,sell
2010-02-17,none,none,none,none,a60,none,none,none,a0,none,20.5754166666667,328.6925,36.8829166666667,332.943333333333,341.73,187.233333333333,-0.0045385,-0.007987, 0.011400, 0.003369, 0.0019470,buy
2010-02-18,none,none,none,none,a60,none,none,none,a0,none,17.8483333333333,329.701666666667,48.1466666666667,333.225,342.253333333333,189.031666666667,-0.0046662,-0.010074, 0.011400, 0.005084, 0.0019933,buy
2010-02-19,none,none,none,none,none,a60,none,none,none,none,30.3158333333333,330.710833333333,59.605,333.521666666667,342.792083333333,190.834166666667, 0.0224241,-0.025041, 0.031064, 0.032708, 0.0327076,buy
2010-02-20,none,none,none,a60,a90,none,a60,none,none,none,43.0191666666667,331.719166666667,71.3,333.835833333333,343.348333333333,192.641666666667,-0.0613593,-0.061797,-0.034020, 0.059141,-0.0254424,sell
2010-02-21,none,none,none,none,none,a90,none,none,none,none,56.0095833333333,332.727083333333,83.2825,334.165,343.919583333333,194.447916666667,-0.0045941,-0.038700,-0.031806,-0.007327,-0.0279201,sell
2010-02-22,none,none,none,a90,none,a90,a90,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,334.509166666667,344.507083333333,196.259166666667, 0.0380603, 0.017769, 0.009153, 0.016687, 0.0156520,buy
2010-02-23,none,none,none,none,a120,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,334.871666666667,345.112083333333,198.07375, 0.0358819, 0.040744, 0.042261, 0.021351, 0.0354750,buy
2010-02-24,none,none,none,a120,none,a120,none,none,none,none,97.1283333333333,335.747083333333,121.38125,335.25,345.732916666667,199.89125, 0.0429989, 0.018258, 0.038415, 0.016884,-0.0012983,buy
2010-02-25,none,none,none,none,a150,none,a120,none,none,none,111.619583333333,336.7525,134.867083333333,335.64375,346.370833333333,201.712083333333,-0.0024114,-0.029428, 0.014322,-0.036910, 0.0136081,sell
2010-02-26,none,none,none,a150,none,a150,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,336.053333333333,347.022916666667,203.534166666667,-0.0259281,-0.008764,-0.022597,-0.023249,-0.0225975,sell
2010-02-27,none,none,none,none,a180,none,a150,a0,none,none,141.53875,338.762083333333,162.776666666667,336.480416666667,347.694166666667,205.359166666667,-0.0434114,-0.030061,-0.017732,-0.048954,-0.0502576,sell
2010-02-28,none,none,none,a180,none,a180,none,a0,none,none,156.730833333333,339.766666666667,176.964166666667,336.9275,348.384166666667,207.192083333333,-0.0275378,-0.039541,-0.019835, 0.006951,-0.0057855,sell
2010-03-01,none,none,none,none,none,none,a180,a0,none,none,171.864166666667,340.77,191.094166666667,337.39,349.09,209.025,-0.0122325,-0.036762, 0.013469, 0.004783, 0.0063160,buy
2010-03-02,none,none,none,a150,a150,a150,none,none,none,none,186.767916666667,341.772916666667,204.995,337.870416666667,349.814166666667,210.864583333333,-0.1354677,-0.106716,-0.126924,-0.108256,-0.1081084,sell
2010-03-03,none,none,none,none,none,none,a150,none,none,none,201.306666666667,342.77625,218.530416666667,338.368333333333,350.555416666667,212.706666666667, 0.0364964, 0.015282, 0.025476, 0.034416, 0.0255562,buy
2010-03-04,none,none,none,a120,a120,none,none,none,none,none,215.387083333333,343.778333333333,231.60875,338.885,351.315833333333,214.555416666667,-0.0195151,-0.014205,-0.011243,-0.011162,-0.0031335,sell
2010-03-05,none,none,none,none,none,a120,none,none,none,none,228.97375,344.78,244.19375,339.41875,352.09375,216.407083333333, 0.0418799, 0.058679, 0.045910, 0.030101, 0.0602027,buy
2010-03-06,none,none,none,none,none,none,a120,none,none,none,242.082916666667,345.781666666667,256.30125,339.971666666667,352.890416666667,218.265416666667, 0.0341804,-0.037574, 0.016113, 0.015206,-0.0345098,buy
2010-03-07,a0,none,none,a90,a90,a90,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,340.54375,353.706666666667,220.12875,-0.0692002,-0.030702,-0.046627,-0.032152,-0.0633968,sell
2010-03-08,a0,none,none,none,none,none,a90,none,none,none,267.094583333333,347.783333333333,279.31125,341.132916666667,354.539583333333,221.99625, 0.0644599, 0.043714, 0.068013, 0.061808, 0.0593898,buy
2010-03-09,none,none,none,a60,a60,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,341.742083333333,355.392916666667,223.871666666667,-0.0554016,-0.062994,-0.118195,-0.059002,-0.1149626,sell
2010-03-10,none,none,none,none,a60,a60,none,none,none,none,291.048333333333,349.7825,301.265833333333,342.37,356.265,225.75125, 0.0453889, 0.031864, 0.044279, 0.038760, 0.0401018,buy
2010-03-11,none,none,none,none,none,none,a60,none,none,none,302.842083333333,350.781666666667,312.060416666667,343.015,357.155,227.636666666667, 0.0050061, 0.018242, 0.017444, 0.020295, 0.0390084,buy
2010-03-13,none,a0,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,344.35875,358.987916666667,231.42375, 0.0068462,-0.006425,-0.001548,-0.008471,-0.0115336,sell
2010-03-14,none,a0,none,a0,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,345.058333333333,209.93125,233.325833333333,-0.0448640,-0.042924,-0.022135,-0.016485, 0.0008855,sell
2010-03-15,none,a0,none,none,a0,a0,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,345.770416666667,0.887916666666669,235.228333333333,-0.0573783,-0.063600,-0.046966,-0.038645,-0.0412615,sell
2010-03-16,none,none,none,none,a0,none,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,346.499166666667,1.86125,237.135833333333, 0.0591662, 0.080380, 0.079339, 0.083345, 0.0589336,buy
2010-03-17,none,none,none,none,none,none,a0,none,a30,none,14.8766666666667,356.765416666667,18.11125,347.238333333333,2.84625,239.043333333333,-0.0057382, 0.027227, 0.036119, 0.002460, 0.0082230,buy
2010-03-18,none,none,none,none,none,none,none,none,a30,none,27.3858333333333,357.760833333333,29.625,347.989583333333,3.84208333333334,240.94875,-0.0106465, 0.018601, 0.035207,-0.007712, 0.0042796,sell
2010-03-19,none,none,none,a60,none,none,none,none,a30,none,40.0741666666667,358.755833333333,41.3183333333333,348.74875,4.84625000000001,242.85125, 0.0221254, 0.044383, 0.057076, 0.003979, 0.0333674,buy
2010-03-21,none,none,none,none,a60,a60,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,350.282083333333,6.86916666666667,246.6375,-0.0018665, 0.026552, 0.003681,-0.009018,-0.0015109,sell
2010-03-22,none,none,none,a90,none,none,a60,none,none,none,79.39625,1.73666666666667,77.6595833333333,351.047083333333,7.88,248.5125, 0.0905734, 0.090586, 0.109254, 0.109521, 0.1015346,buy
2010-03-23,none,none,none,none,none,a90,none,none,none,none,93.00625,2.72875,90.2775,351.80625,8.88458333333333,250.370416666667,-0.0105713, 0.021182,-0.006538,-0.024997,-0.0318079,sell
2010-03-24,none,none,none,a120,a90,none,a90,none,none,none,106.912083333333,3.72083333333333,103.19125,352.552916666667,9.87625,252.205833333333,-0.0294328,-0.020058,-0.031548,-0.036305,-0.0342539,sell
2010-03-25,a30,none,none,none,none,a120,none,none,none,none,121.12,4.71208333333333,116.407916666667,353.284166666667,10.8525,254.014583333333,-0.0337948, 0.016892,-0.029889,-0.049295,-0.0402039,sell
2010-03-26,a30,none,none,a150,a120,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,353.99125,11.8054166666667,255.790416666667,-0.0390984, 0.025481,-0.000107,-0.000763,-0.0092645,buy
2010-03-27,none,none,none,none,none,a150,a120,none,none,none,150.345833333333,6.69208333333333,143.65375,354.670416666667,12.73,257.527083333333,-0.0198884,-0.009226,-0.019502,-0.033114,-0.0411956,sell
2010-03-28,none,none,none,a180,a150,a150,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,355.310416666667,13.6170833333333,259.216666666667,-0.0514102,-0.036478,-0.033901,-0.060573,-0.0540393,sell
2010-03-29,none,none,none,none,a150,none,a150,none,none,none,180.08625,8.66958333333333,171.416666666667,355.910416666667,14.4620833333333,260.855,-0.0163268, 0.008568,-0.017947,-0.035983,-0.0381553,sell
2010-03-30,none,none,none,a150,none,a180,none,none,none,none,194.822083333333,9.6575,185.164583333333,356.459583333333,15.2566666666667,262.43375,-0.0202135, 0.011135,-0.015776,-0.023586,-0.0139337,sell
2010-03-31,none,none,none,none,a180,none,a180,none,none,none,209.280416666667,10.645,198.635416666667,356.9525,15.9954166666667,263.947083333333,-0.0390954,-0.010335,-0.016501,-0.029483,-0.0341624,sell
2010-04-01,none,none,none,a120,none,a150,none,none,a45,none,223.358333333333,11.63125,211.727083333333,357.38125,16.6704166666667,265.387916666667, 0.0080083, 0.020660, 0.004263, 0.000486,-0.0059568,buy
2010-04-02,none,none,none,none,a150,none,a150,none,a45,none,236.990833333333,12.61875,224.372083333333,357.74125,17.2745833333333,266.748333333333, 0.0093542, 0.041378, 0.012906, 0.020828, 0.0019196,sell
2010-04-03,a45,none,none,none,none,a120,none,none,a45,none,250.16875,13.60375,236.565,358.026666666667,17.80625,268.025,-0.0006556, 0.031197,-0.012835,-0.000725,-0.0159692,sell
2010-04-04,a45,none,none,a90,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,358.230833333333,18.2558333333333,269.22,-0.0531106, 0.018050,-0.029137,-0.051160,-0.0490575,sell
2010-04-05,a45,none,none,none,a120,none,a120,none,none,none,275.310416666667,15.57375,259.736666666667,358.349166666667,18.6204166666667,270.315416666667,-0.0527596, 0.019829,-0.014490,-0.019679,-0.0366416,sell
2010-04-06,none,none,none,a60,none,a90,none,none,none,none,287.415,16.5583333333333,270.856666666667,358.377916666667,18.8945833333333,271.314583333333,-0.0321198,-0.003113,-0.024586,-0.043636,-0.0449987,sell
2010-04-07,none,none,none,none,none,none,none,a30,none,none,299.332083333333,17.5416666666667,281.790416666667,358.315,19.0770833333333,272.212083333333,-0.0265099, 0.003121,-0.027035,-0.018991,-0.0318928,sell
2010-04-08,none,none,none,none,a90,none,a90,a30,none,none,311.146666666667,18.5258333333333,292.620833333333,358.1525,19.1595833333333,273.00375,-0.0313877,-0.002426,-0.005322,-0.003158,-0.0249767,buy
2010-04-09,none,none,none,none,none,a60,none,a30,none,none,322.949166666667,19.50875,303.440416666667,357.8925,19.1445833333333,273.689166666667,-0.0292457, 0.001715,-0.029184,-0.020130,-0.0363018,sell
2010-04-10,none,none,none,none,a60,none,none,a30,none,none,334.815833333333,20.4908333333333,314.325,357.530833333333,19.0275,274.265416666667,-0.0276036, 0.005169,-0.014713,-0.009013,-0.0302736,sell
2010-04-11,none,none,none,a0,none,none,a60,none,none,none,346.809166666667,21.4729166666667,325.33625,357.063333333333,18.8058333333333,274.730416666667,-0.0196889, 0.012905,-0.004476,-0.017035,-0.0324502,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,356.490833333333,18.4783333333333,275.080416666667,-0.0645226,-0.025750,-0.043320,-0.044054,-0.0580511,sell
2010-04-14,none,none,none,none,none,a0,none,none,none,none,23.9441666666667,24.415,194.529166666667,355.028333333333,17.50625,275.444583333333, 0.0568192, 0.058351, 0.065454, 0.050927, 0.0087133,buy
2010-04-15,none,none,none,none,a0,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,354.1375,16.8591666666667,275.45625, 0.0696630, 0.078629, 0.081083, 0.063928, 0.0426995,buy
2010-04-16,none,none,none,a60,none,none,a0,none,a60,none,49.7708333333333,26.3741666666667,23.3966666666667,353.14,16.1070833333333,275.354583333333, 0.0032269, 0.021161, 0.030003, 0.011166, 0.0430653,buy
2010-04-17,none,none,none,none,none,none,none,none,a60,none,62.9783333333333,27.3529166666667,35.6254166666667,352.039166666667,15.2504166666667,275.1425, 0.0095534, 0.021967, 0.039049, 0.011962, 0.0310540,buy
2010-04-18,none,none,none,a90,none,none,none,none,a60,none,76.36625,28.3308333333333,48.0354166666667,350.835833333333,14.2916666666667,274.821666666667,-0.0034536, 0.005903, 0.014361, 0.004720, 0.0315895,buy
2010-04-19,none,none,none,none,none,a60,none,none,none,none,89.92375,29.3075,60.61625,349.534583333333,13.2358333333333,274.397083333333, 0.0342666, 0.033383, 0.041528, 0.050980, 0.0367685,buy
2010-04-20,none,none,none,none,a60,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,348.139583333333,12.0841666666667,273.87125,-0.0130136, 0.005814,-0.010156,-0.016253,-0.0158044,sell
2010-04-21,none,none,none,a120,none,a90,a60,none,none,none,117.55875,31.26125,86.2975,346.65375,10.8433333333333,273.249583333333,-0.0277845,-0.020178, 0.013152,-0.048146, 0.0060843,sell
2010-04-22,none,none,none,none,a90,none,none,none,none,none,131.63875,32.23625,99.4025,345.0875,9.52125,272.540416666667,-0.0355074,-0.029220,-0.009311,-0.046026,-0.0450251,sell
2010-04-23,none,none,none,a150,none,a120,a90,none,none,none,145.880833333333,33.2125,112.668333333333,343.445416666667,8.1225,271.75,-0.0851385,-0.081955,-0.065904,-0.082845,-0.0714226,sell
2010-04-24,none,none,none,none,a120,a120,none,none,none,none,160.257916666667,34.1858333333333,126.072083333333,341.738333333333,6.66041666666666,270.88875,-0.0258123,-0.002538,-0.018711,-0.039519, 0.0069629,sell
2010-04-25,none,none,none,a180,none,none,a120,none,none,none,174.710833333333,35.1595833333333,139.55125,339.975416666667,5.14083333333333,269.965416666667,-0.0562438,-0.069057,-0.028270,-0.035637,-0.0265527,sell
2010-04-26,none,none,none,none,a150,a150,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,338.166666666667,3.57458333333333,268.99,-0.1473068,-0.150167,-0.124154,-0.132295,-0.1346307,sell
2010-04-27,a45,none,none,a150,none,none,none,a45,none,none,203.49625,37.1054166666667,166.390833333333,336.323333333333,1.97666666666667,267.9775, 0.0004827, 0.000662,-0.018484, 0.003194,-0.0048723,sell
2010-04-28,a45,a0,none,none,a180,a180,a150,a45,none,none,217.627083333333,38.0770833333333,179.55,334.459583333333,105.355,266.935833333333,-0.0158123,-0.020039,-0.026143,-0.016614, 0.0032018,sell
2010-04-29,a45,a0,none,a120,none,none,none,a45,none,none,231.46125,39.04875,192.4125,332.58375,358.72375,265.880833333333, 0.0410763, 0.040547,-0.048678,-0.005307, 0.0306701,sell
2010-04-30,none,none,a30,none,a150,a150,a180,a45,none,none,244.942083333333,40.0208333333333,204.92125,330.712083333333,357.0925,264.820416666667,-0.0208578,-0.032250,-0.023066, 0.025211,-0.0259934,sell
2010-05-01,none,none,a30,a90,none,none,none,none,none,none,258.0425,40.99125,217.05125,328.8525,355.475833333333,263.769166666667,-0.0266762,-0.026369,-0.027994, 0.041669, 0.0107932,sell
2010-05-02,none,none,none,a90,a120,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,327.018333333333,353.885,262.739166666667, 0.0450506, 0.052790, 0.033411, 0.026717, 0.0396891,buy
2010-05-03,none,none,none,none,none,a120,a150,none,none,none,283.176666666667,42.9308333333333,240.245833333333,325.218333333333,352.326666666667,261.736666666667, 0.0079730, 0.001028,-0.004023, 0.012700,-0.0002647,sell
2010-05-04,none,none,none,a60,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,323.46375,350.81375,260.775833333333, 0.0077408,-0.017099,-0.002735,-0.004331, 0.0077408,sell
2010-05-05,none,none,none,none,a90,none,a120,none,none,none,307.267083333333,44.87,262.397083333333,321.762916666667,349.352916666667,259.862916666667,-0.0400807,-0.060912,-0.047230,-0.049322,-0.0778235,sell
2010-05-06,none,none,none,none,none,a90,a120,none,none,none,319.119583333333,45.83875,273.280833333333,320.12,347.950833333333,259.004166666667,-0.0397297,-0.050318,-0.034147,-0.034147,-0.0704037,sell
2010-05-07,none,none,none,none,a60,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,318.54375,346.615,258.206666666667, 0.0253112, 0.037683, 0.033059, 0.019980, 0.0207952,buy
2010-05-08,none,none,none,none,none,a60,a90,none,none,none,342.871666666667,47.77375,295.097916666667,317.03625,345.3475,257.472916666667,-0.0148355,-0.018743,-0.015841,-0.020888,-0.0304522,sell
2010-05-09,none,none,a45,a0,none,a60,none,none,none,none,324.932083333333,48.74,306.192083333333,315.600416666667,344.155416666667,256.81, 0.0183265, 0.020636, 0.001957, 0.013683, 0.0123361,buy
2010-05-10,none,none,a45,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,314.245,343.034583333333,256.21875, 0.0271522, 0.019600,-0.012747, 0.034526, 0.0261440,buy
2010-05-11,none,none,none,none,none,none,a60,none,none,a30,19.7329166666667,50.675,329.057916666667,312.965416666667,341.995416666667,255.699583333333,-0.0288114,-0.024668,-0.004024,-0.022666, 0.0037522,sell
2010-05-12,none,none,none,none,a0,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,311.763333333333,341.034166666667,255.255833333333,-0.0786644,-0.083600,-0.042536,-0.077183,-0.0282540,sell
2010-05-13,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,310.64,340.14625,254.885416666667,-0.0783121,-0.086385,-0.052968,-0.081944,-0.0358783,sell
2010-05-14,none,none,none,a60,none,a0,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,309.5975,339.3425,254.5875,-0.0767497,-0.070796,-0.061630,-0.074897,-0.0540100,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,308.624166666667,338.60625,254.363333333333,-0.0715886,-0.065586,-0.057806,-0.069246,-0.0484020,sell
2010-05-16,none,none,none,a90,a60,none,a0,a60,a90,a30,86.38375,55.5,30.88375,307.730416666667,337.955416666667,254.210833333333,-0.0102618,-0.069328,-0.064266,-0.049519,-0.0490826,sell
2010-05-17,none,none,none,none,a60,none,none,a60,a90,a30,100.319166666667,56.4679166666667,43.85125,306.91125,337.368333333333,254.126666666667,-0.0075641,-0.072990,-0.060292,-0.052939,-0.0634857,sell
2010-05-18,none,none,none,a120,none,a60,none,a60,a90,a30,114.361666666667,57.43,56.9316666666667,306.165833333333,336.860833333333,254.113333333333,-0.0040437,-0.047241,-0.050391,-0.033355,-0.0271739,sell
