Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,a135,none,none,none,a0,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13, 0.038185, 0.040646, 0.0677290, 0.04001334, 0.029511,buy
2010-01-12,a135,none,none,none,a0,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15, 0.013537, 0.015482, 0.0168981, 0.01195137, 0.031914,buy
2010-01-13,a135,none,none,none,a0,a90,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a0,273.305833333333,293.1675,-0.009748, 0.007544,-0.0048500, 0.00296675,-0.004944,sell
2010-01-14,none,none,none,none,a0,a90,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,-0.003373,-0.035126, 0.0110806,-0.02253917,-0.024070,sell
2010-01-15,none,none,none,none,a0,a90,none,none,none,none,none,a120,a0,a0,none,none,none,none,a30,none,none,none,a0,297.148333333333,295.20625,-0.001918,-0.031737,-0.0534109,-0.03282847, 0.002026,sell
2010-01-16,none,none,none,none,a0,a90,none,none,none,a180,none,a120,none,none,none,none,none,none,a30,none,none,none,a0,308.965833333333,296.225, 0.018120,-0.011046,-0.0076076,-0.01106167, 0.021948,buy
2010-01-17,none,none,none,none,a0,a90,none,none,a0,a180,none,none,none,none,a30,none,none,none,a30,none,none,none,a0,320.760833333333,297.24375,-0.010538,-0.008681,-0.0387564,-0.01979497,-0.002204,sell
2010-01-18,none,none,none,none,a0,a90,none,none,a0,none,a60,a150,none,none,a30,none,none,none,a30,none,none,none,a0,332.572916666667,298.2625, 0.010414, 0.005673,-0.0245951,-0.00048455, 0.013118,sell
2010-01-19,none,none,none,none,a0,a90,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,a30,a120,a0,344.445416666667,299.280416666667,-0.022332,-0.007490,-0.0170388,-0.00615976,-0.004960,sell
2010-01-20,none,none,none,none,a0,a90,none,none,none,none,a90,a180,a60,a60,a30,none,none,none,a30,none,a30,a120,a0,281.428333333333,300.298333333333, 0.041113, 0.033011,-0.0006014, 0.02447427, 0.040133,buy
2010-01-21,none,none,none,none,a0,a90,none,none,none,a120,a90,a180,a60,a60,a30,none,a30,a120,a30,none,a30,a120,a0,8.585,301.31625, 0.080252, 0.072086, 0.0873127, 0.07784585, 0.074440,buy
2010-01-22,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a30,none,a30,a120,none,none,a30,a120,a0,20.975,302.334166666667, 0.013792, 0.040582,-0.0248052, 0.01991713, 0.016207,buy
2010-01-23,none,none,none,a150,none,none,none,a30,a60,a90,a120,a150,a90,a90,a30,none,a30,a120,none,none,a30,a120,a0,33.6666666666667,303.35125, 0.003162, 0.016637, 0.0072664, 0.00322775,-0.013188,buy
2010-01-24,none,none,none,a150,none,none,none,a30,none,a90,none,none,none,none,a30,none,a30,a120,none,a180,a30,a120,a0,46.7241666666667,304.368333333333, 0.005490, 0.018977,-0.0045177,-0.04757054, 0.000548,sell
2010-01-25,none,none,none,a150,none,none,none,a30,a90,none,a150,a120,a120,a120,none,none,a30,a120,none,a180,none,none,a0,60.19625,305.385,-0.071350,-0.068267,-0.0757774,-0.08655884,-0.016923,sell
2010-01-26,none,none,none,a150,none,none,none,a30,none,a60,none,a120,a120,a120,none,none,a30,a120,none,a180,none,none,a0,74.11625,306.40125,-0.030003,-0.053188,-0.0532040,-0.03929537, 0.029923,sell
2010-01-27,none,none,none,a150,none,none,none,a30,a120,none,a180,a90,a150,none,none,a180,a30,a120,none,a180,none,none,a0,88.4829166666667,307.4175,-0.009644,-0.019245,-0.0194011,-0.04449229, 0.017304,sell
2010-01-28,none,none,none,a150,none,none,none,a30,none,none,a180,a90,a150,a150,none,a180,none,none,none,a180,none,none,a0,103.247083333333,308.43375, 0.036057, 0.007275, 0.0115444,-0.03679931, 0.055266,buy
2010-01-29,none,none,a45,none,none,none,none,a30,a150,none,a150,a60,none,none,none,a180,none,none,none,a180,none,none,none,118.31875,309.44875, 0.017630,-0.001712,-0.0333457,-0.03420960, 0.078394,sell
2010-01-30,none,none,a45,none,none,none,none,a30,none,a0,a150,a60,a180,a180,none,a180,none,none,none,none,none,none,none,133.55875,310.464166666667, 0.013382,-0.005829, 0.0019665,-0.00721205, 0.050088,sell
2010-01-31,none,none,a45,none,none,none,none,a30,a180,none,a120,none,none,none,none,a180,none,none,none,none,a45,a135,none,148.8025,311.479166666667, 0.023643, 0.017810, 0.0641649, 0.00875915, 0.076584,buy
2010-02-01,none,none,a45,none,none,none,none,a30,a180,none,a120,none,a150,a150,none,a180,none,none,none,none,a45,a135,none,163.88125,312.494166666667, 0.033737, 0.032158, 0.0864756, 0.02516191, 0.088905,buy
2010-02-02,none,none,a45,none,none,none,none,a30,a150,a60,a90,a0,none,none,none,none,none,none,none,none,a45,a135,none,178.650416666667,313.508333333333, 0.019080, 0.087219, 0.1067723, 0.09777134, 0.098913,buy
2010-02-03,none,none,a45,none,none,none,none,a30,a150,a60,a90,a0,a120,a120,none,none,none,none,none,none,a45,a135,none,193.007916666667,314.522916666667,-0.094362,-0.047993,-0.0194794,-0.03823660,-0.021474,sell
2010-02-04,a150,none,a45,none,none,none,none,a30,a120,none,a60,none,none,a120,none,none,none,none,none,none,a45,a135,none,206.90625,315.536666666667,-0.040497,-0.079865,-0.0178589,-0.00012006,-0.031260,sell
2010-02-05,a150,a60,none,none,none,none,none,a30,a120,a90,a60,none,a90,none,none,none,a45,a135,none,none,a45,a135,none,220.336666666667,316.55,-0.017167,-0.022452,-0.0136269, 0.02386593,-0.029150,sell
2010-02-06,a150,a60,none,none,none,none,none,a30,none,none,none,none,a90,a90,none,none,a45,a135,none,none,none,none,none,233.33625,317.564583333333, 0.043955, 0.034376, 0.0233779, 0.01852835, 0.037975,buy
2010-02-07,a150,a60,none,none,none,none,none,a30,a90,a120,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,245.962916666667,318.5775, 0.038468, 0.015512, 0.0178660, 0.02612922, 0.029919,buy
2010-02-08,a150,a60,none,none,none,none,none,a30,none,none,none,none,a60,a60,none,none,a45,a135,none,none,none,none,none,258.287083333333,319.59, 0.029304, 0.016019, 0.0093324, 0.01215982, 0.016677,buy
2010-02-09,a150,a60,none,none,none,none,none,a30,a60,a150,a0,a90,none,a60,none,none,a45,a135,none,none,none,none,none,270.38125,320.603333333333, 0.041369, 0.032188, 0.0348313, 0.03014056, 0.038745,buy
2010-02-10,a150,a60,none,none,none,none,none,a30,a60,a150,a0,a90,none,none,none,none,a45,a135,none,none,none,none,none,282.315833333333,321.615416666667, 0.029810, 0.032845, 0.0311236, 0.01795390, 0.026389,buy
2010-02-11,a150,a60,none,a180,a30,a120,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,294.15125,322.6275,-0.007045,-0.021394,-0.0120393,-0.03399831,-0.034216,sell
2010-02-12,a150,a60,a30,a180,a30,a120,none,a30,none,a180,none,a120,none,none,none,none,none,none,none,a150,a60,a150,none,305.944583333333,323.639166666667,-0.013903,-0.000934, 0.0242957,-0.00514055,-0.038006,sell
2010-02-13,a150,a60,a30,a180,a30,a120,none,a30,none,none,none,none,a0,none,none,none,none,none,a0,a150,a60,a150,none,317.7375,324.650833333333,-0.010504,-0.015737,-0.0212783,-0.02650483,-0.043839,sell
2010-02-14,a150,a60,a30,a180,a30,a120,none,a30,a0,a150,a60,a150,a0,a0,none,none,none,none,a0,a150,a60,a150,none,329.567083333333,325.662083333333,-0.034309,-0.020460,-0.0238578,-0.01749797,-0.045238,sell
2010-02-15,a150,a60,a30,a180,a30,a120,none,a30,a0,a150,a60,a150,none,a0,none,none,none,none,a0,a150,a60,a150,none,341.464583333333,326.6725,-0.033138,-0.023348,-0.0146349,-0.01360053,-0.045062,sell
2010-02-16,a150,a60,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,a150,a60,a150,none,353.457083333333,327.682916666667, 0.022552, 0.034257, 0.0180958, 0.02105006, 0.020701,buy
2010-02-17,a150,a60,a30,none,none,none,none,a30,none,a120,a90,a180,none,none,none,none,none,none,a0,none,a60,none,none,20.5754166666667,328.6925, 0.024935, 0.036158, 0.0139880, 0.01582094, 0.022063,buy
2010-02-18,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667, 0.028585,-0.004491,-0.0031284, 0.00369193,-0.004465,buy
2010-02-19,a150,a60,none,none,none,none,none,none,a60,a90,a120,a150,a60,none,none,a150,none,a150,a0,none,none,none,none,30.3158333333333,330.710833333333, 0.011380,-0.029207,-0.0211548, 0.00028380,-0.023953,sell
2010-02-20,a150,a60,none,none,none,a135,none,none,a60,none,a120,none,none,a60,none,a150,a60,a150,a0,none,none,none,none,43.0191666666667,331.719166666667,-0.054212,-0.040398,-0.0631834, 0.01561688,-0.056162,sell
2010-02-21,a150,a60,none,none,a45,a135,none,none,none,a60,a150,a120,a90,none,none,a150,a60,a150,a0,none,none,none,none,56.0095833333333,332.727083333333,-0.011948,-0.057512,-0.0534343,-0.02208967,-0.021040,sell
2010-02-22,a150,a60,none,none,a45,a135,none,none,a90,a60,a150,a120,a90,a90,none,a150,a60,a150,none,a135,none,none,none,69.3320833333333,333.734166666667,-0.042996, 0.001475,-0.0101768,-0.01105890,-0.000817,sell
2010-02-23,none,a60,none,none,a45,a135,none,none,none,none,none,none,none,a90,a0,a150,a60,a150,none,a135,none,none,none,83.0316666666667,334.740833333333, 0.021005, 0.046247, 0.0378649, 0.01916646, 0.052980,buy
2010-02-24,none,a60,none,none,a45,a135,none,none,a120,none,a180,a90,a120,a120,a0,none,a60,a150,none,a135,none,none,none,97.1283333333333,335.747083333333, 0.075430, 0.073342, 0.0575006,-0.00545265, 0.064267,buy
2010-02-25,none,a60,none,none,a45,none,none,none,none,a0,none,none,none,a120,a0,none,a60,none,none,a135,none,none,none,111.619583333333,336.7525,-0.025557,-0.027075,-0.0235349,-0.02157901, 0.030850,sell
2010-02-26,none,a60,none,none,none,none,none,none,a150,a0,a150,a60,a150,none,a0,none,a60,none,none,a135,none,none,none,126.454166666667,337.758333333333, 0.056609, 0.014073,-0.0073340, 0.03982039, 0.044799,buy
2010-02-27,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333, 0.036910, 0.020845, 0.0060598, 0.01506335, 0.017855,buy
2010-02-28,none,a60,none,a150,none,none,none,none,a180,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667, 0.008051,-0.001440,-0.0262662,-0.00550645,-0.011333,sell
2010-03-01,none,a60,none,a150,none,a150,none,none,none,a60,none,a0,none,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77, 0.006770, 0.010067,-0.0023145, 0.02136623, 0.007624,buy
2010-03-02,none,a60,none,a150,a60,a150,none,none,a150,a60,a90,a0,a150,none,a0,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667, 0.029759, 0.014023, 0.0515083, 0.03335423, 0.043388,buy
2010-03-03,none,a60,none,a150,a60,a150,none,none,none,a90,none,none,a150,a150,a0,a135,none,none,none,none,none,none,none,201.306666666667,342.77625,-0.034641,-0.047032,-0.0264034,-0.02134905,-0.038405,sell
2010-03-04,none,a60,none,none,a60,a150,none,none,a120,a90,a60,none,a120,none,a0,a135,none,none,none,none,none,none,none,215.387083333333,343.778333333333,-0.049115,-0.052576,-0.0747700,-0.02243492,-0.068805,sell
2010-03-05,none,a60,a0,none,a60,none,none,none,a120,none,none,none,a120,a120,a0,a135,none,none,none,a120,none,none,none,228.97375,344.78,-0.007334,-0.011436,-0.0325862,-0.01226668,-0.005778,sell
2010-03-06,none,a60,a0,none,a60,none,none,none,none,a120,none,a60,none,a120,none,a135,none,none,none,a120,none,a180,none,242.082916666667,345.781666666667, 0.033161, 0.050601, 0.0291115, 0.04627822, 0.036952,buy
2010-03-07,none,a60,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,none,none,none,a120,none,a180,none,254.764166666667,346.782083333333, 0.012766,-0.000776,-0.0550610,-0.00391288, 0.009805,sell
2010-03-08,none,a60,a0,a135,none,none,none,none,none,a150,a0,a90,none,a90,none,a135,none,none,none,a120,none,a180,none,267.094583333333,347.783333333333, 0.005967,-0.037067,-0.0626606,-0.04143518,-0.047653,sell
2010-03-09,none,a60,a0,a135,none,none,none,none,a60,none,a0,a90,none,a90,none,a135,none,none,none,a120,a90,a180,none,279.159583333333,348.783333333334,-0.006303,-0.038157,-0.0672561,-0.04964554,-0.031600,sell
2010-03-10,none,a60,a0,a135,none,none,a0,none,none,a180,none,none,a60,none,none,none,none,none,none,a120,a90,a180,none,291.048333333333,349.7825,-0.009856,-0.008906, 0.0295724,-0.01662877, 0.011439,buy
2010-03-11,none,a60,none,a135,none,none,a0,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,a90,a180,none,302.842083333333,350.781666666667, 0.021407, 0.009404, 0.0236215, 0.01074596, 0.029111,buy
2010-03-12,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,314.615833333333,351.78, 0.026935, 0.020372,-0.0143502, 0.02146123, 0.031848,buy
2010-03-13,none,a60,none,none,none,none,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a90,none,none,326.431666666667,352.777916666667, 0.025001, 0.012384, 0.0004963,-0.01744922,-0.022380,sell
2010-03-14,none,a60,none,none,none,none,a0,none,a0,a150,a60,a150,none,none,none,none,none,none,none,none,a90,none,none,338.336666666667,353.775833333333, 0.025378, 0.030262, 0.0043989, 0.01831821,-0.018611,buy
2010-03-15,none,a60,none,none,none,none,a0,none,a0,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,350.364166666667,354.773333333333, 0.053822, 0.054169, 0.0313730, 0.03830279, 0.045565,buy
2010-03-16,none,a60,none,a120,none,a180,a0,none,none,a120,a90,a180,a0,a0,none,none,none,none,a30,none,none,none,none,107.540416666667,355.769583333333,-0.028995, 0.050236, 0.0446888, 0.03449261,-0.005038,buy
2010-03-17,none,a60,none,a120,none,a180,a0,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,14.8766666666667,356.765416666667,-0.027054, 0.032169, 0.0081810, 0.01303828,-0.029777,sell
2010-03-18,none,a60,none,a120,a90,a180,a0,none,none,a90,a120,a150,none,none,none,a120,none,a180,a30,none,none,none,none,27.3858333333333,357.760833333333,-0.036700,-0.015659, 0.0193833,-0.02767804, 0.006020,sell
2010-03-19,none,a60,none,a120,a90,a180,none,none,a60,none,a120,a150,none,none,none,a120,none,a180,a30,none,none,none,none,40.0741666666667,358.755833333333,-0.041702,-0.026219, 0.0304906,-0.02851616, 0.017979,sell
2010-03-20,none,a60,none,none,a90,a180,none,none,a60,a60,none,a120,a60,none,none,a120,none,a180,a30,none,none,none,none,52.95875,269.75, 0.011728, 0.045308, 0.0793546, 0.05534004, 0.059681,buy
2010-03-21,none,a60,none,none,a90,none,none,none,a90,a60,a150,a120,a60,none,none,a120,none,a180,a30,none,none,none,none,66.0566666666667,0.74375, 0.002492,-0.000846, 0.0062398, 0.00952174,-0.023498,buy
2010-03-22,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,79.39625,1.73666666666667, 0.017990, 0.013126, 0.0125121, 0.01322162, 0.030281,buy
2010-03-23,none,a60,a30,none,none,none,none,none,none,none,a180,a90,a90,none,none,a120,a90,a180,none,none,none,none,none,93.00625,2.72875,-0.026257,-0.032370,-0.0202020,-0.00982718,-0.020456,sell
2010-03-24,none,a60,a30,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a90,a180,none,none,none,none,none,106.912083333333,3.72083333333333, 0.011664,-0.006100, 0.0086073,-0.00011261, 0.010301,buy
2010-03-25,none,a60,a30,none,none,none,none,none,none,a0,a150,a60,a120,a90,none,a120,a90,a180,none,none,none,none,none,121.12,4.71208333333333, 0.002159,-0.021495,-0.0130476,-0.02424859, 0.002142,sell
2010-03-26,none,a60,a30,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,-0.034488,-0.039862,-0.0248887,-0.02647871,-0.021948,sell
2010-03-27,none,a60,a30,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333,-0.049134,-0.047882,-0.0549385,-0.03051274,-0.045742,sell
2010-03-28,none,a60,none,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,none,165.212916666667,7.68083333333333,-0.039737,-0.044102,-0.0227480,-0.03841466,-0.040702,sell
2010-03-29,none,a60,none,none,none,none,none,a0,none,a60,a90,a0,a180,a150,none,none,a90,none,none,none,none,a150,none,180.08625,8.66958333333333,-0.038355,-0.046459,-0.0412551,-0.02790360,-0.041436,sell
2010-03-30,a150,a60,none,none,none,none,none,a0,a150,none,a90,none,a180,none,none,none,none,none,a45,none,none,a150,none,194.822083333333,9.6575,-0.046894,-0.050546,-0.0390959,-0.04067576,-0.041856,sell
2010-03-31,a150,a60,none,none,none,none,none,a0,none,a90,a60,none,none,a180,none,none,none,none,a45,a90,none,a150,none,209.280416666667,10.645,-0.050006,-0.041226,-0.0571894,-0.04039665,-0.036432,sell
2010-04-01,a150,a60,none,none,none,a150,none,a0,a120,none,a60,none,a150,none,none,none,none,none,a45,a90,none,a150,none,223.358333333333,11.63125,-0.049215,-0.018160,-0.0096629,-0.01260068,-0.019524,sell
2010-04-02,a150,a60,a45,a90,none,a150,none,a0,none,a120,none,a60,none,a150,none,none,none,none,a45,a90,a120,a150,none,236.990833333333,12.61875,-0.026461,-0.031378, 0.0061090, 0.00423455, 0.004705,sell
2010-04-03,a150,a60,a45,a90,none,a150,none,a0,a90,a120,none,none,a120,a150,none,none,none,none,a45,a90,a120,a150,none,250.16875,13.60375,-0.041760,-0.038754,-0.0130270,-0.00698193,-0.030131,sell
2010-04-04,a150,none,a45,a90,a120,a150,none,a0,a90,none,none,a90,a120,none,none,none,none,none,a45,a90,a120,none,none,262.920416666667,14.5895833333333,-0.023568,-0.026610, 0.0087429, 0.00673179, 0.007457,sell
2010-04-05,a150,none,a45,a90,a120,none,none,a0,none,a150,a0,a90,none,a120,a30,none,none,none,a45,a90,a120,none,none,275.310416666667,15.57375,-0.021693,-0.000556,-0.0000598, 0.01525569,-0.002139,sell
2010-04-06,a150,none,a45,a90,a120,none,none,a0,a60,none,none,none,a90,none,a30,none,none,none,none,a90,a120,none,none,287.415,16.5583333333333, 0.004293, 0.010428, 0.0145258, 0.01690462,-0.002764,buy
2010-04-07,a150,none,a45,a90,a120,none,none,a0,none,a180,none,a120,none,none,a30,none,none,none,none,none,a120,none,none,299.332083333333,17.5416666666667,-0.018234,-0.002033,-0.0124376, 0.00346415,-0.017485,sell
2010-04-08,a150,none,none,a90,a120,none,none,a0,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,-0.014538, 0.022271,-0.0091334, 0.02217294,-0.001872,buy
2010-04-09,a150,none,none,none,a120,none,none,a0,none,none,none,a150,a60,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,-0.033028,-0.024385,-0.0317996,-0.01616700,-0.029753,sell
2010-04-10,a150,none,none,none,none,none,none,a0,none,a150,a60,a150,none,a60,a30,none,none,none,none,none,none,a135,none,334.815833333333,20.4908333333333, 0.026400,-0.016341,-0.0032574, 0.00513004, 0.013561,buy
2010-04-11,a150,none,none,none,none,none,none,a0,a0,none,none,none,none,a60,a30,none,none,none,none,none,none,a135,none,346.809166666667,21.4729166666667, 0.005051, 0.006122, 0.0035640, 0.03044022, 0.007946,buy
2010-04-12,a150,none,none,none,none,none,none,a0,a0,a120,a90,a180,none,none,a30,none,none,none,none,none,none,a135,none,208.977083333333,22.45375, 0.018107, 0.022711, 0.0106527, 0.02393544, 0.007435,buy
2010-04-13,a150,none,none,none,none,a135,none,a0,none,a120,a90,none,none,none,a30,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,-0.033583,-0.006671,-0.0327087,-0.02999832,-0.026654,sell
2010-04-14,a150,none,none,none,none,a135,none,none,none,none,none,a150,a0,none,none,none,none,none,a60,none,a135,a135,none,23.9441666666667,24.415,-0.030139,-0.036617,-0.0292315,-0.02842228,-0.047533,sell
2010-04-15,a150,none,none,none,none,a135,none,none,none,a90,a120,a150,none,none,none,none,none,none,a60,none,a135,none,none,36.7533333333333,25.395,-0.025177,-0.010818,-0.0232054,-0.04883450,-0.048376,sell
2010-04-16,a150,none,none,none,none,a135,none,none,a60,none,none,none,none,a0,none,none,none,a150,a60,none,a135,none,none,49.7708333333333,26.3741666666667,-0.055214,-0.044043,-0.0474840,-0.04754065,-0.054846,sell
2010-04-17,a150,none,none,none,none,a135,none,none,none,a60,a150,a120,none,none,none,none,none,a150,a60,none,a135,none,none,62.9783333333333,27.3529166666667,-0.044067,-0.036535,-0.0209308,-0.04270476,-0.030159,sell
2010-04-18,a150,none,none,none,none,a135,none,none,a90,a60,none,none,none,none,none,none,none,a150,a60,none,a135,none,none,76.36625,28.3308333333333,-0.037041,-0.050045,-0.0368995,-0.03549583,-0.031257,sell
2010-04-19,a150,none,none,none,none,a135,none,none,a90,none,a180,a90,a60,none,none,none,none,a150,a60,none,a135,none,none,89.92375,29.3075, 0.004941, 0.020838, 0.0086234,-0.00355556,-0.018204,buy
2010-04-20,a150,none,none,none,none,a135,none,none,a120,none,a180,none,none,none,none,none,none,a150,a60,none,none,none,none,103.653333333333,30.285,-0.017331,-0.002758,-0.0167019,-0.01237819,-0.042530,sell
2010-04-21,none,none,none,a90,none,a135,none,none,a120,none,a150,a60,a90,a60,none,none,none,a150,none,none,none,none,none,117.55875,31.26125, 0.002623, 0.000433, 0.0203688, 0.03225772, 0.030454,buy
2010-04-22,none,none,none,a90,none,a135,none,none,none,a0,a150,none,none,none,none,none,a120,a150,none,none,none,a120,none,131.63875,32.23625,-0.049001,-0.024070,-0.0331160,-0.00777592,-0.063879,sell
2010-04-23,none,none,none,a90,none,a135,none,none,a150,none,a120,none,a120,a90,none,none,a120,none,none,none,none,a120,none,145.880833333333,33.2125,-0.056794, 0.009184,-0.0607685,-0.01627778,-0.023508,sell
2010-04-24,none,none,none,a90,none,a135,none,none,none,none,a120,none,a120,none,a45,none,a120,none,none,none,none,a120,none,160.257916666667,34.1858333333333,-0.052063,-0.023954,-0.0667074,-0.05495773,-0.066146,sell
2010-04-25,none,none,a45,a90,none,none,none,none,a180,none,none,a0,none,a120,a45,none,a120,none,none,none,none,a120,none,174.710833333333,35.1595833333333,-0.041684,-0.032391,-0.0485887,-0.02456185,-0.041903,sell
2010-04-26,none,a45,a45,a90,none,none,a0,none,none,a60,a90,a0,a150,a120,a45,none,a120,none,none,none,none,a120,none,189.156666666667,36.1333333333333,-0.056128,-0.047366,-0.0395132,-0.02503255,-0.026639,sell
2010-04-27,none,a45,a45,a90,none,none,a0,none,a150,none,none,none,none,none,a45,none,a120,none,none,none,a150,none,none,203.49625,37.1054166666667, 0.030621, 0.000113,-0.0072701,-0.00881115,-0.011226,sell
2010-04-28,none,a45,a45,a90,a120,none,a0,none,none,a90,a60,none,a180,a150,a45,none,a120,none,none,none,a150,none,none,217.627083333333,38.0770833333333, 0.031106,-0.006532,-0.0356205, 0.00917638,-0.054907,sell
2010-04-29,none,a45,a45,none,a120,none,a0,a30,a120,none,none,a60,none,none,a45,a90,none,none,none,none,a150,none,none,231.46125,39.04875,-0.007909,-0.040603,-0.0176678,-0.00061073,-0.009084,sell
2010-04-30,none,a45,a45,none,a120,none,a0,a30,none,a120,none,a60,a150,a180,a45,a90,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333, 0.028456, 0.004636, 0.0591744, 0.01431458, 0.058147,buy
2010-05-01,none,a45,a45,none,a120,none,a0,a30,a90,a120,none,none,a150,none,a45,a90,none,a135,none,none,a150,none,none,258.0425,40.99125,-0.009877,-0.037796,-0.0195698,-0.02874043,-0.037847,sell
2010-05-02,none,a45,a45,none,a120,none,none,a30,a90,none,a0,a90,none,a150,a45,a90,none,a135,none,none,a150,none,none,270.774166666667,41.96125,-0.060367,-0.071588,-0.0550176,-0.05018609,-0.071419,sell
2010-05-03,none,a45,none,none,a120,none,none,none,none,a150,a0,none,a120,a150,none,a90,none,a135,none,none,none,none,a30,283.176666666667,42.9308333333333,-0.047788,-0.061802,-0.0606337,-0.05989344,-0.077397,sell
2010-05-04,none,a45,none,none,a120,none,none,none,a60,none,none,a120,none,none,none,a90,none,a135,none,a60,none,none,a30,295.315416666667,43.9, 0.024737,-0.022160,-0.0172582,-0.00820750,-0.024045,sell
