Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,1,2,3,1,0,3,3,2,2,3.19,3.46,8.1,3.56,2.67,3.49,3.63, 0.0035253, 0.0038770, 0.00189680, 0.00202696, 0.006238983,buy
2010-02-04,1,2,1,0,0,2,4,3,1,2.92,2.77,4.21,2.27,0,3.81,3.22,-0.0030027,-0.0052544,-0.00520117,-0.00529362,-0.004453063,sell
2010-02-05,1,1,0,0,0,3,3,2,1,1.83,2.67,0.7,3.47,2.08,1.39,1.03,-0.0057481,-0.0057481, 0.00209634,-0.00496543,-0.005748122,sell
2010-02-06,0,0,0,0,0,2,1,1,3,2.7,0,2.62,2.56,2.77,4.06,0.23, 0.0003310, 0.0004449, 0.00058233, 0.00033099, 0.000330991,buy
2010-02-07,0,0,0,0,0,2,1,0,2,0,3,2.95,2.65,0,1.23,2.51, 0.0031339, 0.0032595, 0.00324972, 0.00313389, 0.003133893,buy
2010-02-08,1,0,0,0,0,2,0,2,0,2.79,0,2.95,0,2.67,1.4,0,-0.0065294,-0.0066796,-0.00604485,-0.00603827,-0.005894666,sell
2010-02-09,1,1,0,1,1,1,1,2,0,0,2.65,0,2.95,2.92,3.98,3.43, 0.0025326, 0.0007591, 0.00174452, 0.00253256, 0.001847755,buy
2010-02-10,2,0,1,1,1,2,3,1,0,0.61,1.23,0.81,0.5,1.94,3.51,5.03, 0.0010024,-0.0007252,-0.00106364, 0.00037414,-0.000025162,sell
2010-02-11,1,0,1,2,1,5,2,0,0,2.9,2.7,2.95,0.35,2.87,2.29,6.21, 0.0027045, 0.0010250, 0.00263784, 0.00288073,-0.000263856,buy
2010-02-12,0,0,0,2,1,6,3,1,0,3.46,2.91,0.31,4.34,0,3.36,6.39, 0.0018240, 0.0021362, 0.00402352, 0.00182396, 0.005410738,buy
2010-02-13,2,0,0,1,1,4,3,2,0,4.17,1.32,3.66,6.08,0.64,0.56,1.4, 0.0058931, 0.0034182, 0.00617690, 0.00719971, 0.005414096,buy
2010-02-14,4,0,0,0,2,3,3,2,0,3,4.41,5.97,6.95,2.82,3.36,3.03, 0.0009349, 0.0020422, 0.00188749, 0.00166945,-0.001223436,buy
2010-02-15,3,0,0,0,0,3,3,3,0,1.79,6.04,3.96,4.71,0,1.26,0, 0.0106671, 0.0090163, 0.00965036, 0.01118069, 0.010731228,buy
2010-02-16,1,0,0,1,0,3,2,2,1,3.23,3.49,3.84,1.39,2.62,0.31,1.84, 0.0053675, 0.0085201, 0.00505620, 0.00525925, 0.004809060,buy
2010-02-17,1,0,0,1,0,5,3,1,1,0.22,5.68,0.26,3.47,1.02,2.86,2.92, 0.0037360, 0.0064656, 0.00498558, 0.00599480, 0.005874632,buy
2010-02-18,1,1,1,0,0,0,3,0,1,2.77,3.88,2.82,0,2.82,1.85,2.89, 0.0066052, 0.0064754, 0.00519192, 0.00432404, 0.003997154,buy
2010-02-19,1,3,1,0,0,0,2,2,0,1.47,2.03,0,2.77,2.6,2.82,2.62, 0.0026280, 0.0020566,-0.00007593, 0.00267499, 0.002674989,buy
2010-02-20,1,2,2,0,0,0,0,2,0,2.42,2.66,2.4,2.11,0,2.77,0, 0.0014925, 0.0023504, 0.00333124, 0.00327233, 0.000537388,buy
2010-02-21,1,1,2,2,0,1,1,0,2,2.79,0.09,3.03,3.22,1.37,0,2.82, 0.0058184, 0.0057910, 0.00579101, 0.00542727, 0.005818415,buy
2010-02-22,0,0,1,2,0,1,1,0,3,0,2.53,5.83,3.84,2.62,2.87,0, 0.0018079, 0.0018827, 0.00093231, 0.00150611, 0.001788369,buy
2010-02-23,0,0,0,1,1,1,1,1,1,2.7,0,5.07,3,0,0.5,2.95, 0.0016855,-0.0015425,-0.00006721,-0.00534898,-0.001541402,sell
2010-02-24,0,3,0,0,1,1,2,3,0,0.54,2.51,1.09,4.39,2.97,0.24,3.1, 0.0007053, 0.0015950, 0.00057386, 0.00016255, 0.000576751,buy
2010-02-25,0,1,2,1,2,1,2,2,0,4.74,2.3,4.39,0.37,2.65,2.87,3.63, 0.0013158, 0.0036357, 0.00051822, 0.00299604, 0.000855770,buy
2010-02-26,0,0,2,3,1,1,0,2,0,5.53,2.89,3,2.67,2.62,2.62,1.29, 0.0001883, 0.0012417, 0.00018830, 0.00018830,-0.000084618,buy
2010-02-27,1,1,1,2,1,0,0,2,0,4.3,0,4.29,2.79,0,2.74,5.84, 0.0026319, 0.0031106, 0.00362390, 0.00362390, 0.001509625,buy
2010-02-28,1,1,1,0,3,0,0,2,0,0.4,2.49,2.77,2.74,2.49,0,2.34,-0.0077443,-0.0084867,-0.00902779,-0.00902779,-0.006567483,sell
2010-03-01,0,1,0,0,2,1,1,0,2,2.75,0,3.04,0,0,2.38,3.1, 0.0031016, 0.0031016, 0.00351363, 0.00310162, 0.003040862,buy
2010-03-02,0,0,0,3,0,0,2,1,2,0.73,2.67,1.24,2.88,2.62,0,3.19, 0.0028509, 0.0037828, 0.00352299, 0.00359597, 0.003595968,buy
2010-03-03,0,0,2,3,0,0,1,3,2,4.18,2.42,5.39,1.3,3.13,2.72,4.67,-0.0001236, 0.0012992, 0.00209382, 0.00040622, 0.001218043,buy
2010-03-04,0,2,2,1,0,0,2,4,1,6.26,2.87,1.34,5.97,2.45,2.58,3.22,-0.0005805, 0.0000514,-0.00082143,-0.00036640,-0.000465946,sell
2010-03-05,1,3,1,1,0,1,3,2,2,4.12,0.8,2.97,3.78,2.53,1.89,3.71, 0.0024443, 0.0026621, 0.00226903, 0.00244426, 0.002258223,buy
2010-03-06,1,1,0,1,0,2,1,1,2,3.35,0.62,2.47,2.98,0,2.42,2.35, 0.0020049, 0.0020049, 0.00300160, 0.00161555, 0.002770318,buy
2010-03-07,1,0,0,0,0,1,0,0,3,0.37,5.5,3,0,2.65,0,0,-0.0000304, 0.0001422,-0.00013523,-0.00012015,-0.000287055,sell
2010-03-08,3,1,0,0,0,0,0,0,1,2.95,2.97,0,0.39,0,2.44,2.67,-0.0006216, 0.0016323, 0.00201996,-0.00078113,-0.000987109,sell
2010-03-09,3,0,1,0,0,0,0,2,2,0,3.61,0.39,2.9,0,0.74,2.44, 0.0038883, 0.0032687, 0.00371844, 0.00361842, 0.003421673,buy
2010-03-10,3,0,0,1,0,1,1,2,1,0.95,2.01,3.78,1.27,2.81,0,2.56,-0.0000958, 0.0005760, 0.00057605, 0.00057605, 0.000576047,buy
2010-03-11,1,0,0,1,0,2,2,2,1,2.62,2.79,2.95,5.48,3.3,2.74,0.24, 0.0022293, 0.0016769, 0.00168223, 0.00220210, 0.002376448,buy
2010-03-12,1,0,1,0,1,3,4,1,1,2.89,2.56,4.02,5.19,1.58,0.79,0.52, 0.0005268, 0.0001757, 0.00133919, 0.00012993, 0.001265534,buy
2010-03-13,1,0,1,1,1,2,3,2,1,2.97,0,2.03,2.65,4.36,2.56,4.99, 0.0006841,-0.0010609, 0.00445369,-0.00106088,-0.001637637,sell
2010-03-14,2,0,1,1,0,1,1,1,1,0,2.67,2.49,2.83,2.97,2.77,5.87, 0.0023908, 0.0008762, 0.00166120, 0.00166120, 0.003401404,buy
2010-03-15,3,0,1,2,0,1,0,1,1,0.3,1.12,2.58,0,5.03,0,5.44, 0.0016568, 0.0011548, 0.00115478, 0.00122578, 0.001154782,buy
2010-03-16,3,0,2,0,0,1,0,0,3,4.34,0.51,0,2.87,1.74,0.16,3.17, 0.0006955,-0.0017856, 0.00069553, 0.00073037,-0.001013276,sell
2010-03-17,2,1,1,0,0,2,0,0,2,2.92,3.69,2.77,0,0.36,2.84,2.07, 0.0069785, 0.0069804, 0.00683166, 0.00822251, 0.004275392,buy
2010-03-18,1,3,0,0,0,2,1,0,2,4.08,5.67,0,0.82,2.8,0,2.56, 0.0047846,-0.0014261,-0.00104612, 0.00012392,-0.001046118,sell
2010-03-19,0,2,1,0,0,2,1,1,3,3.05,5.31,1.42,3.98,3,2.51,0, 0.0018793, 0.0034919, 0.00245026, 0.00164445, 0.003455737,buy
2010-03-20,0,1,3,1,0,2,2,2,3,1.82,1.54,4.01,5.48,1.53,1.31,3.83, 0.0007965, 0.0014503, 0.00139389, 0.00153534, 0.001797639,buy
2010-03-21,0,0,2,2,0,1,1,1,3,2.95,0.8,5.86,3.6,2.95,2.97,2.97,-0.0057039,-0.0056646,-0.00826880,-0.00664750, 0.002743422,sell
2010-03-22,0,0,1,1,0,0,0,2,2,0,2.42,4.68,0,0,2.87,4.12,-0.0036280, 0.0018932,-0.00078997,-0.00426346, 0.001723538,sell
2010-03-23,0,1,0,0,2,1,1,0,2,2.49,0.25,0.57,2.49,3,0,3.37, 0.0056559, 0.0036894, 0.00556485, 0.00586487, 0.007620473,buy
2010-03-24,0,2,0,0,1,2,1,0,2,0,4.08,3.06,0,0,2.7,4.39, 0.0032196, 0.0033435, 0.00495545, 0.00279436, 0.002814014,buy
2010-03-25,0,2,1,2,0,2,0,0,2,2.49,5.72,1.62,2.44,2.92,0.3,3.5,-0.0042053,-0.0040853,-0.00158739,-0.00216845,-0.002156770,sell
2010-03-26,1,2,3,2,0,1,0,0,1,2.67,4.4,5.87,2.51,2.4,0.81,4.42, 0.0038648, 0.0042969, 0.00724353, 0.00725325, 0.004158924,buy
2010-03-27,1,5,4,1,0,1,0,0,1,2.3,0.35,3.35,2.72,2.83,2.7,2.18, 0.0014070, 0.0011674, 0.00058999, 0.00288901, 0.000878365,buy
2010-03-28,0,3,1,1,1,1,0,0,0,0,2.3,2.32,0.27,1.38,2.89,5.48, 0.0036935, 0.0038311, 0.00476297, 0.00351541, 0.004190721,buy
2010-03-29,1,1,0,1,1,1,1,0,2,2.32,0,0,2.84,0.52,2.5,5.68, 0.0019911, 0.0019768, 0.00209511, 0.00322821, 0.002045867,buy
2010-03-30,1,1,0,1,1,0,2,1,2,0,3.13,2.95,0.35,2.4,0.16,4.63, 0.0015159, 0.0026264, 0.00235493, 0.00262636, 0.002406295,buy
2010-03-31,1,1,1,0,1,0,1,3,0,2.83,3.03,0,2.74,0,2.96,1.71, 0.0006768,-0.0003611,-0.00036111, 0.00106041,-0.001487603,sell
2010-04-01,1,2,0,1,0,0,3,2,1,3.68,3.65,2.34,3,2.65,0.34,0.64,-0.0017989, 0.0026051,-0.00179891,-0.00310540,-0.000369502,sell
2010-04-02,1,3,1,1,0,2,4,0,1,5.96,3.47,2.89,3.47,2.58,3.11,2.95, 0.0004874,-0.0004166, 0.00295991, 0.00497735, 0.000845956,buy
2010-04-03,1,4,1,1,0,3,3,0,1,5.22,4.96,2.61,3.44,2.53,1.95,0, 0.0002180,-0.0001506, 0.00302638, 0.00302638, 0.000738928,buy
2010-04-04,1,6,1,0,0,1,2,0,1,3.94,7.05,2.58,3.02,0.26,3.08,3,-0.0022666,-0.0056699,-0.00754233,-0.00479092,-0.007042505,sell
2010-04-05,3,5,1,0,0,0,2,0,0,4.96,2.59,0,7.31,0,3.29,2.92, 0.0023321, 0.0024514, 0.00187987,-0.00026555, 0.002107006,buy
2010-04-06,2,3,0,1,0,0,1,1,1,0.6,3.46,2.77,4.13,2.58,0.71,2.87, 0.0027158, 0.0006073, 0.00233627, 0.00240489, 0.000607330,buy
2010-04-07,1,3,0,1,0,2,2,0,0,2.67,2.84,0,4.12,0,0.7,0.49,-0.0012004,-0.0015388, 0.00175990,-0.00183333,-0.001200369,sell
2010-04-08,1,1,0,0,0,4,2,1,1,1.13,1.1,2.65,3.44,0.42,3.42,0, 0.0000148, 0.0003653, 0.00110861, 0.00185020, 0.000277666,buy
2010-04-09,1,1,0,0,1,2,3,1,0,2.56,2.62,1.67,2.81,2.84,0.52,2.82, 0.0009135, 0.0026958, 0.00269584, 0.00269584, 0.002474620,buy
2010-04-10,1,0,0,0,0,0,2,3,0,2.92,0,2.49,2.65,2.97,0.88,0, 0.0005269, 0.0002951, 0.00145944, 0.00072335, 0.000575177,buy
2010-04-11,2,1,0,1,0,1,0,2,0,0,2.72,2.77,0,2.51,2.76,2.65,-0.0048332,-0.0034191,-0.00483317,-0.00224049,-0.004652815,sell
2010-04-12,2,1,1,1,0,1,1,0,2,2.97,0.15,1.02,1.85,1.1,2.64,1.43, 0.0048604, 0.0038106, 0.00368263, 0.00309100, 0.003750584,buy
2010-04-13,1,1,2,0,0,2,0,0,3,1.04,0.24,5.69,2.95,0,2.72,2.6,-0.0035317,-0.0060224,-0.00338357,-0.00338357,-0.001509944,sell
2010-04-14,1,2,2,0,0,2,0,1,1,0.75,2.62,3.33,0.22,2.42,0.75,2.42, 0.0030374, 0.0009078, 0.00086561, 0.00323743, 0.000792172,buy
2010-04-15,0,3,2,0,0,0,1,1,0,4.44,3.31,0.86,3.66,0,0,0, 0.0037253, 0.0053421, 0.00010188, 0.00410617, 0.002802093,buy
2010-04-16,1,2,4,0,0,1,0,2,2,5.44,3.91,2.88,4.55,1.51,2.58,2.93,-0.0000368,-0.0018022,-0.00467954,-0.00390471,-0.003954874,sell
2010-04-17,0,0,3,2,0,1,0,1,1,4.2,2.97,2.92,5.79,2.4,0,1.26, 0.0022568, 0.0020454, 0.00117318, 0.00109463, 0.001317903,buy
2010-04-18,0,0,2,1,0,1,1,2,2,0.54,5.39,2.65,1.46,2.58,2.87,5.79, 0.0050207, 0.0054093, 0.00471603, 0.00479133, 0.006047893,buy
2010-04-19,0,0,1,0,2,1,2,3,2,2.53,1.54,0,3.36,2.53,1.7,4.95,-0.0004869, 0.0006511, 0.00109759, 0.00046018,-0.000486949,buy
2010-04-20,0,1,0,0,3,1,2,1,1,0.28,1.29,2.58,0.68,0,2.89,3.75, 0.0047299, 0.0031979, 0.00387840, 0.00387840, 0.002613182,buy
2010-04-21,0,1,1,2,0,1,0,1,2,2.49,2.65,0,1.15,2.56,2.42,2.9,-0.0010969,-0.0010969,-0.00072962,-0.00119711, 0.000514128,sell
2010-04-22,0,0,3,3,0,0,0,0,0,3.3,2.4,2.4,3.31,0,0,0, 0.0008095, 0.0008095, 0.00114721, 0.00070497,-0.000574647,buy
2010-04-23,1,3,4,1,0,0,0,0,1,3.37,2.56,2.73,2.97,1.31,2.74,2.79, 0.0052148, 0.0059011, 0.00489702, 0.00523994, 0.004669878,buy
2010-04-24,0,4,3,0,0,0,0,0,0,2.95,0,4.02,2.51,2.86,0,0, 0.0033969, 0.0006389, 0.00031020, 0.00063889,-0.000233174,buy
2010-04-25,0,2,2,0,1,1,1,0,1,0.21,3.35,3.4,0,2.47,2.56,2.42, 0.0013561, 0.0011567, 0.00172544, 0.00067972, 0.000857966,buy
2010-04-26,1,1,2,2,0,0,2,0,3,3.21,0.82,4.97,2.79,3.11,2.12,2.6,-0.0019818,-0.0066874,-0.00401626, 0.00019168,-0.000266055,sell
2010-04-27,1,0,2,3,0,0,1,1,1,0.94,4.38,1.73,0.52,1.03,2.95,2.87,-0.0057660, 0.0024485,-0.00335608,-0.00334476,-0.003129644,sell
2010-04-28,1,1,2,3,1,0,1,3,0,5.26,5.44,1.37,4.11,5.53,2.51,0,-0.0017077,-0.0017077,-0.00198214,-0.00170767,-0.002038403,sell
2010-04-29,1,3,0,2,0,1,4,1,1,5.79,5.21,3.16,5.8,1.94,0.66,2.67, 0.0018004,-0.0023067, 0.00232825, 0.00276016, 0.002376258,buy
2010-04-30,1,2,0,3,1,3,2,0,0,4.35,1.08,2.74,5.51,2.94,5.45,0, 0.0006511, 0.0004662, 0.00060473, 0.00107844, 0.000354664,buy
2010-05-01,1,3,1,3,0,2,1,0,1,1.1,2.97,2.56,1.96,1.44,2.38,2.51, 0.0024266, 0.0045414, 0.00428320, 0.00456899, 0.002834677,buy
2010-05-02,2,3,2,2,0,1,1,0,1,3.98,1.78,0,5.38,2.53,0.75,1.93, 0.0035734, 0.0041986, 0.00523125, 0.00357338,-0.002917794,buy
2010-05-03,3,3,1,1,0,1,0,0,0,2.31,0,2.58,3.49,3.2,2.62,2.7, 0.0011643, 0.0001794, 0.00017941, 0.00042606, 0.000426060,buy
2010-05-04,0,2,1,1,0,1,0,1,0,3,2.72,0,2.36,0.31,2.51,2.72,-0.0014641,-0.0016478,-0.00164776,-0.00182840,-0.001423687,sell
2010-05-05,0,3,0,1,0,4,1,0,1,5.71,2.49,0.99,4.07,0.75,2.79,0, 0.0043224,-0.0028029, 0.00445283, 0.00453870, 0.004348034,buy
2010-05-06,0,3,0,1,1,3,2,0,1,4.71,2.58,4.37,3.63,3.18,2.18,2.56, 0.0064094, 0.0005892, 0.00085265,-0.00056913, 0.000948840,buy
2010-05-07,0,2,0,1,1,2,2,2,0,3.85,2.28,5.42,3.66,0.6,0.24,2.3,-0.0057207,-0.0018240,-0.00213003,-0.00256919,-0.001824007,sell
2010-05-08,0,2,0,1,0,1,1,4,1,1.35,0,4.18,1.06,3.52,3.53,0, 0.0020818, 0.0027264, 0.00058351, 0.00299842, 0.001810778,buy
2010-05-09,1,2,0,2,0,1,1,1,1,0.92,2.44,0.57,0.43,2.34,3.35,2.6,-0.0041549,-0.0045010,-0.00506728,-0.00200353,-0.004062856,sell
2010-05-10,0,2,1,0,0,1,2,0,3,3.52,0,0.73,2.79,3.81,2.7,2.44, 0.0086031, 0.0081869, 0.00823461, 0.00823461, 0.002250594,buy
2010-05-11,0,3,1,0,0,3,1,1,1,0.82,2.79,2.95,0.34,3.83,3.3,2.64,-0.0011816, 0.0078056, 0.00738353, 0.00738353, 0.007338432,buy
2010-05-12,0,5,0,0,0,2,3,0,0,3.5,2.39,0,3,1.74,2.81,2.34, 0.0032653, 0.0041450, 0.00260529, 0.00414504, 0.003265272,buy
2010-05-13,1,3,2,0,0,2,2,0,0,3.48,2.6,2.56,2.82,3.3,1.87,0, 0.0020849, 0.0020326, 0.00139307, 0.00207004, 0.001459461,buy
2010-05-14,1,2,2,2,0,2,0,2,2,4.26,2.96,2.36,3.41,5.54,2.53,2.83,-0.0081708,-0.0054571,-0.00526884,-0.00564991,-0.004845322,sell
2010-05-15,0,2,0,3,0,1,0,1,1,2.42,0.77,2.79,1.87,3,0,0.53,-0.0049039, 0.0000829, 0.00008291, 0.00050774, 0.000445825,buy
2010-05-16,1,2,0,0,2,2,0,2,2,4.76,4.74,0,1.37,5.54,2.65,4.07,-0.0012987,-0.0010669,-0.00019471,-0.00126638, 0.000747378,sell
2010-05-17,0,2,0,0,3,1,2,1,1,5.95,3,2.34,3.66,4.71,0,5.56,-0.0064274,-0.0046128,-0.00642739, 0.00199919,-0.006427386,sell
2010-05-18,0,3,0,1,1,3,0,2,1,2.21,4.54,0.17,1.99,4.63,2.38,5.53, 0.0010470, 0.0006581,-0.00018757, 0.00060804, 0.000276805,sell
2010-05-19,0,2,1,3,1,2,1,1,1,3.95,3.68,2.49,5.42,1.44,2.75,1.33,-0.0034311,-0.0049630, 0.00111232,-0.00496302,-0.005397293,sell
2010-05-20,1,2,3,2,2,1,1,2,2,4.02,2.87,3.23,5.72,3.29,2.04,3.3,-0.0020144,-0.0044326, 0.01072389,-0.00254930,-0.003055302,sell
2010-05-21,1,5,1,1,2,1,0,2,1,4.57,0.32,3.27,4.28,3.56,2.89,0.96,-0.0059692,-0.0059972,-0.00499251,-0.00599719,-0.004173690,sell
2010-05-22,0,2,0,0,3,2,0,0,0,2.95,2.77,2.95,1.65,0.77,0,1.05,-0.0057205,-0.0061638,-0.00576202,-0.00673567, 0.000533470,sell
2010-05-23,0,2,0,0,3,2,1,0,4,4.01,1.92,0.41,5.6,3.22,2.56,3.31, 0.0023094, 0.0011371, 0.00232332, 0.00156939, 0.001507851,buy
2010-05-24,0,0,1,1,2,1,1,1,1,0.49,0.36,2.72,2.97,3.23,0.22,2.74, 0.0021314, 0.0031783, 0.00299349, 0.00373832, 0.003781181,buy
2010-05-25,0,1,0,2,2,1,0,4,0,2.55,2.79,0,3.8,2.97,3.05,2.4,-0.0056482,-0.0051632,-0.00549442,-0.00524666,-0.005648185,sell
2010-05-26,0,0,2,0,1,1,3,2,0,2.42,2.76,2.51,3.27,0.33,3.11,0, 0.0034476, 0.0012947, 0.00129473, 0.00284577, 0.001055835,buy
2010-05-27,0,2,1,1,2,3,2,1,1,2.87,3.06,3.12,3.08,3.11,2.66,2.65, 0.0038208, 0.0014927, 0.00572234, 0.00429922, 0.008337028,buy
2010-05-28,0,1,0,1,2,3,1,1,0,0,1.25,3.82,0.41,2.23,3.4,0, 0.0031272, 0.0031105, 0.00391923, 0.00389059, 0.004560620,buy
2010-05-29,2,2,1,0,1,0,1,1,1,3.25,5.53,3.51,0.31,0,0.46,2.53, 0.0045010, 0.0016656, 0.00334171, 0.00487007, 0.004219603,buy
2010-05-30,3,2,2,1,2,0,1,1,0,2.03,2.89,6.98,2.74,2.89,3.02,1.34, 0.0028178, 0.0027384, 0.00261203, 0.00261688, 0.002817787,buy
2010-05-31,1,1,3,0,2,0,2,2,0,2.97,1.52,4.53,0,2.65,0.89,2.98, 0.0006577, 0.0082345, 0.00136713, 0.00337016,-0.000527376,buy
2010-06-01,0,2,3,1,1,2,2,2,0,5.42,3.06,1.99,2.9,0.85,0.44,3.35,-0.0002057,-0.0035955,-0.00359546,-0.00359546, 0.002870777,sell
2010-06-02,0,1,2,1,1,1,4,1,0,3.36,2.84,3.18,4.16,2.7,2.93,1.56, 0.0010413, 0.0010413, 0.00104135, 0.00110056,-0.001219957,buy
2010-06-03,0,0,2,0,2,1,3,3,0,2.74,2.79,2.61,4.13,0,3.19,5.81, 0.0020602, 0.0028501, 0.00285010,-0.00277814, 0.002038694,buy
