Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-17,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,0.5414,0.57273,0.40366,0.240417,0.819521,buy
2017-01-18,a150,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a45,none,0.4034,0.60885,0.68830,0.525672,0.733022,buy
2017-01-19,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a90,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,0.2921,0.57000,0.68830,0.644152,0.480118,buy
2017-01-20,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,0.6039,0.73476,0.68830,0.737634,0.818356,buy
2017-01-21,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,0.3868,0.56164,0.76357,0.373566,0.547644,buy
2017-01-22,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,0.3244,0.49720,0.75865,0.449441,0.561375,buy
2017-01-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,0.2034,0.46543,0.46789,0.340865,0.381983,sell
2017-01-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,a150,none,none,none,none,a45,a30,0.3316,0.24824,0.17521,0.309246,0.326279,sell
2017-01-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30,0.4866,0.50308,0.29753,0.618035,0.611598,buy
2017-01-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a0,none,none,a90,a60,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a30,0.2202,0.16018,0.30322,0.392576,0.277868,sell
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,a150,none,none,none,a90,a45,none,0.5538,0.27871,0.22931,0.638386,0.512011,sell
2017-01-28,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none,0.7284,0.36771,0.42871,0.796925,0.660493,buy
2017-01-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none,0.5259,0.52637,0.75647,0.653928,0.439736,buy
2017-01-30,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none,0.8422,0.53487,0.91857,0.823426,0.627994,buy
2017-01-31,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a150,none,a60,none,a60,a90,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,a45,none,0.9414,0.77018,0.84980,0.933538,0.771213,buy
2017-02-01,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,0.6429,0.39105,0.76570,0.447491,0.349025,sell
2017-02-02,none,none,none,none,none,a90,none,none,none,a30,none,a90,none,a180,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.7203,0.29967,0.81625,0.422505,0.343550,sell
2017-02-03,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,0.8018,0.69330,0.52464,0.702530,0.664672,buy
2017-02-04,none,none,none,none,none,a90,none,a45,none,a30,none,none,none,a150,none,a120,none,a120,a150,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,0.5214,0.33957,0.52464,0.305366,0.444707,sell
2017-02-05,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,a60,a120,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,0.2930,0.19704,0.43105,0.164664,0.303494,sell
2017-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,0.2109,0.26581,0.38185,0.205745,0.395333,sell
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,a180,none,none,a90,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,0.4085,0.54025,0.38185,0.268823,0.554173,buy
2017-02-08,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,a180,a150,a150,a90,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,0.8363,0.61988,0.55113,0.407677,0.722515,buy
2017-02-09,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,a180,none,none,a150,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,0.4381,0.17939,0.55113,0.162713,0.344908,sell
2017-02-10,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,a150,a150,none,a180,a120,none,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,0.5250,0.40789,0.55113,0.173559,0.281506,sell
2017-02-11,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,a120,a180,a120,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,none,0.3713,0.54427,0.57364,0.192438,0.323948,sell
2017-02-12,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a180,a120,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,none,0.7040,0.69869,0.57364,0.710268,0.722379,buy
2017-02-13,none,a30,none,none,none,none,none,a30,none,a45,none,none,a60,none,none,none,none,a120,a90,a150,a150,none,a120,a45,none,none,a60,none,none,none,none,none,none,none,none,0.5330,0.63605,0.48231,0.429319,0.652908,buy
2017-02-14,none,a30,none,none,none,none,a60,a30,none,a45,none,none,none,none,a180,a120,a150,none,none,none,none,a180,none,a45,none,none,a60,none,none,none,none,none,none,none,none,0.4404,0.61295,0.56430,0.640118,0.794672,buy
2017-02-15,none,none,none,none,none,none,a60,a30,none,a45,none,none,none,a0,a180,none,none,a90,a60,a120,a180,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,0.1488,0.32262,0.56430,0.558344,0.307168,sell
2017-02-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,a45,none,none,a60,none,none,none,none,none,none,none,none,0.4677,0.45487,0.65162,0.378859,0.348299,sell
2017-02-17,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,none,a45,none,none,none,none,none,none,a30,none,none,none,none,0.7350,0.70299,0.64725,0.836094,0.755847,buy
2017-02-18,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,0.6935,0.56432,0.53974,0.607401,0.513228,buy
2017-02-19,none,none,a90,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a90,none,none,none,none,a120,none,a45,none,none,none,none,none,none,a30,none,none,none,none,0.2352,0.28028,0.19591,0.333062,0.671373,sell
2017-02-20,none,none,a90,none,none,a120,none,none,a30,none,none,a60,none,a60,a120,a60,none,none,a0,none,a120,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,0.4549,0.44554,0.18908,0.526190,0.782855,buy
2017-02-21,none,none,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,0.2170,0.36437,0.26731,0.403628,0.680744,buy
2017-02-22,none,none,a90,none,none,a120,none,none,none,a60,none,a60,a45,none,a90,none,a60,a0,none,none,a90,a90,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,0.4533,0.48257,0.39141,0.445207,0.826009,buy
2017-02-23,none,none,a90,none,none,none,none,none,none,a60,none,none,a45,a90,a90,none,none,none,none,none,a90,none,none,a45,none,a45,none,a45,none,none,a30,none,none,none,none,0.6564,0.61544,0.53929,0.553849,0.819791,buy
2017-02-24,none,none,a90,none,a0,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none,0.3488,0.39926,0.53929,0.309584,0.521502,sell
2017-02-25,a180,none,a90,none,a0,none,none,none,none,a60,none,none,a45,a120,a60,a0,none,none,a60,none,a60,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none,0.3733,0.43425,0.53929,0.288079,0.662437,buy
2017-02-26,a180,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,a0,a0,none,none,a0,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none,0.8274,0.65578,0.48124,0.686213,0.734839,buy
2017-02-27,a180,none,none,none,a0,none,none,none,a45,none,none,none,none,a150,none,none,a0,a60,a90,none,none,none,a135,a45,none,none,none,a45,none,none,a30,none,none,none,none,0.8048,0.64611,0.48124,0.708678,0.708259,buy
2017-02-28,a180,none,none,none,a0,a135,none,none,a45,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,0.7221,0.60923,0.47214,0.822344,0.556899,buy
2017-03-01,a180,none,none,none,a0,a135,a45,none,a45,none,none,a45,none,a180,a0,none,none,a90,a120,none,a0,a0,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,0.5794,0.27645,0.35013,0.693838,0.343070,sell
2017-03-02,a180,a45,none,a120,none,a135,a45,none,none,none,none,a45,none,none,a0,a60,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,0.4240,0.33644,0.27832,0.654541,0.636462,sell
2017-03-03,none,a45,none,a120,none,a135,a45,a0,none,none,none,a45,none,a150,none,a60,a60,a120,none,a60,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,0.9064,0.29703,0.53182,0.845149,0.726591,buy
2017-03-04,none,a45,none,a120,none,none,a45,a0,none,none,a0,none,a30,a150,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,0.7281,0.32439,0.47995,0.802344,0.579153,sell
2017-03-05,none,a45,none,a120,none,none,a45,a0,none,none,a0,none,a30,a120,none,a90,a90,a150,none,a90,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,a30,none,0.5072,0.14136,0.47995,0.216269,0.390190,sell
2017-03-06,none,a45,none,a120,none,none,none,none,none,none,a0,none,a30,a120,a60,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,0.3601,0.41227,0.34218,0.511662,0.597604,sell
2017-03-07,none,a45,none,a120,none,none,none,none,a60,none,a0,none,none,a90,none,a120,a120,a180,none,a120,none,a90,none,none,none,a60,none,none,none,none,a30,none,none,none,none,0.2626,0.15185,0.33095,0.168535,0.398612,sell
2017-03-08,none,a45,none,a120,none,a150,none,none,a60,none,a0,none,none,a90,a90,a120,none,a180,a150,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,0.4180,0.34280,0.13223,0.350762,0.596533,sell
2017-03-09,none,none,none,none,none,a150,none,none,a60,none,a0,a30,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,a60,none,none,none,none,a30,none,none,none,none,0.4276,0.46857,0.32212,0.336228,0.555762,sell
2017-03-10,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a60,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,none,none,none,a30,none,none,none,none,0.4871,0.53507,0.38947,0.495473,0.530197,sell
2017-03-11,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,a120,none,a180,none,none,none,none,a150,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none,0.6860,0.53903,0.71751,0.685288,0.535555,buy
2017-03-12,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a180,none,a120,a90,a180,a150,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,none,0.4119,0.26519,0.44889,0.355265,0.224017,sell
2017-03-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a180,none,none,a90,none,none,a180,a150,none,none,none,none,a30,none,none,a30,none,none,none,none,0.7427,0.62379,0.44889,0.801962,0.736331,buy
2017-03-14,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a150,a90,none,none,a180,a180,none,none,none,none,none,a30,none,none,a30,none,none,none,none,0.6903,0.46602,0.57500,0.491223,0.613085,buy
2017-03-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,0.6568,0.55722,0.57500,0.564240,0.564555,buy
2017-03-16,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,none,0.8106,0.68534,0.57500,0.783484,0.747905,buy
2017-03-17,none,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,0.6521,0.46960,0.60393,0.425120,0.446242,sell
2017-03-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,a120,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,0.4630,0.39756,0.42805,0.618376,0.579619,sell
2017-03-19,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a60,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,none,0.1346,0.16937,0.18372,0.213108,0.431638,sell
2017-03-20,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,0.2610,0.45963,0.16913,0.442719,0.425265,sell
2017-03-21,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,0.4251,0.42981,0.16913,0.527688,0.539854,sell
2017-03-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,0.6006,0.28386,0.60471,0.449924,0.507057,sell
2017-03-23,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,0.1398,0.34425,0.30283,0.356192,0.285990,sell
2017-03-24,none,a60,none,a135,none,a180,none,none,a90,none,none,none,none,a120,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.3759,0.35264,0.24703,0.634142,0.765315,sell
2017-03-25,none,a60,none,a135,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.3990,0.26885,0.42825,0.373130,0.524570,sell
2017-03-26,none,a60,none,a135,none,none,none,none,none,none,none,a0,none,a150,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,0.7934,0.30973,0.53859,0.659875,0.762910,buy
2017-03-27,none,a60,none,a135,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,0.8999,0.77946,0.60713,0.799859,0.797259,buy
2017-03-28,none,a60,none,a135,none,none,none,a45,none,a120,none,a0,none,a180,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.7199,0.59339,0.66284,0.634653,0.656747,buy
2017-03-29,none,a60,none,a135,none,none,none,a45,none,a120,none,none,none,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.1457,0.43333,0.46269,0.386667,0.408273,buy
2017-03-30,none,a60,none,a135,none,none,none,a45,none,a120,none,none,none,a150,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,0.4945,0.80282,0.74683,0.430719,0.627689,buy
2017-03-31,none,none,none,none,none,none,none,a45,none,a120,none,none,a30,a150,none,none,none,a120,a150,none,none,a60,none,none,a30,none,none,none,none,a45,none,none,none,none,none,0.2184,0.58690,0.72694,0.516057,0.305285,buy
2017-04-01,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,0.2300,0.51101,0.67665,0.443552,0.381818,buy
2017-04-02,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,a150,a180,none,a60,a90,none,none,a30,none,none,none,none,a45,none,none,none,none,none,0.3800,0.66083,0.67665,0.666987,0.510736,buy
2017-04-03,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,0.6315,0.65994,0.57440,0.817827,0.523265,buy
2017-04-04,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a180,a150,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,a90,none,none,0.6273,0.40775,0.57440,0.575550,0.320848,sell
2017-04-05,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.5101,0.54471,0.57440,0.448733,0.357257,sell
2017-04-06,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150,a180,none,none,none,none,none,none,none,none,none,a90,none,none,0.4214,0.59730,0.57440,0.551084,0.247523,sell
2017-04-07,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,0.3103,0.49330,0.57440,0.423485,0.271304,sell
2017-04-08,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,none,0.4830,0.56293,0.57440,0.539287,0.372287,sell
2017-04-09,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,a180,a180,a30,none,a90,none,none,none,none,none,none,a90,none,none,0.6632,0.81597,0.57440,0.622746,0.684418,buy
2017-04-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a150,a150,a90,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,0.3756,0.45834,0.57440,0.243693,0.475135,sell
2017-04-11,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a180,a180,a150,none,a30,none,a90,none,none,none,none,none,none,a90,none,none,0.1629,0.41533,0.57440,0.302213,0.285208,buy
2017-04-12,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,0.4254,0.45261,0.57440,0.906851,0.712795,buy
2017-04-13,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,none,0.5152,0.73598,0.57440,0.955570,0.831771,buy
2017-04-14,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a150,a120,none,a30,none,none,none,a0,none,a60,none,none,a90,a30,none,0.5303,0.67805,0.41807,0.946272,0.826782,buy
2017-04-15,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,a120,a0,none,a60,none,none,a90,a30,none,0.3014,0.43172,0.41807,0.833719,0.409755,sell
2017-04-16,none,none,none,a150,a30,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a0,a120,a120,a90,none,a30,a45,none,a120,a0,none,a60,none,none,a90,a30,none,0.4489,0.48847,0.41807,0.689411,0.404621,sell
2017-04-17,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none,0.6485,0.59560,0.41807,0.334607,0.555870,buy
2017-04-18,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none,0.6298,0.55469,0.41807,0.273785,0.488780,sell
2017-04-19,none,none,none,a150,none,none,a30,none,none,none,a0,none,none,none,a120,a90,none,none,none,a90,a90,a60,none,a30,a45,none,a120,none,none,a60,none,none,a90,a30,none,0.7983,0.56346,0.55957,0.218032,0.355194,sell
2017-04-20,a135,none,none,a150,none,none,a30,a45,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,a60,none,none,a90,none,none,0.7295,0.73699,0.74022,0.251751,0.455088,buy
2017-04-21,a135,none,none,none,none,none,a30,a45,none,a120,a0,none,a30,none,a90,a60,none,none,a60,a60,a60,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,0.6831,0.44171,0.73263,0.414664,0.546193,buy
2017-04-22,a135,none,none,none,none,none,a30,a45,none,a120,none,none,a30,a150,a90,none,a0,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,0.7773,0.52930,0.75943,0.664657,0.701238,buy
2017-04-23,a135,none,none,none,none,none,none,a45,none,a120,none,none,a30,a150,none,none,none,a60,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a90,none,none,0.5643,0.76239,0.60776,0.724465,0.725430,buy
2017-04-24,a135,none,a135,none,none,none,none,a45,none,a120,none,none,a30,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.5432,0.62149,0.60776,0.705422,0.559544,buy
2017-04-25,a135,none,a135,none,none,none,none,a45,none,a120,none,a0,a30,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.3073,0.45362,0.77961,0.386667,0.249315,buy
2017-04-26,none,none,a135,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.9083,0.83220,0.81288,0.706556,0.631783,buy
2017-04-27,none,none,a135,none,none,none,none,none,none,a120,none,a0,none,a150,none,none,a60,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,0.7839,0.54169,0.81288,0.549819,0.343124,buy
2017-04-28,none,none,a135,none,none,none,none,none,none,a120,none,a0,none,none,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,0.3118,0.28413,0.68542,0.165734,0.128995,sell
2017-04-29,none,none,a135,none,none,none,none,none,none,none,none,a0,none,a120,none,a60,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.6124,0.37245,0.60713,0.468934,0.436533,sell
