Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,none,none,a45,none,a90,none,none,a120,a30,none,none,none,a120,a0,a150,-0.03248914, 0.0027499, 0.0086941,-0.0257067,-0.000508,sell
2010-01-21,none,none,a45,none,a90,none,none,a120,a30,none,none,none,a120,a0,a150,-0.03248914, 0.0027499, 0.0086941,-0.0257067,-0.000508,sell
2010-01-22,none,none,a45,none,none,none,none,a120,none,none,none,none,a120,a0,a150,-0.00695030, 0.0268605, 0.0082809,-0.0376944, 0.020013,buy
2010-01-23,none,a150,a45,none,none,none,a30,none,none,none,none,none,a120,a0,a150, 0.01132230, 0.0225475, 0.0303629, 0.0188950, 0.022815,buy
2010-01-24,none,a150,a45,none,none,none,a30,none,none,a180,none,none,a120,a0,a150,-0.01137905,-0.0027770, 0.0074423, 0.0095542,-0.014496,sell
2010-01-25,none,a150,a45,none,none,none,a30,none,none,a180,none,none,none,a0,none,-0.01137905,-0.0027770, 0.0046141, 0.0095542,-0.014496,sell
2010-01-26,none,a150,a45,none,none,none,a30,none,none,a180,none,none,none,a0,none,-0.01137905,-0.0027770, 0.0046141, 0.0095542,-0.014496,sell
2010-01-27,none,a150,a45,none,none,none,a30,none,none,a180,none,none,none,a0,none,-0.01137905,-0.0027770, 0.0046141, 0.0095542,-0.014496,sell
2010-01-28,none,a150,a45,none,none,none,a30,none,none,a180,none,none,none,a0,none,-0.01137905,-0.0027770, 0.0046141, 0.0095542,-0.014496,sell
2010-01-29,a45,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,-0.03798035,-0.0395828,-0.0396722,-0.0116552,-0.039247,sell
2010-01-30,a45,none,none,a0,none,none,a30,a135,none,none,none,none,none,none,none, 0.00329801,-0.0101523, 0.0071219, 0.0010787,-0.006307,sell
2010-01-31,a45,none,none,a0,none,none,a30,a135,none,none,none,none,a135,none,none, 0.00336561,-0.0101523, 0.0122711, 0.0023762, 0.000483,buy
2010-02-01,a45,none,none,a0,none,none,a30,a135,none,none,none,a30,a135,none,none, 0.02388067,-0.0042787, 0.0199897, 0.0005456, 0.008857,buy
2010-02-02,a45,none,none,a0,none,none,a30,a135,none,none,none,a30,a135,none,none, 0.02388067,-0.0042787, 0.0199897, 0.0005456, 0.008857,buy
2010-02-03,a45,none,none,a0,none,none,a30,a135,none,none,none,a30,a135,none,none, 0.02388067,-0.0042787, 0.0199897, 0.0005456, 0.008857,buy
2010-02-04,a45,none,none,a0,none,none,a30,none,none,none,a0,a30,a135,none,none, 0.03240065,-0.0042787, 0.0315035,-0.0000583, 0.028497,buy
2010-02-05,none,none,a30,a0,none,none,a30,none,none,none,a0,a30,a135,none,none, 0.00472641,-0.0097489, 0.0061012, 0.0074083, 0.032808,buy
2010-02-06,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none,none, 0.00905199,-0.0192665, 0.0166036, 0.0068677, 0.041026,buy
2010-02-07,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none,none, 0.00905199,-0.0192665, 0.0166036, 0.0068677, 0.041026,buy
2010-02-08,none,none,a30,none,none,none,a30,none,none,none,a0,none,none,none,none, 0.00905199,-0.0192665, 0.0166036, 0.0068677, 0.041026,buy
2010-02-09,none,none,a30,none,none,none,a30,a150,none,none,a0,none,none,none,a180, 0.00743400,-0.0200427,-0.0016807,-0.0003303, 0.022437,buy
2010-02-10,none,none,none,none,none,none,a30,a150,none,none,a0,none,none,none,a180,-0.02348287,-0.0299956, 0.0279457,-0.0027269,-0.011076,sell
2010-02-11,none,a180,none,none,a120,none,a30,a150,none,none,a0,none,none,none,a180, 0.01388680, 0.0149920, 0.0173440, 0.0184394, 0.017209,buy
2010-02-12,a30,a180,none,none,a120,none,a30,a150,none,a150,none,a45,a150,none,a180, 0.01388680, 0.0188643, 0.0063680, 0.0202341, 0.012741,buy
2010-02-13,a30,a180,none,none,a120,none,a30,a150,a0,a150,none,a45,a150,none,a180, 0.01375656, 0.0188643, 0.0090849, 0.0202341, 0.012741,buy
2010-02-14,a30,a180,none,none,a120,none,a30,none,a0,a150,none,a45,a150,none,a180, 0.01375656, 0.0188577, 0.0057895, 0.0202341, 0.013583,buy
2010-02-15,a30,a180,none,none,a120,none,a30,none,a0,a150,none,a45,a150,none,none, 0.01349340, 0.0178851, 0.0057895, 0.0192548, 0.005595,buy
2010-02-16,a30,none,none,none,none,none,a30,none,a0,a150,none,a45,a150,none,none, 0.00060571,-0.0012562, 0.0166717,-0.0059836,-0.001574,buy
2010-02-17,a30,none,none,none,none,none,a30,none,a0,none,none,a45,none,none,none,-0.00157411,-0.0017304,-0.0015741,-0.0051870,-0.001574,sell
2010-02-18,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00462416,-0.0127901,-0.0135771,-0.0060417,-0.034164,sell
2010-02-19,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00462416,-0.0127901,-0.0135771,-0.0060417,-0.034164,sell
2010-02-20,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,none, 0.00748536, 0.0062366, 0.0036306, 0.0074854,-0.006992,buy
2010-02-21,none,none,none,a30,a135,none,none,none,a0,none,none,none,none,none,none,-0.00609569, 0.0062366,-0.0263128,-0.0244982,-0.006992,sell
2010-02-22,none,none,none,a30,a135,none,none,none,none,a135,none,none,none,none,none, 0.00684036, 0.0113610,-0.0268648, 0.0112528, 0.011032,buy
2010-02-23,none,none,none,a30,a135,none,none,none,none,a135,none,none,none,none,none, 0.00684036, 0.0113610,-0.0268648, 0.0112528, 0.011032,buy
2010-02-24,none,none,none,a30,a135,none,none,none,none,a135,none,a60,none,none,none, 0.01862354, 0.0113741,-0.0064323, 0.0140678, 0.012869,buy
2010-02-25,none,none,a0,none,none,none,none,a180,none,a135,none,a60,none,none,none, 0.02015402, 0.0078941, 0.0119649, 0.0089584, 0.008997,buy
2010-02-26,none,none,a0,none,none,none,none,a180,none,a135,none,a60,none,none,none, 0.02015402, 0.0078941, 0.0119649, 0.0089584, 0.008997,buy
2010-02-27,none,none,a0,none,none,none,none,a180,none,none,none,a60,none,none,none, 0.00212662,-0.0044278, 0.0106778, 0.0081153, 0.006955,buy
2010-02-28,none,a150,a0,none,none,none,none,a180,none,none,none,a60,none,none,none, 0.01235758, 0.0275642, 0.0291881, 0.0266652, 0.027818,buy
2010-03-01,none,a150,a0,a45,a150,none,none,a180,none,none,none,none,none,none,none, 0.02537760, 0.0189488, 0.0221578, 0.0227905, 0.019997,buy
2010-03-02,none,a150,none,a45,a150,none,none,none,none,none,a30,none,none,none,a150, 0.01150969, 0.0088602, 0.0128772, 0.0259581, 0.024028,buy
2010-03-03,none,a150,none,a45,a150,none,none,none,none,none,a30,none,none,none,a150, 0.01150969, 0.0088602, 0.0128772, 0.0259581, 0.024028,buy
2010-03-04,none,none,none,a45,a150,none,none,none,none,none,a30,none,none,none,a150,-0.00734593,-0.0065058,-0.0117678,-0.0095198,-0.008816,sell
2010-03-05,a0,none,none,a45,none,none,none,none,none,a120,a30,none,none,none,a150,-0.01683122,-0.0316722,-0.0174575,-0.0174575,-0.014552,sell
2010-03-06,a0,none,none,none,none,none,none,none,none,a120,a30,none,a180,none,a150,-0.00264312,-0.0118136,-0.0046672,-0.0018319,-0.004388,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,a120,a30,none,a180,none,none,-0.00440499,-0.0150842,-0.0048868,-0.0016666,-0.000630,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.05126013,-0.0469745,-0.0034476,-0.0004129,-0.046298,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,a120,none,none,a180,none,none,-0.04853671,-0.0469745,-0.0034476, 0.0005001,-0.046298,sell
2010-03-10,a0,a135,none,a60,none,a0,none,none,none,a120,none,none,a180,none,none,-0.02639107,-0.0160158,-0.0034476, 0.0004922,-0.022834,sell
2010-03-11,none,a135,none,a60,none,a0,none,none,none,none,none,none,a180,none,none,-0.02639107,-0.0160158,-0.0034476, 0.0004922,-0.022834,sell
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,a180,none,a135,-0.00862487,-0.0098798,-0.0032981,-0.0031686,-0.003514,sell
2010-03-13,none,none,none,a60,none,a0,none,a150,none,none,none,none,none,none,a135,-0.00627092,-0.0039029,-0.0083763, 0.0018212,-0.007251,sell
2010-03-14,none,none,a30,none,none,a0,none,a150,none,none,a45,none,none,none,a135,-0.00237654,-0.0086076,-0.0097740, 0.0003287,-0.007680,sell
2010-03-15,none,none,a30,none,none,a0,none,a150,a30,none,a45,none,none,none,a135,-0.00547986,-0.0056933,-0.0097740, 0.0003287,-0.009636,sell
2010-03-16,none,a120,a30,none,a180,a0,none,none,a30,none,a45,none,none,none,a135, 0.00477729,-0.0032891, 0.0047185, 0.0052242, 0.004752,buy
2010-03-17,none,a120,a30,none,a180,a0,none,none,a30,none,a45,none,none,none,none, 0.00477497, 0.0039273, 0.0045554, 0.0042186, 0.003550,buy
2010-03-18,none,a120,none,none,a180,a0,none,none,a30,none,a45,none,none,none,none, 0.00406550, 0.0041777, 0.0036999, 0.0037882, 0.003150,buy
2010-03-19,none,a120,none,none,a180,none,none,none,a30,none,a45,a90,none,none,none, 0.00349136, 0.0041715, 0.0042663, 0.0034914, 0.003870,buy
2010-03-20,none,none,none,none,a180,none,none,a135,a30,none,none,a90,none,none,none, 0.01789637, 0.0217363, 0.0228628, 0.0218051, 0.021818,buy
2010-03-21,none,none,none,none,none,none,none,a135,a30,none,none,a90,none,none,none, 0.04078771, 0.0447452, 0.0486840, 0.0459929, 0.044129,buy
2010-03-22,none,none,a45,none,none,none,none,a135,none,none,none,a90,none,none,none, 0.03119560, 0.0431703, 0.0335803, 0.0150463, 0.048551,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,a90,none,none,a120, 0.04433722, 0.0429792, 0.0436573, 0.0083828, 0.044207,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.04273397, 0.0401230, 0.0410883, 0.0080198, 0.039415,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.04273397, 0.0401230, 0.0410883, 0.0080198, 0.039415,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.00122706,-0.0035473,-0.0045347,-0.0057288,-0.004566,sell
2010-03-27,a30,none,none,a90,none,none,none,a120,none,none,a60,none,none,none,a120,-0.01288772,-0.0095944,-0.0126314,-0.0174000,-0.015249,sell
2010-03-28,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,-0.01314941,-0.0089314,-0.0130533,-0.0159576,-0.006754,sell
2010-03-29,none,none,none,none,none,none,a0,a120,none,none,a60,none,a150,none,none,-0.01573904,-0.0089686,-0.0158736,-0.0092476,-0.005961,sell
2010-03-30,none,none,a60,none,none,none,a0,a120,a45,none,a60,none,a150,none,none, 0.02706970, 0.0242722, 0.0251538, 0.0257236, 0.024725,buy
2010-03-31,none,none,a60,none,none,none,a0,none,a45,a90,a60,none,a150,none,none,-0.00891242,-0.0025347,-0.0030862,-0.0016355, 0.001452,sell
2010-04-01,none,none,a60,none,a150,none,a0,none,a45,a90,a60,none,a150,none,none,-0.01105439,-0.0049524,-0.0124854,-0.0105774,-0.006704,sell
2010-04-02,a45,a90,a60,none,a150,none,a0,none,a45,a90,none,none,a150,none,none,-0.01783772,-0.0060194,-0.0150781,-0.0115773,-0.010889,sell
2010-04-03,a45,a90,a60,none,a150,none,a0,none,a45,a90,none,none,a150,none,none,-0.01783772,-0.0060194,-0.0150781,-0.0115773,-0.010889,sell
2010-04-04,a45,a90,none,none,a150,none,a0,none,a45,a90,none,none,none,none,none,-0.01155186,-0.0124602,-0.0039072,-0.0044164,-0.013272,sell
2010-04-05,a45,a90,none,none,none,none,a0,none,a45,a90,none,none,none,none,none, 0.00123990,-0.0084666, 0.0046127, 0.0071698,-0.005686,buy
2010-04-06,a45,a90,none,none,none,none,a0,none,none,a90,none,none,none,none,none,-0.00161271,-0.0089361, 0.0077222,-0.0094459,-0.005208,sell
2010-04-07,a45,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00610898,-0.0049481, 0.0234167,-0.0106338,-0.005208,sell
2010-04-08,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00350421,-0.0269845, 0.0106459,-0.0265643,-0.033071,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00350421, 0.0036744, 0.0106459, 0.0032095, 0.007187,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none, 0.00392618,-0.0072466,-0.0097030,-0.0043466,-0.014967,sell
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,a120,a135,none,none, 0.00392618,-0.0072466,-0.0097030,-0.0043466,-0.014967,sell
2010-04-12,none,none,none,none,none,none,a0,none,none,none,none,a120,a135,none,none, 0.00392618,-0.0072466,-0.0097030,-0.0043466,-0.014967,sell
2010-04-13,none,none,none,none,a135,none,a0,none,none,none,none,a120,a135,none,none,-0.02682189,-0.0285796,-0.0283196,-0.0246964,-0.029163,sell
2010-04-14,none,none,none,none,a135,none,none,none,a60,none,none,a120,a135,none,none,-0.01852621,-0.0101308,-0.0187532,-0.0194310,-0.029205,sell
2010-04-15,none,none,none,none,a135,none,none,none,a60,none,none,a120,none,none,none,-0.00402797, 0.0137300,-0.0017365,-0.0070974,-0.018410,sell
2010-04-16,none,none,none,none,a135,none,none,none,a60,none,none,a120,none,none,a90,-0.01370532,-0.0036339,-0.0166294,-0.0194283,-0.024019,sell
2010-04-17,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a90,-0.02208744,-0.0117221,-0.0166294,-0.0241670,-0.024019,sell
2010-04-18,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a90,-0.02208744,-0.0117221,-0.0166294,-0.0241670,-0.024019,sell
2010-04-19,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a90,-0.02208744,-0.0117221,-0.0166294,-0.0241670,-0.024019,sell
2010-04-20,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a90,-0.02208744,-0.0117221,-0.0166294,-0.0241670,-0.024019,sell
2010-04-21,none,a90,none,none,a135,none,none,none,none,none,a90,none,none,none,a90,-0.00006596, 0.0095666, 0.0012119, 0.0007830, 0.001032,buy
2010-04-22,none,a90,none,none,a135,none,none,none,none,none,a90,none,a120,none,none, 0.00764098, 0.0034984, 0.0081673, 0.0041574,-0.001555,buy
2010-04-23,none,a90,none,none,a135,none,none,none,none,none,a90,a135,a120,none,none,-0.00616095,-0.0074105, 0.0092439,-0.0059776,-0.008237,sell
2010-04-24,none,a90,none,none,a135,none,none,none,none,none,a90,a135,a120,none,none,-0.00616095,-0.0074105, 0.0092439,-0.0059776,-0.008237,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,a90,a135,a120,none,none,-0.00382870, 0.0009597, 0.0112528,-0.0091717,-0.010234,sell
2010-04-26,a45,a90,none,none,none,a0,none,none,none,none,a90,a135,a120,none,none,-0.00388082,-0.0059695, 0.0108844,-0.0023727,-0.006774,sell
2010-04-27,a45,a90,none,none,none,a0,none,none,none,none,none,a135,none,none,none,-0.00525179,-0.0247405, 0.0057141,-0.0445512,-0.023788,sell
2010-04-28,a45,a90,none,none,none,a0,none,none,none,none,none,a135,none,none,none,-0.00525179,-0.0247405, 0.0057141,-0.0445512,-0.023788,sell
2010-04-29,a45,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,-0.00587361,-0.0085048, 0.0036979,-0.0023884, 0.010652,buy
2010-04-30,a45,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,-0.00587361,-0.0085048, 0.0036979,-0.0023884, 0.010652,buy
2010-05-01,a45,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,-0.00587361,-0.0085048, 0.0036979,-0.0023884, 0.010652,buy
2010-05-02,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00851389,-0.0058756, 0.0227840, 0.0056429,-0.001679,buy
2010-05-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.03483290,-0.0078609,-0.0050067,-0.0109743,-0.006486,sell
2010-05-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.02390525,-0.0096966, 0.0158075, 0.0104074,-0.010993,sell
2010-05-05,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30,none, 0.00279033, 0.0089763, 0.0144877, 0.0242098, 0.009404,buy
2010-05-06,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30,none, 0.00279033, 0.0089763, 0.0144877, 0.0242098, 0.009404,buy
2010-05-07,none,none,none,none,none,none,a45,none,none,a60,none,a150,none,a30,none,-0.01223983,-0.0152466,-0.0072351,-0.0172438,-0.030317,sell
2010-05-08,none,none,none,none,none,none,a45,none,none,a60,none,a150,none,a30,none,-0.01223983,-0.0152466,-0.0072351,-0.0172438,-0.030317,sell
2010-05-09,none,none,none,none,none,none,a45,none,none,a60,none,a150,none,a30,none,-0.01223983,-0.0152466,-0.0072351,-0.0172438,-0.030317,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,a60,none,none,none,a30,none,-0.01649740,-0.0095668, 0.0149852, 0.0160135,-0.007582,sell
2010-05-11,none,none,none,none,none,none,a45,none,none,a60,none,none,none,a30,none,-0.01649740,-0.0095668, 0.0149852, 0.0160135,-0.007582,sell
2010-05-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,-0.01658681,-0.0068524,-0.0044530,-0.0073589,-0.007222,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.03483290,-0.0078609,-0.0050067,-0.0109743,-0.006486,sell
2010-05-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,a60,-0.00544027,-0.0029176,-0.0001745,-0.0019061,-0.000893,sell
2010-05-15,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,a60,-0.00411111, 0.0003095,-0.0035019,-0.0012211,-0.001559,sell
2010-05-16,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,a30,a60, 0.00501753, 0.0050175, 0.0015995, 0.0043376, 0.006607,buy
2010-05-17,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,a30,a60, 0.00501753, 0.0050175, 0.0015995, 0.0043376, 0.006607,buy
2010-05-18,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,a30,a60, 0.00501753, 0.0050175, 0.0015995, 0.0043376, 0.006607,buy
2010-05-19,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,a30,a60, 0.00501753, 0.0050175, 0.0015995, 0.0043376, 0.006607,buy
2010-05-20,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,a30,a60, 0.00501753, 0.0050175, 0.0015995, 0.0043376, 0.006607,buy
2010-05-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,a60,-0.00307042, 0.0065506, 0.0079912, 0.0035667, 0.003654,buy
2010-05-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.03483290,-0.0078609,-0.0050067,-0.0109743,-0.006486,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.03483290,-0.0078609,-0.0050067,-0.0109743,-0.006486,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a30,none, 0.01700741, 0.0476014,-0.0021507, 0.0465173, 0.011012,buy
2010-05-25,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a30,none, 0.01700741, 0.0476014,-0.0021507, 0.0465173, 0.011012,buy
2010-05-26,a45,none,none,none,a135,none,a60,none,none,a45,none,none,none,a30,none,-0.02807021,-0.0231718,-0.0378702,-0.0420267,-0.020825,sell
2010-05-27,a45,none,none,a120,a135,none,a60,none,none,a45,none,none,none,a30,none,-0.01309373,-0.0096583,-0.0193524,-0.0213439,-0.021344,sell
2010-05-28,a45,none,none,a120,a135,none,a60,none,none,a45,none,a180,none,a30,none,-0.01228232,-0.0129865,-0.0193698,-0.0201921,-0.021344,sell
2010-05-29,a45,none,none,a120,a135,none,a60,none,none,a45,a135,a180,none,none,none,-0.01157107,-0.0126826,-0.0182698,-0.0200010,-0.020586,sell
2010-05-30,a45,none,none,a120,a135,none,a60,none,none,a45,a135,a180,none,none,none,-0.01157107,-0.0126826,-0.0182698,-0.0200010,-0.020586,sell
2010-05-31,a45,none,none,a120,a135,none,a60,none,none,a45,a135,a180,none,none,a45,-0.01284789,-0.0088116,-0.0072132,-0.0093283,-0.001000,sell
2010-06-01,a45,none,none,a120,none,none,a60,none,none,a45,a135,a180,none,none,a45,-0.01103334,-0.0105028,-0.0067302,-0.0079816, 0.003141,sell
2010-06-02,none,none,none,none,none,none,a60,none,none,none,a135,a180,none,none,a45,-0.00199111, 0.0009777, 0.0000619, 0.0009777, 0.000700,buy
2010-06-03,none,none,none,none,none,none,a60,none,none,none,a135,a180,none,none,a45,-0.00199111, 0.0009777, 0.0000619, 0.0009777, 0.000700,buy
2010-06-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.00456348, 0.0044292,-0.0093709,-0.0032197,-0.008946,sell
2010-06-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.00456348, 0.0044292,-0.0093709,-0.0032197,-0.008946,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.01866658,-0.0171089,-0.0070798,-0.0118989,-0.009573,sell
2010-06-07,none,none,a90,a135,a120,none,none,none,none,none,none,none,none,none,a45, 0.00669286, 0.0031073, 0.0054555, 0.0082931,-0.017166,buy
2010-06-08,a60,a90,a90,a135,a120,none,none,none,none,none,none,none,none,none,none,-0.00143462,-0.0073972,-0.0024666,-0.0085917,-0.006423,sell
2010-06-09,a60,a90,a90,a135,a120,none,none,none,none,none,none,none,none,none,none,-0.00143462,-0.0073972,-0.0024666,-0.0085917,-0.006423,sell
2010-06-10,a60,a90,a90,a135,a120,none,none,none,none,none,a150,none,a60,none,none, 0.01020049, 0.0270440, 0.0398197, 0.0301309, 0.026335,buy
2010-06-11,a60,a90,a90,none,none,none,none,a90,none,none,a150,none,a60,none,none, 0.00187829, 0.0228756, 0.0255980, 0.0302385, 0.015407,buy
2010-06-12,a60,a90,none,none,none,none,none,a90,a120,none,a150,none,a60,none,none,-0.00816139, 0.0126839, 0.0078404, 0.0191789,-0.006947,buy
2010-06-13,none,a90,none,none,none,none,none,a90,a120,none,a150,none,a60,none,none,-0.00563475, 0.0052716, 0.0143136, 0.0223022, 0.001154,buy
2010-06-14,none,none,none,none,none,none,none,a90,a120,none,a150,none,a60,none,none,-0.02726188, 0.0129530, 0.0078404, 0.0081101,-0.030092,sell
2010-06-15,none,none,none,a150,none,none,none,a90,a120,a30,a150,none,a60,none,none,-0.01668206, 0.0166832, 0.0171728, 0.0134294,-0.019841,sell
2010-06-16,none,none,none,a150,none,none,none,none,a120,a30,none,none,none,none,none,-0.02540572,-0.0179023,-0.0179023,-0.0252771,-0.043107,sell
2010-06-17,none,none,none,a150,none,none,none,none,a120,a30,none,none,none,none,none,-0.02540572,-0.0179023,-0.0179023,-0.0252771,-0.043107,sell
2010-06-18,none,none,none,a150,none,none,none,none,a120,a30,none,none,none,none,a30,-0.00403031, 0.0032624,-0.0118518,-0.0122497,-0.002606,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,-0.00403031,-0.0002675,-0.0080853,-0.0026762,-0.002606,sell
2010-06-20,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,a30,-0.00280309,-0.0000844,-0.0026057,-0.0026762,-0.011852,sell
2010-06-21,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,a30,-0.00280309,-0.0000844,-0.0026057,-0.0026762,-0.011852,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,none,a30,-0.00403031,-0.0123566,-0.0026057,-0.0021035,-0.002606,sell
2010-06-23,none,none,a120,none,a90,none,a45,none,none,a30,none,a150,a45,none,a30, 0.00784314, 0.0110542,-0.0042691, 0.0075000, 0.009877,buy
2010-06-24,none,none,a120,none,a90,none,a45,none,none,a30,none,a150,a45,none,a30, 0.00784314, 0.0110542,-0.0042691, 0.0075000, 0.009877,buy
