Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,1.17,0,0,0,0,0.42,-0.0067871,-0.0056125,-0.0044288,-0.0023780,-0.0020607,sell
2010-01-20,1.12,0,0,0,0,0,-0.0017329,-0.0021098,-0.0004583,-0.0009182,-0.0024572,buy
2010-01-21,1.66,0,0.55,0,0,0,-0.0056478,-0.0138610,-0.0120217,-0.0120128,-0.0107049,sell
2010-01-22,2.16,0,1.57,0,0,0,-0.0042872, 0.0063174,-0.0031852,-0.0036922,-0.0083114,sell
2010-01-23,1.72,0,1.78,0,0,0, 0.0020775, 0.0055704, 0.0014702, 0.0038436,-0.0020864,buy
2010-01-24,1.77,0,2.28,0,0,0, 0.0010043,-0.0006729, 0.0002197, 0.0024912,-0.0028396,buy
2010-01-25,1.31,0,3,0,0,0,-0.0079394,-0.0102977,-0.0102977,-0.0094002,-0.0095380,sell
2010-01-26,0.52,0.11,2.15,1.07,0,0,-0.0002561, 0.0014938,-0.0002561,-0.0052576, 0.0033579,buy
2010-01-27,0,0.16,0.52,1.56,0,0,-0.0134041,-0.0131477,-0.0128951,-0.0128951,-0.0201493,sell
2010-01-28,0,0.23,0,1.06,0,0, 0.0012685, 0.0034599, 0.0056733, 0.0043650,-0.0095861,buy
2010-01-29,0,0.35,0,1.57,0,0,-0.0172459,-0.0093623,-0.0143125,-0.0169652,-0.0113335,sell
2010-01-30,0,0.51,0,1.28,0,0,-0.0026660,-0.0002217, 0.0025719,-0.0076608,-0.0007513,buy
2010-01-31,0,0.85,0,0.36,0,0, 0.0083996, 0.0111927, 0.0043752,-0.0066814,-0.0037101,sell
2010-02-01,0,1.25,0,0,0,0,-0.0141864,-0.0085534,-0.0142878,-0.0128827,-0.0148769,sell
2010-02-02,0,1.3,0,0,0,0,-0.0159545,-0.0084747,-0.0153785,-0.0141928,-0.0156253,sell
2010-02-03,0,0.89,0,0,0,0, 0.0133031, 0.0081183, 0.0065507,-0.0029401,-0.0049325,buy
2010-02-04,0,0.32,0,0,0.42,0,-0.0043071,-0.0002221, 0.0023806, 0.0084124, 0.0001727,buy
2010-02-05,0,0,0,0,1.3,0, 0.0042624,-0.0066021,-0.0027102,-0.0066021, 0.0042624,buy
2010-02-06,0,0.23,0,0,2,0, 0.0040017,-0.0007916, 0.0044863,-0.0010381,-0.0008499,buy
2010-02-07,0,0.58,0.79,0,0.93,0,-0.0100950,-0.0016310,-0.0059318,-0.0025299,-0.0126843,sell
2010-02-08,0,0.59,1.25,0,0.38,0,-0.0137030,-0.0044002,-0.0148116,-0.0042207,-0.0071854,sell
2010-02-09,0,0.23,1.98,0,0.51,0,-0.0000988, 0.0022656,-0.0028556, 0.0013880, 0.0015408,buy
2010-02-10,0,0,3.57,0,0.66,0,-0.0089870,-0.0136062,-0.0139670,-0.0105789,-0.0082172,sell
2010-02-11,0.41,0,4.07,1.01,0.85,0, 0.0037764,-0.0004383, 0.0041185, 0.0027151, 0.0035025,buy
2010-02-12,1.56,0,2.83,2.32,1.09,0,-0.0040519,-0.0052452, 0.0006235,-0.0054353, 0.0041724,buy
2010-02-13,1.75,0,3.18,2.19,1.84,0,-0.0047118,-0.0078328,-0.0021877,-0.0075663, 0.0059312,buy
2010-02-14,0.51,0,4.16,0.66,3.09,0,-0.0008032,-0.0051352, 0.0043288,-0.0050676,-0.0009773,buy
2010-02-15,0,0,2.69,0,3.96,0,-0.0097524,-0.0110781,-0.0035433,-0.0110781,-0.0093746,sell
2010-02-16,0,0,0.84,0.38,2.78,0, 0.0010389, 0.0033635, 0.0080167, 0.0031146, 0.0074854,buy
2010-02-17,0,0,0.43,1.17,1.52,0, 0.0154665, 0.0138504, 0.0145713, 0.0117512, 0.0171117,buy
2010-02-18,0,0,0.33,1.57,1.25,0,-0.0054021,-0.0026115,-0.0071794,-0.0026115,-0.0027350,sell
2010-02-19,0,0,0.48,0.67,1.04,0,-0.0082586,-0.0037610,-0.0094241,-0.0046331,-0.0077141,sell
2010-02-20,0,0,1.99,0,0.88,0,-0.0080338,-0.0049088,-0.0072965,-0.0074190,-0.0131175,sell
2010-02-21,0,0.26,3.01,0,1.2,0,-0.0010996,-0.0038169, 0.0062223,-0.0015595, 0.0074006,buy
2010-02-22,0,0.58,2.15,0,1.7,0, 0.0067943,-0.0006877, 0.0018186, 0.0039207, 0.0042063,buy
2010-02-23,0,0.51,0.66,0,2.53,0, 0.0051738,-0.0044760, 0.0013687, 0.0016069, 0.0008343,buy
2010-02-24,0,0.58,0,0,2.04,0,-0.0066234,-0.0048177,-0.0068030,-0.0002042,-0.0072855,sell
2010-02-25,0,0.42,0,0,1.09,0,-0.0026347, 0.0004588,-0.0031405, 0.0042492,-0.0036228,sell
2010-02-26,0,0.12,0,0.39,0.42,0, 0.0012860, 0.0097409, 0.0034142, 0.0101840, 0.0059067,buy
2010-02-27,0,0,0,1.57,0.39,0, 0.0063043, 0.0062024, 0.0078171, 0.0021692, 0.0062024,buy
2010-02-28,0,0,0.29,1.08,0.36,0, 0.0102607, 0.0045077, 0.0025664, 0.0062872, 0.0126856,buy
2010-03-01,0,0,1.46,0,0.34,0,-0.0005945, 0.0052929,-0.0015493, 0.0049523,-0.0032037,buy
2010-03-02,0,0,3.09,0,0,0, 0.0025076, 0.0047881, 0.0046525, 0.0061399,-0.0086802,buy
2010-03-03,0,0,3.03,0,0.87,0, 0.0041923, 0.0073761, 0.0062630, 0.0082179, 0.0030665,buy
2010-03-04,0,0.2,1.98,0,1.98,0,-0.0135709,-0.0136266,-0.0091641,-0.0133255,-0.0144465,sell
2010-03-05,0,0.51,0.56,0,0.9,0, 0.0054167, 0.0100072, 0.0062624, 0.0087161, 0.0093281,buy
2010-03-06,0.69,0.6,0,0,0,0,-0.0017825, 0.0013790,-0.0040931,-0.0043056,-0.0040931,sell
2010-03-07,1.77,0.26,0,0.31,0,0, 0.0085034, 0.0020840, 0.0048753, 0.0078273, 0.0100710,buy
2010-03-08,1.44,0.1,0,1.02,0.34,0,-0.0006055,-0.0007812, 0.0027268, 0.0027532, 0.0040215,buy
2010-03-09,0.46,0.49,0,1.57,0.36,0,-0.0055222,-0.0022305,-0.0022195,-0.0112698,-0.0027940,buy
2010-03-10,0,0.6,0,0.74,0.38,0.76,-0.0076378,-0.0016359,-0.0025399,-0.0010670,-0.0024368,sell
2010-03-11,0,0.13,0,0,0.41,1.77, 0.0051701, 0.0110525, 0.0088787, 0.0086479, 0.0043073,buy
2010-03-12,0,0,0.34,0,0.45,1.34, 0.0038506, 0.0041450, 0.0040782, 0.0041804, 0.0041450,buy
2010-03-13,0,0.29,1.57,0,0.5,0.45, 0.0077318, 0.0092070, 0.0090254, 0.0131158, 0.0044596,buy
2010-03-14,0,0.59,3.13,0,0.55,0,-0.0050488, 0.0038619,-0.0069918,-0.0027796,-0.0043764,sell
2010-03-15,0,0.43,1.49,0,0.63,0, 0.0011796,-0.0035297,-0.0010087, 0.0011796,-0.0004415,buy
2010-03-16,0.32,0.12,0.31,0,0.72,0,-0.0012963,-0.0109432,-0.0005701,-0.0005701,-0.0007887,buy
2010-03-17,1.72,0.14,0,0.63,0.82,0,-0.0037235,-0.0042811, 0.0018084, 0.0018763, 0.0040552,buy
2010-03-18,1.74,0.16,0,1.59,0.95,0, 0.0043910, 0.0011321,-0.0005844, 0.0025869,-0.0002784,buy
2010-03-19,0.76,0.18,0,0.59,1.12,0.91,-0.0022599,-0.0016702,-0.0016061,-0.0021017,-0.0070248,sell
2010-03-20,0.98,0.42,0,0.58,1.33,1.75, 0.0022288,-0.0039713,-0.0074496,-0.0044855,-0.0020321,buy
2010-03-21,1.8,0.81,0,1.5,1.6,0.56, 0.0023838,-0.0028546,-0.0028461,-0.0026589,-0.0041998,buy
2010-03-22,1.48,0.47,0,1.59,1.93,0,-0.0020828,-0.0032574,-0.0032574,-0.0026445,-0.0032574,sell
2010-03-23,1.01,0.26,0,0.63,2,0, 0.0090709, 0.0100944, 0.0120858, 0.0076398, 0.0110260,buy
2010-03-24,1.36,0.28,0,0,1.69,0.63,-0.0020573,-0.0038292,-0.0001204,-0.0011988,-0.0019359,buy
2010-03-25,1.8,0.4,0,0,1.38,1.52, 0.0022786, 0.0011973, 0.0105257, 0.0076102, 0.0004811,buy
2010-03-26,0.9,0.59,0,0,1.1,1.78, 0.0053042,-0.0038455,-0.0092330,-0.0026301,-0.0051533,buy
2010-03-27,0.41,0.92,0,0,0.89,0.86,-0.0033138,-0.0114077,-0.0033138,-0.0031059,-0.0033138,sell
2010-03-28,1.75,0.83,0,0,1.47,0.36, 0.0054006, 0.0089382, 0.0082289, 0.0077094, 0.0004632,buy
2010-03-29,1.31,0.54,0,0,2.51,0, 0.0016777, 0.0077571, 0.0066828,-0.0114151, 0.0076505,buy
2010-03-30,0,0.36,0.41,0,2.48,0, 0.0044954,-0.0045396, 0.0106710,-0.0039917,-0.0039923,sell
2010-03-31,0,0.36,1.3,0,2.12,0, 0.0041266, 0.0016044, 0.0058687,-0.0038519,-0.0000791,buy
2010-04-01,0,0.37,2.05,0,1.95,0.47, 0.0087535, 0.0070184, 0.0078600, 0.0080089, 0.0091288,buy
2010-04-02,0,0.37,2.17,0,0.59,1.13,-0.0048522,-0.0015852, 0.0000012,-0.0011612, 0.0036991,buy
2010-04-03,0.49,0.36,1.47,0,0,2.29,-0.0022991,-0.0022991,-0.0081248,-0.0063881,-0.0015109,sell
2010-04-04,1.81,0.36,0.66,0,0,2.59,-0.0019148, 0.0029513, 0.0016861, 0.0040668, 0.0014687,buy
2010-04-05,2.82,0.35,0.45,0,0,2.25, 0.0053470, 0.0096906, 0.0104512, 0.0092913, 0.0098941,buy
2010-04-06,2.47,0.35,0.57,0,0,0.84, 0.0065481,-0.0032441, 0.0070220, 0.0104282, 0.0070220,buy
2010-04-07,1,0.33,0.73,0,0,0.36,-0.0011205,-0.0016746, 0.0019173, 0.0004399,-0.0011205,buy
2010-04-08,0.37,0.32,0.94,0,0,0,-0.0053460,-0.0070958,-0.0030821,-0.0039689,-0.0053460,sell
2010-04-09,0.4,0.3,1.2,0,0,0, 0.0013773,-0.0069313,-0.0025966, 0.0036261, 0.0013656,buy
2010-04-10,0.94,0.29,1.56,0,0,0, 0.0049107, 0.0002005,-0.0028518, 0.0006435,-0.0027124,buy
2010-04-11,1.77,0.54,1.6,0,0,0, 0.0005485, 0.0011818,-0.0027412,-0.0031203,-0.0031139,sell
2010-04-12,1.44,0.84,1.22,0,0,0,-0.0012089,-0.0042837,-0.0037770,-0.0071270,-0.0005436,buy
2010-04-13,0.63,0.64,0.94,0,0,0,-0.0091349,-0.0078404,-0.0055431,-0.0078031,-0.0077833,sell
2010-04-14,0,0.35,0.71,0,0,0, 0.0033626, 0.0033626, 0.0021104,-0.0025811, 0.0033626,buy
2010-04-15,0,0.33,0.53,0,0.36,0,-0.0068121,-0.0068121,-0.0039151,-0.0102735,-0.0068121,sell
2010-04-16,0,0.7,0.39,0,1.5,0,-0.0035390,-0.0035390,-0.0045144,-0.0035390,-0.0035390,sell
2010-04-17,0,0.9,0.72,0,3.42,0.76, 0.0104663, 0.0073783, 0.0048987, 0.0074507, 0.0105397,buy
2010-04-18,0,0.58,1.08,0,3.75,1.77, 0.0072596, 0.0021472, 0.0049534, 0.0046268, 0.0030265,buy
2010-04-19,0,0.27,1.6,0,1.86,1.49, 0.0127660, 0.0010445, 0.0145182, 0.0000920, 0.0117473,buy
2010-04-20,0,0.25,0.9,0,0.49,0.55, 0.0007860,-0.0013601,-0.0037351,-0.0002120, 0.0008106,buy
2010-04-21,0,0.21,0.36,0,0,0, 0.0064208, 0.0083679, 0.0067467, 0.0040323, 0.0069624,buy
2010-04-22,0.38,0,0,0,0.62,0.71, 0.0099279, 0.0102004, 0.0116385, 0.0088010, 0.0118014,buy
2010-04-23,1.59,0,0,0,1.75,2.34, 0.0018243, 0.0036073, 0.0003629, 0.0028908, 0.0006569,buy
2010-04-24,2.75,0,0,0,2,2.72, 0.0011637, 0.0016165,-0.0014816, 0.0050319,-0.0018879,buy
2010-04-25,2.62,0,0,0,0.78,2.29, 0.0018975,-0.0014109, 0.0015250,-0.0015364,-0.0104730,buy
2010-04-26,1.33,0,0,0,0,1.12,-0.0022838,-0.0009998,-0.0035590,-0.0022838,-0.0022838,sell
2010-04-27,0.55,0,0.28,0,0,0.46,-0.0035070,-0.0011426,-0.0030546,-0.0053580,-0.0041401,buy
2010-04-28,0,0,0.83,0,0,0, 0.0002635,-0.0061836,-0.0052796,-0.0056062,-0.0061836,sell
2010-04-29,0,0.12,1.57,0,0,0, 0.0061267, 0.0061244, 0.0037988, 0.0103425, 0.0013961,buy
2010-04-30,0.46,0.16,1,0,0,0.3, 0.0075800, 0.0011422, 0.0010694, 0.0042431, 0.0017699,buy
2010-05-01,0.81,0.22,0.33,0,0,0.5, 0.0128295, 0.0175846, 0.0139023, 0.0140121, 0.0132225,buy
2010-05-02,1.37,0.55,0,0,0,0.83, 0.0024728, 0.0025036, 0.0055653, 0.0053342, 0.0037280,buy
2010-05-03,1.8,1.01,0,0,0,1.35,-0.0137940,-0.0137847,-0.0146734,-0.0135702,-0.0148228,sell
2010-05-04,1.41,1.19,0,0,0,1.8,-0.0138521,-0.0104691,-0.0104691,-0.0109765,-0.0098124,sell
2010-05-05,0.91,0.83,0,0,0.52,1.44,-0.0039458,-0.0038407,-0.0070249,-0.0070202,-0.0064776,sell
2010-05-06,0.61,0.42,0,0,1.03,0.89,-0.0073884,-0.0056037,-0.0117765,-0.0095689,-0.0044480,sell
2010-05-07,0.43,0.3,0,0,1.98,0.55, 0.0020649,-0.0025820,-0.0051458,-0.0059267,-0.0067101,buy
2010-05-08,0.32,0.32,0,0,1.88,0.34, 0.0012071,-0.0017835,-0.0020905,-0.0066688,-0.0083618,buy
2010-05-09,0,0.41,0,0,0.95,0,-0.0051052,-0.0043664,-0.0063603, 0.0060771,-0.0065485,sell
2010-05-10,0,0.69,0,0,0.48,0, 0.0142827, 0.0145003, 0.0144381, 0.0144381, 0.0143984,buy
2010-05-11,0,0.56,0,0,0,0,-0.0078362,-0.0108649,-0.0119496,-0.0109849,-0.0118776,sell
2010-05-12,0,0.23,0,0,0,0, 0.0045713, 0.0092276, 0.0062487, 0.0098877, 0.0130830,buy
2010-05-13,0,0.1,0,0,0,0, 0.0012454, 0.0051701,-0.0023090, 0.0101275, 0.0105257,buy
2010-05-14,0,0.15,0,0,0,0,-0.0075486,-0.0073666,-0.0084652, 0.0036257, 0.0043885,sell
2010-05-15,0.37,0.24,0,0,0.82,0.46, 0.0003919, 0.0006945, 0.0032365, 0.0006945,-0.0029307,buy
2010-05-16,0.52,0.36,0,0,1.76,2.09,-0.0034934,-0.0031172,-0.0031172, 0.0001694,-0.0017562,buy
2010-05-17,2.12,0.56,0,0,3.81,4.4,-0.0031936, 0.0004103,-0.0026189, 0.0140160,-0.0040469,sell
2010-05-18,4.68,0.6,0,0,4.34,6.3,-0.0057439, 0.0004659,-0.0005345, 0.0032355,-0.0079647,buy
2010-05-19,5.23,0.41,0,0,2.8,6.53,-0.0104755, 0.0012065, 0.0010332,-0.0062690,-0.0147874,sell
2010-05-20,2.92,0.26,0,0,2.87,3.86,-0.0002858, 0.0001545,-0.0007491, 0.0102974,-0.0066719,buy
2010-05-21,1.23,0.17,0,0,1.85,1.63,-0.0098533, 0.0021522, 0.0078109,-0.0053269,-0.0059392,sell
2010-05-22,0.49,0.11,0,0.45,0.81,0,-0.0014609,-0.0046470,-0.0050315,-0.0016127,-0.0017066,sell
2010-05-23,0,0,0,1.32,0.35,0,-0.0020162,-0.0020162,-0.0031583,-0.0004624,-0.0034835,sell
2010-05-24,0,0,0.54,1.59,0,0,-0.0048098,-0.0048033,-0.0048673,-0.0047698,-0.0192453,sell
2010-05-25,0,0,1.3,0.63,0,0,-0.0113708,-0.0101685,-0.0061020,-0.0054485,-0.0101867,sell
2010-05-26,0,0,1.59,0,0,0, 0.0180856, 0.0167261, 0.0144166, 0.0180856, 0.0180856,buy
2010-05-27,0,0.22,0.79,0,0,0, 0.0133490, 0.0131358, 0.0054849, 0.0052001, 0.0131358,buy
2010-05-28,0,0.58,0.33,0,0,0, 0.0005469,-0.0023947,-0.0024711,-0.0014209,-0.0008704,buy
2010-05-29,0,0.7,0,0,0,0, 0.0008836, 0.0006562, 0.0010921, 0.0008836, 0.0011550,buy
2010-05-30,0,0.53,0,0,0,0,-0.0026998,-0.0024406,-0.0057102,-0.0057102,-0.0043683,buy
2010-05-31,0,0.59,0,0.28,0,0,-0.0079442,-0.0081045,-0.0082770,-0.0085876,-0.0039468,sell
2010-06-01,0,0.37,0,0.45,0,0, 0.0118757, 0.0088260,-0.0003966,-0.0003966,-0.0013676,buy
2010-06-02,0,0.45,0.33,0.7,0,0, 0.0103661, 0.0074913, 0.0097748, 0.0100900, 0.0023826,buy
2010-06-03,0,0.58,0.75,1.11,0,0, 0.0031158, 0.0103954, 0.0125233, 0.0125233, 0.0086332,buy
2010-06-04,0,0.31,1.11,1.6,0,0,-0.0010276, 0.0009159,-0.0039184,-0.0005363, 0.0055499,buy
2010-06-05,0,0,1.62,1.42,0,0,-0.0009831, 0.0080816,-0.0073617,-0.0003961, 0.0061114,buy
2010-06-06,0,0,2.38,0.89,0,0,-0.0015877,-0.0059174,-0.0015877,-0.0077933,-0.0048732,sell
2010-06-07,0.43,0,3.19,0.56,0,0,-0.0113490,-0.0115744,-0.0111988,-0.0104968,-0.0123998,sell
2010-06-08,1.78,0,2.84,0.35,0,0.89,-0.0106798,-0.0119150,-0.0092458,-0.0099478,-0.0029827,sell
2010-06-09,1.71,0,1.92,0,1.83,2.09,-0.0098760,-0.0018203,-0.0089437,-0.0100007,-0.0018203,sell
2010-06-10,0.4,0,1.28,0,4.26,1.74, 0.0024050, 0.0030294, 0.0060744, 0.0024439, 0.0040811,buy
2010-06-11,0.31,0,1.7,0,2.97,1.77,-0.0074246,-0.0005205, 0.0076774,-0.0074246, 0.0001199,buy
2010-06-12,0.5,0,3.13,0,1.98,1.85,-0.0038427,-0.0101615,-0.0059228,-0.0112069,-0.0100399,sell
2010-06-13,2.14,0,2.71,0,1.38,2.12,-0.0076831, 0.0005190,-0.0079991,-0.0074135, 0.0003121,sell
2010-06-14,4.41,0,0.71,0,0.49,1.13,-0.0115611,-0.0010859,-0.0011669,-0.0095948,-0.0011792,sell
2010-06-15,4.95,0,0,0,0,0,-0.0093238,-0.0088926,-0.0051089,-0.0087710,-0.0095888,sell
2010-06-16,2.85,0,0.5,0,0,0,-0.0009367, 0.0025070, 0.0015110, 0.0086857, 0.0025070,buy
2010-06-17,1.52,0,1.44,0,0,0.49, 0.0067978, 0.0030216, 0.0001867, 0.0058896, 0.0045273,buy
2010-06-18,1.24,0,1.57,0,0,1.11, 0.0039259,-0.0020362,-0.0021508, 0.0021248, 0.0012907,buy
2010-06-19,2.03,0,0.58,0,0,2.1, 0.0013209,-0.0017400,-0.0005878,-0.0001992, 0.0018918,buy
2010-06-20,1.78,0,0,0,0,1.99,-0.0085102,-0.0085731,-0.0086973,-0.0084094,-0.0061818,sell
2010-06-21,0.77,0,0,0,0,2.79, 0.0062374, 0.0055983, 0.0017156, 0.0035722, 0.0034128,buy
2010-06-22,0.32,0,0,0,0,2.9,-0.0022757,-0.0019244,-0.0093786,-0.0021807,-0.0038576,sell
2010-06-23,0.37,0,0,0.32,0,3.03,-0.0076121,-0.0071728,-0.0090897,-0.0072628,-0.0067849,sell
2010-06-24,1.74,0,0,0.78,0,3.8,-0.0094355,-0.0050659,-0.0074558,-0.0073281,-0.0063244,sell
2010-06-25,1.16,0,0,1.6,0,4.01,-0.0034484,-0.0041628,-0.0082287,-0.0034484,-0.0030197,sell
2010-06-26,0,0.26,0,2.15,0,2.77,-0.0048350,-0.0001337,-0.0025962,-0.0025094, 0.0043936,buy
2010-06-27,0,0.74,0,2.12,0,0.66,-0.0021383,-0.0017923,-0.0014514,-0.0060193,-0.0017923,buy
2010-06-28,0,0.85,0,0.4,0,0,-0.0025571,-0.0023825,-0.0024636,-0.0047605,-0.0124709,buy
2010-06-29,0,1.02,0,0,0,0,-0.0105749,-0.0109716,-0.0062683,-0.0091661,-0.0125140,sell
2010-06-30,0,1.11,0,0,2.07,0,-0.0007134, 0.0014716, 0.0019535, 0.0010268, 0.0019317,buy
2010-07-01,0,1.2,0,0,3.92,0,-0.0048335,-0.0027833,-0.0029177,-0.0001578,-0.0043063,buy
2010-07-02,0,0.46,0,0,1.69,0, 0.0005931,-0.0017319, 0.0013448, 0.0063519,-0.0005139,buy
2010-07-03,0,0.15,0,0,0.35,0,-0.0113073,-0.0064016,-0.0107960,-0.0107960,-0.0079167,sell
2010-07-04,0,0.37,0,0,0.56,0,-0.0010462,-0.0017700,-0.0071596, 0.0077419,-0.0044560,sell
2010-07-05,0,0.59,0,0,1.26,0,-0.0102239,-0.0089219,-0.0092196,-0.0010692,-0.0097168,sell
2010-07-06,0,0.39,0,0,1.95,0, 0.0058464, 0.0013791, 0.0028302, 0.0038572, 0.0030177,buy
2010-07-07,0,0.17,0.34,0.55,2.66,0,-0.0057438,-0.0025990,-0.0038151,-0.0103514,-0.0043869,buy
2010-07-08,0,0,1.59,1.54,3.89,0, 0.0094609, 0.0090211, 0.0065615, 0.0080787, 0.0070231,buy
2010-07-09,1.71,0,1.75,1.6,4.32,0, 0.0042368, 0.0042368, 0.0009305, 0.0016545, 0.0043271,buy
2010-07-10,2.73,0,2.05,0.57,3.06,0, 0.0063612, 0.0082225, 0.0075006, 0.0067747, 0.0016940,buy
2010-07-11,2.1,0,3.58,0,2.38,0,-0.0002690, 0.0026407, 0.0060065, 0.0049013, 0.0015087,buy
2010-07-12,1.42,0,2.52,0,1.52,0, 0.0017928,-0.0004342,-0.0022294,-0.0018302, 0.0042137,buy
2010-07-13,1.8,0,1.6,0,1.1,0,-0.0026391,-0.0027265,-0.0036809,-0.0027506,-0.0011334,buy
2010-07-14,1.39,0,0.87,0,0.78,0, 0.0060858, 0.0006534, 0.0006148,-0.0006392, 0.0058127,buy
2010-07-15,0.5,0,0.33,0,0.57,0,-0.0038405,-0.0049482,-0.0075585,-0.0025030,-0.0030231,sell
2010-07-16,0,0,0,0,0.41,0, 0.0000410,-0.0067362, 0.0021647,-0.0034494,-0.0051406,sell
2010-07-17,0,0.35,0,0,0,0, 0.0029750, 0.0058380, 0.0107867, 0.0106026, 0.0078501,buy
2010-07-18,0,0.81,0.29,0,0,0, 0.0148304, 0.0074881, 0.0027397,-0.0014127,-0.0019913,buy
2010-07-19,0,1.2,0.69,0,0,0,-0.0137254,-0.0097961,-0.0129873,-0.0131117,-0.0138331,sell
2010-07-20,0,1.17,1.6,0,0.39,0, 0.0125154, 0.0150002, 0.0032732, 0.0028411, 0.0122408,buy
2010-07-21,0.51,0.33,1.49,0,0.85,0,-0.0026852, 0.0064969, 0.0063111, 0.0057809, 0.0033058,buy
2010-07-22,1.22,0,0.63,0,1.86,0, 0.0015723, 0.0061882, 0.0015364,-0.0020642, 0.0036507,buy
2010-07-23,1.78,0,0.36,0,2,0, 0.0054478, 0.0028487, 0.0047010, 0.0057604, 0.0096515,buy
2010-07-24,1.58,0,1.07,0,0.95,0, 0.0024193, 0.0021195,-0.0055222,-0.0072699, 0.0058983,buy
2010-07-25,1.61,0,2.14,0.89,0.44,0,-0.0036478, 0.0006594,-0.0029196,-0.0032326,-0.0031508,sell
2010-07-26,1.77,0,3.54,1.6,0,0, 0.0031092,-0.0033177, 0.0008997,-0.0018161, 0.0080443,buy
2010-07-27,1.15,0,3.49,1.14,0,0, 0.0038114, 0.0016220, 0.0039562, 0.0022908, 0.0050971,buy
2010-07-28,0.81,0,3.01,0.65,0,0,-0.0048114,-0.0045531,-0.0012024,-0.0051729,-0.0018000,buy
2010-07-29,1.05,0,1.94,1.14,0,0,-0.0068622,-0.0052393,-0.0059138,-0.0050195,-0.0054524,sell
2010-07-30,1.78,0,1.57,1.59,0,0,-0.0019411,-0.0052139,-0.0017959,-0.0000462,-0.0052139,sell
2010-07-31,0.93,0,0.85,1.25,0,0,-0.0116863,-0.0116863,-0.0127716,-0.0083221,-0.0120652,sell
2010-08-01,0.31,0,0.28,1.15,0,0.5, 0.0070081, 0.0007564, 0.0050215, 0.0068336, 0.0053609,buy
2010-08-02,0,0,0,1.2,0,0.89, 0.0110641, 0.0077699, 0.0105586, 0.0104255, 0.0123850,buy
2010-08-03,0,0,0.62,1.4,0,1.56, 0.0058725, 0.0064222, 0.0061164, 0.0074797, 0.0093200,buy
2010-08-04,0,0,1.59,1.59,0,1.8,-0.0001242, 0.0060941,-0.0004387, 0.0044898, 0.0063258,buy
2010-08-05,0,0.12,1.53,1.44,0,1.15, 0.0003926, 0.0049420, 0.0030194, 0.0069147, 0.0019554,buy
2010-08-06,0,0.29,0.59,1.67,0,0.65,-0.0002743, 0.0000097,-0.0026866, 0.0020664,-0.0002497,buy
2010-08-07,0,0.6,0,1.9,0,0.37,-0.0027477,-0.0039999,-0.0035748,-0.0029913,-0.0039999,buy
2010-08-08,0,0.76,0,1.44,0,0.59,-0.0055538,-0.0052932,-0.0046684,-0.0049983,-0.0070229,sell
2010-08-09,0,0.82,0,1.89,0,1.49, 0.0014839,-0.0004998, 0.0015415,-0.0105808,-0.0004998,buy
