Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-28,0,0,0,2.47,2.6,0,0,2.65,2.47,2.6,2.65, 0.0192711, 0.018446, 0.018198,-0.0029474, 0.017850,buy
2017-03-29,0,0,0,1.42,0,0,0,1.15,1.42,0,1.15, 0.0066910, 0.019806, 0.014450, 0.0148270, 0.015793,buy
2017-03-30,2.7,0,2.74,0,0,0.7,0,0,2.74,3.42,2.7, 0.0066147, 0.016173,-0.000111, 0.0074758, 0.006609,buy
2017-03-31,1.94,4.37,1.89,0,0,2.14,0,0,4.23,2.14,3.97, 0.0108467, 0.001967, 0.008859, 0.0111251, 0.002404,buy
2017-04-01,1.74,4.82,1.33,0,2.36,2.95,0,0,3.98,5.31,3.91, 0.0192327, 0.018284, 0.017947, 0.0193720, 0.021637,buy
2017-04-02,2.97,0,2.32,0,0,4.22,0,0,2.97,4.22,2.32, 0.0171890, 0.011982, 0.020431, 0.0156714, 0.013480,buy
2017-04-03,0,0,0,0,0,1.07,1.15,0,0,2.22,0, 0.0280031, 0.028003, 0.004866, 0.0280031, 0.031594,buy
2017-04-04,0,0,0,2.38,0,0,2.97,2.34,2.34,2.97,2.38, 0.0016889, 0.006532, 0.013485, 0.0014739, 0.015653,buy
2017-04-06,0,0,2.79,1.19,0,0,2.65,2.84,3.84,2.84,2.79, 0.0000684, 0.006412, 0.005702, 0.0050057, 0.009246,buy
2017-04-07,0,2.51,0,2.95,0,2.42,0,1.18,5.37,0,3.69,-0.0074292,-0.001063,-0.001063,-0.0022639, 0.003959,sell
2017-04-08,5.36,0,0,2.72,2.79,0,0,2.79,5.51,2.87,5.28, 0.0370671, 0.022974,-0.002171, 0.0216733, 0.024064,buy
2017-04-09,0,0.75,0,1.01,0.64,0,0,3,1.01,1.39,3, 0.0141947, 0.027038, 0.014597, 0.0144722, 0.026979,buy
2017-04-10,0,2.79,0,0,0.82,0,0,2.09,2.95,3.61,2.09, 0.0111282, 0.009085, 0.005952, 0.0109240, 0.004868,buy
2017-04-11,0,0,2.97,0,1.06,0,0,3.43,1.85,4.03,3.43, 0.0122197, 0.014635, 0.019786, 0.0089321, 0.004826,buy
2017-04-12,0,0,0,0,1.37,0,0,0,0,1.37,0, 0.0209568, 0.019870, 0.020714, 0.0183662, 0.012022,buy
2017-04-13,0,0,0,1.94,4.18,0,2.79,0,2.42,3.7,2.79, 0.0073281,-0.000087, 0.000062,-0.0000872, 0.019719,buy
2017-04-14,0,0,0,2.92,2.24,5.29,0.85,0,2.67,6.01,2.62,-0.0020761,-0.005984,-0.002365,-0.0059840,-0.011779,sell
2017-04-15,0,0,0,0,3.82,0,4.26,0,2.67,4.46,0.95,-0.0068102, 0.000824,-0.000890, 0.0018382,-0.000906,buy
2017-04-16,0,0,2.53,0,5.53,0,3.7,0,0.88,8.35,2.53, 0.0133429, 0.014450, 0.006432, 0.0121793, 0.011297,buy
2017-04-17,0,1.61,0,0,2.4,0,2.97,0,0,6.98,0, 0.0009122, 0.004707,-0.003846, 0.0107437, 0.005065,buy
2017-04-18,0,2.44,0,0,1.87,0,1.79,2.95,2.95,6.1,2.97, 0.0140122, 0.012865, 0.014232, 0.0136853, 0.010118,buy
2017-04-19,3,0,0,0,2.17,0,1.08,0,0,6.25,0, 0.0039361, 0.027269, 0.022122, 0.0221340, 0.020440,buy
2017-04-20,2.79,0,0,0,5.51,0,0.66,0,2.79,4.37,1.8,-0.0078315,-0.009384,-0.001187, 0.0008369,-0.000190,buy
2017-04-21,0,2.42,0,0,6.8,0,0,2.72,2.42,6.6,2.92,-0.0045516,-0.006959,-0.005014,-0.0017281,-0.004552,sell
2017-04-22,0,1.38,1.07,0,1.64,2.6,0,0.52,2.45,2.16,2.6,-0.0046920, 0.020270,-0.002202, 0.0115899, 0.019870,buy
2017-04-23,0,0,2.97,0,0.53,0,2.53,0,2.97,0.53,2.53,-0.0110805,-0.021061,-0.016080,-0.0166431,-0.013715,sell
2017-04-24,0,0,0,0,0,0,2.62,0,0,2.62,0, 0.0161860, 0.011778, 0.009918, 0.0196932, 0.016186,buy
2017-04-25,0,0,0,2.42,0,2.82,0,2.65,2.42,2.82,2.65, 0.0048749, 0.003417, 0.006005,-0.0191192, 0.005541,buy
2017-04-26,0,0,0,0,2.53,0,0,0,0,2.53,0, 0.0143625, 0.016052, 0.012509, 0.0149828, 0.012957,buy
2017-04-27,2.74,0,2.58,0,0,0,0,0,2.58,0,2.74, 0.0034296, 0.010672, 0.009599, 0.0107293, 0.003430,buy
2017-04-28,0,5.19,0,0,0,0,0,0,2.79,2.6,2.4, 0.0043531,-0.001983,-0.011401, 0.0031678,-0.002082,sell
2017-04-29,2.4,0,2.38,0,0,0,0,0,2.4,0,2.38, 0.0041285, 0.007820, 0.007406, 0.0085366, 0.003071,buy
2017-04-30,0,0,0,0,2.89,0,0,0,0,2.89,0, 0.0157199, 0.012071, 0.015326, 0.0139280, 0.011228,buy
2017-05-01,0,0,0,3,0,2.38,0,2.44,2.44,2.38,3, 0.0038019, 0.003079, 0.003202,-0.0306736, 0.003113,buy
2017-05-02,0,0,0,0,0,0.9,2.7,0,0,3.6,0, 0.0258847, 0.025885, 0.016835, 0.0258847, 0.025885,buy
2017-05-03,0,0,3.29,0,0,1.68,2.95,0,3.77,1.68,2.47, 0.0245634,-0.004300, 0.001194, 0.0108857, 0.017469,buy
2017-05-04,0,2.74,2.1,0,0,5.89,0,0,5.07,2.92,2.74, 0.0312641, 0.028603, 0.025302, 0.0302042, 0.028603,buy
2017-05-05,2.92,0,3,0,2.62,3,0,2.7,5.62,5.7,2.92, 0.0225094, 0.001493, 0.025152, 0.0256907, 0.022509,buy
2017-05-06,1.15,0,1.58,0,0,1.87,0,0,1.58,1.87,1.15, 0.0150173, 0.016014, 0.021579, 0.0283619, 0.018533,buy
2017-05-07,3.54,0,0.62,0,0,1.24,0,0,3.59,4.16,0.62, 0.0129582, 0.021249, 0.003852, 0.0143594, 0.015337,buy
2017-05-08,1.48,2.82,0,0,0,0.88,0,2.92,1.92,3.7,4.4, 0.0215140, 0.021514, 0.021698, 0.0215140, 0.014283,buy
2017-05-09,2.95,2.08,0,0,0,0.66,0,0,0,2.74,2.95, 0.0347850, 0.025703, 0.025505, 0.0266223, 0.025505,buy
2017-05-10,2.47,0,2.67,0,2.97,0.54,2.42,0,2.97,3.21,4.89, 0.0046773,-0.009274, 0.007528,-0.0082084, 0.012659,buy
2017-05-11,1.03,0,0,0,0,3.77,0,0,2.84,0,1.96, 0.0148026, 0.016424, 0.008482, 0.0113506, 0.014122,buy
2017-05-12,0,0,0,2.7,0,2.56,2.95,0,2.95,2.7,2.56,-0.0055046,-0.009755,-0.006204, 0.0033871, 0.003591,sell
2017-05-13,0,0,0,1.77,2.89,0,1.21,0,1.21,1.77,2.89, 0.0193239, 0.011701, 0.010093, 0.0097373, 0.018665,buy
2017-05-15,0,0,3,0,0,0.52,0,2.77,2.77,3.52,2.53, 0.0216997, 0.025444, 0.027017, 0.0241658, 0.015207,buy
2017-05-16,0,2.6,0,0,0,0.63,0,0,0,3.23,0.6,-0.0135459,-0.011976,-0.012745,-0.0135459,-0.014035,sell
2017-05-17,2.67,2.32,0,0.83,0,0.79,0,0,4.12,2.49,0,-0.0071687,-0.007713,-0.007667,-0.0067008,-0.007144,sell
2017-05-18,3.41,2.34,0,1.82,2.53,1.05,0,0,5.01,3.61,2.53, 0.0178797, 0.004205, 0.018293, 0.0225053, 0.020510,buy
2017-05-19,0,5.71,0,3,0,4.06,0,0,8.71,1.44,2.62, 0.0049826, 0.014535, 0.014101, 0.0157565, 0.013737,buy
2017-05-20,0,2.24,2.42,2.18,0,2.1,2.89,2.4,6.84,4.5,2.89,-0.0269445,-0.018785, 0.002371, 0.0038280, 0.008324,buy
2017-05-21,0,0.9,0,0.98,0,2.97,0,0,1.88,2.97,0, 0.0252970, 0.010377, 0.022753, 0.0236135, 0.025127,buy
2017-05-22,0,0,0,2.47,0,2.77,2.44,2.6,2.47,5.21,2.6, 0.0067129, 0.002617, 0.003675,-0.0050040, 0.004510,buy
2017-05-23,0,1.08,0,0,0,3.35,1.46,0.75,0,4.81,1.83,-0.0145713, 0.005309, 0.008963, 0.0112948,-0.014378,buy
2017-05-24,2.77,2.58,2.4,0,0.97,3.81,0,1.68,2.4,4.78,7.03, 0.0428241, 0.050835, 0.050835, 0.0425423, 0.050835,buy
2017-05-25,0,8.5,0,0,2.87,0.62,0,2.97,3,3.49,8.47, 0.0165482, 0.010629, 0.017146, 0.0108337, 0.018962,buy
2017-05-26,2.34,1.41,3.73,0,0,0,0,2.32,3.35,0,6.45, 0.0138531, 0.013855, 0.011880,-0.0125383, 0.017244,buy
2017-05-27,0,0.59,2.95,0,0,0,0,1.03,2.95,2.51,1.62, 0.0330542, 0.028456, 0.021488, 0.0279899, 0.009561,buy
2017-05-28,0,0,2.32,2.84,0,0,0,2.92,5.24,0,2.84, 0.0027904, 0.003151, 0.018311, 0.0046276, 0.012536,buy
2017-05-29,0,0,0.62,0,2.97,0,0,0,0.62,2.97,0, 0.0114075, 0.010989, 0.014953, 0.0128576, 0.008141,buy
2017-05-30,1.39,0,2.67,0,0,2.44,2.89,0,2.89,2.44,4.06, 0.0374517, 0.031261, 0.018017, 0.0393769, 0.036839,buy
2017-05-31,3,2.36,0.58,0,0,2.6,2.67,0,2.6,2.67,5.94, 0.0309154, 0.025048, 0.024094, 0.0171178, 0.023433,buy
2017-06-01,2.14,2.34,0,0,2.44,0,0,0,3.11,0,3.81, 0.0187106, 0.021512, 0.018711, 0.0174448, 0.019584,buy
2017-06-02,4.38,0,0,0,0,0,0,2.77,1.61,2.77,2.77, 0.0392362, 0.037182, 0.038210, 0.0374481, 0.023099,buy
2017-06-03,2.97,0,0,0,0,0,0.6,1.14,3.83,1.74,0, 0.0281541, 0.028693, 0.029577, 0.0300587, 0.012058,buy
2017-06-04,2.26,0.6,0,0,0,0,0.78,2.82,5.51,0.78,2.82,-0.0085534, 0.005319, 0.003947, 0.0011686,-0.002415,buy
2017-06-05,3.77,3,0,0,0,0,1.04,0,3.95,3.86,0,-0.0224786,-0.003382,-0.001530,-0.0072452,-0.003382,sell
2017-06-06,0,5.38,0,0,3.54,0,2.85,0,5.54,4.75,1.48, 0.0085883, 0.011022, 0.003175, 0.0122568, 0.006789,buy
2017-06-07,0,1.08,0.79,0,2.38,2.51,4.33,0,3.06,4.2,3.83, 0.0230161, 0.023577, 0.000781, 0.0092554, 0.013011,buy
2017-06-08,0,2.92,4.47,0,2.97,2.72,3.35,0,0.91,8.01,7.51, 0.0011570, 0.025555, 0.027005, 0.0066884, 0.025528,buy
2017-06-09,0,2.87,3,0,4.12,0,5.59,0,2.62,4.17,8.79,-0.0362762,-0.002492,-0.000013,-0.0040206,-0.002492,buy
2017-06-10,0,0,1.94,2.79,0,0,2.7,0,0,5.49,1.94, 0.0225475, 0.007088, 0.037132, 0.0087311, 0.036035,buy
2017-06-11,0,0,0.81,0.52,0,0,1.99,2.72,2.72,2.51,1.85,-0.0056224, 0.009475, 0.006666, 0.0025620, 0.012717,buy
2017-06-12,0.83,0,0,0,0,0,1.46,0,0.83,1.46,2.53,-0.0199742,-0.019130, 0.000745,-0.0174166,-0.020257,sell
2017-06-13,3.77,0,2.65,0,0,0,1.08,0,3.77,3.73,0,-0.0261101,-0.011641, 0.001500,-0.0228747,-0.009377,sell
2017-06-14,4.43,2.65,0,0,2.47,0,0.78,0,4.43,3.43,2.47, 0.0144021, 0.014692, 0.015308, 0.0222557, 0.015102,buy
2017-06-15,1.51,2.95,1.77,0,0,2.53,0.57,0,2.95,2.08,4.3, 0.0115755, 0.004110, 0.009904, 0.0109959, 0.004110,buy
2017-06-16,2.42,0,5.45,0,0,0,2.56,0,2.53,2.42,5.48,-0.0146998,-0.017546,-0.024320,-0.0196033,-0.006222,sell
2017-06-17,0,0,1.43,0,0,0,0.82,0,0.75,0,1.5,-0.0263462,-0.016748,-0.016748,-0.0144826,-0.027014,sell
2017-06-18,0,0,1.84,2.36,0,0,0,2.92,4.2,2.92,0,-0.0156411,-0.021454,-0.000050,-0.0175592,-0.005038,sell
2017-06-19,0,0,2.97,0,0,0,0,2.44,2.97,0,2.44, 0.0082942,-0.004859,-0.001680,-0.0048587,-0.002117,sell
2017-06-20,0,0,4.87,0,0,0,2.51,0,4.87,2.51,0, 0.0211818,-0.001440, 0.010519, 0.0150682, 0.019178,buy
2017-06-21,2.38,2.6,0.77,0,0,2.6,0,0,3.37,2.6,2.38, 0.0252016, 0.022570, 0.020812, 0.0234877, 0.022812,buy
2017-06-22,3.64,2.4,0,0,2.47,0,0,0,2.87,2.47,3.17, 0.0192900, 0.023617, 0.019792, 0.0210772, 0.023138,buy
2017-06-23,2.01,0,2.89,0,0,0,0,0,0,0,4.9,-0.0043024,-0.003403, 0.001382,-0.0005338, 0.001269,buy
2017-06-24,3,0,0,0,0,0,0,2.4,2.4,2.74,3,-0.0000736, 0.015677,-0.005776,-0.0023933,-0.002612,sell
2017-06-25,1.64,0,0,2.3,0,0,0,0,0,0,3.94,-0.0061567,-0.000285,-0.000285,-0.0061567, 0.000719,sell
2017-06-26,0.62,0,0,0,2.4,0,2.58,0.68,3.26,2.4,0.62,-0.0154238,-0.012141,-0.016722, 0.0017085,-0.012141,sell
2017-06-27,0,0,2.7,0,1.36,3.32,0.53,2.92,5.85,3.27,2.7,-0.0117902,-0.018298, 0.003946,-0.0193232,-0.014824,sell
2017-06-28,0,2.56,0,0,1.04,3.83,0,1.96,4.36,5.44,2.56,-0.0288458,-0.004826,-0.031707,-0.0297952,-0.028911,sell
2017-06-29,2.38,0,0,2.65,2.79,0,2.38,0,2.79,4.8,5.03,-0.0191196,-0.020960,-0.003772,-0.0211303,-0.024245,sell
2017-06-30,0,0,0,2.92,0,0,0,0,0,0.69,2.92,-0.0136656, 0.005528, 0.005085,-0.0106340, 0.003421,sell
2017-07-01,0,0,0,0.5,0,0,0,5.81,2.42,2.92,3.39,-0.0128229,-0.020299,-0.018938,-0.0211109,-0.021495,sell
2017-07-02,0,0.98,0,0,0,0,0,0,0.98,0,0,-0.0001827,-0.000749, 0.001015,-0.0051025,-0.001523,buy
2017-07-03,0,2.44,0,0,2.92,0,0,0.56,5.92,0,0, 0.0298088, 0.022448, 0.020450, 0.0298615, 0.022541,buy
2017-07-04,2.95,2.95,0,0,0.82,0,2.44,1.21,4.98,2.95,2.44, 0.0084200, 0.008803, 0.002879, 0.0042103, 0.003047,buy
2017-07-05,0,4.4,0,0,0,5.07,0,2.65,6.55,2.97,2.6, 0.0034469, 0.017567, 0.006154, 0.0262269, 0.025339,buy
