Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-18,0,1,0,0,2,1,1,2,0,1,0,2,1,2,2,1,-0.0003935, 0.013790, 0.00921662,-0.0013467,-0.000393,buy
2017-01-19,0,0,0,2,1,1,1,2,1,2,1,2,2,2,2,1,-0.0087038,-0.006939,-0.00693904,-0.0068243,-0.006930,sell
2017-01-20,0,0,0,2,0,0,1,2,0,2,1,0,2,2,1,1,-0.0077587,-0.009456,-0.00975926,-0.0171506,-0.007759,sell
2017-01-21,0,0,0,0,1,0,2,1,1,1,0,1,2,1,2,0, 0.0227053, 0.028126, 0.01484348, 0.0178605, 0.014843,buy
2017-01-22,0,0,0,1,0,0,2,1,2,2,0,1,3,2,2,0, 0.0214503,-0.001714, 0.02599816,-0.0011262, 0.000286,buy
2017-01-23,0,0,0,1,0,0,1,2,1,4,0,2,2,2,2,1, 0.0112629, 0.015805, 0.01186451, 0.0130241, 0.012635,buy
2017-01-24,1,0,0,0,0,0,1,3,1,4,1,1,4,2,1,1, 0.0147479, 0.009978, 0.02496024, 0.0083474, 0.013279,buy
2017-01-25,0,0,0,0,0,0,2,2,2,3,1,2,3,2,1,0,-0.0015273,-0.004339,-0.00034412, 0.0124301,-0.004339,buy
2017-01-26,0,0,0,0,0,0,2,3,3,2,0,3,3,1,2,1, 0.0020534, 0.001188, 0.00118847, 0.0033555, 0.001188,buy
2017-01-27,1,0,0,0,0,0,4,5,2,1,1,3,4,2,1,2, 0.0277066, 0.026633, 0.02895295, 0.0318601, 0.002946,buy
2017-01-28,1,0,0,0,0,0,2,5,1,1,1,2,3,2,1,1,-0.0020936,-0.002501,-0.00209359,-0.0020936,-0.004975,sell
2017-01-29,0,0,0,0,0,0,3,3,2,2,1,1,3,1,3,1, 0.0276907, 0.013763, 0.01041888, 0.0119261, 0.008551,buy
2017-01-30,1,0,0,0,0,0,3,3,0,2,1,2,2,2,2,0, 0.0009297, 0.000478,-0.01251963, 0.0004781, 0.007864,sell
2017-01-31,2,0,0,0,0,0,2,3,0,3,1,1,3,2,2,1, 0.0176617, 0.021584, 0.02268260, 0.0191737, 0.014242,buy
2017-02-01,1,0,0,0,0,0,3,4,1,2,1,3,3,3,1,0, 0.0043097, 0.005388,-0.00030724, 0.0061402, 0.003226,buy
2017-02-02,1,0,0,0,0,0,3,4,1,2,0,3,3,2,2,1,-0.0004635, 0.000154, 0.00015447, 0.0023484, 0.002959,buy
2017-02-03,0,0,0,1,0,0,3,4,1,2,1,3,2,2,1,2,-0.0001145, 0.004903, 0.00792069, 0.0059117, 0.006552,buy
2017-02-04,0,0,0,0,1,0,2,4,1,2,1,2,2,2,2,1, 0.0086421, 0.009134, 0.01496212, 0.0113576, 0.013116,buy
2017-02-05,0,0,0,0,0,0,1,3,2,1,1,2,1,1,1,1,-0.0047625,-0.006476,-0.00563020, 0.0027061, 0.025292,sell
2017-02-06,0,0,0,0,0,1,1,3,2,1,1,2,2,1,2,0,-0.0086148,-0.005356, 0.00058380,-0.0063126, 0.005947,sell
2017-02-07,0,0,0,1,0,1,1,3,2,2,2,2,1,2,1,2,-0.0004712, 0.003846,-0.00047115,-0.0001147,-0.003145,sell
2017-02-08,0,0,0,1,2,0,1,2,2,2,2,2,1,2,2,1, 0.0251237,-0.037327,-0.02418903,-0.0252594,-0.022149,sell
2017-02-09,0,0,0,2,1,0,1,2,2,1,1,2,2,1,2,1, 0.0165538,-0.008619,-0.00833941,-0.0095335,-0.002042,sell
2017-02-10,0,0,0,2,1,1,1,2,2,0,1,2,1,2,1,2,-0.0165685,-0.016105,-0.01610521,-0.0165543,-0.015581,sell
2017-02-11,0,0,0,3,1,1,1,3,3,0,2,1,2,2,2,3,-0.0012400, 0.000943,-0.00049779, 0.0009430,-0.000718,sell
2017-02-12,0,0,0,1,2,1,2,3,3,0,2,3,2,1,2,2,-0.0147083,-0.014232,-0.01267463,-0.0135240,-0.014143,sell
2017-02-13,0,0,0,0,2,0,2,3,3,1,2,2,3,2,1,1,-0.0247879,-0.018975,-0.03139912,-0.0081822,-0.019006,sell
2017-02-14,0,0,0,1,1,2,2,3,3,0,3,3,2,2,0,2, 0.0371478, 0.040213, 0.02593158, 0.0392077, 0.010188,buy
2017-02-15,0,0,0,2,0,2,3,3,3,0,3,4,3,2,1,0, 0.0258632, 0.025994, 0.02457840, 0.0258632, 0.026069,buy
2017-02-16,0,0,0,1,1,0,3,3,3,0,2,4,4,0,0,1,-0.0057611, 0.001716,-0.01429389, 0.0032822, 0.003282,sell
2017-02-17,0,1,0,0,3,0,1,3,2,0,3,1,4,0,1,1,-0.0076290,-0.003281,-0.00480055,-0.0082423,-0.009534,sell
2017-02-18,0,0,0,2,1,0,2,1,1,1,3,1,1,1,1,1, 0.0095904, 0.011570, 0.00857927, 0.0109588, 0.014231,buy
2017-02-19,0,0,0,2,0,0,1,1,2,2,3,2,0,1,2,0, 0.0311426, 0.015237, 0.01917487, 0.0154316, 0.029285,buy
2017-02-20,1,0,0,0,0,0,1,1,2,1,2,2,1,0,1,0,-0.0027664, 0.013071,-0.00153725, 0.0136096, 0.012910,buy
2017-02-21,1,0,0,0,0,0,1,3,2,1,1,1,1,1,2,2,-0.0006643,-0.007368, 0.00399593, 0.0180674, 0.025144,buy
2017-02-22,1,0,0,0,0,0,1,4,3,3,2,2,1,1,4,2,-0.0121891,-0.009673,-0.00918656,-0.0140841,-0.017428,sell
2017-02-23,1,0,0,0,0,0,3,5,1,2,2,2,2,2,3,1, 0.0070779, 0.005692, 0.00953454, 0.0075678, 0.004390,buy
2017-02-24,1,0,0,0,0,0,3,4,2,0,1,2,2,1,2,2,-0.0041846,-0.004615,-0.00332220,-0.0044597, 0.002194,sell
2017-02-25,1,0,0,0,0,0,1,4,4,0,2,1,2,0,3,2, 0.0138837, 0.009889, 0.00743405, 0.0060703, 0.013493,buy
2017-02-26,3,0,0,0,0,0,2,6,0,0,2,2,0,1,3,3, 0.0047793, 0.007253, 0.00510150, 0.0067595, 0.012169,buy
2017-02-27,3,0,0,0,0,0,4,4,0,1,2,4,1,0,4,1, 0.0105771, 0.004684, 0.00587827, 0.0037820, 0.004789,buy
2017-02-28,3,0,0,0,0,0,4,5,0,1,2,4,1,2,3,1,-0.0033509,-0.001641,-0.00201815,-0.0049762,-0.001724,sell
2017-03-01,5,0,0,0,0,0,4,7,0,0,3,5,0,3,4,1, 0.0030001, 0.000536, 0.00052013,-0.0002243,-0.000147,buy
2017-03-02,4,0,0,1,0,0,2,6,1,0,3,6,1,2,2,0, 0.0124501, 0.009888, 0.00851162, 0.0098883, 0.009539,buy
2017-03-03,4,0,0,1,0,0,6,4,2,0,3,5,1,3,3,2, 0.0186416, 0.002781, 0.00220692, 0.0034758, 0.004594,buy
2017-03-04,3,0,0,0,1,0,5,7,0,0,4,4,1,2,3,2, 0.0061463,-0.004971,-0.00454636,-0.0007726,-0.004412,sell
2017-03-05,3,0,0,0,0,0,3,5,2,2,3,5,0,3,2,2, 0.0479686,-0.002580,-0.00295491, 0.0239738,-0.017376,buy
2017-03-06,2,0,0,0,0,1,3,3,2,0,3,3,1,2,1,1, 0.0072852, 0.001048, 0.00071586, 0.0122655, 0.000716,buy
2017-03-07,1,0,0,0,0,0,1,3,0,2,2,2,0,1,1,1,-0.0170171,-0.004511,-0.01598167,-0.0156324,-0.016956,sell
2017-03-08,1,0,0,2,1,0,2,1,0,2,1,3,1,2,2,0, 0.0165825,-0.008782, 0.01008719,-0.0165361,-0.009347,sell
2017-03-09,1,0,0,2,1,0,3,1,0,0,0,3,1,2,2,0, 0.0062866,-0.002421, 0.00462533,-0.0230218,-0.002421,sell
2017-03-10,1,0,0,1,1,0,3,1,0,1,0,2,1,2,2,1, 0.0282837, 0.029943, 0.02087889, 0.0412868, 0.028284,buy
2017-03-11,0,0,0,2,1,1,3,1,0,1,1,3,1,0,3,1,-0.0146941,-0.010329,-0.00691426,-0.0159176,-0.007282,sell
2017-03-12,0,0,0,1,1,2,2,0,0,2,1,2,2,1,2,0, 0.0095502, 0.008676, 0.00808383, 0.0090217, 0.008460,buy
2017-03-13,0,0,0,0,1,1,3,0,0,3,2,1,3,0,1,1, 0.0095400, 0.012930,-0.02343567, 0.0117623, 0.025654,buy
2017-03-14,0,0,0,0,1,2,3,0,0,2,1,2,2,0,2,1, 0.0144921, 0.014492,-0.00719834, 0.0136502, 0.015219,buy
2017-03-15,0,1,0,1,1,2,3,0,1,1,2,2,3,1,2,0,-0.0014242,-0.002700,-0.00827618,-0.0077731,-0.001424,sell
2017-03-16,0,0,0,1,1,1,3,1,0,1,2,1,2,1,1,1,-0.0033572,-0.005047,-0.00694419,-0.0020081, 0.003280,sell
2017-03-17,1,0,0,1,1,0,3,0,0,1,1,1,2,0,1,2,-0.0192283,-0.018879,-0.01642949,-0.0200299,-0.012227,sell
2017-03-18,1,0,0,1,1,0,5,0,0,2,3,3,2,0,1,1,-0.0033216,-0.031760,-0.01657752,-0.0330211,-0.031236,sell
2017-03-19,1,0,0,2,0,0,2,0,0,2,2,2,1,0,1,1,-0.0076534,-0.006313, 0.00059885,-0.0063260,-0.006554,sell
2017-03-20,1,0,0,1,0,0,2,0,0,3,2,1,2,1,0,1,-0.0078163, 0.007047, 0.00756891,-0.0096179, 0.005426,buy
2017-03-21,0,0,0,0,0,0,2,0,1,3,1,2,1,1,0,1, 0.0064583, 0.006435, 0.00645828, 0.0045221, 0.005373,buy
2017-03-22,0,0,0,0,0,0,2,1,0,2,1,1,2,0,1,0, 0.0236652, 0.027505, 0.02463005, 0.0246301, 0.023637,buy
2017-03-23,1,0,0,1,0,0,3,2,3,1,2,3,3,2,0,1,-0.0222667,-0.009359,-0.01014757,-0.0135953,-0.013886,sell
2017-03-24,2,0,0,1,0,0,1,3,2,1,1,2,2,2,2,1, 0.0029024,-0.002473, 0.00668333, 0.0002609, 0.008265,buy
2017-03-25,2,0,0,1,0,0,2,1,3,0,0,1,2,2,3,1, 0.0095637, 0.006207, 0.00653660, 0.0073317, 0.005850,buy
2017-03-26,3,0,0,1,0,0,2,2,2,0,1,3,1,2,3,0, 0.0037290, 0.001923, 0.00198881, 0.0032143, 0.002365,buy
2017-03-27,4,0,0,1,0,0,1,2,1,1,1,2,2,2,2,1, 0.0072599, 0.007237, 0.00779576, 0.0083915, 0.008665,buy
2017-03-28,3,0,0,1,0,0,2,1,1,0,1,3,1,1,1,1,-0.0070896,-0.007353,-0.00153048,-0.0061658,-0.007353,sell
2017-03-29,1,0,0,1,0,0,1,3,1,0,1,3,1,0,1,1,-0.0033309,-0.004329,-0.00375962,-0.0035291,-0.004784,sell
2017-03-30,1,0,0,2,0,0,4,3,2,1,2,4,3,1,0,3, 0.0052790,-0.002648, 0.01226134,-0.0039100,-0.012236,buy
2017-03-31,0,0,0,1,1,0,3,4,2,1,1,3,3,1,1,3, 0.0433010, 0.048713, 0.04830859, 0.0481485,-0.002925,buy
2017-04-01,0,0,0,1,0,0,3,3,2,2,2,4,2,1,1,1,-0.0023152,-0.011034,-0.00598850,-0.0030795,-0.003079,sell
2017-04-02,0,0,0,0,0,1,3,3,1,2,3,2,2,0,1,2, 0.0235274, 0.042762, 0.01652692, 0.0427616, 0.046724,buy
2017-04-03,0,0,0,0,0,0,2,2,1,3,3,1,1,1,0,2, 0.0399433, 0.037192, 0.04103085, 0.0375874, 0.042164,buy
2017-04-04,0,0,0,1,1,0,1,1,1,3,2,2,2,1,1,0, 0.0182134, 0.018589, 0.01821337, 0.0237931, 0.017631,buy
2017-04-05,0,0,0,2,1,0,2,0,0,1,1,2,2,0,0,1, 0.0304144, 0.002360, 0.02391050, 0.0034973, 0.013820,buy
2017-04-06,0,0,0,2,2,0,1,0,0,2,2,1,2,0,0,2, 0.0320385, 0.042590, 0.03200927, 0.0320093, 0.042421,buy
2017-04-07,0,0,0,2,1,1,1,0,0,1,1,1,1,1,1,1, 0.0002617,-0.021029,-0.02715635,-0.0263006, 0.019129,sell
2017-04-08,0,0,0,1,2,1,2,0,0,1,1,1,1,1,3,0,-0.0121617,-0.020380,-0.01652137,-0.0002760,-0.007215,sell
2017-04-09,0,0,0,1,1,1,2,0,0,2,2,0,2,0,2,1, 0.0007734, 0.001415,-0.01323067, 0.0008105, 0.030167,sell
2017-04-10,0,0,0,1,1,1,2,0,0,1,2,1,1,1,1,0,-0.0222886,-0.023454,-0.00727215,-0.0200611, 0.000564,sell
2017-04-11,1,0,0,1,2,2,3,0,1,1,2,1,2,1,4,1,-0.0053506, 0.014987, 0.00367939,-0.0054846, 0.000251,buy
2017-04-12,1,0,0,2,0,0,3,1,2,1,2,1,3,0,3,1, 0.0489349, 0.051033, 0.05146832, 0.0514683, 0.016304,buy
2017-04-13,1,0,0,1,2,1,4,1,1,1,3,0,2,2,4,1, 0.0044435, 0.025023, 0.02480855, 0.0050104, 0.034416,buy
2017-04-14,1,0,0,0,2,1,5,1,1,1,3,1,2,2,4,0,-0.0032945, 0.007856, 0.01044126,-0.0009527, 0.029033,buy
2017-04-15,1,0,0,2,1,0,4,1,1,2,2,2,2,2,4,0,-0.0061771,-0.003727,-0.00491211,-0.0033304,-0.004858,sell
2017-04-16,2,0,0,0,2,0,4,1,1,2,3,1,3,1,3,1, 0.0124895, 0.009919, 0.01422290, 0.0187474, 0.022736,buy
2017-04-17,2,0,0,1,1,0,4,2,2,2,3,3,3,1,3,1, 0.0087359, 0.001141, 0.00946914, 0.0120377, 0.002245,buy
2017-04-18,1,0,0,1,1,0,5,2,2,2,4,3,2,2,3,0,-0.0061359,-0.007201,-0.00785343, 0.0055957,-0.010003,sell
2017-04-19,1,0,1,0,1,0,5,3,2,3,4,3,3,3,2,1,-0.0103647,-0.010365,-0.01497491,-0.0103647,-0.010365,sell
2017-04-20,1,0,0,0,1,0,6,4,1,1,3,3,3,2,1,2, 0.0114861, 0.004834, 0.01354799, 0.0156739, 0.011204,buy
2017-04-21,1,0,0,0,0,0,5,2,4,2,4,2,2,2,2,2, 0.0330549, 0.026116, 0.03344021, 0.0368076, 0.026369,buy
2017-04-22,2,0,0,0,0,0,4,4,2,2,4,3,1,3,2,1, 0.0436413,-0.007858,-0.00503737, 0.0467146,-0.010842,buy
2017-04-23,3,0,0,0,0,0,4,2,1,2,3,2,2,1,2,2, 0.0698442, 0.063390, 0.07005598, 0.0700560, 0.035851,buy
2017-04-24,2,0,0,0,0,0,4,2,1,2,3,2,2,1,1,2, 0.0539088, 0.049997, 0.05175628, 0.0520146, 0.021652,buy
2017-04-25,2,0,0,0,0,0,4,3,0,1,2,3,1,0,2,2, 0.0331819, 0.033761, 0.03279943, 0.0294087, 0.032034,buy
2017-04-26,2,0,0,1,0,0,4,3,1,1,2,3,2,1,1,3, 0.0323156, 0.026658, 0.03264037, 0.0314630, 0.021315,buy
2017-04-27,1,0,0,1,1,0,1,2,2,1,0,2,3,0,2,2,-0.0146661,-0.024347,-0.01489394,-0.0060587, 0.016228,sell
2017-04-28,2,0,0,0,1,0,1,2,1,2,1,2,2,1,2,1,-0.0062403,-0.003641,-0.00564583,-0.0037303, 0.004218,sell
2017-04-29,1,0,0,1,0,1,0,4,1,3,1,2,3,1,3,1, 0.0362951, 0.035904, 0.03531386, 0.0353139, 0.029897,buy
2017-04-30,1,0,0,1,0,1,1,3,2,2,2,2,3,1,2,1, 0.0180920, 0.023073, 0.01300475, 0.0230733, 0.011110,buy
2017-05-01,1,0,0,2,1,0,0,3,2,2,2,2,3,1,3,0, 0.0115134, 0.008852, 0.01331303, 0.0129454, 0.018848,buy
2017-05-02,1,0,0,3,1,0,0,2,2,2,2,2,3,1,3,0, 0.0144850, 0.010656, 0.01575120, 0.0138333, 0.017808,buy
2017-05-03,1,0,0,3,1,0,0,2,1,1,1,2,2,1,2,1, 0.0058643,-0.003959,-0.00803087,-0.0063399,-0.008355,sell
2017-05-04,1,0,0,1,1,0,0,3,1,1,2,1,1,1,2,1, 0.0106312, 0.011536, 0.01286090, 0.0144026, 0.013919,buy
2017-05-05,1,0,0,2,0,1,0,3,1,2,2,3,1,1,3,0, 0.0380345,-0.008023, 0.04486810,-0.0041003, 0.060636,buy
2017-05-06,1,0,0,1,1,1,0,3,1,2,1,2,1,2,3,1, 0.0268688, 0.038419, 0.04138396, 0.0413840, 0.019229,buy
2017-05-07,1,0,0,1,1,1,0,4,1,1,1,4,0,2,2,1, 0.0402491, 0.042775, 0.01859237, 0.0506203, 0.036953,buy
2017-05-08,1,0,0,2,2,1,0,4,1,1,2,4,1,2,3,0, 0.0216612, 0.032336, 0.00252970, 0.0163556, 0.011820,buy
2017-05-09,1,0,0,2,1,1,0,5,1,1,2,3,2,1,3,1, 0.0452595, 0.031075, 0.04969467, 0.0442409, 0.056655,buy
2017-05-10,1,0,0,1,1,1,0,5,0,1,2,2,1,2,2,1, 0.0343031, 0.045968, 0.05177718, 0.0578468, 0.034305,buy
2017-05-11,1,0,0,1,1,1,1,4,0,1,1,2,1,2,3,1, 0.0078424, 0.048225, 0.05602582, 0.0564591, 0.007760,buy
2017-05-12,1,0,0,1,0,1,0,4,0,2,2,3,0,1,3,0, 0.0054223,-0.031490,-0.00378994,-0.0270296, 0.034626,sell
2017-05-13,2,0,0,0,1,1,1,4,0,2,2,3,1,2,3,0,-0.0194505,-0.035278,-0.03788980,-0.0316505,-0.032901,sell
2017-05-14,2,0,0,1,0,0,1,3,0,2,1,2,1,2,2,1, 0.0099947, 0.010967, 0.02509795, 0.0268607, 0.011731,buy
2017-05-15,1,0,0,1,2,0,1,3,1,2,2,3,1,2,2,1, 0.0053905,-0.032578,-0.03107790,-0.0330188,-0.031078,sell
2017-05-16,0,0,0,1,1,0,3,4,0,2,2,4,2,1,2,0,-0.0557252,-0.048952,-0.00639059,-0.0463106,-0.044088,sell
2017-05-17,0,0,0,1,1,0,3,4,1,1,2,4,2,1,1,1,-0.0205354,-0.026579, 0.00263626,-0.0189936,-0.018994,sell
2017-05-18,0,0,0,0,1,0,3,5,3,1,1,3,3,2,2,2, 0.0579256, 0.058754, 0.05707978, 0.0583322, 0.008486,buy
2017-05-19,0,0,0,0,1,0,2,5,2,1,1,2,2,2,3,1, 0.0323939, 0.025530, 0.02451099, 0.0274870, 0.009764,buy
2017-05-20,1,0,0,0,0,0,4,3,0,2,2,2,1,1,3,1,-0.0101418,-0.017972,-0.01034794,-0.0126699,-0.015147,sell
2017-05-21,0,0,0,0,0,0,2,2,1,1,1,1,1,2,1,0, 0.0186184, 0.020972, 0.01726538, 0.0474010, 0.017902,buy
2017-05-22,1,0,0,0,0,0,2,3,1,0,2,2,0,2,0,1,-0.0291216,-0.021383,-0.02151362,-0.0001661,-0.023749,sell
2017-05-23,1,0,0,1,0,1,2,4,1,0,3,2,2,2,1,0, 0.0517867, 0.051787, 0.05178666, 0.0517867, 0.051787,buy
2017-05-24,0,0,0,2,0,1,2,3,1,0,3,1,3,1,0,1,-0.0019838,-0.011025,-0.01337271,-0.0137124,-0.015444,sell
2017-05-25,1,0,0,1,1,1,2,3,0,0,2,0,3,2,1,1,-0.0096559, 0.019034, 0.00022921, 0.0056524,-0.000972,buy
2017-05-26,2,0,0,1,0,2,0,4,3,1,2,2,3,2,2,2, 0.0309672, 0.017642, 0.01217154, 0.0339647, 0.019455,buy
2017-05-27,1,0,0,1,0,2,1,2,4,0,2,1,3,2,2,1, 0.0100408, 0.010220, 0.00952037, 0.0121560, 0.015414,buy
2017-05-28,0,0,0,1,0,1,1,3,2,1,1,1,2,3,1,1, 0.0107089, 0.013730, 0.02226891, 0.0216088, 0.013108,buy
2017-05-29,0,0,0,1,1,1,1,3,3,2,1,2,2,3,3,1, 0.0083091, 0.003765, 0.00794974,-0.0021586, 0.010668,buy
2017-05-30,0,1,0,1,1,1,0,3,4,0,2,2,2,2,3,0, 0.0028508, 0.015379,-0.00155549, 0.0046744, 0.004175,buy
2017-05-31,1,1,0,0,0,1,0,2,3,1,2,2,1,1,3,0,-0.0036659, 0.007496,-0.00783146,-0.0010789,-0.003666,sell
2017-06-01,1,0,0,2,0,2,0,3,2,2,1,3,1,2,4,1, 0.0795697, 0.047906, 0.08728101, 0.0599818, 0.087281,buy
2017-06-02,1,0,0,0,2,2,0,3,2,3,2,3,2,1,4,1,-0.0076158,-0.005784,-0.01101235, 0.0151236, 0.020174,sell
2017-06-03,1,0,0,0,1,1,1,3,2,2,2,2,2,1,4,0, 0.0119764, 0.037465, 0.00675841, 0.0121333, 0.015907,buy
2017-06-04,1,0,0,0,2,1,2,3,3,1,1,3,2,1,5,1,-0.0106579,-0.019036,-0.01964117,-0.0177461,-0.017746,sell
2017-06-05,1,0,0,2,1,2,3,3,2,1,2,3,2,2,4,2, 0.0217724, 0.023691, 0.02173713, 0.0209484,-0.014270,buy
2017-06-06,1,0,0,1,1,0,3,4,1,1,3,2,1,2,3,1, 0.0071076,-0.014007, 0.00715746,-0.0117198,-0.009725,sell
2017-06-07,0,0,0,1,2,0,4,2,1,1,3,2,1,1,2,2,-0.0199115,-0.019912,-0.02112043,-0.0228720,-0.021043,sell
2017-06-08,0,0,0,1,2,0,2,2,1,2,3,3,0,1,1,2,-0.0127532,-0.016268,-0.02306906,-0.0159005,-0.020727,sell
2017-06-09,1,0,0,2,0,1,2,2,1,1,2,2,1,2,1,2, 0.0070792, 0.008407, 0.00370668, 0.0037714,-0.014066,buy
2017-06-10,1,0,0,0,0,1,2,1,1,0,3,0,1,1,0,1, 0.0005550,-0.011605,-0.00164022,-0.0038143,-0.008482,sell
2017-06-11,0,0,0,0,0,2,0,2,2,0,2,1,1,1,1,0,-0.0124790, 0.016131, 0.01711014, 0.0282837, 0.016131,buy
2017-06-12,0,0,0,0,1,1,1,3,1,2,1,2,2,2,2,0, 0.0077055, 0.006696, 0.03194883, 0.0066956, 0.031949,buy
2017-06-13,0,0,0,2,1,1,1,4,1,3,2,3,3,2,2,1,-0.0051690,-0.003360,-0.00485084,-0.0042962, 0.013896,sell
2017-06-14,0,0,0,2,0,1,1,3,2,1,2,2,4,1,1,0, 0.0094832, 0.009483,-0.00031666, 0.0098744, 0.005650,buy
2017-06-15,0,0,0,2,0,1,0,2,5,1,2,1,3,1,3,1, 0.0305961,-0.002855,-0.00354220, 0.0153371,-0.003657,buy
2017-06-16,1,0,0,1,0,1,0,2,3,1,1,2,2,1,2,1, 0.0399563, 0.047979, 0.04488316, 0.0442697, 0.049924,buy
2017-06-17,0,0,0,1,0,2,1,2,3,2,1,1,4,2,2,1,-0.0128182, 0.000963, 0.00903837,-0.0109736, 0.000311,sell
2017-06-18,0,0,0,1,0,2,2,2,3,1,2,2,3,1,1,2, 0.0407413, 0.043059, 0.04340950, 0.0376594, 0.017009,buy
2017-06-19,2,0,0,0,0,2,1,3,4,0,0,3,2,3,3,1, 0.0296655, 0.010039, 0.02999191, 0.0369757, 0.037018,buy
2017-06-20,2,1,0,1,0,1,0,4,6,0,1,4,2,4,2,2, 0.0148651, 0.023015, 0.02699133, 0.0145303, 0.015254,buy
2017-06-21,2,0,0,0,1,0,2,4,4,0,1,2,1,4,3,2,-0.0110864,-0.022605,-0.03223916,-0.0110545,-0.011055,sell
2017-06-22,1,0,0,0,0,0,4,3,2,1,1,2,0,3,3,2, 0.0169042,-0.022672,-0.00462358, 0.0095013, 0.013758,sell
2017-06-23,2,0,0,0,0,1,1,4,2,1,0,2,1,3,2,3, 0.0103104, 0.006762, 0.01344964,-0.0040949, 0.008362,buy
2017-06-24,3,0,0,0,0,0,0,3,0,0,1,0,0,3,0,2,-0.0391372,-0.023615,-0.03170859,-0.0344438,-0.034444,sell
2017-06-25,1,0,0,1,1,0,0,2,1,1,1,1,1,1,1,2, 0.0026874, 0.002750, 0.00361423, 0.0024715, 0.002288,buy
2017-06-26,1,0,0,2,1,0,2,1,0,1,2,2,1,2,1,0,-0.0134288,-0.018212,-0.00246506,-0.0339877,-0.032493,sell
2017-06-27,1,0,0,0,2,0,1,3,0,1,3,1,1,2,0,1,-0.0117106,-0.013751,-0.03467681,-0.0354019,-0.034699,sell
2017-06-28,1,0,0,1,1,1,0,2,1,0,2,1,1,2,1,0, 0.0128775, 0.014929, 0.01353957, 0.0143932, 0.013540,buy
2017-06-29,1,0,0,1,1,1,0,1,1,1,2,1,2,1,1,0,-0.0017689, 0.007693, 0.00074903,-0.0020970, 0.001827,sell
2017-06-30,1,0,0,1,2,0,1,1,0,2,1,0,2,2,2,1, 0.0304198,-0.007649,-0.00478745, 0.0022493,-0.004787,sell
2017-07-01,0,0,0,1,2,0,1,1,1,2,1,1,2,2,1,1, 0.0050673,-0.009113,-0.00757979, 0.0101777,-0.004090,sell
2017-07-02,0,0,0,1,2,1,1,1,1,2,1,1,2,1,3,1, 0.0238821, 0.019805, 0.02468692, 0.0174349, 0.025175,buy
2017-07-03,0,0,0,0,1,0,1,2,1,1,0,0,2,1,2,1, 0.0423801, 0.049644, 0.04934818, 0.0429994, 0.044105,buy
