Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MOJU,MOME,MOPL,MOSU,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a0,none,297.148333333333,295.20625,-0.991785394856499,-0.00514629,-0.002981010,-0.00512395,-0.00543692,-0.00538491,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,-0.897412977697244,-0.00170564,-0.002439805, 0.00002808, 0.00002808, 0.00324208,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,-0.67755570752228,-0.00269045,-0.001228441,-0.00232820, 0.00291475,-0.00303211,sell
2010-01-18,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,-0.362383197552928,-0.00132351,-0.000613223,-0.00125006, 0.00158895,-0.00359041,sell
2010-01-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,0.00572429103200555, 0.00242807, 0.000298731, 0.00305774, 0.00374328, 0.00186229,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,0.376472203363682,-0.00330471,-0.004238629,-0.00173396,-0.00418073,-0.00296305,sell
2010-01-21,none,none,none,none,none,none,none,a90,a90,none,none,a30,none,none,none,a30,none,none,8.585,301.31625,0.69688822068125,-0.00723534,-0.007407451,-0.00508788,-0.00659505,-0.00540361,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,20.975,302.334166666667,0.916227800484361,-0.00458062,-0.003857011,-0.00340641,-0.00331364,-0.00415976,sell
2010-01-23,none,none,none,none,none,none,a60,a120,a120,a90,none,none,a30,none,none,none,none,none,33.6666666666667,303.35125,0.992843481290909, 0.00334667, 0.003374520, 0.00439861, 0.00329894, 0.00305984,buy
2010-01-24,none,none,none,none,none,none,none,a120,none,none,a60,none,a30,none,none,none,none,a45,46.7241666666667,304.368333333333,0.901541110062504, 0.00182236, 0.003174999, 0.00125606, 0.00339592, 0.00109084,buy
2010-01-25,none,none,none,none,none,none,a90,none,a150,a120,a60,none,a30,none,none,none,none,a45,60.19625,305.385,0.642563619513328,-0.00537490, 0.001622166,-0.00021121,-0.00025587,-0.00346305,sell
2010-01-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,0.249374270316206,-0.00204593,-0.001816386,-0.00107502,-0.00165782,-0.00312481,sell
2010-01-27,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,none,none,none,none,none,88.4829166666667,307.4175,-0.208186706733817,-0.00223720,-0.001557559,-0.00294589,-0.00174798, 0.00178667,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,-0.631530874463694, 0.00086612, 0.000458621,-0.00024563,-0.00133219, 0.00096322,buy
2010-01-29,none,a135,none,none,none,none,a150,none,a150,none,a120,none,none,a45,none,none,none,none,118.31875,309.44875,-0.916083910207202, 0.00328763, 0.002427413,-0.00369016, 0.00405851, 0.00221977,buy
2010-01-30,none,a135,none,none,none,none,none,a150,none,a180,none,none,none,a45,none,none,none,none,133.55875,310.464166666667,-0.98395992502614, 0.00188889, 0.001237905,-0.00662461,-0.00126126, 0.00093838,buy
2010-01-31,none,a135,a45,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,-0.814316506059228,-0.00223387,-0.002481190,-0.00290316, 0.00013735,-0.00413226,sell
2010-02-01,none,a135,a45,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,-0.453008233188915, 0.00356563, 0.003297453, 0.00049314, 0.00142978,-0.00157902,buy
2010-02-02,none,a135,a45,none,none,none,a150,none,a90,none,a180,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,0.00491771727448832,-0.00278274,-0.002730588,-0.00171484,-0.00299375,-0.00430115,sell
2010-02-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,0.449581318982174, 0.00343063, 0.005223853, 0.00428086, 0.00349651, 0.00372209,buy
2010-02-04,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,none,none,206.90625,315.536666666667,0.789452785362076,-0.00847707, 0.003230399,-0.00651154,-0.00595083,-0.00852174,sell
2010-02-05,none,none,none,none,none,a60,a120,none,a60,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,0.969231922192964,-0.00713708,-0.005865909,-0.00281957,-0.00656000,-0.00580145,sell
2010-02-06,none,none,none,none,none,a60,none,a60,none,a90,a120,none,none,none,none,none,none,a30,233.33625,317.564583333333,0.972889527806628,-0.00159687,-0.005248147,-0.00235296,-0.00360232,-0.00477747,sell
2010-02-07,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,none,none,none,a30,245.962916666667,318.5775,0.815993974196463, 0.00206798, 0.000471528, 0.00118218, 0.00253601, 0.00166277,buy
2010-02-08,none,none,none,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,none,258.287083333333,319.59,0.53544796363565, 0.00747196, 0.010274728, 0.00693685, 0.01010743, 0.00915923,buy
2010-02-09,a150,none,none,none,none,none,a60,none,a0,none,a90,none,a45,none,none,none,none,none,270.38125,320.603333333333,0.18016873539182,-0.00178864, 0.001015974, 0.00083384, 0.00177643, 0.00119704,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.196492142030796,-0.00234677,-0.000718213,-0.00186927,-0.00143082,-0.00143082,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,-0.542120459850726,-0.00217798,-0.000661027,-0.00182435,-0.00107483,-0.00089368,sell
2010-02-12,a150,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,-0.810448822510141,-0.00003752,-0.000298088, 0.00023352,-0.00121124, 0.00108730,buy
2010-02-13,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,317.7375,324.650833333333,-0.965299509218953,-0.00078993,-0.002909172,-0.00090282, 0.00251448,-0.00272344,sell
2010-02-14,a150,none,a30,a30,none,none,none,none,a60,a0,none,none,none,a30,none,a60,none,none,329.567083333333,325.662083333333,-0.98482997436664, 0.00071129,-0.002014481, 0.00398955, 0.00357515, 0.00475257,buy
2010-02-15,a150,none,a30,none,none,none,a0,none,a60,none,none,none,none,none,none,a60,none,none,341.464583333333,326.6725,-0.864376805870616,-0.00020191,-0.001311037, 0.00092016, 0.00141544,-0.00028031,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,a0,a60,none,none,353.457083333333,327.682916666667,-0.618017754515671, 0.00566820, 0.003352793, 0.00575110, 0.00429524, 0.00431948,buy
2010-02-17,none,none,none,none,none,a45,none,a60,a90,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,-0.27779807486954, 0.00809598, 0.008328075, 0.00880288, 0.00867631, 0.00945812,buy
2010-02-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,0.10890245509409, 0.00150364, 0.003198053, 0.00816449, 0.00453458, 0.00039313,buy
2010-02-19,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,0.484708888315374,-0.00409868,-0.002050480,-0.00322725,-0.00033841,-0.00420876,sell
2010-02-20,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,0.788793186017535, 0.00182156, 0.002822326, 0.00268967, 0.00364861,-0.00174029,buy
2010-02-21,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,0.965382885476359,-0.00496579,-0.000878553,-0.00460483,-0.00433955,-0.00272885,sell
2010-02-22,none,none,none,a45,none,none,a90,none,a150,a90,none,none,a60,none,none,none,none,none,69.3320833333333,333.734166666667,0.973218459861004,-0.00557140,-0.005688013,-0.00542642,-0.00417570,-0.00533892,sell
2010-02-23,none,none,none,a45,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,83.0316666666667,334.740833333333,0.796266467630351,-0.00707137,-0.007464008,-0.00703950,-0.00478257,-0.00662165,sell
2010-02-24,none,none,none,a45,none,none,a120,none,a180,a120,none,none,a60,none,none,none,none,none,97.1283333333333,335.747083333333,0.453596304722474,-0.00415214,-0.005582214,-0.00429784,-0.00187551,-0.00336785,sell
2010-02-25,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,111.619583333333,336.7525,0.00459983789620335,-0.00754397,-0.006743555,-0.00414347,-0.00357586,-0.00626982,sell
2010-02-26,none,none,none,none,none,a30,a150,none,a150,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.455526536352505,-0.00209510,-0.000875983,-0.00237791,-0.00088345,-0.00085892,sell
2010-02-27,none,none,none,none,none,a30,none,a180,none,none,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,-0.81629487595813,-0.00340874,-0.004398674,-0.00284973,-0.00345022,-0.00473360,sell
2010-02-28,none,none,none,none,none,none,a180,none,a120,a180,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.984273861779222,-0.00499401,-0.003735419,-0.00239515,-0.00390070,-0.00372523,sell
2010-03-01,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,171.864166666667,340.77,-0.916722956905079,-0.00005507, 0.000238313,-0.00344546, 0.00118272, 0.00034488,buy
2010-03-02,none,none,none,none,none,none,a150,a150,a90,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.636787097506176, 0.00601139,-0.000456279, 0.00018547, 0.00553940, 0.00063068,buy
2010-03-03,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,-0.221903062235041,-0.00341963,-0.004016474,-0.00491099, 0.00221719, 0.00233185,sell
2010-03-04,none,none,none,a60,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,0.226747588103608, 0.00133151, 0.006483233, 0.00282742, 0.00868385, 0.00868385,buy
2010-03-05,none,none,none,a60,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a0,228.97375,344.78,0.616199005248907, 0.00114625,-0.002990476,-0.00374504, 0.00547091, 0.00565270,buy
2010-03-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,242.082916666667,345.781666666667,0.8814977828283,-0.00231128, 0.001990224, 0.00245080, 0.00149865,-0.00080158,buy
2010-03-07,none,none,a0,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,0.990861641078288,-0.00127185, 0.000326341,-0.00149404,-0.00127185,-0.00212838,sell
2010-03-08,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,267.094583333333,347.783333333333,0.941651159653253,-0.00172296,-0.001722956,-0.00135151, 0.00097936,-0.00217450,sell
2010-03-09,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,0.75293015500321, 0.00097541,-0.001984536, 0.00555677,-0.00029003, 0.00060757,buy
2010-03-10,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a90,none,none,291.048333333333,349.7825,0.458520593233425, 0.00338380, 0.000472151, 0.00051223, 0.00072179, 0.00192354,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,0.101829242981402, 0.00110624,-0.002568180,-0.00257360,-0.00332167,-0.00039594,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,-0.268534708610513, 0.00159569,-0.003938824,-0.00365294,-0.00365294,-0.00068291,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.602478708007561,-0.00416255,-0.004172474,-0.00316628,-0.00302963,-0.00364474,sell
2010-03-14,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.853036599257463,-0.00376764,-0.001922738,-0.00112890,-0.00488394,-0.00039910,sell
2010-03-15,none,none,none,none,a0,a0,none,a0,none,a0,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.982016957472143,-0.00430563,-0.004487251,-0.00322277,-0.00323830,-0.00401254,sell
2010-03-16,none,none,none,none,none,a0,none,a0,a90,none,a0,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,-0.965969627618866, 0.00219706, 0.002593566, 0.00260239, 0.00285377, 0.00301422,buy
2010-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667,-0.801404395082284,-0.00052964, 0.001069151, 0.00006951, 0.00166547,-0.00060929,buy
2010-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,27.3858333333333,357.760833333333,-0.507812754348725,-0.00291002,-0.001318697,-0.00246668, 0.00169891,-0.00298806,sell
2010-03-19,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,-0.1272613941299,-0.00061711,-0.003322764,-0.00318685, 0.00051078,-0.00115580,sell
2010-03-20,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,52.95875,269.75,0.280576252335447, 0.00059857, 0.000753165, 0.00020586,-0.00555064,-0.00496297,buy
2010-03-21,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,66.0566666666667,0.74375,0.646198593804046,-0.00309277,-0.003581945,-0.00341805,-0.00093649,-0.00323460,sell
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,0.901496276670402,-0.00260252,-0.003209518, 0.00079695,-0.00476353,-0.00303358,sell
2010-03-23,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,0.991721034780358, 0.00166091, 0.001151856, 0.00075012, 0.00000086, 0.00056371,buy
2010-03-24,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,0.888113610940215, 0.00904825, 0.002714899, 0.00881308, 0.00259401, 0.00790875,buy
2010-03-25,none,none,a30,none,none,none,none,none,a150,a120,a120,none,a90,none,none,none,none,none,121.12,4.71208333333333,0.598920785711688, 0.00692538, 0.006013059, 0.00618567, 0.00685238, 0.00152932,buy
2010-03-26,none,none,a30,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,0.174970434862356, 0.00808198, 0.004607601, 0.00479254, 0.00471802, 0.00320460,buy
2010-03-27,none,none,none,none,none,none,none,none,a120,a150,a150,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,-0.294620419916229, 0.00567485, 0.003798540, 0.00140949, 0.00358477, 0.00264348,buy
2010-03-28,none,none,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,-0.700980266037038, 0.00536102, 0.003317239, 0.00369605, 0.00403325, 0.00383489,buy
2010-03-29,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,a30,180.08625,8.66958333333333,-0.946195248275528, 0.00652753, 0.004006162, 0.00492337, 0.00506078, 0.00413244,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,-0.974551330030446, 0.00616139, 0.005095693, 0.00370824, 0.00480897, 0.00334993,buy
2010-03-31,none,none,none,none,none,a30,none,a180,a60,none,a150,none,none,none,none,none,none,none,209.280416666667,10.645,-0.788665463486605, 0.00574563, 0.004367086, 0.00491854, 0.00435865, 0.00417818,buy
2010-04-01,none,none,none,none,none,a30,a120,none,none,a150,none,none,none,none,a45,none,none,none,223.358333333333,11.63125,-0.443162282754987, 0.00517871, 0.001185221, 0.00506661, 0.00416821, 0.00368562,buy
2010-04-02,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a45,none,none,none,236.990833333333,12.61875,-0.0217412419701859, 0.00618376, 0.005298569, 0.00558586, 0.00552201, 0.00715877,buy
2010-04-03,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,250.16875,13.60375,0.38997688040506, 0.00379624, 0.002975151, 0.00662099, 0.00474443, 0.00574727,buy
2010-04-04,none,none,a45,none,none,none,a90,none,none,none,a90,none,none,none,none,a120,none,none,262.920416666667,14.5895833333333,0.722394647142995, 0.00287473,-0.000458457,-0.00142216,-0.00176783, 0.00031816,buy
2010-04-05,none,none,a45,a120,none,none,none,a120,a0,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,0.930515956686467,-0.00277911,-0.003108515,-0.00391340,-0.00372325,-0.00100412,sell
2010-04-06,none,none,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,0.993420771055022, 0.00221417, 0.000804889,-0.00165386,-0.00139963, 0.00447854,buy
2010-04-07,a150,none,none,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,0.911023103108727,-0.00215460,-0.004077837,-0.00466394, 0.00261470,-0.00200992,sell
2010-04-08,a150,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,0.699953606378974, 0.00261982,-0.002847940,-0.00210876, 0.00366193, 0.00288237,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,0.390312038022236, 0.00030395,-0.000090368,-0.00057392, 0.00519648,-0.00010359,buy
2010-04-10,a150,none,none,none,none,none,none,a60,a60,none,none,a30,none,none,none,none,none,a45,334.815833333333,20.4908333333333,0.0234182300141874, 0.00180957,-0.000143144, 0.00046919, 0.00414666, 0.00031984,buy
2010-04-11,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,-0.350828532337501, 0.00524042, 0.002981161, 0.00406383, 0.00491424, 0.00320775,buy
2010-04-12,a150,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,208.977083333333,22.45375,-0.678190708458887, 0.00238386, 0.001346855, 0.00246335, 0.00259140, 0.00135632,buy
2010-04-13,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,-0.906251134511579,-0.00281165,-0.003191429,-0.00235816,-0.00059971,-0.00521157,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,-0.992908508120838,-0.00066862,-0.001029239,-0.00036940, 0.00133173,-0.00574144,sell
2010-04-15,none,none,none,none,none,a45,none,a0,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,-0.915774977775151, 0.00103044, 0.005423020, 0.00247506, 0.00192912, 0.00625823,buy
2010-04-16,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a60,a135,none,none,49.7708333333333,26.3741666666667,-0.679531790118658, 0.00316496,-0.001335369, 0.00162725,-0.00234801,-0.00149931,buy
2010-04-17,none,none,none,none,none,a45,none,none,a150,none,a60,none,none,a30,a60,a135,none,none,62.9783333333333,27.3529166666667,-0.318960043968202,-0.00714556,-0.001908925,-0.00526822,-0.00504486,-0.00593439,sell
2010-04-18,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a30,a60,a135,none,none,76.36625,28.3308333333333,0.104922663914992, 0.00133878,-0.001218563, 0.00379508,-0.00093124,-0.00117666,sell
2010-04-19,none,none,none,none,none,a45,none,none,a180,a60,a90,none,none,a30,none,none,none,none,89.92375,29.3075,0.514305527090271,-0.00127515,-0.000346094, 0.00038943, 0.00152591,-0.00012711,buy
2010-04-20,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,0.829186239290018, 0.00666163, 0.006431817, 0.00743007, 0.00743007, 0.00782991,buy
2010-04-21,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,117.55875,31.26125,0.983172864005602,-0.00020904,-0.002027491,-0.00036956, 0.00303146, 0.00299563,buy
2010-04-22,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,131.63875,32.23625,0.938294886054524, 0.00102328,-0.002548506,-0.00385495,-0.00302383,-0.00033173,sell
2010-04-23,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,none,none,a60,145.880833333333,33.2125,0.696613021297509,-0.00127142, 0.002310613, 0.00249181, 0.00200308, 0.00186285,buy
2010-04-24,none,none,none,none,none,none,none,a120,a120,a120,none,none,a120,none,none,none,none,a60,160.257916666667,34.1858333333333,0.303818788864115,-0.00104740, 0.000688238,-0.00413872,-0.00038671, 0.00455664,buy
2010-04-25,none,none,none,none,none,none,a180,none,none,none,a180,none,a120,none,none,none,none,none,174.710833333333,35.1595833333333,-0.156745873219643,-0.00281605,-0.002660389,-0.00628976,-0.00196931, 0.00013229,sell
2010-04-26,none,none,none,none,none,none,none,a150,a90,a150,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,-0.583074563639062, 0.00267606, 0.003701205, 0.00064447, 0.00279138, 0.00510169,buy
2010-04-27,none,none,a45,none,none,none,a150,none,none,none,a150,a45,none,none,none,none,none,none,203.49625,37.1054166666667,-0.881344907739268,-0.00366782,-0.005897673,-0.00589767,-0.00597459,-0.00576805,sell
2010-04-28,none,none,a45,none,a0,none,none,a180,a60,a180,none,a45,none,none,none,a150,none,none,217.627083333333,38.0770833333333,-0.991302572346152, 0.00213928, 0.004492163, 0.00650091,-0.00233845, 0.00660867,buy
2010-04-29,none,none,a45,none,a0,none,a120,none,none,none,a120,a45,none,none,none,a150,none,none,231.46125,39.04875,-0.900194805606233, 0.00147955, 0.004199927, 0.00285282,-0.00532993, 0.00447078,buy
2010-04-30,none,none,none,none,none,none,none,a150,none,a150,a120,a45,none,none,none,a150,none,none,244.942083333333,40.0208333333333,-0.639937558934682, 0.00232654, 0.001819699, 0.00070035,-0.00375676, 0.00165292,buy
2010-05-01,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,-0.271937824430084, 0.00359393, 0.003553962,-0.00768326,-0.00027847,-0.00277760,buy
2010-05-02,none,a135,none,a120,none,none,a90,a120,a0,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,0.131804147723695,-0.00627318,-0.006038623,-0.00724923,-0.00528872,-0.00701616,sell
2010-05-03,none,a135,none,a120,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,283.176666666667,42.9308333333333,0.504140952760649, 0.00054586, 0.001361312,-0.00388243,-0.00072771, 0.00001387,buy
2010-05-04,none,a135,none,a120,none,none,a60,none,none,none,a60,none,none,a45,none,none,none,none,295.315416666667,43.9,0.791917335625914,-0.00176730,-0.001467823,-0.00502629,-0.00266123,-0.00146782,sell
2010-05-05,none,a135,none,a120,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,307.267083333333,44.87,0.959162185287293,-0.00401588,-0.003626457,-0.00580237,-0.00345960,-0.00215159,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,319.119583333333,45.83875,0.987519717563673,-0.01622026,-0.018059729,-0.01852963,-0.01852963,-0.01889705,sell
2010-05-07,none,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,0.875147750689174, 0.00440376,-0.004266885, 0.00270089, 0.00255073,-0.00460113,buy
2010-05-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,342.871666666667,47.77375,0.636249149383178,-0.00085497,-0.001614394,-0.00577522,-0.00104088,-0.00191269,sell
2010-05-09,none,none,none,none,none,none,a0,none,none,a60,a0,none,a135,none,none,none,none,none,324.932083333333,48.74,0.300716590660862, 0.00235446, 0.002010129, 0.00194955, 0.00179058, 0.00204478,buy
