Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.169893689036586, 0.016094, 0.01147512, 0.0146538, 0.0249316, 0.0497395,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.169933433849247,-0.033427,-0.01984008,-0.0065301,-0.0274399,-0.0111095,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.169982153297025, 0.012672, 0.03367649, 0.0223778, 0.0145661, 0.0306721,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.170023180200416, 0.040333, 0.07928383, 0.0394046, 0.0404242, 0.0777565,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.170070617557463, 0.006048, 0.01167347, 0.0207842, 0.0109792, 0.0100557,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.170114208642317,-0.072608,-0.07605894,-0.0301030,-0.0651542,-0.0626230,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.170159081817902,-0.011579,-0.01594358,-0.0220361,-0.0011863, 0.0058816,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.170205237084218, 0.012460,-0.00122278,-0.0112289, 0.0279202, 0.0286696,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.170248828169072, 0.031981, 0.00640196, 0.0237283, 0.0335236, 0.0317662,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.170296265526119,-0.011802,-0.01086081, 0.0015635,-0.0108608,-0.0016340,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.170341138701704,-0.027603,-0.02802964,-0.0194911,-0.0292775,-0.0140473,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.170388576058751,-0.001902,-0.00334593,-0.0100946,-0.0017608, 0.0226745,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.170434731325066, 0.040819, 0.04248212, 0.0403878, 0.0479459, 0.0792446,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.170482168682113,-0.026036,-0.02627148,-0.0209946,-0.0196867, 0.0293099,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.170530888129891,-0.003186, 0.00124644, 0.0119472, 0.0058998, 0.0042866,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.170575761305476,-0.008532,-0.01307266,-0.0002452,-0.0053948,-0.0057939,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.170625762843985, 0.002413, 0.00298865,-0.0066856, 0.0024356, 0.0089113,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.170669353928839, 0.023411, 0.03295975, 0.0093201, 0.0291115, 0.0218428,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.170719355467348, 0.030700, 0.04438556, 0.0183798, 0.0354816, 0.0551360,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.170762946552202, 0.025862, 0.03200445, 0.0427361, 0.0321001, 0.0653858,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.170812948090711,-0.036932,-0.05260613,-0.0469826,-0.0340743,-0.0520707,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.170855257084833,-0.084600,-0.07957433,-0.0861559,-0.0859368,-0.0894335,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.170905258623342,-0.016689,-0.01674649,-0.0053401, 0.0019674, 0.0120836,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.170946285526734,-0.000075, 0.00167091,-0.0098105, 0.0044353, 0.0113806,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.170995004974512,-0.022149,-0.02453107,-0.0178198,-0.0230334,-0.0333466,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.171038596059366,-0.001691, 0.00178646, 0.0054171, 0.0023570, 0.0070437,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.171086033416413,-0.022955,-0.02098013,-0.0186261,-0.0205689,-0.0007701,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.171129624501267,-0.047890,-0.04831236,-0.0472423,-0.0474896, 0.0136747,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.171174497676852,-0.076113,-0.07821724,-0.0751867,-0.0731867,-0.0490506,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.171219370852437,-0.067539,-0.06866916,-0.0446596,-0.0596001,-0.0709907,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.171261679846559,-0.032295,-0.03229464,-0.0342605,-0.0179189, 0.0037877,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.171307835112875,-0.017920,-0.02181247,-0.0134000,-0.0195537,-0.0092805,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.171347579925536,-0.009027,-0.00459536,-0.0043146, 0.0004635, 0.0203084,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.171392453101121,-0.047914,-0.02523540,-0.0199379,-0.0238473,-0.0160928,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.171433480004513, 0.004692, 0.03793378, 0.0342560, 0.0465493, 0.0384847,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.171471942726443,-0.066761,-0.04116836,-0.0545473,-0.0549885,-0.0655897,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.171512969629835,-0.036356,-0.05784498,-0.0534596,-0.0300741,-0.0296933,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.171553996533227,-0.065888,-0.06579006,-0.0769219,-0.0635400,-0.0639070,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.171591177164426, 0.019362, 0.04285471, 0.0387957, 0.0487343, 0.0397714,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.171628357795625,-0.017053,-0.02682675,-0.0231810,-0.0194458,-0.0230238,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.171669384699016,-0.026371,-0.00311112, 0.0170075, 0.0082631, 0.0289410,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.171707847420946,-0.027366,-0.02736649,-0.0111667,-0.0089413, 0.0490991,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.171742463870683,-0.027336,-0.03793684,-0.0029570, 0.0085257, 0.0152050,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.171778362411151,-0.020371,-0.01235114, 0.0101096, 0.0340190,-0.0099177,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.171812978860888,-0.027165,-0.02079446, 0.0043448, 0.0061574, 0.0022819,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.171846313219894,-0.016769,-0.01742327, 0.0001787, 0.0066187, 0.0031229,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.1718796475789,-0.040371,-0.04157540,-0.0399329,-0.0327287,-0.0357330,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.171911699847175,-0.031186,-0.03713612,-0.0230887,-0.0084036,-0.0318240,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.17194375211545,-0.043991,-0.04179434,-0.0420516,-0.0294006,-0.0286024,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.171973240202263, 0.044766, 0.02648689, 0.0081559, 0.0598248, 0.0589862,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.172002728289076, 0.004840,-0.01671654,-0.0207389, 0.0108882, 0.0121829,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.172032216375889, 0.007212, 0.00728748,-0.0255136, 0.0073582, 0.0063255,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.172059140281239, 0.009169,-0.00204008, 0.0007985, 0.0091691, 0.0120644,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.172084782095859,-0.016592,-0.01643724,-0.0276473,-0.0059603,-0.0063611,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.172109141819748, 0.002668, 0.04062649, 0.0625347, 0.0549468, 0.0114643,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.172132219452906, 0.025802, 0.04717728, 0.0606755, 0.0483733, 0.0460860,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.172159143358257, 0.040501, 0.04710071, 0.0336257, 0.0447205, 0.0447941,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.172183503082146, 0.076355, 0.09040241, 0.0796040, 0.0813809, 0.0805085,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.17220145235238, 0.064483, 0.06695102, 0.0715521, 0.0677973, 0.0690978,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.172220683713345,-0.034830,-0.03843350,-0.0244909,-0.0157912,-0.0288447,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.172243761346503,-0.001800, 0.03414751,-0.0011203, 0.0098393,-0.0013057,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.172251453890889,-0.007128, 0.01428876, 0.0031411, 0.0101052, 0.0527275,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.172280941977702, 0.035747, 0.05260518, 0.0344512, 0.0546241, 0.0562612,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.172282224068433,-0.009391, 0.00005588, 0.0028662, 0.0135726, 0.0082119,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.172307865883053,-0.007654,-0.02306547,-0.0110650,-0.0081141,-0.0099335,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.172312994245977,-0.049081,-0.05516227,-0.0421155,-0.0473247,-0.0517876,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.172320686790363,-0.007783, 0.00807880, 0.0013864,-0.0020420,-0.0030556,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.172343764423521, 0.000172, 0.04322194, 0.0393249, 0.0294078, 0.0318883,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.172343764423521,-0.010983,-0.02240275,-0.0110373, 0.0039399, 0.0075770,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.172343764423521,-0.009409,-0.01073693,-0.0109748,-0.0068591,-0.0092720,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.172362995784486,-0.040134,-0.05128855,-0.0446845,-0.0321650,-0.0409746,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.172374534601065,-0.029578,-0.03327940,-0.0320921,-0.0282138,-0.0248708,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.172374534601065, 0.005394, 0.00099428,-0.0178385, 0.0151376, 0.0145383,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.172374534601065,-0.041252,-0.04335070,-0.0199106,-0.0330994,-0.0439825,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.172374534601065, 0.018850, 0.00923283, 0.0196203, 0.0210575, 0.0043787,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.172374534601065,-0.005312,-0.00540560, 0.0017292, 0.0121584,-0.0464876,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.172374534601065,-0.034714,-0.02253819,-0.0295273,-0.0154867,-0.0452166,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.172374534601065, 0.007633, 0.00985134, 0.0474453, 0.0161909, 0.0146277,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.172361713693755, 0.014753, 0.01080522, 0.0260953, 0.0247132, 0.0124646,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.172343764423521, 0.031281, 0.01493851, 0.0282902, 0.0335745, 0.0126298,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.172343764423521, 0.040584, 0.02586724, 0.0310621, 0.0328385,-0.0040546,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.172343764423521, 0.008104,-0.01324853, 0.0560039, 0.0235021, 0.0034177,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.172324533062556,-0.023973,-0.03313218,-0.0163244, 0.0020762,-0.0190068,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.172312994245977,-0.042361,-0.04939209,-0.0474662,-0.0353133,-0.0419361,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.172307865883053,-0.017027,-0.01202216,-0.0336463,-0.0177652,-0.0181020,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.172282224068433, 0.034906, 0.05813001, 0.0446967, 0.0444904, 0.0509198,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.172275813614778,-0.015808,-0.03350837,-0.0392194,-0.0252570,-0.0363512,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.172251453890889, 0.033305, 0.02175283, 0.0160544, 0.0281879, 0.0232678,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.172233504620655, 0.000715, 0.03825051, 0.0280499, 0.0183889, 0.0153275,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.172215555350421,-0.004999, 0.02534973, 0.0194840, 0.0133251, 0.0145245,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.172189913535801,-0.023191,-0.01836454,-0.0202724,-0.0093399,-0.0136537,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.17216298963045,-0.034206,-0.03677422,-0.0323974,-0.0209595,-0.0208630,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.172139911997292,-0.055789,-0.05676655,-0.0642735,-0.0568947,-0.0564808,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.172112988091941,-0.067497,-0.06013208,-0.0761349,-0.0731576,-0.0693290,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.17208606418659,-0.064593,-0.06843451,-0.0530388,-0.0604453,-0.0624653,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.172056576099777,-0.036474,-0.05901874,-0.0422317,-0.0238757,-0.0238757,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.172024523831503,-0.080578,-0.06935982,-0.0714527,-0.0779392,-0.0779392,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.171992471563228,-0.034375,-0.00675167, 0.0240095, 0.0023152,-0.0257639,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.171959137204222,-0.008197, 0.03229806, 0.0498291, 0.0421773, 0.0064697,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.171923238663754,-0.034427,-0.02880998,-0.0140883,-0.0271444,-0.0075527,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.171887340123286,-0.060171,-0.00765987, 0.0168391, 0.0124175,-0.0115742,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.171843749038432,-0.034074,-0.01346092,-0.0153852,-0.0163867,-0.0081613,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.171805286316502,-0.026955, 0.02455339, 0.0264702, 0.0261161, 0.0187157,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.171765541503841,-0.029251, 0.02327488, 0.0333827, 0.0351303,-0.0058438,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.171718104146794,-0.038268, 0.03215834, 0.0310348, 0.0416230, 0.0127618,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.171677077243402,-0.085299,-0.06492715,-0.0755195,-0.0617813,-0.0638711,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.171625793614163,-0.064244,-0.05533384,-0.0629619,-0.0469382,-0.0626218,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.17158348462004,-0.043093,-0.04084414,-0.0354047,-0.0305391,-0.0455851,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.171530918900069,-0.053190,-0.06821607,-0.0390764,-0.0414238,-0.0583584,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.17148091736156,-0.020355,-0.03891587,-0.0129547,-0.0165005,-0.0171186,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.171430915823051,-0.046221,-0.03652172,-0.0370401,-0.0232112, 0.0068873,sell
