Date,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,a0,none,none,none,a120,a60,none,a0,none,a0,none,none,none,a120,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135, 0.00131312, 0.001384223, 0.00102280,-0.00047460, 0.00152656,buy
2010-01-14,none,none,none,a0,none,none,none,a120,none,a150,a0,a0,none,a0,a60,none,none,none,none,a0,none,a60,a135,none,none,a0,none,a0,a60,a135, 0.00178047, 0.001979100, 0.00338990,-0.00059566, 0.00197910,buy
2010-01-15,none,none,none,a0,none,none,none,a120,none,none,none,a0,none,a0,a60,a0,none,none,none,a0,none,a60,none,a30,none,none,none,a0,a60,none,-0.00057802,-0.001239835,-0.00001831,-0.00220158,-0.00097944,sell
2010-01-16,none,none,none,a0,none,none,none,a120,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a30,none,none,none,a0,none,none,-0.00546210,-0.004307555,-0.00599898,-0.00598351,-0.00583890,sell
2010-01-17,none,none,none,a0,none,none,none,a120,a0,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,-0.00027391,-0.002465880,-0.00004855,-0.00013353,-0.00209956,sell
2010-01-18,none,none,none,a0,none,none,none,a120,a0,none,a60,none,a60,none,none,none,a180,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,-0.00041855,-0.002043553, 0.00017101,-0.00029023,-0.00266200,sell
2010-01-19,none,none,none,a0,none,none,none,a120,none,a150,a60,a60,none,none,a0,none,a180,a30,none,none,none,none,none,a30,none,none,a30,a0,none,none,-0.00496398,-0.004044632,-0.00578707,-0.00498229,-0.00367687,sell
2010-01-20,none,none,none,a0,none,none,none,a120,none,none,none,a60,a90,a60,a0,a60,none,a30,none,none,none,none,none,a30,none,none,a30,a0,none,a150,-0.00592607,-0.006225788,-0.00553600,-0.00386512,-0.00299821,sell
2010-01-21,none,none,none,a0,none,none,none,a120,none,a120,a90,none,a90,a60,none,a60,a150,a30,none,none,a30,none,none,a30,none,none,a30,a0,none,a150,-0.00491200,-0.005439308,-0.00518780,-0.00425777,-0.00273897,sell
2010-01-22,none,none,none,a0,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,a30,none,none,a30,none,a150,none,none,none,a30,a0,none,a150,-0.00518066,-0.002862646,-0.00205484,-0.00156622,-0.00131262,sell
2010-01-23,none,a150,none,none,none,none,a30,none,a60,a90,a120,none,a120,a90,none,a90,a120,a30,none,none,a30,none,a150,none,none,none,a30,a0,a45,a150,-0.00155696,-0.000995397,-0.00035944,-0.00040057,-0.00068946,sell
2010-01-24,none,a150,none,none,none,none,a30,none,none,a90,a120,a120,none,none,a60,none,none,a30,none,none,a30,none,a150,none,a180,none,a30,a0,a45,a150,-0.00031085, 0.000187555, 0.00027862,-0.00119972,-0.00016574,sell
2010-01-25,none,a150,none,none,none,none,a30,none,a90,none,none,none,a150,a120,a60,a120,a90,none,none,none,a30,none,a150,none,a180,none,none,a0,a45,none,-0.00050630,-0.001369299,-0.00138395,-0.00339007,-0.00140212,sell
2010-01-26,none,a150,none,none,none,none,a30,none,none,a60,a150,a150,none,a120,none,a120,a90,none,none,none,a30,a45,a150,none,a180,none,none,a0,a45,none,-0.00117906,-0.001630674,-0.00176959,-0.00244281,-0.00173942,sell
2010-01-27,none,a150,none,none,none,none,a30,none,a120,none,none,a150,a180,a150,a90,none,a60,none,a180,none,a30,a45,a150,none,a180,none,none,a0,a45,none,-0.00311267,-0.003449596,-0.00342651,-0.00404131,-0.00327336,sell
2010-01-28,none,a150,none,none,none,none,a30,none,none,none,a180,a180,a180,a150,none,a150,a60,none,a180,none,none,a45,none,none,a180,none,none,a0,a45,none,-0.00390282,-0.003763714,-0.00372642,-0.00389677,-0.00319813,sell
2010-01-29,a45,none,none,none,none,none,a30,none,a150,none,none,a180,a150,none,a120,none,none,none,a180,none,none,a45,none,none,a180,none,none,none,none,none,-0.00357391,-0.004030044,-0.00395053,-0.00433777,-0.00314244,sell
2010-01-30,a45,none,a0,none,none,none,a30,a135,none,a0,a150,a150,a150,a180,none,a180,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,-0.00237916,-0.001556108,-0.00072183,-0.00272096, 0.00075720,sell
2010-01-31,a45,none,a0,none,none,none,a30,a135,a180,none,none,a150,a120,none,a150,none,a0,none,a180,none,none,a45,none,none,none,none,a45,none,none,none,-0.00081149,-0.000236459,-0.00112828,-0.00152789, 0.00019221,sell
2010-02-01,a45,none,a0,none,none,none,a30,a135,a180,none,a120,a120,a120,a150,a180,a150,a0,none,a180,none,none,a45,none,none,none,a30,a45,none,none,none, 0.00067011, 0.000157235,-0.00044979,-0.00035582,-0.00014363,sell
2010-02-02,a45,none,a0,none,none,none,a30,a135,a150,a60,a120,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none, 0.00280555, 0.001670279, 0.00190449, 0.00280555, 0.00136648,buy
2010-02-03,a45,none,a0,none,none,a60,a30,a135,a150,a60,a90,a90,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,-0.00017350, 0.001029709, 0.00016587,-0.00017350,-0.00017418,buy
2010-02-04,a45,none,a0,none,none,a60,a30,none,a120,none,a90,a90,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,a30,a45,none,a30,none,-0.00614679,-0.000752176,-0.00448437,-0.00632631,-0.00614008,sell
2010-02-05,none,none,a0,none,none,a60,a30,none,a120,a90,none,none,a60,a90,none,none,a60,none,none,a30,a45,none,none,none,none,a30,a45,none,a30,none,-0.00595435,-0.000541602,-0.00380077,-0.00384176,-0.00527980,sell
2010-02-06,none,none,none,none,none,a60,a30,none,none,none,a60,a60,none,a90,a120,a90,a90,none,none,a30,a45,none,none,none,none,none,none,none,a30,none,-0.00256860,-0.001526763,-0.00170667,-0.00181764,-0.00202345,sell
2010-02-07,none,none,none,none,none,a60,a30,none,a90,a120,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,a30,none,-0.00418196,-0.002907490,-0.00087087,-0.00458974,-0.00488992,sell
2010-02-08,none,none,none,none,none,a60,a30,none,none,none,none,none,none,a60,a90,a60,none,none,none,a30,a45,none,none,none,none,none,none,none,a30,none,-0.00124425,-0.001342414,-0.00126147, 0.00032920,-0.00091918,sell
2010-02-09,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,none,a90,a60,a120,none,none,a30,a45,none,none,none,none,none,none,none,a30,a180, 0.00204879, 0.002000495, 0.00024266, 0.00302809, 0.00260472,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a60,a150,none,a0,a0,none,none,none,none,none,none,a30,a45,a30,none,none,none,none,none,none,none,a180, 0.00121513, 0.001276646, 0.00030060, 0.00198464, 0.00127665,buy
2010-02-11,none,a180,none,a30,none,none,a30,a150,none,none,a0,a0,none,none,a60,none,a150,none,none,a30,a45,a30,none,none,none,none,none,none,none,a180,-0.00056091,-0.000080436, 0.00003665,-0.00065710,-0.00129762,sell
2010-02-12,a30,a180,none,a30,none,none,a30,a150,none,a180,a0,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a150,a45,a60,none,none,a180,-0.00094183,-0.000480005,-0.00115915,-0.00240374,-0.00237754,sell
2010-02-13,a30,a180,none,a30,none,none,a30,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,a0,a150,a45,a60,none,none,a180,-0.00124615,-0.000499299,-0.00117844,-0.00224637,-0.00209251,sell
2010-02-14,a30,a180,none,a30,none,none,a30,none,a0,a150,none,none,a60,a0,none,a0,a180,none,none,none,none,a30,none,a0,a150,a45,a60,none,none,a180,-0.00018166, 0.000250560,-0.00178235,-0.00187815,-0.00145189,sell
2010-02-15,a30,a180,none,a30,none,a45,a30,none,a0,a150,none,a60,a60,none,none,a0,none,none,none,none,none,a30,a180,a0,a150,a45,a60,none,none,none, 0.00084969, 0.001619080, 0.00045453, 0.00045453, 0.00042350,buy
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,none,a60,none,none,a0,none,a150,none,none,none,none,a30,a180,a0,a150,a45,a60,none,none,none, 0.00176551, 0.001959015, 0.00244306, 0.00196847, 0.00156365,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,none,a120,a60,none,a90,none,none,none,a150,none,none,none,none,none,a180,a0,none,a45,a60,none,none,none, 0.00055763, 0.000553931, 0.00213801, 0.00036051,-0.00012655,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,a150,none,none,none,a180,a0,none,none,none,none,none,none,-0.00342692,-0.003347493, 0.00111668,-0.00377217,-0.00376412,sell
2010-02-19,none,none,none,none,none,a45,none,none,a60,a90,none,none,a120,a60,none,none,a120,none,a150,a45,none,none,a180,a0,none,none,none,none,none,none,-0.00358997,-0.001939485, 0.00081977,-0.00190239,-0.00294356,sell
2010-02-20,none,none,none,none,none,none,none,none,a60,none,a90,a120,a120,none,none,a60,none,none,a150,a45,a60,none,a180,a0,none,none,none,none,none,none,-0.00264140,-0.001182275, 0.00177307,-0.00124246,-0.00202121,sell
2010-02-21,none,none,a30,a45,none,none,none,none,none,a60,none,a120,a150,a90,a60,none,a90,none,a150,a45,a60,none,a180,a0,none,none,none,none,none,none,-0.00018641, 0.000593002,-0.00077470,-0.00004145,-0.00003434,sell
2010-02-22,none,none,a30,a45,none,none,none,none,a90,a60,none,a150,a150,a90,none,a90,none,none,a150,a45,a60,none,none,none,a135,none,none,none,none,none, 0.00115632, 0.000763814,-0.00137939, 0.00134757, 0.00112883,buy
2010-02-23,none,none,a30,a45,none,none,none,none,none,none,a120,a150,none,none,a90,a90,a60,a0,a150,a45,a60,none,none,none,a135,none,none,none,none,none,-0.00105840,-0.001112537,-0.00254246,-0.00090014,-0.00079100,sell
2010-02-24,none,none,a30,a45,none,none,none,none,a120,none,none,none,a180,a120,none,a120,a60,a0,none,a45,a60,none,none,none,a135,a60,none,none,none,none,-0.00132820,-0.000975953,-0.00132373,-0.00096085,-0.00097446,sell
2010-02-25,none,none,none,a45,none,a30,none,a180,none,a0,a150,a180,none,none,a120,a120,none,a0,none,a45,a60,none,none,none,a135,a60,none,none,none,none,-0.00222983,-0.000504109,-0.00052035,-0.00013701,-0.00224607,sell
2010-02-26,none,none,none,none,none,a30,none,a180,a150,a0,none,none,a150,a150,none,none,none,a0,none,none,a60,none,none,none,a135,a60,none,none,none,none,-0.00228235,-0.000145035, 0.00142123, 0.00073934,-0.00263358,sell
2010-02-27,none,none,none,none,none,a30,none,a180,none,none,a180,a150,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,a60,none,none,none,none,-0.00020479,-0.001687877, 0.00140814,-0.00018760, 0.00041696,sell
2010-02-28,none,a150,none,none,none,a30,none,a180,a180,none,a180,none,a120,a180,none,none,a0,a0,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.00036470, 0.001638703, 0.00207634, 0.00184233, 0.00105751,buy
2010-03-01,none,a150,a45,none,none,none,none,a180,none,a60,a150,a120,none,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00146980,-0.000260703,-0.00181813,-0.00143912,-0.00145589,sell
2010-03-02,none,a150,a45,a60,none,none,none,none,a150,a60,a150,none,a90,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.00028593, 0.001008679, 0.00139679, 0.00006815, 0.00173478,buy
2010-03-03,none,a150,a45,a60,none,none,none,none,none,a90,none,a90,none,a150,a150,a150,a60,a0,a135,none,none,none,none,none,none,none,none,none,a0,a150, 0.00003169, 0.000557522,-0.00043463,-0.00043959,-0.00054587,sell
2010-03-04,none,none,a45,a60,none,none,none,none,a120,a90,a120,none,a60,a120,a150,none,a60,a0,a135,none,none,none,none,none,none,none,none,none,a0,a150, 0.00085349, 0.000771510, 0.00107091, 0.00313500, 0.00081991,buy
2010-03-05,a0,none,a45,a60,none,none,none,none,a120,none,none,a60,none,a120,a120,a120,a90,a0,a135,a60,none,none,none,none,a120,none,none,none,a0,a150,-0.00195158,-0.001206722,-0.00136170,-0.00063662,-0.00055698,sell
2010-03-06,a0,none,none,a60,none,none,none,none,none,a120,a90,none,none,none,a120,a120,a90,none,a135,a60,none,none,none,none,a120,none,none,none,a0,a150,-0.00224219,-0.002242185,-0.00263118,-0.00268139,-0.00182734,sell
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,a135,a60,none,none,none,none,a120,none,none,none,a0,none,-0.00318291,-0.002045485,-0.00372806,-0.00168332, 0.00012172,sell
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,none,a0,none,a90,a90,a120,none,a135,a60,none,none,none,none,a120,none,none,none,none,none, 0.00074334, 0.000150233,-0.00020130, 0.00063736, 0.00069703,buy
2010-03-09,a0,a135,a60,none,none,none,none,none,a60,none,a60,a0,a0,none,none,a90,none,none,a135,a60,none,none,none,none,a120,none,a90,none,none,none, 0.00033061, 0.002857175, 0.00044874, 0.00022612, 0.00032482,buy
2010-03-10,a0,a135,a60,none,a0,none,none,none,none,a180,a60,a0,none,a60,a60,none,a150,none,none,a60,none,none,none,none,a120,none,a90,none,none,none, 0.00140294, 0.002245178, 0.00151680, 0.00083297, 0.00140256,buy
2010-03-11,none,a135,a60,none,a0,none,none,none,none,a180,none,none,none,none,a60,a60,a150,none,none,a60,none,none,a150,none,none,none,a90,none,none,none, 0.00141227, 0.002864002, 0.00210249, 0.00025560, 0.00217876,buy
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a90,none,none,a135, 0.00327072, 0.004188350, 0.00314653, 0.00561284, 0.00320135,buy
2010-03-13,none,none,a60,none,a0,a0,none,a150,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a0,a150,none,none,none,a90,none,none,a135, 0.00183471, 0.003579620, 0.00279251, 0.00222506, 0.00310422,buy
2010-03-14,none,none,none,none,a0,a0,none,a150,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,a135, 0.00118552, 0.001406913, 0.00176411, 0.00113363, 0.00199883,buy
2010-03-15,none,none,none,none,a0,a0,none,a150,a0,none,a0,a60,none,a0,a0,none,a150,none,none,none,none,a0,a150,a30,none,none,none,none,none,a135,-0.00260647,-0.000984640,-0.00330421,-0.00249625,-0.00142317,sell
2010-03-16,none,a120,none,none,a0,a0,none,none,none,a120,a0,none,a90,a0,a0,a0,none,none,none,none,none,a0,a150,a30,none,none,none,none,none,a135,-0.00116402,-0.001842979, 0.00006488, 0.00033493, 0.00033164,sell
2010-03-17,none,a120,none,none,a0,a0,none,none,none,none,none,a90,none,none,none,a0,a120,none,none,none,none,a0,none,a30,none,none,none,none,none,none,-0.00221098,-0.003760757, 0.00051705, 0.00209862, 0.00125276,sell
2010-03-18,none,a120,none,a90,a0,none,none,none,none,a90,none,none,a120,none,none,none,a120,none,a120,none,none,a0,none,a30,none,none,none,none,none,none,-0.00421454,-0.004301484,-0.00235440,-0.00289479,-0.00365756,sell
2010-03-19,none,a120,none,a90,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,a120,none,none,a0,none,a30,none,a90,none,none,none,none,-0.00371408,-0.003754731,-0.00182388,-0.00171727,-0.00201272,sell
2010-03-20,none,none,none,a90,none,none,none,a135,a60,a60,none,a120,none,a60,a60,none,a90,none,a120,none,none,a0,none,a30,none,a90,none,none,none,none,-0.00180705,-0.002673155,-0.00085703,-0.00244937,-0.00317878,sell
2010-03-21,none,none,none,a90,none,none,none,a135,a90,a60,a60,none,a150,a60,a60,none,none,none,a120,none,none,a0,none,a30,none,a90,none,none,none,none,-0.00194214,-0.001981584,-0.00072023,-0.00219339,-0.00250365,sell
2010-03-22,none,none,none,none,none,none,none,a135,a90,none,none,a150,none,none,a90,a60,a60,none,a120,none,none,none,none,none,none,a90,none,none,none,none,-0.00021847,-0.000522599,-0.00026616,-0.00021248,-0.00021847,sell
2010-03-23,a30,none,none,none,none,none,none,none,none,none,a90,none,a180,a90,a90,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,a120,-0.00253549,-0.002535490,-0.00060439,-0.00281529,-0.00255599,sell
2010-03-24,a30,none,a90,none,none,none,none,none,a120,none,a90,a180,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a120,-0.00473402,-0.004617483,-0.00204472,-0.00461915,-0.00464102,sell
2010-03-25,a30,none,a90,none,none,none,none,none,none,a0,none,none,a150,a120,a120,a90,none,none,a120,none,a90,none,a135,none,none,none,none,none,none,a120,-0.00372196,-0.003767622,-0.00139310,-0.00372196,-0.00381895,sell
2010-03-26,a30,none,a90,none,none,none,none,none,a150,none,a120,a150,none,none,none,a120,a0,none,none,none,a90,none,a135,none,none,none,none,none,none,a120,-0.00083508,-0.001198149, 0.00050497,-0.00083508,-0.00106541,sell
2010-03-27,a30,none,a90,none,none,none,none,a120,none,none,none,none,a120,a150,a150,a120,a0,none,none,none,a90,none,a135,none,none,none,none,none,a30,a120, 0.00019938, 0.000006234, 0.00102399, 0.00019938,-0.00150632,sell
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,a150,a120,a120,a150,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,a30,none, 0.00349100, 0.003490598, 0.00332191, 0.00387799, 0.00092816,buy
2010-03-29,none,none,none,none,none,none,a0,a120,none,a60,a150,none,a90,a180,a180,a150,none,none,none,none,a90,none,a135,none,none,none,none,none,a30,none, 0.00311658, 0.003188302, 0.00309295, 0.00309934, 0.00000097,buy
2010-03-30,none,none,none,none,none,a30,a0,a120,a150,none,a180,a90,a90,a180,none,none,a60,none,none,none,none,none,a135,a45,none,none,none,none,a30,none, 0.00207472, 0.002369475, 0.00401724, 0.00183643, 0.00086828,buy
2010-03-31,none,none,none,none,none,a30,a0,none,none,a90,a180,none,a60,none,a150,a180,a60,none,none,none,none,none,none,a45,a90,none,none,none,a30,none, 0.00038848, 0.000149245, 0.00046994,-0.00012135,-0.00012580,buy
2010-04-01,none,none,none,none,none,a30,a0,none,a120,none,none,a60,a60,a150,none,none,a90,none,none,none,none,none,none,a45,a90,none,none,none,a30,none, 0.00260532, 0.002023526, 0.00228712, 0.00209206, 0.00029402,buy
2010-04-02,a45,a90,none,none,none,a30,a0,none,none,a120,a150,none,none,none,a120,a150,a90,none,none,none,none,none,none,a45,a90,none,a120,none,none,none,-0.00122496,-0.000631484,-0.00013209,-0.00006545,-0.00096271,sell
2010-04-03,a45,a90,none,none,none,none,a0,none,a90,a120,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,a45,a90,none,a120,none,none,none,-0.00275958,-0.002570491,-0.00184038,-0.00185747,-0.00185747,sell
2010-04-04,a45,a90,none,a120,none,none,a0,none,a90,none,none,none,none,a120,a90,none,a120,none,none,a90,none,none,none,a45,a90,none,a120,none,none,none,-0.00257070,-0.002104516,-0.00299002,-0.00284480,-0.00284480,sell
2010-04-05,a45,a90,none,a120,none,none,a0,none,none,a150,a120,none,a0,none,a90,a120,none,a30,none,a90,none,none,none,a45,a90,none,a120,none,none,none,-0.00300150,-0.002375170,-0.00299046,-0.00300049,-0.00299046,sell
2010-04-06,a45,a90,none,a120,none,none,a0,none,a60,none,none,a0,none,a90,none,none,a150,a30,none,a90,none,none,none,none,a90,none,a120,none,none,none,-0.00323756,-0.001896504,-0.00280824,-0.00336352,-0.00302058,sell
2010-04-07,a45,a90,none,a120,none,none,a0,none,none,a180,a90,none,none,none,a60,none,a150,a30,none,a90,none,none,none,none,none,none,a120,none,none,none,-0.00414834,-0.003488224,-0.00348135,-0.00412907,-0.00403306,sell
2010-04-08,none,a90,none,a120,none,none,a0,none,none,a180,a90,none,none,a60,none,a90,none,a30,none,a90,none,none,a120,none,none,none,none,none,a45,none,-0.00304728,-0.000473031,-0.00040457,-0.00278505,-0.00114764,sell
2010-04-09,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a60,none,none,a180,a30,none,a90,none,none,a120,none,none,none,none,none,a45,none, 0.00295800, 0.002244733, 0.00488665, 0.00233688, 0.00439733,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,a150,a60,none,a60,none,none,a60,none,a30,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.00407730, 0.001775496, 0.00414333, 0.00240028, 0.00338405,buy
2010-04-11,none,none,none,none,none,a45,a0,none,a0,none,a60,a60,none,none,none,a60,a150,a30,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.00710148, 0.000704822, 0.00779035, 0.00646188, 0.00672063,buy
2010-04-12,none,none,none,none,none,a45,a0,none,a0,a120,none,none,a90,none,a0,none,a150,a30,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.00603026, 0.000644887, 0.00767880, 0.00617390, 0.00632834,buy
2010-04-13,none,none,none,none,none,a45,a0,none,none,a120,none,a90,a90,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.00618357, 0.000509707, 0.00786531, 0.00295966, 0.00297128,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a0,none,none,a120,none,none,none,none,none,a120,a60,none,a120,a135,none,none,none, 0.00028327, 0.000182420, 0.00164679, 0.00099642,-0.00085189,buy
2010-04-15,none,none,none,none,none,a45,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,a30,none,a60,none,a120,a135,none,none,none,-0.00239712,-0.001285993,-0.00201404,-0.00124390,-0.00250785,sell
2010-04-16,none,none,none,none,none,a45,none,none,a60,none,a0,a120,none,none,a60,a0,a90,none,none,none,none,a30,none,a60,none,a120,a135,none,none,a90,-0.00349121,-0.002701580,-0.00313960,-0.00250903,-0.00350067,sell
2010-04-17,none,none,none,none,none,a45,none,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,a30,none,a60,none,none,a135,none,none,a90,-0.00356126,-0.002815235,-0.00338682,-0.00276715,-0.00345945,sell
2010-04-18,none,none,none,none,none,a45,none,none,a90,a60,none,a150,none,none,none,none,a60,none,none,none,none,a30,none,a60,none,none,a135,none,none,a90,-0.00284904,-0.002445142,-0.00314886,-0.00239390,-0.00338435,sell
2010-04-19,none,none,none,none,none,a45,none,none,a90,none,none,none,a180,a60,a90,none,a60,none,none,none,none,a30,none,a60,none,none,a135,none,none,a90,-0.00300245,-0.001373975,-0.00321084,-0.00140957,-0.00347796,sell
2010-04-20,none,none,none,none,none,a45,none,none,a120,none,a60,a180,a180,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a90,-0.00152933,-0.000747535,-0.00383511,-0.00078783,-0.00240780,sell
2010-04-21,none,a90,none,none,none,a45,none,none,a120,none,none,none,a150,a90,a120,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a90,-0.00329630,-0.002743206,-0.00327310,-0.00329630,-0.00232758,sell
2010-04-22,none,a90,none,none,none,a45,none,none,none,a0,a90,a150,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,-0.00288840,-0.002868394,-0.00288840,-0.00288840,-0.00287206,sell
2010-04-23,none,a90,none,none,none,a45,none,none,a150,none,none,none,a120,a120,a150,a90,a0,none,none,none,a120,none,none,none,none,a135,none,none,a60,none,-0.00250243,-0.002368634,-0.00241831,-0.00223306,-0.00242259,sell
2010-04-24,none,a90,none,none,none,a45,none,none,none,none,a120,a120,a120,a120,none,none,none,a45,none,none,a120,none,none,none,none,a135,none,none,a60,none,-0.00189887,-0.001535482,-0.00192448,-0.00185425,-0.00222229,sell
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a120,none,none,a180,a120,none,a45,none,none,a120,none,none,none,none,a135,none,none,a60,none,-0.00048724,-0.000605862,-0.00021892,-0.00025667,-0.00355925,sell
2010-04-26,a45,a90,none,none,a0,none,none,none,none,a60,a150,a90,a90,a150,a180,a120,none,a45,none,none,a120,none,none,none,none,a135,none,none,a60,none,-0.00096440,-0.000872820,-0.00084736,-0.00089502,-0.00438829,sell
2010-04-27,a45,a90,none,none,a0,none,none,none,a150,none,none,a90,none,none,a150,none,a60,a45,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.00341194,-0.003398822,-0.00133395,-0.00132729,-0.00186172,sell
