Date,NN_0,NN_30,NN_45,NN_60,NN_90,NN_103,NN_120,NN_135,NN_150,NN_180,VE_0,VE_30,VE_45,VE_60,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0038048, 0.0009410, 0.0029724, 0.00178804, 0.0002773,buy
2010-02-13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0031718, 0.0010010, 0.0036806, 0.00327621,-0.0003095,buy
2010-02-14,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0034945,-0.0027870, 0.0000367, 0.00019661,-0.0042438,sell
2010-02-15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0034945,-0.0027870, 0.0000367, 0.00019661,-0.0042438,sell
2010-02-16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0034945,-0.0027870, 0.0000367, 0.00019661,-0.0042438,sell
2010-02-17,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0034945,-0.0027870, 0.0000367, 0.00019661,-0.0042438,sell
2010-02-18,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0034945,-0.0027870, 0.0000367, 0.00019661,-0.0042438,sell
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0034945,-0.0027870, 0.0000367, 0.00019661,-0.0042438,sell
2010-02-20,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0068138, 0.0082457, 0.0044108, 0.00385633, 0.0064400,buy
2010-02-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0051732, 0.0072788, 0.0035100, 0.00160379, 0.0060598,buy
2010-02-22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0061205, 0.0042183, 0.0050741, 0.00689717, 0.0065577,buy
2010-02-23,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025299,-0.0012174,-0.0018239,-0.00109807,-0.0006716,sell
2010-02-24,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025299,-0.0012174,-0.0018239,-0.00109807,-0.0006716,sell
2010-02-25,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0045225, 0.0042128, 0.0014209,-0.00089793, 0.0033623,buy
2010-02-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0013250,-0.0034807, 0.0006582,-0.00245776,-0.0006880,sell
2010-02-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0022698,-0.0022698,-0.0001316,-0.00221291,-0.0013902,sell
2010-02-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0022698,-0.0022698,-0.0001316,-0.00221291,-0.0013902,sell
2010-03-01,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0020341, 0.0006125, 0.0048066, 0.00205776, 0.0047026,buy
2010-03-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0013375, 0.0000624, 0.0032803, 0.00133283, 0.0010842,buy
2010-03-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0013375, 0.0000624, 0.0032803, 0.00133283, 0.0010842,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0013375, 0.0000624, 0.0032803, 0.00133283, 0.0010842,buy
2010-03-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0035014, 0.0007338, 0.0061774, 0.00450629, 0.0049931,buy
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0078944, 0.0034067, 0.0081329, 0.00426084, 0.0077920,buy
2010-03-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004110,-0.0006013,-0.0007746,-0.00035032,-0.0024760,sell
2010-03-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004110,-0.0006013,-0.0007746,-0.00035032,-0.0024760,sell
2010-03-09,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015030, 0.0016461, 0.0013542, 0.00311339, 0.0030534,buy
2010-03-10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015030, 0.0016461, 0.0013542, 0.00311339, 0.0030534,buy
2010-03-11,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0056716, 0.0055834, 0.0063584, 0.00552016, 0.0054427,buy
2010-03-12,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.0061126, 0.0069791, 0.0058838, 0.00586176, 0.0061126,buy
2010-03-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.0026108, 0.0045736, 0.0054965, 0.00494217, 0.0024442,buy
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.0017781, 0.0032996,-0.0005182,-0.00081615, 0.0019033,buy
2010-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.0017781, 0.0032996,-0.0005182,-0.00081615, 0.0019033,buy
2010-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0, 0.0017781, 0.0032996,-0.0005182,-0.00081615, 0.0019033,buy
2010-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0026781, 0.0048056, 0.0024898,-0.00078204, 0.0033001,buy
2010-03-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026805,-0.0025391,-0.0019395,-0.00389011, 0.0018963,sell
2010-03-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0054456, 0.0055308, 0.0032154, 0.00057965, 0.0026120,buy
2010-03-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0054456, 0.0055308, 0.0032154, 0.00057965, 0.0026120,buy
2010-03-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0054456, 0.0055308, 0.0032154, 0.00057965, 0.0026120,buy
2010-03-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0015238,-0.0004309,-0.0013673,-0.00225776,-0.0009283,sell
2010-03-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0015238,-0.0004309,-0.0013673,-0.00225776,-0.0009283,sell
2010-03-24,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0001066, 0.0014733, 0.0036546,-0.00006564, 0.0008700,buy
2010-03-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0015238,-0.0004309,-0.0013673,-0.00225776,-0.0009283,sell
2010-03-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.0029272,-0.0012702, 0.0031581, 0.00243577, 0.0031700,buy
2010-03-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.0029272,-0.0012702, 0.0031581, 0.00243577, 0.0031700,buy
2010-03-28,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.0025996,-0.0014626, 0.0031581, 0.00235321, 0.0025577,buy
2010-03-29,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0022216, 0.0032295, 0.0020874, 0.00504727, 0.0042672,buy
2010-03-30,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0022216, 0.0032295, 0.0020874, 0.00504727, 0.0042672,buy
2010-03-31,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0029022, 0.0055338, 0.0052208, 0.00522077, 0.0062464,buy
2010-04-01,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0027080, 0.0037532, 0.0047571, 0.00471244, 0.0038619,buy
2010-04-02,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003363, 0.0030806, 0.0043981, 0.00439807, 0.0028696,buy
2010-04-03,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003363, 0.0030806, 0.0043981, 0.00439807, 0.0028696,buy
2010-04-04,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008013,-0.0004354,-0.0024658, 0.00153112, 0.0003951,buy
2010-04-05,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0023542, 0.0008373,-0.0031697, 0.00050580, 0.0020735,buy
2010-04-06,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0002238,-0.0031500,-0.0034507,-0.00167765,-0.0033259,sell
2010-04-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0004120,-0.0021008,-0.0043346,-0.00394611,-0.0010582,sell
2010-04-08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0004120,-0.0021008,-0.0043346,-0.00394611,-0.0010582,sell
2010-04-09,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0004120,-0.0021008,-0.0043346,-0.00394611,-0.0010582,sell
2010-04-10,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0002180,-0.0020149,-0.0040913,-0.00433951,-0.0004933,sell
2010-04-11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,-0.0013308, 0.0033782,-0.0027552, 0.00015894, 0.0029351,buy
2010-04-12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0015087, 0.0046956,-0.0021856, 0.00135734, 0.0037914,buy
2010-04-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0015087, 0.0046956,-0.0021856, 0.00135734, 0.0037914,buy
2010-04-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0013876, 0.0017889, 0.0000920, 0.00155877, 0.0012123,buy
2010-04-15,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0001781, 0.0008370,-0.0022890,-0.00450335,-0.0051359,sell
2010-04-16,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0001781, 0.0008370,-0.0022890,-0.00450335,-0.0051359,sell
2010-04-17,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0015462, 0.0001609,-0.0011001, 0.00090508,-0.0020392,sell
2010-04-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0018633, 0.0043354, 0.0060469, 0.00413614, 0.0035193,buy
2010-04-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0018633, 0.0043354, 0.0060469, 0.00413614, 0.0035193,buy
2010-04-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0018633, 0.0043354, 0.0060469, 0.00413614, 0.0035193,buy
2010-04-21,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0018633, 0.0043354, 0.0060469, 0.00413614, 0.0035193,buy
2010-04-22,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0028546,-0.0011623, 0.0071498, 0.00240301,-0.0020058,buy
2010-04-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017647,-0.0026019,-0.0005444, 0.00010340,-0.0015070,sell
2010-04-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017647,-0.0026019,-0.0005444, 0.00010340,-0.0015070,sell
2010-04-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017647,-0.0026019,-0.0005444, 0.00010340,-0.0015070,sell
2010-04-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0020361,-0.0040646, 0.0005844,-0.00126543, 0.0008362,sell
2010-04-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.0020361,-0.0040646, 0.0005844,-0.00126543, 0.0008362,sell
2010-04-28,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.0044881, 0.0042632, 0.0037822, 0.00507555, 0.0047020,buy
2010-04-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.0060619, 0.0058706, 0.0034796, 0.00560841, 0.0055784,buy
2010-04-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.0060619, 0.0058706, 0.0034796, 0.00560841, 0.0055784,buy
2010-05-01,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0045101, 0.0048366, 0.0037500, 0.00580671, 0.0062935,buy
2010-05-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0045101, 0.0048366, 0.0037500, 0.00580671, 0.0062935,buy
2010-05-03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0045101, 0.0048366, 0.0037500, 0.00580671, 0.0062935,buy
2010-05-04,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0028691, 0.0025388, 0.0006269,-0.00136561,-0.0000635,sell
2010-05-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0028691, 0.0025388, 0.0006269,-0.00136561,-0.0000635,sell
2010-05-06,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0028691, 0.0025388, 0.0006269,-0.00136561,-0.0000635,sell
2010-05-07,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0024937, 0.0011536,-0.0053970,-0.00204401, 0.0002111,sell
2010-05-08,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0024937, 0.0011536,-0.0053970,-0.00204401, 0.0002111,sell
2010-05-09,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0024937, 0.0011536,-0.0053970,-0.00204401, 0.0002111,sell
2010-05-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0062979, 0.0012786,-0.0062979,-0.00169025, 0.0014797,sell
2010-05-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0046794,-0.0055497,-0.0042654,-0.00082297, 0.0015364,sell
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0046794,-0.0055497,-0.0042654,-0.00082297, 0.0015364,sell
2010-05-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0051145, 0.0049289, 0.0064983, 0.00649834, 0.0054572,buy
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0024602, 0.0012411,-0.0024060,-0.00162894,-0.0009693,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0024602, 0.0012411,-0.0024060,-0.00162894,-0.0009693,sell
2010-05-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0036753,-0.0045744,-0.0033131,-0.00289035,-0.0046382,sell
2010-05-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0036753,-0.0045744,-0.0033131,-0.00289035,-0.0046382,sell
2010-05-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0036753,-0.0045744,-0.0033131,-0.00289035,-0.0046382,sell
2010-05-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0036753,-0.0045744,-0.0033131,-0.00289035,-0.0046382,sell
2010-05-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0036753,-0.0045744,-0.0033131,-0.00289035,-0.0046382,sell
2010-05-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0036753,-0.0045744,-0.0033131,-0.00289035,-0.0046382,sell
2010-05-22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0039587,-0.0043687,-0.0045250,-0.00438058,-0.0048479,sell
2010-05-23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0046689,-0.0053544,-0.0052591,-0.00216811,-0.0026768,sell
2010-05-24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0046689,-0.0053544,-0.0052591,-0.00216811,-0.0026768,sell
2010-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0030726, 0.0029488, 0.0026570, 0.00277043, 0.0029260,buy
2010-05-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0013644, 0.0004847,-0.0011561,-0.00141491,-0.0027303,sell
2010-05-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0013644, 0.0004847,-0.0011561,-0.00141491,-0.0027303,sell
