Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,none,none,a30,a30,a90,none,none,none,none,none,a0,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,119.530416666667,271.262916666667,61.8554166666667, 0.0241867, 0.0161796, 0.0256228, 0.021618, 0.0138164,buy
2010-02-08,none,none,a30,none,none,none,none,none,none,none,a0,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,132.217083333333,283.352083333333,74.2233333333333,-0.0123687,-0.0052029,-0.0325862,-0.012095,-0.0144565,sell
2010-02-09,none,none,none,none,a60,a60,a60,none,none,none,a0,270.38125,320.603333333333,331.64,302.9225,309.777916666667,144.67,295.20625,86.3620833333333, 0.0328017, 0.0348197, 0.0006718, 0.028765, 0.0161684,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667,156.95375,306.900833333333,98.3429166666667, 0.0347154, 0.0421367,-0.0048416, 0.030693, 0.0271479,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,169.129583333333,318.49625,110.22625, 0.0347154, 0.0421367,-0.0048416, 0.030693, 0.0271479,buy
2010-02-12,none,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,181.25375,330.054583333333,122.069583333333, 0.0356483, 0.0421367,-0.0003227, 0.036643, 0.0259733,buy
2010-02-13,none,none,none,none,none,none,none,none,a0,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,193.36875,341.6125,133.913333333333,-0.0138189,-0.0159687, 0.0181253,-0.016109,-0.0171078,sell
2010-02-14,none,a30,none,none,none,a0,a0,none,a0,none,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,205.509583333333,353.202083333333,145.794583333333,-0.0097756,-0.0171090,-0.0104017,-0.009530,-0.0113213,sell
2010-02-15,none,a30,none,none,a0,none,none,none,a0,none,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,217.707083333333,34.8595833333333,157.74625,-0.0208483,-0.0275522,-0.0170635,-0.016996,-0.0224408,sell
2010-02-16,none,none,none,none,none,none,none,none,a0,a0,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,229.99,16.6120833333333,169.793333333333, 0.0145635, 0.0160819, 0.0174799, 0.024913, 0.0125283,buy
2010-02-17,none,none,none,none,none,none,none,none,none,a0,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,242.38625,28.4904166666667,181.968333333333, 0.0141110, 0.0199467, 0.0188849, 0.024624, 0.0106306,buy
2010-02-18,none,none,none,none,none,none,none,none,none,a0,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,254.925,40.5233333333333,194.298333333333, 0.0141377, 0.0114291, 0.0161184, 0.019601, 0.0033810,buy
2010-02-19,none,none,none,none,none,a60,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,267.647083333333,52.74625,206.825833333333, 0.0013566, 0.0114712,-0.0001423, 0.006896, 0.0101813,buy
2010-02-20,none,none,none,none,a60,none,a60,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,280.593333333333,65.2041666666667,219.589166666667,-0.0186190,-0.0170681, 0.0031339,-0.020379,-0.0179418,sell
2010-02-21,none,none,none,none,none,a90,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,293.810833333333,77.9545833333333,232.639583333333,-0.0108884,-0.0110858, 0.0170346, 0.031086, 0.0100675,buy
2010-02-22,none,none,none,none,a90,none,a90,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,307.35,91.0370833333334,246.024583333333, 0.0223206, 0.0189620, 0.0354826, 0.021059, 0.0075161,buy
2010-02-23,none,none,none,none,none,a120,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,321.2525,104.496666666667,259.787916666667,-0.0312197,-0.0256031,-0.0280297,-0.027176,-0.0222981,sell
2010-02-24,none,none,none,none,a120,none,none,none,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,335.539583333333,118.353333333333,273.94875,-0.0076174,-0.0153836,-0.0071652,-0.001787,-0.0054214,sell
2010-02-25,none,none,none,none,none,a150,a120,none,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,350.208333333333,132.604583333333,288.505,-0.0197532,-0.0121224,-0.0248282,-0.010473,-0.0148109,sell
2010-02-26,none,none,none,none,a150,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,65.2070833333333,147.19875,303.40625, 0.0127913, 0.0111588, 0.0173915, 0.008570, 0.0043894,buy
2010-02-27,none,none,a0,none,none,a180,a150,a0,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,20.4416666666667,162.03375,318.55875, 0.0031794,-0.0140468, 0.0055196, 0.011330,-0.0000447,buy
2010-02-28,none,none,a0,none,a180,none,none,a0,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,35.7720833333333,176.985833333333,333.818333333333,-0.0108536,-0.0290659,-0.0292996,-0.034205,-0.0633963,sell
2010-03-01,none,none,none,none,none,a150,a180,a0,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,51.0291666666667,191.879166666667,349.02125, 0.0075245, 0.0069362, 0.0120053, 0.006843,-0.0103023,buy
2010-03-02,none,none,none,none,a150,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,66.0454166666667,206.542916666667,93.9954166666667, 0.0524220, 0.0364280, 0.0370046, 0.017819, 0.0327059,buy
2010-03-03,none,none,none,none,none,a120,a150,none,none,none,none,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,80.6816666666667,220.841666666667,18.6045833333333,-0.0656656,-0.0445534,-0.0529040,-0.062974,-0.0620361,sell
2010-03-04,none,none,none,none,a120,none,none,none,none,none,a30,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,94.8483333333333,234.682083333333,32.7570833333333, 0.0203100, 0.0097757, 0.0232131, 0.010950, 0.0106088,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,a30,228.97375,344.78,252.1,231.51875,244.19375,108.507083333333,248.025,46.41625, 0.0204581, 0.0126039, 0.0255310, 0.016229, 0.0125079,buy
2010-03-06,none,none,none,none,none,a90,a120,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,121.67625,260.887916666667,59.5983333333333, 0.0124617,-0.0124681,-0.0152944, 0.010513,-0.0131796,sell
2010-03-07,none,a0,none,none,a90,none,none,none,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,134.404166666667,273.329166666667,72.35375,-0.0422528,-0.0032629, 0.0104642,-0.003091,-0.0018284,sell
2010-03-08,none,a0,none,none,none,a60,a90,none,none,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,146.767916666667,285.419583333333,84.7583333333333,-0.0255926, 0.0041327, 0.0061859, 0.004499, 0.0122875,buy
2010-03-09,none,none,none,none,a60,none,none,none,none,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,158.855,297.244583333333,96.89875,-0.0000679, 0.0008326, 0.0010340,-0.001611, 0.0089350,buy
2010-03-11,none,none,none,none,none,none,a60,none,none,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,182.542083333333,320.447083333333,120.732916666667, 0.0027854, 0.0037708, 0.0129186,-0.039305, 0.0143485,buy
2010-03-13,none,none,none,none,none,a0,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,206.089583333333,343.556666666667,144.47625,-0.0530489,-0.0429042,-0.0325674,-0.053650,-0.0353482,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,217.955416666667,325.221666666667,156.458333333333,-0.0314275,-0.0272703,-0.0084802,-0.024358,-0.0337541,sell
2010-03-15,none,none,a30,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,229.93125,7.00916666666667,168.563333333333,-0.0106516,-0.0144897, 0.0175586,-0.009674,-0.0050088,sell
2010-03-16,none,none,a30,none,none,none,none,none,none,none,a45,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,242.045416666667,18.9454166666667,180.81875,-0.0010354,-0.0026861, 0.0033283,-0.007970,-0.0167416,sell
2010-03-17,none,none,none,none,none,none,a0,none,a30,a30,a45,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,254.308333333333,31.0416666666667,193.231666666667,-0.0091802, 0.0048033,-0.0109802,-0.026900, 0.0121282,sell
2010-03-18,none,none,none,none,none,a60,none,none,a30,a30,a45,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,266.731666666667,43.3108333333333,205.820833333333,-0.0341807,-0.0308354,-0.0069747,-0.043963, 0.0025749,sell
2010-03-19,none,none,none,none,a60,none,none,none,a30,a30,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,279.323333333333,55.76625,218.586666666667, 0.0109361, 0.0129581, 0.0019777, 0.009973, 0.0192353,buy
2010-03-20,none,none,none,none,none,a90,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,292.10125,68.41375,231.550416666667,-0.0069474,-0.0094141, 0.0194903, 0.026917, 0.0141265,buy
2010-03-22,none,none,none,none,a90,none,a60,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,318.292083333333,94.3729166666667,258.144583333333, 0.0090638, 0.0038841, 0.0262019, 0.014144, 0.0029234,buy
2010-03-23,none,none,a45,none,none,a120,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,331.763333333333,107.75125,271.834583333333, 0.0143030, 0.0101586, 0.0133850, 0.007459, 0.0020625,buy
2010-03-24,none,none,a45,none,a120,none,a90,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,345.520833333333,121.417083333333,285.818333333333, 0.0046759,-0.0015634,-0.0000592,-0.002706,-0.0024823,sell
2010-03-25,none,a30,none,none,none,a150,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,194.57,135.392916666667,300.105, 0.0111710, 0.0046229, 0.0034838, 0.014832, 0.0099756,buy
2010-03-26,none,a30,none,none,a150,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,13.8983333333333,149.650833333333,314.679583333333, 0.0095373,-0.0013501, 0.0088443, 0.001677, 0.0178985,buy
2010-03-27,none,none,none,none,none,a180,a120,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,28.4508333333333,164.150416666667,329.4875, 0.0135674, 0.0181422, 0.0059489, 0.004719, 0.0053201,buy
2010-03-28,none,none,none,none,a180,none,none,none,none,none,none,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,43.1316666666667,178.781666666667,344.4325, 0.0067943,-0.0038976, 0.0059834,-0.006102,-0.0167277,sell
2010-03-29,none,none,none,none,none,a150,a150,none,none,none,a60,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,57.8095833333333,193.42125,194.38375,-0.0079845,-0.0094335,-0.0190284,-0.007366, 0.0089452,sell
2010-03-30,none,none,none,none,a150,none,none,none,none,none,a60,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,72.3416666666667,207.927083333333,14.1970833333333,-0.0003808, 0.0094255,-0.0017758,-0.007333, 0.0166444,buy
2010-03-31,none,none,a60,none,none,a120,a180,none,none,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,86.5870833333334,222.152916666667,28.7325, 0.0265691, 0.0247709, 0.0266558, 0.021801, 0.0243359,buy
2010-04-01,none,none,a60,none,a120,none,none,none,a45,a45,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,100.444583333333,235.999583333333,42.8870833333333, 0.0137539, 0.0099237, 0.0181629, 0.010563, 0.0080094,buy
2010-04-02,none,none,none,none,none,a90,a150,none,a45,a45,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,113.845833333333,249.401666666667,56.5954166666667, 0.0136907, 0.0182116, 0.0165971,-0.003681, 0.0030119,buy
2010-04-03,none,a45,none,none,none,none,none,none,a45,a45,none,250.16875,13.60375,218.75875,216.785416666667,236.565,126.78375,262.349583333333,69.8491666666667, 0.0180861, 0.0153281, 0.0169573,-0.000554, 0.0076497,buy
2010-04-04,none,a45,none,none,a90,a60,none,none,none,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,139.295,274.872083333333,82.67625, 0.0162055, 0.0267378, 0.0143181, 0.016205, 0.0022269,buy
2010-04-05,none,a45,none,none,none,none,a120,none,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,151.431666666667,287.033333333333,95.1404166666667, 0.0266641, 0.0582920, 0.0301483, 0.027695,-0.0009031,buy
2010-04-06,none,none,none,none,a60,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,163.276666666667,298.911666666667,107.319166666667, 0.0150093, 0.0156088, 0.0142221, 0.001565, 0.0054300,buy
2010-04-07,none,none,none,none,none,none,none,a30,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,174.925416666667,310.601666666667,119.309583333333, 0.0098093, 0.0184331, 0.0139789, 0.006941, 0.0136827,buy
2010-04-08,none,none,none,none,none,none,a90,a30,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,186.465,322.189166666667,131.197083333333, 0.0041492, 0.0140774, 0.0088565, 0.002298, 0.0134614,buy
2010-04-09,none,none,none,none,none,a0,none,a30,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,197.985,333.767916666667,143.07125, 0.0113263, 0.0145758, 0.0158471, 0.006923, 0.0147305,buy
2010-04-10,none,none,none,none,none,none,none,a30,none,none,none,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,209.562916666667,345.409583333333,155.009583333333, 0.0102043, 0.0163743, 0.0155250, 0.007749, 0.0147433,buy
2010-04-11,none,none,none,none,a0,none,a60,none,none,none,none,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,221.260833333333,267.179583333333,167.073333333333, 0.0077606, 0.0167105, 0.0189442, 0.012493, 0.0106720,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,233.125416666667,9.12541666666667,179.31125, 0.0137380, 0.0049034, 0.0135046, 0.001829, 0.0012512,buy
2010-04-14,none,none,none,none,none,a60,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,257.4675,33.65,204.415,-0.0156285,-0.0216509,-0.0218596,-0.001209,-0.0172236,sell
2010-04-16,none,none,none,none,a60,none,a0,none,none,a60,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,282.644166666667,59.0379166666667,230.375, 0.0121112, 0.0120462, 0.0011050, 0.010360, 0.0214754,buy
2010-04-17,none,none,none,none,none,a90,none,none,a60,a60,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,295.5175,72.0275,243.647083333333, 0.0197898, 0.0106556, 0.0147617, 0.019853, 0.0295569,buy
2010-04-18,none,none,none,none,a90,none,none,none,a60,a60,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,308.565416666667,85.1995833333333,257.09875, 0.0178663, 0.0121809, 0.0160136, 0.020006, 0.0641082,buy
2010-04-19,none,none,none,none,none,a120,none,none,a60,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,321.7775,98.5404166666667,270.719166666667, 0.0174636, 0.0196978, 0.0188014, 0.020914, 0.0236472,buy
2010-04-21,none,none,none,none,a120,a150,a60,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,348.70375,125.7475,298.47625,-0.0048061, 0.0227627, 0.0158917, 0.017520, 0.0174777,buy
2010-04-23,none,none,none,none,a150,a180,a90,none,none,none,a90,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,16.2958333333333,153.64625,326.915833333333, 0.0243976,-0.0155904,-0.0127966, 0.022476, 0.0147489,buy
2010-04-24,none,none,none,none,none,none,none,none,none,none,a90,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,30.3004166666667,167.81375,341.350416666667, 0.0061080, 0.0073183, 0.0041140,-0.001123, 0.0067941,buy
2010-04-25,none,none,none,none,a180,a150,a120,none,none,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,44.3758333333333,182.057916666667,280.85875,-0.0224236,-0.0274207,-0.0189531,-0.026290,-0.0307146,sell
2010-04-27,none,a45,none,none,a150,a120,none,a45,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,72.3916666666667,210.42875,24.7525, 0.0085347,-0.0130250,-0.0067287,-0.029332,-0.0058977,sell
2010-04-28,none,a45,none,none,none,none,a150,a45,none,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,86.1308333333333,224.355416666667,38.935, 0.0071935, 0.0511721, 0.0115301,-0.009574,-0.0087397,buy
2010-04-29,none,a45,none,none,a120,a90,none,a45,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,99.5695833333333,237.985416666667,52.82, 0.0163540,-0.0014265, 0.0191221,-0.007598, 0.0168665,buy
2010-04-30,none,none,none,a30,none,a90,a180,a45,none,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,112.649166666667,251.26375,66.3495833333333, 0.0118495, 0.0037894, 0.0129845, 0.007239, 0.0079422,buy
2010-05-01,none,none,none,a30,a90,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,125.344583333333,264.1625,79.4975,-0.0050120,-0.0043420,-0.0082321,-0.007813,-0.0033062,sell
2010-05-02,none,none,none,none,a90,a60,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,137.667083333333,276.694583333333,92.27625,-0.0360728,-0.0475674,-0.0217338,-0.029521,-0.0303204,sell
2010-05-03,none,none,none,none,none,none,a150,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,149.655833333333,288.89875,104.724166666667,-0.0075391,-0.0023935, 0.0183688,-0.012027, 0.0131565,buy
