Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,1,4,0,3,0,2,1,2,3,4,4,5,0,16,8,6,12,-0.00358090,-0.00270593,-0.00305490,-0.00356483, 0.00133080,sell
2010-01-24,1,4,1,2,0,2,1,0,3,2,4,7,4,13,4,6,8, 0.00051287, 0.00290792, 0.00059592, 0.00264334, 0.00264334,buy
2010-01-25,1,4,2,1,0,1,1,0,3,4,1,7,1,8,8,6,8, 0.00056927, 0.00258680, 0.00271011, 0.00287356, 0.00631510,buy
2010-01-26,1,4,1,3,0,1,1,0,1,0,4,3,4,8,9,6,8, 0.00077091, 0.00353545, 0.00015822, 0.00015822, 0.00015822,buy
2010-01-27,1,3,2,1,0,1,1,1,1,4,0,7,4,8,5,3,2,-0.00064023,-0.00056982,-0.00082570,-0.00035921,-0.00139204,sell
2010-01-28,1,0,2,2,2,1,2,1,1,1,4,4,4,4,8,6,5,-0.00007070, 0.00037040, 0.00048515, 0.00160980, 0.00235858,buy
2010-01-29,2,0,0,2,1,2,2,1,0,7,0,4,8,2,4,2,5,-0.00198954,-0.00143764,-0.00128862, 0.00267531,-0.00236060,sell
2010-01-30,2,0,0,2,2,2,2,1,0,3,4,0,8,5,8,6,2,-0.00383691,-0.00374728,-0.00505073, 0.00407763, 0.00232095,sell
2010-01-31,3,0,3,1,2,2,2,0,0,7,1,4,9,5,4,2,5,-0.00249114,-0.00518962,-0.00803826,-0.00331445,-0.00325770,sell
2010-02-01,3,2,3,2,0,3,1,0,0,3,4,0,11,3,8,6,5, 0.00067346,-0.00150114,-0.00151458,-0.00178855,-0.00192169,sell
2010-02-02,2,2,4,2,0,3,1,0,0,7,4,4,10,5,1,3,3,-0.00101109,-0.00042411,-0.00149336,-0.00149336,-0.00137329,sell
2010-02-03,2,2,5,0,0,3,2,0,2,4,4,1,10,5,4,7,6,-0.00003077, 0.00016737, 0.00076820, 0.00129113,-0.00013139,buy
2010-02-04,2,3,2,0,0,3,2,1,2,8,4,8,10,3,0,6,5,-0.00495007,-0.00511999,-0.00483792,-0.00495007,-0.00505005,sell
2010-02-05,2,1,0,0,0,5,1,2,1,4,0,6,8,7,4,2,2,-0.00480228,-0.00029669,-0.00483475,-0.00480228,-0.00376917,sell
2010-02-06,2,0,1,0,0,3,1,3,4,0,2,10,8,6,4,6,4,-0.00502346,-0.00502346,-0.00726708,-0.00439056,-0.00446631,sell
2010-02-07,1,0,1,1,0,3,2,2,3,8,3,10,5,5,0,2,4, 0.00033550, 0.00026096, 0.00081030, 0.00107606, 0.00016795,buy
2010-02-08,1,0,1,1,0,4,1,4,0,4,3,8,4,3,2,4,0, 0.00135770, 0.00428040, 0.00035686, 0.00168404, 0.00168404,buy
2010-02-09,2,1,1,1,0,4,1,4,1,6,2,12,2,7,3,4,4,-0.00046022,-0.00045329,-0.00271051,-0.00046022,-0.00083096,sell
2010-02-10,3,0,1,2,0,2,4,2,1,9,0,11,6,6,3,5,5, 0.00409697, 0.00366404, 0.00412783, 0.00351440, 0.00348820,buy
2010-02-11,4,1,0,3,1,5,1,1,0,7,4,10,6,6,2,4,12, 0.00533912, 0.00296337, 0.00530817, 0.00478807, 0.00578987,buy
2010-02-12,4,2,0,3,1,4,1,1,0,12,4,8,3,10,0,4,12, 0.00581553, 0.00525477, 0.00603024, 0.00631580, 0.00603024,buy
2010-02-13,4,1,1,2,1,3,1,1,0,10,0,8,5,11,4,2,4,-0.00134580,-0.00135291,-0.00237519,-0.00181710,-0.00130944,sell
2010-02-14,6,1,0,2,1,3,2,1,0,10,2,8,6,14,4,6,4,-0.00206128,-0.00173169,-0.00148689,-0.00210320,-0.00142524,sell
2010-02-15,4,1,0,1,0,3,2,2,0,10,2,4,8,10,0,6,0, 0.00115874, 0.00096159, 0.00095169, 0.00015675, 0.00066635,buy
2010-02-16,2,0,0,2,1,4,2,2,0,6,3,6,5,6,2,2,8, 0.00438604, 0.00486557, 0.00373285, 0.00462555, 0.00412739,buy
2010-02-17,2,0,0,1,2,5,3,2,0,8,2,7,3,6,5,4,8, 0.00330263, 0.00440996, 0.00330263, 0.00337892, 0.00404722,buy
2010-02-18,2,0,1,0,1,0,4,3,1,7,2,9,4,2,3,3,5,-0.00236102,-0.00349536,-0.00311128,-0.00237458,-0.00287453,sell
2010-02-19,2,1,0,1,1,0,3,4,0,9,0,6,3,6,2,3,8, 0.00228145, 0.00153180, 0.00108573, 0.00318468, 0.00277911,buy
2010-02-20,2,1,1,1,0,0,1,3,1,6,4,4,7,7,0,2,0,-0.00124361,-0.00047284, 0.00069547, 0.00000543, 0.00011498,sell
2010-02-21,2,2,3,1,0,1,1,1,4,8,4,4,10,12,4,0,4, 0.00052934, 0.00063239, 0.00050974,-0.00002128, 0.00024173,buy
2010-02-22,2,1,2,1,0,1,1,1,4,12,0,0,6,11,4,4,4, 0.00411026, 0.00502573, 0.00242745, 0.00242745, 0.00130240,buy
2010-02-23,1,2,1,2,0,1,1,2,2,4,4,4,9,11,0,4,2,-0.00141384,-0.00290571,-0.00116525,-0.00148625,-0.00287626,sell
2010-02-24,2,3,2,0,0,1,2,3,1,8,1,5,7,6,4,4,5,-0.00298090,-0.00130270, 0.00064242,-0.00125717,-0.00332774,sell
2010-02-25,2,1,2,2,1,1,2,2,0,5,4,8,9,2,1,4,5,-0.00122809, 0.00006966,-0.00098112,-0.00130736,-0.00146671,sell
2010-02-26,2,0,1,2,1,1,0,3,0,8,0,4,2,4,4,1,6, 0.00201834, 0.00269232, 0.00252856, 0.00325183, 0.00429135,buy
2010-02-27,3,0,0,2,3,0,1,2,0,4,4,8,6,5,0,4,8, 0.00320510, 0.00387152, 0.00054764, 0.00312176, 0.00292267,buy
2010-02-28,3,0,1,0,3,1,0,2,0,8,0,4,3,4,4,0,8,-0.00099850,-0.00105527,-0.00067478,-0.00099850,-0.00156517,sell
2010-03-01,3,1,0,2,1,1,1,1,0,4,4,8,7,6,0,4,2, 0.00272736, 0.00171403,-0.00342184,-0.00005927,-0.00250579,sell
2010-03-02,3,0,1,5,0,1,2,1,1,8,4,7,7,10,4,0,7, 0.00186626, 0.00236186, 0.00109485, 0.00260933, 0.00236071,buy
2010-03-03,1,1,3,3,0,1,1,2,1,5,1,6,7,6,1,4,6,-0.00133263,-0.00079711,-0.00075456,-0.00021990,-0.00342959,sell
2010-03-04,2,4,2,2,0,2,1,2,0,12,4,6,3,8,5,1,6,-0.00023834, 0.00040799,-0.00065201, 0.00124304, 0.00227517,sell
2010-03-05,2,3,1,1,0,1,2,3,2,12,0,6,7,5,4,5,8,-0.00110039,-0.00349970,-0.00049939,-0.00338606,-0.00104431,sell
2010-03-06,2,1,0,0,0,1,1,3,4,12,4,6,5,4,0,4,4, 0.00037467, 0.00011928, 0.00010172, 0.00021647, 0.00095747,buy
2010-03-07,2,0,0,0,1,2,0,2,3,12,4,2,4,6,4,0,0,-0.00167867, 0.00132885, 0.00131474, 0.00043169,-0.00008215,buy
2010-03-08,1,1,0,0,1,0,0,3,3,4,0,2,2,10,4,4,4, 0.00475696, 0.00456149, 0.00307723, 0.00474533, 0.00486573,buy
2010-03-09,3,0,1,0,1,0,1,5,2,6,2,3,8,10,4,4,1, 0.00205802, 0.00181512, 0.00117927, 0.00055203, 0.00139511,buy
2010-03-10,3,0,0,1,1,1,1,5,0,7,2,2,8,6,6,0,4, 0.00260918, 0.00382622, 0.00426535, 0.00429343, 0.00374705,buy
2010-03-11,2,1,0,0,0,1,3,4,0,7,3,2,4,6,7,2,0, 0.00048377, 0.00065713, 0.00234916, 0.00045440, 0.00108175,buy
2010-03-12,1,0,1,1,0,4,2,2,0,2,2,0,4,3,9,3,4,-0.00070356,-0.00081085,-0.00114864,-0.00081248,-0.00277457,sell
2010-03-13,2,0,1,3,1,3,2,2,0,0,2,4,7,6,6,3,13, 0.00320746, 0.00341637, 0.00214843, 0.00340679, 0.00320746,buy
2010-03-14,2,0,1,3,0,3,2,1,0,4,0,7,3,6,4,2,9,-0.00382822,-0.00562118,-0.00501767,-0.00517298,-0.00071348,sell
2010-03-15,4,0,2,3,0,4,1,2,0,7,4,9,2,2,8,0,13,-0.00217548,-0.00194978,-0.00324403,-0.00237346,-0.00249258,sell
2010-03-16,4,0,2,1,1,4,1,1,0,3,4,9,0,6,8,4,5, 0.00213420, 0.00130424, 0.00196694, 0.00207262, 0.00108698,buy
2010-03-17,2,1,2,0,1,4,2,1,2,5,0,10,8,6,4,4,5, 0.00083021, 0.00091624, 0.00156849, 0.00075415, 0.00087798,buy
2010-03-18,1,1,1,1,1,4,2,2,2,6,2,7,8,10,6,0,4,-0.00320097,-0.00496026,-0.00115193,-0.00305642,-0.00159593,sell
2010-03-19,1,1,2,0,1,4,2,2,1,5,2,5,8,7,7,2,0,-0.00402696,-0.00347276,-0.00257587,-0.00418882,-0.00487809,sell
2010-03-20,0,2,3,0,1,3,3,3,3,5,3,6,8,11,5,5,5, 0.00179062, 0.00035841, 0.00225324, 0.00214702, 0.00179062,buy
2010-03-21,0,1,3,0,1,2,1,3,3,7,2,6,5,10,2,3,1,-0.00022232,-0.00081632,-0.00071800,-0.00065720,-0.00180668,sell
2010-03-22,0,1,2,1,1,0,1,3,2,5,0,7,8,6,0,2,3, 0.00412583, 0.00115167,-0.00079186, 0.00431699,-0.00013850,buy
2010-03-23,0,2,1,0,1,1,2,1,5,3,4,7,8,10,4,0,7,-0.00155686, 0.00153755, 0.00013910, 0.00029696,-0.00146408,sell
2010-03-24,0,2,2,0,1,2,2,1,4,7,4,4,12,2,0,4,9,-0.00142167,-0.00147634, 0.00191919,-0.00317398, 0.00143274,sell
2010-03-25,0,2,3,1,0,2,1,2,3,4,0,7,8,4,4,4,7,-0.00265662,-0.00144038,-0.00144038,-0.00155727,-0.00167883,sell
2010-03-26,1,3,3,2,0,1,1,1,1,7,4,0,8,5,1,4,9,-0.00282137,-0.00139805,-0.00187445,-0.00082523, 0.00031404,sell
2010-03-27,1,3,4,1,1,2,0,2,1,3,1,6,5,4,4,4,13,-0.00296560,-0.00272596,-0.00256834,-0.00272596,-0.00192782,sell
2010-03-28,1,2,3,2,1,1,0,2,1,5,4,2,8,2,4,5,7,-0.00429342,-0.00227503,-0.00316782,-0.00234035,-0.00340318,sell
2010-03-29,2,1,2,3,1,1,1,2,0,1,4,6,0,6,4,8,10, 0.00350407, 0.00374762, 0.00271609, 0.00274550, 0.00374320,buy
2010-03-30,1,1,2,2,1,0,3,4,1,8,0,8,4,6,4,4,9, 0.00278712, 0.00269786, 0.00242815, 0.00276250, 0.00268783,buy
2010-03-31,1,1,2,1,2,1,2,4,0,5,4,11,0,8,0,8,2,-0.00081718,-0.00176949,-0.00086790, 0.00421072,-0.00086790,buy
2010-04-01,1,1,1,3,0,0,3,4,2,8,0,7,6,13,4,4,4, 0.00072235, 0.00064611, 0.00119120, 0.00095657, 0.00083510,buy
2010-04-02,1,0,2,4,0,0,4,3,3,7,4,9,7,12,1,8,4,-0.00275829,-0.00283816,-0.00271446,-0.00157992, 0.00027793,sell
2010-04-03,1,1,2,2,0,1,4,2,2,11,1,5,9,6,4,8,0,-0.00612986,-0.00614849,-0.00667697,-0.00642939,-0.00451949,sell
2010-04-04,1,2,3,1,0,1,3,1,3,11,1,5,6,8,4,5,4,-0.00072858,-0.00003994,-0.00083877,-0.00081271,-0.00016550,sell
2010-04-05,1,2,2,0,0,1,4,1,3,9,4,8,4,4,4,8,1,-0.00239526,-0.00239526,-0.00239526,-0.00081848,-0.00313847,sell
2010-04-06,2,0,1,1,0,1,2,1,2,8,0,3,8,0,4,4,4, 0.00048355,-0.00021727,-0.00038590, 0.00027010,-0.00182360,sell
2010-04-07,1,1,1,0,0,2,2,0,3,9,4,2,4,4,0,8,0, 0.00028787, 0.00017601, 0.00017601,-0.00028163, 0.00041339,buy
2010-04-08,1,1,2,0,0,3,1,1,3,8,4,0,6,1,2,8,4,-0.00161707,-0.00048930,-0.00161707,-0.00135363,-0.00123646,sell
2010-04-09,2,1,1,1,1,3,1,1,1,5,0,4,9,4,2,4,8, 0.00276466, 0.00012241, 0.00266990, 0.00212408, 0.00297779,buy
2010-04-10,2,1,1,1,0,1,2,2,1,3,2,4,7,4,3,6,4,-0.00197469,-0.00133798,-0.00120627,-0.00028758,-0.00148585,sell
2010-04-11,2,2,2,1,0,2,1,3,1,7,5,0,10,1,2,6,8,-0.00031795,-0.00034940, 0.00002737, 0.00352759,-0.00034940,buy
2010-04-12,2,2,3,1,1,3,2,0,0,7,3,2,4,5,2,7,9, 0.00071679,-0.00012568, 0.00071679, 0.00068296,-0.00037529,buy
2010-04-13,1,2,3,0,0,4,1,0,1,5,2,3,8,1,0,6,5,-0.00213302,-0.00146320,-0.00213302,-0.00105412,-0.00334297,sell
2010-04-14,2,3,2,1,0,2,0,2,2,5,0,2,8,5,4,6,12, 0.00266139, 0.00556003, 0.00539751, 0.00434569, 0.00261929,buy
2010-04-15,1,1,2,1,0,0,1,3,1,6,4,4,4,5,0,0,4, 0.00576339, 0.00450158, 0.00486453, 0.00448363, 0.00448363,buy
2010-04-16,2,2,3,0,0,1,0,3,3,5,4,6,8,2,2,4,8,-0.00115838,-0.00324412,-0.00354491,-0.00105115,-0.00324412,sell
2010-04-17,0,1,3,1,0,1,0,2,3,3,0,6,1,9,2,0,8, 0.00184442, 0.00187705, 0.00176475,-0.00096112,-0.00040641,buy
2010-04-18,0,0,2,2,0,2,1,3,2,7,2,2,4,5,3,2,6,-0.00043377, 0.00050771, 0.00222237, 0.00113028, 0.00196863,buy
2010-04-19,0,1,2,1,0,1,3,4,4,7,3,10,0,9,2,5,9,-0.00274619,-0.00168080,-0.00352444,-0.00352444,-0.00255341,sell
2010-04-20,0,1,3,1,1,1,2,3,2,7,2,7,4,5,0,3,9, 0.00510250, 0.00127625, 0.00127625, 0.00104686,-0.00222009,buy
2010-04-21,0,1,2,2,0,1,0,3,3,5,0,10,0,7,4,2,6, 0.00260869, 0.00105550, 0.00237012, 0.00253524,-0.00064521,buy
2010-04-22,1,1,1,1,0,0,1,0,4,1,4,4,4,7,4,0,8,-0.00333256,-0.00360019,-0.00357514,-0.00333256,-0.00333256,sell
2010-04-23,1,2,1,1,1,1,0,0,3,4,0,8,1,6,4,4,8, 0.00121640, 0.00020771, 0.00056095, 0.00296362,-0.00086566,buy
2010-04-24,0,4,1,0,0,0,1,0,2,3,4,4,5,4,4,4,0,-0.00238624,-0.00238624,-0.00179715, 0.00117422,-0.00089527,sell
2010-04-25,2,3,3,1,1,1,2,0,1,10,1,8,5,8,5,4,2, 0.00037842,-0.00141767, 0.00036326, 0.00126077, 0.00034422,sell
2010-04-26,2,2,3,2,0,0,4,0,2,6,4,5,5,11,8,5,3, 0.00226634, 0.00338969, 0.00330670, 0.00308179, 0.00267908,buy
2010-04-27,1,1,2,1,0,1,3,1,2,10,0,8,5,5,4,1,2,-0.00123393,-0.00208022, 0.00133943,-0.00071946,-0.00177151,sell
2010-04-28,1,1,1,1,2,1,4,1,1,7,4,8,2,8,8,4,0,-0.00068024, 0.00010771,-0.00034342, 0.00010771, 0.00240753,sell
2010-04-29,1,1,0,0,0,1,5,2,2,10,0,4,5,8,4,2,4, 0.00484177, 0.00590157, 0.00493796, 0.00360194, 0.00565583,buy
2010-04-30,1,0,0,2,1,1,4,1,2,6,4,4,3,5,8,6,4,-0.00097580,-0.00119015,-0.00128048,-0.00093343,-0.00102838,sell
2010-05-01,1,1,1,1,0,2,3,0,2,10,1,0,2,7,8,2,4,-0.00065050,-0.00212868, 0.00387314,-0.00171405, 0.00283628,buy
2010-05-02,0,3,2,1,0,1,3,1,2,10,4,2,8,8,1,2,4, 0.00121904, 0.00048362,-0.00303720,-0.00305686, 0.00086622,buy
2010-05-03,1,3,2,2,0,1,2,0,0,0,4,3,12,4,6,4,1,-0.00509293,-0.00473643,-0.00321173,-0.00586837,-0.00478324,sell
2010-05-04,1,2,2,2,0,2,1,1,1,2,4,2,12,8,2,1,4,-0.00376385,-0.00215081,-0.00365810,-0.00559592,-0.00436749,sell
2010-05-05,0,2,2,2,0,2,2,0,2,3,4,0,14,5,6,4,0,-0.00564805,-0.00492173,-0.00193858,-0.00610008,-0.00330337,sell
2010-05-06,1,2,1,2,1,3,1,0,1,2,0,4,14,4,6,4,4,-0.00429066, 0.00233830,-0.00441271,-0.00418275,-0.00418275,sell
2010-05-07,1,1,0,3,1,2,3,1,0,2,2,4,15,7,2,3,4,-0.00370639,-0.00575106,-0.00717778,-0.00697202,-0.00660538,sell
2010-05-08,0,1,0,2,0,1,3,2,1,0,3,0,14,3,4,7,0, 0.00297415, 0.00270461, 0.00378928, 0.00353414, 0.00378928,buy
2010-05-09,1,0,0,3,1,3,3,1,1,4,5,2,8,7,4,7,4,-0.00967469,-0.00637659,-0.01029227,-0.00274984,-0.00637659,sell
2010-05-10,0,0,1,1,0,3,3,0,1,0,2,5,8,0,5,3,1, 0.00502383, 0.00006678, 0.00448094, 0.00438957, 0.00514827,buy
2010-05-11,0,1,0,0,0,3,2,2,2,2,0,5,4,0,4,5,8,-0.00146437,-0.00126694,-0.00206831,-0.00113946,-0.00113946,sell
2010-05-12,1,1,0,1,0,2,3,1,2,9,4,2,0,4,2,6,8,-0.00260379,-0.00361631,-0.00326654,-0.00248051,-0.00326654,sell
2010-05-13,1,1,1,0,0,2,2,0,3,7,0,0,4,1,6,5,8, 0.00154374, 0.00114133, 0.00099420, 0.00173356, 0.00173356,buy
2010-05-14,1,1,1,0,0,3,0,3,6,8,2,8,1,8,6,2,10,-0.00639326,-0.00680693,-0.00577309,-0.00617731,-0.00702747,sell
2010-05-15,0,0,0,1,0,1,1,2,4,6,3,4,4,4,2,0,6, 0.00016773,-0.00138074, 0.00143167, 0.00075115, 0.00038726,sell
2010-05-16,1,3,0,0,0,2,1,4,6,10,5,12,0,12,4,4,8,-0.00429880,-0.00316704, 0.00040881,-0.00182977,-0.00182977,sell
2010-05-17,0,2,1,0,1,1,2,3,4,6,2,9,4,8,5,0,9,-0.00576660,-0.00348224,-0.00336911,-0.00336911,-0.00459456,sell
2010-05-18,0,3,1,1,0,3,0,4,5,10,4,12,1,10,4,2,8,-0.00671216,-0.00170460,-0.00536892,-0.00529933,-0.00529933,sell
2010-05-19,0,2,2,1,0,2,2,2,5,7,4,8,5,11,2,5,6,-0.01035147,-0.00117219,-0.00844437,-0.00939008,-0.00939131,sell
2010-05-20,1,2,2,2,1,2,2,3,5,10,0,12,6,13,6,5,10,-0.00472582,-0.01317638,-0.01354177,-0.00421899,-0.01263945,sell
2010-05-21,1,4,2,0,1,2,0,3,5,6,4,12,6,10,6,2,10,-0.00824738,-0.00498628,-0.00594047,-0.00652617,-0.00667390,sell
2010-05-22,1,2,2,1,1,2,0,0,4,8,1,8,5,12,2,0,6,-0.00223778,-0.00195885,-0.00197121,-0.00218496,-0.00243314,sell
2010-05-23,1,1,1,2,1,2,1,0,4,4,4,9,4,4,6,4,9,-0.00179437,-0.00192089, 0.00174489,-0.00179437,-0.00160300,sell
2010-05-24,0,1,2,0,0,2,1,1,3,0,0,9,4,2,3,2,7, 0.00167915, 0.00117293, 0.00085687,-0.00045239, 0.00150367,buy
2010-05-25,0,2,0,2,1,2,0,2,1,4,4,4,0,2,6,6,6, 0.00066908,-0.00349286,-0.00015800,-0.00150356,-0.00263327,sell
2010-05-26,0,0,2,0,1,1,2,2,1,4,4,0,2,3,2,3,4, 0.00338628, 0.00338628, 0.00332214, 0.00338628, 0.00178386,buy
2010-05-27,0,2,2,0,1,1,2,2,2,7,0,4,7,3,6,3,4, 0.00109862, 0.00128025,-0.00499036,-0.00403052, 0.00109862,buy
2010-05-28,0,1,1,2,1,3,1,1,0,3,4,0,6,3,6,6,0,-0.00219437,-0.00265959,-0.00044139, 0.00471090, 0.00391235,sell
2010-05-29,0,2,3,0,1,1,1,2,2,7,1,3,8,7,0,2,4,-0.00138088,-0.00170579,-0.00226032,-0.00214531, 0.00179750,sell
2010-05-30,1,3,3,1,2,1,2,1,2,7,4,4,12,7,4,6,5,-0.00199206,-0.00215226,-0.00228731,-0.00296260, 0.00030771,sell
2010-05-31,2,3,4,0,2,2,3,2,0,5,4,10,13,6,1,2,8,-0.00509679,-0.00774248,-0.00632270,-0.00647479,-0.00849446,sell
2010-06-01,1,3,3,1,2,2,2,2,0,5,0,7,9,6,5,2,11,-0.00187510,-0.00334318,-0.00184731,-0.00389251,-0.00184731,sell
2010-06-02,1,1,3,3,2,2,2,1,1,7,4,5,11,3,4,6,7,-0.00181806,-0.00025531,-0.00199314,-0.00145747,-0.00145747,sell
2010-06-03,2,0,2,3,2,2,2,1,1,6,4,8,8,6,0,3,11, 0.00360645, 0.00379242, 0.00161872, 0.00467548, 0.00379242,buy
2010-06-04,2,0,2,2,2,1,1,2,1,4,0,8,7,2,4,3,11,-0.00381047,-0.00433549,-0.00395926,-0.00409440,-0.00407430,sell
2010-06-05,2,1,1,2,2,2,1,3,1,8,2,6,7,6,4,6,7, 0.00068582,-0.00002784, 0.00071854, 0.00043346, 0.00115775,buy
2010-06-06,2,0,1,3,2,2,2,0,2,8,3,10,9,6,0,0,11, 0.00138440, 0.00167457, 0.00023442, 0.00219806, 0.00146466,buy
2010-06-07,1,1,3,1,1,1,3,1,3,4,3,11,6,6,2,4,8,-0.00919385,-0.00843154,-0.00819946,-0.00857923,-0.00946949,sell
2010-06-08,1,2,1,2,1,3,1,2,2,8,2,10,1,10,3,4,8, 0.00062394, 0.00294024, 0.00062394, 0.00072409, 0.00103867,buy
2010-06-09,1,3,2,1,0,1,2,1,1,9,0,4,5,5,5,0,8, 0.00460599, 0.00493785, 0.00501591, 0.00493530, 0.00518998,buy
2010-06-10,2,2,2,1,0,1,1,4,4,11,4,8,2,10,2,2,12, 0.00096648, 0.00276789,-0.00434084, 0.00314612, 0.00148261,buy
2010-06-11,2,0,0,3,0,0,1,3,4,8,4,12,4,2,0,3,12, 0.00378152,-0.00040793, 0.00470767, 0.00378152, 0.00223665,buy
2010-06-12,2,2,0,3,0,1,1,2,4,14,0,12,4,6,4,5,8, 0.00016852,-0.00206687, 0.00034416,-0.00031545,-0.00105668,sell
2010-06-13,1,2,1,1,1,2,0,2,3,8,2,9,4,6,0,2,10, 0.00198658, 0.00108624, 0.00274765, 0.00022017, 0.00210898,buy
2010-06-14,2,1,1,2,1,1,2,2,2,4,3,9,4,8,2,4,11, 0.00529386, 0.00551147, 0.00535080, 0.00562373, 0.00558597,buy
2010-06-15,2,2,0,2,0,1,2,3,2,8,2,4,4,11,3,4,10, 0.00276759, 0.00243178, 0.00089763, 0.00326050, 0.00059217,buy
2010-06-16,1,2,2,2,0,1,2,2,2,5,2,4,9,9,5,0,8, 0.00244253, 0.00173978, 0.00244939, 0.00223143, 0.00244939,buy
2010-06-17,2,3,1,2,1,2,0,1,3,12,4,8,9,6,2,2,8, 0.00100127, 0.00120045, 0.00028424, 0.00014941, 0.00133094,buy
2010-06-18,3,3,0,1,0,1,1,0,4,8,4,4,8,8,4,3,10,-0.00165368, 0.00107278, 0.00008052,-0.00484151,-0.00076644,buy
2010-06-19,2,1,0,1,1,2,0,1,4,8,0,8,4,8,4,2,8,-0.00181418, 0.00011802,-0.00126698,-0.00024920,-0.00248227,sell
2010-06-20,1,2,1,0,0,2,2,1,3,4,4,5,4,4,0,5,11,-0.00119609,-0.00387523,-0.00119609,-0.00119609,-0.00115609,sell
2010-06-21,1,4,1,1,0,2,2,1,3,8,5,8,0,6,4,7,11, 0.00004243, 0.00388468, 0.00355382, 0.00359089, 0.00158863,buy
2010-06-22,1,1,3,0,0,1,2,2,4,5,1,4,2,11,1,7,8,-0.00183680,-0.00073709,-0.00153902,-0.00495362,-0.00248331,sell
2010-06-23,1,3,0,3,0,1,3,1,4,8,4,12,7,13,4,3,6, 0.00075712, 0.00120727, 0.00005030, 0.00075712, 0.00306038,buy
