Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,0,1,2,1,0,1,3,1,1,5,6,1,7,0,3, 0.0338378, 0.03021288, 0.0260186, 0.0260186, 0.026019,buy
2010-02-03,0,1,2,1,0,1,3,1,2,5,2,3,7,1,7, 0.0130259, 0.02201468, 0.0106829, 0.0109639, 0.012111,buy
2010-02-04,0,1,1,0,0,0,3,2,1,5,0,3,6,0,6, 0.0173591, 0.01149724, 0.0063637, 0.0033383, 0.011933,buy
2010-02-05,0,1,0,0,0,0,2,2,2,1,3,0,10,3,2,-0.0213003,-0.02115262,-0.0163417,-0.0092273,-0.015713,sell
2010-02-06,0,0,0,0,0,0,1,1,2,0,0,2,4,3,3, 0.0150851, 0.02072042, 0.0159528, 0.0179321, 0.008491,buy
2010-02-07,0,1,0,0,0,1,1,0,2,3,1,4,3,0,3, 0.0083722,-0.00837399, 0.0077909, 0.0066833,-0.008374,buy
2010-02-08,0,0,1,0,0,0,1,1,0,0,0,4,0,2,0, 0.0176328,-0.01506568, 0.0230181, 0.0212202, 0.017728,buy
2010-02-09,1,1,0,2,1,1,1,1,0,2,1,3,2,4,4,-0.0045594,-0.00425404,-0.0016759,-0.0040646,-0.018842,sell
2010-02-10,1,0,1,2,1,0,2,1,0,6,1,0,2,4,3,-0.0073323,-0.00878857,-0.0129182,-0.0085395,-0.012723,sell
2010-02-11,1,0,1,2,2,2,1,0,0,4,2,2,3,3,4,-0.0102479,-0.00551173,-0.0066713,-0.0086278,-0.007331,sell
2010-02-12,1,0,0,3,3,4,0,1,0,6,5,2,8,0,4, 0.0319584, 0.03645062, 0.0413553, 0.0398789, 0.025206,buy
2010-02-13,2,0,0,2,2,2,1,1,0,5,3,0,9,2,3, 0.0217916, 0.03193240, 0.0365593, 0.0336515, 0.032978,buy
2010-02-14,3,0,0,2,3,3,0,2,0,7,4,3,7,2,4, 0.0192179, 0.02257518, 0.0249869, 0.0233265, 0.010961,buy
2010-02-15,2,0,1,2,1,3,0,2,0,7,4,3,7,0,0, 0.0113450, 0.01581072, 0.0314239, 0.0321627, 0.026876,buy
2010-02-16,1,0,1,2,0,2,1,1,0,5,1,4,2,3,1,-0.0159529,-0.01633615,-0.0140732,-0.0120129,-0.013191,sell
2010-02-17,1,1,0,1,0,3,1,2,1,8,1,2,5,7,1,-0.0064836,-0.00325765,-0.0028357,-0.0021597,-0.002099,sell
2010-02-18,1,0,1,0,0,0,2,1,0,6,0,2,0,4,0,-0.0093358,-0.01822026,-0.0164650,-0.0224539,-0.011414,sell
2010-02-19,1,2,0,0,0,0,1,2,1,8,3,0,1,2,1,-0.0074846,-0.00824430,-0.0004930,-0.0029014,-0.006833,sell
2010-02-20,1,1,1,0,0,0,0,1,1,4,0,3,1,0,0, 0.0167579,-0.00534163, 0.0110822, 0.0089759, 0.011082,buy
2010-02-21,1,0,1,1,0,0,1,1,2,2,2,0,5,3,3, 0.0117225, 0.01525395, 0.0171840, 0.0169766, 0.015236,buy
2010-02-22,0,0,1,1,0,0,2,1,2,3,6,0,5,3,0,-0.0100727,-0.00149099,-0.0203095,-0.0127691, 0.002115,sell
2010-02-23,0,1,1,0,0,1,2,1,0,0,7,1,4,0,2,-0.0206227,-0.01411005,-0.0006197,-0.0089445,-0.009267,sell
2010-02-24,0,2,2,0,1,1,2,1,0,1,3,0,6,1,6,-0.0320070,-0.00647471,-0.0116908,-0.0257391,-0.027857,sell
2010-02-25,1,0,3,1,1,1,2,0,0,0,2,1,4,0,9,-0.0198631,-0.02754631,-0.0265152,-0.0289752,-0.024288,sell
2010-02-26,1,0,1,3,1,1,0,0,0,1,2,0,1,1,5,-0.0149342,-0.02134716,-0.0185875,-0.0213472,-0.021855,sell
2010-02-27,1,0,1,0,2,1,0,0,0,0,3,2,0,0,4, 0.0333457, 0.03334565, 0.0017788, 0.0326761, 0.031094,buy
2010-02-28,1,1,0,1,4,1,1,0,0,2,8,2,1,2,4, 0.0105439, 0.01054385, 0.0105439, 0.0089926, 0.011110,buy
2010-03-01,0,0,0,2,1,1,1,1,0,0,7,1,0,0,5, 0.0269237, 0.03372365, 0.0364050, 0.0329904, 0.027382,buy
2010-03-02,0,0,0,5,0,0,1,2,1,1,3,1,5,1,5, 0.0127120, 0.01087678, 0.0127753, 0.0097861, 0.007050,buy
2010-03-03,0,0,3,3,0,0,0,2,1,0,4,0,2,1,3,-0.0262147,-0.02573773,-0.0290355,-0.0205920,-0.025188,sell
2010-03-04,0,3,1,1,0,0,0,3,1,1,3,1,4,1,3, 0.0011836, 0.01290901, 0.0102343, 0.0163379, 0.009145,buy
2010-03-05,1,3,0,1,0,0,1,1,1,3,1,0,6,1,4, 0.0004484, 0.00031920, 0.0088200, 0.0034616, 0.000241,sell
2010-03-06,1,2,0,1,0,1,0,1,2,2,2,3,5,0,4, 0.0120820, 0.01058767, 0.0158970, 0.0158970, 0.018168,buy
2010-03-07,1,1,1,0,0,0,0,0,3,5,1,3,0,3,0,-0.0100613,-0.01336915, 0.0078323,-0.0152029, 0.006524,sell
2010-03-08,2,2,1,1,0,0,0,0,0,2,2,0,2,0,1, 0.0223403, 0.02017670, 0.0300947, 0.0206651, 0.017255,buy
2010-03-09,2,1,2,0,0,0,0,2,1,4,1,2,5,0,0, 0.0083149, 0.00833101, 0.0099159, 0.0065605, 0.002540,buy
2010-03-10,2,1,1,1,1,0,1,2,1,6,3,2,3,4,1, 0.0015400, 0.00020242, 0.0015400, 0.0015400, 0.003018,buy
2010-03-11,1,0,1,1,1,1,3,0,1,4,2,4,6,6,1,-0.0232140,-0.01625349,-0.0072983,-0.0232140,-0.028363,sell
2010-03-12,1,0,1,0,1,3,2,0,1,3,0,3,7,9,2,-0.0044194, 0.00081878,-0.0114853,-0.0132110,-0.009174,sell
2010-03-13,1,0,1,2,1,2,1,0,1,0,1,3,7,5,3, 0.0310981, 0.03133133, 0.0148621, 0.0301400, 0.026453,buy
2010-03-14,2,0,2,2,0,0,0,1,1,2,1,0,5,2,1,-0.0031392, 0.00119273,-0.0009640, 0.0075507, 0.001353,buy
2010-03-15,4,0,2,2,0,1,0,0,0,5,0,2,0,4,2,-0.0098590,-0.00906714,-0.0106159,-0.0094191,-0.010117,sell
2010-03-16,3,2,2,0,0,1,0,0,1,3,2,2,3,4,0, 0.0055122, 0.01218565, 0.0121486, 0.0110120, 0.005305,buy
2010-03-17,1,2,1,0,0,2,0,0,0,6,1,0,0,2,1, 0.0017595, 0.00355272, 0.0058589, 0.0020792,-0.006474,sell
2010-03-18,1,3,0,0,0,3,1,0,2,7,4,3,4,5,1,-0.0069864,-0.01614813,-0.0148631,-0.0218312,-0.022552,sell
2010-03-19,0,2,0,0,0,2,1,1,1,5,1,3,4,4,0, 0.0428984, 0.01919852, 0.0307712, 0.0291170, 0.034345,buy
2010-03-20,0,0,2,0,0,1,2,3,2,5,2,4,3,6,3,-0.0397822,-0.03809389,-0.0376173,-0.0242947,-0.007064,sell
2010-03-21,0,0,1,1,0,1,0,3,2,6,2,2,4,2,0, 0.0123449, 0.01058073, 0.0109018, 0.0015231, 0.005940,buy
2010-03-22,0,0,1,0,0,0,1,1,1,3,4,0,0,0,2, 0.0055344, 0.01498271, 0.0202490, 0.0088632, 0.008778,buy
2010-03-23,0,1,0,0,1,2,1,0,2,3,3,3,2,3,5, 0.0326263, 0.02926645, 0.0327554, 0.0431904, 0.030116,buy
2010-03-24,0,2,0,0,0,2,1,0,1,4,0,3,0,0,8, 0.0130492,-0.00089886, 0.0067999, 0.0108465,-0.000899,buy
2010-03-25,1,2,1,1,0,2,0,0,0,3,2,0,1,1,4,-0.0319606,-0.04811795,-0.0481180,-0.0521362,-0.048118,sell
2010-03-26,1,2,2,1,0,1,0,0,0,4,0,1,0,0,3,-0.0254441,-0.02551909,-0.0435060,-0.0252277,-0.027200,sell
2010-03-27,1,3,3,1,0,2,0,0,0,3,3,0,1,1,4,-0.0419265,-0.04087962,-0.0397217,-0.0318848,-0.043609,sell
2010-03-28,0,2,1,2,1,1,1,0,0,2,4,1,1,1,4,-0.0080476,-0.01668487,-0.0087924,-0.0087924,-0.008906,sell
2010-03-29,0,1,0,1,1,1,1,1,1,0,2,1,3,2,8, 0.0044660, 0.01412456, 0.0132046, 0.0132046, 0.013205,buy
2010-03-30,0,1,0,1,2,0,2,1,1,5,0,2,3,2,7, 0.0088451, 0.00604463, 0.0060446, 0.0038343, 0.006111,buy
2010-03-31,0,0,1,0,1,0,1,2,2,4,6,2,2,0,2, 0.0211438, 0.02215138, 0.0242763,-0.0035776, 0.010754,buy
2010-04-01,0,1,0,1,0,0,2,1,2,5,3,0,6,1,3,-0.0144952,-0.01388995,-0.0119270,-0.0061430,-0.011709,sell
2010-04-02,0,2,1,1,0,1,3,0,3,8,7,1,8,0,3, 0.0201471, 0.01305883, 0.0208004, 0.0223442, 0.022305,buy
2010-04-03,0,3,2,0,0,1,2,0,3,11,7,0,4,1,0,-0.0054662,-0.00735915,-0.0021457, 0.0024486, 0.000163,sell
2010-04-04,0,4,2,0,0,0,2,0,3,11,6,0,2,1,1,-0.0092924,-0.00560407,-0.0065658,-0.0017253,-0.004199,sell
2010-04-05,1,3,1,1,0,0,2,0,2,8,7,1,4,0,0, 0.0262685,-0.01265932,-0.0036858, 0.0088658, 0.005931,buy
2010-04-06,0,2,0,1,0,0,1,1,3,6,6,0,2,3,1, 0.0295526, 0.03170842, 0.0428123, 0.0317453, 0.031708,buy
2010-04-07,0,2,0,1,1,1,2,0,2,8,5,3,5,0,1,-0.0112515,-0.00795980,-0.0138633,-0.0001767,-0.011771,sell
2010-04-08,0,1,0,0,1,2,1,1,2,7,5,3,4,2,0, 0.0035753,-0.00211452, 0.0082653, 0.0053982, 0.006001,buy
2010-04-09,0,1,0,0,1,1,1,1,0,3,0,0,5,2,2,-0.0124774,-0.01211201,-0.0170220,-0.0164329,-0.023684,sell
2010-04-10,0,0,0,1,0,0,1,2,0,0,1,2,2,4,0,-0.0130352,-0.01425333, 0.0222853,-0.0113363,-0.009344,sell
2010-04-11,1,0,1,1,0,1,1,1,0,2,0,6,0,3,1,-0.0167992,-0.01150507,-0.0157897,-0.0150167,-0.002720,sell
2010-04-12,1,1,2,1,0,1,1,0,1,2,1,4,3,3,1, 0.0086265,-0.00230740, 0.0115130, 0.0130694, 0.011999,buy
2010-04-13,0,1,1,0,0,2,0,0,1,3,1,3,3,0,0, 0.0248864, 0.01092072, 0.0077185, 0.0171322, 0.014869,buy
2010-04-14,1,1,1,0,0,1,0,1,0,5,0,0,0,2,1,-0.0328098,-0.01202690,-0.0065413, 0.0038985,-0.001756,sell
2010-04-15,1,1,1,0,0,0,1,1,1,6,3,2,1,0,0,-0.0226073,-0.03002895,-0.0010711,-0.0079767,-0.023233,sell
2010-04-16,1,0,2,0,0,1,0,2,2,4,0,2,0,3,6,-0.0205808,-0.02058078,-0.0180420,-0.0215957,-0.025616,sell
2010-04-17,0,0,1,1,0,1,0,2,1,2,2,0,1,3,3, 0.0023353, 0.01202120, 0.0114395,-0.0027754,-0.000349,sell
2010-04-18,0,0,1,0,0,1,2,3,2,5,6,3,0,4,5,-0.0172276,-0.00521111,-0.0092591,-0.0173414,-0.017275,sell
2010-04-19,0,0,1,0,1,1,3,3,2,5,7,4,2,2,9,-0.0023938,-0.00095606,-0.0148542, 0.0071597, 0.011520,buy
2010-04-20,0,1,0,0,1,2,1,2,1,3,3,2,2,0,10,-0.0189597,-0.01814737,-0.0163106,-0.0026470, 0.021595,sell
2010-04-21,0,1,1,1,0,1,0,0,3,1,3,0,1,3,6,-0.0033058,-0.00103416,-0.0184663,-0.0284245,-0.027647,sell
2010-04-22,1,0,2,1,0,0,0,0,2,0,5,3,1,0,0,-0.0149825,-0.01103409,-0.0071598,-0.0131777,-0.008450,sell
2010-04-23,1,2,1,1,0,0,0,0,1,1,3,0,1,1,2, 0.0194988, 0.01560882, 0.0106221, 0.0174785, 0.015514,buy
2010-04-24,0,3,1,0,0,1,0,0,1,0,6,1,1,1,0, 0.0006793,-0.00519022,-0.0020642,-0.0023914,-0.006309,sell
2010-04-25,0,0,2,0,1,1,2,0,1,6,7,0,0,0,3, 0.0004081, 0.01131082, 0.0009847, 0.0148298, 0.010732,buy
2010-04-26,1,0,0,2,0,0,2,1,2,4,5,1,3,3,4,-0.0079335,-0.00809895,-0.0131854,-0.0301622,-0.012698,sell
2010-04-27,1,0,0,2,0,0,1,1,1,5,3,0,1,2,2,-0.0131305,-0.01433456,-0.0087722,-0.0143346,-0.013083,sell
2010-04-28,1,1,1,1,2,0,1,1,2,4,6,2,4,4,0, 0.0235949, 0.02512640, 0.0221403,-0.0053825,-0.001259,buy
2010-04-29,1,2,0,1,0,0,2,0,1,5,0,0,6,2,3,-0.0007631,-0.00239289, 0.0196402, 0.0028574,-0.000362,sell
2010-04-30,1,2,0,3,0,1,1,0,0,4,1,1,5,3,0, 0.0397568, 0.01691581, 0.0159823, 0.0218305, 0.021830,buy
2010-05-01,1,3,2,2,0,0,1,0,1,7,1,0,2,3,1,-0.0173952,-0.00994400,-0.0191283,-0.0153205,-0.014595,sell
2010-05-02,1,3,3,1,0,0,1,0,1,7,0,1,4,0,1,-0.0000420,-0.00568024,-0.0102380,-0.0111730,-0.010155,sell
2010-05-03,1,3,1,1,0,1,0,0,0,0,1,1,3,4,0, 0.0104645, 0.00763945, 0.0014000, 0.0087019, 0.010792,buy
2010-05-04,0,1,0,1,0,1,0,2,0,2,2,0,1,3,1,-0.0093981,-0.01303993,-0.0012070,-0.0082818,-0.011173,sell
2010-05-05,0,1,0,0,1,2,1,1,2,4,4,3,4,6,0, 0.0376635, 0.03860067, 0.0445239, 0.0453446, 0.048874,buy
2010-05-06,0,1,0,0,2,2,1,1,1,3,4,0,5,6,2,-0.0178646,-0.00688677,-0.0176470,-0.0178646,-0.005305,sell
2010-05-07,0,1,0,0,1,2,0,3,0,3,2,2,3,3,2, 0.0486573, 0.02898593, 0.0253499, 0.0271983, 0.031740,buy
2010-05-08,0,1,0,1,0,1,1,3,0,0,3,4,3,5,0,-0.0069464,-0.01651136,-0.0074399,-0.0013732, 0.014183,sell
2010-05-09,1,1,1,1,0,2,1,2,0,2,2,7,1,5,1,-0.0100197,-0.00031004,-0.0094388,-0.0093183, 0.001927,sell
2010-05-10,0,1,2,0,0,2,1,1,1,0,2,3,4,7,0, 0.0063463, 0.02594346, 0.0121207, 0.0254499, 0.027087,buy
2010-05-11,0,3,1,0,0,3,0,1,0,3,3,0,1,6,1, 0.0248209, 0.02788181, 0.0061484, 0.0248209, 0.001390,buy
2010-05-12,1,3,0,0,0,2,1,0,0,7,0,2,2,3,1,-0.0026042, 0.00414406, 0.0003076, 0.0030890, 0.001514,buy
2010-05-13,1,1,1,0,0,1,1,0,1,4,3,0,1,5,0, 0.0144866, 0.01029216, 0.0070728, 0.0142604, 0.010841,buy
2010-05-14,1,1,1,1,0,2,0,2,2,5,0,3,2,5,5,-0.0428409,-0.02097707,-0.0209157,-0.0209157,-0.030618,sell
2010-05-15,0,1,0,1,0,1,1,2,1,3,2,4,2,3,2,-0.0047912,-0.02764026,-0.0020531, 0.0004946, 0.002872,sell
2010-05-16,0,1,0,0,1,2,2,4,2,6,6,6,3,6,4,-0.0266721,-0.01925387,-0.0252581,-0.0289250,-0.024043,sell
2010-05-17,0,1,0,0,1,2,3,2,1,3,7,2,3,7,6,-0.0085939,-0.01052758,-0.0229415,-0.0083582, 0.010239,sell
2010-05-18,0,2,0,0,0,3,0,2,1,4,3,0,1,5,5, 0.0197200, 0.00927326, 0.0080603, 0.0164489, 0.002918,buy
2010-05-19,0,1,1,1,0,1,0,1,2,3,0,3,2,3,2, 0.0137588, 0.01069279, 0.0074093, 0.0074093, 0.011139,buy
2010-05-20,2,1,1,1,1,1,0,1,2,4,2,0,3,6,4,-0.0049416,-0.01463842,-0.0148947, 0.0023435,-0.023139,sell
2010-05-21,1,3,0,1,1,1,0,1,1,1,0,1,4,6,4, 0.0011439, 0.00059791, 0.0044226, 0.0038661, 0.003177,buy
2010-05-22,0,1,1,0,2,3,0,0,0,2,3,0,3,3,3, 0.0078430, 0.00727339, 0.0102944, 0.0042135, 0.000231,buy
2010-05-23,0,2,0,1,2,2,2,0,1,2,4,1,6,4,7, 0.0199264,-0.00327867, 0.0262528, 0.0156686, 0.028584,buy
2010-05-24,0,0,1,1,1,1,2,1,0,1,6,0,2,3,4, 0.0210739, 0.02161182, 0.0224469, 0.0238727, 0.022705,buy
2010-05-25,0,0,0,2,2,1,1,2,0,1,4,2,4,4,2, 0.0282452, 0.02252762, 0.0223970, 0.0243126, 0.001742,buy
2010-05-26,0,0,1,0,2,1,3,0,1,4,7,2,6,3,0,-0.0233720,-0.00158510,-0.0008072,-0.0102147,-0.000756,sell
2010-05-27,0,1,0,0,2,2,2,0,2,5,7,0,5,5,3, 0.0057832, 0.00675952, 0.0059734, 0.0071434, 0.006483,buy
2010-05-28,0,0,0,1,1,2,2,0,0,4,4,1,3,5,0,-0.0291867,-0.03080599,-0.0309178,-0.0342700,-0.025158,sell
2010-05-29,1,2,1,0,0,0,2,0,1,7,5,0,2,0,1,-0.0190733,-0.04473609,-0.0519142,-0.0063174,-0.044261,sell
2010-05-30,1,2,2,1,0,0,2,0,0,4,4,1,2,1,1, 0.0075827,-0.04160039,-0.0431658, 0.0118379,-0.042740,sell
2010-05-31,0,1,2,1,0,0,3,1,0,6,5,1,0,0,4, 0.0020322,-0.01084221,-0.0269397, 0.0130334,-0.006026,sell
2010-06-01,0,1,2,2,0,1,3,1,0,6,5,0,3,1,5, 0.0404698, 0.03499670, 0.0383228, 0.0393286, 0.036031,buy
2010-06-02,0,1,1,0,0,0,3,0,1,4,0,3,4,1,4, 0.0257810, 0.01752409, 0.0180999, 0.0186321, 0.019263,buy
2010-06-03,0,0,1,0,2,1,2,1,1,3,2,3,6,0,6, 0.0026955, 0.00720198, 0.0011253, 0.0011253, 0.004080,buy
2010-06-04,0,0,1,0,1,0,1,1,1,0,0,0,2,3,6,-0.0038840,-0.00467044, 0.0126943, 0.0216937,-0.001524,buy
2010-06-05,1,0,1,1,0,0,1,1,1,2,1,2,0,3,4,-0.0167351,-0.03688244,-0.0440716,-0.0385210,-0.038360,sell
2010-06-06,1,0,0,2,0,0,2,0,1,2,1,4,3,0,5, 0.0128432, 0.01511349, 0.0122053, 0.0130333, 0.013738,buy
2010-06-07,0,0,2,0,0,0,2,1,0,0,0,4,0,2,4,-0.0175503,-0.01755033,-0.0248003,-0.0219995,-0.012438,sell
2010-06-08,0,3,1,0,0,2,1,1,1,5,4,3,1,4,1, 0.0236259, 0.02277611, 0.0003452, 0.0103889, 0.011121,buy
2010-06-09,0,2,1,0,0,1,2,1,1,6,3,0,1,7,1, 0.0317583, 0.02623467,-0.0023168, 0.0247283,-0.004304,buy
2010-06-10,1,0,1,0,0,1,1,2,2,8,6,2,0,3,0, 0.0096502, 0.01756371, 0.0054814, 0.0073790, 0.005699,buy
2010-06-11,1,0,0,2,0,0,0,2,4,4,6,2,2,0,6, 0.0191354, 0.01653104, 0.0187931, 0.0015249, 0.001082,buy
2010-06-12,1,1,0,1,0,0,0,1,3,6,3,0,1,2,3, 0.0095325, 0.01219645, 0.0062274, 0.0054789, 0.017513,buy
2010-06-13,0,1,0,1,1,1,0,2,3,4,5,3,3,0,5, 0.0209098, 0.02119402, 0.0208814,-0.0184098,-0.018410,sell
2010-06-14,0,1,0,1,0,1,3,0,1,1,4,4,1,3,7, 0.0069436, 0.00525323, 0.0050036, 0.0050036, 0.005004,buy
2010-06-15,0,2,0,2,0,3,1,1,1,2,6,2,2,4,6, 0.0010597, 0.00232064,-0.0031136, 0.0037826, 0.001573,buy
2010-06-16,0,1,2,1,0,1,1,2,0,1,3,2,1,6,0,-0.0223370,-0.02720105,-0.0242509, 0.0037178,-0.028522,sell
2010-06-17,2,2,0,2,0,1,0,1,0,2,5,0,2,2,2,-0.0249368,-0.02619732,-0.0106170,-0.0151460,-0.024937,sell
2010-06-18,1,1,0,1,0,2,0,0,1,1,3,3,1,0,5, 0.0171691, 0.00654904, 0.0098002, 0.0098002, 0.019393,buy
2010-06-19,0,0,0,1,1,4,0,0,2,2,6,0,4,3,6,-0.0107801,-0.00092105,-0.0182996,-0.0158783,-0.005211,sell
2010-06-20,0,1,0,1,0,4,2,0,0,0,10,1,1,0,10,-0.0146383, 0.00061605,-0.0054925,-0.0133206,-0.014687,sell
2010-06-21,0,2,1,1,0,2,2,3,0,1,9,1,2,1,9, 0.0025694,-0.01261409, 0.0030807, 0.0025624,-0.014910,sell
2010-06-22,0,0,3,0,0,2,1,3,0,0,5,0,6,0,5, 0.0061520, 0.00671765, 0.0048782, 0.0017971, 0.005996,buy
2010-06-23,0,1,0,2,0,3,1,0,0,1,3,1,7,1,3, 0.0193123, 0.01673085, 0.0052407, 0.0399185, 0.019312,buy
2010-06-24,0,1,0,1,0,3,0,0,2,1,6,0,3,1,6, 0.0147351, 0.01638338,-0.0076804, 0.0127469, 0.012315,buy
2010-06-25,1,0,0,0,2,2,0,0,1,3,3,2,2,2,3, 0.0047997, 0.00521292,-0.0105508,-0.0049324,-0.006135,sell
2010-06-26,2,2,1,0,3,1,0,0,2,6,1,2,4,4,4,-0.0164366, 0.00399696,-0.0010942,-0.0095080, 0.001770,sell
2010-06-27,1,2,1,0,1,0,0,0,1,3,1,0,2,2,1,-0.0140071,-0.01701414,-0.0170141,-0.0170141,-0.020857,sell
2010-06-28,1,0,4,2,1,1,0,1,0,2,0,1,5,3,0, 0.0006107,-0.00408256,-0.0059104,-0.0118142, 0.000879,sell
2010-06-29,1,0,2,4,1,1,2,2,0,4,3,1,9,3,3, 0.0027129, 0.01512600, 0.0156180, 0.0150431, 0.003359,buy
2010-06-30,1,0,4,0,0,0,2,2,0,4,2,0,4,2,2, 0.0392045, 0.03003379, 0.0307922, 0.0281563, 0.028951,buy
2010-07-01,1,1,3,0,2,1,0,3,0,3,4,0,2,3,4,-0.0249913,-0.01477628,-0.0133265,-0.0217364,-0.023248,sell
2010-07-02,0,2,2,0,2,0,0,2,0,0,4,1,0,1,4, 0.0002488, 0.00676673, 0.0078543, 0.0072023, 0.000536,buy
2010-07-03,1,0,1,0,0,0,0,2,1,2,2,0,3,0,2, 0.0156733, 0.01141657, 0.0217546, 0.0105439, 0.021298,buy
2010-07-04,1,0,0,2,0,0,0,0,2,2,1,0,3,3,1, 0.0356104, 0.02997265, 0.0458639, 0.0299404, 0.032753,buy
2010-07-05,0,0,2,1,0,0,0,0,1,0,1,3,0,0,0,-0.0159345,-0.02577241,-0.0112427,-0.0148756,-0.015109,sell
