Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,2,0,0,0,0,3,0,1,0,4.09,0,0,4.41,0,0,0,1.61,0, 0.00449796, 0.0061385, 0.00613883, 0.00635659, 0.00035698,buy
2010-02-09,2,0,0,1,1,3,0,0,0,1.38,0,0,1.75,0,0,0,0.4,0.56, 0.00268050, 0.0040079, 0.00370239, 0.00021809, 0.00142468,buy
2010-02-10,2,0,0,1,1,0,0,0,0,0.36,0,0,0.45,0,0,0,0,2.38,-0.00080321, 0.0007161, 0.00009780, 0.00071609, 0.00039456,sell
2010-02-11,2,1,0,1,2,1,0,0,0,0.13,0,0.29,0.15,0,0.35,0.69,0,4.81, 0.00397434, 0.0039267, 0.00029330, 0.00376116,-0.00038427,buy
2010-02-12,0,1,0,3,2,2,1,1,0,0,0.38,1.69,0,0.31,1.45,3.09,0,3.92, 0.00069287, 0.0021162, 0.00201594, 0.00221111,-0.00052784,buy
2010-02-13,1,1,0,3,2,2,1,1,0,0,1.32,4,0,0.99,3.66,4.48,0,1.4,-0.00017707, 0.0009889, 0.00098893, 0.00092068, 0.00176449,buy
2010-02-14,1,1,0,2,2,2,1,1,0,0,3.41,4.18,0,2.97,3.98,3.8,0,0.31, 0.00376175, 0.0018176, 0.00277360, 0.00204664, 0.00224993,buy
2010-02-15,1,1,0,2,1,2,2,1,0,0,3.6,2.21,0,2.67,3.48,1.92,0.59,0, 0.00030090,-0.0010057,-0.00013065,-0.00062682, 0.00062492,sell
2010-02-16,1,0,0,2,0,1,2,1,0,0,3.49,0.49,0,0.84,1.39,0.53,2.16,0, 0.01061740, 0.0098206, 0.00844171, 0.00906180, 0.00911356,buy
2010-02-17,1,0,0,0,0,1,2,1,0,0,3.24,0,0,0.26,0.47,0,3,0, 0.00748055, 0.0075401, 0.00911817, 0.00726535, 0.00844011,buy
2010-02-18,1,0,0,0,0,0,1,0,0,0,1.32,0,0,0,0,0,1.06,0, 0.00041374, 0.0013588, 0.00216764, 0.00105540, 0.00289751,buy
2010-02-19,1,0,0,0,0,0,1,0,0,0,0.54,0,0,0,0,0,0.28,0,-0.00105070,-0.0007749, 0.00053633,-0.00135856, 0.00018771,sell
2010-02-20,1,0,1,0,0,0,0,0,0,0,0.22,0,0,0,0,0.3,0,0, 0.00358233,-0.0023899, 0.00001916,-0.00080090,-0.00080090,sell
2010-02-21,1,0,1,0,0,1,1,0,0,0,0.09,0,0,0.81,0.32,1.31,0,0,-0.00071630, 0.0071445, 0.00285473,-0.00071630, 0.00058440,buy
2010-02-22,0,0,2,0,0,1,1,0,0,0,0,0.31,0,2.92,1.31,2.89,0,0, 0.00357366,-0.0025597,-0.00021702,-0.00021702, 0.00010852,sell
2010-02-23,0,0,2,0,0,1,1,0,0,0,0,1.12,0,2.4,3,1.46,0,0, 0.00091936,-0.0038577,-0.00268663,-0.00337370,-0.00349396,sell
2010-02-24,0,0,2,0,0,1,1,1,0,0,0,2.92,0,1.09,1.55,0.33,0,0,-0.00466933,-0.0048631, 0.00004213,-0.00110899,-0.00619868,buy
2010-02-25,2,0,1,0,1,1,1,1,0,0.22,0,2.12,0.28,1.77,0.37,0,0.75,0.13,-0.00210369,-0.0004606,-0.00100130, 0.00062040, 0.00092094,buy
2010-02-26,2,0,1,0,1,1,0,1,0,0.9,0,0.6,1.2,3,0,0,2.95,0.73,-0.00390610, 0.0013375,-0.00353945, 0.00305097, 0.00170417,buy
2010-02-27,2,0,0,0,1,1,0,1,0,2.97,0,0,2.97,1.52,0,0,2.72,2.95,-0.00324818,-0.0035116,-0.00352278,-0.00321566,-0.00343998,sell
2010-02-28,3,0,0,1,1,1,0,1,0,2.22,0,0.54,1.62,0.47,0,0,0.73,2.03, 0.00202277, 0.0074561, 0.00163275, 0.00414669, 0.00063600,buy
2010-03-01,3,0,0,2,1,0,1,0,0,0.52,0,2.74,0.37,0.25,0,0.45,0.29,0.36, 0.00797939, 0.0085427, 0.00638711, 0.00506157, 0.00797939,buy
2010-03-02,2,0,0,3,0,2,1,1,0,0.35,0,2.97,0.34,1.24,0.28,2.26,0.82,0.57, 0.00590685, 0.0052888, 0.00586947, 0.00366617, 0.00177303,buy
2010-03-03,1,0,0,3,0,2,1,1,0,0.65,0,0.59,0.99,2.97,1.3,2.95,2.4,2.14, 0.00145196, 0.0019459, 0.00135558, 0.00136829, 0.00020624,buy
2010-03-04,1,0,0,2,0,2,1,1,0,1.87,0,0,2.92,1.34,2.97,0.73,2.97,2.97, 0.00188689, 0.0015229, 0.00196561, 0.00196561,-0.00048825,buy
2010-03-05,2,1,0,1,0,2,1,1,0,2.97,0.15,0.36,2.95,0.27,1.36,0,1.24,1.06, 0.00642168, 0.0100595, 0.00898665, 0.01041259, 0.00725345,buy
2010-03-06,2,1,0,1,1,2,0,1,0,1.62,0.62,1.15,1,0,0.28,0.18,0.43,0.29, 0.00428977, 0.0036466, 0.00362260,-0.00009075, 0.00239455,buy
2010-03-07,2,1,0,0,1,2,0,0,0,0.57,2.53,2.95,0.34,0,0,0.59,0.15,0,-0.00339810,-0.0033930,-0.00282177,-0.00425487, 0.00338464,sell
2010-03-08,1,1,1,0,1,0,0,0,0,0,2.97,2.86,0,0,0,1.9,0,0, 0.00086431, 0.0036707, 0.00377743, 0.00367066, 0.00421961,buy
2010-03-09,1,1,1,0,1,0,0,1,1,0,0.79,3.21,0,0.21,0.43,2.95,0,0,-0.00494255, 0.0007122, 0.00071216, 0.00071216, 0.00224102,buy
2010-03-10,1,1,1,0,1,0,0,1,1,0,0.19,3.25,0,1.2,1.27,1.39,0,0,-0.00519718, 0.0010832, 0.00108318, 0.00108318, 0.00244628,buy
2010-03-11,0,0,1,0,1,0,0,1,1,0,0,0.64,0,2.95,2.95,0.43,0,0, 0.00295512, 0.0024200, 0.00524696, 0.00018815, 0.00197783,buy
2010-03-12,0,0,1,0,1,0,0,1,1,0,0,0,0,1.23,2.24,0.13,0,0.41, 0.00305634, 0.0030598, 0.00244999, 0.00088162, 0.00314876,buy
2010-03-13,1,0,1,1,0,0,0,1,1,0,0,0,0,0.21,0.75,0,0.11,2.57,-0.00151858,-0.0013197,-0.00151858,-0.00353832,-0.00324415,sell
2010-03-14,1,0,1,1,0,1,1,0,1,0,0,0,0.53,0,0.25,0,0.6,5.87,-0.00184923, 0.0018201,-0.00070775,-0.00276841,-0.00184923,sell
2010-03-15,1,0,1,1,0,3,2,0,0,1.11,0.21,0,2.35,0,0,0,2.92,2.79,-0.00288785,-0.0017186,-0.00264232,-0.00284653,-0.00222751,sell
2010-03-16,1,1,1,0,1,3,2,0,0,3.74,0.51,0.53,4.82,0,0,0.19,2.56,0.47, 0.00495564, 0.0056700, 0.00495564, 0.00477028, 0.00142905,buy
2010-03-17,1,1,0,0,1,3,2,0,0,4.33,1.25,2.87,3.81,0,0,1.18,0.46,0, 0.00566741, 0.0046001, 0.00491983, 0.00552955, 0.00491951,buy
2010-03-18,0,1,0,0,1,2,2,0,1,3.29,2.95,2.89,1.58,0,0.26,2.97,0,0, 0.00203526, 0.0020353, 0.00203526, 0.00203526, 0.00305222,buy
2010-03-19,0,1,0,0,1,1,2,0,2,1.24,2.84,0.53,0.54,0.48,1.51,1.11,0,0, 0.00144145, 0.0024859, 0.00229670, 0.00272022, 0.00248592,buy
2010-03-20,0,0,1,0,1,1,1,0,2,0.43,1.16,0,0,1.52,2.92,0.17,0,1.09, 0.00336836, 0.0028749, 0.00395345, 0.00471511, 0.00416204,buy
2010-03-21,0,0,1,0,0,1,0,0,2,0,0.47,0,0,2.97,0.93,0,0,2.97, 0.00180812, 0.0022556, 0.00230315, 0.00178132, 0.00173175,buy
2010-03-22,0,0,1,0,0,0,2,0,1,0.22,0,0,0.56,1.79,0,0,0,1.15,-0.00386328,-0.0073888,-0.00472906,-0.00471897,-0.00194810,sell
2010-03-23,0,1,0,0,0,1,2,0,1,1.23,0.25,0,2.97,0.57,0,0,0,0.53, 0.00500090, 0.0050009, 0.00500090,-0.00246077, 0.00146852,buy
2010-03-24,0,1,0,0,0,1,2,0,1,2.92,1.16,0,2.62,0.27,0,0,0,1.74, 0.00310983, 0.0045223, 0.00275851, 0.00301561, 0.00715631,buy
2010-03-25,0,1,0,0,0,1,2,0,1,1.24,2.95,0,0.46,1.62,0,0,0,3, 0.00370634, 0.0030801, 0.00425476, 0.00401597, 0.00456567,buy
2010-03-26,0,1,0,0,0,1,1,0,1,0.23,1.56,0,0,2.95,0,0,0,1.5,-0.00610817,-0.0061082,-0.00359289,-0.00627273,-0.00449632,sell
2010-03-27,0,2,0,0,0,2,0,1,1,0,0.35,0,0.39,0.88,0,0,0.58,1.15, 0.00186107, 0.0052561, 0.01091158, 0.01079728, 0.01058942,buy
2010-03-28,0,1,0,0,0,1,0,2,0,0.39,0,0,1.16,0,0,0,1.67,2.92, 0.00301549, 0.0025175, 0.00245027, 0.00236471,-0.00035097,buy
2010-03-29,0,1,0,1,0,1,0,2,0,1.11,0,0,2.95,0,0,0.23,2.95,2.18,-0.00077533,-0.0017357,-0.00048524,-0.00228268,-0.00151301,sell
2010-03-30,0,1,0,1,0,2,1,3,0,2.97,0.21,0,3.08,0,0,0.76,2.52,0.41, 0.00019491,-0.0019682, 0.00032346, 0.00029171, 0.00036693,sell
2010-03-31,0,0,0,1,0,2,1,4,1,3.45,0.52,0.32,3.19,0,0,2.44,3.58,0, 0.00521041, 0.0016600, 0.00216907, 0.00148387, 0.00349844,buy
2010-04-01,0,0,0,2,0,2,1,4,1,3.9,1.27,0.78,3.22,0,0,3.85,2.94,0, 0.00210679, 0.0030433, 0.00046278, 0.00046278,-0.00011372,buy
2010-04-02,0,1,0,2,0,1,2,3,2,3.22,3.47,2.18,0.88,0,0.28,4.07,0.67,0,-0.00378227, 0.0052188,-0.00344923,-0.00288571,-0.00267321,sell
2010-04-03,0,1,0,2,0,0,2,2,2,0.75,4.23,3.82,0.23,0,0.82,2.56,0,0, 0.00257031, 0.0022877, 0.00228769, 0.00589111,-0.00069377,buy
2010-04-04,0,2,0,1,0,0,2,1,2,0.21,4.1,4.32,0,0,3.02,0.56,0,0, 0.00270568,-0.0032372, 0.00262530, 0.00190963, 0.00191516,buy
2010-04-05,0,2,0,0,0,0,2,0,2,0,2.59,3.76,0,0,4.71,0,0,0, 0.00438600,-0.0006973, 0.00379256, 0.00408337, 0.00273228,buy
2010-04-06,0,2,0,0,0,0,1,0,2,0,0.81,1.72,0,0,4.13,0,0,0, 0.00371371, 0.0026236, 0.00393148, 0.00494027, 0.00382852,buy
2010-04-07,0,2,0,0,0,0,1,0,1,0,0.33,0.6,0,0,2.06,0,0,0,-0.00006662,-0.0008540,-0.00006258,-0.00348149,-0.00128859,sell
2010-04-08,0,1,0,0,0,0,1,0,1,0,0,0.29,0,0,0.62,0,0.26,0, 0.00105953,-0.0042206,-0.00237768,-0.00226329, 0.00019561,sell
2010-04-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.25,0,0.75,0, 0.00713860, 0.0002671, 0.00084641, 0.00354647, 0.00448287,buy
2010-04-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.43,2.16,0, 0.00755973, 0.0044585, 0.00332168, 0.00511288, 0.00250803,buy
2010-04-11,0,1,1,0,0,0,2,0,0,0,0,0,0,0.33,0,1.34,3.3,0, 0.00463785, 0.0046379, 0.00300779, 0.00463785, 0.00463785,buy
2010-04-12,0,1,1,0,0,0,2,0,0,0,0,0,0,1.02,0,2.95,2,0, 0.00689230, 0.0045533, 0.00430260, 0.00504367, 0.00632822,buy
2010-04-13,0,1,2,0,0,0,2,0,0,0,0,0,0,2.97,0,2.25,1.36,0, 0.00575852, 0.0038170, 0.00381698, 0.00381698, 0.00387597,buy
2010-04-14,0,1,3,0,0,0,1,1,0,0,0.22,0,0,2.67,0.22,0.98,1.16,0,-0.00311809, 0.0050643, 0.00799338, 0.00418983,-0.00148424,buy
2010-04-15,0,1,2,0,0,0,1,1,0,0,0.54,0,0,0.86,0.66,0.48,1.42,0, 0.00986049, 0.0103637, 0.00554239, 0.00399868, 0.00985263,buy
2010-04-16,0,1,2,0,0,0,1,1,1,0,1.33,0,0,0.28,1.99,0.6,1.59,0.46, 0.00113276, 0.0030303, 0.00059946, 0.00006838, 0.00303034,buy
2010-04-17,0,0,2,0,0,0,1,1,1,0,2.97,0,0,0,3,0.68,1.64,1.26,-0.00124716,-0.0022651,-0.00165127,-0.00180404,-0.00124716,sell
2010-04-18,0,0,2,0,0,0,1,1,1,0,2.65,0,0,0,1.46,0.7,1.62,2.95,-0.00498653,-0.0042018,-0.00553740,-0.00244515,-0.00211988,sell
2010-04-19,0,0,2,0,0,0,1,1,1,0,1.09,0,0,0,0.49,0.7,1.5,2.49,-0.00834063,-0.0042550,-0.00892332,-0.00193409,-0.00319073,sell
2010-04-20,0,0,1,0,0,0,1,1,1,0,0.44,0,0,0,0,0.66,1.27,0.92,-0.00244638, 0.0019151,-0.00099578, 0.00563869, 0.00166099,buy
2010-04-21,0,0,1,0,0,0,1,1,3,0,0,0.22,0.41,0,0,0.57,1.33,0.34,-0.00896326,-0.0032464,-0.00361062,-0.00457115,-0.00125052,sell
2010-04-22,0,1,1,0,0,0,1,1,3,0.23,0,0.43,1.18,0,0,1.1,1.65,0,-0.00566880,-0.0030659, 0.00087985, 0.00160549, 0.00153848,buy
2010-04-23,0,1,2,0,0,0,1,1,3,0.67,0,0.9,3,0.43,0,2.31,3.11,0, 0.00198209, 0.0014230, 0.00578339, 0.00580714, 0.00581012,buy
2010-04-24,0,1,2,0,0,0,1,1,3,1.92,0,2.01,2.51,1.33,0,3.21,3.31,0, 0.00115076, 0.0013306, 0.00629022, 0.00646772, 0.00646772,buy
2010-04-25,0,1,1,0,0,0,1,1,3,2.97,0.4,2.95,0.86,2.97,0,1.39,1.17,0, 0.00180458, 0.0041530, 0.00432951, 0.00180458, 0.00180458,buy
2010-04-26,0,1,1,0,0,0,1,1,3,1.56,0.82,1.87,0.3,2.08,0,0.45,0.41,0, 0.00180711, 0.0016876, 0.00232629, 0.00168759, 0.00314865,buy
2010-04-27,0,0,1,1,0,0,1,0,2,0.55,1.76,0.77,0,0.66,0.52,0,0,0,-0.00789176,-0.0072433,-0.00329938,-0.00761323,-0.00724329,sell
2010-04-28,0,1,1,1,0,0,1,0,1,0,3,0.31,0,0.22,1.79,0,0,0,-0.00058528,-0.0012769,-0.00105864,-0.00335172,-0.00069567,sell
2010-04-29,0,1,0,1,0,0,1,0,0,0,2.32,0,0,0,3.38,0,0,0, 0.00271643, 0.0041237, 0.00293678,-0.00260857, 0.00271643,buy
2010-04-30,0,1,0,1,0,0,1,0,0,0,1.08,0,0,0,2.64,0,0,0, 0.00150498, 0.0054634, 0.00122684, 0.00460787, 0.00168471,buy
2010-05-01,0,1,0,1,0,0,1,0,0,0,0.5,0,0,0,1.96,0,0,0,-0.00137315, 0.0011899,-0.00193498, 0.00531932,-0.00186402,sell
2010-05-02,0,1,0,1,0,0,1,0,0,0,0.24,0,0,0,2.49,0,0,0, 0.00022404, 0.0023653,-0.00054834, 0.00343546, 0.00019751,buy
2010-05-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-0.00710460,-0.0032634,-0.00472364,-0.00631754,-0.00730496,sell
2010-05-04,0,1,0,0,0,0,0,1,0,0,0,0.38,0,0,2.36,0,0,0,-0.01007989,-0.0096697,-0.00966967,-0.00801761,-0.01201246,sell
2010-05-05,0,1,0,1,0,0,0,1,0,0,0,0.77,0,0.51,1.51,0,0,0,-0.01250422,-0.0128071,-0.01292852,-0.00842684,-0.01282421,sell
2010-05-06,0,1,0,1,0,0,0,1,0,0,0,1.55,0,1.58,1.01,0,0,0,-0.00943131,-0.0122252,-0.01222525,-0.00633408,-0.00943131,sell
2010-05-07,0,1,0,1,0,0,0,2,0,0.28,0,2.97,0,2.95,0.71,0,0,0,-0.00687778,-0.0121565,-0.01115677,-0.01224170,-0.00722861,sell
2010-05-08,0,1,0,1,0,0,0,2,0,0.37,0,2.82,0,1.76,0.54,0,0,0,-0.00756590,-0.0120610,-0.01175576,-0.01206102,-0.00698633,sell
2010-05-09,0,1,0,1,0,0,0,2,0,0.45,0,1.42,0,0.57,0.43,0,0,0,-0.00638192,-0.0069977,-0.00699774,-0.00009205,-0.00668911,sell
2010-05-10,0,1,0,0,0,0,0,2,0,0.5,0,0.71,0,0,0.37,0,0,0,-0.00212673, 0.0009221, 0.00091278,-0.00248460,-0.00036314,sell
2010-05-11,0,1,0,0,0,0,0,2,0,0.53,0,0.36,0,0,0.34,0,0,0, 0.00370742, 0.0015649, 0.00155559,-0.00298024,-0.00096948,buy
2010-05-12,0,1,0,0,0,0,0,1,0,0.54,0,0,0,0,0.35,0,0,0, 0.00736321, 0.0073171, 0.00756035, 0.00071604, 0.00091148,buy
2010-05-13,0,1,0,0,0,0,0,1,0,0.52,0,0,0,0,0.4,0,0,0, 0.00445108, 0.0043381, 0.00458133, 0.00071604,-0.00027921,buy
2010-05-14,0,1,0,0,0,0,0,2,1,0.48,0.31,0,0,0,0.48,0,0,0.23,-0.00862904,-0.0089868,-0.00896164,-0.00925832,-0.00102930,sell
2010-05-15,0,1,0,0,0,0,0,2,2,0.41,0.77,0,0,0,0.62,0.22,0,0.53,-0.00877914,-0.0096547,-0.00925216,-0.00878946, 0.00153492,sell
2010-05-16,0,2,0,0,0,0,0,2,2,0.32,1.9,0,0.37,0,0.86,0.66,0,1.23,-0.00568611,-0.0055060,-0.00887409,-0.00540507, 0.00578822,sell
2010-05-17,0,2,0,0,0,0,0,2,3,0.24,3,0,1.08,0,1.26,1.97,0.44,2.84, 0.00074505,-0.0006102, 0.00029346, 0.00071009, 0.00262599,buy
2010-05-18,0,3,0,0,0,0,0,1,3,0.44,1.82,0,2.97,0,1.99,2.97,1.23,2.95,-0.00528803,-0.0052880,-0.00540089,-0.00077819, 0.00066327,sell
2010-05-19,0,3,0,0,0,0,0,1,3,1.26,0.73,0,2.77,0,3,1.47,2.95,1.33,-0.00789326,-0.0075909,-0.00845343, 0.00133550, 0.00139562,sell
2010-05-20,0,3,0,0,1,0,0,1,3,3,0.29,0,0.95,0,2.75,0.5,2.49,0.58,-0.01106963,-0.0083226,-0.01106963,-0.00640327,-0.00539478,sell
2010-05-21,0,3,0,0,1,0,0,1,1,2.4,0,0,0.33,0,1.79,0,0.88,0.26,-0.00421653, 0.0013127,-0.00445632,-0.00421653,-0.00421653,sell
2010-05-22,0,2,0,0,1,0,0,0,1,0.83,0,0,0,0,1.65,0,0.31,0,-0.00050838, 0.0009438,-0.00289488,-0.00052545,-0.00050838,sell
2010-05-23,0,2,0,0,1,0,0,0,0,0.29,0,0,0,0,2.88,0,0,0, 0.00158428, 0.0007964, 0.00050793, 0.00258623, 0.00253186,buy
2010-05-24,0,0,0,0,1,0,1,0,0,0,0,0.35,0,0,2.97,0,0,0, 0.00135492, 0.0013300,-0.00439056,-0.00439056, 0.00143264,sell
2010-05-25,0,0,0,0,1,0,1,0,0,0,0,0.66,0,0,1.18,0,0,0,-0.00532657,-0.0053266,-0.01038584,-0.00977254,-0.00932977,sell
2010-05-26,0,0,1,0,1,0,2,0,0,0,0.25,1.23,0,0,0.4,0.45,0,0, 0.00954429, 0.0025356, 0.00689550,-0.00070213, 0.00175640,buy
2010-05-27,0,1,1,0,1,0,2,0,0,0,0.55,2.28,0,0.45,0.13,1.12,0,0, 0.01265402, 0.0039917, 0.00994709, 0.00302805, 0.00150366,buy
2010-05-28,0,1,1,0,1,0,3,0,0,0,1.25,3,0,1.42,0,2.92,0.41,0, 0.00518815, 0.0027626, 0.00260661,-0.00482307, 0.00466112,buy
2010-05-29,0,1,2,0,1,0,3,0,0,0,2.97,2.08,0.57,3.51,0,2.95,1.11,0, 0.00318573,-0.0015625,-0.00156094,-0.00599893,-0.00605764,sell
2010-05-30,0,1,3,0,1,0,3,0,0,0.21,2.89,1.13,1.62,4.06,0,1.07,3,0,-0.00483323,-0.0053429,-0.00605366,-0.00002473,-0.00524674,sell
2010-05-31,0,1,3,0,1,0,4,0,0,0.61,1.15,0.61,2.97,3.76,0,0.37,2.74,0.33,-0.00348714,-0.0032772,-0.00392603, 0.00140110,-0.00538139,sell
2010-06-01,0,1,3,0,1,0,4,0,0,1.76,0.44,0.33,1.84,1.99,0.48,0,0.94,0.73,-0.00523429,-0.0061913,-0.00684014,-0.00259967,-0.00649622,sell
