Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,MAY,MEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-02,1,0,0,0,4,0,1,2,2,2,0,1,2,2,1, 0.0086769, 0.0086208, 0.0086769, 0.0086769, 0.0108668,buy
2017-02-03,0,1,0,0,4,1,1,0,2,2,1,0,2,0,1, 0.0045235, 0.0044510, 0.0010453, 0.0047094, 0.0044510,buy
2017-02-04,1,0,1,0,3,2,1,0,1,1,1,1,2,1,1,-0.0001314,-0.0001314,-0.0013880, 0.0036376, 0.0036376,buy
2017-02-05,1,1,0,0,3,1,2,0,2,0,1,2,1,1,1,-0.0006950,-0.0011958,-0.0019052,-0.0029601,-0.0019052,sell
2017-02-06,0,1,0,1,1,1,1,2,3,1,0,1,1,1,0,-0.0033405,-0.0046408,-0.0055993,-0.0047394,-0.0055451,sell
2017-02-07,0,0,1,1,1,0,1,3,3,0,1,1,1,0,1, 0.0007159, 0.0018126, 0.0014534, 0.0003077, 0.0018126,buy
2017-02-08,1,0,1,0,0,0,1,2,1,1,0,0,1,1,1, 0.0012512, 0.0011760, 0.0012501, 0.0028232, 0.0011760,buy
2017-02-09,3,1,1,1,0,0,1,2,2,2,1,1,1,0,2,-0.0021556,-0.0021556,-0.0021556,-0.0021556,-0.0021556,sell
2017-02-10,2,3,1,0,0,0,1,0,0,2,1,0,1,1,2,-0.0071336,-0.0098121,-0.0078696,-0.0071022,-0.0069592,sell
2017-02-11,3,3,3,0,0,1,1,0,1,2,1,1,1,2,3,-0.0071092,-0.0054163,-0.0053682,-0.0068106,-0.0074314,sell
2017-02-12,0,2,3,0,0,1,1,0,1,1,1,1,0,1,2, 0.0059913, 0.0050938, 0.0040000, 0.0028122, 0.0075131,buy
2017-02-13,0,2,2,1,0,2,1,1,2,2,0,1,2,1,1,-0.0020746,-0.0021603,-0.0024407,-0.0024407,-0.0016476,sell
2017-02-14,1,0,1,2,0,1,1,0,1,0,2,1,1,0,1,-0.0024624,-0.0024624,-0.0027609,-0.0024624,-0.0014269,sell
2017-02-15,0,0,1,2,0,1,2,0,0,1,2,0,2,1,0, 0.0018729,-0.0000447, 0.0016960, 0.0016960, 0.0026808,buy
2017-02-16,0,1,1,1,0,0,2,0,1,1,1,0,1,0,1, 0.0048299, 0.0047124, 0.0046926, 0.0048299, 0.0053454,buy
2017-02-17,0,1,3,0,0,1,1,1,0,1,2,1,1,1,1, 0.0063278, 0.0059098, 0.0041923, 0.0063278, 0.0052837,buy
2017-02-18,1,2,1,0,1,0,1,0,0,1,2,0,1,1,1, 0.0022499,-0.0017669, 0.0022499, 0.0020073, 0.0022499,buy
2017-02-19,1,2,1,0,0,0,1,0,1,0,1,0,0,2,1, 0.0026218, 0.0019346, 0.0026286, 0.0026286, 0.0013937,buy
2017-02-20,2,1,0,0,1,0,2,1,1,2,1,1,1,2,0,-0.0009410,-0.0008881,-0.0009410,-0.0015547,-0.0009410,sell
2017-02-21,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0, 0.0090510, 0.0090510, 0.0059302, 0.0074295, 0.0084222,buy
2017-02-22,0,0,0,0,1,2,2,3,0,1,1,1,1,2,2, 0.0079870, 0.0079870, 0.0079870, 0.0079870, 0.0079870,buy
2017-02-23,0,0,0,0,3,1,2,2,0,2,1,1,2,1,1, 0.0040569, 0.0003493, 0.0003493, 0.0040569, 0.0042715,buy
2017-02-24,0,0,0,0,0,3,2,1,1,1,0,0,2,0,2, 0.0041736,-0.0017670, 0.0044334, 0.0044334, 0.0033851,buy
2017-02-25,0,0,0,0,1,2,4,0,0,1,1,1,2,1,2,-0.0008365,-0.0001162,-0.0018874,-0.0005691, 0.0007754,sell
2017-02-26,0,0,0,0,1,2,1,0,1,0,1,1,0,1,1,-0.0025103,-0.0028378,-0.0028378,-0.0051195,-0.0029358,sell
2017-02-27,0,0,0,0,3,1,0,1,1,1,1,0,1,1,1, 0.0033877, 0.0033214, 0.0033877, 0.0033877, 0.0030188,buy
2017-02-28,0,0,0,0,2,1,0,1,1,0,0,1,1,1,0, 0.0058690, 0.0004034, 0.0001899,-0.0044219, 0.0011237,buy
2017-03-01,1,0,0,0,1,3,1,0,1,1,2,1,1,2,1, 0.0100554, 0.0085482, 0.0097214, 0.0085482, 0.0077703,buy
2017-03-02,1,0,0,0,1,3,2,0,2,2,2,1,1,1,0, 0.0084734, 0.0093457, 0.0084734, 0.0093457, 0.0049167,buy
2017-03-03,0,1,0,0,2,3,3,0,2,2,1,1,1,2,1, 0.0064272, 0.0064272, 0.0064272, 0.0064272, 0.0064272,buy
2017-03-04,0,0,1,0,4,3,1,0,1,1,2,0,1,2,2, 0.0051555, 0.0063102, 0.0063102, 0.0069177, 0.0063102,buy
2017-03-05,0,0,0,0,2,3,2,1,1,0,2,1,0,2,2,-0.0008907,-0.0007608,-0.0008907,-0.0008907,-0.0007608,sell
2017-03-06,0,0,0,1,1,1,2,1,1,1,1,0,1,1,1, 0.0052765, 0.0055509, 0.0078684, 0.0052765, 0.0044731,buy
2017-03-07,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.0029904, 0.0034670, 0.0029904, 0.0027252, 0.0040150,buy
2017-03-08,2,1,1,0,0,0,0,2,0,1,1,2,1,1,0,-0.0038800,-0.0034027,-0.0037365,-0.0039913,-0.0037365,sell
2017-03-09,1,3,0,0,2,0,0,1,2,1,0,1,1,1,1,-0.0081133,-0.0075668,-0.0073729,-0.0076323,-0.0081657,sell
2017-03-10,3,1,2,0,2,1,0,0,2,2,1,1,1,2,1,-0.0005583, 0.0053782, 0.0016730, 0.0044197,-0.0005583,buy
2017-03-11,2,1,1,0,2,1,0,1,3,1,1,0,1,2,1,-0.0024368,-0.0024368,-0.0024368, 0.0007522,-0.0024368,sell
2017-03-12,0,2,1,2,1,1,0,2,3,2,1,1,2,1,0, 0.0023388, 0.0027569, 0.0025039, 0.0012475,-0.0005953,buy
2017-03-13,0,1,1,2,1,1,0,2,3,0,1,1,2,0,1, 0.0116981, 0.0117856, 0.0116296, 0.0122598, 0.0117856,buy
2017-03-14,0,0,1,2,2,0,0,0,2,0,1,0,0,1,1, 0.0052319, 0.0061929, 0.0057033, 0.0061929, 0.0061929,buy
2017-03-15,0,0,2,2,2,0,1,0,1,1,2,1,1,1,0,-0.0000589, 0.0010833, 0.0002687, 0.0002687, 0.0008982,buy
2017-03-16,0,1,2,2,1,1,0,0,1,1,2,1,1,0,1, 0.0017655, 0.0017655, 0.0022285, 0.0022285, 0.0017857,buy
2017-03-17,1,2,1,0,2,0,0,0,0,1,1,1,1,1,2,-0.0104452, 0.0026443,-0.0069885,-0.0069885,-0.0069885,sell
2017-03-18,2,1,1,0,1,0,0,0,0,0,1,1,1,1,2,-0.0077772, 0.0002755,-0.0077010,-0.0077772,-0.0077772,sell
2017-03-19,3,1,1,0,1,0,0,0,1,0,2,1,0,1,2,-0.0027995,-0.0026546,-0.0022174,-0.0022174,-0.0027785,sell
2017-03-20,1,2,0,0,2,0,0,1,2,1,2,0,1,1,0,-0.0013736,-0.0010967,-0.0013736, 0.0018703, 0.0010646,buy
2017-03-21,2,0,0,0,2,0,0,2,2,0,2,1,0,0,1, 0.0067806, 0.0017862, 0.0068663, 0.0061657, 0.0067880,buy
2017-03-22,1,0,0,0,3,0,1,2,2,1,1,1,1,1,0, 0.0042546, 0.0035908, 0.0045543, 0.0058406, 0.0050506,buy
2017-03-23,0,0,0,0,1,2,1,1,0,1,1,0,2,0,1,-0.0054187,-0.0042488,-0.0040448,-0.0040448,-0.0046479,sell
2017-03-24,0,0,0,0,1,3,2,2,1,2,1,1,1,1,1,-0.0011753,-0.0024772, 0.0009993, 0.0008749,-0.0024772,sell
2017-03-25,0,0,0,0,2,2,2,0,0,1,0,1,1,3,1, 0.0016436, 0.0013721, 0.0016436, 0.0016436, 0.0018743,buy
2017-03-26,0,0,0,0,1,2,2,0,1,1,1,1,0,2,0,-0.0003146, 0.0004057, 0.0004057,-0.0003146, 0.0056043,buy
2017-03-27,0,0,0,0,3,3,0,1,2,2,1,1,1,2,1, 0.0093766, 0.0093610, 0.0089536, 0.0093610, 0.0116480,buy
2017-03-28,1,0,0,0,3,1,0,0,2,1,1,0,1,1,0, 0.0058882, 0.0058882, 0.0054853, 0.0055201,-0.0001397,buy
2017-03-29,2,0,0,0,3,1,0,0,1,2,0,1,2,1,1, 0.0061268, 0.0072007, 0.0059776, 0.0043264, 0.0033313,buy
2017-03-30,1,1,0,0,0,4,0,0,2,1,2,0,2,0,1,-0.0034865,-0.0005088,-0.0028788,-0.0026270,-0.0026270,sell
2017-03-31,1,0,1,0,3,2,2,0,2,1,1,1,2,1,2, 0.0030417, 0.0029094, 0.0025604, 0.0027420, 0.0041975,buy
2017-04-01,0,0,0,0,3,3,0,0,1,0,2,1,0,1,1, 0.0073707,-0.0003102, 0.0059053, 0.0059053, 0.0049127,buy
2017-04-02,0,0,0,1,2,3,2,2,2,1,2,1,1,1,2, 0.0026820, 0.0027286, 0.0026820, 0.0017122, 0.0027286,buy
2017-04-03,0,0,0,0,0,2,2,1,1,0,2,1,1,0,0, 0.0046818, 0.0050680, 0.0051219, 0.0050680, 0.0051159,buy
2017-04-04,2,0,1,0,0,0,2,2,1,1,1,0,2,1,1, 0.0051939, 0.0056417, 0.0056417, 0.0056417, 0.0056859,buy
2017-04-05,1,3,0,0,0,0,0,2,0,1,0,1,2,0,2,-0.0000619,-0.0005398,-0.0000619,-0.0000619,-0.0001185,buy
2017-04-06,2,2,2,0,0,0,0,3,1,1,1,0,3,1,2,-0.0000837, 0.0004036, 0.0011712, 0.0027077,-0.0000837,buy
2017-04-07,2,1,2,0,0,0,0,1,0,2,0,1,2,1,1, 0.0090930, 0.0081472, 0.0090930, 0.0090930, 0.0093967,buy
2017-04-08,2,2,1,0,0,0,0,1,1,1,1,1,1,2,0, 0.0091461, 0.0118416, 0.0091461, 0.0091461, 0.0091461,buy
2017-04-09,1,2,2,2,0,0,0,2,2,2,1,1,2,1,1, 0.0023375, 0.0016788, 0.0022568, 0.0013503, 0.0016672,buy
2017-04-10,0,2,1,0,0,0,0,1,1,1,1,1,1,0,0,-0.0032730,-0.0003568,-0.0003668,-0.0011724,-0.0011688,sell
2017-04-11,0,0,4,1,0,0,1,1,1,2,1,0,2,1,1, 0.0030529, 0.0030316, 0.0042168, 0.0025933, 0.0025275,buy
2017-04-12,0,2,0,1,0,1,0,1,0,2,0,1,2,0,1, 0.0007826, 0.0002642, 0.0004376, 0.0007826, 0.0004376,buy
2017-04-13,0,2,1,2,0,1,0,1,1,2,1,0,2,1,1, 0.0034507, 0.0023537, 0.0021549, 0.0016238, 0.0025020,buy
2017-04-14,2,0,2,2,1,0,1,1,1,2,2,1,2,1,1,-0.0035182,-0.0026059,-0.0030916,-0.0030916,-0.0026059,sell
2017-04-15,0,2,0,0,0,0,1,1,0,1,1,1,1,1,0,-0.0015686,-0.0001108,-0.0008636,-0.0017955,-0.0007845,sell
2017-04-16,1,1,2,0,0,0,1,3,1,2,2,1,2,1,1,-0.0000650,-0.0008289, 0.0006163, 0.0000901, 0.0001479,buy
2017-04-17,1,2,0,0,0,0,2,1,2,1,2,1,1,0,0,-0.0009245,-0.0009684,-0.0009684,-0.0009684,-0.0009684,sell
2017-04-18,1,1,0,0,0,0,2,2,2,1,2,0,1,1,0,-0.0020449,-0.0022585,-0.0022585, 0.0004506, 0.0001391,sell
2017-04-19,2,0,0,0,2,0,4,3,2,2,3,1,2,1,1, 0.0065421, 0.0034000, 0.0069882, 0.0068213, 0.0069882,buy
2017-04-20,0,0,0,0,1,3,2,1,1,2,2,0,2,0,1, 0.0001703, 0.0015212, 0.0005686, 0.0015212,-0.0006909,buy
2017-04-21,1,0,0,0,4,0,4,3,2,2,2,1,3,1,2, 0.0043811, 0.0054964, 0.0050430, 0.0033111, 0.0052028,buy
2017-04-22,1,0,0,0,4,2,1,2,2,2,2,1,2,1,1, 0.0029132, 0.0019457, 0.0019457,-0.0008281, 0.0019457,sell
2017-04-23,1,0,0,0,5,0,2,2,3,3,0,1,3,1,2, 0.0044068, 0.0044068, 0.0044068, 0.0043311, 0.0085250,buy
2017-04-24,1,0,0,0,4,1,3,1,4,2,1,1,2,0,2, 0.0005624, 0.0008872, 0.0005545, 0.0007943, 0.0018849,buy
2017-04-25,2,0,0,0,6,2,1,1,4,3,1,1,3,2,2, 0.0053567, 0.0053567, 0.0053567, 0.0049299, 0.0076425,buy
2017-04-26,2,1,0,0,6,2,1,1,3,4,1,0,4,1,2, 0.0070147, 0.0070032, 0.0063370, 0.0048048, 0.0080458,buy
2017-04-27,1,1,1,0,3,2,3,1,2,3,0,1,4,2,2, 0.0034776, 0.0059405, 0.0049819, 0.0047527, 0.0063903,buy
2017-04-28,1,0,1,0,1,2,3,0,2,2,1,1,2,2,1, 0.0005733, 0.0005733,-0.0024044, 0.0003817, 0.0024623,buy
2017-04-29,0,0,0,1,1,0,3,1,2,1,0,1,1,2,0, 0.0043945, 0.0039352, 0.0043945, 0.0030066, 0.0037882,buy
2017-04-30,0,0,0,1,2,0,1,2,2,1,1,0,1,1,1, 0.0019983, 0.0019983, 0.0018968, 0.0029739, 0.0016000,buy
2017-05-01,1,0,1,0,0,2,1,2,2,1,1,1,1,2,0, 0.0059576, 0.0040199, 0.0110969, 0.0104758, 0.0115612,buy
2017-05-02,2,2,1,0,0,1,3,0,2,2,2,0,2,1,1, 0.0142508, 0.0142526, 0.0140477, 0.0142508, 0.0142508,buy
2017-05-03,2,3,0,0,0,1,1,0,1,1,1,1,1,2,1, 0.0094329, 0.0037994, 0.0045329, 0.0090914, 0.0094238,buy
2017-05-04,3,0,2,0,0,1,1,1,2,1,1,1,1,2,1, 0.0075084, 0.0098385, 0.0075084, 0.0075084, 0.0075084,buy
2017-05-05,0,2,0,0,0,1,1,1,1,0,2,1,0,2,0, 0.0082700, 0.0087535, 0.0087535, 0.0008944, 0.0087535,buy
2017-05-06,1,0,2,1,0,1,1,1,2,1,1,1,1,2,0, 0.0043938, 0.0026778, 0.0053554, 0.0041521, 0.0042296,buy
2017-05-07,2,0,0,1,0,1,1,0,2,0,2,0,0,1,1, 0.0039143, 0.0044279, 0.0048868, 0.0037587, 0.0015287,buy
2017-05-08,1,2,1,2,0,1,2,0,2,1,2,1,2,2,0, 0.0127427, 0.0128652, 0.0128652, 0.0119282, 0.0130837,buy
2017-05-09,1,1,3,1,1,1,1,0,1,2,2,0,2,2,1, 0.0029334, 0.0042080, 0.0044382, 0.0044382, 0.0044382,buy
2017-05-10,1,2,1,0,1,2,0,0,0,2,2,0,2,1,1, 0.0048012,-0.0034207, 0.0070357, 0.0047289, 0.0012990,buy
2017-05-11,2,1,2,0,2,0,0,0,0,2,0,1,2,2,1,-0.0025032,-0.0001779, 0.0004256,-0.0025032,-0.0025032,sell
2017-05-12,2,2,0,2,1,0,0,0,1,1,1,1,1,2,1, 0.0040227, 0.0041324, 0.0037996, 0.0037996, 0.0040227,buy
2017-05-13,3,0,0,1,1,0,0,1,0,2,1,1,2,2,0,-0.0060894,-0.0068086,-0.0059050,-0.0060675,-0.0060894,sell
2017-05-14,3,0,1,0,1,0,0,2,1,2,0,1,2,1,1, 0.0038438, 0.0050028, 0.0039348, 0.0038438, 0.0052450,buy
2017-05-15,0,1,1,0,1,1,0,1,1,1,2,0,0,0,1, 0.0013858, 0.0013858, 0.0011751,-0.0056625, 0.0006234,sell
2017-05-16,0,2,0,0,2,1,1,2,1,2,2,1,1,1,0,-0.0036340,-0.0043461,-0.0002280,-0.0034569,-0.0034884,sell
2017-05-17,1,1,0,0,0,3,1,0,1,1,2,0,1,0,1, 0.0026991, 0.0033139, 0.0033139, 0.0026991, 0.0033139,buy
2017-05-18,1,0,0,0,1,2,2,0,0,1,2,0,1,1,1, 0.0046559, 0.0084955, 0.0086086, 0.0072713, 0.0090246,buy
2017-05-19,0,0,0,0,1,3,3,1,1,1,1,1,1,2,1, 0.0051150, 0.0051150, 0.0051150, 0.0051150, 0.0051150,buy
2017-05-20,0,0,0,0,1,3,0,1,0,0,2,1,0,1,1, 0.0113571, 0.0039582, 0.0117865, 0.0113571, 0.0100701,buy
2017-05-21,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0, 0.0084627, 0.0080438, 0.0062717, 0.0084277, 0.0084277,buy
2017-05-22,0,0,0,0,0,1,2,0,1,0,2,0,0,0,1, 0.0058010, 0.0049247, 0.0058010, 0.0070203, 0.0066674,buy
2017-05-23,1,0,0,0,2,3,1,0,2,1,3,1,1,1,0, 0.0110169, 0.0115143, 0.0110169, 0.0115143, 0.0061890,buy
2017-05-24,0,2,0,0,4,3,0,0,2,1,3,1,2,0,1, 0.0145570, 0.0142334, 0.0129777, 0.0132751, 0.0118964,buy
2017-05-25,0,1,1,0,3,2,1,0,1,1,2,0,2,1,1, 0.0036245, 0.0034865, 0.0034865, 0.0073289, 0.0040522,buy
2017-05-26,0,1,0,0,2,2,1,0,2,1,0,1,1,1,1, 0.0035198, 0.0029360, 0.0029360, 0.0021358, 0.0029360,buy
2017-05-27,0,1,0,1,1,2,1,1,1,2,1,1,2,1,0, 0.0080004, 0.0105620, 0.0105620, 0.0078059, 0.0102345,buy
2017-05-28,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1, 0.0020063, 0.0020063, 0.0019009, 0.0025663, 0.0026353,buy
2017-05-29,1,0,1,0,1,2,0,2,1,2,1,0,1,1,1, 0.0121656, 0.0122624, 0.0121656, 0.0082807, 0.0121656,buy
2017-05-30,1,2,0,0,0,1,1,1,1,1,1,1,2,0,0,-0.0003614, 0.0026799, 0.0026799, 0.0026799, 0.0017418,buy
2017-05-31,4,0,1,0,0,0,1,0,0,1,1,0,2,1,1, 0.0010467, 0.0033668, 0.0020188, 0.0015709, 0.0015806,buy
2017-06-01,1,2,0,0,0,0,0,1,1,0,0,0,1,2,1, 0.0093903, 0.0093903, 0.0093903, 0.0093903, 0.0093903,buy
2017-06-02,2,0,2,1,1,0,0,2,0,2,1,1,2,2,1, 0.0117452, 0.0120610, 0.0117452, 0.0117452, 0.0120610,buy
2017-06-03,1,1,1,1,1,1,1,1,1,2,2,1,2,1,0, 0.0038158, 0.0076453, 0.0080564, 0.0077263, 0.0078930,buy
2017-06-04,1,0,1,0,2,1,2,0,2,1,1,0,2,2,0, 0.0043432, 0.0043432, 0.0035690, 0.0069653, 0.0043432,buy
2017-06-05,1,1,3,2,3,1,3,0,2,3,2,1,2,3,2, 0.0022991, 0.0017829, 0.0038926, 0.0019587, 0.0019587,buy
2017-06-06,0,2,1,0,4,2,2,0,2,3,3,0,1,1,1, 0.0111525, 0.0119767, 0.0116500, 0.0120137, 0.0119767,buy
2017-06-07,1,0,2,1,3,1,2,0,1,2,2,1,1,1,2, 0.0092669, 0.0095235, 0.0120718, 0.0091465, 0.0092459,buy
2017-06-08,1,1,2,1,2,1,1,0,1,1,3,1,0,1,2, 0.0032303, 0.0033095, 0.0114337, 0.0031271, 0.0024823,buy
2017-06-09,0,2,0,1,2,1,1,0,2,0,2,0,1,1,2, 0.0074372, 0.0112473, 0.0073258, 0.0073258, 0.0084198,buy
2017-06-10,2,0,0,1,0,1,1,1,1,1,2,0,1,1,1, 0.0038341, 0.0038589, 0.0040179, 0.0038341,-0.0011488,buy
2017-06-11,1,0,2,1,0,0,1,0,1,0,2,1,0,0,1, 0.0008175, 0.0003928, 0.0008175, 0.0010951, 0.0016399,buy
2017-06-12,0,1,1,0,1,1,2,1,1,1,1,1,1,2,0,-0.0045583,-0.0020098,-0.0039856,-0.0022269,-0.0037626,sell
2017-06-13,0,2,1,0,0,3,2,1,1,2,2,0,2,1,1,-0.0054365,-0.0050324,-0.0054053,-0.0050324,-0.0047978,sell
2017-06-14,2,2,0,0,0,2,2,0,1,1,2,1,2,1,0,-0.0040155,-0.0044873,-0.0046350,-0.0046350,-0.0046350,sell
2017-06-15,1,1,0,0,1,0,3,0,1,1,2,0,2,1,0,-0.0040673,-0.0040586,-0.0040586,-0.0011751,-0.0013253,sell
2017-06-16,1,1,0,0,0,1,1,2,2,0,1,1,1,1,1,-0.0074506,-0.0072415,-0.0070790,-0.0068293,-0.0050114,sell
2017-06-17,0,1,0,1,1,1,0,3,2,1,0,1,3,1,1, 0.0050525, 0.0050525, 0.0050525, 0.0050525, 0.0050525,buy
2017-06-18,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1, 0.0073949, 0.0073852, 0.0073949, 0.0073949, 0.0095144,buy
2017-06-19,1,0,0,1,1,1,3,0,1,2,0,1,2,2,0, 0.0082419, 0.0085983, 0.0036053, 0.0085983, 0.0085043,buy
2017-06-20,0,1,0,0,0,5,2,1,1,3,1,1,1,1,2,-0.0087333,-0.0031496,-0.0031496,-0.0029826,-0.0031496,sell
2017-06-21,0,0,1,0,3,4,2,1,1,3,1,2,1,2,2, 0.0043872, 0.0040503, 0.0043872, 0.0043872, 0.0043872,buy
2017-06-22,0,0,0,0,3,2,1,0,0,1,1,1,0,1,2, 0.0027002, 0.0027002, 0.0027002, 0.0027002, 0.0027002,buy
2017-06-23,0,0,0,1,1,1,1,1,1,1,0,0,1,1,2, 0.0018454, 0.0018454, 0.0022505, 0.0018454, 0.0044595,buy
2017-06-24,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0002755, 0.0002755, 0.0002755,-0.0002782, 0.0002755,sell
2017-06-25,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,-0.0043808,-0.0039520,-0.0032498,-0.0031390,-0.0039520,sell
2017-06-26,0,2,0,0,2,1,0,0,1,1,1,1,1,0,0,-0.0067906,-0.0067906,-0.0014765,-0.0067906,-0.0066637,sell
2017-06-27,2,1,2,0,1,2,1,1,1,2,3,1,2,1,1,-0.0043510,-0.0016287,-0.0034911,-0.0031362, 0.0064944,sell
2017-06-28,1,1,2,0,1,2,0,0,1,1,2,1,1,2,0,-0.0024774, 0.0000988,-0.0001537, 0.0006967,-0.0007930,buy
2017-06-29,1,1,1,0,1,0,2,2,2,0,2,1,2,1,1, 0.0132068, 0.0132026, 0.0134082, 0.0134399, 0.0131241,buy
2017-06-30,1,0,2,1,1,0,0,1,2,1,1,0,1,1,1, 0.0003578, 0.0003578, 0.0003578, 0.0003578, 0.0002390,buy
2017-07-01,0,1,1,0,2,0,0,2,1,0,1,1,1,1,1,-0.0068141,-0.0041590,-0.0062237,-0.0056426,-0.0056426,sell
2017-07-02,1,0,3,1,2,0,2,1,2,2,0,1,2,2,1,-0.0011228,-0.0022983,-0.0011588,-0.0025458,-0.0011588,sell
2017-07-03,0,2,1,0,3,1,1,0,3,2,0,0,2,1,0, 0.0011383, 0.0014268, 0.0010740, 0.0009294, 0.0003779,buy
