Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,a90,none,none,a120,a150,none,a0,none,a0,a60,none,none,a30,a0,none,a0,a60,a135, 0.0238870, 0.0579468, 0.0218851, 0.0231836, 0.0367005,buy
2010-01-15,none,none,none,a90,none,none,a120,none,none,a0,a120,a0,a60,none,none,a30,none,none,a0,a60,none, 0.0079818, 0.0038004, 0.0065951, 0.0086768, 0.0114053,buy
2010-01-16,none,none,none,a90,none,none,a120,a180,none,none,a120,none,none,a150,none,a30,none,none,a0,none,none, 0.0241871, 0.0093977, 0.0260292, 0.0225702, 0.0150282,buy
2010-01-17,none,none,none,a90,none,none,a120,a180,a0,none,none,none,none,none,none,a30,none,none,a0,none,none, 0.0118087, 0.0048833, 0.0145998, 0.0117939, 0.0169349,buy
2010-01-18,none,none,none,a90,none,none,a120,none,a0,none,a150,none,none,a180,none,none,none,none,a0,none,none, 0.0190523, 0.0067333, 0.0224171, 0.0225318, 0.0254331,buy
2010-01-19,none,none,none,a90,none,none,a120,a150,none,a60,none,none,a0,a180,none,none,none,a120,a0,none,none,-0.0007662, 0.0024241,-0.0048910, 0.0025049, 0.0007272,buy
2010-01-20,none,a45,none,a90,none,none,a120,none,none,a60,a180,a60,a0,none,none,none,none,a120,a0,none,a150, 0.0283028, 0.0268658, 0.0195613, 0.0240033, 0.0238954,buy
2010-01-21,none,a45,none,a90,none,none,a120,a120,none,none,a180,a60,none,a150,none,none,none,a120,a0,none,a150, 0.0003390, 0.0036741,-0.0096952,-0.0085342, 0.0036295,buy
2010-01-22,none,a45,none,none,none,none,a120,a120,a60,a90,none,none,none,none,none,none,none,a120,a0,none,a150,-0.0234486, 0.0045793,-0.0137980,-0.0176604,-0.0070251,sell
2010-01-23,a150,a45,none,none,none,none,none,a90,a60,none,a150,a90,none,a120,none,none,none,a120,a0,a45,a150, 0.0140187, 0.0172615, 0.0041071, 0.0158369, 0.0349319,buy
2010-01-24,a150,a45,none,none,none,none,none,a90,a90,a120,none,none,a60,none,a180,none,none,a120,a0,a45,a150,-0.0133564,-0.0160181,-0.0233757,-0.0393201,-0.0236233,sell
2010-01-25,a150,a45,none,none,none,none,none,none,a90,none,a120,a120,a60,a90,a180,none,none,none,a0,a45,none,-0.0027098,-0.0084834,-0.0183823,-0.0421965,-0.0248515,sell
2010-01-26,a150,a45,none,none,none,none,none,a60,none,a150,a120,a120,none,a90,a180,none,none,none,a0,a45,none,-0.0022409,-0.0039044,-0.0124975,-0.0401698,-0.0129034,sell
2010-01-27,a150,a45,none,none,none,none,none,none,a120,a150,a90,a150,a90,a60,a180,none,none,none,a0,a45,none,-0.0294470,-0.0259425,-0.0288223,-0.0369693,-0.0321771,sell
2010-01-28,a150,a45,none,none,none,none,none,none,none,a180,a90,a150,none,a60,a180,none,none,none,a0,a45,none,-0.0231819,-0.0156447,-0.0288223,-0.0369693,-0.0343582,sell
2010-01-29,none,none,none,none,none,none,none,none,a150,a180,a60,none,a120,none,a180,none,none,none,none,none,none,-0.0148740,-0.0151399,-0.0223285,-0.0378369,-0.0276823,sell
2010-01-30,none,none,a0,none,none,none,a135,a0,none,a150,a60,a180,none,none,none,none,none,none,none,none,none, 0.0110999, 0.0208583, 0.0243895, 0.0243895, 0.0243895,buy
2010-01-31,none,none,a0,none,none,none,a135,none,a180,a150,none,none,a150,a0,none,none,none,a135,none,none,none,-0.0194069,-0.0163902,-0.0132400, 0.0106883, 0.0249916,sell
2010-02-01,none,none,a0,none,none,none,a135,none,none,a120,none,a150,a180,a0,none,none,a30,a135,none,none,none,-0.0103870, 0.0051723,-0.0111299,-0.0013456,-0.0043654,sell
2010-02-02,none,none,a0,none,none,none,a135,a60,a150,a120,a0,none,a180,none,none,none,a30,a135,none,none,none, 0.0118810, 0.0119759, 0.0115724, 0.0100363, 0.0058114,buy
2010-02-03,none,none,a0,none,none,a60,a135,a60,none,a90,a0,a120,none,none,none,none,a30,a135,none,none,none, 0.0001088,-0.0010360, 0.0001043,-0.0095565, 0.0009936,buy
2010-02-04,none,none,a0,none,none,a60,none,none,a120,a90,none,none,a150,a60,none,a0,a30,a135,none,a30,none,-0.0011058,-0.0032502,-0.0082320, 0.0002799, 0.0005272,sell
2010-02-05,none,a30,a0,none,none,a60,none,a90,none,none,none,a90,none,a60,none,a0,a30,a135,none,a30,none,-0.0021223, 0.0437867, 0.0289826, 0.0435060, 0.0456158,buy
2010-02-06,none,a30,none,none,none,a60,none,none,a90,a60,none,a90,a120,a90,none,a0,none,none,none,a30,none,-0.0213371,-0.0417676,-0.0448149,-0.0152848,-0.0145127,sell
2010-02-07,none,a30,none,none,none,a60,none,a120,none,none,a60,none,none,a90,none,a0,none,none,none,a30,none,-0.0136146,-0.0121682,-0.0136146,-0.0152497,-0.0131084,sell
2010-02-08,none,a30,none,none,none,a60,none,none,a60,none,none,a60,a90,none,none,a0,none,none,none,a30,none,-0.0106099,-0.0092899,-0.0108890,-0.0106099,-0.0077873,sell
2010-02-09,none,a30,none,none,none,none,a150,a150,a60,none,a90,none,a90,a120,none,a0,none,none,none,a30,a180,-0.0398777,-0.0033836, 0.0043742,-0.0223278,-0.0122794,sell
2010-02-10,none,none,none,none,none,none,a150,a150,none,a0,a90,none,none,none,none,a0,none,none,none,none,a180, 0.0103061, 0.0190736, 0.0087974, 0.0297017, 0.0481982,buy
2010-02-11,a180,none,none,a120,none,none,a150,none,none,a0,none,none,a60,a150,none,a0,none,none,none,none,a180, 0.0266302, 0.0293963, 0.0003324, 0.0170695, 0.0231383,buy
2010-02-12,a180,none,none,a120,none,none,a150,a180,none,none,a120,none,none,a150,a150,none,a45,a150,none,none,a180, 0.0192424, 0.0040361, 0.0134659, 0.0128263, 0.0132022,buy
2010-02-13,a180,none,none,a120,none,none,a150,none,a0,none,none,a0,none,none,a150,none,a45,a150,none,none,a180, 0.0191640,-0.0057704, 0.0032124, 0.0305556, 0.0072618,buy
2010-02-14,a180,none,none,a120,none,none,none,a150,a0,none,a150,a0,none,a180,a150,none,a45,a150,none,none,a180, 0.0235710,-0.0058403, 0.0074014,-0.0027885, 0.0052094,buy
2010-02-15,a180,none,none,a120,none,a45,none,a150,none,a60,a150,none,none,none,a150,none,a45,a150,none,none,none, 0.0233940, 0.0256680,-0.0167384, 0.0225290,-0.0113582,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,a60,none,none,a0,a150,a150,none,a45,a150,none,none,none,-0.0192346,-0.0221953,-0.0185388, 0.0074215,-0.0170760,sell
2010-02-17,none,none,none,none,none,a45,none,a120,none,none,a180,none,none,a150,none,none,a45,none,none,none,none,-0.0279071,-0.0185827,-0.0226647,-0.0031560,-0.0150230,sell
2010-02-18,none,none,none,none,none,a45,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0180700, 0.0035366, 0.0197778, 0.0137174, 0.0144230,buy
2010-02-19,none,none,none,none,none,a45,none,a90,a60,none,a150,a60,none,a120,none,none,none,none,none,none,none, 0.0159630, 0.0213031, 0.0268310, 0.0232370, 0.0232370,buy
2010-02-20,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0228336, 0.0231999, 0.0132170, 0.0149708, 0.0149708,buy
2010-02-21,none,none,a30,a135,none,none,none,a60,a90,a120,a120,a90,a60,a90,none,none,none,none,none,none,none, 0.0168590, 0.0137179, 0.0152844, 0.0155322, 0.0201800,buy
2010-02-22,none,none,a30,a135,none,none,none,a60,none,a150,a120,a90,none,none,a135,none,none,none,none,none,none, 0.0153453,-0.0011794, 0.0117985, 0.0221413, 0.0192110,buy
2010-02-23,none,none,a30,a135,none,none,none,none,a120,a150,none,none,a90,a60,a135,none,none,none,none,none,none, 0.0181670, 0.0059082, 0.0211027, 0.0473285, 0.0469506,buy
2010-02-24,none,none,a30,a135,none,none,none,none,none,none,a90,a120,none,a60,a135,none,a60,none,none,none,none,-0.0030530, 0.0006263, 0.0206072, 0.0014272, 0.0029778,buy
2010-02-25,none,a0,none,none,none,a30,a180,a0,a150,a180,none,none,a120,none,a135,none,a60,none,none,none,none, 0.0113024, 0.0078033, 0.0146767, 0.0224660, 0.0208069,buy
2010-02-26,none,a0,none,none,none,a30,a180,a0,a150,none,a60,a150,none,none,a135,none,a60,none,none,none,none, 0.0297916, 0.0273373, 0.0265174, 0.0323502, 0.0181363,buy
2010-02-27,none,a0,none,none,none,a30,a180,none,a180,a150,none,none,a150,a0,none,none,a60,none,none,none,none,-0.0117989,-0.0179940,-0.0034968,-0.0120526,-0.0134064,sell
2010-02-28,a150,a0,none,none,none,a30,a180,none,a180,none,none,a180,none,a0,none,none,a60,none,none,a0,none,-0.0098317,-0.0133429,-0.0077657,-0.0189396,-0.0124996,sell
2010-03-01,a150,a0,a45,a150,none,none,a180,a60,a150,a120,a0,none,a180,none,none,none,none,none,none,a0,none,-0.0020277,-0.0090117, 0.0290309,-0.0164995,-0.0225453,sell
2010-03-02,a150,none,a45,a150,none,none,none,a60,a150,none,a0,a150,a180,none,none,a30,none,none,none,a0,a150,-0.0002376,-0.0144232,-0.0129543,-0.0059215,-0.0223232,sell
2010-03-03,a150,none,a45,a150,none,none,none,a90,a120,a90,none,a150,a150,a60,none,a30,none,none,none,a0,a150,-0.0203007,-0.0158460,-0.0162291,-0.0052988,-0.0038395,sell
2010-03-04,none,none,a45,a150,none,none,none,a90,a120,none,none,a120,a150,a60,none,a30,none,none,none,a0,a150,-0.0335191,-0.0102483,-0.0138180,-0.0145607,-0.0128916,sell
2010-03-05,none,none,a45,none,none,none,none,none,a90,a60,none,a120,a120,a90,a120,a30,none,none,none,a0,a150,-0.0210540,-0.0261853,-0.0156292,-0.0301296,-0.0222214,sell
2010-03-06,none,none,none,none,none,none,none,a120,a90,none,a60,none,a120,a90,a120,a30,none,a180,none,a0,a150,-0.0295722,-0.0097466,-0.0317764,-0.0280356,-0.0400039,sell
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a30,none,a180,none,a0,none, 0.0200169, 0.0180918, 0.0241661, 0.0275466, 0.0124537,buy
2010-03-08,a135,none,none,none,none,none,none,a150,a60,none,a90,none,a90,a120,a120,none,none,a180,none,none,none,-0.0483348, 0.0167507,-0.0576808,-0.0130474,-0.0265016,sell
2010-03-09,a135,none,a60,none,none,none,none,none,none,a0,a90,none,none,none,a120,none,none,a180,none,none,none,-0.0304000,-0.0023006,-0.0225833,-0.0003489,-0.0167297,sell
2010-03-10,a135,none,a60,none,a0,none,none,a180,none,a0,none,a60,a60,a150,a120,none,none,a180,none,none,none,-0.0224797, 0.0095434,-0.0066490, 0.0046159,-0.0093886,sell
2010-03-11,a135,none,a60,none,a0,none,none,a180,none,none,a120,none,a60,a150,none,none,none,a180,none,none,none,-0.0321568, 0.0109230,-0.0210885, 0.0050373,-0.0090600,sell
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,a135, 0.0347972, 0.0308543, 0.0330203, 0.0249396, 0.0010683,buy
2010-03-13,none,none,a60,none,a0,a0,a150,a150,a0,none,a150,none,none,a180,none,none,none,none,none,none,a135, 0.0284636, 0.0560752, 0.0281447, 0.0664369, 0.0278168,buy
2010-03-14,none,a30,none,none,a0,a0,a150,a150,none,none,a150,none,none,none,none,a45,none,none,none,none,a135,-0.0133828, 0.0599933, 0.0115624, 0.0059992, 0.0123738,buy
2010-03-15,none,a30,none,none,a0,a0,a150,none,none,a60,none,a0,a0,a150,none,a45,none,none,none,none,a135,-0.0067779, 0.0305195,-0.0011820, 0.0186071,-0.0102010,buy
2010-03-16,a120,a30,none,a180,a0,a0,none,a120,none,none,a180,a0,a0,none,none,a45,none,none,none,none,a135,-0.0070509, 0.0099571,-0.0053324,-0.0038793,-0.0065591,sell
2010-03-17,a120,a30,none,a180,a0,a0,none,none,none,a90,none,none,none,a120,none,a45,none,none,none,none,none,-0.0004710, 0.0113280,-0.0052333,-0.0011693, 0.0022192,buy
2010-03-18,a120,none,none,a180,a0,none,none,a90,a60,none,a150,none,none,a120,none,a45,none,none,none,none,none,-0.0040932,-0.0018742,-0.0078674,-0.0034896,-0.0024547,sell
2010-03-19,a120,none,none,a180,none,none,none,none,none,a120,a150,none,none,none,none,a45,a90,none,none,none,none,-0.0096896, 0.0091849,-0.0081164,-0.0072356,-0.0072356,sell
2010-03-20,none,none,none,a180,none,none,a135,a60,a90,a120,a120,a60,a60,a90,none,none,a90,none,none,none,none, 0.0000374, 0.0074174,-0.0011432, 0.0052461, 0.0030518,buy
2010-03-21,none,none,none,none,none,none,a135,a60,a90,none,a120,a60,a60,none,none,none,a90,none,none,none,none, 0.0018961,-0.0022274,-0.0037007, 0.0066363,-0.0010697,buy
2010-03-22,none,a45,none,none,none,none,a135,none,a120,a150,none,none,a90,a60,none,none,a90,none,none,none,none, 0.0461697, 0.0199125, 0.0502076, 0.0494719, 0.0545353,buy
2010-03-23,none,a45,none,none,none,none,none,none,a120,none,a90,a90,a90,none,none,none,a90,none,none,none,a120, 0.0360397, 0.0088575, 0.0366724, 0.0175480, 0.0447526,buy
2010-03-24,none,a45,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a120, 0.0382312, 0.0390740,-0.0057285, 0.0410460, 0.0392636,buy
2010-03-25,none,a45,a90,none,none,none,none,a0,a150,none,a60,a120,a120,none,none,none,none,none,none,none,a120,-0.0429371,-0.0318218,-0.0326850,-0.0347826,-0.0317365,sell
2010-03-26,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a120, 0.0017361,-0.0056439, 0.0013030, 0.0102529, 0.0013030,buy
2010-03-27,none,none,a90,none,none,none,a120,none,a180,none,none,a150,a150,a0,none,a60,none,none,none,a30,a120,-0.0010048,-0.0062316,-0.0077571,-0.0016759,-0.0062316,sell
2010-03-28,none,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,a60,none,none,none,a30,none,-0.0195384,-0.0155915,-0.0195384,-0.0141848, 0.0100327,sell
2010-03-29,none,none,none,none,none,none,a120,a60,a150,none,a0,a180,a180,none,none,a60,none,a150,none,a30,none,-0.0092975,-0.0053800,-0.0089260,-0.0146968,-0.0039577,sell
2010-03-30,none,a60,none,none,none,a30,a120,none,none,a90,none,a180,none,a60,none,a60,none,a150,none,a30,none, 0.0103846,-0.0035966, 0.0124020, 0.0039510, 0.0068779,buy
2010-03-31,none,a60,none,none,none,a30,none,a90,a120,none,none,none,a150,a60,a90,a60,none,a150,none,a30,none,-0.0173398,-0.0131493,-0.0050384, 0.0080020,-0.0029249,sell
2010-04-01,none,a60,none,a150,none,a30,none,none,none,a60,none,a150,none,a90,a90,a60,none,a150,none,a30,none, 0.0320681,-0.0090562,-0.0096664, 0.0404613, 0.0457308,buy
2010-04-02,a90,a60,none,a150,none,a30,none,a120,a90,none,a60,none,a120,a90,a90,none,none,a150,none,none,none, 0.0427531,-0.0144640,-0.0152405, 0.0078111, 0.0368519,buy
2010-04-03,a90,a60,none,a150,none,none,none,a120,none,none,none,a120,none,none,a90,none,none,a150,none,none,none,-0.0159076,-0.0048336,-0.0046545,-0.0043815,-0.0025546,sell
2010-04-04,a90,none,none,a150,none,none,none,none,a60,none,a90,a120,a90,a120,a90,none,none,none,none,none,none, 0.0120782, 0.0004721, 0.0097834, 0.0004721, 0.0075722,buy
2010-04-05,a90,none,none,none,none,none,none,a150,a60,none,a90,none,a90,none,a90,none,none,none,none,none,none, 0.0186541,-0.0075810,-0.0176859,-0.0064556,-0.0052227,sell
2010-04-06,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,a150,a90,none,none,none,none,none,none, 0.0061912, 0.0013669,-0.0015373,-0.0046793,-0.0008979,buy
2010-04-07,a90,none,none,none,none,none,none,a180,none,none,a120,none,a60,a150,none,none,none,none,none,none,none, 0.0195212, 0.0051608,-0.0231782, 0.0084203, 0.0051608,buy
2010-04-08,a90,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0265688,-0.0302695,-0.0303505,-0.0287166,-0.0299859,sell
2010-04-09,none,none,none,none,none,none,none,none,a0,none,a150,a60,none,a180,none,none,none,none,none,a45,none, 0.0048063,-0.0095433, 0.0048063, 0.0048284, 0.0048063,buy
2010-04-10,none,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,a135,none,a45,none, 0.0269730, 0.0239173, 0.0357627, 0.0062221, 0.0125461,buy
2010-04-11,none,none,none,none,none,a45,none,none,none,a60,none,none,none,a150,none,none,a120,a135,none,a45,none,-0.0060379,-0.0011175,-0.0110887, 0.0024370,-0.0010773,sell
2010-04-12,none,none,none,none,none,a45,none,a120,none,none,a180,none,a0,a150,none,none,a120,a135,none,a45,none,-0.0103794,-0.0105589,-0.0127491,-0.0074362,-0.0109175,sell
2010-04-13,none,none,none,a135,none,a45,none,a120,none,a90,none,none,none,none,none,none,a120,a135,none,a45,none,-0.0056043, 0.0034028, 0.0172865, 0.0091397, 0.0116557,buy
2010-04-14,none,none,none,a135,none,a45,none,none,a60,a90,a150,a0,none,a120,none,none,a120,a135,none,none,none,-0.0124331,-0.0039295,-0.0110625,-0.0033282,-0.0035132,sell
2010-04-15,none,none,none,a135,none,a45,none,a90,a60,none,a150,none,none,none,none,none,a120,none,none,none,none, 0.0080515, 0.0195656, 0.0154547, 0.0140162, 0.0187791,buy
2010-04-16,none,none,none,a135,none,a45,none,none,a90,a120,none,none,a60,a90,none,none,a120,none,none,none,a90,-0.0388785,-0.0366444,-0.0389019,-0.0442369,-0.0376066,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,a90,none,a120,none,a60,none,none,none,none,none,none,none,a90,-0.0048241,-0.0209431,-0.0191457, 0.0006956,-0.0203212,sell
2010-04-18,none,none,none,a135,none,a45,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,a90, 0.0105078, 0.0072784, 0.0137401, 0.0118905,-0.0137989,buy
2010-04-19,none,none,none,a135,none,a45,none,none,a120,none,a90,a60,a90,a60,none,none,none,none,none,none,a90, 0.0179660, 0.0134368, 0.0182029, 0.0136771, 0.0134427,buy
2010-04-20,none,none,none,a135,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90, 0.0382841, 0.0371467, 0.0021161, 0.0437107, 0.0373197,buy
2010-04-21,a90,none,none,a135,none,a45,none,none,a150,none,a60,a90,a120,none,none,a90,none,none,none,a60,a90, 0.0355329, 0.0365645, 0.0365645, 0.0365645, 0.0365645,buy
2010-04-22,a90,none,none,a135,none,a45,none,a0,none,a150,none,none,none,none,none,a90,none,a120,none,a60,none, 0.0429583, 0.0204850, 0.0221289, 0.0207376, 0.0204850,buy
2010-04-23,a90,none,none,a135,none,a45,none,none,a180,none,none,a120,a150,a0,none,a90,a135,a120,none,a60,none,-0.0258142, 0.0279202,-0.0003904,-0.0016091,-0.0300638,sell
2010-04-24,a90,none,none,a135,none,a45,none,none,none,a120,none,a120,none,none,none,a90,a135,a120,none,a60,none,-0.0633033,-0.0560830,-0.0585037,-0.0582184,-0.0599260,sell
2010-04-25,a90,none,none,none,none,none,none,none,a150,a120,a0,none,a180,none,none,a90,a135,a120,none,a60,none,-0.0588067,-0.0512599,-0.0742544,-0.0666632,-0.0494081,sell
2010-04-26,a90,none,none,none,a0,none,none,a60,none,a90,a0,a150,a180,none,none,a90,a135,a120,none,a60,none,-0.0320338,-0.0471540,-0.0585552,-0.0631594,-0.0172241,sell
2010-04-27,a90,none,none,none,a0,none,none,none,a120,a90,none,none,a150,a60,none,none,a135,none,none,none,none,-0.0394167,-0.0379776,-0.0419093,-0.0391016,-0.0606783,sell
2010-04-28,a90,none,none,none,a0,none,none,a90,a120,a60,none,a180,a150,none,none,none,a135,none,none,none,none,-0.0569014,-0.0250786,-0.0415956,-0.0001633,-0.0009383,sell
2010-04-29,none,none,none,none,a0,none,none,none,a90,a60,a60,none,a120,a90,none,none,none,none,none,none,none,-0.0048764, 0.0022408,-0.0129101,-0.0012971,-0.0027513,sell
2010-04-30,none,none,none,none,a0,none,none,a120,a90,none,a60,a150,a120,none,none,none,none,none,none,none,none,-0.0140958,-0.0125332, 0.0099794,-0.0188021, 0.0109882,sell
2010-05-01,none,none,none,none,a0,none,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.0183392,-0.0084289,-0.0058074,-0.0092462,-0.0018868,sell
2010-05-02,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a120,none,none,none,none,none,none,none, 0.0312269, 0.0192604, 0.0170104, 0.0202598, 0.0167406,buy
2010-05-03,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,none,none,none,none,a30,none,none,-0.0168415, 0.0029342,-0.0116628,-0.0081624, 0.0059387,sell
2010-05-04,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a60,none,none,none,a30,none,none,-0.0040792,-0.0059667,-0.0123506,-0.0043106,-0.0108139,sell
2010-05-05,none,none,none,none,none,none,none,a180,none,none,none,a90,a60,none,a60,none,a150,none,a30,none,none,-0.0190995,-0.0178977,-0.0082690,-0.0225463,-0.0257102,sell
2010-05-06,none,none,none,none,none,none,none,a180,a0,none,none,a90,none,a180,a60,none,a150,none,a30,none,none,-0.0281871,-0.0191647,-0.0001891,-0.0216610,-0.0243317,sell
2010-05-07,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,a60,none,a150,none,a30,none,none,-0.0125465,-0.0126018,-0.0015861,-0.0015861,-0.0125465,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,a60,none,a150,none,a30,none,none,-0.0154881, 0.0012785,-0.0004391,-0.0004800,-0.0182821,sell
2010-05-09,none,none,none,none,none,none,none,none,none,none,a180,a60,a0,a150,a60,none,a150,none,a30,none,none,-0.0091034, 0.0022516, 0.0021789, 0.0017082,-0.0083301,sell
2010-05-10,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,a60,none,none,none,a30,none,none,-0.0017994, 0.0015920, 0.0001482, 0.0011731, 0.0031596,buy
2010-05-11,none,none,none,none,none,none,none,a120,a60,a90,a150,none,none,a120,a60,none,none,none,a30,none,none,-0.0195968,-0.0095563, 0.0112000,-0.0093486,-0.0098631,sell
2010-05-12,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,a30,none,none, 0.0121674,-0.0012935, 0.0086107, 0.0115538, 0.0109231,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,a30,none,none, 0.0029320, 0.0145332, 0.0166397, 0.0211642, 0.0211642,buy
2010-05-14,none,none,none,none,none,none,none,none,a90,none,a120,a0,a60,a90,none,none,none,none,a30,none,a60, 0.0066418,-0.0011992,-0.0183285, 0.0197698,-0.0018534,buy
2010-05-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a90,a30,none,a60,-0.0022786,-0.0106975,-0.0062078,-0.0045055,-0.0011621,sell
2010-05-16,none,none,none,none,none,none,none,a60,a120,none,a90,none,a90,a60,none,a120,none,a90,a30,none,a60,-0.0049286,-0.0050603,-0.0057039, 0.0025982, 0.0015388,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a90,a30,a90,a60,-0.0117751,-0.0117751,-0.0171966,-0.0236013,-0.0061809,sell
2010-05-18,none,none,none,none,none,none,none,none,a150,a180,a60,a60,a120,none,none,a120,none,a90,a30,a90,a60,-0.0069805,-0.0073540,-0.0070936,-0.0166717,-0.0145173,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,a90,a30,a90,a60,-0.0138832,-0.0140998,-0.0144658,-0.0167947,-0.0060069,sell
2010-05-20,none,none,none,none,none,none,none,a0,a180,a150,none,a90,a150,a0,none,a120,none,a90,a30,a90,a60,-0.0061922,-0.0067181,-0.0046250,-0.0070786,-0.0032717,sell
2010-05-21,none,none,none,none,none,none,none,none,a180,a120,none,a90,a150,a0,none,a120,none,none,a30,a90,a60,-0.0046151,-0.0045908,-0.0020417,-0.0061140,-0.0004553,sell
2010-05-22,none,none,none,none,none,none,none,none,a150,a120,a0,none,a180,none,none,none,none,none,a30,a90,none,-0.0026596,-0.0019390,-0.0026880,-0.0041133,-0.0057354,sell
2010-05-23,none,none,none,none,none,none,none,none,a150,a90,a0,a120,a180,none,none,none,none,none,a30,none,none, 0.0009603,-0.0008715, 0.0009603,-0.0013598, 0.0009603,buy
2010-05-24,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a45,none,none,none,a30,none,none, 0.0366247, 0.0166002, 0.0449266, 0.0462736, 0.0449266,buy
