Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,0,0.46,0,3.29,0,0,0.94,3.07,0,0, 0.00430065, 0.0125797, 0.00828723, 0.00430065, 0.00704112,buy
2010-02-03,0,0.14,0,2.25,0,0,1,2.46,0.13,0, 0.00138447,-0.0029367,-0.00446872, 0.00138447, 0.00138447,sell
2010-02-04,0.05,0,0,0.79,0,0,1.22,0.98,0.41,0,-0.00567031,-0.0048988,-0.00105278,-0.01207698,-0.00356412,sell
2010-02-05,0.16,0,0,0.46,0,0,1.82,0.51,1.29,0, 0.00054185,-0.0221827, 0.00081592, 0.02649101, 0.00054185,sell
2010-02-06,0.48,0,0,0.79,0,0,3.73,0.59,2,0,-0.00326092, 0.0101495, 0.01014953,-0.00535804, 0.01014953,sell
2010-02-07,1.46,0,0,1.95,0,0,4.74,1.26,0.91,0, 0.00305066, 0.0018541, 0.00305066, 0.00305066, 0.00305066,buy
2010-02-08,1.96,0,0,1.98,0.06,0,2.44,2,0.28,0, 0.01687274, 0.0221812, 0.01687274, 0.01687274, 0.01608986,buy
2010-02-09,0.85,0,0,0.74,0.27,0.08,1.26,1.23,0.08,0, 0.00531819, 0.0053182, 0.00531819,-0.00858519, 0.00761526,buy
2010-02-10,0.34,0,0.11,0.28,1.24,0.31,0.99,0.5,0,0,-0.02017095,-0.0201710,-0.01131078,-0.02441598,-0.00943572,sell
2010-02-11,0.23,0,0.44,0.11,2.04,1.24,1.25,0.2,0,0,-0.00551766,-0.0092951,-0.00353537,-0.00346352,-0.00924252,sell
2010-02-12,0.33,0,1.73,0,0.96,1.95,2.54,0.08,0.14,0, 0.00063115, 0.0327022, 0.02491769, 0.03540042, 0.03270218,buy
2010-02-13,0.92,0,1.95,0,1.16,0.76,5.06,0,0.44,0, 0.01510174, 0.0152098, 0.02036900, 0.01732617,-0.01177007,buy
2010-02-14,2.26,0,0.55,0,1.96,0.19,5.01,0.1,1.35,0, 0.02351432, 0.0222690, 0.02469544, 0.02351432, 0.02404548,buy
2010-02-15,2.65,0,0.13,0,1.11,0.14,2.86,0.38,1.96,0,-0.03355693,-0.0339114,-0.02121941,-0.03189073,-0.02093355,sell
2010-02-16,2.58,0,0,0,0.34,0.45,1.06,1.42,0.91,0,-0.00612777,-0.0010934,-0.00582020,-0.00217207,-0.01558196,sell
2010-02-17,2.31,0,0,0,0.1,1.45,0.43,2,0.3,0,-0.00753968,-0.0078859,-0.00789652,-0.00789652,-0.01556525,sell
2010-02-18,0.99,0,0,0,0.09,1.96,0.12,0.68,0.1,0, 0.00179316, 0.0031739, 0.00067263, 0.00842133, 0.00327765,buy
2010-02-19,0.4,0,0,0,0.25,0.81,0.09,0.17,0.07,0,-0.00792259,-0.0051508,-0.00554844,-0.00554844,-0.00515079,sell
2010-02-20,0.14,0,0,0.19,0.67,0.25,0.07,0,0.17,0, 0.03258241,-0.0030926, 0.01286403, 0.02615426, 0.02582433,buy
2010-02-21,0.05,0,0,0.85,1.78,0.08,0,0.2,0.42,0, 0.01391856, 0.0074381, 0.01209239, 0.00984399, 0.01209239,buy
2010-02-22,0,0,0,1.93,1.98,0,0,0.85,1.03,0,-0.00366526,-0.0042476,-0.00424756,-0.00459507,-0.00459507,sell
2010-02-23,0.09,0,0,0.95,0.81,0,0,2,1.96,0,-0.02024992,-0.0202714,-0.01941735,-0.02024992,-0.01917991,sell
2010-02-24,0.17,0,0,0.2,0.31,0,0.11,1.02,1.52,0, 0.02125999, 0.0059953,-0.00233256, 0.00209394, 0.03363485,buy
2010-02-25,0.52,0,0,0,0.11,0.08,0.48,0.23,0.61,0, 0.00528173,-0.0085035, 0.00790449, 0.00500101, 0.00500101,buy
2010-02-26,1.48,0,0,0,0,0.47,1.96,0.05,0.25,0, 0.00955208, 0.0264665, 0.01102495, 0.00621158, 0.02760392,buy
2010-02-27,3.39,0,0,0,0,1.96,1.81,0,0.1,0,-0.00644095,-0.0067102,-0.00644095,-0.00762764,-0.00544043,sell
2010-02-28,3.1,0,0,0,0.06,1.34,0.4,0,0,0,-0.01270794,-0.0132681,-0.01348913,-0.01258241,-0.01230784,sell
2010-03-01,1.77,0,0,0,0.37,0.22,0.16,0,0,0, 0.00506694, 0.0043134, 0.01381043, 0.00506694, 0.00506694,buy
2010-03-02,1.21,0,0,0,1.85,0,0.21,0,0.17,0, 0.02134614,-0.0030884,-0.00489986, 0.02227745,-0.00520932,sell
2010-03-03,1.93,0,0,0,3.37,0,0.64,0,0.85,0,-0.00123604,-0.0012360,-0.00426197,-0.00426197,-0.00656762,sell
2010-03-04,2.15,0,0,0,2.45,0,1.95,0,1.98,0, 0.00709740, 0.0034582, 0.00345821, 0.00644390, 0.00498676,buy
2010-03-05,0.98,0,0,0,0.77,0,1.96,0,0.88,0,-0.00080202, 0.0038704,-0.00080202, 0.00764067,-0.00080202,sell
2010-03-06,0.67,0,0,0,0.18,0.11,0.65,0,0.17,0,-0.00758506, 0.0025587, 0.00255867,-0.00285866,-0.00758506,sell
2010-03-07,1.77,0,0,0,0,0.37,0.21,0,0,0,-0.00706737,-0.0068658, 0.00200391,-0.00750950,-0.00750950,sell
2010-03-08,1.98,0,0,0,0,1.25,0.07,0,0,0.09,-0.00111915,-0.0082277,-0.00035544,-0.00085512,-0.00065806,sell
2010-03-09,0.51,0,0,0,0,1.96,0,0,0,0.27, 0.00577302, 0.0122230, 0.00410855, 0.00069297, 0.00496178,buy
2010-03-10,0.22,0,0,0,0,0.91,0,0,0,0.83,-0.01971882,-0.0224830,-0.01971882,-0.00966849,-0.01971882,sell
2010-03-11,0.22,0,0,0.07,0.14,0.27,0,0,0,1.96,-0.00218721,-0.0023534,-0.01433810, 0.00454736,-0.02788841,buy
2010-03-12,0.51,0,0,0.26,0.51,0.08,0,0,0,1.48, 0.01153747, 0.0083721,-0.01561768, 0.00090524,-0.01483434,sell
2010-03-13,1.37,0,0,0.95,1.93,0,0.06,0,0,0.48, 0.00276689, 0.0068366, 0.00394449, 0.01174616, 0.00683655,buy
2010-03-14,2.63,0,0,1.96,3.91,0,0.38,0.13,0,0.16,-0.00622451,-0.0064399,-0.00746695,-0.00941008,-0.00746695,sell
2010-03-15,3.95,0,0,1.08,1.82,0,1.58,0.41,0,0, 0.00122833,-0.0224567,-0.02109717,-0.00226602,-0.02269621,sell
2010-03-16,3.78,0,0,0.3,0.47,0.12,3.08,1.23,0,0, 0.01998063,-0.0113552,-0.00016256, 0.01661430,-0.00016256,sell
2010-03-17,2.5,0,0,0.08,0.13,0.76,3.25,1.96,0,0,-0.01938648,-0.0270462, 0.01714395,-0.02285759,-0.00512208,sell
2010-03-18,1.17,0,0,0,0,2.08,4.01,1.03,0,0.16, 0.01218699, 0.0176741, 0.00459386, 0.00253073, 0.01410781,buy
2010-03-19,0.46,0.14,0,0.1,0,0.98,2.73,0.34,0,0.99,-0.00043579, 0.0064747,-0.00052559,-0.00092760,-0.00125585,buy
2010-03-20,0.2,0.44,0,0.7,0,0.81,1.1,0.11,0,1.95,-0.02519989,-0.0160924,-0.00170068,-0.00186853,-0.04392956,buy
2010-03-21,0.08,1.35,0,1.98,0,1.88,0.44,0.06,0,0.6,-0.02318467,-0.0090659,-0.00434155,-0.00466849,-0.00466849,sell
2010-03-22,0,1.98,0.1,0.74,0,1.98,0.18,0.35,0,0.21, 0.00216560,-0.0063535,-0.00635354,-0.00525611,-0.00635354,sell
2010-03-23,0,0.92,0.34,0.11,0,0.77,0.15,1.98,0,0.27,-0.00542434, 0.0004909, 0.00209472, 0.00049094, 0.00049094,sell
2010-03-24,0,0.36,1.14,0.12,0,0.29,0.75,1.74,0,0.68, 0.01229764, 0.0098749, 0.01057683, 0.01251517, 0.00304910,buy
2010-03-25,0,0.46,2,0.33,0,0.11,1.96,0.29,0,1.68,-0.00095936, 0.0096848, 0.01450943, 0.01288627, 0.01453132,buy
2010-03-26,0,1.93,1.05,0.89,0,0,1.15,0,0.08,1.98, 0.00967206, 0.0061415,-0.00651446,-0.01210395,-0.01210395,buy
2010-03-27,0,1.79,0.73,1.98,0,0,0.59,0,0.25,0.93,-0.00130503,-0.0212407,-0.00579893, 0.00056754,-0.00607898,sell
2010-03-28,0,0.31,2.04,1.62,0,0,1.09,0,0.75,0.38, 0.00996512, 0.0161996, 0.00996512, 0.01035834, 0.01223072,buy
2010-03-29,0.06,0.06,1.44,0.61,0.15,0,2.06,0.13,2.03,0.15,-0.02543340,-0.0015166, 0.00293494, 0.00965585,-0.01741699,buy
2010-03-30,0.1,0,0.26,0.23,0.49,0,1.65,0.32,2.03,0.06, 0.03488767, 0.0208024, 0.03190932, 0.03296889, 0.03190932,buy
2010-03-31,0.15,0,0,0.09,1.74,0,2.36,0.78,2.09,0, 0.00347916, 0.0034792, 0.00359948, 0.00484862, 0.00282724,buy
2010-04-01,0.22,0,0.06,0,2.54,0,1.95,2,2.14,0,-0.00663321,-0.0046233,-0.00665933,-0.00568612,-0.00961219,sell
2010-04-02,0.29,0,0.17,0,2.69,0,0.43,4.28,0.63,0,-0.01488203, 0.0058245, 0.00582448, 0.00124094,-0.00199798,sell
2010-04-03,0.36,0,0.63,0,1.68,0,0.17,4.28,0.14,0,-0.00615846, 0.0118473, 0.01184728, 0.01474454, 0.01212148,buy
2010-04-04,0.43,0.18,1.98,0,0.41,0,0.12,3.31,0,0, 0.01332393, 0.0185093, 0.01248970, 0.01176940, 0.00832337,buy
2010-04-05,0.45,0.56,3.12,0,0.09,0,0.23,1.95,0,0,-0.02755878,-0.0377800,-0.02755878,-0.04040103,-0.02814673,sell
2010-04-06,0.46,1.58,2.73,0,0,0,0.47,0.75,0,0,-0.00900159,-0.0084130,-0.00838600,-0.01152000,-0.01002651,sell
2010-04-07,0.45,3.85,1.41,0,0,0,0.93,0.27,0,0, 0.01843810, 0.0199760, 0.00437660, 0.01843810, 0.00891510,buy
2010-04-08,0.4,4.79,0.66,0,0,0,1.89,0.25,0,0, 0.03558394, 0.0355839,-0.00305198, 0.03558394, 0.01895742,buy
2010-04-09,0.33,3.6,0.59,0.08,0,0,2,0.54,0,0,-0.00309917,-0.0030992, 0.00169220,-0.00338464, 0.00010866,sell
2010-04-10,0.25,1.93,1.09,0.27,0,0,1.03,1.54,0,0,-0.01266395,-0.0122451,-0.01300325,-0.02612956,-0.01224513,sell
2010-04-11,0.17,0.88,1.96,0.88,0,0,0.52,2.18,0,0,-0.01738546,-0.0142178,-0.01089404,-0.01421781,-0.01119097,sell
2010-04-12,0.11,0.43,1.59,2.05,0,0,0.26,1.3,0,0,-0.00489356,-0.0043853, 0.00813939,-0.00919194, 0.00766148,buy
2010-04-13,0.06,0.21,0.68,1.47,0,0,0.13,0.86,0.05,0, 0.00773320, 0.0052953, 0.00464126,-0.00043263, 0.00725723,buy
2010-04-14,0,0.14,0.29,0.76,0,0,0.16,0.86,0.24,0,-0.01387316,-0.0075962,-0.01040554,-0.01068888,-0.01387316,sell
2010-04-15,0,0.1,0.12,0.85,0.08,0,0.23,0.93,0.59,0.1,-0.02169734,-0.0153621,-0.01227261,-0.01227261,-0.02089736,sell
2010-04-16,0,0.09,0.05,1.69,0.2,0,0.54,1.04,1.46,0.29,-0.00099637,-0.0011419,-0.00114192, 0.00255999, 0.00144650,sell
2010-04-17,0,0.08,0,2.43,0.52,0,1.26,1.07,3.4,0.82, 0.05490123, 0.0483457, 0.05490123, 0.04695174, 0.05696422,buy
2010-04-18,0,0.09,0,1.4,1.34,0,2,1.06,3.74,1.96, 0.01036300, 0.0100161, 0.01036300,-0.00692540, 0.00879815,buy
2010-04-19,0,0.11,0,0.76,2,0,1.31,0.98,1.82,1.65, 0.00088988,-0.0007409, 0.00053315, 0.00010583, 0.00053315,sell
2010-04-20,0,0.15,0,0.52,1.1,0,0.56,0.83,0.82,0.67, 0.03362977, 0.0333681, 0.01035708, 0.01059679, 0.01059679,buy
2010-04-21,0,0.22,0.2,0.36,0.43,0,0.24,0.65,0.51,0.47, 0.01762734, 0.0176273, 0.02110607, 0.01987531, 0.01816357,buy
2010-04-22,0,0.34,0.58,0.29,0.17,0,0.1,0.47,0.68,0.84,-0.01025180,-0.0087538,-0.00574841, 0.00516265,-0.01067527,sell
2010-04-23,0,0.59,1.73,0.21,0.06,0,0,0.44,1.74,2, 0.00612515, 0.0048761,-0.00051058,-0.00425093, 0.01313586,buy
2010-04-24,0,1.06,3.04,0.15,0,0,0,0.46,2,1.67, 0.00263130,-0.0023149, 0.00177837,-0.00213341, 0.01755790,buy
2010-04-25,0,1.96,2.89,0.1,0,0,0,0.66,0.76,0.55,-0.00482555,-0.0020093,-0.00200930,-0.00194610,-0.00465453,sell
2010-04-26,0.15,2.01,1.74,0.06,0.11,0,0,1.18,0.26,0.18, 0.00534679, 0.0120240,-0.00913101, 0.00285324, 0.00932977,buy
2010-04-27,0.67,1.12,0.77,0,0.33,0,0,2.3,0.09,0.06,-0.02444426,-0.0236012,-0.02444426,-0.02444426,-0.02375540,sell
2010-04-28,1.96,0.81,0.39,0,1.02,0,0.13,3.98,0,0,-0.01084627,-0.0047242,-0.00440994,-0.00487811,-0.00472419,sell
2010-04-29,1.28,0.92,0.37,0,1.96,0,0.49,3.2,0,0,-0.01609125,-0.0149510,-0.00493319,-0.00344767,-0.00961895,sell
2010-04-30,0.28,1.56,0.5,0.12,1.23,0,2.03,1.59,0,0, 0.00867931, 0.0173382, 0.01733817, 0.01569081, 0.01501234,buy
2010-05-01,0.06,2.08,0.88,0.3,0.4,0,1.68,0.92,0,0,-0.00153168,-0.0015317,-0.00234416,-0.00183346, 0.00110443,sell
2010-05-02,0,1.58,1.51,0.76,0.13,0,0.42,0.8,0,0, 0.00182365, 0.0075838, 0.00488339,-0.02641056,-0.01939607,buy
2010-05-03,0,1.52,2,1.95,0,0,0.21,1.23,0,0,-0.01021155,-0.0052048,-0.00520480,-0.00303269,-0.00520480,sell
2010-05-04,0,2.34,1.56,1.98,0,0,0.2,1.98,0,0, 0.03625299, 0.0401527, 0.03625299, 0.04050823, 0.03418634,buy
2010-05-05,0,1.81,0.99,0.79,0,0,0.25,1.56,0,0,-0.03297216,-0.0193532,-0.01903786,-0.03297216,-0.01903786,sell
2010-05-06,0,1.3,0.65,0.37,0,0,0.31,0.67,0,0, 0.00545307, 0.0065760, 0.00287487,-0.01499594,-0.00850548,buy
2010-05-07,0,2.12,0.46,0.26,0,0,0.43,0.44,0,0, 0.00118488, 0.0002071,-0.00326460,-0.00159384,-0.00660831,buy
2010-05-08,0,1.66,0.34,0.34,0,0,0.54,0.71,0,0,-0.00323609,-0.0056928,-0.00569275,-0.00680262,-0.00688948,sell
2010-05-09,0,0.51,0.27,0.84,0,0,0.67,2.05,0,0, 0.00965854, 0.0011248, 0.01148776, 0.00947643, 0.01141948,buy
2010-05-10,0,0.17,0.23,1.98,0,0,0.84,1.79,0,0,-0.00311937,-0.0029128,-0.00656243,-0.00311937,-0.00298168,sell
2010-05-11,0,0.05,0.21,1.86,0,0,1.01,0.53,0,0, 0.03818016, 0.0377714, 0.03751918, 0.03751918, 0.03765687,buy
2010-05-12,0,0,0.22,0.76,0,0,1.25,0.17,0.05,0, 0.00653170,-0.0005961, 0.00653170, 0.00653170, 0.00653170,buy
2010-05-13,0,0,0.25,0.31,0,0,1.51,0.06,0.17,0.16, 0.00512465,-0.0032572, 0.00279967, 0.01207365, 0.00279967,buy
2010-05-14,0,0,0.3,0.12,0,0,1.86,0,0.36,0.35, 0.00848064, 0.0067927, 0.00624154, 0.00624154, 0.00624154,buy
2010-05-15,0,0,0.61,0,0,0,2.08,0,0.79,1.01, 0.01452452, 0.0119023, 0.01190227, 0.01067453, 0.01190227,buy
2010-05-16,0,0,1.09,0,0,0,1.88,0,1.79,2.53,-0.00073963, 0.0022591, 0.00222262, 0.00445057, 0.00225753,buy
2010-05-17,0,0,2.29,0,0,0,1.45,0,3.96,5.11,-0.00981445,-0.0162319,-0.02154486,-0.02450328,-0.02209066,sell
2010-05-18,0,0,5.18,0,0,0,1.18,0,4.32,6.95,-0.00314675,-0.0090005,-0.00989092,-0.01685020, 0.00058072,sell
2010-05-19,0,0,5.8,0,0,0,0.94,0,2.74,7.21, 0.01078515, 0.0100426, 0.01078515, 0.01115629,-0.00494191,buy
2010-05-20,0,0,3.2,0,0,0.06,0.76,0,2.83,4.74, 0.00331278,-0.0000418,-0.00004185,-0.00562840, 0.00855839,buy
2010-05-21,0,0,1.54,0,0,0.18,0.62,0,2.23,1.93, 0.00543142, 0.0052462, 0.00910434, 0.00476627, 0.01372684,buy
2010-05-22,0,0,0.73,0,0.11,0.54,0.5,0,1.04,0.76,-0.00092467, 0.0041555,-0.00204584,-0.00092467, 0.01274340,buy
2010-05-23,0,0,0.32,0,0.27,1.63,0.4,0,0.49,0.34, 0.00417408, 0.0041741, 0.00071085, 0.00636768, 0.00433588,buy
2010-05-24,0,0,0.12,0,0.66,1.98,0.32,0,0.28,0.08, 0.01042919, 0.0153456, 0.01002110, 0.01177996, 0.01143830,buy
2010-05-25,0,0,0.05,0.11,1.62,0.76,0.26,0.07,0.24,0,-0.00756443,-0.0107309,-0.00483274,-0.00804999,-0.01083501,sell
2010-05-26,0,0.1,0,0.28,1.98,0.25,0.21,0.16,0.21,0, 0.00540126, 0.0026116, 0.00321637, 0.00313833, 0.00120116,buy
2010-05-27,0,0.35,0,0.72,0.97,0.08,0.17,0.45,0.25,0, 0.00527508,-0.0017953, 0.00546363, 0.00340684, 0.00435599,buy
2010-05-28,0,0.92,0,2.07,0.4,0,0.14,1.07,0.27,0,-0.01816714,-0.0222172,-0.01118806,-0.01816714,-0.01987782,sell
2010-05-29,0,2.54,0,2.32,0.16,0,0.11,2.7,0.29,0, 0.03684382, 0.0372861, 0.03728608, 0.03684382, 0.03728608,buy
2010-05-30,0,4.22,0,1.75,0.07,0,0.09,4.02,0.29,0, 0.00532173, 0.0173167, 0.00704578, 0.00532173, 0.01731674,buy
2010-05-31,0,3.63,0,2.3,0,0,0.07,2.77,0.29,0, 0.01322973, 0.0132297, 0.01302227, 0.01302227, 0.01302227,buy
2010-06-01,0,3.13,0,1.59,0,0,0.06,1.36,0.28,0, 0.00459202, 0.0015393,-0.00210458, 0.00434145, 0.00188073,buy
2010-06-02,0,4.02,0,1.44,0,0,0,1.31,0.25,0, 0.00046781,-0.0069250,-0.00892864,-0.00873285,-0.00332468,sell
2010-06-03,0,3.64,0,2.09,0,0,0,2.04,0.22,0, 0.00770170, 0.0071391, 0.00550294, 0.00713908, 0.00713908,buy
2010-06-04,0,2.57,0,1.01,0,0,0,1.73,0.18,0, 0.00399892, 0.0029978, 0.00299779, 0.00523622, 0.00299779,buy
2010-06-05,0,2.54,0,0.27,0,0,0,0.8,0.15,0, 0.00616344, 0.0062739, 0.00734130, 0.02006238, 0.00616344,buy
2010-06-06,0,1.67,0.11,0.07,0,0,0,0.37,0.11,0.05, 0.01742337, 0.0149630, 0.01496297, 0.01435891, 0.01772470,buy
2010-06-07,0,0.62,0.46,0,0,0,0,0.17,0.18,0.22, 0.00642291,-0.0007769, 0.00899722, 0.01422507, 0.00899722,buy
2010-06-08,0,0.26,1.98,0,0,0,0,0.08,0.49,0.97,-0.01081032,-0.0233179,-0.00931010,-0.00939804,-0.01081032,sell
2010-06-09,0,0.11,1.89,0,0.06,0,0,0,1.91,1.95, 0.00579295, 0.0034449, 0.00694151, 0.00283327, 0.01407032,buy
2010-06-10,0,0,0.43,0,0.27,0,0,0,4.25,0.92,-0.01131072,-0.0203441,-0.01131072,-0.02538397, 0.01384394,sell
2010-06-11,0,0,0.28,0,1.02,0,0,0,2.91,0.4,-0.02156203,-0.0202989,-0.02029895,-0.02179353,-0.01846392,sell
2010-06-12,0,0,0.51,0,3.49,0,0,0,2.4,0.79,-0.02116371,-0.0449058,-0.02585016,-0.02312943,-0.02299349,sell
2010-06-13,0,0,1.41,0,3.37,0,0,0,1.41,1.95,-0.00384201,-0.0132058,-0.00852847,-0.01882504,-0.00553244,sell
2010-06-14,0,0.1,3.37,0,1.2,0,0,0,0.47,1.24, 0.00281928,-0.0036484, 0.00465808, 0.02406463, 0.00251430,sell
2010-06-15,0,0.6,3.55,0,0.49,0,0,0,0.17,0.42,-0.01012452,-0.0059657,-0.01029700, 0.00611830,-0.00653928,sell
2010-06-16,0,2.1,1.71,0,0.7,0,0,0,0.06,0.3,-0.02380823,-0.0157457,-0.01574571,-0.02380823,-0.01574571,sell
2010-06-17,0,1.94,0.91,0,1.79,0,0.09,0,0,0.58,-0.01450415,-0.0107470,-0.01357358,-0.01450415,-0.01357358,sell
2010-06-18,0,2.12,1,0,1.96,0,0.19,0,0,1.41, 0.00480333, 0.0077135,-0.01127646,-0.00000215,-0.00408614,buy
2010-06-19,0,0.67,1.97,0,0.71,0,0.38,0.11,0,2.44,-0.00337916,-0.0097337,-0.00900062,-0.01905621,-0.01711621,sell
2010-06-20,0,0.11,1.98,0,0.24,0,0.79,0.25,0,2.43, 0.01773486, 0.0209215, 0.03176525, 0.02092146, 0.02092146,buy
2010-06-21,0,0,0.84,0,0.08,0.06,1.61,0.59,0,3.05,-0.02260025, 0.0017534,-0.02260025,-0.02260025,-0.02278639,sell
2010-06-22,0,0,0.39,0,0,0.16,1.96,1.52,0,3.52, 0.01483770, 0.0152032, 0.02511263, 0.01075038, 0.00964392,buy
2010-06-23,0,0,0.54,0,0,0.39,1.2,2.25,0,3.5,-0.01088586,-0.0130928,-0.02929181,-0.01088586,-0.01088586,sell
2010-06-24,0,0,1.99,0.1,0,0.95,0.59,1.83,0,4.29,-0.00344950, 0.0104078, 0.01017892, 0.01040779,-0.01048918,buy
2010-06-25,0.11,0,1.28,0.35,0,2.13,0.29,2.41,0,4.55, 0.00093433, 0.0014795, 0.00347381, 0.00093433, 0.00093433,sell
2010-06-26,0.35,0,0.17,1.01,0,2.67,0.15,1.99,0,3.56, 0.00143997, 0.0014400, 0.00324740, 0.00143997, 0.00330136,sell
2010-06-27,1.08,0,0,2.56,0,2.63,0.07,0.73,0,0.99, 0.00032601, 0.0013008, 0.00172663, 0.01118567, 0.00933690,sell
2010-06-28,1.98,0,0,3.13,0,0.75,0,0.24,0,0.16, 0.03079552, 0.0195026, 0.01950258, 0.01950258, 0.03116317,buy
2010-06-29,1.14,0.07,0,3.46,0,0.17,0,0.09,0.23,0, 0.01425680, 0.0111042, 0.01247062, 0.01681949, 0.01255712,buy
2010-06-30,0.37,0.56,0,3.85,0,0,0,0,1.21,0,-0.00478119,-0.0047812,-0.00478119,-0.00597804,-0.00478119,sell
2010-07-01,0.12,2.54,0,4.11,0,0,0,0,2.08,0,-0.00592666,-0.0067712,-0.00624196, 0.00089308,-0.01254703,sell
