Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-07,0,2,0,1,1,2,3,2,3,2,2,3,3,1,1,2,-0.009751,-0.012563,-0.005263,-0.0110112,-0.0110112,sell
2017-03-08,0,1,1,3,1,3,1,2,3,3,1,3,3,2,3,0,-0.024233,-0.005663,-0.019256,-0.0135289,-0.0185781,sell
2017-03-09,0,2,1,4,0,3,1,2,0,2,0,3,3,2,2,1,-0.002725, 0.007403, 0.009704,-0.0036314,-0.0022178,buy
2017-03-10,0,4,2,3,0,3,1,3,1,3,1,2,4,3,3,1, 0.009368, 0.001215, 0.004512, 0.0037394, 0.0105984,buy
2017-03-11,0,3,4,3,1,3,2,1,1,3,2,3,2,3,3,2, 0.011382,-0.019694, 0.008320, 0.0054481,-0.0015168,sell
2017-03-12,0,1,1,3,1,5,0,1,2,2,2,2,2,2,3,1, 0.041781, 0.034504, 0.029481, 0.0288419, 0.0417811,buy
2017-03-13,0,0,0,3,1,3,0,1,3,1,2,2,1,3,1,1,-0.008352, 0.047363, 0.047249, 0.0530882, 0.0456290,buy
2017-03-14,1,0,0,2,2,3,0,0,3,2,1,2,1,2,2,1,-0.024333, 0.027547, 0.008518, 0.0204980, 0.0085178,buy
2017-03-15,1,0,1,1,2,3,0,1,2,2,2,2,1,2,2,0,-0.021951,-0.002532,-0.009997,-0.0041066,-0.0098875,sell
2017-03-16,1,1,0,1,1,3,1,1,1,0,2,2,1,2,1,2, 0.024498, 0.052240, 0.023616, 0.0462066, 0.0319063,buy
2017-03-17,1,0,1,1,0,6,0,1,1,1,2,1,1,2,2,2, 0.029660, 0.025122, 0.030110, 0.0102386, 0.0158041,buy
2017-03-18,1,1,1,1,0,5,2,0,2,1,3,3,1,2,1,2, 0.039709, 0.018303, 0.046981, 0.0397092, 0.0469807,buy
2017-03-19,1,2,2,1,0,5,0,1,2,1,4,3,1,1,2,2, 0.041190, 0.014131, 0.040432, 0.0437341, 0.0415819,buy
2017-03-20,2,1,1,0,0,3,0,1,2,1,2,1,1,2,1,2, 0.026837, 0.036880, 0.031312, 0.0212262, 0.0348617,buy
2017-03-21,1,1,0,0,0,2,0,2,3,0,2,3,2,1,0,1,-0.011572,-0.008599,-0.007955,-0.0089946,-0.0088501,sell
2017-03-22,1,0,1,0,1,3,1,2,4,2,1,4,2,3,1,0,-0.015699,-0.014136,-0.003483,-0.0098221,-0.0117621,sell
2017-03-23,0,0,1,0,1,3,2,2,2,1,2,3,1,3,0,1, 0.000809,-0.001699, 0.005328, 0.0047611, 0.0034240,sell
2017-03-24,1,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.019232,-0.006269, 0.001976, 0.0032831, 0.0000490,sell
2017-03-25,1,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.000418,-0.015428,-0.011870,-0.0133629,-0.0171296,sell
2017-03-26,2,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.002233,-0.016666, 0.002665,-0.0168528,-0.0171292,sell
2017-03-27,2,1,1,1,0,1,2,2,1,1,1,2,1,3,2,1,-0.018530,-0.019953,-0.019953, 0.0003137,-0.0154870,sell
2017-03-28,3,1,1,0,1,2,1,1,1,1,1,3,1,2,2,1, 0.027662, 0.032954, 0.027509, 0.0252101, 0.0216943,buy
2017-03-29,2,2,1,0,1,2,3,1,1,1,1,4,1,3,2,1, 0.022761, 0.005187, 0.023758, 0.0248323, 0.0229636,buy
2017-03-30,1,2,2,1,0,3,3,2,1,1,2,4,1,4,0,3, 0.009469,-0.001331, 0.010500, 0.0009747,-0.0014609,buy
2017-03-31,0,3,3,3,0,3,3,2,1,3,1,3,3,4,1,3, 0.030982, 0.042445, 0.044963, 0.0304230,-0.0115893,buy
2017-04-01,0,3,3,2,0,4,3,2,2,3,3,4,3,3,1,2,-0.009209,-0.007080,-0.040920,-0.0107106,-0.0072054,sell
2017-04-02,0,3,1,2,1,4,3,2,2,2,4,3,2,4,1,2,-0.037262,-0.032080,-0.025715,-0.0269837,-0.0236086,sell
2017-04-03,0,2,0,1,1,3,2,1,3,2,4,2,2,1,0,2, 0.014388, 0.006843, 0.004756,-0.0067107, 0.0107982,buy
2017-04-04,0,2,1,2,2,3,1,1,4,3,3,2,3,2,1,2,-0.027660,-0.016285,-0.016030,-0.0195460,-0.0243232,sell
2017-04-05,0,2,3,3,1,2,0,0,2,2,1,3,2,3,0,2,-0.010940,-0.034820,-0.022967,-0.0146604,-0.0195402,sell
2017-04-06,0,3,2,4,1,2,0,1,3,3,2,2,3,3,1,2,-0.024002,-0.021297,-0.032207,-0.0293829,-0.0195294,sell
2017-04-07,0,3,2,2,2,3,1,0,2,3,1,1,3,2,4,1, 0.006168, 0.023377, 0.021962, 0.0172480, 0.0034544,buy
2017-04-08,0,3,1,2,2,4,0,0,2,3,2,1,3,1,4,0, 0.073994, 0.058550, 0.040846, 0.0470347, 0.0524480,buy
2017-04-09,1,2,1,2,2,3,0,0,3,2,3,0,2,2,4,1, 0.021674, 0.030659, 0.030463,-0.0046461, 0.0206951,buy
2017-04-10,2,1,1,1,1,3,0,0,3,2,2,1,3,1,3,0,-0.008745, 0.002865, 0.002092, 0.0020920, 0.0029229,sell
2017-04-11,2,1,1,2,2,3,0,2,3,2,3,1,3,2,4,1, 0.014614, 0.009491, 0.009491,-0.0101407, 0.0069031,buy
2017-04-12,1,1,2,2,0,3,1,2,2,0,2,2,1,4,3,2,-0.026658,-0.027797,-0.026930,-0.0254013,-0.0242434,sell
2017-04-13,1,3,1,2,1,5,1,2,2,1,3,1,2,5,4,2, 0.015738, 0.014500, 0.006647, 0.0157385, 0.0126559,buy
2017-04-14,1,2,1,2,1,4,3,1,1,1,3,1,1,4,5,1, 0.041070, 0.048687, 0.045642, 0.0419310, 0.0438167,buy
2017-04-15,1,1,1,1,0,4,2,2,2,1,2,2,2,3,4,0, 0.023811, 0.026358, 0.022803, 0.0213802, 0.0384803,buy
2017-04-16,2,2,0,2,0,4,1,2,2,1,3,1,1,4,4,1, 0.021467, 0.036180, 0.020423, 0.0233620, 0.0233620,buy
2017-04-17,2,1,1,2,0,3,2,2,2,0,4,3,0,4,3,1,-0.004310, 0.001280,-0.012072,-0.0072475,-0.0211653,sell
2017-04-18,2,2,2,1,0,5,2,3,3,2,4,3,1,5,4,1, 0.000845, 0.012917, 0.004322,-0.0005416,-0.0024178,buy
2017-04-19,0,3,1,1,0,6,3,2,2,1,4,3,0,5,3,2,-0.020735,-0.022722,-0.003684,-0.0039237,-0.0001488,sell
2017-04-20,0,3,1,1,0,6,4,1,1,2,3,3,1,5,1,2,-0.029477,-0.030304,-0.019496,-0.0170615,-0.0107474,sell
2017-04-21,0,3,2,1,0,6,3,3,2,3,4,2,2,5,2,2,-0.033073,-0.041468,-0.021907,-0.0257144,-0.0159493,sell
2017-04-22,2,1,3,2,0,4,4,1,2,3,4,3,2,3,3,1, 0.000299,-0.006064,-0.008932, 0.0020707, 0.0002986,sell
2017-04-23,3,1,2,2,0,5,1,3,2,2,4,2,2,4,3,2,-0.005898,-0.010023,-0.012945,-0.0074181,-0.0083660,sell
2017-04-24,2,1,2,0,1,4,2,2,2,2,4,2,1,3,2,2, 0.002205,-0.026651,-0.029962,-0.0163928,-0.0134857,sell
2017-04-25,2,2,2,0,1,5,3,1,2,2,3,3,2,3,3,2, 0.005804,-0.009905,-0.000909, 0.0081857, 0.0046586,sell
2017-04-26,2,2,3,1,0,5,3,1,1,2,2,3,1,4,3,3, 0.006830,-0.026914, 0.003623, 0.0080578, 0.0110494,buy
2017-04-27,1,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3, 0.042738, 0.020752, 0.042738, 0.0381945, 0.0108435,buy
2017-04-28,2,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1, 0.001791, 0.007587, 0.007587, 0.0098195, 0.0073453,buy
2017-04-29,1,2,2,1,1,1,3,2,3,1,2,3,2,4,3,1, 0.051059, 0.059098, 0.059098, 0.0597701, 0.0547249,buy
2017-04-30,1,2,2,0,1,2,3,2,3,1,3,3,1,4,3,1, 0.050368, 0.051966, 0.051384, 0.0564885, 0.0676849,buy
2017-05-01,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,0, 0.019148, 0.017753, 0.017567, 0.0175671, 0.0162864,buy
2017-05-02,1,2,4,3,0,0,2,2,1,1,2,3,1,4,3,1, 0.003714,-0.003806,-0.003806, 0.0010760,-0.0038059,sell
2017-05-03,1,3,4,3,0,0,2,3,0,2,2,2,2,4,3,1, 0.010289, 0.004765, 0.007490, 0.0128927, 0.0090043,buy
2017-05-04,1,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1, 0.002201, 0.007996, 0.009591, 0.0069418, 0.0096456,buy
2017-05-05,1,3,3,1,1,1,2,1,2,2,2,3,3,2,3,0, 0.009733, 0.024299, 0.014223, 0.0142225, 0.0149016,buy
2017-05-06,1,3,1,2,1,0,2,1,2,1,1,2,2,3,3,1, 0.012786, 0.014148, 0.015382, 0.0167982, 0.0120134,buy
2017-05-07,2,4,0,2,1,0,3,1,1,3,2,4,1,1,2,1,-0.013490,-0.008270, 0.004042,-0.0093970,-0.0076913,sell
2017-05-08,2,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.025288,-0.000698, 0.025103, 0.0255363, 0.0146401,buy
2017-05-09,1,3,2,3,1,0,4,1,1,2,3,3,1,3,3,1,-0.010052,-0.002593,-0.001464,-0.0025934, 0.0041553,sell
2017-05-10,1,4,1,2,0,1,4,1,1,2,2,3,2,2,2,2,-0.015355,-0.011951,-0.002937,-0.0134062,-0.0196313,sell
2017-05-11,1,3,1,1,0,1,5,1,1,2,1,2,3,2,3,1,-0.014380,-0.006594,-0.004660,-0.0114563,-0.0129185,sell
2017-05-12,1,4,1,0,1,1,4,1,2,2,2,3,2,1,4,1, 0.008720, 0.016143,-0.000751, 0.0093757, 0.0075490,buy
2017-05-13,2,4,0,2,1,2,3,1,2,2,2,3,3,3,4,0, 0.010368, 0.005922, 0.002653, 0.0108792,-0.0063075,buy
2017-05-14,2,3,0,2,0,2,2,0,2,1,1,3,1,3,3,1, 0.005067,-0.002758, 0.012396, 0.0130826, 0.0080699,buy
2017-05-15,2,2,1,3,1,2,2,1,3,4,2,4,2,2,2,1,-0.014830,-0.014830,-0.007095,-0.0142583,-0.0254286,sell
2017-05-16,2,2,2,2,1,3,3,0,2,3,2,4,2,3,3,0, 0.014763,-0.002424,-0.005746,-0.0057458,-0.0106078,sell
2017-05-17,0,3,2,2,1,3,3,1,1,4,3,4,1,2,1,1,-0.020104,-0.010912,-0.010949,-0.0117243,-0.0029898,sell
2017-05-18,0,2,2,2,1,4,4,3,0,4,2,3,2,3,2,2, 0.018194, 0.015420, 0.011268, 0.0154200, 0.0154200,buy
2017-05-19,1,0,2,3,1,3,5,2,0,4,1,3,2,2,3,2, 0.028761, 0.029262, 0.033733, 0.0332326, 0.0309782,buy
2017-05-20,1,0,1,3,1,4,2,1,2,3,2,2,2,2,3,1, 0.036039, 0.020899, 0.014583, 0.0149169, 0.0362709,buy
2017-05-21,0,0,2,2,1,3,1,0,2,2,1,1,3,2,2,0, 0.007759, 0.016981, 0.008642, 0.0150984,-0.0233488,buy
2017-05-22,1,0,2,1,2,2,1,1,2,3,2,2,4,0,0,1,-0.027661,-0.019867,-0.020852,-0.0284103, 0.0158677,sell
2017-05-23,1,1,3,1,2,1,3,1,2,2,3,2,4,3,1,0, 0.026706, 0.038905, 0.047017, 0.0483707, 0.0138855,buy
2017-05-24,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1, 0.019832, 0.009346, 0.025246, 0.0177374, 0.0023298,buy
2017-05-25,0,1,4,3,1,3,2,2,1,2,2,1,5,3,2,2,-0.014529,-0.018637, 0.012204,-0.0133287,-0.0219590,sell
2017-05-26,1,1,3,2,2,0,3,4,2,2,3,2,4,3,2,2,-0.045412,-0.013763,-0.053028,-0.0419245,-0.0497399,sell
2017-05-27,1,0,2,2,2,0,1,5,1,1,3,1,3,3,2,1,-0.070025,-0.038378,-0.066185,-0.0624113,-0.0601140,sell
2017-05-28,0,3,2,2,2,1,1,3,3,2,3,2,4,4,1,1, 0.018976, 0.005204,-0.000036, 0.0196210, 0.0211325,buy
2017-05-29,1,2,2,2,2,1,1,3,3,1,2,2,4,3,4,1, 0.018843, 0.005417, 0.005298, 0.0155813, 0.0036209,buy
2017-05-30,1,4,1,3,1,0,2,4,1,3,2,2,3,3,3,1, 0.021869, 0.059564, 0.071879, 0.0272306, 0.0713078,buy
2017-05-31,1,6,1,1,1,0,2,3,1,2,2,1,3,3,4,1,-0.006746, 0.047425, 0.052123, 0.0243606, 0.0577522,buy
2017-06-01,1,4,3,0,2,1,2,2,1,2,1,3,3,2,4,1, 0.015296, 0.001520, 0.011439,-0.0029043, 0.0100335,buy
2017-06-02,1,4,0,3,2,2,2,2,3,2,2,3,2,4,4,2, 0.005912,-0.005880,-0.008671, 0.0111069,-0.0009160,sell
2017-06-03,2,2,1,4,1,2,2,2,2,3,2,3,0,3,5,2, 0.001855,-0.027879,-0.011195,-0.0178001,-0.0220569,sell
2017-06-04,2,2,1,2,1,3,2,3,2,3,2,3,1,3,5,1, 0.016970,-0.007513, 0.000107, 0.0029655, 0.0006699,sell
2017-06-05,1,3,2,2,2,3,2,3,1,2,3,3,1,3,5,2, 0.026569,-0.016048, 0.021717, 0.0262881, 0.0196985,buy
2017-06-06,1,2,3,2,0,4,3,3,1,3,3,3,3,2,4,1,-0.014630, 0.014441,-0.012300,-0.0122996,-0.0054988,sell
2017-06-07,1,1,3,4,0,4,3,2,1,3,4,2,4,1,3,2, 0.014584,-0.005378, 0.013964,-0.0184481, 0.0142047,buy
2017-06-08,0,0,3,4,0,2,3,2,2,3,3,3,3,0,2,2,-0.002410,-0.027068,-0.003976,-0.0165267,-0.0039758,sell
2017-06-09,1,1,3,1,0,3,1,2,1,1,2,2,3,1,2,2, 0.008596, 0.008596, 0.001852, 0.0019356, 0.0091394,buy
2017-06-10,1,2,1,1,1,2,0,1,0,0,3,0,2,1,1,2, 0.067716, 0.073879, 0.049289, 0.0531254, 0.0738788,buy
2017-06-11,1,2,0,1,2,2,1,2,1,2,3,1,2,1,1,2, 0.037187, 0.038227, 0.022886, 0.0099892, 0.0391074,buy
2017-06-12,1,1,1,1,1,1,2,2,2,1,1,3,2,3,2,0,-0.025964,-0.014947,-0.030282,-0.0108959,-0.0274629,sell
2017-06-13,0,2,1,2,1,1,3,1,3,2,2,3,1,3,2,1,-0.008872, 0.027515, 0.031103, 0.0379343, 0.0254284,buy
2017-06-14,0,2,2,1,1,2,2,4,1,2,2,2,2,4,3,0, 0.060006, 0.070613, 0.060330, 0.0581247, 0.0706133,buy
2017-06-15,0,2,3,2,1,0,2,5,1,3,3,1,2,3,3,1,-0.002833, 0.037997, 0.004063,-0.0039890, 0.0169481,buy
2017-06-16,1,1,1,3,1,0,2,5,1,2,2,3,3,2,2,1, 0.034622, 0.037429, 0.039705, 0.0445943, 0.0446241,buy
2017-06-17,0,0,1,2,2,1,1,4,1,1,1,1,2,4,2,1,-0.001972,-0.013719,-0.009964, 0.0055369,-0.0009051,sell
2017-06-18,0,0,1,2,3,2,1,4,3,3,2,2,2,3,2,2,-0.005758,-0.005986, 0.002640,-0.0057418, 0.0000339,sell
2017-06-19,1,1,1,1,3,1,2,4,2,3,1,3,1,4,3,1,-0.001997,-0.000884, 0.003543, 0.0019095, 0.0003144,sell
2017-06-20,2,3,1,2,1,0,2,6,1,3,2,4,2,2,3,2, 0.049301, 0.050679, 0.049310, 0.0233762, 0.0493005,buy
2017-06-21,1,3,2,3,0,1,2,4,1,4,1,3,3,1,3,2,-0.009969, 0.000413,-0.004497,-0.0124260,-0.0036042,sell
2017-06-22,0,3,2,2,0,3,2,3,2,4,1,3,3,0,4,2,-0.014904,-0.012644,-0.014879,-0.0141271,-0.0109920,sell
2017-06-23,0,3,0,2,1,2,3,3,2,3,1,3,2,1,3,3, 0.005582, 0.005143, 0.004872, 0.0001303, 0.0001996,buy
2017-06-24,1,3,0,0,1,0,2,3,2,2,1,3,2,0,1,3,-0.004565, 0.001193, 0.022790,-0.0135243,-0.0048719,sell
2017-06-25,1,3,1,2,1,0,1,1,4,3,1,3,2,2,1,2,-0.013687,-0.046524,-0.042424,-0.0431530,-0.0351080,sell
2017-06-26,1,3,2,3,1,1,0,1,3,3,2,4,3,2,1,0,-0.035991,-0.035265,-0.036608,-0.0277393,-0.0346964,sell
2017-06-27,1,5,0,3,1,1,2,1,3,4,3,3,3,2,1,1, 0.004848, 0.003130, 0.002764, 0.0107450, 0.0016590,buy
2017-06-28,1,4,2,1,3,1,2,1,2,4,3,3,4,1,2,0, 0.027414, 0.031003, 0.026691, 0.0296033, 0.0365731,buy
2017-06-29,1,4,1,2,3,2,0,1,3,3,2,3,3,2,3,1, 0.005881, 0.018736, 0.006622, 0.0064835,-0.0142687,buy
2017-06-30,1,2,2,3,2,1,0,0,2,2,1,1,2,3,2,2,-0.003780,-0.026857,-0.032715,-0.0278743,-0.0243813,sell
2017-07-01,2,2,2,3,2,1,0,1,4,4,2,3,3,3,1,1,-0.040209, 0.001413,-0.031522,-0.0361784,-0.0334651,sell
2017-07-02,0,2,2,3,2,1,0,2,4,2,1,3,2,3,3,2,-0.002088, 0.003165,-0.002869,-0.0023212, 0.0063349,sell
2017-07-03,0,2,2,2,1,2,1,2,2,3,0,3,2,3,2,1,-0.008640,-0.003493,-0.003406,-0.0040153,-0.0028017,sell
2017-07-04,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2, 0.020440,-0.002543, 0.008448, 0.0117214,-0.0003005,buy
2017-07-05,0,1,4,2,2,1,2,1,2,3,1,2,3,1,3,2, 0.015361, 0.033384, 0.029580, 0.0365681, 0.0115193,buy
