Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,MEY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-09,0,1,2,0,1,0,1,1,0,4,2,0,2,1,0,1,1,1,0.962,1.000,0.962,0.920,0.920,buy
2017-04-10,0,1,2,0,1,0,0,2,0,4,2,0,2,1,1,2,0,0,0.776,0.814,0.776,0.621,0.814,buy
2017-04-11,0,1,1,1,1,0,0,3,0,5,2,0,2,0,1,2,1,1,0.568,0.413,0.667,0.655,0.439,buy
2017-04-12,1,0,0,1,1,0,0,1,0,2,3,0,1,1,1,0,1,1,0.580,0.580,0.474,0.512,0.500,buy
2017-04-13,2,0,1,1,1,0,1,1,0,5,3,0,2,0,1,1,2,2,0.186,0.118,0.155,0.235,0.144,sell
2017-04-14,2,0,2,1,1,1,1,1,0,5,3,2,3,1,0,1,2,3,0.439,0.382,0.382,0.333,0.261,sell
2017-04-15,1,3,0,0,2,0,1,2,0,5,3,2,2,1,1,1,2,3,0.333,0.413,0.371,0.295,0.223,sell
2017-04-16,2,1,2,0,2,1,1,1,0,5,4,2,3,1,1,1,2,3,0.512,0.512,0.512,0.224,0.500,buy
2017-04-17,2,1,0,0,1,1,2,1,0,3,3,2,3,1,2,0,0,2,0.894,0.894,0.788,0.814,0.826,buy
2017-04-18,1,1,0,0,1,1,2,1,0,4,2,2,3,0,2,1,1,1,0.050,0.265,0.167,0.106,0.155,sell
2017-04-19,2,0,0,1,2,2,1,2,1,5,2,2,4,1,2,0,1,2,0.118,0.106,0.080,0.235,0.144,sell
2017-04-20,1,0,0,0,4,2,1,0,2,2,2,2,3,0,3,1,0,1,0.788,0.568,0.556,0.394,0.962,buy
2017-04-21,1,0,1,0,3,1,2,1,2,5,1,1,3,1,1,1,1,2,0.106,0.174,0.038,0.239,0.038,sell
2017-04-22,1,1,0,0,2,4,0,2,3,6,1,1,3,1,2,1,1,3,1.000,0.950,0.962,0.920,0.882,buy
2017-04-23,2,0,0,0,3,1,1,1,2,4,1,1,1,1,1,1,1,3,0.474,0.689,0.394,0.659,0.444,buy
2017-04-24,1,0,0,0,2,1,1,1,2,3,0,1,1,1,2,0,0,2,0.500,0.451,0.845,1.000,0.845,buy
2017-04-25,1,0,0,0,1,3,0,3,3,7,0,1,1,1,3,1,2,3,0.394,0.450,0.394,0.727,0.345,sell
2017-04-26,1,0,0,0,1,1,1,2,2,4,0,1,1,0,2,0,1,3,0.500,1.000,0.894,0.537,0.500,sell
2017-04-27,2,0,0,0,2,0,2,0,1,5,0,1,0,1,1,1,2,2,0.106,0.012,0.050,0.080,0.106,sell
2017-04-28,1,1,0,0,0,3,1,1,1,7,0,1,1,1,1,1,2,3,0.394,0.382,0.333,0.431,0.431,sell
2017-04-29,1,0,1,0,1,1,2,1,1,6,0,1,0,1,1,1,2,3,0.345,0.333,0.212,0.382,0.451,sell
2017-04-30,2,0,0,0,2,0,0,0,1,3,0,1,1,0,1,0,1,2,0.345,0.261,0.307,0.295,0.235,sell
2017-05-01,2,1,0,1,0,1,1,2,1,6,1,1,1,1,3,1,2,1,0.406,0.561,0.394,0.621,0.621,buy
2017-05-02,1,1,0,0,0,1,2,0,2,3,1,1,2,0,2,0,1,2,0.432,0.549,0.659,0.227,0.621,buy
2017-05-03,2,0,2,0,0,1,1,0,2,4,1,0,1,1,2,1,2,0,0.814,0.844,0.701,0.894,0.765,buy
2017-05-04,2,1,0,0,1,1,1,0,2,4,1,0,1,1,1,1,2,1,0.538,0.735,0.727,0.765,0.777,buy
2017-05-05,1,2,0,1,0,2,1,1,2,6,1,0,2,1,2,1,2,1,0.894,0.894,0.845,0.845,1.000,buy
2017-05-06,1,0,2,0,0,1,2,0,2,4,1,0,1,1,1,1,2,1,0.920,0.920,0.932,0.988,0.950,buy
2017-05-07,2,0,1,0,0,1,1,0,2,3,1,0,2,0,1,1,1,1,0.413,0.594,0.920,0.488,0.431,sell
2017-05-08,1,2,1,2,0,1,0,1,2,6,1,0,2,1,2,2,2,0,0.671,0.659,0.512,0.205,0.633,buy
2017-05-09,1,2,0,1,0,1,0,1,2,4,1,0,2,0,1,1,2,1,0.106,0.239,0.265,0.155,0.155,sell
2017-05-10,2,0,1,0,0,1,1,0,2,3,1,0,2,0,1,2,1,0,0.345,0.705,0.856,0.667,0.618,buy
2017-05-11,2,0,2,0,0,1,0,0,1,4,1,0,0,1,0,2,2,1,0.655,0.705,0.580,0.580,0.580,buy
2017-05-12,1,2,0,1,0,2,0,1,2,6,0,0,1,1,2,1,2,1,0.512,0.512,0.512,0.512,0.329,buy
2017-05-13,2,1,0,1,1,1,0,1,2,6,0,0,1,1,2,1,2,1,0.394,0.394,0.394,0.000,0.012,sell
2017-05-14,2,0,1,0,1,1,0,0,1,3,1,0,0,1,1,0,2,1,0.765,0.844,0.556,0.488,0.537,buy
2017-05-15,0,0,1,0,1,2,1,0,2,3,1,0,2,0,2,1,1,0,0.568,0.594,0.773,0.451,0.451,buy
2017-05-16,0,1,0,1,1,3,0,2,2,6,1,0,2,1,2,1,2,1,0.788,0.659,0.633,0.633,0.795,buy
2017-05-17,0,1,0,1,3,2,0,0,2,3,1,1,2,0,3,0,1,1,0.777,0.807,0.807,0.724,0.856,buy
2017-05-18,1,0,0,0,4,1,1,0,1,4,1,1,2,0,2,1,2,0,0.549,0.345,0.450,0.526,0.765,buy
2017-05-19,0,0,1,0,2,3,2,1,2,5,1,1,1,1,1,1,3,2,0.224,0.205,0.156,0.186,0.174,sell
2017-05-20,0,1,0,0,1,3,1,2,2,6,0,1,2,1,2,1,1,2,0.882,0.856,0.882,0.826,0.724,buy
2017-05-21,1,0,0,0,3,1,0,1,2,3,0,1,1,1,1,0,1,2,0.833,0.856,0.845,0.894,0.882,buy
2017-05-22,1,0,0,0,2,1,1,2,2,4,0,1,2,0,2,1,0,2,0.599,0.894,0.894,0.894,0.894,buy
2017-05-23,0,1,0,0,0,3,1,3,2,6,1,1,3,1,1,2,1,2,0.186,0.106,0.212,0.186,0.186,sell
2017-05-24,1,1,0,0,1,2,1,3,2,6,1,1,3,1,1,3,0,2,0.239,0.155,0.193,0.167,0.193,sell
2017-05-25,0,2,0,0,2,1,1,1,1,4,1,1,2,0,0,3,1,1,0.795,0.667,0.724,0.739,0.705,buy
2017-05-26,0,1,1,0,1,2,2,2,1,6,1,1,0,1,2,3,1,2,0.144,0.193,0.118,0.118,0.118,sell
2017-05-27,0,1,0,0,1,2,3,1,1,5,2,1,1,1,1,2,1,3,0.118,0.144,0.118,0.106,0.261,sell
2017-05-28,1,0,0,1,1,0,3,0,1,4,1,0,0,1,2,1,0,2,0.382,0.273,0.556,0.439,0.329,sell
2017-05-29,0,1,0,0,1,0,2,1,1,3,1,0,1,0,2,0,1,1,0.382,0.311,0.568,0.526,0.462,sell
2017-05-30,1,0,2,0,0,1,1,1,1,5,1,0,1,1,1,2,0,2,0.341,0.777,0.462,0.431,0.606,sell
2017-05-31,2,1,1,0,0,1,2,0,1,4,2,0,1,0,0,3,2,1,0.693,0.488,0.765,0.629,0.655,buy
2017-06-01,1,2,0,1,1,1,1,0,1,4,2,1,0,0,1,2,3,2,0.488,0.450,0.265,0.450,0.371,sell
2017-06-02,2,0,1,0,0,2,1,2,0,5,3,1,1,1,1,1,3,2,0.500,0.394,0.273,0.500,0.431,sell
2017-06-03,0,1,0,0,0,2,3,2,0,3,3,3,2,1,2,0,2,2,0.345,0.205,0.420,0.205,0.333,sell
2017-06-04,0,0,1,0,1,2,2,2,1,3,2,3,1,0,3,1,3,1,0.329,0.265,0.299,0.401,0.413,sell
2017-06-05,1,1,1,1,1,1,1,1,1,4,1,3,2,1,3,0,3,0,0.345,0.345,0.295,0.307,0.295,sell
2017-06-06,1,1,0,0,2,1,2,2,2,4,1,2,3,0,3,1,1,1,0.561,0.655,0.633,0.655,0.618,buy
2017-06-07,0,1,2,1,1,1,2,0,2,3,1,2,2,1,1,3,1,0,0.462,0.500,0.606,0.451,0.462,sell
2017-06-08,1,2,2,1,1,1,1,0,2,5,1,1,3,1,0,3,1,1,0.920,0.856,0.844,0.739,0.950,buy
2017-06-09,1,2,1,0,2,0,1,1,2,4,1,1,2,0,1,3,1,1,0.777,0.814,0.882,0.814,0.739,buy
2017-06-10,1,1,1,1,0,0,1,0,0,3,1,1,2,0,0,1,1,1,0.394,0.621,0.621,0.621,0.394,buy
2017-06-11,0,0,3,1,0,0,2,0,0,5,1,1,2,1,1,2,0,1,0.474,0.512,0.500,0.474,0.474,buy
2017-06-12,0,1,0,0,0,2,1,1,1,4,0,1,1,1,1,1,2,0,0.451,0.341,0.439,0.382,0.439,sell
2017-06-13,0,0,1,0,0,2,2,1,3,2,0,1,2,0,2,0,1,1,0.920,1.000,0.826,0.735,0.735,buy
2017-06-14,1,1,0,1,2,1,2,1,3,5,0,1,2,1,2,1,1,2,0.538,0.549,0.261,0.223,0.538,buy
2017-06-15,1,0,1,0,0,1,3,1,3,3,0,1,2,0,1,2,1,1,0.950,1.000,0.988,0.988,0.962,buy
2017-06-16,1,0,2,0,0,1,2,1,1,6,1,0,1,1,1,2,2,1,0.273,0.174,0.329,0.299,0.106,sell
2017-06-17,0,1,1,0,1,0,2,1,1,4,1,0,0,1,0,2,2,1,0.894,0.932,0.882,0.932,0.844,buy
2017-06-18,1,1,0,0,1,0,2,1,0,4,1,1,1,0,2,0,1,2,0.155,0.295,0.333,0.295,0.500,sell
2017-06-19,1,0,0,0,0,1,4,1,1,5,1,1,0,1,2,1,3,1,0.345,0.167,0.155,0.193,0.295,sell
2017-06-20,0,0,0,0,0,1,5,0,1,3,1,1,1,1,2,0,2,0,0.580,0.814,0.223,0.569,0.569,buy
2017-06-21,1,0,0,0,2,2,3,1,1,7,0,1,1,2,2,1,2,1,0.273,0.451,0.261,0.212,0.341,sell
2017-06-22,1,1,0,0,2,2,1,2,1,5,0,3,1,1,2,2,1,2,0.439,0.568,0.606,1.000,0.606,buy
2017-06-23,1,0,1,0,0,2,2,2,1,4,1,2,0,0,1,2,1,4,0.167,0.193,0.050,0.174,0.307,sell
2017-06-24,2,0,0,0,0,3,0,1,1,4,1,2,1,1,1,1,0,4,0.488,0.488,0.488,0.382,0.488,sell
2017-06-25,1,1,0,1,1,1,0,2,0,4,1,2,0,0,1,2,1,3,0.273,0.345,0.500,0.988,0.367,sell
2017-06-26,1,1,1,0,2,1,0,1,0,4,1,2,1,1,2,1,0,2,0.689,0.920,0.727,0.788,0.920,buy
2017-06-27,2,0,2,0,1,3,0,1,2,7,1,1,3,1,2,1,1,3,0.856,0.826,0.693,0.920,0.856,buy
2017-06-28,2,2,0,1,0,3,0,1,2,6,1,1,2,1,2,1,2,2,0.894,0.882,0.894,0.932,0.932,buy
2017-06-29,1,1,0,2,1,1,2,1,2,6,1,1,2,1,1,2,1,3,0.724,0.962,0.962,0.761,0.773,buy
2017-06-30,0,0,1,1,0,2,0,0,2,2,1,0,1,0,0,1,1,2,0.223,0.333,0.724,0.382,0.693,sell
2017-07-01,0,0,1,1,2,2,0,3,2,5,1,1,1,1,1,2,1,3,0.761,0.420,0.526,0.705,0.735,buy
2017-07-02,0,1,0,1,2,0,1,1,1,4,0,1,0,1,1,0,2,2,0.739,0.431,0.569,0.580,0.512,buy
2017-07-03,2,0,0,0,2,0,0,0,1,1,1,1,0,0,2,0,1,1,0.845,0.727,0.739,0.689,0.894,buy
2017-07-04,4,1,1,0,1,0,1,2,2,6,1,1,1,1,3,1,3,1,0.667,0.833,0.773,0.845,0.988,buy
2017-07-05,2,2,1,0,1,1,0,1,2,4,1,1,1,1,2,1,3,0,0.276,0.451,0.618,0.276,0.724,buy
2017-07-06,1,4,1,0,1,0,0,2,2,5,1,1,1,1,3,2,2,0,0.295,0.193,0.311,0.295,0.512,sell
2017-07-07,3,1,2,0,0,0,0,0,0,4,1,1,1,1,1,1,1,1,0.341,0.526,0.341,0.273,0.537,sell
2017-07-08,1,2,1,1,0,0,1,0,0,3,2,1,0,1,2,2,0,1,0.474,0.512,0.512,0.512,0.655,buy
2017-07-09,0,1,1,2,0,0,1,1,0,5,1,1,1,0,1,3,1,1,0.667,0.235,0.488,0.345,0.420,sell
2017-07-10,0,0,1,2,0,1,0,1,0,4,1,0,0,1,1,1,1,1,0.444,0.394,0.406,0.394,0.050,sell
2017-07-11,0,0,0,2,2,1,0,0,0,3,1,1,1,1,1,2,0,0,0.382,0.068,0.106,0.261,0.193,sell
2017-07-12,0,0,1,2,0,2,1,0,0,4,1,1,2,0,0,2,1,1,0.144,0.068,0.106,0.068,0.144,sell
2017-07-13,0,1,2,0,0,3,1,0,1,6,0,1,2,1,2,2,1,0,0.463,0.512,0.474,0.444,0.106,sell
2017-07-14,1,1,2,0,1,1,1,0,1,5,0,1,2,1,1,1,1,1,0.537,0.826,0.537,0.431,0.500,buy
2017-07-15,0,2,3,0,2,2,0,1,2,5,0,3,1,1,3,1,2,2,0.550,0.587,0.235,0.761,0.599,buy
2017-07-16,1,1,1,0,1,2,0,3,1,6,0,3,2,1,2,2,2,1,0.655,0.333,0.488,0.655,0.450,buy
2017-07-17,1,0,1,0,0,3,0,2,1,4,0,3,2,0,2,1,2,1,0.568,0.568,0.367,0.329,0.367,sell
2017-07-18,1,0,1,0,0,2,1,3,1,3,1,3,1,1,2,2,2,0,0.693,0.550,0.777,0.382,0.629,buy
2017-07-19,0,2,1,0,1,1,1,3,0,4,2,3,2,0,2,2,2,1,0.307,0.205,0.265,0.382,0.186,sell
2017-07-20,0,1,2,0,0,2,1,2,0,5,3,1,2,1,2,2,2,0,0.705,0.580,0.705,0.761,0.450,buy
2017-07-21,0,1,1,0,1,1,3,1,0,5,3,1,2,2,1,1,2,1,0.261,0.329,0.155,0.223,0.212,sell
2017-07-22,1,1,1,1,1,2,0,1,0,4,4,1,1,1,2,2,1,2,0.795,0.705,0.667,0.795,0.727,buy
2017-07-23,1,2,0,0,3,0,0,2,1,5,4,0,2,1,2,0,3,2,0.777,0.739,0.671,0.659,0.776,buy
2017-07-24,1,0,2,0,1,0,0,0,1,2,2,0,1,0,1,1,1,1,0.474,0.549,0.549,0.265,0.463,buy
2017-07-25,2,1,0,0,2,0,0,0,1,5,2,0,2,1,0,1,2,2,0.701,0.450,0.431,0.561,0.431,buy
2017-07-26,2,2,0,1,1,1,0,0,2,4,2,0,2,0,1,2,2,1,0.606,0.451,0.367,0.451,0.451,buy
2017-07-27,0,1,1,0,3,0,1,0,1,4,2,0,2,1,0,1,1,2,0.724,0.724,0.333,0.450,0.345,sell
