Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-17,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.008025, 0.0154497, 0.0209690, 0.009453, 0.0166587,buy
2017-02-18,0,0,0,0,0,0,1,0,2,0,0,1,1,0,1,0, 0.029938, 0.0137126, 0.0395510, 0.010973, 0.0345184,buy
2017-02-19,0,0,1,0,0,0,1,0,2,0,1,1,1,0,1,0, 0.036927, 0.0305238, 0.0358743, 0.030270, 0.0401788,buy
2017-02-20,0,0,1,0,0,0,1,0,2,0,1,1,1,0,1,0, 0.036927, 0.0305238, 0.0358743, 0.030270, 0.0401788,buy
2017-02-21,0,0,1,0,0,0,1,1,2,0,1,1,1,0,1,1, 0.015224, 0.0224163, 0.0201335, 0.027500, 0.0596120,buy
2017-02-22,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.046545, 0.0357545, 0.0595343, 0.037672, 0.0627929,buy
2017-02-23,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.046545, 0.0357545, 0.0595343, 0.037672, 0.0627929,buy
2017-02-24,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.070636, 0.0475461, 0.0578364, 0.056211, 0.0720987,buy
2017-02-25,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1, 0.019563, 0.0368579, 0.0247332, 0.035151, 0.0363313,buy
2017-02-26,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1, 0.019563, 0.0368579, 0.0247332, 0.035151, 0.0363313,buy
2017-02-27,0,0,0,1,0,0,1,2,0,0,1,0,1,1,1,0, 0.003035, 0.0072828, 0.0159155, 0.023447,-0.0150120,buy
2017-02-28,0,0,0,1,0,0,1,3,0,0,1,1,1,1,1,0, 0.039080, 0.0306299, 0.0199669, 0.041725, 0.0178732,buy
2017-03-01,0,0,0,1,0,0,1,3,0,0,1,1,1,1,1,0, 0.039080, 0.0306299, 0.0199669, 0.041725, 0.0178732,buy
2017-03-02,1,0,0,1,0,0,1,3,0,0,1,1,1,2,1,0, 0.060727, 0.0491106, 0.0275136, 0.061902, 0.0549178,buy
2017-03-03,1,0,0,1,0,0,2,2,0,0,1,1,0,2,1,1,-0.006776,-0.0037408,-0.0019541, 0.002876,-0.0133734,sell
2017-03-04,1,0,0,1,0,0,2,2,0,0,1,1,0,2,1,1,-0.006776,-0.0037408,-0.0019541, 0.002876,-0.0133734,sell
2017-03-05,1,0,0,0,0,0,2,1,0,0,0,1,0,2,0,1,-0.018865,-0.0209674,-0.0194272,-0.019200,-0.0379378,sell
2017-03-06,1,0,0,0,0,0,2,1,1,0,0,1,1,2,0,1, 0.007109,-0.0018440, 0.0053310, 0.000113,-0.0386920,buy
2017-03-07,1,0,0,0,1,0,2,1,1,0,1,1,1,2,0,1, 0.015955, 0.0096074, 0.0136979, 0.009021,-0.0278340,buy
2017-03-08,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0, 0.034333, 0.0436371, 0.0045270, 0.044256, 0.0374245,buy
2017-03-09,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0, 0.034333, 0.0436371, 0.0045270, 0.044256, 0.0374245,buy
2017-03-10,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0, 0.034333, 0.0436371, 0.0045270, 0.044256, 0.0374245,buy
2017-03-11,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.015650, 0.0187631, 0.0114805, 0.021421, 0.0133834,buy
2017-03-12,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0, 0.026514, 0.0331382, 0.0228900, 0.022518, 0.0449509,buy
2017-03-13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.028639, 0.0305282, 0.0382624, 0.039106, 0.0248521,buy
2017-03-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.028639, 0.0305282, 0.0382624, 0.039106, 0.0248521,buy
2017-03-15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.028639, 0.0305282, 0.0382624, 0.039106, 0.0248521,buy
2017-03-16,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.002135,-0.0108090, 0.0046881,-0.001959,-0.0092926,sell
2017-03-17,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,-0.000481, 0.0006477,-0.0016100,-0.011181, 0.0022422,sell
2017-03-18,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,-0.000481, 0.0006477,-0.0016100,-0.011181, 0.0022422,sell
2017-03-19,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,-0.000481, 0.0006477,-0.0016100,-0.011181, 0.0022422,sell
2017-03-20,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.002135,-0.0108090, 0.0046881,-0.001959,-0.0092926,sell
2017-03-21,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.035115,-0.0323864,-0.0323864,-0.009733,-0.0406886,sell
2017-03-22,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,-0.002071, 0.0051324, 0.0003774, 0.012394, 0.0071972,buy
2017-03-23,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,-0.002071, 0.0051324, 0.0003774, 0.012394, 0.0071972,buy
2017-03-24,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,-0.023630,-0.0174212,-0.0161919,-0.003426,-0.0253586,sell
2017-03-25,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,-0.023630,-0.0174212,-0.0161919,-0.003426,-0.0253586,sell
2017-03-26,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,-0.023630,-0.0174212,-0.0161919,-0.003426,-0.0253586,sell
2017-03-27,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.037855,-0.0355304,-0.0337917,-0.023280,-0.0369458,sell
2017-03-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003873, 0.0024477,-0.0063152, 0.005212,-0.0049468,buy
2017-03-29,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.008806, 0.0037597,-0.0058438, 0.006706, 0.0035562,sell
2017-03-30,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.065332,-0.0567613,-0.0623401,-0.060873,-0.0657200,sell
2017-03-31,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.065332,-0.0567613,-0.0623401,-0.060873,-0.0657200,sell
2017-04-01,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.065332,-0.0567613,-0.0623401,-0.060873,-0.0657200,sell
2017-04-02,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.065332,-0.0567613,-0.0623401,-0.060873,-0.0657200,sell
2017-04-03,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.065332,-0.0567613,-0.0623401,-0.060873,-0.0657200,sell
2017-04-04,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.065332,-0.0567613,-0.0623401,-0.060873,-0.0657200,sell
2017-04-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.024782, 0.0041491, 0.0282914, 0.023013, 0.0251827,buy
2017-04-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.024782, 0.0041491, 0.0282914, 0.023013, 0.0251827,buy
2017-04-07,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.032262,-0.0088488,-0.0154694,-0.019552,-0.0188050,sell
2017-04-08,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.032262,-0.0088488,-0.0154694,-0.019552,-0.0188050,sell
2017-04-09,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.032262,-0.0088488,-0.0154694,-0.019552,-0.0188050,sell
2017-04-10,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.032262,-0.0088488,-0.0154694,-0.019552,-0.0188050,sell
2017-04-11,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.021059, 0.0531808, 0.0126078, 0.005553, 0.0114630,buy
2017-04-12,0,1,0,0,0,0,2,0,1,0,0,1,1,1,1,0, 0.055214, 0.0379595, 0.0286871, 0.015671, 0.0513494,buy
2017-04-13,0,1,0,0,0,0,2,0,1,0,0,1,1,1,1,0, 0.055214, 0.0379595, 0.0286871, 0.015671, 0.0513494,buy
2017-04-14,0,1,0,0,0,0,2,0,1,0,0,1,1,1,1,0, 0.055214, 0.0379595, 0.0286871, 0.015671, 0.0513494,buy
2017-04-15,0,1,0,0,0,0,2,0,1,0,0,1,1,1,1,0, 0.055214, 0.0379595, 0.0286871, 0.015671, 0.0513494,buy
2017-04-16,0,1,0,0,0,0,2,0,1,0,0,1,1,1,1,0, 0.055214, 0.0379595, 0.0286871, 0.015671, 0.0513494,buy
2017-04-17,1,1,0,0,0,0,2,0,1,0,0,1,1,2,1,0, 0.008082, 0.0276106, 0.0263495, 0.009179, 0.0124062,buy
2017-04-18,1,1,0,0,0,0,3,0,1,0,0,2,1,2,1,0,-0.010568, 0.0018996, 0.0072047,-0.003811,-0.0105682,sell
2017-04-19,1,1,0,0,0,0,4,0,1,0,0,2,1,2,1,1,-0.012256,-0.0075660,-0.0095190,-0.009183,-0.0112779,sell
2017-04-20,1,1,0,0,0,0,4,0,1,0,0,2,1,2,1,1,-0.012256,-0.0075660,-0.0095190,-0.009183,-0.0112779,sell
2017-04-21,1,1,0,0,0,0,4,0,1,0,0,2,1,2,1,1,-0.012256,-0.0075660,-0.0095190,-0.009183,-0.0112779,sell
2017-04-22,2,1,0,0,0,0,3,0,1,0,0,2,1,1,2,1,-0.008174,-0.0071456,-0.0086188,-0.008174,-0.0089068,sell
2017-04-23,1,1,0,0,0,0,3,0,1,0,0,2,1,0,2,1,-0.000977,-0.0031345,-0.0048990,-0.001034,-0.0062587,sell
2017-04-24,1,0,0,0,0,0,2,0,1,0,0,1,0,0,2,1, 0.003510, 0.0044975,-0.0051162, 0.004834, 0.0048339,buy
2017-04-25,1,0,0,0,0,0,2,0,1,0,0,1,0,0,2,1, 0.003510, 0.0044975,-0.0051162, 0.004834, 0.0048339,buy
2017-04-26,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,-0.004641,-0.0002349,-0.0004740,-0.006477,-0.0147773,sell
2017-04-27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.000983, 0.0191766, 0.0109527, 0.000668, 0.0003081,buy
2017-04-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003873, 0.0024477,-0.0063152, 0.005212,-0.0049468,buy
2017-04-29,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.008806, 0.0037597,-0.0058438, 0.006706, 0.0035562,sell
2017-04-30,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.008806, 0.0037597,-0.0058438, 0.006706, 0.0035562,sell
2017-05-01,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.008806, 0.0037597,-0.0058438, 0.006706, 0.0035562,sell
2017-05-02,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.008806, 0.0037597,-0.0058438, 0.006706, 0.0035562,sell
2017-05-03,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.008806, 0.0037597,-0.0058438, 0.006706, 0.0035562,sell
2017-05-04,1,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0, 0.035639, 0.0352776, 0.0129236, 0.010733, 0.0286595,buy
2017-05-05,1,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0, 0.035639, 0.0352776, 0.0129236, 0.010733, 0.0286595,buy
2017-05-06,1,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0, 0.035639, 0.0352776, 0.0129236, 0.010733, 0.0286595,buy
2017-05-07,1,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0, 0.035639, 0.0352776, 0.0129236, 0.010733, 0.0286595,buy
2017-05-08,1,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0, 0.035639, 0.0352776, 0.0129236, 0.010733, 0.0286595,buy
2017-05-09,1,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0, 0.035639, 0.0352776, 0.0129236, 0.010733, 0.0286595,buy
2017-05-10,1,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0, 0.035639, 0.0352776, 0.0129236, 0.010733, 0.0286595,buy
2017-05-11,1,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0, 0.035639, 0.0352776, 0.0129236, 0.010733, 0.0286595,buy
2017-05-12,1,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0, 0.035639, 0.0352776, 0.0129236, 0.010733, 0.0286595,buy
2017-05-13,1,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0, 0.035639, 0.0352776, 0.0129236, 0.010733, 0.0286595,buy
2017-05-14,1,1,0,0,0,0,0,2,0,0,0,1,1,1,1,0, 0.018435, 0.0183000, 0.0111433, 0.017963, 0.0248581,buy
2017-05-15,1,1,0,0,0,1,0,2,0,0,1,1,1,1,1,0, 0.015313, 0.0021636, 0.0043333,-0.001584, 0.0095640,sell
2017-05-16,1,1,0,0,0,1,0,2,0,0,1,1,1,1,1,0, 0.015313, 0.0021636, 0.0043333,-0.001584, 0.0095640,sell
2017-05-17,0,1,0,0,0,1,0,2,0,0,1,1,1,1,0,0, 0.045388, 0.0083800, 0.0290208, 0.028581, 0.0320571,buy
2017-05-18,0,1,0,0,0,1,0,2,0,0,1,1,1,1,0,0, 0.045388, 0.0083800, 0.0290208, 0.028581, 0.0320571,buy
2017-05-19,0,1,0,0,0,1,0,2,0,0,1,1,1,1,0,0, 0.045388, 0.0083800, 0.0290208, 0.028581, 0.0320571,buy
2017-05-20,0,1,0,0,0,1,0,2,0,0,1,1,1,1,0,0, 0.045388, 0.0083800, 0.0290208, 0.028581, 0.0320571,buy
2017-05-21,0,1,0,0,0,1,0,2,0,1,1,1,2,1,0,0, 0.027595, 0.0236636, 0.0288467, 0.030339, 0.0201901,buy
2017-05-22,0,1,0,0,0,1,0,2,0,1,1,1,2,1,0,0, 0.027595, 0.0236636, 0.0288467, 0.030339, 0.0201901,buy
2017-05-23,0,0,0,0,0,1,0,2,0,1,1,1,1,1,0,0, 0.007788, 0.0238507, 0.0206078, 0.013298, 0.0087242,buy
2017-05-24,0,0,0,0,1,1,0,2,0,1,2,1,1,1,0,0,-0.017634,-0.0205950,-0.0225949,-0.031923,-0.0301605,sell
2017-05-25,0,0,0,0,1,0,0,2,0,1,1,1,1,1,0,0,-0.056571,-0.0565711,-0.0564532,-0.057234,-0.0565711,sell
2017-05-26,0,0,0,0,1,0,0,2,1,1,1,2,1,1,0,0,-0.050879,-0.0509023,-0.0510392,-0.050449,-0.0509883,sell
2017-05-27,0,0,0,0,1,0,0,2,1,1,1,2,1,1,0,0,-0.050879,-0.0509023,-0.0510392,-0.050449,-0.0509883,sell
2017-05-28,0,0,1,0,1,0,0,2,1,1,1,2,2,1,0,0,-0.006242, 0.0020586,-0.0065302, 0.000059,-0.0082465,sell
2017-05-29,1,0,1,0,1,0,0,1,1,1,1,1,2,1,1,0, 0.030246, 0.0436242, 0.0309581, 0.044498, 0.0290586,buy
2017-05-30,1,0,1,0,1,0,0,1,1,1,1,1,2,1,1,0, 0.030246, 0.0436242, 0.0309581, 0.044498, 0.0290586,buy
2017-05-31,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.037500, 0.0444462, 0.0492579, 0.043326, 0.0478097,buy
2017-06-01,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.037500, 0.0444462, 0.0492579, 0.043326, 0.0478097,buy
2017-06-02,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1, 0.009659, 0.0146045, 0.0018401, 0.014412, 0.0182271,buy
2017-06-03,1,0,0,1,0,0,2,1,1,0,1,1,0,1,2,1,-0.005096, 0.0003224,-0.0024503, 0.011919,-0.0208578,buy
2017-06-04,1,1,0,1,0,0,3,1,1,0,1,2,1,1,2,1, 0.005394,-0.0006770,-0.0043726, 0.004907,-0.0057064,buy
2017-06-05,1,1,0,1,0,0,3,1,1,0,1,2,1,1,2,1, 0.005394,-0.0006770,-0.0043726, 0.004907,-0.0057064,buy
2017-06-06,1,1,0,2,0,0,3,1,1,0,1,2,2,1,2,1,-0.002954, 0.0000219, 0.0007954, 0.003707,-0.0056549,buy
2017-06-07,1,1,0,2,0,0,3,1,1,0,1,2,2,1,2,1,-0.002954, 0.0000219, 0.0007954, 0.003707,-0.0056549,buy
2017-06-08,0,1,0,2,0,0,2,1,1,0,1,2,2,1,0,1, 0.002029,-0.0259647,-0.0057423, 0.003976, 0.0058818,sell
2017-06-09,0,1,0,1,0,0,2,1,1,0,0,2,2,1,0,1, 0.005948,-0.0326311,-0.0113285, 0.007339,-0.0084321,buy
2017-06-10,0,1,0,1,0,0,2,1,1,0,0,2,2,1,0,1, 0.005948,-0.0326311,-0.0113285, 0.007339,-0.0084321,buy
2017-06-11,0,1,1,0,0,0,2,2,1,0,1,2,1,1,1,1, 0.030897, 0.0472889, 0.0377509, 0.047256, 0.0526896,buy
2017-06-12,0,1,1,0,0,0,0,2,1,0,1,1,1,1,1,0, 0.008947, 0.0104290,-0.0037770,-0.004288, 0.0117144,buy
2017-06-13,0,0,1,0,0,0,0,2,1,0,1,1,0,1,1,0, 0.000564, 0.0021538, 0.0074970,-0.004073, 0.0046662,sell
2017-06-14,0,0,1,0,1,0,0,2,1,0,1,1,1,1,1,0,-0.018093,-0.0076714,-0.0001973,-0.005925,-0.0059253,sell
2017-06-15,0,0,1,0,2,0,0,2,1,0,2,1,1,1,1,0,-0.006164,-0.0054244,-0.0010310,-0.008059,-0.0061639,sell
2017-06-16,0,0,0,0,2,0,0,1,1,0,1,1,1,1,0,0, 0.033497, 0.0312701, 0.0246773, 0.028756, 0.0289018,buy
2017-06-17,0,0,0,0,2,0,0,1,1,0,1,1,1,1,0,0, 0.033497, 0.0312701, 0.0246773, 0.028756, 0.0289018,buy
2017-06-18,1,0,0,0,2,0,0,2,2,0,1,1,1,2,1,1, 0.037807, 0.0194637, 0.0368302, 0.043190, 0.0431905,buy
2017-06-19,1,1,0,0,1,0,0,2,2,0,2,1,0,2,1,1, 0.016908, 0.0141170, 0.0146518, 0.016135, 0.0153917,buy
2017-06-20,1,1,1,0,1,0,0,2,2,0,2,1,1,2,1,1,-0.017205,-0.0227564,-0.0182532,-0.014885,-0.0148847,sell
2017-06-21,1,1,1,0,1,0,0,2,1,0,2,0,1,2,1,1,-0.017319,-0.0246157,-0.0133626,-0.013542,-0.0195642,sell
2017-06-22,1,1,1,0,1,0,0,2,1,0,2,0,1,2,1,1,-0.017319,-0.0246157,-0.0133626,-0.013542,-0.0195642,sell
2017-06-23,1,1,1,0,1,0,0,2,0,0,2,0,1,2,0,1,-0.005734,-0.0024829,-0.0051306,-0.005629,-0.0059914,sell
2017-06-24,1,0,1,0,0,0,0,2,0,0,0,0,1,2,0,1,-0.003799,-0.0076082,-0.0027734,-0.002773,-0.0021198,sell
2017-06-25,0,0,1,0,0,0,0,2,0,1,1,0,1,1,0,1,-0.029158,-0.0014110,-0.0278350,-0.011386,-0.0088211,sell
2017-06-26,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0, 0.004944,-0.0153867,-0.0139104,-0.002484, 0.0162085,sell
2017-06-27,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0, 0.004944,-0.0153867,-0.0139104,-0.002484, 0.0162085,sell
2017-06-28,1,0,1,0,0,1,0,1,0,1,1,1,2,1,0,0, 0.034495, 0.0256611, 0.0294368, 0.014573, 0.0403764,buy
2017-06-29,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,-0.004146, 0.0024768,-0.0025848, 0.007030, 0.0027113,sell
2017-06-30,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,-0.013879,-0.0056288,-0.0101115,-0.010207,-0.0034560,sell
2017-07-01,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,-0.013879,-0.0056288,-0.0101115,-0.010207,-0.0034560,sell
2017-07-02,0,0,0,1,0,0,1,1,1,1,1,0,0,1,2,1, 0.021533, 0.0144810, 0.0156738, 0.015825, 0.0270041,buy
2017-07-03,0,0,0,1,0,0,1,1,1,1,1,0,0,1,2,1, 0.021533, 0.0144810, 0.0156738, 0.015825, 0.0270041,buy
