Date,MECE,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOCE,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VECE,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,none,none,a0,none,none,a60,a30,none,a60,a90,a120,a90,a60,none,a150,a120,a60,none,a0,a30,a45,a135,a30,none, 0.0430443, 0.0231422, 0.04304432, 0.0327750, 0.0429152,buy
2010-02-05,none,a30,a0,none,none,a60,a30,none,none,none,none,none,a60,none,none,none,a60,none,a0,a30,a45,a135,a30,none,-0.0092211, 0.0143128, 0.01477289, 0.0469458,-0.0003707,buy
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,a60,none,none,a120,a90,a90,none,a0,none,none,none,a30,none, 0.0088945, 0.0129597,-0.00380951, 0.0657026,-0.0112580,buy
2010-02-07,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,a30,none, 0.0308136, 0.0406442, 0.05504574, 0.0611459, 0.0245779,buy
2010-02-08,none,a30,none,none,none,a60,a30,none,a0,none,a60,none,none,none,a90,a60,none,none,a0,none,none,none,a30,none, 0.0014004, 0.0602028, 0.05810925, 0.0702957, 0.0326679,buy
2010-02-09,none,a30,none,none,none,none,a30,a150,none,none,a60,none,a0,a90,a90,a60,a120,none,a0,none,none,none,a30,a180,-0.0309864,-0.0093011, 0.00808703, 0.0071645,-0.0128206,buy
2010-02-10,none,none,none,none,none,none,a30,a150,none,none,none,a0,a0,a90,none,none,none,none,a0,none,none,none,none,a180,-0.0083115,-0.0080251, 0.00031746, 0.0011320, 0.0107666,sell
2010-02-11,a45,none,none,a30,a120,none,a30,a150,none,a0,none,a0,none,none,a60,none,a150,none,a0,none,none,none,none,a180, 0.0154531, 0.0186213, 0.02359207, 0.0163898, 0.0167790,buy
2010-02-12,a45,none,none,a30,a120,none,a30,a150,none,a0,none,none,none,a120,none,none,a150,none,none,a45,a60,a150,none,a180, 0.0400511, 0.0373378, 0.03564239, 0.0073683, 0.0285306,buy
2010-02-13,a45,none,none,a30,a120,none,a30,a150,a60,none,a0,none,none,none,none,none,none,none,none,a45,a60,a150,none,a180, 0.0169650, 0.0311987, 0.03381449, 0.0034381, 0.0325140,buy
2010-02-14,a45,none,none,a30,a120,none,a30,none,none,none,a0,none,a60,a150,none,a0,a180,none,none,a45,a60,a150,none,a180, 0.0380994, 0.0380214, 0.02526468,-0.0045239, 0.0252514,buy
2010-02-15,a45,none,none,a30,a120,a45,a30,none,none,none,none,a60,a60,a150,none,a0,none,none,none,a45,a60,a150,none,none, 0.0277765, 0.0220472, 0.00978060, 0.0172558, 0.0052942,buy
2010-02-16,a45,none,none,none,none,a45,a30,none,a90,none,none,a60,none,none,a0,none,a150,none,none,a45,a60,a150,none,none,-0.0019444, 0.0077544,-0.01059641, 0.0150494,-0.0091709,sell
2010-02-17,a45,none,none,none,none,a45,a30,none,none,a60,none,none,a90,a180,none,none,a150,none,none,a45,a60,none,none,none,-0.0210786, 0.0000017,-0.00106368,-0.0162842, 0.0005332,sell
2010-02-18,none,none,none,none,none,a45,none,none,a120,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0214823, 0.0053872, 0.01323817,-0.0003556, 0.0168100,buy
2010-02-19,none,none,none,none,none,a45,none,none,a120,none,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,none, 0.0169438, 0.0155687, 0.01241163, 0.0149855, 0.0149627,buy
2010-02-20,none,none,none,none,a135,none,none,none,none,a90,none,a120,a120,none,none,a60,none,none,none,none,none,none,none,none,-0.0174221, 0.0126424, 0.00914254,-0.0278182,-0.0149516,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,a150,none,a90,a120,a150,a120,a60,none,a90,none,none,none,none,none,none,none, 0.0198902,-0.0047310, 0.00308017, 0.0070996, 0.0006609,buy
2010-02-22,none,none,a30,a45,a135,none,none,none,none,none,none,a150,a150,a120,none,a90,none,none,none,none,none,none,none,none, 0.0203824, 0.0019240, 0.00971439,-0.0007303, 0.0113906,buy
2010-02-23,none,none,a30,a45,a135,none,none,none,a180,a120,a120,a150,none,none,a90,a90,a60,none,none,none,none,none,none,none, 0.0704227, 0.0347012, 0.03558830, 0.0424354, 0.0345052,buy
2010-02-24,a60,none,a30,a45,a135,none,none,none,none,none,none,none,a180,a90,none,a120,a60,none,none,a60,none,none,none,none,-0.0066313, 0.0099743,-0.01410518,-0.0133496, 0.0189436,sell
2010-02-25,a60,a0,none,a45,none,a30,none,a180,a150,a150,a150,a180,none,none,a120,a120,none,none,none,a60,none,none,none,none, 0.0110737, 0.0119388, 0.01909857, 0.0061161, 0.0153272,buy
2010-02-26,a60,a0,none,none,none,a30,none,a180,none,none,a150,none,a150,a60,none,none,none,none,none,a60,none,none,none,none, 0.0229163, 0.0031395, 0.01174133,-0.0178593, 0.0128445,sell
2010-02-27,a60,a0,none,none,none,a30,none,a180,a120,a180,a180,a150,none,none,a150,a150,a0,none,none,a60,none,none,none,none, 0.0081019, 0.0085547, 0.01554262,-0.0019953, 0.0166354,buy
2010-02-28,a60,a0,none,none,none,a30,none,a180,none,a180,a180,none,a120,none,none,none,a0,none,none,a60,none,none,a0,none, 0.0145527, 0.0106198, 0.01801730,-0.0076746, 0.0137385,buy
2010-03-01,none,a0,a45,none,a150,none,none,a180,a90,a150,a150,a120,none,a0,a180,a180,none,a90,none,none,none,none,a0,none, 0.0270962, 0.0113992, 0.01545596, 0.0047400, 0.0164156,buy
2010-03-02,none,none,a45,a60,a150,none,none,none,none,a150,a150,none,a90,a0,a180,none,none,a90,a30,none,none,none,a0,a150, 0.0196076, 0.0173894, 0.02292391,-0.0051488, 0.0211042,buy
2010-03-03,none,none,a45,a60,a150,none,none,none,a60,none,a120,a90,none,none,a150,a150,a60,a90,a30,none,none,none,a0,a150, 0.0147639, 0.0107236,-0.00360617, 0.0028247, 0.0013913,buy
2010-03-04,none,none,a45,a60,a150,none,none,none,a60,a120,a120,none,a60,none,a150,none,a60,a90,a30,none,none,none,a0,a150, 0.0337906, 0.0355373, 0.02456862, 0.0101366, 0.0313682,buy
2010-03-05,none,none,a45,a60,none,none,none,none,none,none,a90,a60,none,none,a120,a120,a90,a90,a30,none,none,none,a0,a150, 0.0010114, 0.0141461,-0.00050349, 0.0147936,-0.0000785,sell
2010-03-06,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,a60,a120,a120,a90,a90,a30,none,none,a180,a0,a150,-0.0023725,-0.0038325,-0.01736719, 0.0068222,-0.0063030,sell
2010-03-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,a180,a0,none, 0.0152635, 0.0110868, 0.01313373, 0.0142744, 0.0107067,buy
2010-03-08,none,none,none,none,none,none,none,none,a0,none,a60,none,a0,a90,a90,a90,a120,none,none,none,none,a180,none,none, 0.0174743, 0.0219252, 0.02416063, 0.0044668, 0.0185250,buy
2010-03-09,none,none,a60,none,none,none,none,none,none,a60,none,a0,a0,a90,none,a90,none,none,none,none,a90,a180,none,none, 0.0425518, 0.0374276, 0.04255179, 0.0358660, 0.0380966,buy
2010-03-10,none,none,a60,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,a150,none,none,none,a90,a180,none,none,-0.0119492,-0.0085386,-0.01403632,-0.0165901,-0.0152933,sell
2010-03-11,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,a150,none,none,none,a90,a180,none,none,-0.0071583,-0.0196659, 0.00639442,-0.0027164, 0.0046526,sell
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,a135,-0.0129800, 0.0000570, 0.00474092,-0.0206699,-0.0109571,sell
2010-03-13,none,none,a60,none,none,a0,none,a150,a60,none,a0,none,none,a150,none,none,a180,none,none,none,a90,none,none,a135, 0.0327302, 0.0272126, 0.02684406,-0.0107153, 0.0063779,buy
2010-03-14,none,a30,none,none,none,a0,none,a150,none,none,none,none,a60,a150,none,none,none,none,a45,none,a90,none,none,a135, 0.0288818, 0.0286884, 0.02648509,-0.0073356,-0.0031309,buy
2010-03-15,a90,a30,none,none,none,a0,none,a150,none,a0,none,a60,none,none,a0,none,a150,none,a45,none,none,none,none,a135,-0.0212622,-0.0281705,-0.01957609,-0.0318426,-0.0334431,sell
2010-03-16,a90,a30,none,none,a180,a0,none,none,a90,a0,none,none,a90,a180,a0,a0,none,none,a45,none,none,none,none,a135, 0.0004317,-0.0003685,-0.00659548,-0.0130050, 0.0155508,sell
2010-03-17,a90,a30,none,none,a180,a0,none,none,none,none,none,a90,none,none,none,a0,a120,none,a45,none,none,none,none,none, 0.0036831, 0.0105902, 0.00688293,-0.0095930,-0.0165985,buy
2010-03-18,a90,none,none,a90,a180,none,none,none,a120,none,a60,none,a120,a150,none,none,a120,none,a45,none,none,none,none,none,-0.0152064,-0.0354805,-0.04177091,-0.0280901,-0.0073501,sell
2010-03-19,a90,none,none,a90,a180,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,a45,a90,none,none,none,none,-0.0111859,-0.0163247,-0.01771449,-0.0155511,-0.0171765,sell
2010-03-20,none,none,none,a90,a180,none,none,a135,a150,none,a90,a120,none,a120,a60,none,a90,none,none,a90,none,none,none,none, 0.0139876, 0.0167528, 0.01244226, 0.0046448, 0.0096765,buy
2010-03-21,none,none,none,a90,none,none,none,a135,a150,a60,a90,none,a150,a120,a60,none,none,none,none,a90,none,none,none,none, 0.0207729, 0.0205955, 0.01301679, 0.0230458, 0.0100278,buy
2010-03-22,none,a45,none,none,none,none,none,a135,none,none,a120,a150,none,none,a90,a60,a60,none,none,a90,none,none,none,none,-0.0104919, 0.0019226, 0.00833043,-0.0002394,-0.0033217,sell
2010-03-23,none,a45,none,none,none,none,none,none,a180,a90,a120,none,a180,a90,a90,none,none,none,none,a90,none,none,none,a120, 0.0052713, 0.0219258,-0.02801052,-0.0157399, 0.0343382,sell
2010-03-24,none,a45,a90,none,none,none,none,none,none,a90,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.0419164,-0.0348928,-0.04311554,-0.0485986,-0.0328346,sell
2010-03-25,none,a45,a90,none,none,none,none,none,a150,none,a150,none,a150,a60,a120,a90,none,none,none,none,none,none,none,a120,-0.0275177,-0.0316588,-0.05036160,-0.0422260,-0.0042196,sell
2010-03-26,none,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,a0,none,none,none,none,none,none,a120,-0.0383315,-0.0231141,-0.04742222,-0.0460201,-0.0233057,sell
2010-03-27,none,none,a90,none,none,none,none,a120,a120,none,a180,none,a120,none,a150,a120,a0,none,a60,none,none,none,a30,a120,-0.0121771,-0.0170481,-0.02263890,-0.0192180,-0.0145786,sell
2010-03-28,none,none,none,none,none,none,none,a120,none,a150,none,a120,a120,none,none,none,none,none,a60,none,none,none,a30,none,-0.0067470, 0.0513246, 0.04665012, 0.0612322, 0.0026776,buy
2010-03-29,none,none,none,none,none,none,a0,a120,a90,a150,a150,none,a90,a0,a180,a150,none,none,a60,none,none,a150,a30,none, 0.0128653, 0.0042798,-0.00178258,-0.0314396, 0.0066030,sell
2010-03-30,none,a60,none,none,none,a30,a0,a120,none,a180,none,a90,a90,none,none,none,a60,none,a60,none,none,a150,a30,none, 0.0571991, 0.0234929, 0.02628963, 0.0072776, 0.0444262,buy
2010-03-31,none,a60,none,none,none,a30,a0,none,a60,a180,a120,none,a60,none,a150,a180,a60,a120,a60,none,none,a150,a30,none,-0.0130135,-0.0119286, 0.01184024,-0.0182047, 0.0047563,sell
2010-04-01,none,a60,none,none,a150,a30,a0,none,none,none,none,a60,a60,none,none,none,a90,a120,a60,none,none,a150,a30,none, 0.0111699, 0.0400641, 0.02659704, 0.0090505, 0.0266246,buy
2010-04-02,a120,a60,none,none,a150,a30,a0,none,none,a150,a90,none,none,a60,a120,a150,a90,a120,none,none,a120,a150,none,none,-0.0130583,-0.0158272,-0.00929721,-0.0186005,-0.0093291,sell
2010-04-03,a120,a60,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a120,a150,none,none,-0.0075037, 0.0012699, 0.00136152,-0.0047815,-0.0018874,sell
2010-04-04,a120,none,none,a120,a150,none,a0,none,none,none,a60,none,none,a90,a90,none,a120,a120,none,none,a120,none,none,none,-0.0073772,-0.0071759,-0.01738189,-0.0129973,-0.0032134,sell
2010-04-05,a120,none,none,a120,none,none,a0,none,a0,a120,a60,none,a0,a90,a90,a120,none,a120,none,none,a120,none,none,none,-0.0189534,-0.0153548,-0.01637724,-0.0151086,-0.0059357,sell
2010-04-06,a120,none,none,a120,none,none,a0,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a120,none,none,none, 0.0284717, 0.0280424, 0.02421516, 0.0395619, 0.0367308,buy
2010-04-07,a120,none,none,a120,none,none,a0,none,none,a90,none,none,none,a120,a60,none,a150,none,none,none,a120,none,none,none, 0.0056387, 0.0008798,-0.00011865, 0.0196777, 0.0056387,buy
2010-04-08,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.0360312, 0.0268642, 0.02702355, 0.0278644, 0.0259597,buy
2010-04-09,none,none,none,a120,none,none,a0,none,none,none,a0,none,none,a150,none,none,a180,none,none,none,none,none,a45,none, 0.0394600, 0.0380577, 0.03894733, 0.0351510, 0.0399595,buy
2010-04-10,none,none,none,none,none,none,a0,none,a60,a60,a0,none,a60,a150,none,a60,none,none,none,none,none,a135,a45,none, 0.0369423, 0.0380653, 0.04274680, 0.0155121, 0.0354529,buy
2010-04-11,none,none,none,none,none,a45,a0,none,none,a60,none,a60,none,none,none,a60,a150,none,none,a120,none,a135,a45,none, 0.0136158, 0.0134653, 0.01495582, 0.0009939, 0.0165103,buy
2010-04-12,none,none,none,none,none,a45,a0,none,a90,none,none,none,a90,a180,a0,none,a150,none,none,a120,none,a135,a45,none, 0.0001498,-0.0112672, 0.00172108, 0.0062104, 0.0001143,sell
2010-04-13,none,none,none,none,a135,a45,a0,none,a90,none,none,a90,a90,none,none,none,none,a135,none,a120,none,a135,a45,none, 0.0067709, 0.0095399, 0.02025624, 0.0091572, 0.0101029,buy
2010-04-14,none,none,none,none,a135,a45,none,none,none,none,a60,a90,none,a150,none,none,a120,a135,none,a120,a135,a135,none,none,-0.0128559,-0.0101867,-0.00973212, 0.0046919,-0.0152071,sell
2010-04-15,none,none,none,none,a135,a45,none,none,a120,a0,a60,none,a120,a150,none,none,none,a135,none,a120,a135,none,none,none, 0.0065864, 0.0117371, 0.00497547, 0.0035217, 0.0012607,buy
2010-04-16,none,none,none,none,a135,a45,none,none,none,a0,a90,a120,none,none,a60,a0,a90,a135,none,a120,a135,none,none,a90,-0.0092532, 0.0224089, 0.00929406, 0.0015384,-0.0037892,sell
2010-04-17,none,none,none,none,a135,a45,none,none,a150,none,a90,none,a150,a120,a60,none,none,a135,none,none,a135,none,none,a90, 0.0013558,-0.0210435, 0.00503411, 0.0060545, 0.0044148,sell
2010-04-18,none,none,none,none,a135,a45,none,none,none,none,none,a150,none,none,none,none,a60,a135,none,none,a135,none,none,a90, 0.0281419, 0.0585133, 0.05669893, 0.0528379, 0.0233347,buy
2010-04-19,none,none,none,none,a135,a45,none,none,a180,none,a120,none,a180,a90,a90,none,a60,none,none,none,a135,none,none,a90, 0.0232562, 0.0254363, 0.02237740, 0.0258892, 0.0258101,buy
2010-04-20,none,none,none,none,a135,a45,none,none,a180,a60,none,a180,a180,none,none,none,none,none,none,none,none,none,none,a90,-0.0207395,-0.0116071,-0.00234610,-0.0199119,-0.0137438,sell
2010-04-21,none,none,none,none,a135,a45,none,none,a150,none,a150,none,a150,a60,a120,a60,none,none,a90,none,none,none,a60,a90, 0.0039112, 0.0035595, 0.01596048, 0.0172255, 0.0140000,buy
2010-04-22,none,none,none,none,a135,a45,none,none,a150,a90,none,a150,a150,none,none,none,none,none,a90,none,none,a120,a60,none,-0.0008837,-0.0073778,-0.00663783,-0.0004608,-0.0011954,sell
2010-04-23,none,none,none,none,a135,a45,none,none,a120,none,a180,none,a120,none,a150,a90,a0,none,a90,a135,none,a120,a60,none, 0.0103495, 0.0192835, 0.01532127, 0.0267200, 0.0105811,buy
2010-04-24,none,none,none,none,a135,a45,none,none,a120,a120,none,a120,a120,none,none,none,none,none,a90,a135,none,a120,a60,none, 0.0037791,-0.0113433,-0.01221756,-0.0067957,-0.0113433,sell
2010-04-25,none,none,none,none,none,none,none,none,a90,none,a150,a120,none,a0,a180,a120,none,none,a90,a135,none,a120,a60,none,-0.0213930,-0.0358939,-0.02280184,-0.0295113,-0.0234766,sell
2010-04-26,none,none,none,none,none,none,none,none,a90,a150,none,a90,a90,a0,a180,a120,none,a150,a90,a135,none,a120,a60,none, 0.0459850, 0.0443904, 0.04797994, 0.0506113, 0.0336361,buy
2010-04-27,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a60,a150,none,a135,a150,none,none,none, 0.0397830, 0.0507148, 0.04338425,-0.0078811, 0.0268032,buy
2010-04-28,none,none,none,a120,none,none,none,none,a60,a180,a120,a60,a60,none,a150,a150,none,a150,none,a135,a150,none,none,none, 0.0512445, 0.0658244, 0.05024713, 0.0287032, 0.0383478,buy
2010-04-29,a120,none,none,a120,none,none,a30,none,none,none,a90,a60,none,a60,a120,none,a90,a150,none,none,a150,none,none,none, 0.0271333, 0.0462056, 0.02713330,-0.0162531, 0.0292090,buy
2010-04-30,a120,none,none,a120,none,none,a30,none,none,a150,a90,none,none,a60,a120,a180,none,a150,none,none,a150,none,none,none, 0.0474110, 0.0536356, 0.05272147, 0.0336387, 0.0473194,buy
2010-05-01,a120,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,-0.0019431, 0.0568288,-0.00417948,-0.0084858, 0.0372002,sell
2010-05-02,a120,none,none,a120,none,none,a30,none,a0,a120,a60,none,a0,a90,a90,a150,a120,none,none,none,a150,none,none,none, 0.0237117, 0.0306444, 0.01341273, 0.0063971, 0.0091398,buy
2010-05-03,a120,none,none,a120,none,none,none,none,a0,a120,none,a0,a0,none,none,a150,none,none,none,none,none,none,none,none, 0.0225854, 0.0085029, 0.01653966, 0.0108562, 0.0110122,buy
2010-05-04,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none, 0.0206399, 0.0316107, 0.01781615, 0.0165243, 0.0258326,buy
2010-05-05,a120,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a60,a120,none,none,none,a150,none,none,none,none, 0.0225794, 0.0285149, 0.03473857, 0.0284232, 0.0322182,buy
2010-05-06,a120,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a120,a180,none,none,a150,none,none,none,none, 0.0470356, 0.0467662, 0.03545782, 0.0328093, 0.0450734,buy
2010-05-07,a120,none,none,a120,none,none,a45,none,a60,a60,a0,none,a60,a150,none,none,a180,none,none,a150,none,none,none,none, 0.0307143, 0.0272030, 0.03121146,-0.0095861, 0.0323326,buy
2010-05-08,a120,none,none,a120,none,none,a45,none,a60,none,none,a60,a60,none,none,a90,none,none,none,a150,none,none,none,none, 0.0171490, 0.0091828, 0.01691773,-0.0010578, 0.0042791,buy
2010-05-09,a120,none,none,a120,none,none,a45,none,none,none,none,none,none,a180,a0,a90,a150,none,none,a150,none,none,none,none, 0.0268561, 0.0226017, 0.01749065, 0.0255355, 0.0270392,buy
2010-05-10,a120,none,none,a120,none,none,a45,none,a90,none,none,a90,a90,a180,a0,none,none,none,none,none,none,none,none,none,-0.0171135,-0.0184479,-0.03201330,-0.0234269,-0.0128194,sell
2010-05-11,a120,none,none,a120,none,none,a45,none,none,none,a60,a90,none,a150,none,a60,a120,none,none,none,none,none,none,none,-0.0093297, 0.0078820,-0.00075553,-0.0006269, 0.0092473,sell
2010-05-12,a120,none,none,a120,none,none,a45,none,a120,a0,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,none, 0.0197550, 0.0206100, 0.01190260, 0.0195318, 0.0243980,buy
2010-05-13,a120,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0304691, 0.0330372, 0.05616100, 0.0300702, 0.0324413,buy
