Date,MAUR,MEMA,MESA,MESU,MEUR,MOMA,MOSA,MOSU,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,-0.0012664,-0.00628619,-0.0017984,-0.0067373,-0.0035918,sell
2010-02-01,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333, 0.0008471,-0.00645331,-0.0007810,-0.0065300,-0.0039803,sell
2010-02-02,a135,none,none,none,none,none,a0,none,a180,none,none,none,none,a135,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,-0.0114017,-0.00854618,-0.0073034,-0.0011411,-0.0132685,sell
2010-02-03,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a135,none,none,193.007916666667,314.522916666667,238.485,336.236666666667, 0.0031644, 0.00665139, 0.0066552, 0.0061515, 0.0018131,buy
2010-02-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,-0.0090454,-0.00887556,-0.0101248,-0.0101248,-0.0023976,sell
2010-02-05,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,-0.0095549,-0.00767878, 0.0014929,-0.0085506,-0.0030186,sell
2010-02-06,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875, 0.0006654,-0.00227893, 0.0009909, 0.0007124, 0.0041778,buy
2010-02-07,none,none,none,none,a60,a120,a60,none,none,none,a135,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667, 0.0028388, 0.00539610,-0.0000806, 0.0053532, 0.0059672,buy
2010-02-08,none,none,none,none,none,none,none,a60,a90,none,a135,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,-0.0142236,-0.01379724,-0.0123896,-0.0131871,-0.0118785,sell
2010-02-09,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,-0.0039035,-0.01262952,-0.0013758,-0.0024627,-0.0037485,sell
2010-02-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667, 0.0003313,-0.00678895, 0.0024471, 0.0011716, 0.0014349,buy
2010-02-12,none,a180,a120,none,none,a180,a120,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333, 0.0008501, 0.00078217, 0.0008501, 0.0009969, 0.0029135,buy
2010-02-13,none,a180,a120,none,none,none,none,none,none,none,none,a30,none,a150,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667, 0.0035915, 0.00308787, 0.0032231, 0.0032231, 0.0038802,buy
2010-02-14,none,a180,none,none,none,a150,a150,a0,none,none,none,a30,a150,a150,none,none,329.567083333333,325.662083333333,48.905,340.256666666667, 0.0027760, 0.00300265, 0.0029178, 0.0029178, 0.0034103,buy
2010-02-15,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,-0.0104158,-0.00347227,-0.0041543,-0.0044208,-0.0044496,sell
2010-02-16,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333, 0.0056862, 0.00561654, 0.0066034, 0.0016127, 0.0026255,buy
2010-02-17,none,none,none,none,a45,a120,a180,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73, 0.0063549, 0.00824001, 0.0079835, 0.0029730, 0.0035998,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,-0.0073493,-0.00248259,-0.0040721,-0.0062767,-0.0048309,sell
2010-02-19,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,-0.0084250,-0.00819361,-0.0053727,-0.0103716,-0.0096447,sell
2010-02-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,-0.0104506,-0.00645732,-0.0102502,-0.0074344,-0.0043844,sell
2010-02-21,none,none,a135,none,none,a60,none,a90,a60,a150,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,-0.0043887,-0.00193122,-0.0048304,-0.0032159, 0.0011634,sell
2010-02-22,none,none,a135,none,none,a60,a120,a90,none,none,a150,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333, 0.0057916, 0.00227446, 0.0062507, 0.0047066,-0.0020576,buy
2010-02-23,none,none,a135,none,none,none,none,none,a90,none,a150,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333, 0.0069229, 0.00371359, 0.0090051, 0.0033400, 0.0043017,buy
2010-02-24,none,none,none,none,none,none,a90,a120,none,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,-0.0077186,-0.00801427,-0.0080904,-0.0079175,-0.0077124,sell
2010-02-25,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,-0.0080951,-0.00884195,-0.0081437,-0.0090102,-0.0089410,sell
2010-02-26,none,none,none,none,a30,a0,a60,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667, 0.0068865, 0.00603354,-0.0031523, 0.0107834, 0.0068837,buy
2010-02-27,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667, 0.0000026,-0.00136023,-0.0010156, 0.0049048, 0.0004932,buy
2010-02-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,-0.0002168,-0.00240359,-0.0030953,-0.0053381,-0.0025281,sell
2010-03-01,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,-0.0064961,-0.00667394,-0.0057522,-0.0062347,-0.0063482,sell
2010-03-02,none,a150,a150,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667, 0.0014766,-0.00785217, 0.0005680, 0.0009425, 0.0010508,buy
2010-03-03,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667, 0.0045733, 0.00533721, 0.0041897, 0.0059729, 0.0045067,buy
2010-03-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,-0.0082128,-0.00856628,-0.0053102,-0.0014256,-0.0050444,sell
2010-03-05,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a0,228.97375,344.78,244.19375,352.09375, 0.0109355, 0.00260128, 0.0120396, 0.0117094, 0.0116610,buy
2010-03-06,none,none,none,none,none,a120,a60,none,a120,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667, 0.0090580, 0.00357452, 0.0108200, 0.0101195, 0.0090127,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,a135,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667, 0.0036380, 0.00546604, 0.0031684, 0.0040528, 0.0035452,buy
2010-03-08,none,none,none,none,none,a150,a90,none,a90,none,none,none,a120,a180,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333, 0.0045925, 0.00390082, 0.0029258, 0.0027614, 0.0014712,buy
2010-03-09,none,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667, 0.0055719, 0.00098429,-0.0019536, 0.0046728, 0.0053127,buy
2010-03-10,none,a135,none,none,none,none,none,a60,a60,none,none,none,none,a180,none,none,291.048333333333,349.7825,301.265833333333,356.265, 0.0063170, 0.00399833,-0.0019536, 0.0062698, 0.0065776,buy
2010-03-11,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155, 0.0063559, 0.00499252, 0.0049925, 0.0013986, 0.0015688,buy
2010-03-13,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,-0.0052263,-0.00655385,-0.0069435,-0.0063136,-0.0061964,sell
2010-03-14,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125, 0.0060972, 0.00339363, 0.0030049, 0.0058103, 0.0073964,buy
2010-03-15,none,none,none,a0,a0,none,none,a0,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669, 0.0037478,-0.00019812, 0.0033350, 0.0014433, 0.0015152,buy
2010-03-16,none,none,none,none,a0,a120,a180,none,a0,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,-0.0016664, 0.00206543, 0.0024764,-0.0012405, 0.0018685,buy
2010-03-17,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,14.8766666666667,356.765416666667,18.11125,2.84625, 0.0101127, 0.01061766, 0.0068404, 0.0061701, 0.0077985,buy
2010-03-18,none,a120,a180,none,none,a90,a150,none,none,none,none,a0,none,none,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334, 0.0087549, 0.00848721, 0.0059960, 0.0056544, 0.0053277,buy
2010-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,-0.0068483,-0.00231116,-0.0020570,-0.0055990,-0.0021643,sell
2010-03-20,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,-0.0125490,-0.01322883,-0.0105710,-0.0103840,-0.0129102,sell
2010-03-21,none,none,none,none,none,a60,a120,a60,none,a120,a180,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,-0.0086441,-0.00787794,-0.0091625,-0.0074765,-0.0090535,sell
2010-03-22,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,-0.0102875,-0.01041901,-0.0124260,-0.0096089,-0.0102345,sell
2010-03-23,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333, 0.0020603, 0.00309330, 0.0032579,-0.0003636, 0.0005090,buy
2010-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,-0.0033745,-0.00209105,-0.0011761,-0.0028118,-0.0017473,sell
2010-03-25,none,none,none,none,none,a0,a60,a120,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,-0.0007441, 0.00097437, 0.0011218, 0.0031122, 0.0038339,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,-0.0034107,-0.00255399,-0.0010563,-0.0028118,-0.0023670,sell
2010-03-27,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,-0.0009171,-0.00072628, 0.0006112,-0.0004590, 0.0000300,buy
2010-03-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,-0.0054803, 0.00190030,-0.0054742,-0.0047331, 0.0042082,sell
2010-03-29,none,none,none,none,none,a60,a0,none,a180,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333, 0.0065586, 0.00739869, 0.0081882, 0.0065586, 0.0129670,buy
2010-03-30,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,-0.0081576,-0.00593602,-0.0060813,-0.0081428,-0.0030210,sell
2010-03-31,none,none,none,none,a30,a90,none,none,a150,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667, 0.0020646, 0.00348536, 0.0024040,-0.0013594,-0.0066417,buy
2010-04-01,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a150,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667, 0.0019171, 0.00342711, 0.0010668, 0.0003980,-0.0062318,buy
2010-04-02,none,none,a150,none,none,a120,a60,none,a120,none,none,none,a90,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,-0.0005677, 0.00867551, 0.0039999, 0.0066846, 0.0054519,buy
2010-04-03,none,none,a150,none,none,a120,none,a120,none,none,none,none,a90,none,none,none,250.16875,13.60375,236.565,17.80625, 0.0015989, 0.00624751, 0.0044372, 0.0065470, 0.0048418,buy
2010-04-04,none,a90,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,-0.0046832,-0.00963100,-0.0073512,-0.0037535, 0.0002573,sell
2010-04-05,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667, 0.0018315, 0.00012167, 0.0035912, 0.0074961, 0.0082568,buy
2010-04-06,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,-0.0032016,-0.00680724,-0.0022399,-0.0013203, 0.0019475,sell
2010-04-07,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333, 0.0028468, 0.00291627, 0.0017892,-0.0033231, 0.0012179,buy
2010-04-08,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,-0.0035720,-0.00418926,-0.0079099,-0.0097003,-0.0081772,sell
2010-04-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,-0.0063974, 0.00106048, 0.0053219, 0.0008960, 0.0043597,buy
2010-04-10,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275, 0.0020824,-0.00514201,-0.0036835,-0.0029023,-0.0055619,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,-0.0079632,-0.00531746,-0.0045067,-0.0027667,-0.0088378,sell
2010-04-12,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,-0.0074040,-0.00391675,-0.0041111,-0.0018678,-0.0087908,sell
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,-0.0073782,-0.00456566,-0.0052975,-0.0048805,-0.0073729,sell
2010-04-14,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625, 0.0029064, 0.00290645, 0.0030728,-0.0016298, 0.0035275,buy
2010-04-15,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,-0.0040518,-0.00624059,-0.0049948,-0.0035560,-0.0081403,sell
2010-04-16,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,-0.0051674,-0.00510775,-0.0052515,-0.0031806,-0.0087530,sell
2010-04-17,none,none,none,none,a45,a60,a120,none,a60,none,none,a30,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,-0.0108421,-0.00701068,-0.0118088,-0.0038829,-0.0098601,sell
2010-04-18,none,none,none,none,a45,none,none,none,none,none,a150,a30,none,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,-0.0076949, 0.00080693,-0.0010319,-0.0064247,-0.0010989,sell
2010-04-19,none,none,none,none,a45,none,a90,a60,a90,none,a150,a30,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,-0.0076236, 0.00214327,-0.0007356,-0.0054552,-0.0013133,sell
2010-04-20,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,-0.0002779, 0.00055104,-0.0002861,-0.0007251, 0.0000048,buy
2010-04-21,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333, 0.0011037,-0.00100980,-0.0070014,-0.0005699, 0.0008405,sell
2010-04-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125, 0.0078604, 0.00376130, 0.0056091, 0.0082730, 0.0025272,buy
2010-04-23,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,-0.0058914,-0.00192886,-0.0060645,-0.0056763,-0.0052868,sell
2010-04-24,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,-0.0043708,-0.00187896,-0.0027901, 0.0000528, 0.0006291,sell
2010-04-25,none,a90,none,none,none,none,a0,none,a180,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,-0.0073322,-0.00594477,-0.0035582,-0.0049390,-0.0002608,sell
2010-04-26,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333, 0.0006610, 0.00088693,-0.0048001, 0.0025202, 0.0056327,buy
2010-04-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,-0.0030846,-0.00230339,-0.0030780,-0.0030780,-0.0021114,sell
2010-04-28,none,none,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,-0.0023925,-0.00322930,-0.0024649,-0.0026195,-0.0019173,sell
2010-04-29,none,none,none,a0,none,none,a60,none,a120,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375, 0.0028614, 0.00277275, 0.0025989,-0.0017848, 0.0027593,buy
2010-04-30,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,-0.0031625,-0.00411648,-0.0041556,-0.0032462,-0.0031039,sell
2010-05-01,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333, 0.0178565,-0.00801112,-0.0013509, 0.0173002, 0.0119408,buy
2010-05-02,a135,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,-0.0079564,-0.00952764,-0.0093762, 0.0000994,-0.0107743,sell
2010-05-03,a135,none,none,none,none,a150,none,a120,none,a90,a135,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,-0.0134023,-0.01229108,-0.0130496, 0.0003503,-0.0125083,sell
2010-05-04,a135,none,none,none,none,none,a120,none,a60,a90,a135,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,-0.0117893,-0.01540930,-0.0139743,-0.0079388,-0.0161711,sell
2010-05-05,a135,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,-0.0106458,-0.01367702,-0.0133553,-0.0031679,-0.0118890,sell
2010-05-06,a135,none,none,none,none,a180,none,a90,none,a90,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,-0.0114596,-0.01117806,-0.0094935,-0.0112695,-0.0123191,sell
2010-05-07,a135,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,-0.0104086,-0.01192683,-0.0082653,-0.0119486,-0.0083072,sell
2010-05-08,none,none,none,none,none,a150,none,a60,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,-0.0059732,-0.00611765,-0.0079462,-0.0079809,-0.0039175,sell
2010-05-09,none,none,none,none,none,none,a180,a60,a0,none,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,-0.0057406,-0.00653289,-0.0081405,-0.0081405,-0.0041402,sell
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,-0.0059798,-0.00998871,-0.0084773,-0.0050252,-0.0086099,sell
2010-05-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,-0.0124516, 0.00163536,-0.0045030,-0.0015391,-0.0006260,sell
