Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-13,0,1,0,1,0,1,0,2,0,1,0,2,0,2,0,1,-0.0367601, 0.0431084, 0.0113566, 0.0434783, 0.0200241,buy
2010-03-14,1,1,0,0,0,2,1,1,0,1,0,1,0,1,0,1,-0.0108168,-0.0027484,-0.0082790,-0.0044643,-0.0108168,sell
2010-03-15,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,0,-0.0005669,-0.0071045,-0.0197623,-0.0106473,-0.0123183,sell
2010-03-16,2,0,0,1,0,3,0,1,2,0,0,2,0,2,0,1, 0.0149609, 0.0138224, 0.0135412,-0.0090730, 0.0183899,buy
2010-03-17,1,0,0,0,0,3,0,0,1,0,0,1,0,1,0,1, 0.0336510, 0.0118930, 0.0084796, 0.0343243, 0.0131197,buy
2010-03-18,1,1,0,1,1,1,1,1,1,1,0,2,0,1,0,0, 0.0027349,-0.0010627,-0.0009860, 0.0023279, 0.0019364,buy
2010-03-19,1,0,0,1,0,1,1,1,2,1,0,1,0,1,0,1, 0.0017839, 0.0045472, 0.0017615, 0.0005518,-0.0021912,buy
2010-03-20,1,0,0,1,0,1,1,1,3,0,1,1,1,0,0,2,-0.0072781,-0.0178722,-0.0054991,-0.0075174,-0.0075108,sell
2010-03-21,1,0,1,0,0,1,0,2,1,0,1,0,1,0,0,1, 0.0225328, 0.0199459, 0.0197762, 0.0138512, 0.0183241,buy
2010-03-22,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0057954, 0.0082196, 0.0068870, 0.0053714, 0.0090312,buy
2010-03-23,0,1,0,1,2,1,1,0,0,1,0,1,0,1,0,0, 0.0190722, 0.0179153, 0.0184114, 0.0192343, 0.0213773,buy
2010-03-24,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0050727,-0.0087393,-0.0006011,-0.0006011,-0.0172192,sell
2010-03-25,0,1,0,0,0,2,0,1,1,0,1,0,1,0,0,1, 0.0149534, 0.0267558, 0.0267558, 0.0192987, 0.0192987,buy
2010-03-26,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,-0.0007160, 0.0054934, 0.0030215, 0.0004489,-0.0061648,buy
2010-03-27,0,1,1,0,2,0,2,0,0,1,1,1,0,2,2,0,-0.0124245,-0.0085872,-0.0027331,-0.0029565,-0.0125411,sell
2010-03-28,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.0188762,-0.0297748,-0.0323974,-0.0324099,-0.0316765,sell
2010-03-29,1,0,0,1,1,1,0,1,0,2,1,0,1,1,0,2,-0.0010152,-0.0059851,-0.0014435, 0.0175441, 0.0118250,buy
2010-03-30,0,0,1,0,3,0,0,1,0,1,1,0,0,2,0,1,-0.0214238,-0.0241474,-0.0241474,-0.0116127,-0.0209353,sell
2010-03-31,0,2,1,0,3,0,1,0,0,2,0,0,0,3,1,1, 0.0136004, 0.0154800, 0.0154800, 0.0174339, 0.0136004,buy
2010-04-01,0,1,0,0,2,0,1,1,0,3,0,1,1,2,0,1,-0.0113250,-0.0000049, 0.0013430,-0.0051563,-0.0060196,sell
2010-04-02,1,2,0,1,1,1,1,2,1,2,1,0,1,1,0,2,-0.0257064,-0.0235444,-0.0235444, 0.0266645,-0.0224555,sell
2010-04-03,2,2,1,0,1,0,1,1,0,2,1,0,0,0,1,2, 0.0110137, 0.0279618, 0.0165499, 0.0282723, 0.0083090,buy
2010-04-04,1,2,1,0,1,0,2,0,0,2,1,0,0,1,1,1,-0.0022514,-0.0021744, 0.0013388,-0.0054414,-0.0029858,sell
2010-04-05,0,3,1,0,1,1,2,1,0,1,0,0,0,1,1,1,-0.0052671,-0.0066613,-0.0052671,-0.0019000,-0.0127774,sell
2010-04-06,0,2,0,0,0,1,2,0,0,0,0,1,0,0,0,1,-0.0291633,-0.0324012,-0.0302535,-0.0100250,-0.0290950,sell
2010-04-07,1,1,0,1,0,1,2,1,1,0,0,0,1,0,0,1,-0.0158731,-0.0211196,-0.0163230,-0.0199594,-0.0058281,sell
2010-04-08,1,1,0,1,0,0,1,1,1,0,1,0,0,2,0,2,-0.0316871,-0.0267991,-0.0249564,-0.0145534,-0.0281244,sell
2010-04-09,0,0,0,0,0,1,1,1,1,1,1,0,0,2,0,1,-0.0389420,-0.0298136,-0.0247299,-0.0356990,-0.0166512,sell
2010-04-10,0,1,1,0,0,1,1,0,1,1,0,1,0,2,1,1, 0.0064276,-0.0019563, 0.0098689,-0.0006780, 0.0010198,buy
2010-04-11,1,0,1,1,0,0,0,0,1,0,0,1,0,2,1,1,-0.0198672,-0.0295838,-0.0231387,-0.0396071,-0.0163085,sell
2010-04-12,2,0,0,1,0,1,0,1,2,0,0,1,0,3,0,2, 0.0185562, 0.0218734, 0.0218734,-0.0001075, 0.0218734,buy
2010-04-13,1,0,0,1,0,1,0,1,2,0,0,0,0,2,0,2,-0.0100462,-0.0087846,-0.0199834,-0.0242876,-0.0079938,sell
2010-04-14,0,0,0,0,1,0,1,0,2,1,0,1,0,2,0,1,-0.0189215,-0.0175127,-0.0138388,-0.0166089,-0.0177654,sell
2010-04-15,0,1,0,1,1,0,2,0,2,1,0,0,0,3,0,0, 0.0207464, 0.0532267, 0.0332995, 0.0753685, 0.0631580,buy
2010-04-16,0,0,0,1,0,1,2,0,2,0,0,1,1,2,0,1, 0.0062361,-0.0114873,-0.0034731,-0.0113477,-0.0087119,sell
2010-04-17,1,0,0,0,0,1,1,1,2,0,0,1,1,1,0,0,-0.0184147,-0.0038056, 0.0049322,-0.0134478, 0.0018218,sell
2010-04-18,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,-0.0101897,-0.0250103,-0.0063387,-0.0303636, 0.0052644,sell
2010-04-19,0,2,0,1,1,0,2,0,1,1,1,0,0,2,0,2,-0.0032002,-0.0021742,-0.0002649,-0.0056042,-0.0039055,sell
2010-04-20,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.0167515,-0.0217224,-0.0114152,-0.0123836,-0.0123836,sell
2010-04-21,0,1,0,0,0,2,0,1,2,0,0,1,2,1,1,0,-0.0115135,-0.0138842,-0.0115135,-0.0148160,-0.0183384,sell
2010-04-22,0,2,0,1,0,1,1,1,2,1,0,0,2,1,0,0,-0.0420378, 0.0187752,-0.0187909,-0.0247709, 0.0327097,sell
2010-04-23,0,1,0,0,1,1,2,0,2,1,1,0,1,2,0,1,-0.0093061, 0.0022156,-0.0049743,-0.0263382, 0.0020402,buy
2010-04-24,0,2,1,0,0,1,1,0,2,0,2,0,1,1,0,0,-0.0394525, 0.0060412, 0.0097335, 0.0065192,-0.0425951,sell
2010-04-25,0,2,1,0,0,2,0,0,1,1,1,0,2,0,1,0,-0.0000070, 0.0124392,-0.0403838, 0.0068373,-0.0000608,buy
2010-04-26,1,1,0,1,1,1,0,1,1,1,0,2,2,0,2,0,-0.0251103,-0.0013142,-0.0055030,-0.0255560,-0.0257417,sell
2010-04-27,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0, 0.0092552,-0.0006279,-0.0075036, 0.0061336, 0.0147480,buy
2010-04-28,0,2,1,0,1,0,2,1,0,2,1,1,1,1,0,1, 0.0509206, 0.0466795, 0.0514758, 0.0507110, 0.0311661,buy
2010-04-29,0,0,0,0,0,1,1,2,1,1,0,1,2,0,0,1,-0.0049201, 0.0092065, 0.0127536, 0.0041335, 0.0125013,buy
2010-04-30,1,0,0,1,0,1,1,2,1,0,0,2,1,0,1,1,-0.0062421,-0.0027540,-0.0061827,-0.0040533,-0.0026266,sell
2010-05-01,1,0,1,0,0,0,1,1,0,0,1,2,0,0,0,1, 0.0206041, 0.0203256, 0.0230046, 0.0187878, 0.0033979,buy
2010-05-02,1,0,1,0,1,0,1,2,0,1,1,0,0,1,0,2, 0.0168700, 0.0121969, 0.0148359, 0.0171139, 0.0138089,buy
2010-05-03,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1, 0.0087581, 0.0242613, 0.0350529, 0.0262818,-0.0126675,buy
2010-05-04,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,-0.0140702,-0.0128387,-0.0152763,-0.0153576,-0.0124942,sell
2010-05-05,2,0,0,1,0,0,1,1,1,0,0,2,1,1,1,0, 0.0106088, 0.0054755, 0.0062951, 0.0054081, 0.0040398,buy
2010-05-06,2,0,0,0,0,1,1,1,1,0,0,2,0,1,1,0,-0.0058788,-0.0088398, 0.0045070,-0.0041491,-0.0068639,sell
2010-05-07,1,0,1,0,0,1,2,0,0,1,0,1,0,1,0,1,-0.0129257,-0.0129257,-0.0097902,-0.0105926,-0.0142765,sell
2010-05-08,1,1,0,1,0,0,2,0,0,0,1,1,0,0,0,2,-0.0110662,-0.0100107,-0.0096587,-0.0108106,-0.0100107,sell
2010-05-09,2,0,0,2,0,1,1,0,1,0,1,1,0,1,0,2,-0.0305502,-0.0314777,-0.0321424,-0.0289896,-0.0304092,sell
2010-05-10,2,0,0,1,0,2,1,1,1,0,0,2,0,1,0,1, 0.0250247, 0.0082820, 0.0082356,-0.0181212, 0.0099026,buy
2010-05-11,2,0,0,0,1,1,1,0,0,1,0,2,0,0,1,1, 0.0195993, 0.0195395, 0.0239701, 0.0177813, 0.0205583,buy
2010-05-12,0,0,0,1,1,0,2,0,0,1,0,1,0,1,0,2, 0.0138154,-0.0003217, 0.0179997, 0.0134867, 0.0111053,buy
2010-05-13,0,1,0,0,0,0,2,0,1,0,0,2,0,1,0,2,-0.0042605,-0.0055720, 0.0005881,-0.0116163,-0.0091919,sell
2010-05-14,0,0,0,1,0,1,2,1,1,0,0,2,1,0,0,1,-0.0118683,-0.0071318,-0.0066507,-0.0070876,-0.0118922,sell
2010-05-15,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.0197585, 0.0104423, 0.0206219, 0.0366475, 0.0120793,buy
2010-05-16,1,1,1,1,2,0,2,0,0,2,0,2,0,1,0,1, 0.0116245, 0.0206505, 0.0199711, 0.0235657, 0.0228476,buy
2010-05-17,0,2,1,0,2,0,2,0,0,1,0,2,0,1,0,0,-0.0160730,-0.0146481,-0.0134633,-0.0182251,-0.0171382,sell
2010-05-18,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,-0.0020485,-0.0051093, 0.0002101, 0.0031605, 0.0107959,buy
2010-05-19,0,0,0,1,1,0,1,1,0,2,0,1,2,1,0,2, 0.0123135, 0.0095930, 0.0047165, 0.0165531, 0.0091331,buy
2010-05-20,0,1,0,0,2,0,3,0,0,3,0,2,1,2,1,1, 0.0061895, 0.0123269, 0.0120429, 0.0145011, 0.0140265,buy
2010-05-21,0,0,1,0,2,0,3,0,0,1,0,2,0,2,1,0, 0.0191882, 0.0151701, 0.0198330, 0.0216363, 0.0222554,buy
2010-05-22,0,1,1,0,0,1,2,0,0,1,0,1,1,1,0,0, 0.0067337, 0.0037590, 0.0036613, 0.0053166, 0.0067337,buy
2010-05-23,0,1,0,1,1,1,2,1,0,1,1,1,1,0,0,1,-0.0013842,-0.0002516,-0.0027797, 0.0026685,-0.0127336,sell
2010-05-24,1,1,0,0,2,0,1,0,0,1,1,1,0,0,1,0,-0.0039740,-0.0064426,-0.0248380,-0.0039740,-0.0103635,sell
2010-05-25,0,1,1,0,1,0,2,0,0,1,0,2,0,1,2,0,-0.0424185, 0.0020222,-0.0050133, 0.0007010,-0.0450023,sell
2010-05-26,0,2,1,0,0,0,1,1,1,1,0,1,1,0,2,0,-0.0260745,-0.0252654,-0.0258365,-0.0224080,-0.0254320,sell
2010-05-27,0,2,0,0,0,1,1,1,2,0,1,1,1,0,2,1,-0.0051464, 0.0070373, 0.0021181,-0.0063759,-0.0015587,sell
2010-05-28,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,-0.0009555,-0.0008324,-0.0055298, 0.0138742, 0.0077709,buy
2010-05-29,1,1,1,0,2,0,0,1,1,1,0,0,0,2,1,0,-0.0073529,-0.0025314,-0.0017086,-0.0152510,-0.0031889,sell
2010-05-30,1,1,1,0,1,1,0,1,1,0,0,1,0,2,2,0,-0.0196839, 0.0017866,-0.0250554,-0.0198371, 0.0102753,buy
2010-05-31,0,2,1,0,1,2,0,0,2,0,1,0,0,1,2,0,-0.0303089,-0.0398072,-0.0304831,-0.0363357,-0.0295817,sell
2010-06-01,0,2,0,0,1,1,1,1,1,0,2,0,1,1,1,0,-0.0006503,-0.0014389,-0.0196179,-0.0033376,-0.0195777,sell
2010-06-02,0,0,0,1,1,0,1,1,1,0,1,0,0,2,1,1,-0.0280777,-0.0298710,-0.0248256,-0.0178144,-0.0245701,sell
2010-06-03,1,0,0,1,1,1,2,1,0,1,0,0,0,1,2,0, 0.0085188, 0.0064420, 0.0383622, 0.0449011, 0.0074638,buy
2010-06-04,0,0,0,0,0,0,2,0,0,0,0,1,0,1,2,0,-0.0025929,-0.0022125,-0.0028068,-0.0013761,-0.0015067,sell
2010-06-05,0,1,1,0,0,1,1,0,1,0,0,1,0,1,2,0,-0.0282789,-0.0155160,-0.0341683,-0.0258689,-0.0145072,sell
2010-06-06,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0029922, 0.0142666,-0.0016757,-0.0016757, 0.0219309,buy
2010-06-07,1,0,0,1,0,2,0,0,1,0,1,0,0,0,0,1, 0.0261598, 0.0201869, 0.0258360, 0.0412935, 0.0257351,buy
2010-06-08,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1, 0.0044933,-0.0105256, 0.0007641,-0.0109524,-0.0101377,sell
2010-06-09,0,1,0,0,0,1,2,0,2,0,0,2,1,1,0,0, 0.0193571,-0.0167109,-0.0131184, 0.0109591,-0.0226329,buy
2010-06-10,0,2,0,1,0,3,1,0,3,0,0,1,2,1,1,0,-0.0251868,-0.0344761,-0.0378176,-0.0106178,-0.0364957,sell
2010-06-11,0,2,0,1,0,3,0,2,1,0,0,0,2,0,0,1,-0.0039644,-0.0024827, 0.0061598, 0.0050966,-0.0000888,buy
2010-06-12,0,1,0,0,1,1,0,1,1,1,0,1,2,1,0,2, 0.0019482, 0.0052071,-0.0125580, 0.0001731, 0.0075218,buy
2010-06-13,1,1,0,1,2,1,1,1,1,1,0,0,1,1,0,1, 0.0079366, 0.0038363, 0.0049199, 0.0006903, 0.0034336,buy
2010-06-14,0,1,0,1,1,2,0,1,2,0,0,1,1,0,0,1,-0.0034410, 0.0022261,-0.0054422,-0.0094446, 0.0027981,sell
2010-06-15,0,2,1,0,0,2,0,2,2,1,0,1,2,0,0,1, 0.0106021, 0.0205391, 0.0130096, 0.0225676, 0.0208020,buy
2010-06-16,0,1,1,0,1,0,1,1,0,2,1,1,2,0,0,0, 0.0499551, 0.0429961, 0.0501213, 0.0525498, 0.0499805,buy
2010-06-17,0,2,0,0,1,0,1,1,0,1,1,0,1,1,0,1,-0.0223819,-0.0188421,-0.0034778,-0.0163476,-0.0064042,sell
2010-06-18,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0004647,-0.0083013,-0.0084697, 0.0005710, 0.0010682,sell
2010-06-19,0,2,0,0,0,1,0,2,0,1,0,1,1,0,1,0, 0.0400064, 0.0278050, 0.0341276, 0.0279353, 0.0158288,buy
2010-06-20,0,3,1,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0182471, 0.0185424, 0.0164453, 0.0191940, 0.0203508,buy
2010-06-21,1,2,2,0,1,0,1,0,0,1,1,0,0,1,0,2,-0.0102286,-0.0150628,-0.0102286,-0.0013734,-0.0087222,sell
2010-06-22,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,2, 0.0183551, 0.0222184, 0.0179103, 0.0212804, 0.0116612,buy
2010-06-23,0,1,0,1,1,1,0,2,1,2,0,1,1,0,0,1, 0.0172906, 0.0199169, 0.0085907, 0.0318804, 0.0157815,buy
2010-06-24,0,2,0,0,1,0,0,1,0,2,0,1,1,1,1,1,-0.0040071,-0.0048141,-0.0022477,-0.0032921,-0.0051054,sell
2010-06-25,0,1,1,0,2,0,1,0,0,3,0,1,1,2,1,1, 0.0079560, 0.0077562, 0.0066684, 0.0072831, 0.0030544,buy
2010-06-26,1,0,1,0,2,1,1,1,0,3,1,1,1,2,1,1,-0.0039305,-0.0029958,-0.0029958,-0.0053859,-0.0069781,sell
