Date,a0,a30,a45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-26,0,0,1.07, 0.0021638, 0.001262, 0.003474, 0.0015221, 0.0016876,buy
2010-07-27,0,0,1.2, 0.0027299, 0.000158, 0.001589, 0.0030654,-0.0003284,buy
2010-07-28,0,0,1.34,-0.0029650,-0.002007,-0.001981,-0.0028325,-0.0030691,sell
2010-07-29,0,0,1.49, 0.0010338, 0.002555, 0.000489, 0.0011015, 0.0011796,buy
2010-07-30,0,0,1.63,-0.0013033,-0.000842,-0.000997,-0.0015166,-0.0014254,sell
2010-07-31,0,0,1.81,-0.0034861,-0.004125,-0.003357,-0.0042644,-0.0049406,sell
2010-08-01,0,0,1.98, 0.0048836, 0.004409, 0.002989, 0.0029701, 0.0012410,buy
2010-08-02,0,0,2, 0.0080149, 0.007724, 0.008395, 0.0076017, 0.0021925,buy
2010-08-03,0,0,1.84,-0.0002697, 0.001551,-0.000738,-0.0008619, 0.0025415,buy
2010-08-04,0,0,1.7, 0.0054070, 0.005222, 0.004054, 0.0051286, 0.0056728,buy
2010-08-05,0,0,1.56,-0.0012720,-0.002512,-0.002130,-0.0012720,-0.0011639,sell
2010-08-06,0,0,1.45,-0.0013436,-0.001567,-0.000339,-0.0009576,-0.0002821,sell
2010-08-07,0,0,1.35,-0.0017644, 0.001424,-0.000395,-0.0009747,-0.0018832,sell
2010-08-08,0,0,1.26,-0.0070632,-0.001192,-0.003665,-0.0039938,-0.0037629,sell
2010-08-09,0,0,1.19, 0.0059489, 0.003927, 0.004517, 0.0025244, 0.0043289,buy
2010-08-10,0,0,1.11,-0.0005286, 0.000714, 0.001165,-0.0002634, 0.0044957,buy
2010-08-11,0,0,1.05,-0.0018418, 0.002045,-0.000976, 0.0007361, 0.0025374,buy
2010-08-12,0,0,1.01,-0.0034810,-0.002699,-0.001851,-0.0018252,-0.0049076,sell
2010-08-13,0,0,0.97, 0.0018997, 0.001134, 0.002269, 0.0015252, 0.0007851,buy
2010-08-14,0,0,0.93, 0.0006566, 0.003996, 0.000870, 0.0032551, 0.0035348,buy
2010-08-15,0,0,0.91, 0.0079431, 0.009195, 0.009853, 0.0065961, 0.0077367,buy
2010-08-16,0,0,0.88, 0.0018018, 0.001209, 0.003467, 0.0026721, 0.0035008,buy
2010-08-17,0,0,0.87, 0.0035163, 0.003029, 0.003127, 0.0025985, 0.0025985,buy
2010-08-18,0,0,0.85,-0.0019554,-0.003417,-0.003117,-0.0020709, 0.0015780,sell
2010-08-19,0,0,0.85,-0.0019554,-0.003417,-0.003117,-0.0020709, 0.0015780,sell
2010-08-20,0,0,0.85,-0.0019554,-0.003417,-0.003117,-0.0020709, 0.0015780,sell
2010-08-21,0,0,0.86, 0.0030126, 0.002750,-0.000915, 0.0025909, 0.0014213,buy
2010-08-22,0,0,0.87, 0.0035163, 0.003029, 0.003127, 0.0025985, 0.0025985,buy
2010-08-23,0,0,0.89, 0.0021409, 0.003479, 0.000974, 0.0023252, 0.0012169,buy
2010-08-24,0,0,0.93, 0.0006566, 0.003996, 0.000870, 0.0032551, 0.0035348,buy
2010-08-25,0,0,0.97, 0.0018997, 0.001134, 0.002269, 0.0015252, 0.0007851,buy
2010-08-26,0,0,1.02,-0.0032439,-0.001775,-0.004208,-0.0029120,-0.0022294,sell
2010-08-27,0,0,1.08, 0.0016762, 0.001397,-0.000125, 0.0033501, 0.0009151,buy
2010-08-28,0,0,1.15, 0.0034879, 0.003007,-0.002114, 0.0035640,-0.0025944,buy
2010-08-29,0,0,1.24, 0.0003846,-0.001124,-0.001338, 0.0002332,-0.0000038,sell
2010-08-30,0,0,1.36, 0.0043889, 0.004827, 0.002222, 0.0043168, 0.0050523,buy
2010-08-31,0,0,1.51,-0.0026512,-0.002258,-0.003221,-0.0024781,-0.0022809,sell
2010-09-01,0,0,1.68, 0.0081931, 0.007768, 0.008041, 0.0075033, 0.0068155,buy
2010-09-02,0,0,1.86,-0.0010701, 0.000101, 0.000996,-0.0014061, 0.0008226,buy
2010-09-03,0,0,2, 0.0080149, 0.007724, 0.008395, 0.0076017, 0.0021925,buy
2010-09-04,0,0,1.88,-0.0014866,-0.001509,-0.001212,-0.0000947,-0.0028822,sell
2010-09-05,0,0,1.63,-0.0013033,-0.000842,-0.000997,-0.0015166,-0.0014254,sell
2010-09-06,0,0,1.4, 0.0054418, 0.006442, 0.002962, 0.0046209, 0.0044322,buy
2010-09-07,0,0,1.2, 0.0027299, 0.000158, 0.001589, 0.0030654,-0.0003284,buy
2010-09-08,0,0,1.01,-0.0034810,-0.002699,-0.001851,-0.0018252,-0.0049076,sell
2010-09-09,0,0,0.83,-0.0027719, 0.000268,-0.000961,-0.0002738,-0.0024423,sell
2010-09-10,0,0,0.67, 0.0018084, 0.001218, 0.000934, 0.0012774, 0.0008070,buy
2010-09-11,0,0,0.54, 0.0018845,-0.000277,-0.000015,-0.0011222, 0.0007336,buy
2010-09-12,0,0,0.43, 0.0051133, 0.004750, 0.004673, 0.0071945, 0.0035928,buy
2010-09-13,0,0,0.34, 0.0038400, 0.001597, 0.005386, 0.0025356, 0.0031336,buy
2010-09-14,0,0,0.26,-0.0018204,-0.002028,-0.001298,-0.0010474,-0.0032289,sell
2010-09-15,0,0,0.2, 0.0007689,-0.000190,-0.003912, 0.0001977, 0.0007622,sell
2010-09-16,0,0,0.15, 0.0002219, 0.000499,-0.000784,-0.0002807, 0.0002160,buy
2010-09-17,0,0,0.11, 0.0030383, 0.002049, 0.002719, 0.0030099, 0.0017816,buy
2010-09-18,0,0,0.08, 0.0046070, 0.005372, 0.007498, 0.0072954, 0.0067019,buy
2010-09-19,0,0,0.06,-0.0006065,-0.000545,-0.000356,-0.0005186,-0.0011646,sell
2010-10-01,0,0.06,0, 0.0040338, 0.002137, 0.002655, 0.0043162, 0.0008664,buy
2010-10-02,0,0.12,0, 0.0033295, 0.006959, 0.004154, 0.0079501, 0.0037287,buy
2010-10-03,0,0.25,0, 0.0002783, 0.000582, 0.000582,-0.0000127, 0.0002091,buy
2010-10-04,0,0.55,0, 0.0016913, 0.000779, 0.001954, 0.0008099, 0.0011053,buy
2010-10-05,0,1.23,0, 0.0032110, 0.002651, 0.005290, 0.0010323, 0.0023837,buy
2010-10-06,0,2,0, 0.0011165,-0.001088, 0.000873, 0.0015579, 0.0009525,buy
2010-10-07,0,1.36,0,-0.0036339,-0.005765,-0.004821,-0.0040264,-0.0042324,sell
2010-10-08,0,0.56,0, 0.0007015, 0.000094, 0.001150, 0.0004790, 0.0019122,buy
2010-10-09,0,0.23,0, 0.0007273,-0.002651,-0.004898,-0.0034387,-0.0028770,sell
2010-10-10,0,0.09,0, 0.0037888, 0.001539, 0.002479, 0.0036414, 0.0035042,buy
2010-10-26,0.09,0,0, 0.0045111, 0.002378,-0.000793, 0.0037641, 0.0045176,buy
2010-10-27,0.4,0,0, 0.0023141, 0.004992, 0.005105, 0.0016663, 0.0013506,buy
2010-10-28,1.76,0,0, 0.0037140, 0.005963, 0.005029, 0.0065077, 0.0037541,buy
2010-10-29,1.98,0,0, 0.0002295, 0.001195, 0.003159, 0.0038079, 0.0038924,buy
2010-10-30,0.49,0,0, 0.0016949,-0.000543,-0.001394,-0.0008828,-0.0018642,sell
2010-10-31,0.11,0,0,-0.0030490,-0.003008,-0.003235,-0.0032351,-0.0042665,sell
2010-11-16,0,0.1,0,-0.0017441,-0.001514,-0.001730,-0.0014214, 0.0012220,sell
2010-11-17,0,0.27,0,-0.0020183,-0.001543,-0.004265,-0.0032581, 0.0001274,sell
2010-11-18,0,0.69,0, 0.0068326, 0.007433, 0.005616, 0.0029133, 0.0061989,buy
2010-11-19,0,1.71,0, 0.0016771, 0.004615, 0.005390, 0.0052126, 0.0031133,buy
2010-11-20,0,1.98,0,-0.0017809,-0.000637, 0.001132,-0.0014023, 0.0018443,buy
2010-11-21,0,0.95,0, 0.0023784,-0.000656,-0.000576,-0.0017033,-0.0050342,sell
2010-11-22,0,0.41,0,-0.0008218,-0.000763,-0.000995,-0.0010255,-0.0022067,sell
2010-11-23,0,0.19,0,-0.0051456,-0.004541,-0.005881,-0.0059751,-0.0043514,sell
2010-11-24,0,0.09,0, 0.0037888, 0.001539, 0.002479, 0.0036414, 0.0035042,buy
2010-12-06,0,0,0.06,-0.0006065,-0.000545,-0.000356,-0.0005186,-0.0011646,sell
2010-12-07,0,0,0.1, 0.0022364, 0.003184, 0.002714, 0.0026881, 0.0034296,buy
2010-12-08,0,0,0.14, 0.0007392, 0.000516,-0.000408, 0.0009852,-0.0004895,buy
2010-12-09,0,0,0.19, 0.0034673, 0.000063, 0.000684, 0.0016047, 0.0009146,buy
2010-12-10,0,0,0.27,-0.0024492,-0.001585,-0.001245,-0.0005090,-0.0014516,sell
2010-12-11,0,0,0.36, 0.0002698, 0.000080, 0.001125, 0.0015633, 0.0016565,buy
2010-12-12,0,0,0.49, 0.0058603, 0.002534, 0.004277, 0.0021577, 0.0026213,buy
2010-12-13,0,0,0.64,-0.0024275,-0.001531,-0.002771,-0.0030822,-0.0007568,sell
2010-12-14,0,0,0.82,-0.0041334, 0.000544,-0.003004,-0.0038211,-0.0017388,sell
2010-12-15,0,0,1.04, 0.0001520, 0.000675,-0.000085,-0.0009814, 0.0001611,buy
2010-12-16,0,0,1.3, 0.0002229, 0.000198,-0.000587, 0.0000387, 0.0001032,buy
2010-12-17,0,0,1.62,-0.0009014,-0.001701,-0.001005,-0.0013439,-0.0006350,sell
2010-12-18,0,0,1.96, 0.0005300, 0.001166, 0.000540, 0.0004681,-0.0001495,buy
2010-12-19,0,0,2, 0.0080149, 0.007724, 0.008395, 0.0076017, 0.0021925,buy
2010-12-20,0,0,1.68, 0.0081931, 0.007768, 0.008041, 0.0075033, 0.0068155,buy
2010-12-21,0,0,1.41, 0.0051290, 0.004359, 0.002794, 0.0054232, 0.0048183,buy
2010-12-22,0,0,1.21, 0.0002868,-0.001070, 0.000584, 0.0008733,-0.0010697,buy
2010-12-23,0,0,1.04, 0.0001520, 0.000675,-0.000085,-0.0009814, 0.0001611,buy
2010-12-24,0,0,0.92, 0.0044672, 0.004091, 0.004585, 0.0043861, 0.0048343,buy
2010-12-25,0,0,0.81,-0.0054551, 0.002893,-0.003699,-0.0041262, 0.0000894,sell
2010-12-26,0,0,0.72,-0.0017472, 0.000474,-0.000890,-0.0014629, 0.0002491,sell
2010-12-27,0,0,0.65,-0.0000082,-0.000022,-0.000658,-0.0028960,-0.0017696,sell
2010-12-28,0,0,0.59, 0.0012325,-0.001881,-0.000527,-0.0004907,-0.0003246,sell
2010-12-29,0,0,0.54, 0.0018845,-0.000277,-0.000015,-0.0011222, 0.0007336,buy
2010-12-30,0,0,0.51, 0.0008969, 0.001038, 0.003125, 0.0016409, 0.0021156,buy
2010-12-31,0,0,0.47, 0.0030931, 0.003359, 0.002876, 0.0032851, 0.0028664,buy
2011-01-01,0,0,0.45, 0.0025221, 0.003103, 0.003353, 0.0038788, 0.0036731,buy
2011-01-02,0,0,0.43, 0.0051133, 0.004750, 0.004673, 0.0071945, 0.0035928,buy
2011-01-03,0,0,0.41,-0.0020957,-0.002707,-0.002806,-0.0025254,-0.0031703,sell
2011-01-04,0,0,0.4,-0.0033593,-0.003534,-0.000551,-0.0024856,-0.0030954,sell
2011-01-05,0,0,0.38,-0.0030497,-0.001120,-0.003868,-0.0026649,-0.0042101,sell
2011-01-06,0,0,0.37,-0.0004892,-0.000343, 0.002106,-0.0001754,-0.0005341,buy
2011-01-07,0,0,0.37,-0.0004892,-0.000343, 0.002106,-0.0001754,-0.0005341,buy
2011-01-08,0,0,0.37,-0.0004892,-0.000343, 0.002106,-0.0001754,-0.0005341,buy
2011-01-09,0,0,0.37,-0.0004892,-0.000343, 0.002106,-0.0001754,-0.0005341,buy
2011-01-10,0,0,0.37,-0.0004892,-0.000343, 0.002106,-0.0001754,-0.0005341,buy
2011-01-11,0,0,0.38,-0.0030497,-0.001120,-0.003868,-0.0026649,-0.0042101,sell
2011-01-12,0,0,0.38,-0.0030497,-0.001120,-0.003868,-0.0026649,-0.0042101,sell
2011-01-13,0,0,0.4,-0.0033593,-0.003534,-0.000551,-0.0024856,-0.0030954,sell
2011-01-14,0,0,0.41,-0.0020957,-0.002707,-0.002806,-0.0025254,-0.0031703,sell
2011-01-15,0,0,0.42,-0.0009232,-0.001471, 0.002790,-0.0012966,-0.0011434,buy
2011-01-16,0,0,0.44, 0.0067810, 0.003858, 0.006564, 0.0074389, 0.0060760,buy
2011-01-17,0,0,0.46, 0.0025594, 0.002111, 0.002113, 0.0022850, 0.0024182,buy
2011-01-18,0,0,0.49, 0.0058603, 0.002534, 0.004277, 0.0021577, 0.0026213,buy
2011-01-19,0,0,0.51, 0.0008969, 0.001038, 0.003125, 0.0016409, 0.0021156,buy
2011-01-20,0,0,0.54, 0.0018845,-0.000277,-0.000015,-0.0011222, 0.0007336,buy
2011-01-21,0,0,0.58, 0.0004265,-0.001154, 0.000250,-0.0004501,-0.0014402,buy
2011-01-22,0,0,0.62, 0.0035514, 0.004090, 0.004478, 0.0040808, 0.0039278,buy
2011-01-23,0,0,0.67, 0.0018084, 0.001218, 0.000934, 0.0012774, 0.0008070,buy
2011-01-24,0,0,0.72,-0.0017472, 0.000474,-0.000890,-0.0014629, 0.0002491,sell
2011-01-25,0,0,0.78, 0.0004498,-0.000308,-0.000545, 0.0036745,-0.0028518,buy
2011-01-26,0,0,0.85,-0.0019554,-0.003417,-0.003117,-0.0020709, 0.0015780,sell
2011-01-27,0,0,0.92, 0.0044672, 0.004091, 0.004585, 0.0043861, 0.0048343,buy
2011-01-28,0,0,1.01,-0.0034810,-0.002699,-0.001851,-0.0018252,-0.0049076,sell
2011-01-29,0,0,1.1, 0.0006330, 0.005568, 0.005670, 0.0050878, 0.0050724,buy
2011-01-30,0,0,1.22, 0.0020775, 0.000103, 0.000407, 0.0002869, 0.0006235,buy
2011-01-31,0,0,1.34,-0.0029650,-0.002007,-0.001981,-0.0028325,-0.0030691,sell
2011-02-01,0,0,1.48, 0.0028714, 0.003840, 0.002887,-0.0014531, 0.0031610,buy
2011-02-02,0,0,1.65, 0.0000489,-0.001390,-0.000916, 0.0015364, 0.0010616,buy
2011-02-03,0,0,1.82,-0.0018406,-0.003256,-0.002960,-0.0034394,-0.0015397,sell
2011-02-04,0,0,2, 0.0080149, 0.007724, 0.008395, 0.0076017, 0.0021925,buy
2011-02-05,0,0,1.95,-0.0005950,-0.000134, 0.000878, 0.0001321, 0.0000614,buy
2011-02-06,0,0,1.74, 0.0049945, 0.002639, 0.004755, 0.0040783, 0.0005045,buy
2011-02-07,0,0,1.55,-0.0003627,-0.002813,-0.001790,-0.0009734,-0.0008931,sell
2011-02-08,0,0,1.37, 0.0023432, 0.006330, 0.002411, 0.0018129, 0.0023810,buy
2011-02-09,0,0,1.23, 0.0078478, 0.008292, 0.004763, 0.0046372, 0.0036231,buy
2011-02-10,0,0,1.08, 0.0016762, 0.001397,-0.000125, 0.0033501, 0.0009151,buy
2011-02-11,0,0,0.95, 0.0018456, 0.001631, 0.001568, 0.0015256, 0.0002569,buy
2011-02-12,0,0,0.84,-0.0016796,-0.000220,-0.002461,-0.0015329, 0.0003693,sell
2011-02-13,0,0,0.74,-0.0004231,-0.000423,-0.000176,-0.0010671,-0.0007525,buy
2011-02-14,0,0,0.65,-0.0000082,-0.000022,-0.000658,-0.0028960,-0.0017696,sell
2011-02-15,0,0,0.57, 0.0031589, 0.002395, 0.002823, 0.0066832, 0.0008799,buy
2011-02-16,0,0,0.5,-0.0014054,-0.002151, 0.001290, 0.0004878,-0.0010845,buy
2011-02-17,0,0,0.43, 0.0051133, 0.004750, 0.004673, 0.0071945, 0.0035928,buy
2011-02-18,0,0,0.37,-0.0004892,-0.000343, 0.002106,-0.0001754,-0.0005341,buy
2011-02-19,0,0,0.32,-0.0003338,-0.001216,-0.003216,-0.0007496,-0.0001128,sell
2011-02-20,0,0,0.28,-0.0033767, 0.003786, 0.001003, 0.0025287, 0.0034413,buy
2011-02-21,0,0,0.24, 0.0014352, 0.000831, 0.003494, 0.0026282, 0.0016739,buy
2011-02-22,0,0,0.21,-0.0013401,-0.002597,-0.003676,-0.0020638, 0.0024470,sell
2011-02-23,0,0,0.18, 0.0014235, 0.002664, 0.001738, 0.0025325, 0.0019019,buy
2011-02-24,0,0,0.16, 0.0002023, 0.001358, 0.000169,-0.0017799,-0.0037701,buy
2011-02-25,0,0,0.13,-0.0008897,-0.000615, 0.001792, 0.0002990, 0.0035079,buy
2011-02-26,0,0,0.11, 0.0030383, 0.002049, 0.002719, 0.0030099, 0.0017816,buy
2011-02-27,0,0,0.1, 0.0022364, 0.003184, 0.002714, 0.0026881, 0.0034296,buy
2011-02-28,0,0,0.08, 0.0046070, 0.005372, 0.007498, 0.0072954, 0.0067019,buy
2011-03-01,0,0,0.07, 0.0047186, 0.002591,-0.000872, 0.0021197, 0.0049529,buy
2011-03-02,0,0,0.06,-0.0006065,-0.000545,-0.000356,-0.0005186,-0.0011646,sell
2011-03-03,0,0,0.05, 0.0024600, 0.005871, 0.004810, 0.0048099, 0.0014981,buy
2011-04-06,0,0.05,0, 0.0019803, 0.000537, 0.000843, 0.0018124, 0.0009720,buy
2011-04-07,0,0.07,0,-0.0056562,-0.007293,-0.005080,-0.0064728,-0.0033464,sell
2011-04-08,0,0.08,0,-0.0016748,-0.000411,-0.001316,-0.0026293,-0.0020410,sell
2011-04-09,0,0.1,0,-0.0017441,-0.001514,-0.001730,-0.0014214, 0.0012220,sell
2011-04-10,0,0.12,0, 0.0033295, 0.006959, 0.004154, 0.0079501, 0.0037287,buy
2011-04-11,0,0.15,0, 0.0005957, 0.002368,-0.000199, 0.0009634, 0.0016844,buy
2011-04-12,0,0.18,0,-0.0007547,-0.001497,-0.001224,-0.0000010,-0.0010541,sell
2011-04-13,0,0.22,0,-0.0004192,-0.003341,-0.000565, 0.0001632,-0.0004944,sell
2011-04-14,0,0.28,0, 0.0016932,-0.003720,-0.000290, 0.0014031, 0.0025537,buy
2011-04-15,0,0.34,0, 0.0032447, 0.001648, 0.001623, 0.0014955, 0.0012119,buy
2011-04-16,0,0.42,0,-0.0032660,-0.003223,-0.003181,-0.0030449,-0.0036769,sell
2011-04-17,0,0.52,0,-0.0035758, 0.000263,-0.006145,-0.0035758,-0.0032540,sell
2011-04-18,0,0.64,0,-0.0004907,-0.003509,-0.003978,-0.0042270,-0.0044602,sell
2011-04-19,0,0.79,0, 0.0018557, 0.001012, 0.003277,-0.0019665, 0.0051168,buy
2011-04-20,0,0.98,0, 0.0035928, 0.003819, 0.003731, 0.0009980, 0.0000826,buy
2011-04-21,0,1.22,0, 0.0022594, 0.002995, 0.003797, 0.0009292, 0.0018502,buy
2011-04-22,0,1.51,0, 0.0026414,-0.000529, 0.001171, 0.0020532, 0.0001485,buy
2011-04-23,0,1.88,0,-0.0040806, 0.000312,-0.004285,-0.0038868, 0.0014208,sell
2011-04-24,0,2,0, 0.0011165,-0.001088, 0.000873, 0.0015579, 0.0009525,buy
