Date,MEJU,MENE,MEPL,MESA,MESU,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUNE,SUPL,SUSA,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,a45,none,none,none,none,a60,none,a120,a150,a90,a120,a30,none,a30,a120,a150,none,none,a30,a120,none,a150,-0.01051184,-0.0104678,-0.0109012,-0.01051184,-0.0104898,sell
2010-01-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,a150,none,none,none,none,none,a150,-0.01609012,-0.0165198,-0.0085686,-0.01833793, 0.0107253,sell
2010-01-25,none,a45,none,none,none,none,a90,a90,a150,a120,a120,a90,none,none,a30,a120,a150,none,none,none,none,none,none, 0.00294141, 0.0053289, 0.0209715, 0.01460368, 0.0292207,buy
2010-01-26,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,a30,a120,a150,none,none,none,none,none,none,-0.00452204,-0.0045220,-0.0016583,-0.00213147,-0.0045220,sell
2010-01-27,none,a45,none,none,none,none,a120,a120,a180,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.04213100,-0.0362338,-0.0362281,-0.03623383,-0.0359228,sell
2010-01-28,none,none,none,none,none,none,none,none,a180,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00741737, 0.0074174, 0.0074174, 0.01123897,-0.0016047,buy
2010-01-29,none,none,none,none,none,none,a150,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01172499, 0.0155574, 0.0117250, 0.01343466, 0.0117250,buy
2010-01-30,a45,none,none,none,none,none,none,none,a150,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00514475, 0.0038841, 0.0125284,-0.00118436, 0.0006389,buy
2010-01-31,a45,none,none,none,none,a135,a180,a180,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00001576,-0.0055121,-0.0000662,-0.00001576, 0.0037650,sell
2010-02-01,a45,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.01190893, 0.0016121, 0.0119089, 0.01190893, 0.0114611,buy
2010-02-02,a45,none,none,none,none,a135,a150,a150,a90,a0,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.01483326, 0.0065335, 0.0209613, 0.02559757, 0.0209613,buy
2010-02-03,a45,none,none,none,none,a135,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.01207204, 0.0011192, 0.0116001, 0.01304045, 0.0114611,buy
2010-02-04,none,none,none,none,none,none,a120,a120,a60,none,none,a60,none,none,none,none,none,none,none,a45,a135,none,none, 0.05839073, 0.0571425, 0.0641232, 0.06216365, 0.0641232,buy
2010-02-05,none,a30,none,none,none,none,a120,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.03257619, 0.0431310, 0.0316107, 0.03257619,-0.0314172,buy
2010-02-06,none,a30,none,none,none,none,none,a90,none,none,a90,none,none,none,a45,a135,none,none,a0,none,none,none,none,-0.00388682,-0.0023208, 0.0097623,-0.00023246,-0.0030562,sell
2010-02-07,none,a30,none,none,none,none,a90,none,none,a60,none,a90,none,none,a45,a135,none,none,a0,none,none,none,none, 0.02798735, 0.0269507, 0.0287874, 0.02695066, 0.0282309,buy
2010-02-08,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,none,a45,a135,none,none,a0,none,none,none,none,-0.01188655,-0.0130552,-0.0040400,-0.01188655,-0.0056255,sell
2010-02-09,none,none,none,none,none,none,a60,a60,a0,a90,none,a120,none,none,a45,a135,none,none,a0,none,none,none,none, 0.00655616,-0.0068208, 0.0065562, 0.00293803,-0.0068947,buy
2010-02-10,none,none,none,none,none,a150,a60,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.01430798,-0.0227851,-0.0161952,-0.01922464,-0.0202956,sell
2010-02-11,none,none,none,a120,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180, 0.00959435, 0.0001040, 0.0150920, 0.01380156, 0.0076184,buy
2010-02-12,none,none,a30,a120,none,a150,none,none,none,a120,none,a150,none,a0,none,none,none,none,none,none,none,none,a180, 0.00985062, 0.0081249, 0.0098724, 0.01143672, 0.0095438,buy
2010-02-13,a30,none,a30,a120,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a60,a150,none,a180, 0.00954959, 0.0125069, 0.0125069, 0.01166609, 0.0108372,buy
2010-02-14,a30,none,a30,a120,none,none,a0,a0,a60,a150,a0,a180,none,a0,none,none,none,none,none,a60,a150,none,none, 0.01299228, 0.0125326, 0.0129542, 0.01343641, 0.0135519,buy
2010-02-15,a30,none,a30,none,none,none,a0,none,a60,none,none,none,none,a0,none,none,none,a0,none,a60,a150,none,none, 0.01347531, 0.0138655, 0.0131634, 0.01378896, 0.0134753,buy
2010-02-16,a30,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a180,a0,none,a60,a150,none,none, 0.00423817, 0.0071042, 0.0047726, 0.01792714, 0.0115516,buy
2010-02-17,none,none,none,none,none,none,none,none,a90,a180,none,a150,none,a0,none,none,a180,a0,none,none,none,none,none, 0.01081669, 0.0094659, 0.0097509, 0.01773880, 0.0155162,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none, 0.01026531, 0.0127931, 0.0075886, 0.01824643, 0.0174314,buy
2010-02-19,none,none,none,none,none,none,a60,a60,a120,a150,a60,a120,none,none,none,none,a180,a0,none,none,none,none,none,-0.01434804,-0.0281775,-0.0136721, 0.00818579,-0.0244539,sell
2010-02-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.02056363,-0.0189862,-0.0212120,-0.02913438,-0.0167384,sell
2010-02-21,none,none,none,a135,none,none,none,a90,none,a120,a90,a90,none,none,a60,a150,none,none,none,none,none,none,none,-0.02397740,-0.0240346,-0.0227615,-0.02309660,-0.0302536,sell
2010-02-22,none,none,a45,a135,none,none,a90,none,a150,a120,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.00629886,-0.0047813,-0.0106937, 0.00289049,-0.0093048,sell
2010-02-23,none,none,a45,a135,none,none,none,a120,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,none, 0.00139844, 0.0048724, 0.0077598,-0.01646513,-0.0180894,buy
2010-02-24,none,none,a45,none,none,none,a120,none,a180,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00771622,-0.0058523, 0.0076442, 0.00752451, 0.0080634,buy
2010-02-25,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.01270024,-0.0135278,-0.0127002,-0.01075538,-0.0075751,sell
2010-02-26,none,a0,none,none,none,a180,a150,none,a150,a60,a150,none,a0,none,none,none,none,none,none,none,none,none,none, 0.01871003, 0.0198435, 0.0198435, 0.02163231, 0.0124495,buy
2010-02-27,none,a0,none,none,none,a180,none,a180,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none, 0.03573856, 0.0377146, 0.0356068, 0.03771456, 0.0419636,buy
2010-02-28,none,a0,none,none,none,a180,a180,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00475787, 0.0125497, 0.0131056, 0.00475787, 0.0048721,buy
2010-03-01,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.01663135,-0.0248966,-0.0248966,-0.01993065,-0.0144767,sell
2010-03-02,none,none,none,a150,none,none,a150,none,a90,a0,a150,none,a0,none,none,none,none,none,none,none,none,none,a150, 0.01395371, 0.0277915, 0.0136764, 0.01778552,-0.0042210,buy
2010-03-03,none,none,a60,a150,none,none,none,a120,none,none,none,a60,a0,none,none,none,none,none,a30,none,none,none,a150,-0.01982889,-0.0112757,-0.0243793,-0.01346042, 0.0035064,sell
2010-03-04,none,none,a60,a150,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,a150,-0.02061328,-0.0023781,-0.0237646,-0.01876038,-0.0146814,sell
2010-03-05,none,none,a60,none,none,none,a120,a90,none,none,a120,a90,none,none,none,none,none,none,a30,none,none,none,a150, 0.02882524,-0.0301437, 0.0349713, 0.02941762, 0.0322509,buy
2010-03-06,a0,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.03827971,-0.0465420, 0.0171894, 0.03264614, 0.0382797,buy
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none, 0.01112969,-0.0065808,-0.0216603,-0.00154125,-0.0236715,buy
2010-03-08,a0,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,a180,none,none, 0.00852720,-0.0253762,-0.0231644,-0.02483829,-0.0264368,sell
2010-03-09,a0,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.00729702,-0.0065839,-0.0065839,-0.02898694, 0.0065944,buy
2010-03-10,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a90,a180,none,none,-0.00769531,-0.0205842,-0.0178776,-0.01981447,-0.0178776,sell
2010-03-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.01199418,-0.0140715,-0.0114865,-0.01148653,-0.0034110,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none, 0.01056741, 0.0110751, 0.0213472, 0.02389869, 0.0045127,buy
2010-03-13,none,none,none,none,a0,a150,none,a0,none,a150,none,a180,none,none,none,none,a150,none,none,a90,none,none,a135, 0.00202685,-0.0010598, 0.0047817, 0.00141907, 0.0187671,buy
2010-03-14,none,none,none,none,a0,a150,a0,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a135,-0.00443670,-0.0017771,-0.0064272,-0.00869425,-0.0064020,sell
2010-03-15,none,a30,none,none,a0,a150,a0,none,none,none,a0,a150,none,a30,none,none,a150,none,a45,none,none,none,a135,-0.01762160, 0.0065936,-0.0173866,-0.01718408,-0.0087405,sell
2010-03-16,none,a30,none,none,a0,none,none,none,a90,a180,a0,none,none,a30,none,none,a150,a30,a45,none,none,none,none,-0.02596592,-0.0265741,-0.0337174,-0.03294286,-0.0288182,sell
2010-03-17,none,a30,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,a45,none,none,none,none,-0.01901862,-0.0142638,-0.0151724,-0.02335518,-0.0169173,sell
2010-03-18,none,none,none,a180,none,none,none,a60,a120,a150,none,a120,none,a30,none,none,none,a30,a45,none,none,none,none,-0.02534164,-0.0154198,-0.0085338,-0.02830735,-0.0197474,sell
2010-03-19,none,none,a90,a180,none,none,a60,none,a120,none,none,none,none,a30,none,none,none,a30,a45,none,none,none,none,-0.02652405,-0.0281579,-0.0184253,-0.02369583,-0.0209040,sell
2010-03-20,none,none,a90,none,none,a135,none,a90,none,none,a60,a90,none,a30,none,a180,none,a30,none,none,none,none,none, 0.00054263, 0.0022662, 0.0002525,-0.00021340, 0.0002525,buy
2010-03-21,none,none,a90,none,none,a135,none,none,a150,a120,a60,none,none,none,none,a180,none,none,none,none,none,none,none, 0.01268433, 0.0045070, 0.0125182, 0.00388050, 0.0125182,buy
2010-03-22,none,a45,none,none,none,a135,a90,a120,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none, 0.00134684,-0.0000936, 0.0010923, 0.00249454, 0.0024945,sell
2010-03-23,none,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,a180,none,none,none,none,none,none,a120, 0.02050401, 0.0151061, 0.0190518, 0.01434233, 0.0190518,buy
2010-03-24,a30,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.02997137,-0.0197880,-0.0045074,-0.02572919,-0.0232117,sell
2010-03-25,a30,none,none,none,none,none,none,a150,a150,a60,a120,none,none,none,a90,none,a135,none,none,none,none,none,a120,-0.01966094,-0.0141326, 0.0079621,-0.01873602,-0.0011333,sell
2010-03-26,a30,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,a135,none,none,none,none,none,a120,-0.02324192,-0.0063175, 0.0063580,-0.02540656,-0.0224736,sell
2010-03-27,none,none,none,none,none,a120,none,a180,a120,none,a150,a0,none,none,a90,none,a135,none,none,none,none,none,none,-0.02650226,-0.0215254,-0.0234266,-0.03752276,-0.0265023,sell
2010-03-28,none,none,none,none,none,a120,a180,none,none,none,a150,none,none,none,a90,none,a135,none,a60,none,none,none,none,-0.01537210,-0.0211590,-0.0129309,-0.02800112,-0.0254327,sell
2010-03-29,none,none,none,none,none,a120,none,a150,a90,a0,a180,none,none,none,none,none,a135,none,a60,none,none,none,none,-0.02565616,-0.0221506,-0.0291859,-0.02575312,-0.0291859,sell
2010-03-30,none,a60,none,none,none,none,a150,none,none,none,a180,a60,none,none,none,none,none,none,a60,none,a150,none,none,-0.02719980,-0.0342523,-0.0277657,-0.04185902,-0.0396571,sell
2010-03-31,none,a60,none,none,none,none,none,a120,a60,none,none,a60,none,a45,none,none,none,a45,a60,none,a150,none,none,-0.02395175,-0.0139520,-0.0306216,-0.03486903,-0.0288215,sell
2010-04-01,none,a60,none,a150,none,none,a120,none,a60,none,a150,a90,none,a45,none,none,none,a45,none,none,a150,none,none,-0.03272240,-0.0325213,-0.0319866,-0.02801976,-0.0435550,sell
2010-04-02,none,a60,none,a150,none,none,none,a90,none,a60,none,a90,none,a45,none,none,none,a45,none,none,a150,none,none,-0.02707309, 0.0047440, 0.0137078, 0.01364529, 0.0102799,buy
2010-04-03,a45,none,none,a150,none,none,a90,none,none,none,a120,none,none,a45,none,none,none,a45,none,a120,none,none,none,-0.00746515,-0.0036259, 0.0039287,-0.00377620,-0.0046613,buy
2010-04-04,a45,none,a120,a150,none,none,a90,a60,none,a90,none,a120,none,a45,none,none,none,a45,none,a120,none,none,none, 0.00076165,-0.0019427, 0.0020708, 0.00548833,-0.0053106,sell
2010-04-05,a45,none,a120,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00955847,-0.0097043, 0.0144633,-0.00665291,-0.0095478,sell
2010-04-06,a45,none,a120,none,none,none,a60,none,none,none,a90,a150,a30,none,none,none,none,none,none,a120,none,none,none,-0.01494702,-0.0145530,-0.0180731,-0.01506774,-0.0150433,sell
2010-04-07,none,none,a120,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00184409,-0.0039485,-0.0057923,-0.00268870, 0.0142147,buy
2010-04-08,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00021864,-0.0052943,-0.0057923,-0.00753405, 0.0097793,buy
2010-04-09,none,none,none,none,none,none,none,a0,none,a150,a60,a180,a30,none,none,none,a120,none,none,none,none,none,none, 0.01030388, 0.0250648, 0.0081203, 0.01030388, 0.0085444,buy
2010-04-10,none,none,none,none,none,none,none,a0,a60,a150,none,none,a30,none,none,none,a120,none,none,none,none,none,none, 0.03339754, 0.0315464, 0.0256718, 0.00553648, 0.0048237,buy
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,a150,a30,none,none,none,a120,none,none,none,a135,none,none, 0.01068039, 0.0138869, 0.0058899, 0.01022236, 0.0037779,buy
2010-04-12,none,none,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,a120,none,none,none,a135,none,none, 0.00964494, 0.0131512, 0.0032896, 0.00964494, 0.0028564,buy
2010-04-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none, 0.01000524, 0.0131512, 0.0058899, 0.00737365, 0.0016537,buy
2010-04-14,none,none,none,none,none,none,none,a60,none,a150,a0,a120,none,none,none,none,none,none,none,none,a135,none,none, 0.03239540, 0.0210740, 0.0186107, 0.01440562, 0.0168457,buy
2010-04-15,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a60,none,a135,none,none,none, 0.03328183, 0.0142521, 0.0300855, 0.01655193, 0.0346494,buy
2010-04-16,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,a60,none,none,none,a60,none,a135,none,none,none, 0.00292786, 0.0029279, 0.0020996, 0.00258134, 0.0024225,buy
2010-04-17,none,none,none,a135,none,none,none,a90,a150,a120,none,none,none,a60,none,a150,none,a60,none,a135,none,none,a90, 0.00055908,-0.0072722,-0.0057742,-0.00775639,-0.0059579,sell
2010-04-18,none,none,none,a135,none,none,a90,none,none,none,none,a60,none,a60,none,a150,none,a60,none,a135,none,none,a90, 0.00918370, 0.0095113, 0.0167105, 0.01683869, 0.0086683,buy
2010-04-19,none,none,none,a135,none,none,none,a120,a180,a90,a60,a60,none,a60,none,a150,none,a60,none,none,none,none,a90, 0.01378396, 0.0155797, 0.0141157,-0.01646639, 0.0078063,buy
2010-04-20,none,none,none,a135,none,none,a120,none,a180,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a90, 0.02122496, 0.0285801, 0.0271345, 0.02660069, 0.0236423,buy
2010-04-21,none,none,none,a135,none,none,a120,a150,a150,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,none,-0.02180077,-0.0199446,-0.0308645,-0.03086455, 0.0046791,sell
2010-04-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none, 0.00725142, 0.0053843, 0.0061042, 0.00905629, 0.0099770,buy
2010-04-23,none,none,none,none,none,none,a150,a180,none,none,a120,a0,none,none,a120,none,none,none,a90,none,a120,none,none, 0.01513112, 0.0104459, 0.0104459, 0.01513112, 0.0185473,buy
2010-04-24,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,none,a90,none,a120,none,none, 0.02115561, 0.0228362, 0.0303517, 0.02130255, 0.0245667,buy
2010-04-25,none,none,none,none,none,none,a180,a150,none,a0,none,none,none,none,a120,none,none,none,a90,none,a120,none,none, 0.01869662, 0.0205569, 0.0184327, 0.01844037, 0.0204416,buy
2010-04-26,a45,none,none,none,none,none,none,none,a90,none,a150,none,a45,none,a120,none,none,none,none,none,none,none,none, 0.01392272, 0.0063702, 0.0134211, 0.01392272, 0.0111759,buy
2010-04-27,a45,none,none,none,a0,none,a150,a120,none,none,none,a60,a45,none,a120,none,none,none,none,a150,none,none,none,-0.00481860,-0.0085736,-0.0041403, 0.00343975,-0.0139211,sell
2010-04-28,a45,none,none,none,a0,none,none,none,a60,none,a180,none,a45,none,none,none,none,none,none,a150,none,none,none, 0.00368090, 0.0025785, 0.0024568,-0.00074252,-0.0095126,sell
2010-04-29,a45,none,none,none,a0,none,a120,a90,none,a60,none,a90,a45,none,none,none,none,none,none,a150,none,none,none,-0.00756484,-0.0010166,-0.0019931,-0.00377919,-0.0028906,sell
2010-04-30,a45,none,a120,none,none,none,none,a90,none,a60,a150,none,a45,none,none,none,none,none,none,a150,none,none,none, 0.01026912, 0.0019896, 0.0074640, 0.01244344,-0.0057862,buy
2010-05-01,none,none,a120,none,none,none,a90,none,none,none,a150,a120,a45,none,none,none,none,none,none,a150,none,none,none, 0.03127709, 0.0278781, 0.0278781, 0.03232225, 0.0267023,buy
2010-05-02,none,none,a120,none,none,none,a90,a60,a0,a90,none,a120,none,none,none,a135,none,none,none,none,none,none,none, 0.00801295, 0.0249831, 0.0134073, 0.01152554, 0.0145257,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,-0.00776277,-0.0049500, 0.0144816, 0.01777766, 0.0137822,buy
2010-05-04,none,none,a120,none,none,none,a60,none,none,a120,none,a150,none,none,none,a135,none,none,none,none,none,none,none, 0.02474791,-0.0005667, 0.0031483, 0.00246546, 0.0103633,sell
2010-05-05,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.00021864,-0.0068944, 0.0007601,-0.00147958, 0.0166351,sell
2010-05-06,none,none,a120,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00866130,-0.0020928, 0.0131635,-0.01569360, 0.0022755,sell
2010-05-07,none,none,a120,none,none,none,none,a0,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,a30,none, 0.01864602, 0.0274744, 0.0116601,-0.02503132,-0.0112385,buy
2010-05-08,none,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.01563726,-0.0076835,-0.0084667,-0.01050073,-0.0130190,sell
2010-05-09,none,none,none,none,none,none,a0,none,none,a180,a60,a150,none,none,a135,none,none,none,none,none,none,a30,none,-0.00496484,-0.0084063,-0.0072213,-0.00441755,-0.0083721,sell
2010-05-10,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.00610790, 0.0024356, 0.0042058,-0.00425910, 0.0063348,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,none,a30,none,-0.01035925,-0.0095077,-0.0122071,-0.00759773,-0.0078966,sell
2010-05-12,none,none,none,none,none,none,none,a60,a120,a150,none,a120,none,none,a135,none,none,none,none,none,none,a30,none,-0.01182217,-0.0114592,-0.0160779,-0.01145918,-0.0125434,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-0.01566169,-0.0193483,-0.0202953,-0.02299668,-0.0189308,sell
2010-05-14,none,none,none,none,none,none,a60,a90,a150,a120,a0,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.03682284, 0.0327668, 0.0368228, 0.03651095, 0.0420841,buy
2010-05-15,none,none,a120,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,a60, 0.00242989,-0.0012235, 0.0012140,-0.00808883,-0.0048680,sell
2010-05-16,none,none,a120,none,none,none,a90,a120,a180,a90,none,a60,a60,none,none,none,a90,a90,none,none,a90,a30,a60, 0.01281089, 0.0115766,-0.0023958,-0.00957925,-0.0128854,sell
2010-05-17,none,none,a120,none,none,none,none,none,a180,none,none,none,a60,a90,none,a120,a90,a90,a120,none,a90,a30,a60,-0.00499502,-0.0062734,-0.0029028,-0.00852837,-0.0079192,sell
2010-05-18,none,none,a120,none,none,none,a120,a150,none,a60,a60,none,a60,a90,none,a120,a90,a90,a120,none,a90,a30,a60, 0.01313986, 0.0120953, 0.0078867, 0.01247442, 0.0040923,buy
2010-05-19,none,none,a120,none,none,none,none,none,a150,none,none,none,a60,a90,none,a120,a90,a90,a120,none,a90,a30,a60,-0.00499502,-0.0062734,-0.0029028,-0.00852837,-0.0079192,sell
2010-05-20,none,none,a120,none,none,none,a150,a180,none,none,a90,a0,a60,a90,none,a120,a90,none,a120,none,none,a30,a60, 0.03990029, 0.0311447, 0.0225442, 0.03592694, 0.0309646,buy
