Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,1.04,0,3.29,0,1.18,0.73,0.21,1.92,0.67,0.06,4.15,0.02,0.18,3.29,-0.0133016,-0.0178860,-0.01731133,-0.0143131,-0.0226142,sell
2010-01-23,1.22,0,0.97,0,2.68,1.39,0.25,1.99,1.31,0.08,5.84,0.02,0.28,0.97,-0.0088454,-0.0112882,-0.00989495,-0.0086556,-0.0108613,sell
2010-01-24,1.46,0,2.77,0,3.36,2.84,0.3,2.1,2.74,0.1,6.81,0.02,0.39,2.77,-0.0096746,-0.0088494,-0.00884944,-0.0092322,-0.0088494,sell
2010-01-25,1.74,0,3,0,0.56,3.13,0.36,2.2,3,0.13,4.3,0.03,0.53,3,-0.0042660,-0.0029093,-0.00326092,-0.0015503,-0.0034405,sell
2010-01-26,2.08,0,0,0,0.73,0.17,0.43,2.32,0,0.19,4.83,0.03,0.68,0, 0.0032275, 0.0044032, 0.00322749, 0.0176072, 0.0105166,buy
2010-01-27,2.51,0,0,0,0.9,0.21,0.51,2.42,0,0.24,5.44,0.03,0.84,0,-0.0017733, 0.0031674,-0.00177332, 0.0184554, 0.0075144,sell
2010-01-28,3,0,0.02,0,1.08,0.27,0.61,2.56,0,0.31,6.19,0.03,0.99,0.02,-0.0135679,-0.0103164,-0.01356789, 0.0099069,-0.0071741,sell
2010-01-29,0,0.11,0.02,0,1.24,0.38,0.72,2.72,0,0.47,3.49,0,1.14,0.13,-0.0031404,-0.0048810,-0.00886908,-0.0106626,-0.0088826,sell
2010-01-30,0,0.36,0.03,0,1.41,0.55,0.86,2.87,0,0.71,3.86,0,1.26,0.38,-0.0005555, 0.0017820,-0.00639367,-0.0066038,-0.0062583,sell
2010-01-31,0,1.23,0.05,0,1.68,0.89,1.04,3,0,1.25,4.39,0,1.36,1.26,-0.0104873,-0.0036384,-0.01030606,-0.0115973,-0.0104456,sell
2010-02-01,0,2.97,0.07,0,2.17,1.65,1.24,0,0,2.64,2.2,0,1.42,3, 0.0122509, 0.0163679,-0.00168640, 0.0003901, 0.0035106,buy
2010-02-02,0,0,0.11,0,3.48,3.65,1.48,0,0,5.98,4.26,0,1.44,0.04, 0.0022100,-0.0020902,-0.00187383,-0.0023568,-0.0018738,sell
2010-02-03,0,0,0.16,0,4.89,4.27,1.79,0,0.09,4.61,4.96,0,1.44,0.04, 0.0078748, 0.0056744, 0.00810383, 0.0071163, 0.0070162,buy
2010-02-04,0,0,0.22,0,0.82,1.78,2.16,0,0.27,2.23,2.52,0,0,0.05,-0.0131047,-0.0076436,-0.00665928,-0.0167509,-0.0011775,sell
2010-02-05,0,0,0.32,0,1.6,2.45,2.6,0,0.82,3.09,3.25,0,0,0.06,-0.0096429,-0.0017839,-0.00188642,-0.0041292, 0.0119518,sell
2010-02-06,0,0,0.47,0,3.55,3.54,3,0,2.55,4.43,4.27,0,0,0.06, 0.0006159,-0.0029101,-0.00255252,-0.0033443, 0.0060543,sell
2010-02-07,0,0,0.68,0,6.23,4.92,0,0,5.17,6.21,2.58,0,0,0.09, 0.0004376,-0.0020739,-0.00786791, 0.0005447,-0.0078068,sell
2010-02-08,0,0,1.03,0.05,5.06,3,0,0,2.99,4.98,3.93,0,0,0.21,-0.0024767,-0.0061315,-0.01209424,-0.0102736,-0.0111222,sell
2010-02-09,0,0,1.75,0.15,2.94,0,0,0,0.06,2.82,1.35,0,0,0.65, 0.0071686, 0.0094665, 0.00867659, 0.0086766, 0.0071209,buy
2010-02-10,0,0,3.71,0.52,3.2,0.03,0.03,0,0.12,3.03,1.95,0,0,2.48, 0.0150518, 0.0145664, 0.01568099, 0.0164233, 0.0167322,buy
2010-02-11,0,0,5.45,1.92,0.45,0.1,0.1,0,0.27,0.1,2.96,0,0,4.91, 0.0084782, 0.0087346, 0.00782540,-0.0001777, 0.0004078,buy
2010-02-12,0,0,3,2.96,1.33,0.31,0.25,0,0.58,0.31,4.45,0,0,3.03, 0.0027535,-0.0103570, 0.00581318,-0.0082679,-0.0010217,sell
2010-02-13,0,0,0,0.08,3.09,0.99,0.72,0,1.34,0.99,3.66,0,0,0.14,-0.0111716,-0.0091087,-0.00659041,-0.0065904,-0.0109811,sell
2010-02-14,0,0,0,0.14,0.12,2.97,2.07,0,3.07,2.97,2.04,0,0,0.19,-0.0101620, 0.0023893, 0.00869654, 0.0021151,-0.0072796,sell
2010-02-15,0,0,0,0.33,0.13,0,2.99,0,0.14,0,2.95,0,0,0.36, 0.0019754,-0.0048234,-0.00767209,-0.0033415, 0.0011053,sell
2010-02-16,0,0,0,0.84,0.13,0.01,0.05,0,0.18,0.01,0,0,0,0.84, 0.0048640, 0.0047115, 0.00338010,-0.0001049, 0.0041335,buy
2010-02-17,0,0,0,2.36,0.13,0.04,0.09,0,0.23,0.04,0.02,0,0,2.33, 0.0102482,-0.0042653,-0.00483246, 0.0021222, 0.0024938,sell
2010-02-18,0,0,0,3.17,0.13,0.1,0.14,0,0.31,0.1,0.05,0,0,3.08, 0.0078659,-0.0052731, 0.00365434, 0.0044467, 0.0055971,buy
2010-02-19,0,0,0,0.28,0.04,0.27,0.22,0,0.39,0.29,0.13,0,0,0, 0.0027007, 0.0038744, 0.00246400, 0.0047963, 0.0043053,buy
2010-02-20,0.02,0,0.02,0.37,0.19,0.72,0.41,0,0.53,0.83,0.35,0,0,0.02, 0.0021700, 0.0041752, 0.00377584, 0.0043936,-0.0050599,buy
2010-02-21,0.03,0,0.02,0.48,0.81,1.97,0.86,0,0.68,2.48,0.98,0,0,0.03,-0.0011518, 0.0009695,-0.00441291,-0.0054153,-0.0012354,sell
2010-02-22,0.05,0,0.02,0.64,2.92,4.28,1.86,0,0.89,5.94,2.89,0,0,0.05,-0.0028519,-0.0060950,-0.00609496,-0.0060950,-0.0024506,sell
2010-02-23,0.08,0,0.03,0.83,0,3,3.41,0,1.17,0.17,5.95,0,0,0.08,-0.0159850, 0.0121438,-0.01961856,-0.0227865,-0.0146805,sell
2010-02-24,0.13,0,0.04,1.11,0,0,0.92,0,1.57,0.55,0,0,0,0.15,-0.0062403, 0.0017720,-0.00541912,-0.0146670,-0.0052563,sell
2010-02-25,0.22,0,0.04,1.55,0,0,2.23,0,2.2,1.77,0,0,0,0.35, 0.0124692, 0.0129008, 0.01290076, 0.0151792, 0.0081526,buy
2010-02-26,0.35,0,0.05,2.55,0,0,3.58,0,3.65,3,0,0,0,1.08, 0.0081063, 0.0079946, 0.00810174, 0.0037779, 0.0022943,buy
2010-02-27,0.57,0,0.06,5.31,0,0,0.72,0,6.11,0,0,0,0,3.52,-0.0233129,-0.0270082,-0.02382786,-0.0272548,-0.0238014,sell
2010-02-28,0.92,0,0.11,2.97,0.04,0.05,0.9,0,3.98,0.05,0,0,0,0.96,-0.0081403,-0.0161015,-0.01012056,-0.0093694,-0.0114826,sell
2010-03-01,1.47,0,0.23,0,0.12,0.25,1.19,0,1.33,0.25,0.06,0,0,1.62, 0.0147160, 0.0102989, 0.01425221, 0.0146102, 0.0077936,buy
2010-03-02,2.36,0,0.67,0,0.34,1.24,1.67,0,1.83,1.24,0.28,0,0,2.93,-0.0096330,-0.0096637,-0.00486938, 0.0024834,-0.0090757,sell
2010-03-03,2.97,0.02,2.26,0,0.99,2.97,3.04,0,2.82,3,1.32,0,0,5.11,-0.0152395,-0.0140937,-0.01498235,-0.0139897,-0.0139897,sell
2010-03-04,0,0.02,3.1,0,2.92,0,5.15,0,5.15,0.08,2.99,0,0,2.97, 0.0037664, 0.0045948, 0.00415276, 0.0027501, 0.0015454,buy
2010-03-05,0,0.03,0.14,0,2.95,0,2.81,0,5.69,0.21,0.03,0,0,0,-0.0051483, 0.0035347,-0.00256951,-0.0051483,-0.0004741,sell
2010-03-06,0,0.03,0.16,0,0,0,3.53,0.02,3.16,0.53,0.05,0,0,0,-0.0050698, 0.0111231, 0.00920064, 0.0100165, 0.0030183,buy
2010-03-07,0,0.04,0.16,0,0,0,1.37,0.05,0.16,1.37,0.09,0,0,0, 0.0206248, 0.0206649, 0.01992195, 0.0202950, 0.0212569,buy
2010-03-08,0,0.05,0.18,0,0,0,3.04,0.14,0.18,3.04,0.19,0.03,0,0, 0.0045715, 0.0209626, 0.00100848, 0.0157662, 0.0168864,buy
2010-03-09,0,0.06,0.22,0,0,0,0.21,0.43,0.19,0.21,0.49,0.07,0,0.03, 0.0039270, 0.0030864,-0.00033452, 0.0029375,-0.0038927,buy
2010-03-10,0,0.1,0.28,0,0,0,1.22,1.27,0.2,1.22,1.34,0.16,0,0.11,-0.0015136,-0.0006923,-0.00171840, 0.0087076,-0.0093399,sell
2010-03-11,0,0.2,0.43,0,0,0,2.97,2.95,0.21,2.97,3.04,0.35,0,0.33, 0.0136000, 0.0140964, 0.01484206, 0.0160507, 0.0186467,buy
2010-03-12,0,0.52,1.06,0,0.04,0.03,0.03,0,0.28,0.03,0.15,0.79,0,1.22,-0.0080428,-0.0091423,-0.01507997,-0.0014651,-0.0052001,sell
2010-03-13,0,1.59,3.21,0,0.15,0.07,0.04,0,0.43,0.05,0.17,1.8,0,4.41,-0.0007558,-0.0022641,-0.00059174,-0.0018130,-0.0018130,sell
2010-03-14,0,3.1,6.15,0,0.53,0.22,0.05,0,0.97,0.07,0.19,2.97,0,8.82, 0.0066924, 0.0077134, 0.01958919, 0.0089215, 0.0060685,buy
2010-03-15,0,0.18,0.11,0,2.22,0.64,0.07,0,2.91,0.09,0.22,0,0,0, 0.0011561, 0.0011561, 0.00115610, 0.0047565,-0.0017259,buy
2010-03-16,0,0.21,0.12,0,4.17,1.87,0.09,0.02,6.1,0.13,0.27,0,0,0, 0.0023798, 0.0098641, 0.00213486, 0.0022073, 0.0009343,buy
2010-03-17,0,0.24,0.13,0,2.84,2.95,0.11,0.09,5.85,0.18,0.35,0,0,0, 0.0048869, 0.0094749, 0.00026304, 0.0061874, 0.0048869,buy
2010-03-18,0,0.28,0.14,0,2.95,0,0.15,0.41,3.02,0.32,0.61,0,0,0,-0.0038585, 0.0016356,-0.00086300, 0.0040224,-0.0045588,sell
2010-03-19,0,0.48,0.16,0,0,0,0.19,1.99,0.08,0.7,1.91,0,0,0.16,-0.0109258,-0.0102379,-0.01092581,-0.0085257,-0.0173292,sell
2010-03-20,0,1.45,0.18,0,0,0.02,0.25,4.47,0.11,1.8,3.4,0,0,1.09, 0.0108061, 0.0159186, 0.01696303, 0.0108555, 0.0143037,buy
2010-03-21,0.05,3.38,0.19,0,0,0.1,0.32,3.05,0.2,3.32,0.59,0,0,3.02,-0.0271049,-0.0274143,-0.03325440,-0.0271583,-0.0178637,sell
2010-03-22,0.16,0.49,0.21,0,0,0.56,0.41,0.18,0.67,0.44,0.76,0,0,0.19, 0.0060272, 0.0060272, 0.00621178, 0.0045458, 0.0068064,buy
2010-03-23,0.53,0.58,0.23,0,0,2.97,0.54,0.47,3.09,0.61,1.08,0,0,0.6, 0.0001463, 0.0062999, 0.00316760, 0.0110494, 0.0076724,buy
2010-03-24,1.74,0.76,0.25,0,0,0,0.72,1.33,0.15,1,1.78,0,0,1.94, 0.0043700, 0.0082879, 0.00489980, 0.0053637, 0.0129893,buy
2010-03-25,3,1.16,0.29,0,0,0,0.95,4.15,0.19,2.56,3.34,0,0,3.54, 0.0101242, 0.0127426,-0.00080534, 0.0157463, 0.0086160,buy
2010-03-26,0.12,2.07,0.32,0,0,0,1.3,5.92,0.29,4.16,3.86,0,0,1.51,-0.0088098,-0.0046410,-0.00301058, 0.0159031, 0.0034207,sell
2010-03-27,0.69,3.73,0.35,0,0,0.02,1.9,0,0.58,1.55,0.98,0,0.03,3.69,-0.0000167,-0.0019605, 0.00425852, 0.0018185, 0.0000052,buy
2010-03-28,2.92,0.81,0.4,0,0,0.05,3.12,0,1.42,1.98,1.07,0,0.06,2.95,-0.0169003,-0.0118424,-0.02328825,-0.0159671,-0.0171854,sell
2010-03-29,0,0.87,0.45,0,0,0.13,5.57,0,3.4,2.55,1.17,0,0.1,0.04, 0.0095606, 0.0045157, 0.01189246, 0.0042681, 0.0027487,buy
2010-03-30,0,0.93,0.51,0,0,0.3,3.52,0,1.05,3.04,1.29,0,0.16,0.05, 0.0134698, 0.0141304, 0.00868158, 0.0205481, 0.0197412,buy
2010-03-31,0.03,0.98,0.58,0,0,0.71,2.32,0.02,3.28,0.06,1.43,0,0.24,0.06,-0.0158502,-0.0088988,-0.01062502,-0.0137920,-0.0106250,sell
2010-04-01,0.09,1.02,0.68,0,0,1.65,2.92,0.04,4.85,0.08,1.62,0,0.34,0.07,-0.0186708,-0.0090286,-0.01838464,-0.0234608,-0.0181048,sell
2010-04-02,0.32,1.06,0.75,0,0,2.97,0,0.11,3.28,0.11,1.99,0,0.46,0.08, 0.0010499, 0.0086204, 0.00935053, 0.0138718, 0.0086737,buy
2010-04-03,0.98,1.11,0.88,0,0,0,0,0.29,0.34,0.29,2.82,0,0.57,0.1, 0.0072995, 0.0139100, 0.01231520, 0.0126509, 0.0130745,buy
2010-04-04,3.02,1.14,1.05,0,0,0,0,0.72,0.37,0.72,5.05,0,0.66,0.11,-0.0029438,-0.0007489,-0.00289963,-0.0029438,-0.0124482,sell
2010-04-05,4.73,1.16,1.26,0,0,0,0,1.82,0.41,1.82,6.96,0,0.71,0.15, 0.0106688, 0.0080331, 0.00836898,-0.0049167, 0.0106688,buy
2010-04-06,3.02,1.18,1.52,0,0,0,0,3,0.44,3,5.5,0,0.71,0.19, 0.0070897, 0.0093804, 0.00079144, 0.0054740, 0.0094612,buy
2010-04-07,0.12,0.16,1.85,0,0,0,0,0,0.48,0,1.83,0,0,0.28, 0.0074573, 0.0103537, 0.00508378, 0.0100703, 0.0103537,buy
2010-04-08,0.29,1.2,2.29,0,0,0,0,0,0.53,0,3.3,0,0,0.46, 0.0163431, 0.0107057, 0.01584846, 0.0135387, 0.0172268,buy
2010-04-09,0.7,0.19,2.84,0,0,0,0,0,0.58,0.03,2.83,0,0,0.86, 0.0153764, 0.0099498, 0.01450824, 0.0121109, 0.0175194,buy
2010-04-10,1.66,0.2,3.55,0,0,0,0,0,0.63,0.1,3.54,0,0,1.76, 0.0121844, 0.0063797, 0.01106584, 0.0088588, 0.0104063,buy
2010-04-11,3.3,0.21,3.69,0,0,0,0,0,0.69,0.35,3.69,0,0,3.16, 0.0099456, 0.0162403, 0.01705185, 0.0156703, 0.0165484,buy
2010-04-12,1.05,0.24,0.75,0,0,0,0.03,0,0.78,1.05,0.77,0,0,0.22,-0.0024813,-0.0012093,-0.00120935,-0.0006983, 0.0003713,sell
2010-04-13,3.03,0.3,0.82,0,0,0,0.07,0.02,0.89,3.03,0.89,0,0,0.25, 0.0077073, 0.0077073, 0.00963308,-0.0011296, 0.0080465,buy
2010-04-14,0.08,0.46,0.88,0,0,0,0.17,0.06,1.05,0.08,1.11,0,0,0.3, 0.0069074, 0.0092618, 0.00888935, 0.0093365, 0.0074754,buy
2010-04-15,0.11,0.9,0.95,0,0,0,0.39,0.16,1.34,0.11,1.62,0,0,0.4, 0.0054641, 0.0060415, 0.01034683, 0.0073311, 0.0056770,buy
2010-04-16,0.14,2.23,1.04,0,0,0,0.92,0.46,1.96,0.14,3.03,0,0,0.7,-0.0037182, 0.0015806,-0.00000457, 0.0122925, 0.0032705,sell
2010-04-17,0.15,3,1.12,0,0,0,2.16,1.26,3.28,0.15,4.11,0,0,1.26, 0.0027572, 0.0033518, 0.00301288, 0.0121447, 0.0001677,buy
2010-04-18,0.16,0,1.2,0.01,0,0,2.97,2.97,4.2,0.16,1.18,0,0,2.95,-0.0119989,-0.0101287,-0.00712311,-0.0034984, 0.0109909,sell
2010-04-19,0.02,0,1.3,0.02,0,0,0,0.05,1.37,0,1.26,0,0,0, 0.0073548, 0.0113435, 0.01055091, 0.0120520, 0.0110455,buy
2010-04-20,0.05,0.01,1.41,0.02,0.02,0,0,0.14,1.57,0.01,1.36,0.02,0,0, 0.0075102, 0.0109996, 0.01135787, 0.0120261, 0.0109996,buy
2010-04-21,0.12,0.04,1.51,0.02,0.02,0,0,0.41,1.94,0.04,1.5,0.02,0,0, 0.0103203, 0.0098515, 0.01278406, 0.0124993, 0.0113626,buy
2010-04-22,0.28,0.14,1.62,0.02,0.02,0,0,1.18,2.82,0.14,1.71,0.02,0,0, 0.0118305, 0.0093769, 0.01326215, 0.0135685, 0.0136503,buy
2010-04-23,0.7,0.43,1.73,0.02,0.04,0,0,3,4.76,0.43,2.18,0.03,0,0,-0.0247991,-0.0258728,-0.00203420,-0.0245137,-0.0219535,sell
2010-04-24,1.65,1.33,1.89,0.02,0.06,0,0,0,1.89,1.35,3.21,0.04,0,0, 0.0019387, 0.0062885,-0.00035434, 0.0175251, 0.0019387,buy
2010-04-25,3.02,2.97,2.06,0.03,0.06,0,0,0,2.02,3,4.66,0.1,0,0, 0.0045319, 0.0066356,-0.00138118, 0.0045319, 0.0019490,buy
2010-04-26,0.08,0,2.34,0.03,0.08,0,0,0,2.17,0.05,1.87,0.3,0,0, 0.0082792, 0.0117485, 0.01132535, 0.0141159, 0.0125815,buy
2010-04-27,0.14,0,2.83,0.03,0.12,0,0,0,2.3,0.07,2.31,1.1,0.02,0,-0.0054520, 0.0086478, 0.00632578, 0.0017824, 0.0065624,buy
2010-04-28,0.24,0,4.04,0.04,0.25,0,0,0,2.45,0.11,3.46,3.04,0.13,0,-0.0050684,-0.0043663, 0.00108697, 0.0079192,-0.0016141,sell
2010-04-29,0.45,0,5.64,0.04,0.81,0,0,0,2.61,0.18,5.06,0.11,0.66,0, 0.0063161, 0.0070774, 0.00558322, 0.0081157,-0.0015992,buy
2010-04-30,0.81,0,2.95,0.05,3.1,0,0,0,2.8,0.29,2.45,0.13,2.92,0,-0.0095278,-0.0086405,-0.00875450,-0.0087545,-0.0089085,sell
2010-05-01,1.44,0,3.21,0.06,0.22,0,0,0,2.96,0.47,3.04,0.16,0,0, 0.0020133, 0.0132793, 0.00567792, 0.0173690, 0.0096407,buy
2010-05-02,2.54,0,3.58,0.06,0.26,0,0,0,3.12,0.84,2.28,0.2,0,0, 0.0079653, 0.0104098, 0.00670155, 0.0093913, 0.0093913,buy
2010-05-03,3.65,0.02,0.91,0.08,0.33,0,0,0,0.16,1.58,3,0.25,0,0, 0.0027929, 0.0104909, 0.00279293,-0.0003357,-0.0000899,buy
2010-05-04,1.59,0.04,1.48,0.09,0.4,0,0,0,0.18,3.09,0.02,0.31,0,0,-0.0031753, 0.0101194,-0.00362059,-0.0047246,-0.0036206,sell
2010-05-05,2.95,0.09,2.5,0.1,0.49,0.01,0.03,0,0.23,5.48,0.06,0.39,0.01,0, 0.0059944,-0.0052963, 0.00393832,-0.0010471, 0.0039383,buy
2010-05-06,0,0.15,4.58,0.12,0.6,0.06,0.05,0,0.29,4.61,0.12,0.48,0.06,0,-0.0012259,-0.0137785,-0.01409712, 0.0029856, 0.0001483,buy
2010-05-07,0,0.3,2.95,0.15,0.74,0.24,0.06,0,0.35,2.99,0.26,0.6,0.24,0, 0.0053908,-0.0162913,-0.01438662, 0.0127336, 0.0141484,buy
2010-05-08,0,0.66,0,0.18,0.9,0.91,0.08,0,0.43,0.06,0.6,0.73,0.91,0, 0.0032494,-0.0016338,-0.00240979,-0.0000876,-0.0033908,sell
2010-05-09,0,1.46,0,0.21,1.12,3,0.09,0,0.5,0.07,1.39,0.92,3,0,-0.0105387, 0.0023428, 0.00472706, 0.0022924,-0.0075740,sell
2010-05-10,0,3.2,0,0.26,1.37,0,0.1,0.02,0.59,0.09,3.11,1.14,0,0.02,-0.0011198, 0.0106363, 0.01063606, 0.0107358, 0.0167456,buy
2010-05-11,0,0.34,0,0.31,1.66,0,0.12,0.04,0.68,0.12,0.22,1.39,0,0.06, 0.0164612, 0.0148234, 0.00728678, 0.0047100, 0.0073075,buy
2010-05-12,0.35,0.48,0,0.39,2.06,0,0.14,0.07,0.81,0.15,0.68,1.74,0,0.11, 0.0173363, 0.0194087, 0.01437115, 0.0133127, 0.0115430,buy
2010-05-13,0.42,0.7,0,0.47,2.51,0,0.13,0.15,0.91,0.2,0.9,2.14,0,0.23, 0.0126009, 0.0092297,-0.00494134, 0.0090721, 0.0043252,buy
2010-05-14,0.52,1.05,0,0.58,3.08,0,0.26,0.31,1.13,0.28,1.25,2.65,0,0.49, 0.0026536, 0.0002219,-0.00165698, 0.0002219, 0.0001050,sell
2010-05-15,0.75,1.57,0,0.73,3.5,0,0.56,0.61,1.51,0.39,1.8,3,0,1.02, 0.0016194, 0.0016668,-0.00167674, 0.0016668, 0.0016668,buy
2010-05-16,1.23,2.4,0,0.91,0.59,0,1.27,1.19,2.19,0.58,2.68,0,0,2.14, 0.0117665, 0.0093944, 0.01206436, 0.0152734, 0.0148814,buy
2010-05-17,2.34,3.72,0,1.14,0.68,0,2.88,2.36,3.59,0.93,4.05,0,0,4.55,-0.0130497,-0.0167904,-0.01819658,-0.0175725,-0.0095618,sell
2010-05-18,4.98,4.62,0,1.43,0.79,0,3.01,4.48,6.74,1.62,4.99,0,0.02,5.94,-0.0154751,-0.0148659,-0.01547514,-0.0154751,-0.0108016,sell
2010-05-19,3.03,3.09,0,1.85,0.92,0,0.08,2.97,5.76,3.09,3.03,0,0.03,0.03,-0.0031557,-0.0241066,-0.01559784,-0.0143519,-0.0142442,sell
2010-05-20,0.04,4.38,0.03,2.4,1.08,0,0.11,0,3.42,4.38,0.13,0.02,0.05,0.04,-0.0142235,-0.0034827,-0.01422347,-0.0106049,-0.0111394,sell
2010-05-21,0.06,1.89,0.07,3.2,1.24,0,0.14,0,4.2,1.89,0.35,0.02,0.08,0.06,-0.0045899,-0.0158490, 0.00958132,-0.0008528,-0.0135961,sell
2010-05-22,0.09,2.53,0.18,3.84,1.44,0,0.19,0,4.49,2.53,1.02,0.02,0.12,0.09, 0.0005811,-0.0127220, 0.00201765,-0.0123929,-0.0149877,sell
2010-05-23,0.15,3,0.42,2.49,1.65,0,0.24,0,1.72,3,2.91,0.03,0.16,0.13, 0.0034691,-0.0012346,-0.00359591,-0.0027436, 0.0034691,sell
2010-05-24,0.26,0.02,1.02,2.99,1.9,0,0.32,0,1.99,0.05,4.02,0.03,0.22,0.2,-0.0177701,-0.0139773,-0.00701564,-0.0197085,-0.0041636,sell
2010-05-25,0.4,0.03,2.44,0.04,2.19,0,0.39,0,2.31,0.1,2.47,0.03,0.28,0.3, 0.0176098, 0.0175975, 0.00081799, 0.0146014, 0.0101851,buy
2010-05-26,0.66,0.07,2.97,0.08,2.5,0,0.47,0,2.68,0.24,3.01,0.03,0.34,0.47, 0.0226892, 0.0200868, 0.00623370, 0.0221974, 0.0088709,buy
2010-05-27,1.2,0.15,0,0.15,2.84,0.01,0.54,0,3.15,0.59,0.06,0,0.39,0.72, 0.0115905, 0.0093354, 0.01523725, 0.0148620, 0.0029379,buy
2010-05-28,2.37,0.33,1.39,0.32,3,0.03,0.6,0.01,4.9,1.55,0.09,0,0.43,1.1,-0.0044884,-0.0031398, 0.00071254, 0.0022199, 0.0027553,sell
2010-05-29,4.7,0.8,1.42,0.76,0,0.07,0.66,0.02,2.38,3.75,0.15,0,0.46,1.72, 0.0158325, 0.0126892, 0.01591253, 0.0092880, 0.0159125,buy
2010-05-30,2.67,2.01,0.07,1.98,0,0.15,0.7,0.02,2.2,2.05,0.21,0,0.46,2.71,-0.0011421,-0.0098234,-0.00902178,-0.0067985,-0.0081160,sell
2010-05-31,3.17,3.68,1.54,3.5,0,0.33,0.28,0.02,5.16,3.69,0.37,0,0,3.34, 0.0098931, 0.0109918, 0.01208626, 0.0086829, 0.0113540,buy
