Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,1,0,0,2,1,1,2,1,3,2,2,4,2,3,2,0,-0.0425668,-0.044252,-0.035977,-0.0430992,-0.040614,sell
2017-01-17,1,1,0,2,1,1,2,1,2,1,1,4,1,3,3,0, 0.0167621, 0.015208, 0.016609, 0.0163260, 0.014563,buy
2017-01-18,0,1,0,2,1,1,1,1,2,1,1,3,1,2,3,0, 0.0126363, 0.011549, 0.020866, 0.0128508, 0.012851,buy
2017-01-19,0,1,0,2,1,1,2,1,2,1,1,3,1,2,4,0, 0.0177844, 0.016876, 0.022801, 0.0172675, 0.017268,buy
2017-01-20,0,1,0,2,2,1,2,0,3,1,1,3,1,3,4,0,-0.0040326,-0.003213,-0.002509,-0.0054913,-0.003469,sell
2017-01-21,0,2,0,2,3,1,2,0,3,1,3,3,1,3,4,0, 0.0067128, 0.006076, 0.016154, 0.0088798, 0.019369,buy
2017-01-22,0,2,0,2,3,1,1,0,3,3,4,3,1,4,3,0,-0.0014928,-0.011668,-0.011075,-0.0131828,-0.013132,sell
2017-01-23,0,2,0,2,3,1,1,0,3,3,4,3,1,4,3,0,-0.0014928,-0.011668,-0.011075,-0.0131828,-0.013132,sell
2017-01-24,0,2,0,2,3,1,1,1,3,3,4,3,1,5,3,0,-0.0085351,-0.011321,-0.006563,-0.0117212,-0.012343,sell
2017-01-25,0,2,0,2,2,1,1,1,3,3,3,3,1,5,3,0,-0.0070729,-0.008914,-0.006527,-0.0106182,-0.010618,sell
2017-01-26,1,1,0,2,2,1,2,1,2,2,3,4,1,4,2,0, 0.0061690, 0.006244, 0.005950, 0.0066088, 0.005354,buy
2017-01-27,1,1,0,2,2,1,2,1,2,2,3,4,1,4,2,0, 0.0061690, 0.006244, 0.005950, 0.0066088, 0.005354,buy
2017-01-28,1,1,0,2,2,1,2,1,1,2,3,3,1,4,2,0, 0.0083630, 0.008607, 0.009017, 0.0089197, 0.008711,buy
2017-01-29,1,1,0,2,2,1,1,1,1,3,3,3,1,4,2,0, 0.0037635, 0.005542, 0.004567, 0.0044271, 0.005542,buy
2017-01-30,1,0,0,2,2,1,1,1,1,5,3,3,1,4,3,0,-0.0132262,-0.010831,-0.013656,-0.0341164,-0.010849,sell
2017-01-31,1,0,0,2,2,1,2,1,1,5,3,3,1,5,3,0,-0.0152874,-0.038127,-0.044540,-0.0479813,-0.015100,sell
2017-02-01,1,0,0,2,1,1,2,2,1,5,2,4,1,5,3,0,-0.0097988, 0.002758, 0.005245, 0.0059700,-0.000829,buy
2017-02-02,0,1,0,2,1,1,3,2,1,5,2,4,1,6,3,0,-0.0454686,-0.045444,-0.066901,-0.0419119,-0.047773,sell
2017-02-03,0,1,0,2,1,1,3,1,1,4,2,4,1,4,3,0, 0.0033789, 0.007181, 0.007076, 0.0068497, 0.010734,buy
2017-02-04,0,1,0,2,1,1,2,1,1,4,2,3,1,4,3,0, 0.0061923, 0.006350, 0.008363, 0.0054687, 0.005180,buy
2017-02-05,0,1,0,2,1,1,2,1,3,3,2,3,1,4,3,1,-0.0337704,-0.039990,-0.039990,-0.0408098,-0.040739,sell
2017-02-06,0,1,0,2,1,1,3,1,3,2,1,4,1,4,3,1,-0.0202069,-0.023730,-0.023799,-0.0237990,-0.023799,sell
2017-02-07,0,1,1,2,1,1,2,1,3,2,2,4,1,3,3,1,-0.0398910,-0.026246,-0.026464,-0.0269766,-0.026145,sell
2017-02-08,0,2,1,2,1,1,2,0,3,2,3,3,1,3,3,1,-0.0083631,-0.011309, 0.003022,-0.0106631,-0.011347,sell
2017-02-09,0,3,1,2,1,1,2,0,4,2,3,3,1,5,3,1,-0.0025410,-0.003274,-0.004106,-0.0047473,-0.003242,sell
2017-02-10,0,3,1,2,1,1,2,0,4,2,3,3,1,5,3,1,-0.0025410,-0.003274,-0.004106,-0.0047473,-0.003242,sell
2017-02-11,0,3,1,2,1,2,1,1,4,2,3,3,1,6,3,1, 0.0105799, 0.010359, 0.013978, 0.0103593, 0.019523,buy
2017-02-12,0,3,1,2,1,2,2,1,4,2,3,4,1,6,3,1, 0.0268885, 0.009308, 0.014891, 0.0156391, 0.026290,buy
2017-02-13,0,3,1,1,1,2,3,1,4,2,3,4,1,6,3,1, 0.0365370, 0.015455, 0.025662, 0.0256622, 0.040342,buy
2017-02-14,0,2,1,1,1,2,3,1,3,2,2,4,1,6,2,1, 0.0426204, 0.009421, 0.024637, 0.0244034, 0.024568,buy
2017-02-15,0,1,1,1,0,2,3,1,3,2,2,4,1,4,2,1,-0.0239585,-0.021621,-0.022779,-0.0243937,-0.022779,sell
2017-02-16,0,1,0,1,0,2,4,1,2,3,1,4,3,4,2,0, 0.0024534, 0.008491, 0.006561, 0.0049865, 0.004363,buy
2017-02-17,0,1,0,1,0,2,4,1,2,3,1,4,3,4,2,0, 0.0024534, 0.008491, 0.006561, 0.0049865, 0.004363,buy
2017-02-18,0,1,0,1,0,2,2,1,3,3,1,2,4,3,3,0, 0.0130205, 0.012668, 0.009057, 0.0123067, 0.004651,buy
2017-02-19,0,1,1,1,0,2,2,1,2,3,2,2,4,2,3,0, 0.0114946,-0.001572, 0.011574, 0.0064768, 0.006971,buy
2017-02-20,0,1,1,1,0,2,2,1,2,3,2,2,4,2,3,0, 0.0114946,-0.001572, 0.011574, 0.0064768, 0.006971,buy
2017-02-21,1,1,1,1,0,2,2,3,3,3,2,2,4,3,5,1,-0.0111400,-0.006257,-0.010102,-0.0101022,-0.011835,sell
2017-02-22,1,1,1,2,0,3,1,3,3,3,4,2,3,3,5,1, 0.0303049,-0.000541, 0.022240, 0.0225040, 0.027488,buy
2017-02-23,1,1,1,2,0,3,1,3,3,3,4,2,3,3,5,1, 0.0303049,-0.000541, 0.022240, 0.0225040, 0.027488,buy
2017-02-24,1,1,1,2,0,3,1,3,2,4,4,2,4,3,4,1, 0.0492938, 0.039359, 0.034408, 0.0509860, 0.052847,buy
2017-02-25,1,1,0,2,0,3,1,4,2,4,3,2,5,3,4,1, 0.0157812, 0.005596, 0.007603,-0.0064797, 0.003784,buy
2017-02-26,2,1,0,1,0,3,1,4,1,4,3,2,5,2,4,1, 0.0218755, 0.009780, 0.017891, 0.0040145, 0.017891,buy
2017-02-27,2,1,1,2,0,3,1,4,0,4,4,3,4,2,5,0,-0.0037548,-0.007648,-0.009480,-0.0049202,-0.003755,sell
2017-02-28,2,1,1,2,0,3,1,4,0,4,4,3,4,2,5,0,-0.0037548,-0.007648,-0.009480,-0.0049202,-0.003755,sell
2017-03-01,2,1,1,2,0,3,1,4,0,3,4,3,3,2,5,0,-0.0023722,-0.008210,-0.007850,-0.0036266,-0.001663,sell
2017-03-02,3,1,1,1,0,3,1,3,0,3,3,4,3,2,4,0,-0.0084863,-0.009150,-0.007427,-0.0131091,-0.001184,sell
2017-03-03,3,1,1,1,0,3,2,2,0,3,3,4,2,2,4,1,-0.0228374,-0.020706,-0.008864,-0.0067545,-0.003143,sell
2017-03-04,3,1,1,1,0,3,2,2,0,3,3,4,2,2,4,1,-0.0228374,-0.020706,-0.008864,-0.0067545,-0.003143,sell
2017-03-05,2,1,1,0,0,2,2,1,1,3,1,4,3,2,2,1, 0.0100936,-0.001096, 0.011492,-0.0037806, 0.003424,buy
2017-03-06,2,1,1,0,0,2,2,1,2,3,1,4,4,2,2,1, 0.0181844, 0.014336, 0.016346, 0.0057188, 0.018477,buy
2017-03-07,0,2,1,0,1,2,2,1,2,3,2,2,5,2,2,1, 0.0059746, 0.013995, 0.012998, 0.0042855, 0.017339,buy
2017-03-08,0,2,1,0,2,2,3,1,2,3,3,2,5,2,4,0, 0.0236767,-0.002521, 0.000560, 0.0006368,-0.000188,buy
2017-03-09,0,2,1,0,2,2,3,1,2,3,3,2,5,2,4,0, 0.0236767,-0.002521, 0.000560, 0.0006368,-0.000188,buy
2017-03-10,0,2,1,0,2,2,3,1,2,4,3,2,5,3,4,0, 0.0427944, 0.024025, 0.023123, 0.0251191, 0.010456,buy
2017-03-11,0,2,1,0,2,2,3,1,1,4,3,2,4,3,4,0, 0.0384899, 0.020793, 0.023615, 0.0207216, 0.013914,buy
2017-03-12,0,2,0,0,1,2,3,0,1,4,2,1,4,2,4,0, 0.0301869, 0.018829, 0.022490, 0.0209723, 0.017642,buy
2017-03-13,0,2,0,0,1,2,2,0,1,5,2,1,4,3,3,0, 0.0166816, 0.002860, 0.000361, 0.0085016, 0.008721,buy
2017-03-14,0,2,0,0,1,2,2,0,0,5,2,1,3,3,3,0, 0.0119630,-0.000220, 0.002152,-0.0019766, 0.006095,buy
2017-03-15,0,2,0,0,1,2,2,0,0,4,2,1,3,2,3,0, 0.0183898, 0.002428, 0.004409, 0.0008742, 0.004510,buy
2017-03-16,1,2,0,0,0,2,2,0,0,4,1,1,3,2,3,1, 0.0090437, 0.002462, 0.008615,-0.0114138, 0.003480,buy
2017-03-17,1,3,0,0,0,2,2,0,0,4,1,1,3,3,3,1, 0.0047415, 0.000033,-0.002960,-0.0064954, 0.003558,buy
2017-03-18,1,3,0,0,0,2,2,0,0,4,1,2,3,3,2,1, 0.0124158, 0.002774, 0.008247,-0.0111016, 0.008245,buy
2017-03-19,1,2,0,0,0,2,2,0,0,4,1,2,2,3,2,1, 0.0106640,-0.002261, 0.002735,-0.0267876, 0.000385,sell
2017-03-20,1,2,0,0,0,2,1,0,0,4,1,1,2,3,2,1, 0.0102462,-0.001469, 0.005767,-0.0255945, 0.002343,buy
2017-03-21,0,2,0,0,0,2,1,0,1,5,1,2,3,3,2,0, 0.0208815, 0.016759, 0.022745, 0.0183580, 0.022131,buy
2017-03-22,0,1,0,1,0,3,1,0,1,5,2,2,3,3,2,0, 0.0308759, 0.025087, 0.024684, 0.0147261, 0.023557,buy
2017-03-23,0,0,0,1,0,3,0,0,1,4,2,1,3,1,2,0, 0.0216294, 0.024258, 0.024422, 0.0178537, 0.020301,buy
2017-03-24,1,0,0,1,0,3,0,0,1,4,2,1,3,1,3,0, 0.0244100, 0.024861, 0.023613, 0.0226119, 0.024410,buy
2017-03-25,1,0,0,1,0,3,0,0,1,4,2,1,3,1,3,0, 0.0244100, 0.024861, 0.023613, 0.0226119, 0.024410,buy
2017-03-26,1,0,1,1,0,3,0,1,1,4,2,2,3,2,3,0, 0.0215794, 0.020879, 0.021579, 0.0165493, 0.022917,buy
2017-03-27,1,1,1,1,0,2,0,1,1,3,1,2,2,3,3,0, 0.0192935, 0.017772, 0.017917, 0.0191429, 0.017917,buy
2017-03-28,1,1,1,1,0,2,0,1,1,3,1,2,2,3,3,0, 0.0192935, 0.017772, 0.017917, 0.0191429, 0.017917,buy
2017-03-29,1,1,1,1,0,1,1,1,1,3,1,3,2,3,2,0, 0.0156108, 0.015285, 0.025066, 0.0101553, 0.009962,buy
2017-03-30,0,2,1,1,0,1,2,1,1,4,1,3,3,4,1,1,-0.0351795,-0.031945,-0.031945,-0.0324119,-0.023035,sell
2017-03-31,0,2,2,1,1,1,2,1,1,4,2,3,4,4,1,1, 0.0024925, 0.014561, 0.014250, 0.0165356, 0.019255,buy
2017-04-01,0,2,2,1,1,1,2,1,1,4,2,3,4,4,1,1, 0.0024925, 0.014561, 0.014250, 0.0165356, 0.019255,buy
2017-04-02,0,2,2,1,1,1,2,1,1,4,2,3,4,4,1,1, 0.0024925, 0.014561, 0.014250, 0.0165356, 0.019255,buy
2017-04-03,0,2,1,0,1,1,2,0,0,4,2,1,4,2,1,1, 0.0079016,-0.009916,-0.001923,-0.0016289,-0.001557,sell
2017-04-04,0,2,1,0,1,2,2,0,0,4,2,1,5,2,1,1, 0.0144744,-0.000454, 0.001399, 0.0008996, 0.001377,buy
2017-04-05,0,1,1,0,1,2,1,0,0,4,2,1,5,1,1,0, 0.0029538,-0.002206,-0.004023,-0.0040435,-0.002206,sell
2017-04-06,0,1,1,0,1,2,1,0,0,4,2,1,5,1,1,0, 0.0029538,-0.002206,-0.004023,-0.0040435,-0.002206,sell
2017-04-07,0,1,1,0,1,2,2,0,0,4,2,0,5,1,3,0, 0.0070224, 0.001294,-0.000249,-0.0005613, 0.000501,sell
2017-04-08,0,1,1,0,1,1,2,0,0,4,2,0,4,1,3,0, 0.0076999, 0.005678, 0.005994, 0.0038021, 0.004622,buy
2017-04-09,1,1,1,0,2,1,2,0,0,4,2,0,4,2,4,0, 0.0050576, 0.001247,-0.001376, 0.0014652,-0.004053,buy
2017-04-10,1,1,1,1,1,1,2,0,0,4,1,1,4,2,4,0,-0.0007608, 0.004369, 0.001264, 0.0013672, 0.007922,buy
2017-04-11,1,1,1,1,1,1,2,0,0,4,1,1,4,2,4,0,-0.0007608, 0.004369, 0.001264, 0.0013672, 0.007922,buy
2017-04-12,1,1,0,1,2,0,2,0,0,4,0,1,3,3,4,0, 0.0076532, 0.001850, 0.006225, 0.0118890, 0.018288,buy
2017-04-13,1,1,1,1,2,0,2,0,0,4,0,1,3,4,4,0, 0.0077326, 0.007920, 0.009282, 0.0148387,-0.002588,buy
2017-04-14,1,1,1,1,2,0,2,1,0,3,0,2,2,4,4,0, 0.0108774, 0.008708, 0.008708, 0.0080025, 0.012867,buy
2017-04-15,1,1,1,1,3,0,2,1,0,3,0,3,2,4,4,0,-0.0122813,-0.008768,-0.012898,-0.0082772,-0.009398,sell
2017-04-16,1,1,1,1,3,0,2,1,0,3,0,3,2,4,4,0,-0.0122813,-0.008768,-0.012898,-0.0082772,-0.009398,sell
2017-04-17,1,1,1,1,3,0,2,2,0,3,0,4,2,4,4,0,-0.0257014,-0.023178,-0.024396,-0.0233226,-0.022393,sell
2017-04-18,1,2,2,2,3,0,2,2,0,3,1,4,3,5,4,0,-0.0224725,-0.011671,-0.021773,-0.0116706,-0.022905,sell
2017-04-19,0,2,2,2,3,0,3,2,0,3,1,4,3,5,3,1, 0.0033510, 0.002988, 0.005557, 0.0029885,-0.012365,buy
2017-04-20,0,2,2,2,3,0,2,2,0,3,1,4,3,5,2,1, 0.0015122, 0.004205, 0.007086, 0.0051265,-0.001460,buy
2017-04-21,0,2,2,2,3,0,2,2,0,3,1,4,3,5,2,1, 0.0015122, 0.004205, 0.007086, 0.0051265,-0.001460,buy
2017-04-22,1,2,1,3,3,0,2,2,0,3,1,4,4,4,3,1,-0.0130370,-0.013480,-0.012798,-0.0106470,-0.018000,sell
2017-04-23,1,2,1,3,3,0,2,1,0,3,1,3,4,4,3,1,-0.0190453,-0.004276,-0.018571,-0.0031043,-0.006069,sell
2017-04-24,1,1,1,3,2,0,2,1,0,3,1,3,3,3,3,1,-0.0171663,-0.017791,-0.014799,-0.0106107,-0.006121,sell
2017-04-25,1,1,1,3,2,0,2,1,0,3,1,3,3,3,3,1,-0.0171663,-0.017791,-0.014799,-0.0106107,-0.006121,sell
2017-04-26,1,1,1,3,2,0,2,1,0,3,1,3,3,3,3,1,-0.0171663,-0.017791,-0.014799,-0.0106107,-0.006121,sell
2017-04-27,1,0,1,3,2,0,1,1,0,3,1,3,2,3,2,1,-0.0237904,-0.025990,-0.013949,-0.0182870,-0.019329,sell
2017-04-28,1,0,1,4,2,0,0,1,0,3,1,3,2,4,2,0,-0.0052308, 0.007435,-0.015348, 0.0073040,-0.011786,sell
2017-04-29,1,0,1,3,2,0,0,1,1,3,0,4,2,4,2,0, 0.0047415, 0.020148,-0.001410, 0.0200424, 0.008479,buy
2017-04-30,1,0,1,3,2,0,0,2,1,3,0,4,2,4,3,0,-0.0054177,-0.005562, 0.000158, 0.0033672, 0.003796,sell
2017-05-01,1,0,1,3,3,0,0,1,1,3,1,3,2,4,3,0, 0.0097872,-0.031747,-0.032429,-0.0243133,-0.000710,sell
2017-05-02,1,0,1,3,3,0,0,1,1,0,1,3,1,3,2,0, 0.0017655, 0.001203, 0.005770, 0.0024721, 0.008824,buy
2017-05-03,1,0,1,3,3,0,0,1,1,0,1,3,1,3,2,0, 0.0017655, 0.001203, 0.005770, 0.0024721, 0.008824,buy
2017-05-04,1,0,1,2,3,0,0,1,1,0,1,3,0,3,2,0,-0.0041907,-0.004081,-0.002166,-0.0047591,-0.001897,sell
2017-05-05,1,0,2,2,3,0,0,1,1,1,1,4,1,3,2,0,-0.0062910,-0.007862,-0.003671,-0.0027684,-0.001681,sell
2017-05-06,1,0,2,2,3,0,0,1,1,1,1,4,1,3,2,0,-0.0062910,-0.007862,-0.003671,-0.0027684,-0.001681,sell
2017-05-07,1,0,3,1,2,0,0,2,1,1,2,5,1,1,2,0, 0.0047723,-0.008449,-0.037479,-0.0061044, 0.001790,sell
2017-05-08,1,0,3,1,2,0,0,2,1,1,2,5,1,1,2,0, 0.0047723,-0.008449,-0.037479,-0.0061044, 0.001790,sell
2017-05-09,1,1,3,1,2,0,0,2,0,1,2,4,1,2,2,0, 0.0154364, 0.027893, 0.042771, 0.0145089, 0.015756,buy
2017-05-10,1,1,3,1,1,0,0,2,0,1,1,4,1,2,2,0, 0.0173920, 0.013984, 0.031104, 0.0285492, 0.028699,buy
2017-05-11,1,1,3,1,1,0,0,2,0,1,1,4,1,2,2,0, 0.0173920, 0.013984, 0.031104, 0.0285492, 0.028699,buy
2017-05-12,1,1,3,1,1,0,1,2,0,1,1,4,1,2,3,0, 0.0214313, 0.008390, 0.030958, 0.0280184, 0.028018,buy
2017-05-13,1,1,3,0,3,0,1,2,0,1,1,3,2,3,3,0, 0.0272329, 0.026451, 0.014745, 0.0274259, 0.026481,buy
2017-05-14,1,2,2,0,3,0,2,1,0,1,1,4,2,3,2,0, 0.0048908, 0.008373, 0.004583, 0.0041140, 0.004891,buy
2017-05-15,1,2,2,1,3,1,2,1,0,1,3,4,2,3,2,0, 0.0195915, 0.008323, 0.007964, 0.0082289, 0.017849,buy
2017-05-16,1,2,2,1,3,1,2,1,0,1,3,4,2,3,2,0, 0.0195915, 0.008323, 0.007964, 0.0082289, 0.017849,buy
2017-05-17,0,2,1,1,3,1,2,1,0,1,3,4,2,2,1,0,-0.0049769, 0.000243, 0.000243, 0.0002427,-0.000688,sell
2017-05-18,0,2,0,1,3,1,2,1,0,0,2,3,2,2,1,0, 0.0006359, 0.003526, 0.002912, 0.0040996, 0.006480,buy
2017-05-19,0,3,0,1,3,1,2,1,0,0,2,3,2,2,2,0, 0.0108746, 0.012201, 0.013234, 0.0131857, 0.012540,buy
2017-05-20,0,2,0,1,3,1,2,0,0,0,2,2,2,1,2,0,-0.0406015,-0.017956,-0.035274,-0.0174249,-0.032720,sell
2017-05-21,0,2,0,2,3,1,2,0,0,1,2,2,4,1,2,0, 0.0116459, 0.019357, 0.002393, 0.0119569, 0.001876,buy
2017-05-22,0,2,0,2,2,1,1,0,0,1,2,2,4,0,1,0,-0.0212723,-0.001027, 0.002999, 0.0073289, 0.000592,sell
2017-05-23,0,1,0,4,2,2,1,0,0,1,2,2,3,3,1,0, 0.0042448, 0.004854, 0.012062, 0.0059838, 0.004245,buy
2017-05-24,0,1,0,3,3,2,1,0,1,1,2,2,3,3,2,0, 0.0124063, 0.010922, 0.027747, 0.0129032, 0.014263,buy
2017-05-25,0,2,0,3,3,1,0,0,2,1,1,3,3,3,2,0, 0.0236414, 0.015800, 0.018636, 0.0187953, 0.018309,buy
2017-05-26,0,2,0,3,2,1,0,0,2,1,1,3,2,3,2,0, 0.0233473, 0.018209, 0.020090, 0.0205348, 0.018223,buy
2017-05-27,0,2,0,3,2,1,0,0,2,1,1,3,2,3,2,0, 0.0233473, 0.018209, 0.020090, 0.0205348, 0.018223,buy
2017-05-28,0,2,2,3,2,1,0,0,2,1,1,3,3,4,2,0, 0.0209267, 0.016798, 0.018048, 0.0165273, 0.009839,buy
2017-05-29,1,2,2,2,2,1,0,1,2,1,1,3,3,3,4,0, 0.0294030, 0.049047, 0.038119, 0.0395633, 0.038682,buy
2017-05-30,1,3,3,1,2,1,0,1,3,1,4,3,2,3,4,0, 0.0099299, 0.016543, 0.014788, 0.0188849, 0.022143,buy
2017-05-31,1,3,3,1,1,1,0,1,2,1,3,3,1,3,4,0,-0.0029994, 0.013112, 0.004415, 0.0125724, 0.002395,buy
2017-06-01,1,3,3,1,2,1,0,2,2,1,3,5,1,3,4,0,-0.0001619, 0.008706, 0.005642, 0.0143650,-0.002272,buy
2017-06-02,1,3,3,1,3,1,1,2,2,1,3,5,1,4,4,1,-0.0095635,-0.002601,-0.010480,-0.0093158,-0.017283,sell
2017-06-03,1,3,2,2,3,1,2,2,2,1,4,5,0,4,5,1,-0.0175989,-0.003998,-0.011971,-0.0165307,-0.018493,sell
2017-06-04,1,4,2,2,3,0,2,2,2,1,4,5,1,3,5,1,-0.0167481,-0.012120,-0.012120,-0.0170595,-0.012161,sell
2017-06-05,1,4,2,2,4,0,2,2,2,1,4,5,2,3,5,1,-0.0129146,-0.015774,-0.012138,-0.0113304,-0.013987,sell
2017-06-06,1,4,1,3,4,0,2,2,2,1,4,5,3,2,5,1,-0.0033170,-0.003346,-0.003930,-0.0026157,-0.005663,sell
2017-06-07,1,3,1,3,3,0,2,1,1,1,4,4,3,1,3,1,-0.0149062, 0.008066, 0.013736,-0.0230029, 0.007810,sell
2017-06-08,0,3,0,3,3,0,1,1,1,1,3,4,3,1,1,1,-0.0294714,-0.015302, 0.018454,-0.0235195,-0.009081,sell
2017-06-09,0,3,0,2,3,0,1,1,1,0,2,3,3,1,1,1,-0.0444268,-0.034082,-0.009214,-0.0157011,-0.006145,sell
2017-06-10,0,3,0,2,3,0,1,0,1,0,2,2,3,1,1,1,-0.0176389,-0.008699,-0.006226,-0.0056165,-0.011405,sell
2017-06-11,0,3,1,0,3,1,1,1,1,0,3,2,2,1,2,1,-0.0218859,-0.015598,-0.005256,-0.0111937,-0.008478,sell
2017-06-12,0,2,1,1,4,1,0,1,1,1,2,3,3,2,2,0,-0.0211755,-0.037973,-0.022619,-0.0229421,-0.022942,sell
2017-06-13,0,0,1,1,4,1,0,1,1,1,2,3,2,2,1,0,-0.0354272,-0.037512,-0.035640,-0.0356399,-0.035427,sell
2017-06-14,0,1,1,1,4,1,0,1,2,1,2,4,2,2,2,0,-0.0358215,-0.037275,-0.035294,-0.0358215,-0.035821,sell
2017-06-15,0,1,1,1,5,1,0,1,2,1,3,4,2,2,2,0, 0.0046950, 0.024884, 0.026023, 0.0236672, 0.024898,buy
2017-06-16,0,1,0,1,5,1,0,0,3,1,2,5,2,2,1,0, 0.0035644, 0.002922,-0.001915,-0.0000746, 0.002918,buy
2017-06-17,0,2,0,1,5,2,0,0,3,0,3,4,2,3,1,0, 0.0052096, 0.020482, 0.011737, 0.0126210, 0.012048,buy
2017-06-18,0,3,0,1,5,2,0,1,4,1,4,5,2,3,2,1, 0.0398295, 0.032517, 0.037730, 0.0274734, 0.039709,buy
2017-06-19,0,4,0,1,4,2,0,1,4,1,5,5,1,3,2,1, 0.0486569, 0.032286, 0.048208, 0.0321211, 0.048141,buy
2017-06-20,0,4,2,0,4,1,0,1,3,1,4,6,2,1,2,1, 0.0326259, 0.035988, 0.041708, 0.0373131, 0.039488,buy
2017-06-21,0,4,2,0,4,0,0,1,3,1,4,6,2,0,2,1, 0.0235851, 0.028400, 0.031304, 0.0253777, 0.029537,buy
2017-06-22,0,3,2,0,3,0,0,1,3,1,4,4,2,0,2,1,-0.0130970, 0.013520, 0.024399,-0.0303889, 0.008225,buy
2017-06-23,0,2,2,0,3,0,0,1,2,1,4,3,2,0,1,1,-0.0367092,-0.020847, 0.029893,-0.0454992, 0.008810,sell
2017-06-24,0,1,3,0,2,0,0,1,1,1,2,3,2,1,0,1,-0.0281736,-0.031095, 0.006254,-0.0211902, 0.016912,sell
2017-06-25,0,1,3,0,3,0,0,1,0,2,3,2,2,2,0,1,-0.0068849,-0.002301, 0.013012,-0.0075504, 0.016178,buy
2017-06-26,0,1,4,0,3,1,0,0,0,2,3,3,3,2,0,0, 0.0021942,-0.004934,-0.002232, 0.0028351, 0.002835,buy
2017-06-27,0,0,4,0,3,1,0,0,0,2,2,3,3,2,0,0,-0.0096777,-0.026168,-0.018439,-0.0079040,-0.007551,sell
2017-06-28,0,0,4,0,3,2,0,0,0,2,2,3,4,2,0,0,-0.0107933,-0.035313,-0.022747,-0.0107933,-0.010793,sell
2017-06-29,0,0,3,0,3,2,1,0,0,2,2,3,3,2,1,0,-0.0129194,-0.037820,-0.023107,-0.0129194,-0.013965,sell
2017-06-30,0,0,2,1,4,2,1,0,0,1,2,2,3,3,1,0,-0.0067501,-0.016394,-0.009315,-0.0048320,-0.003343,sell
2017-07-01,0,0,3,1,3,2,1,0,0,2,3,3,2,3,1,0,-0.0199595,-0.028372,-0.019172,-0.0306323,-0.024174,sell
2017-07-02,0,0,3,1,3,1,1,0,1,2,2,3,1,3,2,1,-0.0067764,-0.032878,-0.015022,-0.0070196,-0.017540,sell
2017-07-03,0,0,2,2,3,1,1,0,1,2,2,3,1,3,2,1,-0.0196742,-0.020081,-0.004227,-0.0131114,-0.019080,sell
2017-07-04,0,0,3,3,3,1,1,0,1,2,2,3,2,3,3,1,-0.0246313,-0.018584,-0.025553,-0.0202169,-0.029370,sell
2017-07-05,0,0,3,3,2,1,1,0,1,2,2,3,2,2,3,1,-0.0181434,-0.018412,-0.003473,-0.0113127,-0.027510,sell
