Date,MESA,MESU,MEUR,MOJU,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,none,none,a30,a150,a60,a150,none,a0,none,none,none,none,none,none, 0.0068986, 0.0152449, 0.0146201, 0.0169111, 0.02108502,buy
2010-02-27,none,none,a30,none,none,none,a150,a0,none,none,none,none,none,none,-0.0022587,-0.0053287, 0.0011949,-0.0082828,-0.00530186,sell
2010-02-28,none,none,a30,a180,none,a180,none,a0,none,none,none,none,none,none, 0.0096022, 0.0086639, 0.0089286, 0.0068894, 0.00907539,buy
2010-03-01,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,-0.0118519,-0.0068782,-0.0106029,-0.0056031,-0.01364242,sell
2010-03-02,a150,none,none,a150,a0,a150,none,a0,none,none,none,none,none,a0, 0.0050908, 0.0014163, 0.0028722, 0.0027552,-0.00169826,buy
2010-03-03,a150,none,none,none,none,none,a150,a0,none,none,none,none,none,a0, 0.0074667,-0.0087569, 0.0076681, 0.0049575, 0.00391657,buy
2010-03-04,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a0, 0.0018169, 0.0002959, 0.0018306, 0.0018169, 0.00059178,buy
2010-03-05,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,a0, 0.0118780, 0.0134734, 0.0132241, 0.0113825, 0.01231725,buy
2010-03-06,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,-0.0002950,-0.0085524,-0.0011329,-0.0115417, 0.00123272,sell
2010-03-07,none,none,none,a90,none,a90,none,none,none,none,none,a180,none,none,-0.0014616,-0.0018379, 0.0025284,-0.0036307,-0.01260085,buy
2010-03-08,none,none,none,none,a90,none,a90,none,none,none,none,a180,none,none, 0.0033191, 0.0030824, 0.0055847,-0.0025439,-0.00418723,buy
2010-03-09,none,none,none,a60,a90,none,none,none,none,none,none,a180,none,none, 0.0046476, 0.0036990, 0.0070498,-0.0023172,-0.00162957,buy
2010-03-10,none,none,none,none,none,a60,a60,none,none,none,none,a180,none,none,-0.0090553,-0.0073590,-0.0008167,-0.0086080,-0.00906919,sell
2010-03-11,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0032853, 0.0015435,-0.0075298, 0.0015435, 0.00328531,buy
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0133541,-0.0072404,-0.0060350,-0.0064078,-0.01138939,sell
2010-03-13,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0044029,-0.0046241, 0.0068055, 0.0063791, 0.00302907,buy
2010-03-14,none,a0,a0,a0,a150,none,none,none,none,none,none,none,none,none,-0.0077117,-0.0160724,-0.0084464,-0.0084464,-0.01409777,sell
2010-03-15,none,a0,a0,a0,none,a0,a0,none,none,a0,none,none,none,none,-0.0130740,-0.0050522,-0.0042516,-0.0053850,-0.00677869,sell
2010-03-16,none,a0,a0,none,a180,a0,a0,none,none,a0,a30,none,none,none,-0.0154893,-0.0160332,-0.0166837,-0.0171117,-0.01560802,sell
2010-03-17,a180,none,none,none,none,none,none,none,none,a0,a30,none,none,none, 0.0105216, 0.0074969, 0.0061612, 0.0061622, 0.00770283,buy
2010-03-18,a180,none,none,none,a150,none,none,none,none,a0,a30,none,none,none, 0.0053492, 0.0065606, 0.0022804, 0.0059437, 0.00382605,buy
2010-03-19,a180,none,none,a60,none,none,none,none,none,a0,a30,none,none,none, 0.0100100, 0.0045497,-0.0003722,-0.0003722, 0.00050206,buy
2010-03-20,none,none,none,none,none,a60,a60,none,a180,none,a30,none,none,none,-0.0065534,-0.0128056,-0.0036602,-0.0001001,-0.00366022,sell
2010-03-21,none,none,none,none,a120,a60,none,none,a180,none,none,none,none,none,-0.0050675,-0.0106965, 0.0025635, 0.0050803,-0.00498559,sell
2010-03-22,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,-0.0009353,-0.0117540, 0.0054126,-0.0007877, 0.00317248,sell
2010-03-23,none,none,none,none,a90,a90,a90,none,a180,none,none,none,none,none, 0.0012648,-0.0055773, 0.0039495, 0.0060072, 0.00328064,buy
2010-03-24,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0087998, 0.0001040,-0.0012427,-0.0014248,-0.00004347,buy
2010-03-25,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,-0.0003871,-0.0085676, 0.0019229,-0.0042590, 0.00184658,buy
2010-03-26,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0104789, 0.0129192, 0.0117530, 0.0066011, 0.01201064,buy
2010-03-27,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a30,-0.0215905,-0.0036753, 0.0000125,-0.0101728,-0.01471848,sell
2010-03-28,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a30, 0.0038878, 0.0050591, 0.0063901,-0.0010377, 0.00016493,buy
2010-03-29,none,none,none,none,a0,a180,a180,none,none,none,none,none,none,a30, 0.0101237, 0.0104225, 0.0005221, 0.0117557, 0.01215015,buy
2010-03-30,none,none,a30,a150,none,a180,none,none,none,none,none,a150,none,a30,-0.0085272,-0.0071276,-0.0068663,-0.0067820,-0.00418122,sell
2010-03-31,none,none,a30,none,none,none,a150,none,none,none,a45,a150,none,a30,-0.0048785,-0.0031742,-0.0050620, 0.0014072,-0.00518896,sell
2010-04-01,a150,none,a30,a120,none,a150,none,none,none,none,a45,a150,none,none, 0.0007716, 0.0013912, 0.0003776,-0.0023184,-0.00193206,buy
2010-04-02,a150,none,a30,none,a60,none,a120,none,none,none,a45,a150,none,none,-0.0040466,-0.0024978,-0.0040947,-0.0064931,-0.00300470,sell
2010-04-03,a150,none,none,a90,none,a120,none,none,none,none,a45,none,none,none,-0.0161625,-0.0165009,-0.0148033,-0.0085199,-0.01839801,sell
2010-04-04,a150,none,none,a90,a90,none,a90,none,none,none,a45,none,none,none,-0.0113211,-0.0111175,-0.0118954,-0.0016412,-0.01060748,sell
2010-04-05,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.0048076,-0.0166075,-0.0068384,-0.0204914, 0.00035107,sell
2010-04-06,none,none,none,a60,none,a90,none,a30,none,none,none,none,none,none,-0.0011830, 0.0099529, 0.0002115, 0.0003550, 0.00147941,sell
2010-04-07,none,none,none,none,a120,none,a60,a30,none,none,none,none,none,none,-0.0048849,-0.0089988,-0.0116547,-0.0061013,-0.00899880,sell
2010-04-08,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0098697,-0.0074555,-0.0099366,-0.0100546,-0.01090835,sell
2010-04-09,none,none,none,none,a150,a60,none,a30,none,none,none,none,none,a45, 0.0074635, 0.0069673, 0.0073838, 0.0011218, 0.00428343,buy
2010-04-10,none,none,none,none,a150,none,none,a30,none,none,none,none,none,a45, 0.0065674, 0.0065674, 0.0083279, 0.0001317, 0.00338726,buy
2010-04-11,none,none,none,a0,none,none,none,a30,none,none,none,a135,none,a45, 0.0046958, 0.0096776, 0.0044960,-0.0042084, 0.00476704,buy
2010-04-12,none,none,a45,none,a180,none,a0,none,none,none,none,a135,none,a45,-0.0058767,-0.0058276,-0.0030517, 0.0044932, 0.00032240,sell
2010-04-13,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,-0.0133791,-0.0099311,-0.0098326,-0.0127934,-0.00715126,sell
2010-04-14,none,none,a45,none,a150,a0,none,none,none,none,none,a135,none,none,-0.0124927,-0.0108585,-0.0113008,-0.0138385,-0.01233378,sell
2010-04-15,none,none,a45,none,a150,none,none,none,none,none,a60,none,none,none,-0.0162567,-0.0111331,-0.0169760,-0.0085934,-0.01394342,sell
2010-04-16,a135,none,a45,a60,none,none,none,none,none,a30,a60,none,none,none,-0.0149239,-0.0135376,-0.0149239,-0.0133919,-0.01324398,sell
2010-04-17,a135,none,a45,none,a120,none,a60,none,a150,a30,a60,none,none,none, 0.0089697, 0.0002874, 0.0089697, 0.0090688, 0.00399838,buy
2010-04-18,a135,none,a45,a90,none,none,none,none,a150,a30,a60,none,none,none, 0.0073782, 0.0008185, 0.0076978, 0.0076978, 0.00512787,buy
2010-04-19,a135,none,a45,none,a90,a60,a90,none,a150,a30,a60,none,none,none, 0.0083180,-0.0020499, 0.0087470, 0.0067275, 0.00352599,buy
2010-04-20,a135,none,a45,a120,none,none,none,none,a150,a30,none,none,none,none, 0.0108625, 0.0096731, 0.0108215, 0.0124890, 0.00836262,buy
2010-04-21,a135,none,a45,a120,a60,a90,a120,none,a150,none,none,none,none,none, 0.0036536, 0.0065459, 0.0041990, 0.0094969, 0.00595860,buy
2010-04-22,none,none,a45,none,none,none,none,none,none,none,none,a120,none,a60, 0.0076000, 0.0046130, 0.0142253, 0.0143619, 0.01498321,buy
2010-04-23,none,none,none,a150,none,a120,a150,none,none,none,none,a120,none,a60, 0.0080554, 0.0025674, 0.0087271, 0.0084855, 0.00647434,buy
2010-04-24,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a60, 0.0175172, 0.0208019, 0.0221637, 0.0205189, 0.02420308,buy
2010-04-25,none,none,none,a180,a0,none,a180,none,none,none,none,a120,none,a60, 0.0195259, 0.0169972, 0.0167284, 0.0199336, 0.02142450,buy
2010-04-26,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,-0.0072409,-0.0081026,-0.0110911,-0.0042068,-0.00441715,sell
2010-04-27,none,a0,none,a150,none,none,a150,a45,none,none,none,none,none,none, 0.0041596,-0.0074532,-0.0012243,-0.0019966,-0.00139226,sell
2010-04-28,none,a0,none,none,none,a180,none,a45,none,none,none,none,none,none,-0.0023754,-0.0124210,-0.0007195,-0.0027266,-0.00053642,sell
2010-04-29,none,a0,none,a120,a60,none,a120,a45,none,none,none,none,none,none, 0.0076471,-0.0040832, 0.0031882, 0.0072169, 0.00889887,buy
2010-04-30,none,none,none,none,a60,a150,a120,a45,none,none,none,none,none,none,-0.0001889,-0.0039140,-0.0062835, 0.0024955, 0.00161473,sell
2010-05-01,none,none,none,a90,none,a150,none,a45,none,none,none,none,none,none,-0.0144727,-0.0106347,-0.0134329,-0.0145786,-0.00973085,sell
2010-05-02,none,none,none,a90,a90,none,a90,none,a135,a45,none,none,none,none, 0.0053842, 0.0084278, 0.0044561, 0.0007107,-0.00511196,buy
2010-05-03,none,none,none,none,none,a120,none,none,a135,a45,none,none,none,none,-0.0014918, 0.0074966, 0.0003849,-0.0003870,-0.00033437,sell
2010-05-04,none,none,none,a60,a120,none,a60,none,a135,a45,none,none,none,none,-0.0033325, 0.0014194,-0.0081315,-0.0067135,-0.00487658,sell
2010-05-05,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none, 0.0045061, 0.0083346, 0.0036111,-0.0021715,-0.00172467,buy
2010-05-06,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,-0.0012740, 0.0062784,-0.0040177, 0.0083210, 0.00790134,buy
2010-05-07,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.0164971,-0.0052571,-0.0088232,-0.0268512,-0.01104158,sell
2010-05-08,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,-0.0136117,-0.0011896,-0.0077462,-0.0068274,-0.01479634,sell
2010-05-09,none,none,none,a0,a180,a60,a0,none,none,none,none,none,a30,none, 0.0042777, 0.0100717, 0.0050803, 0.0025632, 0.00833680,buy
2010-05-10,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.0280548,-0.0008649,-0.0050006,-0.0047389,-0.00782249,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0245546,-0.0119754,-0.0231666,-0.0291153,-0.03174284,sell
2010-05-12,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.0164971,-0.0052571,-0.0088232,-0.0268512,-0.01104158,sell
2010-05-13,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,-0.0121376,-0.0037596,-0.0097997,-0.0120870,-0.03026243,sell
2010-05-14,none,none,none,a60,a120,a0,a60,none,none,none,none,none,a30,none,-0.0147166,-0.0175536,-0.0186366,-0.0178664,-0.01300243,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,none,a90,none,a30,none,-0.0171241,-0.0096513,-0.0173045,-0.0201877,-0.01331113,sell
2010-05-16,none,none,none,a90,a90,none,a90,a60,none,none,a90,a90,a30,none,-0.0080076, 0.0054121, 0.0076506,-0.0093069, 0.00503405,buy
2010-05-17,none,none,none,none,none,none,none,a60,a120,none,a90,a90,a30,none,-0.0214521,-0.0208536,-0.0188740,-0.0185885,-0.02179311,sell
2010-05-18,none,none,none,a120,a60,a60,a120,a60,a120,a60,a90,a90,a30,a90,-0.0222689,-0.0220022,-0.0245554,-0.0188741,-0.02108303,sell
2010-05-19,none,none,none,none,none,none,a120,a60,a120,a60,a90,a90,a30,a90,-0.0263526,-0.0240006,-0.0242658,-0.0185606,-0.02484764,sell
2010-05-20,none,none,none,a150,none,a90,a150,a60,a120,a60,none,none,a30,a90,-0.0167375,-0.0157686,-0.0132705,-0.0130444,-0.01775113,sell
2010-05-21,none,none,none,none,none,a90,a150,none,a120,a60,none,none,a30,a90,-0.0152060,-0.0145083,-0.0117248,-0.0144923,-0.01806639,sell
2010-05-22,none,none,none,a180,a0,none,none,none,none,a60,none,none,a30,none,-0.0060391,-0.0063431,-0.0066186,-0.0107700,-0.01110151,sell
2010-05-23,none,none,none,a180,a0,a120,a180,none,none,a60,none,none,a30,none, 0.0122279, 0.0063642, 0.0070128, 0.0116758, 0.01143101,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0245546,-0.0119754,-0.0231666,-0.0291153,-0.03174284,sell
2010-05-25,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,-0.0214874,-0.0126997,-0.0131313,-0.0149367,-0.00427978,sell
2010-05-27,a135,none,none,a120,a60,a180,a120,none,none,none,none,none,none,none,-0.0076678, 0.0161620, 0.0164390, 0.0163451, 0.00450708,buy
2010-05-28,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0093119, 0.0154925, 0.0211912, 0.0193936, 0.00848225,buy
2010-05-29,a135,none,a45,a90,a90,none,a90,none,none,none,none,none,none,none, 0.0068098, 0.0128884, 0.0120199, 0.0074034, 0.01404638,buy
2010-05-30,a135,none,a45,none,none,a150,none,none,none,none,none,none,none,none, 0.0089682, 0.0088641, 0.0138307, 0.0137830, 0.00892669,buy
2010-05-31,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,-0.0050370,-0.0009999,-0.0017810,-0.0049570,-0.00162550,sell
2010-06-01,none,none,a45,a60,a120,none,a60,none,none,none,none,none,none,none,-0.0090742,-0.0100416,-0.0117510,-0.0103341, 0.00212847,sell
2010-06-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0015418, 0.0027908,-0.0003330, 0.0016855, 0.00105833,buy
2010-06-03,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0091542, 0.0059528, 0.0089768, 0.0076700, 0.00047168,buy
2010-06-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0090947, 0.0087718, 0.0089264, 0.0089954, 0.00904490,buy
2010-06-05,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.0020060, 0.0039580, 0.0039580, 0.0016908, 0.00384890,buy
2010-06-06,none,none,none,a0,a180,none,a0,none,none,none,none,none,none,none,-0.0037465,-0.0042728,-0.0051095,-0.0037465,-0.00622260,sell
2010-06-07,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0113662,-0.0008205, 0.0053580,-0.0025340,-0.00135283,buy
2010-06-08,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0006175,-0.0156216,-0.0156216,-0.0159960,-0.00838348,sell
2010-06-09,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0059366, 0.0068998, 0.0131214,-0.0032078, 0.01186281,buy
2010-06-10,a120,none,a60,a60,a120,none,a60,none,none,none,none,a60,none,none, 0.0102869, 0.0056669, 0.0084124, 0.0012758, 0.00888400,buy
2010-06-11,none,none,a60,a60,none,none,a60,none,none,none,none,a60,none,none, 0.0121573, 0.0002494, 0.0033371, 0.0004962, 0.00469323,buy
2010-06-12,none,none,none,none,a90,a0,none,none,none,none,none,a60,none,none, 0.0010601, 0.0018426, 0.0023723,-0.0006020, 0.00334504,buy
2010-06-13,none,none,none,a90,a90,none,a90,none,none,none,a120,a60,none,a120,-0.0055284,-0.0007075,-0.0040397,-0.0162343,-0.00808949,sell
2010-06-14,none,none,none,none,a60,none,none,none,none,none,a120,a60,none,a120,-0.0048159,-0.0028031,-0.0042826,-0.0129559,-0.01113801,sell
2010-06-15,none,none,none,a120,a60,none,a120,none,none,none,a120,none,none,a120,-0.0134399,-0.0095696,-0.0126963,-0.0132258,-0.01355614,sell
2010-06-16,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a120,-0.0134693,-0.0088242,-0.0136277,-0.0129325,-0.01475560,sell
2010-06-17,none,none,none,a150,none,a60,a150,none,a90,none,a120,none,none,none,-0.0147264,-0.0038347,-0.0071654,-0.0113029,-0.00813744,sell
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0103969,-0.0006929,-0.0004428,-0.0076506,-0.00034701,sell
2010-06-19,none,none,none,a180,a0,a90,a180,none,a90,a90,none,none,none,none, 0.0140312, 0.0083398, 0.0096049, 0.0161314, 0.01622671,buy
2010-06-20,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,-0.0090538,-0.0021833, 0.0024985,-0.0001749, 0.00119091,sell
2010-06-21,none,none,none,a150,none,a120,a150,a90,a90,a90,none,none,none,none, 0.0048351, 0.0084380, 0.0051936, 0.0059241, 0.00957666,buy
2010-06-22,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,-0.0003846, 0.0035308, 0.0033183, 0.0033343, 0.01004799,buy
2010-06-23,a90,none,none,a120,a60,a150,a120,a90,none,a90,none,none,none,none,-0.0067432, 0.0022584,-0.0077708, 0.0010365,-0.00127834,buy
2010-06-24,a90,none,a90,a120,none,a150,none,a90,none,a90,none,a45,none,none,-0.0112895,-0.0038263,-0.0119122,-0.0094258,-0.01077959,sell
2010-06-25,a90,none,a90,none,a90,none,none,a90,none,none,none,a45,none,none,-0.0155318,-0.0131275,-0.0133529,-0.0159486,-0.01518917,sell
2010-06-26,none,a0,a90,a90,a90,a180,a90,none,none,none,none,a45,none,a135, 0.0052012,-0.0035929, 0.0062426, 0.0064105, 0.00729588,buy
2010-06-27,none,a0,none,none,none,none,none,none,none,none,a135,a45,none,a135,-0.0045644,-0.0076101,-0.0107728,-0.0040190,-0.01578591,sell
2010-06-28,none,a0,none,a60,a120,none,a60,none,none,none,a135,none,none,a135,-0.0036349,-0.0047231,-0.0058308,-0.0042191,-0.00507228,sell
2010-06-29,none,a0,none,none,none,a150,none,none,none,none,a135,none,none,a135,-0.0136800,-0.0154086,-0.0161485,-0.0147796,-0.01644149,sell
