Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,2.94,1.87,2.95,2.31,4.02,1.44,0,0,0.3,4.96,1.44,1.87,2.72,3.56,0,0.68,-0.0117668,-0.0276410,-0.0231906,-0.042302,-0.068107,sell
2010-01-27,2.85,1.68,0.97,3.64,4.1,0.63,0,0,0.43,4.18,0.63,1.68,2.77,3.34,0,0.84, 0.0654779, 0.0601558, 0.0654779, 0.048449, 0.042192,buy
2010-01-28,3,1.5,0.27,2.59,3.88,0.43,0,0,0.78,2.25,0.26,1.5,3,2.89,0,0.99, 0.0152766, 0.0500679, 0.0160645,-0.010903, 0.065119,sell
2010-01-29,2.92,1.33,0,4.06,3.65,0.37,0,0,1.26,3.17,0,1.33,2.92,2.51,0,1.14, 0.0806932, 0.0770758, 0.0699258, 0.056149, 0.059952,buy
2010-01-30,2.4,1.28,0,3.71,3.44,0.93,0,0,2.14,2.4,0,1.31,2.5,2.28,0,1.26, 0.0585794, 0.0536556, 0.0470666, 0.027981, 0.062928,buy
2010-01-31,1.96,1.33,0,2.62,3.4,2.2,0,0,3.84,0.68,0,1.57,2.26,2.17,0,1.36, 0.0259646, 0.0483022, 0.0622828, 0.057912, 0.083891,buy
2010-02-01,1.59,1.86,0,2.87,3.58,3.84,0,0,5.82,0,0,2.62,2.48,2.56,0,1.42,-0.0594639,-0.0514156,-0.0623076,-0.046169, 0.003735,sell
2010-02-02,1.29,3.79,0.11,2.97,4.55,4.55,0.1,0,4.87,0,0,5.53,4.05,4.47,0,1.44, 0.0010933,-0.0423547, 0.0021558,-0.035857, 0.039479,sell
2010-02-03,1.03,3.55,0.25,2.06,5.58,3.72,0.13,0,2.92,0,0,6.01,4.14,4.17,0,1.44,-0.0063484,-0.0115732, 0.0392794, 0.023135, 0.057926,buy
2010-02-04,0.82,1.66,0.38,1.37,4.23,1.54,0.18,0,1.84,0,0.27,2.95,2.27,2.24,0,1.43,-0.0791176,-0.0948621,-0.0865637,-0.049320,-0.053047,sell
2010-02-05,0.66,1.24,0.6,0.92,3.55,0.7,0.24,0,1.2,0,0.82,1.47,1.68,1.82,0,1.39,-0.0194774,-0.0452707,-0.0626436,-0.050666,-0.048573,sell
2010-02-06,0.53,1.58,0.96,0.6,4.53,0.8,0.33,0,1.09,0,2.55,1.13,1.8,2.19,0,1.32, 0.0059471, 0.0013158, 0.0219808, 0.013158, 0.014210,buy
2010-02-07,0.41,3.28,1.48,0.39,6.57,1.92,0.43,0,1.21,0,5.17,2.16,2.99,3.94,0,1.23,-0.0333068,-0.0643666,-0.0643666,-0.055203,-0.054795,sell
2010-02-08,0.33,3.28,2.34,0.26,6.06,3,0.57,0,1.67,0,4.41,3.28,4.26,4.04,0,1.13,-0.0395223,-0.0435212,-0.0427016,-0.042702,-0.042702,sell
2010-02-09,0.26,1.41,3.72,0,3.71,1.87,0.76,0,2.4,0,1.75,2.1,3.45,2.33,0,1.01,-0.0619001,-0.0604375,-0.0593090,-0.076291,-0.059309,sell
2010-02-10,0.18,0.67,4.79,0,2.05,0.78,0.98,0,2.97,0,0.54,0.93,2.7,1.96,0,0.89,-0.0136996, 0.0773048, 0.0424356, 0.069631, 0.073960,buy
2010-02-11,0.69,0,4.86,0.29,1.82,0.42,1.27,0,2.31,0.29,0.22,0.38,3.2,2.4,0,0.77,-0.0013693, 0.0845516, 0.0828342, 0.082411, 0.080656,buy
2010-02-12,2.6,0,5.07,1.42,2.5,0.31,1.87,0,1.69,1.69,0.52,0.31,4.45,4.97,0,0.66,-0.0095589, 0.0331956, 0.0087937, 0.013628, 0.016228,buy
2010-02-13,2.92,0,5.99,2.92,4.67,0.99,2.75,0,2.11,4,1.25,0.99,6.22,6.54,0,0.56,-0.0369728,-0.0369728,-0.0471759,-0.036056,-0.035131,sell
2010-02-14,0.85,0,8.29,1.23,5.38,2.97,4.64,0,3.9,4.18,2.97,2.97,5.88,6.4,0,0.47,-0.0430169,-0.0245304,-0.0820590,-0.073887,-0.042211,sell
2010-02-15,0.22,0,5.37,0.35,3.42,2.67,5.95,0,3.9,2.21,3.02,2.67,4.89,4.92,0,0.38,-0.0174073, 0.0041565,-0.0199776,-0.034003, 0.049640,sell
2010-02-16,0,0,2.08,0.13,1.13,0.84,4.16,0,3.49,0.49,1.36,0.84,2.45,3.3,0,0.31, 0.0117226, 0.0107381,-0.0199349, 0.011723, 0.009982,buy
2010-02-17,0,0,0.8,0.16,0.51,0.26,2.75,0,3.24,0,0.68,0.26,1.27,2.28,0,0.24,-0.0001287,-0.0133695,-0.0267984,-0.023873,-0.000129,sell
2010-02-18,0,0,1.06,0.22,0,0.1,1.87,0,1.32,0.29,0.44,0.1,0.62,2.02,0,0, 0.0253385, 0.0563029, 0.0234750,-0.033917, 0.055312,buy
2010-02-19,0,0,1.77,0.28,0,0.25,1.67,0,0.54,0.89,0.28,0.25,0.59,1.96,0,0, 0.0277310, 0.0467286, 0.0277310,-0.003831, 0.030081,buy
2010-02-20,0,0.3,4.11,0.37,0.19,0.64,1.59,0,0.22,2.7,0.37,0.83,0.65,2.65,0,0, 0.0371081, 0.0393015, 0.0071281, 0.005669, 0.051385,buy
2010-02-21,0,1.31,5.94,0.48,0.81,1.97,1.8,0,0,2.97,0.48,2.46,1.28,5.12,0,0, 0.0208368, 0.0518180, 0.0068000, 0.016327, 0.012592,buy
2010-02-22,0,3.2,4.27,0.64,2.92,4.28,2.56,0,0,1.37,0.64,5.89,3.13,6.84,0,0, 0.0347852,-0.0025667, 0.0438589, 0.030411, 0.028035,buy
2010-02-23,0,2.58,1.6,0.83,2.4,5.04,3.98,0,0.14,1.48,0.83,4.61,5.95,3.56,0,0,-0.0190976,-0.0015988, 0.0112298, 0.020770, 0.010390,buy
2010-02-24,0,3.25,0.48,1.09,0.54,2.35,3.62,0,0.28,2.92,1.09,1.89,3.85,1.58,0,0, 0.0001222, 0.0300992, 0.0338689, 0.000520,-0.008509,buy
2010-02-25,0,2.12,0,1.42,0,0.68,3.41,0,0.55,2.12,1.7,2.08,1.32,0.69,0,0, 0.0371502, 0.0494817, 0.0094025,-0.002411, 0.002479,buy
2010-02-26,0,0.6,0,1.82,0,0,4.01,0,1.09,0.6,3.02,3,0.39,0.62,0,0,-0.0794043, 0.0000876,-0.0484510, 0.001824,-0.045567,sell
2010-02-27,0,0,0,2.36,0,0,2.1,0,2.14,0,5.33,1.52,0,0.58,0,0,-0.0697736,-0.0662736,-0.0858767,-0.041899,-0.067289,sell
2010-02-28,0,0,0.63,2.97,0,0,1.01,0,2.97,0.54,4.59,0.47,0,0.63,0,0,-0.0749381,-0.0590675,-0.0579560,-0.050853,-0.064775,sell
2010-03-01,0,0,3.19,2.89,0,0.25,0.51,0,2.06,2.74,3.26,0.25,0,0.96,0,0, 0.0209282, 0.0257557, 0.0097055, 0.019998, 0.024452,buy
2010-03-02,0,0.14,5.32,2.26,0.34,1.24,0.77,0,1.05,3.11,2.69,1.24,0.28,2.75,0,0, 0.0125452, 0.0113876,-0.0783186, 0.002059, 0.032903,buy
2010-03-03,0,0.38,3.64,1.76,0.99,2.97,1.78,0,0.53,0.97,2.85,2.97,1.3,3.43,0,0,-0.0924954,-0.0919767,-0.1020492,-0.090806,-0.079092,sell
2010-03-04,0.11,0.99,0.84,1.38,2.92,1.34,3.44,0,0.27,1.1,4.41,1.34,2.97,1.2,0,0,-0.0202707,-0.0374138,-0.0250856, 0.080869,-0.020271,sell
2010-03-05,0.36,2.56,0.12,1.08,2.95,0.27,2.04,0,0.15,2.92,4.15,0.48,1.36,0.47,0,0,-0.0228591,-0.0269822,-0.0198424, 0.077366,-0.022848,sell
2010-03-06,1.15,3,0.14,1.03,1,0,1.28,0,0.62,4.15,1.99,0.53,0.28,0.65,0,0, 0.0204571, 0.0024624, 0.0110980, 0.002876,-0.057876,buy
2010-03-07,2.95,1.51,0.14,1.26,0.34,0,1.86,0,2.63,4.36,1.15,1.37,0,1.08,0,0,-0.0004618, 0.0746792, 0.0870283, 0.077823, 0.078210,buy
2010-03-08,2.4,1.11,0.15,2.43,0,0,3.51,0.14,3.1,3.38,0.68,3,0.14,2.41,0,0, 0.0063306, 0.0322012, 0.0543299, 0.036657, 0.004605,buy
2010-03-09,0.77,2.81,0.16,3.38,0,0,3.24,0.43,0.95,3.42,0.59,2.7,0.43,3.49,0,0, 0.0231000, 0.0532194, 0.0382263,-0.014350,-0.003815,buy
2010-03-10,0.25,3.2,0.17,1.73,0,0,2.75,1.27,0.2,3.25,0.51,2.17,1.27,1.97,0,0, 0.0436153, 0.0653452, 0.0457136, 0.019371,-0.008419,buy
2010-03-11,0,0.98,0.17,0.71,0,0,3.95,2.95,0.25,0.64,0.45,3.33,3.04,1.05,0.35,0,-0.0286522,-0.0176579,-0.0155366,-0.024563,-0.036350,sell
2010-03-12,0,0.41,0.17,0.22,0,0,1.91,2.24,0.3,0,0.39,1.23,2.35,0.68,0.79,0,-0.0325314, 0.0129435, 0.0032361, 0.004687, 0.003236,buy
2010-03-13,0,0.49,0.17,0,0,0,0.96,0.75,0.36,0,0.17,0.21,0.88,0.75,1.8,0, 0.0128428,-0.0232654, 0.0139836,-0.000290,-0.013980,sell
2010-03-14,0,0.58,0.17,0,0.53,0.22,0.83,0.25,0.43,0,0.92,0,0.4,0.83,2.97,0,-0.0602815,-0.0803794,-0.0564128,-0.044124,-0.072022,sell
2010-03-15,0.1,0.69,0,0,2.43,0.64,0.94,0,0.72,0.1,2.86,0,0.18,0.94,2.06,0,-0.1029322,-0.0884394,-0.1029322,-0.090623,-0.081684,sell
2010-03-16,0.53,0.8,0,0.19,4.68,1.87,1.08,0,1.1,0.53,6.04,0,0.21,1.27,0.87,0, 0.0426243, 0.0320356, 0.0356686, 0.029491, 0.017767,buy
2010-03-17,3.02,0.92,0,1.18,4.95,2.95,1.23,0,1.93,3.02,6.65,0,0.24,2.41,0.36,0, 0.0029219,-0.0234007, 0.0207747,-0.053529,-0.019392,sell
2010-03-18,3.22,1.06,0,3.13,5.9,1.58,1.43,0.41,3.73,3.22,4.53,0.15,0.54,4.56,0,0, 0.0553779,-0.0166194, 0.0382547,-0.018705,-0.020138,sell
2010-03-19,1.27,1.2,0,1.52,4.13,0.54,1.68,1.99,3.72,1.27,1.83,0.48,1.83,3.2,0,0,-0.0667742,-0.0274930,-0.0641014,-0.056452,-0.076968,sell
2010-03-20,1.64,1.34,0,1.09,1.71,0,1.99,4.44,2.14,1.64,0.55,1.52,3.28,3.08,0,0,-0.0132464, 0.0749285,-0.0121521,-0.007599, 0.017369,sell
2010-03-21,3,1.5,0,2.82,0.7,0,2.4,3.9,1.56,3,0.23,2.97,1.34,5.22,0,0,-0.0114081,-0.0164349,-0.0106521,-0.013210,-0.025381,sell
2010-03-22,2.47,1.65,0,2.97,0,0.56,2.89,1.97,1.19,2.47,0.56,1.79,0.64,5.86,0,0, 0.0929867, 0.0889134, 0.1301280, 0.084910, 0.126816,buy
2010-03-23,1.15,1.81,0,1.19,0.25,2.97,3,1,1.55,1.15,2.97,0.57,0.94,4.19,0,0, 0.0117999,-0.0126359, 0.0276279,-0.050178,-0.012636,buy
2010-03-24,0.54,1.95,0,0.45,1.16,2.62,2.53,1.33,2.55,0.54,2.62,0.27,1.62,2.98,0,0, 0.0173574, 0.0234891, 0.0297612, 0.045645, 0.037547,buy
2010-03-25,0.25,2.1,0.11,0,2.95,0.46,2.06,4.15,4.43,0.25,0.46,1.62,3.26,2.06,0,0,-0.0472952,-0.0532341,-0.0466202,-0.063754,-0.063430,sell
2010-03-26,0,2.26,0.12,0,1.56,0,1.78,5.92,3.14,0,0.13,2.95,3.77,1.65,0,0,-0.0494767,-0.0458948,-0.0856013,-0.087258,-0.033678,sell
2010-03-27,0,2.38,0.14,0,0.35,0,1.72,2.31,2,0,0.39,0.88,2.3,1.33,0,0,-0.0529956,-0.0282961,-0.0363652,-0.037443,-0.037443,sell
2010-03-28,0,2.49,0.17,0,0,0,2.22,0.59,1.71,0,1.16,0,1.54,1.06,0,0, 0.0236852, 0.0403169, 0.0409292, 0.030493, 0.035386,buy
2010-03-29,0,2.6,0.43,0,0,0.13,3.89,0.25,1.77,0,3.19,0,1.28,1.06,0,0, 0.0315248, 0.0420548, 0.0379773, 0.039895, 0.039895,buy
2010-03-30,0,2.68,1,0,0,0.51,3.73,0.13,2.01,0.13,3.38,0,1.12,1.41,0,0.16, 0.0009723, 0.0337577, 0.0421277, 0.028596, 0.026242,buy
2010-03-31,0,2.74,2.93,0,0,1.23,3.69,0.32,2.34,0.32,3.9,0,1.21,3.14,0,0.24, 0.0285455, 0.0522515, 0.0200992, 0.043124, 0.041503,buy
2010-04-01,0.09,2.79,4.21,0,0,3.07,3.61,0.87,3.26,0.87,4.87,0,1.4,4.24,0,0.34, 0.0507621, 0.0615395, 0.0530161, 0.044282, 0.055689,buy
2010-04-02,0.28,2.82,4.6,0,0,6.44,1.18,2.29,5.4,2.18,3.85,0.11,1.7,4.37,0,0.46,-0.0345736,-0.0194303,-0.0399340,-0.042260,-0.034574,sell
2010-04-03,0.98,2.83,3.21,0,0,6.47,0.45,4.11,6.16,3.82,2.47,0.29,2.53,2.78,0,0.57,-0.0325698,-0.0588732,-0.0221773,-0.062311,-0.032570,sell
2010-04-04,3.02,2.83,1.38,0,0.19,5.05,0,5.04,6.23,4.32,0.95,0.72,4.73,0.56,0,0.66, 0.0054726, 0.0083158, 0.0091852, 0.023155, 0.056162,sell
2010-04-05,4.71,2.8,1.02,0,0.37,3,0,5.58,4.9,3.76,0.41,1.82,6.59,0,0,0.71,-0.0291238,-0.0002258, 0.0135984,-0.009407, 0.006448,buy
2010-04-06,4.13,2.78,1.28,0,0.73,0.81,0,4.72,3.48,1.72,0,3,6.25,0,0,0.71,-0.0560868,-0.0848933,-0.0166678,-0.061446,-0.070926,sell
2010-04-07,2.06,2.7,1.62,0,1.43,0.33,0,2.49,3.68,0.6,0,1.89,4.46,0,0,0.7,-0.0642776,-0.0642776, 0.0481787,-0.064278,-0.034176,sell
2010-04-08,0.62,2.64,2.06,0,2.84,0,0,1.04,4.75,0.29,0,0.75,3.41,0,0,0.63,-0.1204012,-0.0954738,-0.1187535,-0.107923,-0.106286,sell
2010-04-09,0.25,2.66,2.62,0,3,0,0,0.3,4.88,0,0,0.3,3.52,0.13,0,0.52,-0.1291862,-0.0837326,-0.0899464,-0.085456,-0.074514,sell
2010-04-10,0.1,2.88,3.35,0,1.58,0,0,0,3.47,0,0,0.1,3.91,0.43,0,0.39,-0.0341991,-0.0419040,-0.0525543,-0.016784,-0.005575,sell
2010-04-11,0.33,3.67,3.51,0,0.8,0,0,0,2.67,0,0,0.33,3.97,1.34,0,0.27,-0.0040523,-0.0432022,-0.0487285,-0.002095, 0.039497,sell
2010-04-12,1.02,5.14,2.89,0,0.41,0,0,0,2.27,0,0,1.02,3.22,2.95,0,0, 0.0145426,-0.0389950, 0.0032422,-0.015204, 0.009825,buy
2010-04-13,2.97,4.32,2.45,0,0.21,0,0.09,0,2.18,0,0,2.97,2.64,2.25,0,0,-0.0573456,-0.0650607, 0.0525424,-0.055749,-0.002469,sell
2010-04-14,2.67,3.15,2.12,0,0,0,0.39,0,2.11,0,0.17,2.67,2.4,0.98,0,0,-0.0607840,-0.0513632, 0.0474290,-0.034782, 0.014056,sell
2010-04-15,0.97,2.93,1.9,0,0,0,0.93,0,2.45,0,0.39,0.97,2.44,0.48,0,0, 0.0007034, 0.0306355,-0.0219078, 0.027300, 0.020059,buy
2010-04-16,0.42,4.25,2.09,0,0,0,2.25,0,3.27,0,0.92,0.42,3.48,0.92,0,0,-0.0024084, 0.0051907, 0.0605048,-0.008599,-0.002408,sell
2010-04-17,0.15,5.19,2.51,0,0,0,5.13,0,4.95,0,2.16,0.15,4.24,1.48,0,0,-0.0360085,-0.0301958,-0.0279813,-0.033038,-0.036008,sell
2010-04-18,0.16,3.53,3.73,0,0,0,5.62,0,4.68,0,2.97,0.16,2.5,2.73,0,0, 0.0079585, 0.0304689, 0.0174191, 0.010619, 0.018554,buy
2010-04-19,0,2.44,4.74,0,0,0,2.8,0,3.19,0,1.71,0,1.38,3.7,0,0, 0.0802750, 0.0710703, 0.0952807, 0.095288, 0.096393,buy
2010-04-20,0,1.78,3.49,0,0,0,1.17,0.14,2.61,0,0.87,0,0.76,2.34,0,0, 0.0347684, 0.0944208, 0.0959109, 0.101769, 0.094421,buy
2010-04-21,0.32,1.57,2.41,0,0,0,0.31,0.63,2.26,0.22,0.72,0,0.6,1.44,0,0,-0.0045058, 0.0744787, 0.0165220, 0.063314, 0.075687,buy
2010-04-22,0.92,1.48,2.16,0,0,0,0,1.61,2.34,0.43,1.18,0.14,0.71,1.37,0,0, 0.0281762, 0.0719415, 0.0508870, 0.077506, 0.071942,buy
2010-04-23,2.65,1.55,2.04,0,0,0.11,0,3.9,2.54,0.9,3,0.43,1.07,2.31,0,0, 0.0672051, 0.0472854, 0.0371032, 0.047285, 0.047285,buy
2010-04-24,4.59,2.26,2.2,0,0,0.54,0,4.52,2.97,2.01,2.51,1.33,1.97,3.32,0,0,-0.0165267,-0.0040588,-0.0039017,-0.000910, 0.003412,sell
2010-04-25,4.36,3.57,2.32,0,0,1.01,0,3.81,3.47,2.95,0.86,2.97,3.27,1.55,0,0,-0.0378539,-0.0503270,-0.0108453,-0.045096,-0.040911,sell
2010-04-26,2.67,2.6,2.64,0,0,1.94,0,2.17,4.43,1.87,0.3,2.08,2.66,0.68,0.24,0,-0.0686468,-0.0731167,-0.0003031,-0.063038,-0.034398,sell
2010-04-27,1.06,1.11,3.12,0,0,3.86,0,0.88,6.34,0.88,0,0.66,1.81,0.34,1.03,0, 0.0531704, 0.0591248, 0.0528372, 0.065246, 0.048989,buy
2010-04-28,0.63,0.22,4.36,0,0.22,6.48,0,0.49,8.67,0.49,0,0.33,2.18,0.51,3.04,0.13, 0.0307694, 0.0362193, 0.0319666, 0.050006, 0.051024,buy
2010-04-29,0.43,0,5.9,0,0.77,5.59,0,0.3,7.62,0.3,0,0.16,3.38,0.76,2.05,0.66, 0.0365527, 0.0416302, 0.0304070, 0.036553, 0.027404,buy
2010-04-30,0.77,0.19,4.99,0,3.05,3.48,0,0.5,5.2,0.5,0,0.25,2.64,1.34,0.58,2.92,-0.0436711,-0.0446782,-0.0437565,-0.042305,-0.045768,sell
2010-05-01,1.44,0.48,3.94,0,2.54,2.84,0,0.84,4.08,0.84,0,0.47,1.96,2.19,0.16,2.38,-0.0720471,-0.0765317,-0.0720471,-0.072119,-0.072047,sell
2010-05-02,2.54,1.18,3.74,0,0.66,3.12,0.09,1.38,3.53,1.47,0,0.82,2.49,3.74,0.2,0.46, 0.0326887, 0.0309369, 0.0754197, 0.034223, 0.035944,buy
2010-05-03,3.65,2.92,3.86,0,0.25,3,0.19,2.26,3,2.45,0,1.51,3,5.92,0.25,0, 0.0026283,-0.0668535, 0.0028005,-0.060077,-0.032175,sell
2010-05-04,3.95,2.97,4.48,0.09,0.41,2.28,0.38,3,3,3.38,0.09,3.07,2.36,5.35,0.31,0,-0.0261927,-0.0589414,-0.0265290,-0.055955,-0.028320,sell
2010-05-05,4.46,1.21,5.5,0.1,0.51,1.51,0.77,2.4,3,3.17,0.1,5.45,1.51,2.84,0.39,0,-0.0570424,-0.0237894,-0.0512249,-0.025978,-0.055738,sell
2010-05-06,3.21,0.59,7.58,0.12,0.63,1,1.55,1.48,3,3.03,0.12,6.78,1.1,1.65,0.48,0,-0.0837575, 0.0609936,-0.0865253,-0.017341,-0.057969,sell
2010-05-07,1.59,0.22,8.79,0.15,0.79,0.9,2.97,0.92,2.97,3.89,0.15,6.7,0.93,0.85,0.6,0.24,-0.0837372,-0.0019348,-0.0900290,-0.065949,-0.078414,sell
2010-05-08,0.89,0.54,6.55,0.18,0.97,1.34,2.82,0.57,2.92,3.39,0.18,3.98,1.08,0.67,0.73,0.91,-0.0962101,-0.0834245,-0.1019145,-0.087719,-0.104915,sell
2010-05-09,0.43,1.29,4.65,0.21,1.22,3.28,1.42,0.35,2.87,1.77,0.21,1.78,1.72,0.58,0.92,3,-0.0589469,-0.0451202,-0.0654407,-0.057112,-0.054771,sell
2010-05-10,0.37,3.2,3.57,0.26,1.52,2.7,0.71,0.22,2.79,0.93,0.26,0.87,3.48,0.38,1.14,2.7, 0.0404500,-0.0014199, 0.0475786, 0.045353, 0.038513,buy
2010-05-11,0.34,3.13,3.17,0.31,1.87,0.83,0.36,0,2.67,0.36,0.31,0.62,3.35,0.48,1.39,0.83,-0.0891051,-0.0948444,-0.0860189,-0.037663,-0.038712,sell
2010-05-12,0.35,1.65,2.9,0.39,2.35,0.28,0.09,0,2.67,0,0.39,0.47,1.85,0.61,1.74,0.28,-0.0227965,-0.0562432,-0.0550777,-0.006461,-0.030284,sell
2010-05-13,0.4,1.19,2.65,0.47,2.91,0,0.17,0.12,2.73,0,0.47,0.41,1.39,0.77,2.14,0,-0.0171606,-0.0420782,-0.0420782, 0.011016,-0.021596,sell
2010-05-14,0.48,1.03,2.34,0.58,3.63,0,0.35,0.31,3,0,0.58,0.26,1.25,0.98,2.65,0,-0.0110239,-0.0130187,-0.0205280, 0.004965,-0.002758,sell
2010-05-15,0.95,1.52,2.22,0.73,4.25,0,0.7,1.11,3.69,0,0.98,0.34,1.8,1.67,3,0,-0.0141291,-0.0076552,-0.0128947, 0.005439,-0.006637,sell
2010-05-16,1.72,2.4,2.06,0.91,4.34,0,1.41,2.84,5.37,0,1.56,0.58,2.68,2.77,2.72,0,-0.0387554, 0.0214926, 0.0193150, 0.033867,-0.047528,buy
2010-05-17,3.53,3.72,1.92,1.14,4.28,0,2.87,5.62,7.79,0,2.87,0.93,4.05,5.24,2.2,0, 0.0218887,-0.0108989, 0.0544730, 0.047200, 0.044543,buy
2010-05-18,7.8,4.62,1.79,1.43,4.49,0,2.97,6.3,6.58,0,5.91,1.62,4.99,8.51,1.79,0, 0.0458075, 0.0408029, 0.0255657, 0.032487, 0.044865,buy
2010-05-19,8.72,5.13,1.64,1.82,4.44,0,1.51,5.17,3.88,0,7.56,3.09,5.04,7.42,1.44,0, 0.0511209, 0.0499580, 0.0500310, 0.046541, 0.048278,buy
2010-05-20,4.87,5.69,1.51,2.4,3.73,0,0.75,3.23,2.55,0,5.69,4.38,4.06,4.33,1.17,0,-0.0132843,-0.0143769,-0.0053055,-0.017598,-0.011795,sell
