Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a90,none,a90,none,a30,a120,none,none,none,a120,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666, 0.0501919, 0.047643, 0.0528564, 0.0409571, 0.0549648,buy
2010-01-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a30,a120,none,none,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333, 0.0107083, 0.070020, 0.0646604, 0.0396107, 0.0530744,buy
2010-01-25,none,none,none,none,none,none,none,none,none,a90,none,a150,a120,a120,a60,none,none,a30,a120,none,none,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125, 0.0287823, 0.062705, 0.0635159, 0.0382065, 0.0437621,buy
2010-01-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715, 0.0073371, 0.029479, 0.0304624, 0.0309393, 0.0034214,buy
2010-01-27,none,none,none,none,none,none,none,none,none,a120,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,-0.0818602,-0.091035,-0.0567232,-0.0425331,-0.0964168,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,-0.0530116,-0.062530,-0.0406136,-0.0476104,-0.0432438,sell
2010-01-29,none,none,a135,none,none,none,none,none,none,a150,none,a150,a60,none,a120,none,none,none,none,a45,none,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87, 0.0148550,-0.000984, 0.0059838, 0.0575223, 0.0192762,buy
2010-01-30,none,none,a135,none,none,none,none,none,a30,none,a150,none,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,-0.0511898,-0.066195,-0.0197075,-0.0521799,-0.0545296,sell
2010-01-31,none,none,a135,a45,none,none,none,none,a30,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,-0.0159050,-0.006239,-0.0487475, 0.0517316,-0.0147861,sell
2010-02-01,none,none,a135,a45,none,none,none,none,a30,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,-0.0600351,-0.045962,-0.0467325,-0.0320166,-0.0377776,sell
2010-02-02,none,none,a135,a45,none,none,none,none,a30,a150,none,a90,a0,none,a180,none,none,none,none,none,none,a45,a135,none,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333, 0.0971521, 0.069771, 0.0877255, 0.0412223, 0.1238341,buy
2010-02-03,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,a120,none,none,none,none,none,a45,a135,none,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,-0.0294631, 0.007028,-0.0299637,-0.0364888,-0.0091108,buy
2010-02-04,none,none,none,none,none,none,none,none,a30,a120,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,-0.0027885,-0.030955, 0.0024435,-0.0025636,-0.0168740,sell
2010-02-05,none,none,none,none,none,none,none,a60,a30,a120,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667, 0.0029358, 0.009622,-0.0020769, 0.0154653, 0.0108556,buy
2010-02-06,none,none,none,none,none,none,none,a60,a30,none,a60,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667, 0.0356709, 0.012270, 0.0328107, 0.0044358, 0.0373365,buy
2010-02-07,none,none,none,none,none,none,none,a60,a30,a90,none,none,a60,none,none,none,none,a45,a135,none,none,none,none,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667, 0.0205666, 0.021797, 0.0567709, 0.0250586, 0.0181633,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,a135,none,none,none,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333, 0.0328543, 0.040409, 0.0304405, 0.0118681, 0.0321120,buy
2010-02-09,a150,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,a90,a60,none,a45,none,none,none,none,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667, 0.0059861, 0.029483, 0.0188735, 0.0220719, 0.0295199,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667, 0.0820866, 0.063821, 0.0641127,-0.0066267, 0.0428416,sell
2010-02-11,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375, 0.0565859, 0.064637, 0.0702156, 0.0246343, 0.0370219,buy
2010-02-12,a150,a60,none,none,none,a120,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667, 0.0380378,-0.000101,-0.0126721,-0.0042152, 0.0293100,buy
2010-02-13,a150,a60,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667, 0.1142542, 0.014712, 0.0828249, 0.0268024, 0.0822508,buy
2010-02-14,a150,a60,none,a30,a30,none,none,none,none,none,none,a60,a150,a0,none,a0,none,none,none,a30,none,a60,a150,none,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905, 0.0255247,-0.022283, 0.0710230,-0.0350181, 0.0710302,buy
2010-02-15,a150,a60,none,a30,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a60,a150,none,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333, 0.0918079, 0.089003, 0.1146291, 0.0197332, 0.0551044,buy
2010-02-16,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a60,none,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667, 0.0001501,-0.014171, 0.0266913,-0.0074230,-0.0191481,sell
2010-02-17,none,a60,none,none,none,none,none,a45,none,none,a60,a90,a180,none,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667, 0.0950340, 0.064937, 0.0215671, 0.0099777, 0.0383944,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667, 0.1479746, 0.065227, 0.1812341, 0.0740841, 0.1867838,buy
2010-02-19,none,a60,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605, 0.1075680,-0.012797,-0.0320155,-0.0243466,-0.0376400,sell
2010-02-20,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3, 0.0848847, 0.055620, 0.0628816, 0.0724850, 0.0671423,buy
2010-02-21,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,a60,none,none,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,-0.0227530,-0.007923, 0.0073722,-0.0099993,-0.0061400,sell
2010-02-22,none,none,none,none,a45,a135,none,none,none,a90,none,a150,a120,a90,none,a90,none,a60,a150,none,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667, 0.0196880, 0.068625, 0.0408362, 0.0196269, 0.0459736,buy
2010-02-23,none,none,none,none,a45,a135,none,none,none,none,a120,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333, 0.0604277, 0.072989, 0.0376980, 0.0550064, 0.0747918,buy
2010-02-24,none,none,none,none,a45,none,none,none,none,a120,none,a180,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125, 0.0385520, 0.041775, 0.0338025, 0.0193517, 0.0141732,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,-0.0221183,-0.003802,-0.0103974, 0.0137657, 0.0202845,buy
2010-02-26,none,none,none,none,none,none,none,a30,none,a150,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,-0.0034757, 0.013828, 0.0111317, 0.0187433, 0.0084323,buy
2010-02-27,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667, 0.0114596, 0.020804, 0.0245476, 0.0326642, 0.0398037,buy
2010-02-28,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667, 0.0566179, 0.056040,-0.0281085, 0.0575292, 0.0561921,buy
2010-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667, 0.0406705, 0.043697, 0.0332574, 0.0282009, 0.0423750,buy
2010-03-02,none,none,none,none,none,a150,none,none,none,a150,a150,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995, 0.0622955, 0.066670, 0.0985128, 0.0270024, 0.0477216,buy
2010-03-03,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667, 0.0197200, 0.021568, 0.0403378, 0.0079717, 0.0198070,buy
2010-03-04,none,none,none,none,a60,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875, 0.0044550, 0.007661,-0.0013354, 0.0076237, 0.0094310,buy
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a0,228.97375,344.78,252.1,231.51875,244.19375,-0.0091294,-0.014956, 0.0050760,-0.0177004,-0.0087133,sell
2010-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125, 0.0327262, 0.032479, 0.0151968, 0.0747967, 0.0085722,buy
2010-03-07,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333, 0.1149113, 0.019090, 0.0948677,-0.0007029, 0.0155548,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,a180,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,-0.0594290,-0.067034,-0.0599039,-0.0939600,-0.0546291,sell
2010-03-09,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625, 0.0300777, 0.015974, 0.0326761,-0.0862686, 0.0309986,buy
2010-03-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a90,a180,none,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,-0.0645243,-0.080856,-0.0216224,-0.1022992,-0.0681959,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,a90,none,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667, 0.0416760, 0.025073, 0.0734232, 0.0265199, 0.0241368,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,314.615833333333,351.78,324.774166666667,308.451666666667,322.835833333333, 0.0956596, 0.097553, 0.1031066,-0.0207599, 0.0689316,buy
2010-03-13,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375, 0.1927675, 0.177439, 0.2355748, 0.1298850, 0.2245738,buy
2010-03-14,none,none,none,none,none,none,a0,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333, 0.0292391, 0.034938, 0.0418482, 0.0233469, 0.0588793,buy
2010-03-15,none,none,none,none,none,none,a0,a0,none,none,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333, 0.1446945, 0.091021, 0.2522918, 0.0270434, 0.1517705,buy
2010-03-16,none,none,none,none,none,none,none,a0,none,none,a0,a90,a180,none,a0,none,none,none,none,a0,none,none,none,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333, 0.0481674, 0.044500, 0.0363409, 0.0120214, 0.0590661,buy
2010-03-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125, 0.0760652, 0.048830, 0.0748375, 0.0795082, 0.0779530,buy
2010-03-18,none,a60,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,a30,none,none,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625, 0.0270005, 0.000278, 0.0115674, 0.0263717, 0.0094989,buy
2010-03-19,none,a60,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333, 0.0630811, 0.020823, 0.0386196, 0.0510203, 0.0007044,buy
2010-03-20,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875, 0.0577744, 0.064982, 0.0367236, 0.0502868, 0.0102653,sell
2010-03-21,none,a60,none,none,none,none,none,none,none,none,a60,a150,a120,a60,none,none,none,none,a180,none,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667, 0.0214419, 0.008903, 0.0118370, 0.0072470,-0.0462230,buy
2010-03-22,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333, 0.0321892, 0.028246, 0.0162122, 0.0424497,-0.0345901,buy
2010-03-23,none,a60,none,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775, 0.0261063, 0.010166,-0.0027446,-0.0157302, 0.0623665,sell
2010-03-24,none,a60,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125, 0.0162542, 0.005512,-0.0076337,-0.0322463, 0.0291670,sell
2010-03-25,none,a60,none,a30,none,none,none,none,none,none,none,a150,a60,a120,a120,none,none,a90,none,none,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667, 0.0538479, 0.029011,-0.0028911, 0.0121629, 0.0122820,buy
2010-03-26,none,a60,none,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333, 0.0462357, 0.050706, 0.0345133, 0.0187433, 0.0806486,buy
2010-03-27,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,a90,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375, 0.0169901, 0.010637,-0.0115970,-0.0122842, 0.0425414,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,-0.0014892, 0.008252,-0.0420782,-0.0289530, 0.0305195,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,a150,a90,a0,none,a180,a150,none,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,-0.0003035,-0.003792,-0.0376155,-0.0338409, 0.0321694,buy
2010-03-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,-0.0164332,-0.014808,-0.0559656,-0.0569495,-0.0054914,sell
2010-03-31,none,none,none,none,none,none,none,a30,none,none,a180,a60,none,none,a150,a180,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667, 0.0280179, 0.028578, 0.0029259,-0.0033587, 0.0726725,buy
2010-04-01,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,none,none,none,a45,none,a150,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333, 0.0333140, 0.041047, 0.0228043,-0.0115485, 0.0610634,buy
2010-04-02,none,none,none,none,none,a150,none,none,none,none,a150,none,a60,none,a120,a150,none,none,none,none,a45,none,none,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333, 0.0025059, 0.003487,-0.0362020,-0.0174071, 0.0013286,sell
2010-04-03,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565, 0.0026235, 0.002451,-0.0310104,-0.0311451, 0.0173926,sell
2010-04-04,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,-0.0289210,-0.034737,-0.0478421,-0.0609076,-0.0085714,sell
2010-04-05,none,none,none,a45,a120,none,none,none,none,none,a120,a0,a90,none,none,a120,none,none,none,none,none,a120,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,-0.0411917,-0.046017,-0.0548949,-0.0604313,-0.0258677,sell
2010-04-06,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667, 0.0017490, 0.009633,-0.0477030,-0.0420768,-0.0085718,sell
2010-04-07,a150,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,-0.0052594, 0.012205,-0.0470129,-0.0257567, 0.0090254,sell
2010-04-08,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,-0.0194301,-0.010894,-0.0359212,-0.0413093,-0.0018449,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,-0.0122304, 0.000981,-0.0432879,-0.0333167, 0.0148004,buy
2010-04-10,a150,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325, 0.0015855, 0.010375,-0.0306091,-0.0334350, 0.0094263,sell
2010-04-11,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625, 0.0065148, 0.008813,-0.0220541,-0.0286938, 0.0279749,sell
2010-04-12,a150,none,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333, 0.0054126, 0.016150,-0.0379460,-0.0213477, 0.0176042,sell
2010-04-13,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667, 0.0025464, 0.023474,-0.0009400,-0.0279849, 0.0020783,sell
