Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.00360287,-0.00149924, 0.00269207, 0.0021442, 0.0005211,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.00621095, 0.00571251, 0.00439708, 0.0037459, 0.0054244,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.00473476, 0.00220133, 0.00019171, 0.0022013, 0.0049102,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.00278580,-0.00205258,-0.00481277,-0.0044999,-0.0028273,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.00146175,-0.00157056,-0.00273158, 0.0039498,-0.0015896,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.00484293, 0.00350958, 0.00266760, 0.0035096, 0.0025104,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.01054117, 0.00822054, 0.00721994, 0.0026544, 0.0095900,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.00747853, 0.00349365, 0.00345173, 0.0036016, 0.0032866,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00239960, 0.00240294, 0.00259669, 0.0003456, 0.0014752,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.00684885, 0.00542643, 0.00624772, 0.0038914, 0.0046805,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.00639517, 0.00827159, 0.01082342, 0.0120323, 0.0089262,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.00766507, 0.00648490, 0.00825696, 0.0090356, 0.0057033,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.00243654,-0.00056840,-0.00061220, 0.0006932,-0.0024365,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,-0.00270308,-0.00162879,-0.00094658,-0.0028233,-0.0022656,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.00206689,-0.00644012,-0.00239450, 0.0001989, 0.0044015,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,-0.00360499,-0.00575316,-0.00121935,-0.0040497,-0.0029420,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2, 0.00356978,-0.00064051, 0.00216551, 0.0033776,-0.0037656,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.00632451, 0.00406790, 0.00600046, 0.0056184, 0.0002361,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.00468966, 0.00455910, 0.00455910, 0.0054286, 0.0037487,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.00215825, 0.00346547, 0.00330184, 0.0038159, 0.0023628,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,-0.00313411,-0.00422684,-0.00220402, 0.0002249,-0.0033409,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.00007970,-0.00061438,-0.00060518,-0.0014526, 0.0041856,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,-0.00602150,-0.00105324,-0.00102060,-0.0007949,-0.0060123,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.00887866,-0.00231510,-0.00189764,-0.0052506,-0.0078607,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.00448437, 0.00234072, 0.00146450, 0.0038896, 0.0066743,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.00356524, 0.00232560, 0.00232560, 0.0049971, 0.0052051,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.00268277, 0.00285271,-0.00141798, 0.0030532, 0.0016527,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1, 0.00407817, 0.00468285, 0.00065170, 0.0046554, 0.0056966,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.00485786,-0.00160519,-0.00687834,-0.0008361,-0.0053478,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.01002222,-0.00948747,-0.00993731,-0.0079831,-0.0080563,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,-0.00394202,-0.00475116,-0.00358348,-0.0050714,-0.0001843,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.00311324, 0.00554735, 0.00271472, 0.0048815, 0.0049559,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1, 0.00254626, 0.00073637, 0.01049464, 0.0049760, 0.0045476,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.00406432, 0.00494959, 0.00842196, 0.0040833, 0.0044503,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2, 0.00219260, 0.00665090, 0.01131892, 0.0111935, 0.0089203,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.00612949, 0.00084118, 0.01044215, 0.0076471, 0.0084679,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2, 0.00047928,-0.00046398, 0.00290655,-0.0015285, 0.0001650,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.00904642, 0.01016381, 0.00427113, 0.0118862, 0.0100843,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00412058, 0.00079460, 0.00412058, 0.0055280, 0.0006533,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.00136132, 0.00128581, 0.00030449, 0.0013241, 0.0013794,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.00356980,-0.00058360,-0.00329022,-0.0033226,-0.0004012,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.00646245, 0.00542574, 0.00632115,-0.0000403, 0.0022350,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.00089790, 0.00225463, 0.00318593, 0.0015618, 0.0015934,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.00117907, 0.00318310, 0.00050074,-0.0061579,-0.0104852,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.00034161, 0.00768035, 0.00042258,-0.0068904,-0.0019216,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.00226015,-0.00514628, 0.00072522, 0.0005495,-0.0015200,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.00825545,-0.00558521,-0.00121623,-0.0059528,-0.0015755,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.00269694,-0.00418163,-0.00384952,-0.0040599,-0.0088296,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,-0.00385107,-0.00251433,-0.00516210,-0.0130553,-0.0049377,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.00057660, 0.00040210,-0.00102423, 0.0007138,-0.0002360,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.00400341,-0.00514733,-0.00743174,-0.0077415,-0.0088914,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,-0.00179843,-0.00324741,-0.00179843,-0.0034405,-0.0016691,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,-0.00805740,-0.00692861,-0.00795123,-0.0101028,-0.0077628,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,-0.01640948, 0.00210289,-0.01296721,-0.0019723,-0.0100038,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.00269994,-0.00171329, 0.00319176,-0.0017045,-0.0024230,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.00473204, 0.00068918, 0.01019753, 0.0025077, 0.0002935,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.00089495,-0.00121588,-0.00294842, 0.0003032,-0.0009381,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,-0.00202969,-0.00125650,-0.00122805, 0.0027405,-0.0011585,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2, 0.00390688, 0.00141002, 0.00787403, 0.0033341, 0.0014100,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.00727206, 0.00850064, 0.01145418, 0.0093378, 0.0043679,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1, 0.00616930, 0.00428025, 0.00314847, 0.0058415, 0.0060598,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.00677692, 0.00748097, 0.00884418, 0.0041405, 0.0080579,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.00120479, 0.00508491,-0.00002474,-0.0036929, 0.0050346,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1, 0.00817772, 0.00244070, 0.00495906, 0.0053371, 0.0036607,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.00627994, 0.00926870, 0.00758435, 0.0026234, 0.0093090,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,-0.00200680, 0.00213690,-0.00376475,-0.0074718, 0.0006346,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00649956,-0.00463940,-0.00573744,-0.0091752,-0.0066429,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.00648267,-0.01019474,-0.00662341,-0.0057099,-0.0088504,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1, 0.00334140,-0.00064698, 0.00334140, 0.0032434, 0.0025739,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.00275907,-0.00928642,-0.00105978,-0.0031732,-0.0097506,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,-0.00894124,-0.01223176,-0.00938431,-0.0088046,-0.0115013,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.00532412,-0.00399044,-0.00620762,-0.0048016,-0.0048637,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,-0.00000999,-0.00033623, 0.00444666, 0.0033028, 0.0001186,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,-0.00487130,-0.00487130,-0.00533336, 0.0006403,-0.0041047,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,-0.00610950,-0.00649126,-0.00816416,-0.0043793,-0.0061082,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,-0.00337579,-0.00419315,-0.00606964,-0.0033758,-0.0023769,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,-0.00360307,-0.00406710,-0.00488766,-0.0053849,-0.0028661,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2, 0.01114286, 0.01024835, 0.00581262, 0.0092304, 0.0090691,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2, 0.00973365, 0.00925062, 0.00730779, 0.0095039, 0.0026229,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1, 0.01148259, 0.01109794, 0.00881078, 0.0089863, 0.0050961,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2, 0.00512191, 0.00512191, 0.00512191,-0.0008850, 0.0025397,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2, 0.00172460, 0.00177112, 0.00171542, 0.0015923, 0.0022066,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3, 0.00683448, 0.00920137, 0.00707961, 0.0091841, 0.0083959,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,-0.00202112,-0.00267074,-0.00318492,-0.0024335,-0.0042760,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0, 0.00021345, 0.00091554, 0.00197118,-0.0010727, 0.0059014,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,-0.00318512,-0.00876862,-0.00941012,-0.0095793,-0.0095553,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0, 0.01326004, 0.00067165, 0.00389570,-0.0004928, 0.0047463,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,-0.00559077,-0.00198335,-0.00413291,-0.0033087,-0.0038057,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,-0.00782535,-0.00914493,-0.01032615,-0.0078041,-0.0068891,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,-0.00524883,-0.00354481,-0.00684998,-0.0073187,-0.0004690,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,-0.00029557, 0.00272051, 0.00010328, 0.0041346, 0.0040796,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1, 0.00686652, 0.00500882, 0.00690203, 0.0070113,-0.0020374,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2, 0.00673385, 0.00429719, 0.01085108, 0.0079320, 0.0069886,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2, 0.00442153,-0.00194065, 0.00769740,-0.0011132, 0.0028087,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,-0.01019246,-0.00978048,-0.00860367, 0.0067062,-0.0075092,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3, 0.00402101, 0.00273361, 0.00280151, 0.0031712,-0.0006034,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3, 0.00276757, 0.00547257, 0.00611020, 0.0045497, 0.0064242,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2, 0.00310163,-0.00266455, 0.00378812,-0.0027573, 0.0032819,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,-0.01187482,-0.01085358,-0.01094346,-0.0109807,-0.0082252,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,-0.00379349,-0.00203131,-0.00083516, 0.0006830,-0.0011781,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,-0.00418983,-0.00123037,-0.00068925,-0.0006983,-0.0001679,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,-0.00120615,-0.00012294,-0.00018460,-0.0001846, 0.0000893,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,-0.00081497, 0.00085025,-0.00141109, 0.0055874,-0.0004307,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2, 0.00678202, 0.00899031, 0.00361074, 0.0101195, 0.0083948,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2, 0.00038477, 0.00448036, 0.00630272, 0.0046134, 0.0025521,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2, 0.00542992, 0.00466627, 0.00357736, 0.0044309, 0.0016851,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2, 0.00784685, 0.00760896, 0.00851029, 0.0033923, 0.0064949,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,-0.00447945, 0.00254695,-0.00374648,-0.0007490,-0.0049289,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2, 0.00430359, 0.00474304, 0.00481988, 0.0033386, 0.0032386,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,-0.00320490,-0.00282815,-0.00288259,-0.0013284,-0.0033126,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1, 0.00615875, 0.00252064, 0.00186953, 0.0059966, 0.0046588,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1, 0.00338279, 0.00314471, 0.00189566, 0.0046752, 0.0051027,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,-0.00084891, 0.00208495,-0.00348505, 0.0001528, 0.0001869,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1, 0.00187724,-0.00493959,-0.00553804,-0.0024695, 0.0059822,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1, 0.00428810,-0.00419862, 0.00103426,-0.0000950, 0.0021269,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1, 0.00427588, 0.00083633, 0.00290204, 0.0019841, 0.0016164,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0, 0.00189868, 0.00425825, 0.00167267, 0.0016235, 0.0023053,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,-0.00003407,-0.00152912, 0.00082707, 0.0003296, 0.0030555,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,-0.00291536, 0.00183071,-0.00019225, 0.0000072, 0.0012606,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2, 0.00128406, 0.00107792, 0.00365477, 0.0036548,-0.0071401,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,-0.00286932, 0.00057284,-0.00004414,-0.0014312,-0.0021859,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.00663974, 0.00631829, 0.00613346, 0.0056941, 0.0063818,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.00518296,-0.00378013,-0.00455397,-0.0034803,-0.0046128,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.00446596,-0.00583348,-0.00572798,-0.0041317,-0.0039212,sell
