Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,0,0,0,0,2,1,2,2,0,0,0,2,1,0,1,1,1,1, 0.0026201, 0.0063853, 0.0066327, 0.0055093, 0.0068011,buy
2010-01-25,0,0,0,0,2,1,2,2,0,0,0,2,1,0,1,1,1,1, 0.0026201, 0.0063853, 0.0066327, 0.0055093, 0.0068011,buy
2010-01-26,0,0,0,0,1,1,1,2,0,0,0,2,1,0,0,1,1,0, 0.0083329, 0.0074891, 0.0032839, 0.0043408, 0.0062008,buy
2010-01-27,0,0,0,0,1,1,1,2,0,0,0,2,1,0,0,1,1,0, 0.0083329, 0.0074891, 0.0032839, 0.0043408, 0.0062008,buy
2010-01-28,0,0,0,0,1,1,1,3,0,0,1,2,1,0,0,1,1,0, 0.0087102, 0.0070905, 0.0075413, 0.0092207, 0.0075057,buy
2010-01-29,0,0,0,1,0,1,1,3,0,0,1,1,1,0,0,1,1,1, 0.0083018, 0.0060344, 0.0078698, 0.0085699, 0.0068891,buy
2010-01-30,1,0,0,1,0,0,1,2,0,0,1,0,0,1,1,0,1,1,-0.0063780,-0.0064383,-0.0067954,-0.0067954,-0.0072617,sell
2010-01-31,1,0,0,1,0,0,2,2,0,0,1,0,0,2,1,0,1,1,-0.0081937,-0.0047692,-0.0055294,-0.0031342,-0.0078689,sell
2010-02-01,1,0,0,1,0,0,2,2,0,0,1,0,0,2,1,0,1,1,-0.0081937,-0.0047692,-0.0055294,-0.0031342,-0.0078689,sell
2010-02-02,1,0,0,1,0,0,2,2,0,0,1,0,0,2,1,0,1,1,-0.0081937,-0.0047692,-0.0055294,-0.0031342,-0.0078689,sell
2010-02-03,1,0,0,1,0,0,3,2,1,0,1,0,0,2,1,2,1,1,-0.0140105, 0.0122590, 0.0075504, 0.0090294, 0.0010338,buy
2010-02-04,2,0,0,1,0,0,4,2,1,0,1,0,2,2,1,2,1,1, 0.0041442, 0.0041281, 0.0104912, 0.0087919, 0.0051021,buy
2010-02-05,2,0,0,0,0,0,4,2,1,0,1,0,2,2,1,2,1,0,-0.0209484,-0.0145942,-0.0184215,-0.0095664,-0.0176670,sell
2010-02-06,1,0,0,0,0,0,4,1,1,0,0,0,2,1,1,2,1,0,-0.0210925,-0.0135896,-0.0199661,-0.0126860,-0.0155011,sell
2010-02-07,1,0,0,0,0,0,3,0,1,0,0,0,2,0,0,2,1,0,-0.0132548,-0.0085422,-0.0117835,-0.0056260,-0.0107973,sell
2010-02-08,1,0,0,0,1,0,3,0,1,0,0,0,2,0,0,2,1,1,-0.0134246,-0.0131880,-0.0115615,-0.0080928,-0.0071207,sell
2010-02-09,1,0,0,0,1,1,3,0,1,0,0,0,2,0,0,2,1,2, 0.0057703,-0.0009721, 0.0046087, 0.0071915, 0.0133344,buy
2010-02-10,1,0,0,0,1,1,4,0,0,0,0,0,2,0,1,1,1,2, 0.0070335, 0.0041076, 0.0053217, 0.0120465, 0.0106752,buy
2010-02-11,1,0,0,0,1,2,3,1,0,0,1,1,1,1,1,0,1,2, 0.0074847, 0.0082563, 0.0114024, 0.0053340, 0.0093219,buy
2010-02-12,0,0,0,0,2,2,3,1,1,0,1,2,0,1,2,0,1,2,-0.0070517,-0.0065091,-0.0138101,-0.0077926,-0.0133634,sell
2010-02-13,1,0,0,0,2,2,3,1,1,0,2,2,0,1,2,0,1,2, 0.0019147, 0.0017038,-0.0063473,-0.0005820,-0.0066940,buy
2010-02-14,1,0,0,0,1,2,3,2,1,0,2,2,0,1,2,1,1,1,-0.0006925,-0.0017805,-0.0033789,-0.0052708,-0.0027532,sell
2010-02-15,1,0,0,0,1,1,3,2,1,0,2,2,0,1,2,1,1,0, 0.0087476, 0.0085853, 0.0134231, 0.0082509, 0.0045799,buy
2010-02-16,1,0,0,0,1,0,3,2,1,0,2,1,0,1,2,1,1,0, 0.0154095, 0.0209055, 0.0169296, 0.0106537, 0.0136613,buy
2010-02-17,1,0,0,0,1,0,2,2,1,0,2,1,0,1,1,1,1,0,-0.0100038,-0.0024501,-0.0083823,-0.0094522,-0.0084548,sell
2010-02-18,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0, 0.0091940, 0.0081054, 0.0085826, 0.0085362, 0.0018630,buy
2010-02-19,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0, 0.0080498, 0.0026362, 0.0209058, 0.0081947,-0.0003908,buy
2010-02-20,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0, 0.0074258, 0.0019894, 0.0106782, 0.0126913,-0.0043311,buy
2010-02-21,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,-0.0104704,-0.0062021,-0.0093218,-0.0074028,-0.0121435,sell
2010-02-22,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,-0.0045806, 0.0004850,-0.0033635, 0.0029317,-0.0008452,sell
2010-02-23,0,0,0,1,0,0,1,1,1,0,0,1,0,2,1,0,0,0, 0.0031143, 0.0070836, 0.0070763, 0.0069152, 0.0055264,buy
2010-02-24,0,0,0,1,0,0,2,1,1,0,0,1,0,2,1,1,0,0,-0.0004889, 0.0067797, 0.0072424, 0.0082518,-0.0016716,buy
2010-02-25,1,0,0,1,0,1,2,1,1,0,0,1,1,2,1,1,0,1, 0.0011808, 0.0031725, 0.0049751, 0.0013734, 0.0019958,buy
2010-02-26,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1, 0.0031381, 0.0058761, 0.0011416, 0.0046685, 0.0042238,buy
2010-02-27,1,0,0,1,1,1,1,0,1,0,0,2,1,1,0,1,0,1, 0.0058186, 0.0199246, 0.0099679, 0.0139478, 0.0133157,buy
2010-02-28,2,0,0,0,1,1,1,0,1,0,0,1,1,1,0,2,0,1,-0.0125314,-0.0123892,-0.0083701,-0.0108685,-0.0070760,sell
2010-03-01,2,0,0,0,2,1,2,1,1,0,0,1,2,2,0,2,0,2, 0.0077010, 0.0074088, 0.0102083, 0.0075399, 0.0134021,buy
2010-03-02,1,0,0,0,2,0,1,1,1,0,0,1,1,1,1,1,0,1, 0.0049133, 0.0046715, 0.0135320, 0.0037119, 0.0075510,buy
2010-03-03,1,0,0,0,2,0,1,1,1,0,0,1,1,1,1,1,0,1, 0.0049133, 0.0046715, 0.0135320, 0.0037119, 0.0075510,buy
2010-03-04,1,0,1,0,2,0,1,1,1,0,0,2,1,1,1,1,0,1,-0.0003680, 0.0024427, 0.0134587, 0.0029992, 0.0060780,buy
2010-03-05,2,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,-0.0061150,-0.0061033,-0.0049373,-0.0137533,-0.0040591,sell
2010-03-06,2,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1, 0.0056548, 0.0045811, 0.0051149,-0.0012703, 0.0042935,buy
2010-03-07,2,0,1,1,0,0,1,0,0,0,1,2,1,0,0,1,0,0, 0.0139490, 0.0131377, 0.0128709, 0.0093468, 0.0082508,buy
2010-03-08,1,0,1,1,0,0,1,0,0,1,1,2,1,0,1,0,0,0, 0.0164809, 0.0153010, 0.0159178,-0.0023330,-0.0101748,buy
2010-03-09,1,0,1,1,0,0,0,0,1,1,1,2,0,1,1,0,0,0,-0.0174343,-0.0096812,-0.0169799,-0.0156724,-0.0012894,sell
2010-03-10,1,0,1,1,0,0,0,0,1,1,1,2,0,1,1,0,0,0,-0.0174343,-0.0096812,-0.0169799,-0.0156724,-0.0012894,sell
2010-03-11,0,0,0,2,0,0,0,0,1,1,0,1,0,1,1,0,0,1, 0.0061979, 0.0110558, 0.0094616, 0.0097257, 0.0071855,buy
2010-03-12,0,0,0,2,1,0,0,0,1,1,0,1,0,1,1,0,0,2,-0.0028329, 0.0061949, 0.0000603,-0.0021525,-0.0018794,sell
2010-03-13,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,2, 0.0050374, 0.0046335, 0.0034713, 0.0029705, 0.0035585,buy
2010-03-14,1,0,0,1,1,0,2,1,0,1,1,0,2,0,1,1,0,2,-0.0153153,-0.0103203,-0.0109802,-0.0094042, 0.0084301,sell
2010-03-15,1,0,1,1,1,0,2,1,0,0,1,1,2,0,0,1,0,2, 0.0103123, 0.0039435, 0.0054183, 0.0024149, 0.0066297,buy
2010-03-16,1,0,1,1,1,0,2,1,0,0,1,1,2,0,0,1,0,2, 0.0103123, 0.0039435, 0.0054183, 0.0024149, 0.0066297,buy
2010-03-17,1,0,1,1,0,0,2,1,0,0,1,1,2,0,0,1,0,1, 0.0069217, 0.0065086, 0.0059588,-0.0033619,-0.0023271,buy
2010-03-18,0,1,1,0,0,0,2,1,0,2,1,2,2,1,1,0,0,0, 0.0023788,-0.0099788,-0.0117620,-0.0114075,-0.0156383,sell
2010-03-19,0,2,1,1,0,0,1,1,0,2,1,2,1,1,2,0,0,1, 0.0149271, 0.0214451, 0.0135653, 0.0193211, 0.0178095,buy
2010-03-20,0,2,1,1,0,0,1,1,0,2,1,2,1,1,2,0,0,1, 0.0149271, 0.0214451, 0.0135653, 0.0193211, 0.0178095,buy
2010-03-21,0,2,0,1,0,0,1,1,0,2,1,1,1,1,2,0,0,1, 0.0168352, 0.0219199, 0.0186476, 0.0204233, 0.0189357,buy
2010-03-22,0,2,1,1,0,0,1,1,0,2,1,1,1,1,2,0,0,2, 0.0213064, 0.0284650, 0.0233440, 0.0277134, 0.0313052,buy
2010-03-23,0,2,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,2, 0.0142160, 0.0312034, 0.0258298, 0.0277490, 0.0342107,buy
2010-03-24,0,4,1,0,0,0,1,1,0,2,1,2,1,2,2,0,0,1,-0.0067415,-0.0122469, 0.0087712, 0.0074513,-0.0101629,sell
2010-03-25,0,4,1,0,0,0,1,1,0,1,1,2,1,1,2,0,0,1, 0.0007389,-0.0066118, 0.0106394, 0.0105214,-0.0015762,buy
2010-03-26,0,2,2,0,0,0,2,0,1,1,1,1,1,1,1,1,0,2, 0.0002859, 0.0213668, 0.0197997, 0.0246135, 0.0212196,buy
2010-03-27,0,2,2,0,0,0,2,0,1,1,1,1,1,1,1,1,0,2, 0.0002859, 0.0213668, 0.0197997, 0.0246135, 0.0212196,buy
2010-03-28,0,3,2,0,0,0,1,0,1,1,0,1,1,2,1,1,0,2,-0.0143201,-0.0126476,-0.0091954,-0.0067084,-0.0147226,sell
2010-03-29,1,3,1,0,0,0,2,1,2,0,1,1,2,1,1,2,1,1, 0.0013313, 0.0147655, 0.0035214, 0.0146388,-0.0008963,buy
2010-03-30,1,1,1,0,0,0,2,1,2,1,1,1,2,1,0,2,1,1, 0.0198049, 0.0176021, 0.0171318, 0.0201058, 0.0194975,buy
2010-03-31,1,2,0,0,0,0,2,1,2,1,1,1,2,2,0,2,1,0, 0.0236851, 0.0191463, 0.0223791, 0.0241444, 0.0106579,buy
2010-04-01,1,2,1,0,0,0,2,2,2,2,2,2,2,2,1,2,1,0, 0.0012341, 0.0003008, 0.0011543, 0.0066262, 0.0032578,buy
2010-04-02,1,2,1,0,0,0,1,2,2,2,2,2,2,2,1,1,1,0,-0.0270043,-0.0218451,-0.0212830,-0.0217206,-0.0226742,sell
2010-04-03,1,2,2,0,0,0,1,2,1,2,2,2,1,2,2,1,1,0,-0.0020280,-0.0000686, 0.0039491,-0.0029102,-0.0199649,sell
2010-04-04,1,2,2,0,0,0,0,2,0,2,2,2,0,1,2,0,1,1, 0.0041385,-0.0032843,-0.0002172,-0.0086066,-0.0030968,sell
2010-04-05,1,3,2,0,0,0,0,2,0,2,2,2,0,1,2,0,1,2, 0.0173302, 0.0170996, 0.0315246, 0.0274744, 0.0324898,buy
2010-04-06,1,2,2,0,0,0,0,2,0,2,2,2,0,0,2,0,1,2, 0.0202375, 0.0126138, 0.0315536, 0.0231975, 0.0024074,buy
2010-04-07,1,2,2,0,0,0,0,2,0,2,1,2,0,0,2,1,1,2,-0.0104109,-0.0065634,-0.0067348,-0.0066665,-0.0065350,sell
2010-04-08,1,2,2,0,0,0,0,2,0,1,1,1,0,0,2,1,1,2,-0.0115721,-0.0132168,-0.0112335,-0.0113334,-0.0116371,sell
2010-04-09,1,2,1,0,0,0,0,2,0,1,0,1,0,0,1,2,1,2, 0.0028307, 0.0140900, 0.0058295, 0.0109491,-0.0069226,buy
2010-04-10,1,2,2,0,0,0,0,2,0,0,0,0,0,1,1,2,1,2, 0.0240803, 0.0070472, 0.0066704, 0.0041779, 0.0053146,buy
2010-04-11,1,2,1,0,0,0,0,2,0,0,0,0,0,1,0,2,1,2, 0.0042909,-0.0012019, 0.0001155,-0.0021086, 0.0007407,sell
2010-04-12,1,1,1,0,0,0,0,2,0,0,0,0,0,1,0,2,1,1,-0.0002906,-0.0016857,-0.0017099,-0.0036689,-0.0004812,sell
2010-04-13,1,1,1,0,0,0,0,2,1,0,1,0,0,1,0,2,1,1,-0.0020562,-0.0025460, 0.0010832,-0.0032567, 0.0024348,buy
2010-04-14,0,1,1,1,0,0,0,2,1,0,1,0,0,1,1,2,0,1, 0.0175674, 0.0109545, 0.0230683, 0.0183977, 0.0173717,buy
2010-04-15,0,1,2,1,0,0,0,1,1,1,1,0,0,2,1,1,0,2, 0.0032464, 0.0106601, 0.0104035, 0.0072868, 0.0067597,buy
2010-04-16,0,1,2,1,0,0,0,1,1,1,1,0,0,2,1,1,0,2, 0.0032464, 0.0106601, 0.0104035, 0.0072868, 0.0067597,buy
2010-04-17,0,1,2,1,0,0,0,1,1,1,1,0,0,2,1,1,0,2, 0.0032464, 0.0106601, 0.0104035, 0.0072868, 0.0067597,buy
2010-04-18,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,2,-0.0028730, 0.0052576, 0.0072996, 0.0030076, 0.0046667,buy
2010-04-19,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,2,-0.0028730, 0.0052576, 0.0072996, 0.0030076, 0.0046667,buy
2010-04-20,0,1,1,1,0,0,0,1,2,3,1,1,1,1,1,2,0,2,-0.0062870, 0.0018293, 0.0017707,-0.0132122,-0.0083041,sell
2010-04-21,0,1,1,0,0,0,0,1,2,3,1,1,1,1,0,2,0,2, 0.0036712,-0.0014527,-0.0129352,-0.0132979, 0.0021097,sell
2010-04-22,0,1,1,1,0,0,0,1,1,3,0,1,1,2,0,2,0,2, 0.0025941, 0.0028726,-0.0041921, 0.0003361,-0.0018823,sell
2010-04-23,0,1,0,1,0,0,0,2,1,2,1,1,1,1,0,2,0,1, 0.0035334,-0.0041938, 0.0052247, 0.0030507, 0.0109419,buy
2010-04-24,0,1,0,1,0,0,0,2,1,2,1,1,1,1,0,2,0,1, 0.0035334,-0.0041938, 0.0052247, 0.0030507, 0.0109419,buy
2010-04-25,0,1,0,1,0,0,0,2,1,2,1,1,1,1,0,2,0,1, 0.0035334,-0.0041938, 0.0052247, 0.0030507, 0.0109419,buy
2010-04-26,0,1,0,1,1,0,0,2,1,2,1,1,1,1,1,2,0,1,-0.0178848,-0.0211155,-0.0165275,-0.0158711,-0.0167642,sell
2010-04-27,0,1,1,1,1,0,0,1,1,2,1,1,1,1,2,1,0,1, 0.0029740, 0.0054494, 0.0054431, 0.0094437,-0.0034741,buy
2010-04-28,0,1,1,1,1,0,1,1,0,1,1,1,0,1,2,0,1,1,-0.0121327,-0.0126820,-0.0126820,-0.0112051,-0.0120597,sell
2010-04-29,0,1,1,0,1,0,1,1,0,1,1,1,0,0,2,0,1,1,-0.0087497,-0.0136080,-0.0126125,-0.0060087,-0.0100729,sell
2010-04-30,0,1,1,0,1,0,1,1,0,0,1,0,0,0,2,0,1,1,-0.0166747,-0.0159623,-0.0159623,-0.0169953,-0.0163864,sell
2010-05-01,0,1,1,0,1,0,1,1,0,0,1,0,1,0,2,0,1,0, 0.0068479, 0.0100505, 0.0065282, 0.0103769, 0.0093249,buy
2010-05-02,0,1,1,0,1,0,1,1,1,0,1,1,1,0,2,0,1,0,-0.0005534, 0.0017979,-0.0063060,-0.0024734, 0.0059754,buy
2010-05-03,0,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0, 0.0049681,-0.0052666,-0.0070403,-0.0051859,-0.0057218,sell
2010-05-04,0,2,1,0,1,0,0,0,1,0,0,2,1,1,1,0,0,0, 0.0049529, 0.0017220, 0.0023748, 0.0066978, 0.0010943,buy
2010-05-05,0,2,1,0,1,0,0,0,1,0,0,2,1,1,1,0,0,0, 0.0049529, 0.0017220, 0.0023748, 0.0066978, 0.0010943,buy
2010-05-06,0,2,1,0,1,0,0,0,1,0,0,2,1,1,1,0,0,0, 0.0049529, 0.0017220, 0.0023748, 0.0066978, 0.0010943,buy
2010-05-07,0,2,1,0,1,0,1,1,1,0,0,2,1,1,1,1,1,0,-0.0017636, 0.0133650, 0.0143822, 0.0143913,-0.0021929,buy
2010-05-08,0,2,1,0,1,0,1,1,1,0,0,2,1,1,1,1,1,0,-0.0017636, 0.0133650, 0.0143822, 0.0143913,-0.0021929,buy
2010-05-09,0,1,1,0,1,0,1,1,1,0,0,2,0,1,1,1,1,0,-0.0076243,-0.0016361, 0.0085551,-0.0026009,-0.0004649,sell
2010-05-10,0,1,1,0,1,0,1,1,1,0,0,2,0,1,1,1,1,0,-0.0076243,-0.0016361, 0.0085551,-0.0026009,-0.0004649,sell
2010-05-11,0,1,1,0,0,0,1,1,1,0,0,2,0,0,1,1,1,0,-0.0170853,-0.0094741,-0.0128297,-0.0107203,-0.0123081,sell
2010-05-12,0,1,1,0,0,0,1,1,1,0,0,2,0,0,1,1,1,0,-0.0170853,-0.0094741,-0.0128297,-0.0107203,-0.0123081,sell
2010-05-13,0,1,1,0,0,0,1,1,2,1,1,2,0,0,1,1,1,1,-0.0029917, 0.0054616, 0.0021267, 0.0032487, 0.0059053,buy
2010-05-14,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,-0.0096290,-0.0087187,-0.0108238,-0.0137416,-0.0181134,sell
2010-05-15,0,1,2,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,-0.0242918,-0.0206889,-0.0112420,-0.0253127,-0.0286800,sell
2010-05-16,0,1,2,0,0,0,1,0,1,2,1,1,1,0,1,2,0,1,-0.0089789,-0.0091176, 0.0007331,-0.0257515,-0.0111058,sell
2010-05-17,0,1,2,0,0,0,0,0,1,2,1,1,1,0,1,1,0,1,-0.0289746,-0.0236425,-0.0243104,-0.0320519,-0.0340107,sell
2010-05-18,0,1,2,0,0,0,0,0,1,2,1,1,1,0,1,1,0,1,-0.0289746,-0.0236425,-0.0243104,-0.0320519,-0.0340107,sell
2010-05-19,0,1,2,0,0,0,0,0,1,2,1,1,1,0,1,1,0,1,-0.0289746,-0.0236425,-0.0243104,-0.0320519,-0.0340107,sell
2010-05-20,0,1,2,0,0,1,0,0,1,2,1,1,1,0,2,1,0,1,-0.0004949, 0.0117186, 0.0129041, 0.0106573, 0.0019159,buy
2010-05-21,0,1,2,0,0,1,0,0,1,2,1,1,1,0,2,1,0,1,-0.0004949, 0.0117186, 0.0129041, 0.0106573, 0.0019159,buy
2010-05-22,0,1,2,0,0,1,0,1,2,1,0,2,1,0,2,1,1,1,-0.0004112,-0.0043025,-0.0038017,-0.0016952,-0.0028759,sell
2010-05-23,0,1,1,0,0,1,0,1,1,1,0,2,0,0,2,1,1,0,-0.0068428,-0.0065283,-0.0100150,-0.0053389,-0.0065340,sell
2010-05-24,0,1,1,0,0,1,0,1,1,0,0,2,0,0,2,0,1,0,-0.0046301, 0.0015873,-0.0029130,-0.0032115,-0.0037267,sell
2010-05-25,0,1,1,0,0,1,0,2,1,0,1,2,0,0,2,0,1,0, 0.0015075, 0.0016819,-0.0018251,-0.0012865, 0.0038657,sell
2010-05-26,0,2,1,0,0,1,0,2,1,0,2,2,0,1,1,0,1,0, 0.0157552, 0.0166344, 0.0063824, 0.0141191, 0.0092217,buy
2010-05-27,0,3,1,0,0,1,0,3,1,0,2,2,0,1,1,2,1,0, 0.0022703, 0.0173307, 0.0172403, 0.0172403, 0.0076274,buy
2010-05-28,0,3,1,1,0,1,0,3,1,0,2,2,1,2,0,2,1,0, 0.0033284, 0.0052830, 0.0077029, 0.0134499, 0.0074441,buy
2010-05-29,0,3,1,1,0,1,0,3,1,0,2,2,1,2,0,2,1,0, 0.0033284, 0.0052830, 0.0077029, 0.0134499, 0.0074441,buy
2010-05-30,0,4,1,1,0,1,0,4,1,0,2,2,1,2,0,2,1,2, 0.0071619, 0.0059149,-0.0011855, 0.0072571, 0.0029328,buy
2010-05-31,0,4,1,2,0,1,0,4,1,0,2,2,1,2,1,2,1,2, 0.0013492,-0.0007668, 0.0015036, 0.0051114, 0.0015198,buy
2010-06-01,0,4,1,2,0,1,0,4,1,0,2,2,1,2,1,2,1,2, 0.0013492,-0.0007668, 0.0015036, 0.0051114, 0.0015198,buy
2010-06-02,0,4,0,2,0,1,0,4,1,0,2,2,1,1,1,2,1,2,-0.0144767,-0.0167588, 0.0005187,-0.0155250,-0.0156992,sell
2010-06-03,0,2,0,2,0,1,0,3,1,0,0,1,1,1,1,2,1,2,-0.0029736,-0.0071150,-0.0044583,-0.0021600,-0.0030369,sell
2010-06-04,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,2,-0.0164282,-0.0170968,-0.0176097,-0.0195286,-0.0133536,sell
2010-06-05,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,2,-0.0164282,-0.0170968,-0.0176097,-0.0195286,-0.0133536,sell
2010-06-06,0,1,0,2,0,0,0,1,1,1,0,0,1,1,1,0,1,2,-0.0037014,-0.0037310,-0.0048728,-0.0037246,-0.0041384,sell
2010-06-07,0,0,0,1,0,0,0,1,3,1,1,0,1,1,0,1,1,1, 0.0059173,-0.0020695,-0.0002426, 0.0028142, 0.0039084,sell
2010-06-08,0,0,0,1,0,0,0,1,3,2,1,1,1,1,0,1,1,1, 0.0103143, 0.0001371, 0.0068657, 0.0075748, 0.0075748,buy
2010-06-09,0,0,0,1,1,0,0,0,2,2,1,1,2,1,0,1,0,0, 0.0025808, 0.0024489, 0.0069763, 0.0054068,-0.0023436,buy
2010-06-10,0,0,0,1,2,0,0,0,2,3,1,1,2,1,1,1,0,1, 0.0086694,-0.0043059, 0.0049054,-0.0026923, 0.0024876,buy
2010-06-11,0,0,2,1,2,0,0,0,2,3,2,1,2,1,1,2,0,1, 0.0031406, 0.0027375, 0.0059571, 0.0012377, 0.0046301,buy
2010-06-12,0,0,2,0,2,0,0,0,2,2,2,1,1,0,1,2,0,1,-0.0125674,-0.0131149,-0.0137873,-0.0219177,-0.0120818,sell
2010-06-13,0,0,2,0,2,0,0,0,1,2,2,1,1,0,1,1,0,1,-0.0187434,-0.0191321,-0.0210689,-0.0223898,-0.0130509,sell
2010-06-14,0,1,2,0,3,0,1,0,0,2,1,2,2,0,2,1,0,1, 0.0019839, 0.0013497, 0.0021108, 0.0022950, 0.0084805,buy
2010-06-15,0,1,2,0,3,0,1,0,0,1,1,1,2,1,1,1,0,1,-0.0035905,-0.0130175,-0.0050880,-0.0072251,-0.0072212,sell
2010-06-16,0,1,2,0,3,0,1,0,0,1,1,1,2,1,1,1,0,1,-0.0035905,-0.0130175,-0.0050880,-0.0072251,-0.0072212,sell
2010-06-17,0,1,2,0,2,0,2,0,0,0,1,1,1,1,1,1,0,1, 0.0033988,-0.0062931,-0.0006994,-0.0028028,-0.0022773,sell
2010-06-18,0,1,2,0,2,0,2,0,0,0,1,1,1,1,1,1,0,1, 0.0033988,-0.0062931,-0.0006994,-0.0028028,-0.0022773,sell
2010-06-19,0,0,1,0,2,0,2,1,0,0,1,1,0,1,1,0,1,1,-0.0149996,-0.0133988,-0.0113542,-0.0142266,-0.0075954,sell
