Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,2,0,1,0,1,1,3,2,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0045493, 0.0086768, 0.0086293, 0.00877172, 0.00829185,buy
2010-01-19,0,0,2,0,2,1,3,2,2,1,0,0,1,0,1,1,0,1,1,0,2,0,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.0008903,-0.0003216, 0.0012529,-0.00032162,-0.00162723,sell
2010-01-20,0,0,3,1,2,1,4,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,-0.0018080,-0.0018080,-0.0017702,-0.00180803,-0.00189532,sell
2010-01-21,0,0,4,0,3,1,3,3,0,2,0,0,1,0,1,1,2,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,-0.0039311,-0.0025653,-0.0039311,-0.00393112,-0.00229668,sell
2010-01-22,0,2,4,1,3,0,2,2,1,2,0,1,1,0,1,1,1,2,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,-0.0021898,-0.0022126,-0.0016599,-0.00221259,-0.00165995,sell
2010-01-23,0,2,5,0,4,0,1,1,2,1,0,1,1,0,0,1,1,2,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1, 0.0006194, 0.0005457, 0.0005457, 0.00021682, 0.00054569,sell
2010-01-24,0,1,4,2,3,1,1,1,0,2,0,1,1,0,0,0,0,1,2,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1, 0.0014273,-0.0020795,-0.0014644,-0.00084993,-0.00044093,sell
2010-01-25,0,2,4,2,3,1,1,1,0,3,0,1,1,0,0,0,1,0,1,2,2,1,2,1,0,0,0,1,1,0,1,0,0,1,1, 0.0004037, 0.0002419,-0.0024167,-0.00241674,-0.00121162,sell
2010-01-26,0,3,2,1,4,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,2,2,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0016153,-0.0003300,-0.0021194,-0.00197401, 0.00050259,buy
2010-01-27,0,1,3,0,3,2,0,2,1,1,0,1,1,0,0,0,1,1,0,1,1,2,1,0,1,0,0,1,1,0,1,0,0,0,0, 0.0039309, 0.0038123, 0.0052587, 0.00389893, 0.00519056,buy
2010-01-28,0,1,2,2,2,4,1,3,1,1,1,1,1,0,1,0,2,1,1,1,1,1,2,0,1,0,0,1,1,0,1,0,0,0,0,-0.0035872,-0.0039782,-0.0025855,-0.00334268,-0.00591345,sell
2010-01-29,0,1,0,2,2,3,1,3,1,0,1,0,1,0,1,1,2,0,0,1,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,-0.0058071,-0.0075366,-0.0058071,-0.00580705,-0.00564306,sell
2010-01-30,2,1,0,2,3,1,1,2,1,0,1,0,0,1,1,1,1,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0044429,-0.0038089,-0.0058499,-0.00470833,-0.00530304,sell
2010-01-31,2,1,0,4,1,3,3,2,0,0,1,0,0,1,1,1,1,1,1,1,2,2,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0035187,-0.0134295,-0.0109615,-0.01142176,-0.01132409,sell
2010-02-01,2,1,2,4,0,2,3,2,0,0,1,0,0,1,1,1,1,2,2,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.0014473,-0.0107729,-0.0095161,-0.00951610,-0.00971960,sell
2010-02-02,2,3,2,2,2,0,2,2,1,0,1,0,0,1,1,1,1,2,2,1,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.0011479,-0.0020452,-0.0020452,-0.00204522,-0.00191074,sell
2010-02-03,2,3,0,4,1,0,2,2,1,2,1,0,0,1,1,1,2,1,2,1,2,1,2,0,0,0,0,0,0,0,0,0,1,1,0, 0.0032687, 0.0005399, 0.0008377, 0.00104534, 0.00017601,buy
2010-02-04,2,0,2,4,0,0,4,2,1,3,1,0,1,1,0,1,2,1,1,1,1,1,2,0,0,0,1,1,0,0,0,1,1,1,0,-0.0035502,-0.0050946,-0.0050946,-0.00330492,-0.00476504,sell
2010-02-05,2,2,1,2,0,0,4,2,2,1,1,0,1,1,0,0,1,2,0,1,1,2,1,0,0,0,1,1,0,0,0,1,1,1,0,-0.0032114,-0.0053954,-0.0051499,-0.00350556,-0.00398171,sell
2010-02-06,1,2,0,2,0,0,3,1,2,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,-0.0038505,-0.0026897, 0.0029170, 0.00288233, 0.00282298,sell
2010-02-07,1,1,1,1,0,0,2,2,1,2,0,0,1,0,0,0,1,1,1,0,1,1,2,0,0,0,1,1,0,0,0,1,0,0,0,-0.0026354,-0.0010327, 0.0057529, 0.00069498, 0.00124352,buy
2010-02-08,1,1,0,2,1,0,4,1,1,0,0,0,1,0,0,1,0,1,2,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0019277,-0.0013272, 0.0016936,-0.00133698,-0.00098090,sell
2010-02-09,1,0,1,2,2,1,3,0,2,1,0,0,1,0,0,1,1,2,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.0005682, 0.0025779,-0.0003720, 0.00024739, 0.00056822,sell
2010-02-10,3,1,1,2,2,1,2,2,1,1,0,0,1,0,1,1,2,1,0,1,1,2,1,0,0,1,1,1,0,0,0,1,0,0,1, 0.0060343, 0.0071674, 0.0071674, 0.00693782, 0.00716742,buy
2010-02-11,4,1,1,2,3,2,3,2,0,0,1,1,0,0,1,1,1,0,1,1,1,1,2,0,0,1,1,1,0,0,0,1,1,1,1, 0.0012684,-0.0000714, 0.0012485, 0.00142654, 0.00126841,buy
2010-02-12,2,0,2,0,4,3,3,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,-0.0035679,-0.0062455,-0.0054989,-0.00353949,-0.00557090,sell
2010-02-13,3,0,1,1,3,2,2,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1, 0.0050652, 0.0014570, 0.0018188, 0.00345142, 0.00215542,buy
2010-02-14,4,0,1,0,4,3,2,2,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1, 0.0014970,-0.0002130,-0.0008451,-0.00028643,-0.00084510,sell
2010-02-15,3,0,1,1,4,2,2,2,1,0,1,1,0,0,1,0,1,2,1,0,2,1,0,0,0,1,0,0,1,1,1,0,1,1,0, 0.0092591, 0.0078320, 0.0073337, 0.00680042, 0.00872244,buy
2010-02-16,2,0,0,1,3,1,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0, 0.0104163, 0.0050696,-0.0032167, 0.00827842, 0.00280769,buy
2010-02-17,2,0,1,1,4,2,3,2,1,0,1,0,0,0,0,0,1,1,1,2,0,1,2,0,1,1,0,0,1,1,1,0,1,1,0, 0.0111948, 0.0079759, 0.0023202, 0.01192734, 0.00100981,buy
2010-02-18,2,1,0,1,2,1,0,3,2,1,0,0,0,0,0,0,1,1,1,2,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0021713, 0.0060744, 0.0057089, 0.00603135, 0.00641390,buy
2010-02-19,2,1,1,0,3,1,0,2,2,1,0,0,0,0,0,0,2,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.0003819, 0.0041973, 0.0031616, 0.00408988, 0.00377328,buy
2010-02-20,1,1,1,2,3,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,2,1,0,1,0,1,1,1,1,0,0,0,0,0, 0.0030022, 0.0016656, 0.0010947,-0.00139663, 0.00172541,buy
2010-02-21,1,1,2,3,2,1,1,1,1,3,0,0,0,1,1,0,0,1,2,1,2,2,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.0022909, 0.0028683,-0.0045766, 0.00120808, 0.00287704,buy
2010-02-22,0,2,2,3,3,0,1,2,1,1,0,0,0,1,1,0,1,2,2,1,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0033927,-0.0034162,-0.0058669,-0.00326582,-0.00236644,sell
2010-02-23,1,2,2,2,3,0,2,2,2,1,0,0,0,1,1,0,1,2,1,1,1,2,1,1,1,0,1,1,0,0,1,0,1,0,0,-0.0042230,-0.0043621,-0.0047678,-0.00437097,-0.00606286,sell
2010-02-24,1,0,2,4,2,0,2,2,2,1,0,0,0,1,1,0,1,1,1,2,0,1,2,1,1,0,1,1,0,0,1,0,1,0,0,-0.0031853,-0.0031853,-0.0029672,-0.00338663,-0.00758739,sell
2010-02-25,3,0,0,3,3,2,2,2,1,0,0,0,1,1,0,1,1,1,1,2,1,0,2,1,0,0,1,1,0,0,1,0,1,0,0,-0.0021119,-0.0025718,-0.0055152,-0.00579529,-0.00287732,sell
2010-02-26,3,0,0,1,2,1,1,1,2,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0, 0.0095164, 0.0098086, 0.0105761, 0.00569205, 0.00980864,buy
2010-02-27,3,0,0,1,2,3,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0037363, 0.0040602,-0.0022965, 0.00173709, 0.00449982,buy
2010-02-28,3,0,0,1,2,4,2,1,1,0,0,1,1,0,1,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0027097, 0.0055412, 0.0055144, 0.00481455, 0.00554116,buy
2010-03-01,3,0,1,0,5,1,2,2,2,0,0,1,1,1,1,1,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.0018479, 0.0004627, 0.0024548, 0.00345021, 0.00084985,buy
2010-03-02,2,1,0,3,6,0,2,2,1,0,0,1,0,1,1,0,1,1,2,2,1,1,2,1,1,0,0,0,0,0,0,1,0,0,1,-0.0007940,-0.0040342,-0.0023044,-0.00287950,-0.00329824,sell
2010-03-03,1,0,1,4,3,0,1,2,1,2,0,1,0,1,1,0,1,1,1,2,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,-0.0020778,-0.0047917,-0.0053203,-0.00461530,-0.00505886,sell
2010-03-04,1,2,4,2,3,0,2,1,1,1,0,1,0,1,1,0,2,2,1,2,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,-0.0006035,-0.0016119,-0.0008527,-0.00088299,-0.00161188,sell
2010-03-05,2,4,2,1,2,0,1,2,2,2,1,0,0,1,1,0,2,1,1,2,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1, 0.0013092, 0.0001525, 0.0015001, 0.00242417, 0.00218789,buy
2010-03-06,1,3,2,1,1,1,1,1,2,4,1,0,0,0,0,0,2,1,2,1,1,1,2,0,1,0,1,0,0,0,1,1,0,1,1, 0.0035142, 0.0053772, 0.0008703, 0.00176964, 0.00243327,buy
2010-03-07,1,1,1,3,0,1,2,0,1,2,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0, 0.0013029, 0.0020065, 0.0012137, 0.00062701,-0.00041154,buy
2010-03-08,1,0,2,2,1,1,2,0,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0, 0.0060674, 0.0037967, 0.0029019, 0.00393543,-0.00048081,buy
2010-03-09,2,1,1,3,1,1,0,1,4,1,1,1,0,1,0,0,1,1,1,1,1,2,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0039681, 0.0008464, 0.0006426, 0.00336087, 0.00064265,buy
2010-03-10,2,1,1,2,1,2,1,2,4,0,1,1,0,1,0,0,2,1,1,2,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0065253, 0.0056602, 0.0050082, 0.00537539, 0.00528280,buy
2010-03-11,0,0,1,2,2,2,1,2,2,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1, 0.0034138, 0.0031808, 0.0011877, 0.00299477, 0.00316512,buy
2010-03-12,0,0,0,3,2,2,3,0,2,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1, 0.0037000, 0.0032165, 0.0013496, 0.00373027, 0.00394885,buy
2010-03-13,1,0,0,2,4,1,3,1,1,0,0,0,0,1,0,1,0,1,1,1,2,2,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.0025697,-0.0030734,-0.0030734,-0.00326570, 0.00227001,sell
2010-03-14,1,0,0,2,4,0,3,2,1,0,0,0,1,0,0,1,1,2,0,0,2,1,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.0010504,-0.0021765,-0.0025608,-0.00214262, 0.00185404,sell
2010-03-15,2,0,1,2,3,0,4,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1, 0.0002408, 0.0012118, 0.0012118,-0.00001294, 0.00081762,buy
2010-03-16,1,0,2,2,3,2,4,2,0,0,0,1,1,0,1,1,0,1,1,2,0,1,2,0,0,1,0,0,1,1,0,1,0,0,1, 0.0010534, 0.0018229, 0.0017321,-0.00027132, 0.00173207,buy
2010-03-17,0,1,3,2,1,1,4,2,0,1,0,1,1,0,1,0,1,1,0,1,1,0,2,0,1,1,0,0,1,1,0,1,0,0,1,-0.0008529, 0.0007968, 0.0008116, 0.00000772, 0.00135902,sell
2010-03-18,0,3,3,0,1,2,4,2,1,3,0,1,1,0,1,0,1,2,1,1,2,1,1,0,1,1,0,1,0,1,1,1,1,0,0,-0.0066800,-0.0042659,-0.0042659,-0.00711925,-0.00559686,sell
2010-03-19,0,3,3,2,1,2,3,2,1,2,0,1,0,0,1,1,1,1,2,0,2,2,1,0,1,1,0,1,0,1,1,1,1,0,0,-0.0013720,-0.0005396,-0.0030600,-0.00202585,-0.00028223,sell
2010-03-20,0,1,4,3,0,2,2,2,2,3,0,1,0,0,1,1,1,1,1,1,2,2,1,0,1,1,0,1,0,1,1,1,1,0,0, 0.0002636,-0.0003691, 0.0008410,-0.00011913,-0.00004623,sell
2010-03-21,0,2,2,2,0,1,2,2,2,3,0,0,1,0,0,1,1,2,1,2,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,-0.0009795, 0.0017187, 0.0016708,-0.00160833, 0.00217489,buy
2010-03-22,0,4,3,1,1,1,2,2,1,2,0,0,1,0,0,1,2,1,0,2,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1, 0.0041603, 0.0038603, 0.0039073, 0.00510669, 0.00404224,buy
2010-03-23,0,2,3,2,0,1,2,2,1,3,1,0,1,0,0,1,1,1,1,2,0,1,2,0,1,0,0,1,0,0,1,0,1,0,1, 0.0031912, 0.0014271, 0.0031912,-0.00123768, 0.00342173,buy
2010-03-24,0,3,3,2,1,2,2,2,0,3,1,1,1,1,0,0,1,0,2,2,1,0,2,0,1,0,0,1,1,0,1,0,1,0,1, 0.0048701, 0.0044510, 0.0048130, 0.00431294, 0.00416895,buy
2010-03-25,1,3,2,2,1,1,2,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1, 0.0042520, 0.0028331, 0.0040666, 0.00283312, 0.00367911,buy
2010-03-26,1,1,4,1,2,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,-0.0011192,-0.0009805, 0.0022447,-0.00111915,-0.00124927,sell
2010-03-27,1,1,2,3,0,1,3,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0008214, 0.0024444, 0.0047171, 0.00150843, 0.00165242,buy
2010-03-28,0,2,3,2,1,1,1,1,1,1,0,1,0,1,0,1,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1, 0.0012672, 0.0013224, 0.0017511, 0.00141941, 0.00132241,buy
2010-03-29,1,3,1,1,3,0,1,3,3,0,0,1,1,0,0,1,0,1,1,1,1,1,2,0,0,1,0,0,1,1,0,1,1,1,0,-0.0024943,-0.0025418,-0.0024478,-0.00216290,-0.00249431,sell
2010-03-30,0,2,1,2,2,1,0,3,3,2,0,0,1,0,0,1,1,0,1,1,2,0,2,0,0,1,0,0,1,1,1,1,1,1,0, 0.0019367, 0.0019367, 0.0019367, 0.00104985, 0.00193670,buy
2010-03-31,0,2,1,2,2,1,1,2,3,2,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,-0.0055187,-0.0075233,-0.0060564,-0.00752334,-0.00536261,sell
2010-04-01,0,4,1,0,2,0,0,4,3,4,1,1,1,1,1,0,1,2,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,-0.0059247,-0.0021421,-0.0022935,-0.00214208,-0.00564515,sell
2010-04-02,0,4,2,0,3,0,0,4,4,5,1,1,1,1,1,0,2,1,1,1,2,1,2,0,0,1,1,0,0,1,1,1,1,1,0,-0.0049865,-0.0049865,-0.0060931,-0.00137549,-0.00497491,sell
2010-04-03,0,4,1,2,3,0,2,4,2,4,1,1,1,1,1,0,2,2,2,0,2,1,1,1,0,1,1,0,0,1,1,0,1,1,0, 0.0017686,-0.0001624,-0.0002049,-0.00020494, 0.00176860,buy
2010-04-04,0,2,1,2,2,0,2,3,1,5,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,-0.0004397,-0.0051706,-0.0035888,-0.00053098,-0.00143004,sell
2010-04-05,0,4,1,1,2,0,1,4,1,4,1,1,0,1,1,1,0,1,1,2,0,2,1,1,0,1,1,0,0,1,1,0,0,0,1, 0.0002641,-0.0000507, 0.0010616, 0.00194476,-0.00086025,buy
2010-04-06,1,4,0,0,1,0,1,4,1,3,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1, 0.0012562, 0.0015398, 0.0015398, 0.00234932,-0.00293434,buy
2010-04-07,0,4,2,0,1,1,2,2,0,4,1,1,0,0,0,1,1,1,2,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1, 0.0065659, 0.0068006, 0.0035352, 0.00456123, 0.00284861,buy
2010-04-08,0,3,1,1,0,1,3,2,0,3,1,1,0,0,0,1,2,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.0100476, 0.0102610, 0.0086120, 0.00869279, 0.00606753,buy
2010-04-09,1,3,1,2,1,1,3,1,0,2,0,1,0,0,0,1,1,0,0,1,2,2,1,1,1,0,1,0,1,0,0,0,0,1,1, 0.0109573, 0.0107619, 0.0108066, 0.01069007, 0.00950158,buy
2010-04-10,1,3,2,1,2,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,-0.0055558,-0.0038647,-0.0015061,-0.00555582,-0.00700634,sell
2010-04-11,1,3,2,2,1,0,1,1,2,0,0,0,0,0,0,1,1,1,2,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,-0.0032605,-0.0030554,-0.0030980,-0.00061943,-0.00300498,sell
2010-04-12,1,2,3,4,1,1,2,1,0,0,0,0,0,0,1,1,1,2,1,1,0,1,2,1,1,0,0,0,1,0,0,0,1,1,0,-0.0017196, 0.0012145, 0.0015734, 0.00157337, 0.00157337,buy
2010-04-13,0,2,3,3,0,0,3,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0, 0.0003277, 0.0032746, 0.0031510, 0.00121011, 0.00314467,buy
2010-04-14,0,4,3,2,1,0,2,0,3,1,0,0,0,0,1,1,1,1,0,1,2,1,1,1,1,1,0,0,1,1,0,0,1,1,0,-0.0014193, 0.0075105, 0.0069804,-0.00045275, 0.00588256,buy
2010-04-15,1,5,4,3,2,0,0,1,3,2,0,0,0,1,1,1,1,1,1,1,2,2,1,0,1,1,1,1,1,1,0,0,1,1,1, 0.0001404, 0.0003985, 0.0003985,-0.00043549, 0.00039854,buy
2010-04-16,1,3,5,2,1,0,0,0,3,3,0,0,0,1,1,1,1,0,1,1,1,2,1,0,1,1,1,1,1,1,0,0,1,0,1,-0.0024365,-0.0006533,-0.0018302,-0.00065329,-0.00065329,sell
2010-04-17,0,4,3,2,1,0,1,0,3,2,0,0,0,1,1,1,0,1,1,2,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1, 0.0061583, 0.0029989, 0.0025064, 0.00184307, 0.00222997,buy
2010-04-18,0,5,1,1,2,0,1,1,4,2,0,0,0,1,1,1,1,2,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1, 0.0082146, 0.0074715, 0.0043308, 0.00721783, 0.00723353,buy
2010-04-19,0,4,2,1,1,0,1,3,3,3,0,0,0,1,1,1,2,2,1,1,0,1,2,0,1,1,1,1,0,1,0,0,0,0,1, 0.0051693, 0.0051998, 0.0042306, 0.00571397, 0.00571397,buy
2010-04-20,0,3,2,2,1,1,2,1,3,3,0,1,0,1,1,1,2,1,1,1,1,0,2,0,0,1,1,1,0,1,0,1,0,0,1, 0.0023590, 0.0036535, 0.0040343, 0.00409778, 0.00331054,buy
2010-04-21,0,2,3,2,2,0,1,0,3,3,0,1,0,1,1,1,2,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1, 0.0026723, 0.0026806, 0.0035010, 0.00317333, 0.00317333,buy
2010-04-22,1,2,2,3,3,0,0,1,1,4,0,1,0,1,1,1,2,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.0021963,-0.0035859,-0.0038335,-0.00226098,-0.00220452,sell
2010-04-23,1,2,1,3,3,1,1,2,0,2,1,1,0,0,1,1,1,0,1,1,2,1,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0016964, 0.0024861, 0.0051280, 0.00336262,-0.00153977,buy
2010-04-24,0,1,3,3,0,0,1,2,0,2,1,1,0,0,1,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0003199, 0.0018295, 0.0039460,-0.00081113, 0.00182947,buy
2010-04-25,1,2,2,3,1,1,1,3,0,2,1,1,0,0,1,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.0031445,-0.0031445,-0.0035260,-0.00307166,-0.00251659,sell
2010-04-26,1,3,1,3,2,0,0,3,1,3,1,1,0,0,1,1,0,1,1,2,2,1,1,1,0,0,0,0,1,0,0,1,1,1,0,-0.0036539,-0.0036539,-0.0047250,-0.00335252,-0.00334747,sell
2010-04-27,0,2,2,2,1,0,1,2,1,4,1,1,0,0,0,1,1,0,0,2,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,-0.0072376,-0.0065255,-0.0015544,-0.00378474,-0.00466941,sell
2010-04-28,0,3,1,2,0,1,1,3,1,3,1,1,0,0,0,1,1,1,1,2,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0084959,-0.0071507,-0.0038218,-0.00631564,-0.00607708,sell
