Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-16,1,0,1,0,1,1,3,0,0,0,0,2,2,1,2,-0.0086359,-0.0030151,-0.0077946,-0.011913,-0.011421,sell
2017-03-17,1,1,0,1,1,0,5,0,0,0,1,2,2,2,2,-0.0099313,-0.0094490,-0.0062526,-0.008370,-0.016800,sell
2017-03-18,1,1,1,1,1,0,4,1,0,1,1,3,4,1,2,-0.0119323,-0.0079994, 0.0016653,-0.009958,-0.011244,sell
2017-03-19,1,1,2,2,1,0,4,0,1,1,1,4,3,2,3,-0.0059345,-0.0134412,-0.0103117,-0.011494,-0.014614,sell
2017-03-20,1,1,1,1,0,0,2,0,1,1,1,2,1,1,3,-0.0193043,-0.0235413,-0.0081358,-0.013746,-0.022393,sell
2017-03-21,0,1,1,0,0,0,2,0,1,1,0,2,2,1,1, 0.0062026, 0.0102348, 0.0065851, 0.009408, 0.006610,buy
2017-03-22,0,1,0,0,0,1,2,1,1,2,2,2,3,1,0,-0.0044406,-0.0022658,-0.0079641,-0.003818,-0.007181,sell
2017-03-23,0,2,0,0,0,1,2,1,1,1,2,3,2,0,1,-0.0130705,-0.0089264,-0.0142737,-0.010656,-0.007286,sell
2017-03-24,1,0,1,0,0,1,1,1,1,1,2,1,1,2,1, 0.0025574,-0.0086372,-0.0055565,-0.008987, 0.001940,sell
2017-03-25,1,0,0,1,0,1,1,1,1,0,2,0,0,3,1, 0.0016855, 0.0020901, 0.0014801,-0.002234, 0.008680,buy
2017-03-26,2,0,0,1,1,1,2,2,1,0,3,1,2,3,1,-0.0012821, 0.0004082, 0.0012510,-0.002144, 0.005068,sell
2017-03-27,2,0,0,0,1,0,1,2,0,0,1,1,1,2,1, 0.0039548, 0.0053457, 0.0042573, 0.005730, 0.012397,buy
2017-03-28,3,0,0,0,0,1,2,1,0,0,1,1,2,2,1,-0.0022159,-0.0026987, 0.0022129,-0.004787,-0.002130,sell
2017-03-29,2,0,0,0,0,1,2,3,0,0,1,1,3,2,1, 0.0003070,-0.0002406,-0.0069149, 0.001203, 0.002852,sell
2017-03-30,1,0,0,0,1,0,3,3,1,0,1,2,3,0,3,-0.0134184,-0.0158293,-0.0114980,-0.012316,-0.017642,sell
2017-03-31,0,0,0,1,1,0,3,3,1,0,2,1,2,1,3,-0.0096400,-0.0132765,-0.0054755,-0.014944,-0.007371,sell
2017-04-01,0,0,1,1,0,0,4,3,1,1,2,3,3,1,2,-0.0041055,-0.0031993,-0.0052788,-0.005676,-0.009007,sell
2017-04-02,0,2,1,0,0,0,4,3,1,1,2,4,3,1,2,-0.0068618,-0.0051893,-0.0055014,-0.006722,-0.009761,sell
2017-04-03,0,2,1,0,0,0,3,2,1,2,2,4,2,0,3,-0.0153235,-0.0120852,-0.0103267,-0.010896,-0.010432,sell
2017-04-04,0,0,1,1,0,1,3,1,1,2,2,3,2,1,2,-0.0100104,-0.0108566,-0.0086425,-0.008802,-0.012335,sell
2017-04-05,0,1,1,2,1,1,2,0,0,0,1,1,3,1,2,-0.0189188,-0.0177670,-0.0147585,-0.016836,-0.028541,sell
2017-04-06,0,0,1,1,2,1,2,0,1,1,2,2,2,1,2, 0.0004253, 0.0045371,-0.0036284, 0.001389,-0.000580,sell
2017-04-07,0,1,1,1,1,2,2,1,0,0,2,2,1,3,1,-0.0029288, 0.0064968, 0.0020409, 0.006539, 0.007887,buy
2017-04-08,0,0,1,1,1,2,3,0,0,0,2,2,1,3,0, 0.0006437, 0.0023155, 0.0013236, 0.005360, 0.011179,buy
2017-04-09,1,0,1,1,1,2,2,0,0,0,1,3,0,3,1,-0.0063421,-0.0082436,-0.0046847,-0.006264,-0.001088,sell
2017-04-10,2,0,0,1,1,1,2,0,0,0,2,2,1,2,0, 0.0017658, 0.0066428, 0.0041775, 0.004386, 0.002591,buy
2017-04-11,2,0,0,1,2,2,2,0,1,0,2,3,1,3,1, 0.0014476,-0.0004250, 0.0035416,-0.001547, 0.003900,sell
2017-04-12,1,0,1,2,1,0,2,0,1,0,0,2,2,2,2,-0.0178787,-0.0131962,-0.0081397,-0.017484,-0.015362,sell
2017-04-13,1,0,2,1,1,1,3,0,1,0,1,3,1,3,2,-0.0054236,-0.0047655,-0.0054964,-0.003302,-0.003656,sell
2017-04-14,1,1,1,1,1,1,2,2,1,0,1,3,2,4,1,-0.0110506,-0.0024070,-0.0022121, 0.000059,-0.006876,sell
2017-04-15,1,1,0,1,0,0,2,1,2,1,1,2,2,3,1, 0.0009776, 0.0030220,-0.0011091, 0.003350,-0.000326,sell
2017-04-16,1,0,1,0,1,0,2,1,2,1,1,3,1,3,1, 0.0088434, 0.0095969, 0.0143667, 0.013391, 0.011602,buy
2017-04-17,1,1,0,1,1,0,2,2,2,1,0,4,3,3,1, 0.0086097, 0.0103916, 0.0092405, 0.008374, 0.006747,buy
2017-04-18,1,1,0,1,0,0,3,2,3,2,1,4,3,4,1, 0.0003961, 0.0056420, 0.0010541, 0.000479, 0.002451,buy
2017-04-19,0,1,1,0,0,0,4,3,2,1,1,4,3,2,2,-0.0012419, 0.0009907, 0.0047172, 0.000383,-0.000432,sell
2017-04-20,0,1,1,0,0,0,5,3,1,0,1,4,3,1,2,-0.0094923,-0.0075466,-0.0053083,-0.007588,-0.013841,sell
2017-04-21,0,1,1,1,0,0,5,2,2,1,2,5,2,2,2, 0.0026160, 0.0038375, 0.0078595, 0.004260, 0.006149,buy
2017-04-22,2,0,0,1,1,0,4,3,1,1,2,4,3,3,1, 0.0100848, 0.0027717, 0.0059805, 0.004579, 0.005969,buy
2017-04-23,3,0,0,0,1,0,5,1,2,0,1,4,2,3,2, 0.0089600, 0.0054970, 0.0201345, 0.011408, 0.013283,buy
2017-04-24,2,0,0,0,0,1,4,2,2,0,1,4,2,2,2,-0.0007611,-0.0001683,-0.0001075, 0.004085,-0.000300,sell
2017-04-25,2,0,0,0,0,1,5,3,1,0,1,3,3,3,2, 0.0002929,-0.0006379,-0.0042711, 0.001209, 0.001723,sell
2017-04-26,2,0,0,0,1,0,5,3,1,0,1,2,3,3,3,-0.0017771,-0.0139107,-0.0017532,-0.003395,-0.005510,sell
2017-04-27,1,0,0,1,1,0,3,2,2,0,2,1,2,2,3,-0.0068594,-0.0094725,-0.0018916,-0.012002,-0.005556,sell
2017-04-28,2,0,1,1,0,0,2,2,1,1,2,2,2,3,1, 0.0094758, 0.0069881, 0.0042707, 0.004997, 0.016330,buy
2017-04-29,1,1,1,0,0,0,1,3,2,2,1,2,4,3,1, 0.0064139, 0.0022386,-0.0068177, 0.001016, 0.000523,buy
2017-04-30,1,3,1,0,0,0,2,2,2,2,2,3,4,2,2,-0.0060312,-0.0017491,-0.0014831,-0.005811,-0.005646,sell
2017-05-01,1,1,1,1,1,0,0,2,1,2,2,2,3,2,1, 0.0123261, 0.0150772, 0.0117248, 0.004954, 0.008058,buy
2017-05-02,1,1,1,1,2,0,0,1,2,1,1,2,3,3,1, 0.0068493, 0.0126456, 0.0093169, 0.003736,-0.003066,buy
2017-05-03,1,1,1,1,2,0,0,1,3,0,2,2,2,3,1, 0.0081533, 0.0153257, 0.0109639, 0.000960, 0.002799,buy
2017-05-04,1,0,1,1,2,0,0,2,1,1,2,2,1,3,1, 0.0166382, 0.0179287, 0.0155282, 0.011486, 0.017705,buy
2017-05-05,1,1,0,1,1,1,1,1,1,1,2,3,2,2,0, 0.0027512, 0.0075310, 0.0022777, 0.004389, 0.003600,buy
2017-05-06,1,1,0,0,2,1,0,1,1,0,1,2,1,2,1, 0.0101936, 0.0100057, 0.0118142, 0.006238, 0.005756,buy
2017-05-07,2,0,1,0,2,1,0,2,1,0,2,2,3,1,1,-0.0005074,-0.0032278,-0.0058895,-0.002041,-0.000849,sell
2017-05-08,2,0,1,2,2,1,0,2,1,0,2,3,4,2,0, 0.0002988,-0.0062927,-0.0041996, 0.000506,-0.004556,sell
2017-05-09,1,0,0,2,3,1,0,2,0,0,1,3,2,2,1, 0.0230204, 0.0124121, 0.0189794, 0.023676, 0.016976,buy
2017-05-10,1,0,1,1,2,0,1,2,0,0,1,2,2,1,2, 0.0008495, 0.0027191,-0.0038578,-0.004891,-0.001191,sell
2017-05-11,1,1,0,1,1,0,0,3,0,0,1,1,2,2,1, 0.0080346, 0.0122643, 0.0037716, 0.008737, 0.012504,buy
2017-05-12,1,1,1,1,0,1,1,2,1,1,1,2,3,3,1,-0.0049921,-0.0030499,-0.0062568,-0.003990,-0.006558,sell
2017-05-13,1,1,1,0,0,1,1,2,1,1,1,2,2,3,1,-0.0068274,-0.0063099,-0.0056794,-0.005967,-0.001411,sell
2017-05-14,1,1,1,0,0,0,2,2,0,1,0,1,2,3,2, 0.0033885, 0.0021708, 0.0101745, 0.002723, 0.007891,buy
2017-05-15,1,1,0,1,1,1,2,2,1,2,3,2,3,3,1, 0.0019299, 0.0022251, 0.0022211, 0.004639,-0.003704,sell
2017-05-16,1,1,0,2,0,1,2,3,0,1,3,2,3,3,0, 0.0035343, 0.0030377, 0.0009345, 0.003617, 0.001536,buy
2017-05-17,0,0,2,2,0,1,3,2,1,0,3,3,3,1,1, 0.0000250,-0.0093548,-0.0092486,-0.000088,-0.004152,sell
2017-05-18,0,0,2,2,0,1,3,3,2,0,4,2,3,2,2,-0.0022828,-0.0053956,-0.0056259,-0.002521,-0.009699,sell
2017-05-19,1,1,0,2,1,1,3,4,1,0,4,2,3,3,2,-0.0048228,-0.0032727,-0.0060278,-0.002904,-0.005397,sell
2017-05-20,1,0,0,1,1,1,4,2,0,1,3,2,2,3,1,-0.0032314,-0.0052043,-0.0089271,-0.004829, 0.002203,sell
2017-05-21,0,0,0,1,0,1,3,1,0,0,2,1,1,2,0, 0.0046283, 0.0010273, 0.0023821, 0.006646, 0.006682,buy
2017-05-22,1,0,0,1,0,2,2,1,1,0,3,2,2,0,1,-0.0047203,-0.0050743,-0.0047531,-0.001772,-0.007951,sell
2017-05-23,1,0,0,1,0,1,1,3,1,0,2,3,2,1,0, 0.0021524, 0.0027383,-0.0069884, 0.000356, 0.001212,sell
2017-05-24,0,0,0,0,2,1,3,2,1,0,3,3,2,0,1, 0.0048807, 0.0045051,-0.0000462, 0.005732, 0.010064,buy
2017-05-25,0,0,0,1,1,0,3,2,1,0,2,2,1,1,2,-0.0006930, 0.0028710,-0.0029768,-0.003906,-0.000200,sell
2017-05-26,1,0,1,0,1,0,0,3,3,1,2,3,2,1,2, 0.0094370, 0.0081197, 0.0085330, 0.010005, 0.004884,buy
2017-05-27,1,2,0,0,1,0,0,1,4,0,2,3,2,1,1, 0.0102123, 0.0065203, 0.0073420, 0.004173, 0.006426,buy
2017-05-28,0,0,1,0,1,0,1,1,2,2,2,3,2,0,1,-0.0055959,-0.0057560,-0.0106774,-0.006343,-0.015055,sell
2017-05-29,1,2,0,1,1,0,1,1,2,2,1,2,2,4,2, 0.0123947, 0.0125685, 0.0205284, 0.014501, 0.008535,buy
2017-05-30,1,2,2,0,2,0,0,2,3,0,3,2,2,3,2, 0.0135748, 0.0125955, 0.0156432, 0.008608, 0.021128,buy
2017-05-31,1,0,3,0,0,0,0,2,2,1,2,2,1,3,1, 0.0042607, 0.0040449, 0.0094313, 0.003139, 0.019209,buy
2017-06-01,1,0,1,2,0,1,1,2,1,1,2,1,3,3,1, 0.0084921,-0.0067859,-0.0059104,-0.005553, 0.000170,sell
2017-06-02,1,0,1,0,2,1,2,2,1,2,2,2,3,3,2, 0.0037899, 0.0024656, 0.0023846, 0.007937, 0.010219,buy
2017-06-03,2,1,1,1,3,0,2,2,1,2,3,3,3,4,2, 0.0021357, 0.0043841,-0.0023635,-0.003916,-0.000697,sell
2017-06-04,2,1,1,1,1,1,3,2,1,1,3,3,3,4,1,-0.0049335,-0.0008988,-0.0055465,-0.001520,-0.006053,sell
2017-06-05,1,0,2,2,0,2,3,2,1,1,2,3,3,4,2,-0.0068585,-0.0092287,-0.0084928,-0.008562,-0.012824,sell
2017-06-06,1,0,2,2,0,0,4,2,1,1,3,3,3,3,1,-0.0002403,-0.0233625,-0.0237536,-0.002835,-0.028023,sell
2017-06-07,1,1,1,2,3,0,3,2,1,1,3,4,3,3,2,-0.0407974,-0.0401175,-0.0392933,-0.039637,-0.048394,sell
2017-06-08,0,1,0,2,3,0,2,2,2,2,3,3,4,2,2,-0.0311038, 0.0024709, 0.0032925,-0.029871,-0.034410,sell
2017-06-09,0,0,1,2,0,0,2,1,2,1,1,2,2,2,2,-0.0176156,-0.0254558,-0.0191288,-0.019174,-0.024769,sell
2017-06-10,0,0,2,0,0,1,2,0,1,0,0,3,0,1,2,-0.0329852,-0.0334847,-0.0338431,-0.034115,-0.037768,sell
2017-06-11,0,1,2,0,0,1,2,1,2,1,2,3,1,2,2,-0.0428267,-0.0510393,-0.0422363,-0.041367,-0.047815,sell
2017-06-12,0,3,1,0,0,0,0,2,2,2,2,1,3,3,1, 0.0050124,-0.0169965,-0.0165449, 0.001427, 0.000709,sell
2017-06-13,0,1,2,0,1,0,1,2,1,3,3,2,3,2,1, 0.0204443, 0.0182858, 0.0106628, 0.021191, 0.011085,buy
2017-06-14,0,1,2,1,0,0,1,1,3,1,2,2,3,3,0,-0.0089500,-0.0152875,-0.0117383,-0.007849,-0.013165,sell
2017-06-15,0,1,2,2,1,0,0,1,4,1,3,3,2,3,1, 0.0215378, 0.0175754, 0.0194962, 0.024889, 0.025175,buy
2017-06-16,1,1,1,0,2,0,0,1,4,1,2,2,4,2,1, 0.0135850, 0.0050032,-0.0013900,-0.002882,-0.002669,buy
2017-06-17,0,3,0,0,1,0,1,1,3,0,2,2,2,2,1, 0.0058868, 0.0063526, 0.0033773, 0.003395, 0.003582,buy
2017-06-18,0,3,0,0,1,1,2,1,4,1,3,2,4,2,2,-0.0283174,-0.0267032,-0.0236211,-0.027432,-0.028223,sell
2017-06-19,1,4,0,0,1,1,1,2,4,0,4,1,5,3,1, 0.0070681,-0.0317274,-0.0292934,-0.037203,-0.030622,sell
2017-06-20,2,4,0,0,2,0,0,2,6,0,4,2,5,3,2, 0.0009489,-0.0173038,-0.0093489,-0.016073,-0.016650,sell
2017-06-21,1,4,0,1,2,0,1,2,4,0,5,1,4,3,2, 0.0130456, 0.0072283, 0.0055829,-0.004452, 0.005593,buy
2017-06-22,0,3,1,1,1,0,3,2,3,1,5,1,3,4,2, 0.0022612,-0.0150705, 0.0067777,-0.017015,-0.012021,sell
2017-06-23,0,4,1,0,1,0,2,3,3,1,5,1,3,3,3, 0.0178129, 0.0130221, 0.0025291,-0.000796, 0.017089,buy
2017-06-24,1,3,1,0,0,0,0,2,3,1,3,1,3,1,3,-0.0071363, 0.0031546, 0.0067522, 0.003763,-0.003338,sell
2017-06-25,1,1,1,1,0,0,0,1,1,3,3,1,2,1,2,-0.0343303,-0.0276403,-0.0280344,-0.029595,-0.045957,sell
2017-06-26,1,2,1,1,1,0,1,0,1,2,3,2,3,2,0,-0.0261236,-0.0250005, 0.0217306,-0.021823,-0.032515,sell
2017-06-27,1,0,2,0,1,0,1,2,1,2,3,3,2,1,1,-0.0042262,-0.0196493,-0.0242761,-0.025320,-0.024237,sell
2017-06-28,1,1,2,1,0,1,1,2,1,1,3,3,2,2,1, 0.0296191,-0.0031557, 0.0298544, 0.036469, 0.036574,buy
2017-06-29,1,0,2,1,1,1,2,0,1,1,2,2,2,3,1, 0.0074516, 0.0102087, 0.0123393, 0.010066, 0.011714,buy
2017-06-30,1,0,1,2,1,0,1,0,0,0,1,1,0,2,2,-0.0505871,-0.0514514,-0.0470514,-0.050386,-0.060153,sell
2017-07-01,2,0,1,2,1,0,1,0,0,2,3,2,2,1,1,-0.0377408,-0.0366978,-0.0366405,-0.036817,-0.012146,sell
2017-07-02,0,1,1,2,1,1,1,0,1,3,2,2,2,3,2,-0.0251798,-0.0012126, 0.0001717,-0.025351,-0.033817,sell
2017-07-03,0,1,2,2,0,0,2,0,1,2,3,1,3,2,1, 0.0047687, 0.0058040, 0.0023225, 0.004704, 0.003887,buy
2017-07-04,0,0,3,2,1,1,2,1,1,2,4,1,3,3,2, 0.0146442, 0.0112210,-0.0054243, 0.010760, 0.014819,buy
2017-07-05,0,1,1,3,1,1,1,1,1,2,3,1,3,3,2,-0.0119997,-0.0123014,-0.0163855,-0.011952,-0.015005,sell
2017-07-06,0,0,1,4,1,0,1,0,2,3,3,2,3,3,1,-0.0062691,-0.0221976,-0.0201159,-0.013101,-0.023281,sell
2017-07-07,0,0,2,2,2,0,1,1,1,2,2,2,2,3,2,-0.0345694,-0.0339962,-0.0342936,-0.032485,-0.002081,sell
2017-07-08,0,1,1,1,1,0,0,1,2,2,3,1,2,1,2, 0.0049682,-0.0276497,-0.0327108,-0.028171,-0.034696,sell
