Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,a135,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,-0.0168446,-0.01485476,-0.0147332,-0.0114408,-0.0174702,sell
2010-01-13,a135,none,none,a0,none,none,a60,none,a0,a0,none,none,none,none,none,none,none,none,a0,273.305833333333,293.1675,-0.0164993,-0.01766489,-0.0203019,-0.0102568,-0.0211388,sell
2010-01-14,none,none,none,a0,none,none,none,a150,a0,none,a0,none,none,none,none,none,none,none,a0,285.27375,294.1875,-0.0068334,-0.00804442,-0.0066984,-0.0068837,-0.0092258,sell
2010-01-15,none,none,none,a0,none,none,none,none,none,none,a0,a0,none,none,none,a30,none,none,a0,297.148333333333,295.20625,-0.0074325,-0.00979117,-0.0051225,-0.0088919,-0.0080848,sell
2010-01-16,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,a0,308.965833333333,296.225,-0.0092179,-0.00978327,-0.0084574,-0.0098234,-0.0113807,sell
2010-01-17,none,none,none,a0,none,none,a0,a180,none,none,none,none,a30,none,none,a30,none,none,a0,320.760833333333,297.24375,-0.0053528, 0.00119062,-0.0063334,-0.0077347,-0.0060862,sell
2010-01-18,none,none,none,a0,none,none,a0,none,a60,a60,none,none,a30,none,none,a30,none,none,a0,332.572916666667,298.2625,-0.0061304, 0.00113216, 0.0013334,-0.0039770,-0.0130051,buy
2010-01-19,none,none,none,a0,none,none,none,a150,a60,none,none,none,a30,none,none,a30,none,a30,a0,344.445416666667,299.280416666667,-0.0192084,-0.00293436,-0.0019550,-0.0018349,-0.0228619,buy
2010-01-20,none,none,none,a0,none,none,none,none,none,a90,a60,a60,a30,none,none,a30,none,a30,a0,281.428333333333,300.298333333333,-0.0203740,-0.01211047,-0.0081843,-0.0117117,-0.0209982,sell
2010-01-21,none,none,none,a0,none,none,none,a120,a90,a90,a60,a60,a30,none,a30,a30,none,a30,a0,8.585,301.31625,-0.0224044,-0.01905466,-0.0131385,-0.0140686,-0.0224044,sell
2010-01-22,none,none,none,a0,none,none,none,a120,none,none,none,none,a30,none,a30,none,none,a30,a0,20.975,302.334166666667,-0.0195071,-0.01737650,-0.0103746,-0.0105040,-0.0223276,sell
2010-01-23,none,none,a150,none,none,a30,a60,a90,a120,a120,a90,a90,a30,none,a30,none,none,a30,a0,33.6666666666667,303.35125,-0.0097397,-0.01159664,-0.0148937,-0.0086201,-0.0060964,sell
2010-01-24,none,none,a150,none,none,a30,none,a90,a120,none,none,none,a30,none,a30,none,a180,a30,a0,46.7241666666667,304.368333333333, 0.0052508, 0.00761946,-0.0222168,-0.0197872, 0.0054193,buy
2010-01-25,none,none,a150,none,none,a30,a90,none,none,a150,a120,a120,none,none,a30,none,a180,none,a0,60.19625,305.385,-0.0041087, 0.00235734,-0.0166986,-0.0140421,-0.0013610,sell
2010-01-26,none,none,a150,none,none,a30,none,a60,a150,none,a120,a120,none,none,a30,none,a180,none,a0,74.11625,306.40125, 0.0089086, 0.01062747,-0.0141725,-0.0145375, 0.0087954,buy
2010-01-27,none,none,a150,none,none,a30,a120,none,none,a180,a150,none,none,a180,a30,none,a180,none,a0,88.4829166666667,307.4175,-0.0295464,-0.02665175,-0.0249267,-0.0296258,-0.0223566,sell
2010-01-28,none,none,a150,none,none,a30,none,none,a180,a180,a150,a150,none,a180,none,none,a180,none,a0,103.247083333333,308.43375,-0.0232783,-0.02113413,-0.0221724,-0.0280221,-0.0184621,sell
2010-01-29,none,a45,none,none,none,a30,a150,none,none,a150,none,none,none,a180,none,none,a180,none,none,118.31875,309.44875,-0.0338970,-0.02661896,-0.0202584,-0.0291342,-0.0167537,sell
2010-01-30,none,a45,none,none,none,a30,none,a0,a150,a150,a180,a180,none,a180,none,none,none,none,none,133.55875,310.464166666667,-0.0044055,-0.00664138,-0.0013546,-0.0013331,-0.0026586,sell
2010-01-31,none,a45,none,none,none,a30,a180,none,none,a120,none,none,none,a180,none,none,none,a45,none,148.8025,311.479166666667, 0.0000085,-0.00103602, 0.0073164,-0.0048250, 0.0004341,buy
2010-02-01,none,a45,none,none,none,a30,a180,none,a120,a120,a150,a150,none,a180,none,none,none,a45,none,163.88125,312.494166666667, 0.0096031, 0.00947679, 0.0081838, 0.0027771, 0.0023907,buy
2010-02-02,none,a45,none,none,none,a30,a150,a60,a120,a90,none,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333, 0.0015255, 0.00161557,-0.0033694, 0.0097554,-0.0002201,buy
2010-02-03,none,a45,none,none,none,a30,a150,a60,a90,a90,a120,a120,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,-0.0077246, 0.00237979,-0.0104395,-0.0038184, 0.0012573,sell
2010-02-04,a150,a45,none,none,none,a30,a120,none,a90,a60,none,a120,none,none,none,none,none,a45,none,206.90625,315.536666666667,-0.0158201,-0.01061712,-0.0150875,-0.0158476,-0.0105693,sell
2010-02-05,a150,none,none,none,none,a30,a120,a90,none,a60,a90,none,none,none,a45,none,none,a45,none,220.336666666667,316.55, 0.0069572, 0.00430627, 0.0044185, 0.0044895, 0.0069028,buy
2010-02-06,a150,none,none,none,none,a30,none,none,a60,none,a90,a90,none,none,a45,none,none,none,none,233.33625,317.564583333333, 0.0019109, 0.00187030, 0.0019315, 0.0019109, 0.0054888,buy
2010-02-07,a150,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,a45,none,none,none,none,245.962916666667,318.5775, 0.0024405, 0.00167205, 0.0023570, 0.0017876, 0.0065710,buy
2010-02-08,a150,none,none,none,none,a30,none,none,none,none,a60,a60,none,none,a45,none,none,none,none,258.287083333333,319.59,-0.0017391,-0.00138750,-0.0012953,-0.0012041, 0.0018373,buy
2010-02-09,a150,none,none,none,none,a30,a60,a150,none,a0,none,a60,none,none,a45,none,none,none,none,270.38125,320.603333333333,-0.0038748,-0.00392464,-0.0005128,-0.0030872,-0.0009695,sell
2010-02-10,a150,none,none,none,none,a30,a60,a150,none,a0,none,none,none,none,a45,none,none,none,none,282.315833333333,321.615416666667, 0.0010382, 0.00001940, 0.0006824,-0.0018667, 0.0031841,buy
2010-02-11,a150,none,a180,a30,none,a30,none,none,a0,none,none,none,none,none,a45,none,none,none,none,294.15125,322.6275, 0.0115709, 0.01101639, 0.0176621, 0.0141666, 0.0177251,buy
2010-02-12,a150,a30,a180,a30,none,a30,none,a180,a0,none,none,none,none,none,none,none,a150,a60,none,305.944583333333,323.639166666667, 0.0094550, 0.01267732, 0.0155111, 0.0117402, 0.0157232,buy
2010-02-13,a150,a30,a180,a30,none,a30,none,none,none,none,a0,none,none,none,none,a0,a150,a60,none,317.7375,324.650833333333, 0.0138696, 0.01495063, 0.0181852, 0.0139297, 0.0178075,buy
2010-02-14,a150,a30,a180,a30,none,a30,a0,a150,none,a60,a0,a0,none,none,none,a0,a150,a60,none,329.567083333333,325.662083333333, 0.0130509, 0.01434202, 0.0173178, 0.0140397, 0.0177702,buy
2010-02-15,a150,a30,a180,a30,none,a30,a0,a150,none,a60,none,a0,none,none,none,a0,a150,a60,none,341.464583333333,326.6725, 0.0134689, 0.01441408, 0.0178404, 0.0134765, 0.0181268,buy
2010-02-16,a150,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a150,a60,none,353.457083333333,327.682916666667,-0.0016831, 0.00097299,-0.0098256,-0.0014916,-0.0035498,sell
2010-02-17,a150,a30,none,none,none,a30,none,a120,a60,a90,none,none,none,none,none,a0,none,a60,none,20.5754166666667,328.6925,-0.0016982,-0.00359253,-0.0024967,-0.0025101, 0.0002614,sell
2010-02-18,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a0,none,none,none,17.8483333333333,329.701666666667, 0.0018542,-0.00041299,-0.0046639,-0.0004960,-0.0020561,buy
2010-02-19,a150,none,none,none,none,none,a60,a90,none,a120,a60,none,none,a150,none,a0,none,none,none,30.3158333333333,330.710833333333, 0.0005040, 0.00099662,-0.0030881, 0.0031908, 0.0007934,buy
2010-02-20,a150,none,none,none,none,none,a60,none,a90,a120,none,a60,none,a150,a60,a0,none,none,none,43.0191666666667,331.719166666667, 0.0016097, 0.00452781, 0.0007451, 0.0103681, 0.0006555,buy
2010-02-21,a150,none,none,a45,none,none,none,a60,none,a150,a90,none,none,a150,a60,a0,none,none,none,56.0095833333333,332.727083333333, 0.0048786,-0.00371956,-0.0048943, 0.0024688, 0.0002281,buy
2010-02-22,a150,none,none,a45,none,none,a90,a60,none,a150,a90,a90,none,a150,a60,none,a135,none,none,69.3320833333333,333.734166666667, 0.0025438,-0.00249918,-0.0017623,-0.0015756, 0.0033457,sell
2010-02-23,none,none,none,a45,none,none,none,none,a120,none,none,a90,a0,a150,a60,none,a135,none,none,83.0316666666667,334.740833333333, 0.0008706,-0.00451082,-0.0007649,-0.0030442, 0.0024909,sell
2010-02-24,none,none,none,a45,none,none,a120,none,none,a180,a120,a120,a0,none,a60,none,a135,none,none,97.1283333333333,335.747083333333, 0.0195230, 0.01871833, 0.0158223, 0.0182984, 0.0171987,buy
2010-02-25,none,none,none,a45,none,none,none,a0,a150,none,none,a120,a0,none,a60,none,a135,none,none,111.619583333333,336.7525, 0.0147065, 0.01614772, 0.0160667, 0.0173562, 0.0163924,buy
2010-02-26,none,none,none,none,none,none,a150,a0,none,a150,a150,none,a0,none,a60,none,a135,none,none,126.454166666667,337.758333333333, 0.0130800, 0.01457072, 0.0139327, 0.0144524, 0.0136249,buy
2010-02-27,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333,-0.0113100,-0.00769099,-0.0069656,-0.0139786,-0.0060064,sell
2010-02-28,none,none,a150,none,none,none,a180,none,a180,a120,a180,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667, 0.0086279, 0.00569779, 0.0059081, 0.0078296, 0.0069944,buy
2010-03-01,none,none,a150,none,none,none,none,a60,a150,none,none,a180,a0,none,none,none,none,none,none,171.864166666667,340.77, 0.0070590, 0.00428262, 0.0002037, 0.0032806, 0.0057543,buy
2010-03-02,none,none,a150,a60,none,none,a150,a60,a150,a90,a150,none,a0,none,none,none,none,none,none,186.767916666667,341.772916666667, 0.0071871,-0.00101422, 0.0003720, 0.0005436, 0.0005864,buy
2010-03-03,none,none,a150,a60,none,none,none,a90,none,none,a150,a150,a0,a135,none,none,none,none,none,201.306666666667,342.77625,-0.0048049,-0.00370159,-0.0066865,-0.0048090,-0.0038179,sell
2010-03-04,none,none,none,a60,none,none,a120,a90,a120,a60,a120,none,a0,a135,none,none,none,none,none,215.387083333333,343.778333333333,-0.0014945, 0.00874087, 0.0087194, 0.0083338, 0.0067310,buy
2010-03-05,none,a0,none,a60,none,none,a120,none,none,none,a120,a120,a0,a135,none,none,a120,none,none,228.97375,344.78,-0.0025407, 0.00409702, 0.0039531, 0.0049806, 0.0032400,buy
2010-03-06,none,a0,none,a60,none,none,none,a120,a90,none,none,a120,none,a135,none,none,a120,none,none,242.082916666667,345.781666666667,-0.0085301,-0.00031375,-0.0025544, 0.0000929, 0.0046102,buy
2010-03-07,none,a0,none,none,none,none,a90,none,a90,none,a90,none,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333, 0.0127891, 0.01474211, 0.0126843, 0.0139374, 0.0151171,buy
2010-03-08,none,a0,a135,none,none,none,none,a150,none,a0,none,a90,none,a135,none,none,a120,none,none,267.094583333333,347.783333333333, 0.0013955, 0.00802766, 0.0153975, 0.0078398, 0.0085109,buy
2010-03-09,none,a0,a135,none,none,none,a60,none,a60,a0,none,a90,none,a135,none,none,a120,a90,none,279.159583333333,348.783333333334, 0.0021862, 0.01339549, 0.0153436, 0.0136064, 0.0140431,buy
2010-03-10,none,a0,a135,none,a0,none,none,a180,a60,none,a60,none,none,none,none,none,a120,a90,none,291.048333333333,349.7825, 0.0015385, 0.00442256, 0.0079374, 0.0068088, 0.0077447,buy
2010-03-11,none,none,a135,none,a0,none,none,a180,none,none,none,a60,none,none,none,none,none,a90,none,302.842083333333,350.781666666667, 0.0065261, 0.00664571, 0.0079969, 0.0027192, 0.0090342,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,-0.0084103,-0.00778103, 0.0003960,-0.0069897,-0.0084509,sell
2010-03-13,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a90,none,326.431666666667,352.777916666667,-0.0083324,-0.00994653,-0.0043949,-0.0097267,-0.0101542,sell
2010-03-14,none,none,none,none,a0,none,a0,a150,none,a60,none,none,none,none,none,none,none,a90,none,338.336666666667,353.775833333333,-0.0116120,-0.01274542,-0.0062618,-0.0101786,-0.0114410,sell
2010-03-15,none,none,none,none,a0,none,a0,none,a0,none,a0,none,none,none,none,a30,none,none,none,350.364166666667,354.773333333333,-0.0129604,-0.01586593,-0.0093638,-0.0149933,-0.0117140,sell
2010-03-16,none,none,a120,none,a0,none,none,a120,a0,a90,a0,a0,none,none,none,a30,none,none,none,107.540416666667,355.769583333333,-0.0059882,-0.01234676,-0.0082047,-0.0091421,-0.0112960,sell
2010-03-17,none,none,a120,none,a0,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,14.8766666666667,356.765416666667,-0.0086939,-0.01364859,-0.0089529,-0.0107692,-0.0122299,sell
2010-03-18,none,none,a120,a90,a0,none,none,a90,none,a120,none,none,none,a120,none,a30,none,none,none,27.3858333333333,357.760833333333,-0.0070922,-0.01176708,-0.0116608,-0.0111471,-0.0112306,sell
2010-03-19,none,none,a120,a90,none,none,a60,none,none,a120,none,none,none,a120,none,a30,none,none,none,40.0741666666667,358.755833333333,-0.0053789,-0.01172058,-0.0112855,-0.0102004,-0.0112087,sell
2010-03-20,none,none,none,a90,none,none,a60,a60,none,none,a60,none,none,a120,none,a30,none,none,none,52.95875,269.75,-0.0137135,-0.01411142,-0.0149570,-0.0171660,-0.0144497,sell
2010-03-21,none,none,none,a90,none,none,a90,a60,a60,a150,a60,none,none,a120,none,a30,none,none,none,66.0566666666667,0.74375,-0.0124289,-0.01272308,-0.0118889,-0.0153843,-0.0115079,sell
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,79.39625,1.73666666666667, 0.0003352, 0.00007173, 0.0011326,-0.0130563, 0.0017951,buy
2010-03-23,none,a30,none,none,none,none,none,none,a90,a180,a90,none,none,a120,a90,none,none,none,none,93.00625,2.72875, 0.0140862, 0.01247536, 0.0044584, 0.0074307, 0.0142068,buy
2010-03-24,none,a30,none,none,none,none,a120,none,a90,none,none,a90,none,a120,a90,none,none,none,none,106.912083333333,3.72083333333333, 0.0109217, 0.01062283, 0.0030617, 0.0021051, 0.0110766,buy
2010-03-25,none,a30,none,none,none,none,none,a0,none,a150,a120,a90,none,a120,a90,none,none,none,none,121.12,4.71208333333333, 0.0105322, 0.01013755,-0.0023404,-0.0022717, 0.0098458,sell
2010-03-26,none,a30,none,none,none,none,a150,none,a120,none,none,a120,none,none,a90,none,none,none,none,135.615833333333,5.7025,-0.0009544,-0.00036906, 0.0003822,-0.0023106, 0.0014244,buy
2010-03-27,none,a30,none,none,none,none,none,none,none,a120,a150,a120,none,none,a90,none,none,none,none,150.345833333333,6.69208333333333, 0.0013357, 0.00216818, 0.0004505, 0.0032928, 0.0030725,buy
2010-03-28,none,none,none,none,none,none,a180,none,a150,a120,a150,none,none,none,a90,none,none,none,none,165.212916666667,7.68083333333333,-0.0021481,-0.00275273,-0.0014760, 0.0008829,-0.0014749,sell
2010-03-29,none,none,none,none,none,a0,none,a60,a150,a90,a180,a150,none,none,a90,none,none,none,none,180.08625,8.66958333333333,-0.0034520,-0.00626395,-0.0057183,-0.0002445, 0.0064188,sell
2010-03-30,a150,none,none,none,none,a0,a150,none,a180,a90,a180,none,none,none,none,a45,none,none,none,194.822083333333,9.6575,-0.0061153,-0.00750062,-0.0059779,-0.0039741,-0.0074187,sell
2010-03-31,a150,none,none,none,none,a0,none,a90,a180,a60,none,a180,none,none,none,a45,a90,none,none,209.280416666667,10.645,-0.0058256,-0.00606910,-0.0081890,-0.0054403,-0.0081890,sell
2010-04-01,a150,none,none,none,none,a0,a120,none,none,a60,a150,none,none,none,none,a45,a90,none,none,223.358333333333,11.63125,-0.0072775,-0.01136998,-0.0097332,-0.0076949,-0.0097003,sell
2010-04-02,a150,a45,a90,none,none,a0,none,a120,a150,none,none,a150,none,none,none,a45,a90,a120,none,236.990833333333,12.61875, 0.0022478, 0.00659378, 0.0018241, 0.0036089, 0.0057211,buy
2010-04-03,a150,a45,a90,none,none,a0,a90,a120,none,none,a120,a150,none,none,none,a45,a90,a120,none,250.16875,13.60375, 0.0016478, 0.00771357, 0.0000455, 0.0037578, 0.0039944,buy
2010-04-04,a150,a45,a90,a120,none,a0,a90,none,none,none,a120,none,none,none,none,a45,a90,a120,none,262.920416666667,14.5895833333333,-0.0020919, 0.00547229,-0.0029435, 0.0016911, 0.0027075,sell
2010-04-05,a150,a45,a90,a120,none,a0,none,a150,a120,a0,none,a120,a30,none,none,a45,a90,a120,none,275.310416666667,15.57375,-0.0026167, 0.00583517,-0.0016296, 0.0017341, 0.0026067,buy
2010-04-06,a150,a45,a90,a120,none,a0,a60,none,none,none,a90,none,a30,none,none,none,a90,a120,none,287.415,16.5583333333333, 0.0029999, 0.00633967, 0.0033501, 0.0066806, 0.0084313,buy
2010-04-07,a150,a45,a90,a120,none,a0,none,a180,a90,none,none,none,a30,none,none,none,none,a120,none,299.332083333333,17.5416666666667,-0.0042973, 0.00426233,-0.0035901, 0.0019062, 0.0029523,buy
2010-04-08,a150,none,a90,a120,none,a0,none,a180,a90,none,a60,a90,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,-0.0068649,-0.00589201,-0.0073249,-0.0041061,-0.0005014,sell
2010-04-09,a150,none,none,a120,none,a0,none,none,none,none,a60,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,-0.0042442,-0.00310525,-0.0041736,-0.0040946,-0.0023186,sell
2010-04-10,a150,none,none,none,none,a0,none,a150,a60,a60,none,a60,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333, 0.0058668, 0.00247895,-0.0002363, 0.0033108, 0.0065281,buy
2010-04-11,a150,none,none,none,none,a0,a0,none,a60,none,none,a60,a30,none,none,none,none,none,none,346.809166666667,21.4729166666667,-0.0029153,-0.00377769,-0.0025715,-0.0047536,-0.0029103,sell
2010-04-12,a150,none,none,none,none,a0,a0,a120,none,a90,none,none,a30,none,none,none,none,none,none,208.977083333333,22.45375, 0.0091897, 0.00539424, 0.0070927, 0.0066788, 0.0078795,buy
2010-04-13,a150,none,none,none,none,a0,none,a120,none,a90,none,none,a30,none,none,none,none,none,none,11.35125,23.4345833333333, 0.0093083, 0.00589763, 0.0086368, 0.0074037, 0.0087493,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a135,none,23.9441666666667,24.415,-0.0083904,-0.01052356,-0.0106711,-0.0093944,-0.0064600,sell
2010-04-15,a150,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,a60,none,a135,none,36.7533333333333,25.395,-0.0042191,-0.00522567,-0.0058976,-0.0037028,-0.0012970,sell
2010-04-16,a150,none,none,none,none,none,a60,none,a0,none,none,a0,none,none,none,a60,none,a135,none,49.7708333333333,26.3741666666667,-0.0096913,-0.01197899,-0.0123363,-0.0106635,-0.0052078,sell
2010-04-17,a150,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a60,none,a135,none,62.9783333333333,27.3529166666667,-0.0048669,-0.00780856,-0.0079886,-0.0073291,-0.0059244,sell
2010-04-18,a150,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a60,none,a135,none,76.36625,28.3308333333333,-0.0078734,-0.01150963,-0.0113447,-0.0103276,-0.0074807,sell
2010-04-19,a150,none,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,a60,none,a135,none,89.92375,29.3075,-0.0096884,-0.01437595,-0.0146343,-0.0144069,-0.0131346,sell
2010-04-20,a150,none,none,none,none,none,a120,none,a60,a180,none,none,none,none,none,a60,none,none,none,103.653333333333,30.285,-0.0121597,-0.01617418,-0.0164041,-0.0162196,-0.0136680,sell
2010-04-21,none,none,a90,none,none,none,a120,none,none,a150,a90,a60,none,none,none,none,none,none,none,117.55875,31.26125,-0.0031718,-0.00888548,-0.0002410, 0.0111601,-0.0025123,sell
2010-04-22,none,none,a90,none,none,none,none,a0,a90,a150,none,none,none,none,a120,none,none,none,none,131.63875,32.23625, 0.0163667,-0.00600195, 0.0090467, 0.0165244, 0.0158321,buy
2010-04-23,none,none,a90,none,none,none,a150,none,none,a120,a120,a90,none,none,a120,none,none,none,none,145.880833333333,33.2125, 0.0125069,-0.00702765, 0.0094856, 0.0144359, 0.0135659,buy
2010-04-24,none,none,a90,none,none,none,none,none,a120,a120,a120,none,a45,none,a120,none,none,none,none,160.257916666667,34.1858333333333, 0.0070808,-0.00852348, 0.0058636, 0.0037382, 0.0085926,buy
2010-04-25,none,a45,a90,none,none,none,a180,none,none,none,none,a120,a45,none,a120,none,none,none,none,174.710833333333,35.1595833333333,-0.0065167,-0.01355966,-0.0065174,-0.0058077,-0.0056564,sell
2010-04-26,none,a45,a90,none,a0,none,none,a60,a150,a90,a150,a120,a45,none,a120,none,none,none,none,189.156666666667,36.1333333333333,-0.0037269,-0.01338982,-0.0018976,-0.0025903,-0.0033764,buy
2010-04-27,none,a45,a90,none,a0,none,a150,none,none,none,none,none,a45,none,a120,none,none,a150,none,203.49625,37.1054166666667,-0.0062270,-0.01583665,-0.0038806,-0.0074956,-0.0070770,sell
2010-04-28,none,a45,a90,a120,a0,none,none,a90,a180,a60,a180,a150,a45,none,a120,none,none,a150,none,217.627083333333,38.0770833333333,-0.0072766,-0.01389250,-0.0063013,-0.0133091,-0.0101356,sell
2010-04-29,none,a45,none,a120,a0,a30,a120,none,none,none,none,none,a45,a90,none,none,none,a150,none,231.46125,39.04875, 0.0007082, 0.00959390, 0.0078349, 0.0016635, 0.0010845,buy
2010-04-30,none,a45,none,a120,a0,a30,none,a120,a150,none,a150,a180,a45,a90,none,none,none,a150,none,244.942083333333,40.0208333333333,-0.0104579, 0.00358353, 0.0057867,-0.0103031,-0.0105117,sell
2010-05-01,none,a45,none,a120,a0,a30,a90,a120,none,none,a150,none,a45,a90,none,none,none,a150,none,258.0425,40.99125,-0.0017254, 0.00479045, 0.0064352,-0.0020671,-0.0015182,buy
2010-05-02,none,a45,none,a120,none,a30,a90,none,a120,a0,none,a150,a45,a90,none,none,none,a150,none,270.774166666667,41.96125, 0.0003775, 0.00859123, 0.0100737,-0.0014487,-0.0000470,buy
2010-05-03,none,none,none,a120,none,none,none,a150,a120,a0,a120,a150,none,a90,none,none,none,none,a30,283.176666666667,42.9308333333333, 0.0114372, 0.00936272, 0.0092523, 0.0119755, 0.0049366,buy
2010-05-04,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a90,none,none,a60,none,a30,295.315416666667,43.9,-0.0040940,-0.03417849,-0.0310216,-0.0007238,-0.0553480,sell
2010-05-05,none,none,none,a120,none,none,none,a180,a90,none,a90,a120,none,a90,none,none,a60,none,a30,307.267083333333,44.87, 0.0085043,-0.02756742,-0.0337951, 0.0083325,-0.0856247,buy
2010-05-06,none,none,none,a120,none,none,none,a180,none,none,a90,a120,none,a90,none,none,a60,none,a30,319.119583333333,45.83875, 0.0054817,-0.06441780,-0.0715769, 0.0054796,-0.0857843,buy
2010-05-07,none,none,none,a120,none,a45,none,none,a60,a60,none,none,none,a90,a135,none,a60,none,a30,330.959583333333,46.8066666666667,-0.0183321,-0.01938428,-0.0358811,-0.0185888,-0.0494406,sell
2010-05-08,none,none,none,a120,none,a45,none,a150,none,a60,a60,a90,none,a90,a135,none,a60,none,a30,342.871666666667,47.77375,-0.0193802,-0.03091636,-0.0378349,-0.0194813,-0.0444049,sell
2010-05-09,none,none,none,a120,none,a45,a0,none,none,none,a60,a90,none,a90,a135,none,a60,none,a30,324.932083333333,48.74,-0.0057738,-0.03354885,-0.0235518,-0.0057492,-0.0301160,sell
2010-05-10,none,none,none,a120,none,a45,none,none,none,a90,none,none,none,a90,a135,none,a60,none,a30,7.20416666666667,49.71,-0.0071603,-0.02500959,-0.0119546,-0.0066597,-0.0246197,sell
2010-05-11,a135,none,none,a120,none,a45,none,a120,none,none,none,a60,none,none,a135,none,a60,none,a30,19.7329166666667,50.675, 0.0066386,-0.01861673, 0.0064421, 0.0107365,-0.0013261,buy
2010-05-12,a135,none,none,a120,none,a45,none,none,a0,a120,none,none,none,none,a135,none,none,none,a30,32.5433333333333,51.64, 0.0017162,-0.01629848, 0.0036117, 0.0126226,-0.0063309,buy
2010-05-13,a135,none,none,a120,none,none,none,a90,none,none,a0,none,none,none,a135,none,none,none,a30,45.6379166666667,52.60875,-0.0043569,-0.01537620,-0.0038851, 0.0130287,-0.0068128,sell
