Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,1,1,3,0,3,1,2,1,0,2,2,1,1, 0.0059269, 0.00228322, 0.0081441, 0.027851,-0.0026367,buy
2010-02-04,1,3,3,0,3,1,2,1,2,2,1,2,1,-0.0134389,-0.00597511,-0.0080855,-0.007174,-0.0065195,sell
2010-02-05,1,1,2,0,3,1,2,1,1,2,1,1,0, 0.0004547, 0.00350318,-0.0036256, 0.010784, 0.0059335,buy
2010-02-06,1,1,2,0,2,2,1,0,2,1,1,2,1,-0.0102359,-0.01170493,-0.0109835,-0.017895,-0.0082198,sell
2010-02-07,1,1,2,0,3,1,2,1,1,1,2,1,0, 0.0022962, 0.00593010, 0.0040591, 0.003804, 0.0035413,buy
2010-02-08,1,0,2,0,4,1,1,0,2,1,1,2,1, 0.0000756,-0.00786881, 0.0000756,-0.012804, 0.0012186,sell
2010-02-09,2,0,3,0,5,2,2,1,2,2,2,2,1,-0.0006147,-0.00823341, 0.0080551, 0.010293,-0.0034473,sell
2010-02-10,3,1,3,0,2,1,2,1,2,2,3,0,0,-0.0545741,-0.05438119,-0.0518125,-0.051478,-0.0396243,sell
2010-02-11,2,1,3,1,2,0,1,1,2,1,3,1,0,-0.0023735, 0.02205490,-0.0021930,-0.003401, 0.0047920,buy
2010-02-12,1,2,4,2,2,0,1,3,1,2,4,0,0, 0.0177981, 0.01225372, 0.0172391, 0.025122, 0.0195937,buy
2010-02-13,3,1,4,1,2,0,2,2,2,2,3,0,0,-0.0165295,-0.02563207,-0.0165295,-0.012055,-0.0165295,sell
2010-02-14,5,1,6,1,3,0,3,3,2,3,4,0,1,-0.0214157,-0.01955505,-0.0234335,-0.022460,-0.0211062,sell
2010-02-15,4,1,6,1,3,0,3,3,1,3,4,0,1,-0.0087903,-0.02047324,-0.0275898,-0.012758,-0.0103676,sell
2010-02-16,3,0,4,0,2,0,2,1,1,2,2,1,0,-0.0176355,-0.01763551,-0.0194377,-0.017983,-0.0250722,sell
2010-02-17,2,1,5,1,2,1,2,3,1,3,3,0,0,-0.0150462,-0.01440290,-0.0147185,-0.000549,-0.0151150,sell
2010-02-18,2,0,3,0,3,0,1,1,2,2,2,0,0,-0.0001431,-0.00887514, 0.0027549,-0.002147, 0.0088718,buy
2010-02-19,2,1,4,0,4,1,2,2,2,3,3,0,0,-0.0371278,-0.03991923,-0.0378294,-0.037107,-0.0388803,sell
2010-02-20,1,1,4,0,4,0,2,1,0,3,3,0,1,-0.0037756,-0.01361788,-0.0117887,-0.004031,-0.0120903,sell
2010-02-21,1,1,4,0,4,1,1,2,1,3,3,1,0,-0.0052522,-0.00055252,-0.0026604,-0.004807,-0.0043840,sell
2010-02-22,0,1,4,0,3,2,1,2,0,3,3,0,1,-0.0043418,-0.00277350,-0.0050694,-0.007046, 0.0001419,sell
2010-02-23,1,1,3,0,2,3,1,1,1,2,3,1,1, 0.0219037, 0.01293919, 0.0179693,-0.000285,-0.0034056,buy
2010-02-24,1,3,3,1,2,1,2,1,1,3,3,0,1, 0.0095439, 0.00837111, 0.0094394, 0.005224,-0.0020761,buy
2010-02-25,3,2,3,0,2,0,1,1,2,2,2,1,1,-0.0246228,-0.02414964,-0.0136969,-0.011725,-0.0248756,sell
2010-02-26,3,1,4,0,3,0,2,1,2,3,2,1,0,-0.0339695,-0.03060956,-0.0331219,-0.028915,-0.0331309,sell
2010-02-27,2,0,4,1,2,0,1,1,2,2,1,1,1,-0.0132800,-0.01194259,-0.0137617,-0.013538,-0.0124354,sell
2010-02-28,3,1,3,2,1,0,2,1,2,1,2,2,0, 0.0456995, 0.04566142, 0.0463453, 0.006027, 0.0451780,buy
2010-03-01,4,0,3,2,2,0,1,2,2,0,3,2,1, 0.0023256, 0.01543565, 0.0086430, 0.001474, 0.0088876,buy
2010-03-02,3,0,5,1,3,1,2,2,2,2,3,2,0,-0.0100114,-0.01196945,-0.0079739, 0.016075,-0.0078511,sell
2010-03-03,2,1,5,0,2,1,1,2,2,1,2,2,1, 0.0182538, 0.00125130, 0.0190242, 0.007933, 0.0077365,buy
2010-03-04,2,3,5,0,3,1,2,3,2,2,2,2,1, 0.0055579,-0.01125798, 0.0009711, 0.003190,-0.0088930,sell
2010-03-05,3,4,2,0,2,1,3,1,2,1,2,2,1,-0.0234359, 0.00450173, 0.0046837, 0.002751, 0.0225814,buy
2010-03-06,2,4,1,1,3,2,2,2,2,1,3,2,1,-0.0036408,-0.00566258,-0.0031782,-0.003277,-0.0026909,sell
2010-03-07,2,1,1,1,1,1,2,1,1,0,2,1,0, 0.0226951, 0.02278153, 0.0265051, 0.025694, 0.0271489,buy
2010-03-08,2,1,2,1,2,4,1,2,2,2,3,1,1,-0.0046436,-0.01410050,-0.0063872, 0.006122,-0.0075634,sell
2010-03-09,2,1,2,1,2,3,2,2,1,2,3,0,1,-0.0010643,-0.00382773,-0.0038832,-0.002776,-0.0029445,sell
2010-03-10,1,1,1,2,3,1,2,2,1,1,2,1,0, 0.0057603, 0.00718078, 0.0081155, 0.004835, 0.0087889,buy
2010-03-11,0,1,1,2,3,1,0,1,1,1,3,1,1, 0.0338978, 0.03316167, 0.0370025, 0.033211, 0.0342562,buy
2010-03-12,0,1,1,1,2,1,0,0,1,1,2,1,1, 0.0080312, 0.00215532, 0.0029349,-0.000707, 0.0040314,buy
2010-03-13,3,1,3,0,2,1,0,1,2,2,2,3,0, 0.0443687, 0.04738266, 0.0473827, 0.047383, 0.0513404,buy
2010-03-14,3,1,3,0,2,1,1,1,1,2,2,3,0, 0.0276004, 0.01516415, 0.0151642, 0.014324, 0.0169381,buy
2010-03-15,4,2,1,0,1,0,1,1,1,0,1,4,0, 0.0093175, 0.00820288, 0.0148404,-0.000021, 0.0037422,buy
2010-03-16,4,3,1,2,1,1,0,2,1,1,3,4,1,-0.0227510,-0.00844912,-0.0239415,-0.006061,-0.0086073,sell
2010-03-17,3,3,1,1,1,1,0,2,1,1,2,3,1, 0.0306227, 0.03150363, 0.0247939, 0.032321, 0.0258254,buy
2010-03-18,1,4,2,2,2,2,0,3,2,2,4,2,0, 0.0363035, 0.03434691, 0.0383851, 0.039935, 0.0206503,buy
2010-03-19,1,3,2,2,2,2,1,3,1,2,4,1,0, 0.0001887,-0.02440150,-0.0065956,-0.013048,-0.0082042,sell
2010-03-20,1,3,1,2,4,2,1,3,2,1,4,2,0, 0.0254459, 0.02578857, 0.0236736, 0.025446, 0.0044553,buy
2010-03-21,1,2,2,1,3,3,1,2,2,2,3,2,0, 0.0062475, 0.00624746, 0.0062475, 0.006078, 0.0095074,buy
2010-03-22,0,2,1,1,2,4,1,1,2,2,2,1,1, 0.0111254, 0.01161373, 0.0131040, 0.018711, 0.0109748,buy
2010-03-23,0,2,1,2,1,3,0,1,2,2,3,1,0,-0.0271943,-0.02777283,-0.0288428,-0.027574,-0.0288428,sell
2010-03-24,0,3,3,1,1,2,1,1,2,2,2,1,1, 0.0167435, 0.01081185, 0.0433791, 0.046762, 0.0482398,buy
2010-03-25,1,2,4,1,2,2,0,2,2,3,3,1,1,-0.0049111,-0.00399318,-0.0048386,-0.004911, 0.0224297,buy
2010-03-26,0,2,3,0,2,1,1,1,1,3,1,0,1,-0.0013996, 0.00119268,-0.0020358, 0.000025, 0.0051144,sell
2010-03-27,0,2,2,1,2,1,0,0,2,3,1,1,1,-0.0110904, 0.00257679, 0.0170596, 0.017351, 0.0179795,buy
2010-03-28,0,1,1,1,2,1,1,0,1,3,1,0,0,-0.0147872,-0.00187735,-0.0034902, 0.002037,-0.0027405,sell
2010-03-29,2,0,4,1,4,2,0,1,3,3,3,1,2,-0.0034391,-0.00009736,-0.0027044,-0.003729,-0.0022702,sell
2010-03-30,1,0,3,0,3,3,1,1,2,3,2,0,1,-0.0139251,-0.00781141,-0.0117949,-0.016086,-0.0065739,sell
2010-03-31,1,1,4,1,4,2,0,2,3,2,3,1,2, 0.0041710, 0.01507522, 0.0044062, 0.001930, 0.0091615,buy
2010-04-01,1,2,3,0,4,3,1,3,2,3,3,0,1,-0.0093169,-0.01368462,-0.0081173,-0.009317,-0.0035143,sell
2010-04-02,1,4,4,0,4,3,1,3,3,2,4,1,2, 0.0053497,-0.00681878, 0.0112209, 0.006841,-0.0060956,buy
2010-04-03,1,3,4,0,3,3,1,3,1,3,4,0,2, 0.0016613, 0.00108461, 0.0004612, 0.002353, 0.0084229,buy
2010-04-04,1,2,3,0,2,5,1,2,1,3,4,1,1,-0.0015640,-0.00382349, 0.0001475,-0.003269,-0.0022673,sell
2010-04-05,2,3,3,0,2,4,0,3,1,4,3,1,2,-0.0019636,-0.00299349,-0.0111216, 0.001357, 0.0169416,buy
2010-04-06,1,2,1,0,2,2,1,2,0,3,1,0,1,-0.0051314,-0.00756024,-0.0074250,-0.000868,-0.0072427,sell
2010-04-07,1,3,1,1,1,3,0,3,0,3,1,1,2, 0.0065949, 0.00739594, 0.0047851, 0.005121, 0.0082472,buy
2010-04-08,1,2,1,1,0,2,0,2,0,3,0,0,2, 0.0223345, 0.01656692, 0.0129226, 0.024018, 0.0205374,buy
2010-04-09,2,1,2,0,0,1,0,1,1,2,1,0,1,-0.0005949, 0.00018141,-0.0018465,-0.007064, 0.0029604,sell
2010-04-10,2,1,3,0,2,0,0,1,1,3,1,0,2,-0.0094369, 0.01020649,-0.0090228,-0.009749, 0.0113350,buy
2010-04-11,2,0,1,0,1,0,1,0,0,1,0,0,2,-0.0113136, 0.00569045, 0.0076058,-0.000359, 0.0003111,buy
2010-04-12,3,1,1,1,0,1,1,1,0,2,1,1,1,-0.0077871,-0.00410748,-0.0048740,-0.015727,-0.0122877,sell
2010-04-13,1,1,1,0,1,1,1,1,0,2,0,0,1, 0.0028388,-0.00147236,-0.0039196, 0.003894, 0.0145883,buy
2010-04-14,0,0,2,0,3,0,1,0,2,1,1,0,0, 0.0199564, 0.01281761, 0.0114029, 0.003404, 0.0157153,buy
2010-04-15,0,1,3,0,3,1,1,1,2,2,2,0,0,-0.0006928,-0.00251700, 0.0001419,-0.003183,-0.0017264,sell
2010-04-16,1,1,2,0,4,1,2,0,2,1,2,1,1,-0.0067857,-0.00940165,-0.0042817,-0.004237,-0.0064561,sell
2010-04-17,0,1,3,0,4,1,1,1,2,2,2,1,0, 0.0025325,-0.00396758,-0.0016548, 0.003717,-0.0002492,sell
2010-04-18,0,0,2,0,3,1,2,1,1,1,1,0,0, 0.0066296, 0.01318349,-0.0020767, 0.002643, 0.0008840,buy
2010-04-19,0,1,2,1,2,3,2,0,2,2,2,1,0,-0.0121277,-0.00579444,-0.0045057,-0.011256,-0.0112555,sell
2010-04-20,0,1,2,1,3,2,2,1,2,2,1,1,0, 0.0000483, 0.00232915, 0.0033443, 0.005339, 0.0003918,buy
2010-04-21,0,4,4,0,5,2,2,1,3,3,3,2,1,-0.0142600,-0.01575830,-0.0139577,-0.014260,-0.0011727,sell
2010-04-22,1,2,4,0,2,2,1,2,2,3,2,1,0,-0.0242410,-0.02784114,-0.0294319,-0.020941,-0.0492184,sell
2010-04-23,0,3,3,1,1,3,1,1,2,2,2,2,1, 0.0357149, 0.02807671, 0.0538250, 0.044017, 0.0407820,buy
2010-04-24,0,3,0,0,1,2,0,1,1,2,1,1,0, 0.0160004, 0.01206963,-0.0048971, 0.008742, 0.0035405,buy
2010-04-25,1,3,1,2,1,3,1,1,2,2,2,2,1, 0.0070362, 0.01705147, 0.0028124, 0.005371,-0.0037445,buy
2010-04-26,1,3,2,1,2,3,0,2,2,3,2,2,1,-0.0004984,-0.02115412, 0.0042638, 0.016382, 0.0042638,buy
2010-04-27,0,4,4,0,1,3,1,2,2,3,1,2,1, 0.0063356, 0.00024879,-0.0023078, 0.010498, 0.0035583,buy
2010-04-28,0,3,3,0,1,3,0,3,1,4,0,1,1,-0.0059783,-0.00597834,-0.0053145,-0.005978,-0.0092219,sell
2010-04-29,0,4,1,0,1,4,1,3,1,3,1,1,0, 0.0177240, 0.01422783, 0.0016818, 0.005831, 0.0016837,buy
2010-04-30,0,3,1,1,1,2,0,2,1,2,1,1,1, 0.0078219, 0.00280248, 0.0087759, 0.005997, 0.0027714,buy
2010-05-01,0,2,1,0,0,2,1,2,0,2,0,0,0,-0.0113176,-0.01132532,-0.0128883,-0.012172,-0.0000684,sell
2010-05-02,1,1,2,0,2,4,1,2,1,3,1,1,1,-0.0246496,-0.02382341,-0.0296075,-0.002658,-0.0238234,sell
2010-05-03,1,1,2,0,1,1,0,3,0,2,0,0,1, 0.0056025, 0.00606834, 0.0021676, 0.001065, 0.0059569,buy
2010-05-04,0,2,0,0,3,1,1,2,0,1,1,1,0,-0.0083927, 0.00830405,-0.0057216,-0.004379,-0.0079872,sell
2010-05-05,0,3,0,1,2,1,0,3,0,1,1,1,1, 0.0141427, 0.00763230, 0.0117171, 0.007870,-0.0009063,buy
2010-05-06,1,2,1,1,1,1,0,3,1,1,1,0,1, 0.0046728, 0.00141544, 0.0013047, 0.003990, 0.0012387,buy
2010-05-07,1,1,1,0,2,1,0,2,1,2,1,0,0, 0.0010278, 0.00555671, 0.0012983, 0.007089, 0.0053223,buy
2010-05-08,0,1,1,0,2,2,0,3,0,2,0,0,1, 0.0021853, 0.00318372, 0.0020527, 0.002480, 0.0042350,buy
2010-05-09,2,1,1,1,1,2,1,3,0,1,1,1,1, 0.0157606,-0.00369754, 0.0028480, 0.004526, 0.0028480,buy
2010-05-10,1,2,0,1,1,2,0,3,0,2,1,1,0, 0.0041090, 0.00178437, 0.0017844, 0.001784, 0.0028060,buy
2010-05-11,0,2,1,0,3,1,0,3,1,1,1,0,1, 0.0212813, 0.02128130, 0.0212460, 0.021221,-0.0003708,buy
2010-05-12,0,2,1,0,3,1,1,2,1,2,1,0,0, 0.0003309,-0.00243504,-0.0069698,-0.006970,-0.0074070,sell
2010-05-13,0,1,0,0,2,2,2,2,0,1,0,0,0,-0.0305240,-0.02507286,-0.0305240,-0.030524,-0.0305240,sell
2010-05-14,0,2,1,0,3,2,3,0,1,2,1,1,0, 0.0095269, 0.01003550, 0.0124698, 0.012511, 0.0111401,buy
2010-05-15,0,3,1,0,2,3,2,1,2,2,2,0,0, 0.0127763,-0.01368841,-0.0035335,-0.011302, 0.0011098,sell
2010-05-16,1,4,0,1,3,7,3,1,3,2,3,3,1,-0.0059809,-0.00463748,-0.0045819,-0.004159,-0.0033486,sell
2010-05-17,0,3,0,1,2,5,2,0,2,2,2,3,0, 0.0016130, 0.00162847, 0.0015678, 0.002675, 0.0027136,buy
2010-05-18,0,5,2,0,3,4,3,0,3,2,3,3,0, 0.0024777, 0.00074083, 0.0006181,-0.001130, 0.0007408,sell
2010-05-19,0,4,2,0,3,4,2,0,3,2,3,3,0,-0.0015593,-0.00171542,-0.0018633,-0.002192, 0.0001790,sell
2010-05-20,1,3,2,2,3,4,3,1,3,2,2,3,1,-0.0026053, 0.00700420, 0.0027040,-0.001876, 0.0055472,buy
2010-05-21,0,4,2,2,3,4,3,0,3,3,2,3,1, 0.0071829, 0.01682920, 0.0136316, 0.010745, 0.0091877,buy
2010-05-22,1,3,2,3,3,2,2,0,3,3,2,3,1, 0.0248965,-0.00733120, 0.0217460, 0.002771, 0.0174179,buy
2010-05-23,1,2,2,3,3,4,2,0,2,4,2,3,2, 0.0157894, 0.01109693, 0.0117302, 0.006536, 0.0062346,buy
2010-05-24,0,2,2,1,3,0,1,1,1,3,0,1,1, 0.0133658, 0.01856700, 0.0158405, 0.020682, 0.0182577,buy
2010-05-25,0,3,3,1,4,0,1,1,1,4,0,2,2, 0.0170131, 0.02738188, 0.0169971, 0.016417, 0.0154863,buy
2010-05-26,0,1,1,1,1,1,0,1,0,2,0,0,2, 0.0206499, 0.02475827, 0.0201478, 0.021860, 0.0214160,buy
2010-05-27,0,2,3,2,2,2,2,1,2,2,1,1,2,-0.0113268,-0.00959153,-0.0117763,-0.015428,-0.0147714,sell
2010-05-28,0,0,3,1,1,0,1,0,1,1,0,0,2, 0.0104503, 0.00580469, 0.0187971, 0.007901, 0.0052195,buy
2010-05-29,1,1,2,1,2,3,2,1,2,2,1,1,1, 0.0250905, 0.01936776, 0.0208264, 0.019640, 0.0187755,buy
2010-05-30,1,0,3,2,1,2,2,0,1,2,0,2,2, 0.0044557,-0.03445204, 0.0111422,-0.005895, 0.0169801,buy
2010-05-31,0,1,3,2,3,0,2,1,1,0,1,2,2, 0.0036885, 0.00500924, 0.0010781, 0.000138, 0.0022771,buy
2010-06-01,0,1,3,1,3,0,2,1,1,0,1,2,1,-0.0008991, 0.01041362, 0.0068971, 0.006370,-0.0028940,buy
2010-06-02,0,0,3,1,1,0,1,0,1,0,0,1,2, 0.0063068, 0.00169602, 0.0182595, 0.001375, 0.0020095,buy
2010-06-03,1,0,3,2,2,0,1,1,2,1,1,1,1,-0.0091894,-0.00903528,-0.0222622,-0.009419,-0.0062525,sell
2010-06-04,0,0,2,1,2,0,1,0,1,1,0,1,1,-0.0003327, 0.00730694, 0.0086288, 0.009390, 0.0096183,buy
2010-06-05,2,1,3,2,1,0,2,1,1,0,1,2,2,-0.0052454,-0.00636459,-0.0061339,-0.002652,-0.0069090,sell
2010-06-06,2,1,3,2,1,2,2,1,2,1,2,2,1,-0.0134526,-0.01838208,-0.0066545,-0.015194,-0.0146275,sell
2010-06-07,0,1,2,1,3,2,2,0,2,0,1,2,2, 0.0122574,-0.00607982, 0.0051796,-0.001965, 0.0068355,buy
2010-06-08,0,4,3,1,4,3,2,2,3,2,2,2,2, 0.0059184,-0.00414795,-0.0050324, 0.009628, 0.0149380,buy
2010-06-09,0,4,3,1,3,2,2,2,3,2,2,2,0, 0.0074433,-0.00047888,-0.0055378, 0.002335,-0.0048883,sell
2010-06-10,0,3,4,1,6,4,3,2,4,2,3,3,1,-0.0003948, 0.00795989,-0.0052935, 0.004114, 0.0072321,buy
2010-06-11,0,5,5,1,5,4,4,2,4,3,3,4,0,-0.0003759, 0.00140797,-0.0032372, 0.005670, 0.0035764,buy
2010-06-12,0,4,4,1,3,4,4,1,3,2,2,4,0, 0.0077200, 0.00454300,-0.0008591, 0.005821, 0.0058719,buy
2010-06-13,0,4,4,1,3,4,4,2,2,3,2,3,0, 0.0177147, 0.02153544, 0.0208130, 0.004949, 0.0193952,buy
2010-06-14,1,4,6,0,2,1,2,1,2,3,2,3,1,-0.0084475,-0.00557481,-0.0062371,-0.008434,-0.0072296,sell
2010-06-15,1,6,6,0,2,1,3,0,3,3,3,3,1, 0.0002212, 0.01833583, 0.0145139, 0.005540, 0.0088557,buy
2010-06-16,0,4,3,1,1,1,2,0,3,2,2,1,0,-0.0248441,-0.03244299,-0.0128392,-0.032443,-0.0260220,sell
2010-06-17,1,5,4,1,0,2,3,1,2,3,1,3,0,-0.0167025,-0.01938260,-0.0120966,-0.015811,-0.0166597,sell
2010-06-18,1,4,1,0,0,3,2,0,1,2,2,2,0, 0.0150058, 0.00362445, 0.0096828, 0.011216, 0.0022319,buy
2010-06-19,1,3,2,2,1,4,3,0,2,3,2,2,1,-0.0037303,-0.00519201, 0.0084467,-0.005253, 0.0084467,buy
2010-06-20,0,2,1,0,1,3,1,0,1,2,1,1,1, 0.0188011, 0.01114525, 0.0160337, 0.010907, 0.0129883,buy
2010-06-21,0,3,3,1,2,4,2,1,2,4,1,2,1,-0.0135528,-0.01032574,-0.0104282, 0.023762,-0.0100573,sell
2010-06-22,0,3,0,1,2,5,1,1,2,3,2,1,1, 0.0007837, 0.00078371, 0.0007837, 0.000627, 0.0082677,buy
2010-06-23,0,4,0,1,1,6,2,0,3,1,3,3,0, 0.0063494, 0.00555249, 0.0068744, 0.006544, 0.0068730,buy
2010-06-24,0,5,0,1,0,6,3,1,2,1,1,3,1,-0.0032119, 0.00454841,-0.0040608, 0.004857, 0.0042559,buy
2010-06-25,0,2,0,2,1,8,3,0,2,2,2,3,1, 0.0042751, 0.00410961, 0.0041096, 0.007456,-0.0002364,buy
2010-06-26,1,2,1,2,1,8,3,1,2,3,2,3,1,-0.0225652,-0.01854693,-0.0154910,-0.007061,-0.0377684,sell
2010-06-27,0,1,1,2,0,3,2,1,0,2,0,1,1,-0.0103735,-0.03375450,-0.0207808,-0.010126, 0.0019928,sell
2010-06-28,0,1,0,2,2,2,3,0,0,2,1,1,0,-0.0105466,-0.00332744,-0.0085535,-0.012542,-0.0105466,sell
2010-06-29,0,0,1,3,2,0,1,2,0,2,0,0,1,-0.0014112, 0.00240840,-0.0027663, 0.001128,-0.0080422,sell
2010-06-30,1,0,1,1,2,0,0,2,1,0,1,0,1, 0.0053345, 0.00186063, 0.0027039, 0.002882, 0.0031380,buy
2010-07-01,1,0,1,1,3,0,0,3,1,1,1,0,0, 0.0011040, 0.00242616, 0.0028521, 0.002255, 0.0001155,buy
2010-07-02,0,0,1,1,2,0,0,3,0,0,0,0,1, 0.0051317, 0.00442044, 0.0013061, 0.002090, 0.0020900,buy
2010-07-03,2,0,1,1,2,1,1,2,0,1,1,1,1,-0.0051294,-0.01674317,-0.0109176,-0.016743,-0.0142113,sell
2010-07-04,1,0,1,0,2,1,1,3,0,1,0,0,0, 0.0036369, 0.00219483, 0.0029113, 0.002775,-0.0052184,buy
2010-07-05,0,1,2,1,2,0,0,2,2,0,1,0,1,-0.0098107,-0.00390962,-0.0108858,-0.002657,-0.0025976,sell
2010-07-06,0,1,2,1,2,0,0,1,3,1,1,0,0, 0.0085722, 0.00247675, 0.0136568, 0.000267, 0.0021831,buy
2010-07-07,0,3,2,1,2,2,0,2,3,0,2,2,1,-0.0043017,-0.00815379,-0.0118426,-0.004302,-0.0127610,sell
2010-07-08,0,2,3,1,4,2,1,1,3,1,2,3,1, 0.0022488,-0.00158267, 0.0027571,-0.003958,-0.0019843,sell
2010-07-09,0,2,4,1,2,1,2,2,2,1,1,2,0, 0.0054382, 0.00496966, 0.0054382,-0.001414, 0.0054382,buy
2010-07-10,0,4,4,2,3,3,3,1,3,3,2,3,1, 0.0118841, 0.01549601, 0.0079229, 0.016101, 0.0183032,buy
2010-07-11,0,3,3,2,3,0,2,2,1,3,1,2,0,-0.0160404,-0.01418058,-0.0160804,-0.014008,-0.0155191,sell
2010-07-12,0,5,5,1,3,0,3,2,2,3,1,3,0, 0.0153800, 0.00325366, 0.0075111, 0.010873, 0.0136157,buy
2010-07-13,0,3,4,0,1,0,3,1,0,3,0,1,0, 0.0069900, 0.00810703, 0.0046838, 0.006898, 0.0082540,buy
2010-07-14,1,2,4,1,1,0,2,1,1,2,0,2,1,-0.0008747,-0.00308137,-0.0042696,-0.003348,-0.0042696,sell
2010-07-15,2,2,2,0,1,0,2,2,0,2,0,0,1, 0.0001618,-0.00216900,-0.0019530,-0.000088, 0.0022427,sell
2010-07-16,2,1,3,2,1,1,2,2,2,2,1,1,0,-0.0043195,-0.00287103,-0.0014754, 0.000834,-0.0015338,sell
