Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-05,0.05,0.06,3.62,0,0,0,0,0,0.35,3.85,1.06, 0.0082576, 0.01100670, 0.0110602, 0.0088566, 0.0110067,buy
2010-03-06,0.06,0.08,2.26,0,0,0,0,0,0.7,2.46,0.29, 0.0063706, 0.00924334, 0.0077510, 0.0093392, 0.0100093,buy
2010-03-07,0.06,0.1,1.52,0,0,0,0,0,2.63,1.73,0, 0.0052055, 0.00224557, 0.0068042, 0.0066480,-0.0003924,buy
2010-03-08,0.07,0.13,1.2,0,0,0,0,0,3.1,1.27,0, 0.0008411,-0.00228100, 0.0049088, 0.0023289,-0.0081164,buy
2010-03-09,0.07,0.16,0.97,0,0,0,0,0,0.95,1.01,0.03,-0.0056122,-0.00523068,-0.0058951,-0.0049217,-0.0059427,sell
2010-03-10,0.08,0.23,0.82,0,0,0,0,0,0.39,0.83,0.11, 0.0011198, 0.00111981, 0.0031749, 0.0019221, 0.0029661,buy
2010-03-11,0.08,0.36,0.81,0,0,0,0,0,0.25,0.7,0.33,-0.0037330,-0.00373295,-0.0028286,-0.0032913,-0.0007179,sell
2010-03-12,0.08,0.71,1.28,0,0,0,0,0,0.3,0.65,1.22, 0.0020289, 0.00426361, 0.0057253, 0.0050031, 0.0047501,buy
2010-03-13,0.09,1.82,3.32,0,0.04,0,0,0,0.4,0.76,4.41, 0.0098005,-0.00020860,-0.0055293,-0.0002086, 0.0085637,sell
2010-03-14,0.09,3.38,6.17,0,0.09,0,0,0,0.52,1.42,8.82, 0.0039988, 0.00163406,-0.0049998, 0.0073036, 0.0042187,buy
2010-03-15,0.09,2.16,3.03,0,0.21,0,0,0,0.72,4.23,4.44, 0.0076229,-0.00395410, 0.0012237, 0.0026945, 0.0108320,sell
2010-03-16,0.09,1.06,0.96,0,0.51,0,0,0,1.1,5.15,1.23, 0.0053211, 0.00474098, 0.0060322, 0.0067214, 0.0032982,buy
2010-03-17,0.09,0.81,0.37,0,1.25,0,0,0,1.93,3.68,0.34,-0.0021775, 0.00054577, 0.0041123, 0.0005458,-0.0105863,buy
2010-03-18,0.08,0.78,0.13,0,2.95,0,0,0,3.73,1.86,0,-0.0007509, 0.00116107, 0.0104008,-0.0018133,-0.0012671,sell
2010-03-19,0,1.04,0.11,0,2.84,0,0,0,3.72,0.82,0.16, 0.0013530, 0.00225710, 0.0038027,-0.0034940,-0.0000258,buy
2010-03-20,0,2.07,0.09,0,1.16,0,0,0,2.14,0.4,1.09,-0.0052946, 0.00577179, 0.0090519,-0.0061823,-0.0042864,sell
2010-03-21,0.05,4.06,0,0,0.47,0,0,0,1.56,0.13,3.02, 0.0083786, 0.00695801, 0.0100648,-0.0004371, 0.0104929,buy
2010-03-22,0.16,2.37,0,0,0.24,0,0,0,1.43,0,1.34,-0.0104823,-0.01094973,-0.0097372,-0.0100331,-0.0095122,sell
2010-03-23,0.53,1.54,0,0,0.25,0,0,0,1.55,0,0.77, 0.0033688, 0.00118317, 0.0031722, 0.0045740, 0.0044258,buy
2010-03-24,1.74,1.59,0,0,1.18,0,0,0,2.55,0.02,1.94,-0.0022127,-0.00254242, 0.0089219,-0.0022682,-0.0025909,sell
2010-03-25,3,2,0,0,3.02,0,0,0,4.43,0.07,3.52, 0.0036713, 0.00449462, 0.0009737, 0.0036713, 0.0032021,buy
2010-03-26,1.62,2.95,0.01,0,1.76,0,0,0,3.15,0.2,2.99,-0.0018212,-0.00714405, 0.0039010,-0.0026629,-0.0010102,sell
2010-03-27,1.15,4.62,0.02,0,0.93,0,0,0,2.02,0.58,4.12,-0.0005982,-0.00260655, 0.0038138, 0.0038781,-0.0046812,buy
2010-03-28,3.06,4.15,0.02,0,1.7,0.04,0,0,1.77,1.7,5.5, 0.0127333, 0.00768921, 0.0138958, 0.0157570, 0.0021331,buy
2010-03-29,2.18,2.71,0.03,0,3.11,0.09,0,0,1.89,3.11,3.12, 0.0002308, 0.00110746, 0.0010628, 0.0019411,-0.0030742,buy
2010-03-30,0.41,2.17,0.04,0,2.52,0.21,0,0,2.05,2.52,0.78,-0.0048208,-0.00433921, 0.0114285,-0.0009433,-0.0025914,sell
2010-03-31,0,1.97,0.05,0,3.58,0.56,0,0,2.43,3.58,0.15, 0.0051744, 0.00618342, 0.0094124, 0.0081977, 0.0030431,buy
2010-04-01,0,1.84,0.07,0,2.96,1.42,0,0,3.35,2.94,0, 0.0000656, 0.00401477, 0.0086021, 0.0066946, 0.0015218,buy
2010-04-02,0,1.84,0.09,0,0.72,3.47,0,0,5.45,0.67,0, 0.0054983, 0.00051432, 0.0054983, 0.0031161, 0.0029285,buy
2010-04-03,0,1.82,0.11,0,0.28,4.23,0,0,6.26,0.18,0, 0.0050656, 0.00447549, 0.0066842, 0.0032949, 0.0071100,buy
2010-04-04,0,1.8,0.14,0,0.19,4.1,0,0,6.23,0,0, 0.0069534, 0.00543683, 0.0069534, 0.0036201, 0.0076753,buy
2010-04-05,0.02,1.77,0.17,0,0.37,2.59,0,0,4.9,0,0.02, 0.0064772, 0.00642797, 0.0022114, 0.0014664, 0.0036905,buy
2010-04-06,0.05,1.74,0.2,0,0.73,1.03,0,0,3.67,0.03,0.05, 0.0092076, 0.00267757, 0.0046463, 0.0037582,-0.0010822,buy
2010-04-07,0.12,1.67,0.25,0,1.43,0.44,0,0,3.68,0.11,0.12, 0.0043041, 0.00127236, 0.0051058, 0.0012724, 0.0004615,buy
2010-04-08,0.29,1.61,0.3,0,2.84,0.46,0,0,4.9,0.31,0.29,-0.0048725, 0.00354558, 0.0006543,-0.0051908,-0.0035063,sell
2010-04-09,0.67,1.52,0.36,0,3,0.85,0,0,4.88,0.85,0.67,-0.0018107, 0.00284747,-0.0000520,-0.0018650,-0.0051241,buy
2010-04-10,1.56,1.46,0.43,0,1.58,2.36,0,0,3.47,2.36,1.56, 0.0024205, 0.00105694, 0.0002879, 0.0015584, 0.0036362,buy
2010-04-11,2.95,1.36,0.51,0,0.8,3.3,0.02,0,2.69,3.3,2.95,-0.0028681, 0.00255887, 0.0017261,-0.0015134,-0.0019189,sell
2010-04-12,2.4,1.27,0.59,0,0.41,2,0.04,0,2.31,2,2.4, 0.0032598, 0.00593295, 0.0013652, 0.0041845, 0.0016756,buy
2010-04-13,1.05,1.19,0.69,0,0.28,1.36,0.09,0.02,2.18,1.43,1.07, 0.0034691, 0.00149801,-0.0005470, 0.0014980, 0.0017915,buy
2010-04-14,0.45,1.1,0.79,0,0.26,1.33,0.22,0.06,2.21,1.49,0.51, 0.0036123, 0.00458906, 0.0007970, 0.0044347, 0.0045891,buy
2010-04-15,0.2,1,0.91,0,0.37,1.42,0.54,0.16,2.45,1.79,0.36, 0.0042451, 0.00476938, 0.0011583, 0.0037641, 0.0034723,buy
2010-04-16,0.09,0.92,1.03,0,0.84,1.59,1.33,0.46,3.27,2.44,0.55,-0.0076896,-0.00517433,-0.0061279,-0.0055574,-0.0083365,sell
2010-04-17,0,0.84,1.16,0,1.92,1.64,2.97,1.26,4.95,3.58,1.26,-0.0031849,-0.00337829,-0.0036262,-0.0034014, 0.0003235,sell
2010-04-18,0,0.75,1.3,0,3,1.62,2.65,2.95,4.68,4.64,2.95,-0.0095398,-0.01054792,-0.0106259,-0.0099953,-0.0062878,sell
2010-04-19,0,0.69,1.44,0,1.99,1.5,1.13,2.49,3.19,3.56,2.49,-0.0071480,-0.00180867,-0.0026443, 0.0016806, 0.0003462,sell
2010-04-20,0,0.62,1.59,0,0.87,1.29,0.55,0.92,2.63,2.29,0.92,-0.0060975,-0.00074957,-0.0021528,-0.0021128,-0.0082493,sell
2010-04-21,0,0.57,1.74,0,0.38,1.06,0.51,0.34,2.5,1.76,0.34,-0.0018598,-0.00329897,-0.0072053,-0.0068605,-0.0063658,sell
2010-04-22,0,0.52,1.91,0,0.17,0.85,0.92,0.13,2.46,1.91,0.13,-0.0030486,-0.00515930,-0.0108565,-0.0086495,-0.0115893,sell
2010-04-23,0,0.49,2.06,0,0,0.7,2.62,0,2.64,3.23,0, 0.0046170,-0.00232126, 0.0056688, 0.0010391,-0.0004817,buy
2010-04-24,0,0.47,2.22,0,0,0.74,3,0,2.97,3.46,0, 0.0036300,-0.00553817, 0.0037779, 0.0011406,-0.0043580,buy
2010-04-25,0,0.47,2.34,0,0,1.04,1.17,0,3.47,1.55,0,-0.0059001,-0.00646166,-0.0063532,-0.0050025,-0.0032576,sell
2010-04-26,0,0.48,2.49,0,0,1.82,0.41,0,4.43,0.77,0,-0.0083433,-0.00834326, 0.0061210,-0.0001999,-0.0084798,sell
2010-04-27,0,0.53,2.62,0,0,3.52,0.14,0,6.34,0.47,0,-0.0140332,-0.01403325,-0.0062266,-0.0144845,-0.0150442,sell
2010-04-28,0,0.61,2.72,0,0,6,0,0,8.85,0.48,0,-0.0053456,-0.00470834,-0.0041834,-0.0113070,-0.0113070,sell
2010-04-29,0,0.75,2.82,0,0,4.89,0,0,7.78,0.68,0,-0.0048457,-0.00484571,-0.0006027,-0.0069771,-0.0070513,sell
2010-04-30,0,0.94,2.9,0,0,2.47,0,0,5.33,0.98,0,-0.0139780,-0.01397798,-0.0021046,-0.0087342,-0.0134041,sell
2010-05-01,0,1.23,2.98,0,0,1.44,0,0,4.19,1.46,0,-0.0084699,-0.00865461, 0.0036511,-0.0009953,-0.0086362,sell
2010-05-02,0,1.63,3.01,0,0,1.27,0,0,3.62,2.29,0,-0.0095449,-0.01017322,-0.0058993,-0.0075290,-0.0087613,sell
2010-05-03,0,2.16,3.04,0,0.02,1.9,0,0,3.28,3.84,0,-0.0179388,-0.01823763,-0.0179388,-0.0209763,-0.0174034,sell
2010-05-04,0,3,3.05,0,0.03,2.97,0,0,3,6.05,0,-0.0193656,-0.02114974,-0.0213806,-0.0214810,-0.0197430,sell
2010-05-05,0,2.95,3.06,0,0.04,2.36,0,0,3,5.41,0,-0.0176981,-0.01975794,-0.0205427,-0.0201377,-0.0191471,sell
2010-05-06,0,2.1,3.07,0,0.06,1.04,0,0,3,3.27,0,-0.0149196,-0.01423998,-0.0149935,-0.0173630,-0.0137961,sell
2010-05-07,0,1.5,3.05,0,0.08,0.46,0,0,2.97,2.12,0,-0.0162657,-0.01641415,-0.0156907,-0.0044173,-0.0152917,sell
2010-05-08,0,1.06,3.01,0,0.11,0.2,0,0,2.92,1.46,0,-0.0122906,-0.01229065,-0.0105816, 0.0098151,-0.0110021,sell
2010-05-09,0,0.74,2.98,0,0.14,0.09,0,0,2.87,1.08,0,-0.0138774,-0.01387740,-0.0091590, 0.0074066,-0.0091590,sell
2010-05-10,0,0.52,2.92,0,0.16,0,0.02,0.02,2.81,0.81,0.02,-0.0099461,-0.01013129,-0.0070091, 0.0098384,-0.0068623,sell
2010-05-11,0,0.36,2.82,0,0.17,0,0.06,0.06,2.73,0.68,0.06,-0.0079999,-0.00827516,-0.0058357, 0.0093612,-0.0061482,sell
2010-05-12,0,0.25,2.76,0,0.17,0,0.13,0.12,2.72,0.6,0.11,-0.0071897,-0.00772376, 0.0031465, 0.0086878, 0.0028018,buy
2010-05-13,0,0.18,2.65,0,0.17,0,0.27,0.25,2.73,0.56,0.23, 0.0004361,-0.00132712, 0.0044203, 0.0072637, 0.0042075,buy
2010-05-14,0,0.12,2.6,0,0.16,0,0.58,0.59,3,0.56,0.49, 0.0005829,-0.00000012, 0.0038590, 0.0053541, 0.0045520,buy
2010-05-15,0,0,2.53,0,0.14,0,1.28,1.31,3.69,0.55,1.02, 0.0144742, 0.00577317, 0.0113334, 0.0114991, 0.0152275,buy
2010-05-16,0,0,2.44,0,0.11,0,2.75,2.96,5.37,0.75,2.14,-0.0143141,-0.00347588,-0.0126079,-0.0125468,-0.0143141,sell
2010-05-17,0,0,2.38,0,0,0,5.97,5.15,7.79,1.16,4.55, 0.0058725, 0.01040788, 0.0104079, 0.0069131, 0.0116957,buy
2010-05-18,0,0,2.36,0,0,0,6.52,6.02,6.58,2.4,5.92, 0.0039100, 0.00819324, 0.0080041, 0.0051586, 0.0129130,buy
2010-05-19,0,0,2.34,0,0,0,4.2,6.45,3.88,5.01,4.1,-0.0026639,-0.00325668,-0.0025142,-0.0037566, 0.0127289,sell
2010-05-20,0,0,2.37,0,0,0,4.3,4.28,2.55,6.32,2.08,-0.0013306,-0.00096630,-0.0010017,-0.0033373, 0.0057448,sell
2010-05-21,0,0,2.46,0,0,0,3.4,1.8,1.87,4.73,1.06,-0.0110332,-0.01099347,-0.0099652,-0.0056899,-0.0113815,sell
2010-05-22,0,0,2.6,0,0,0.02,1.51,0.75,1.47,2.86,0.55,-0.0043790,-0.00468635,-0.0032548,-0.0046863,-0.0039224,sell
2010-05-23,0,0,2.84,0,0,0.03,0.62,0.35,1.28,2.32,0.24, 0.0064269, 0.00642694, 0.0050985, 0.0064269, 0.0054973,buy
2010-05-24,0,0,3.17,0,0,0.06,0.23,0.13,1.11,2.35,0.13, 0.0072568, 0.00805005, 0.0066978, 0.0071841, 0.0070253,buy
2010-05-25,0,0,3.6,0,0,0.15,0.1,0,1.07,2.78,0, 0.0107826, 0.01153334, 0.0096007, 0.0081199, 0.0084135,buy
2010-05-26,0,0,3.88,0,0,0.32,0,0,1.11,3.09,0.02, 0.0121161, 0.01264670, 0.0119279, 0.0077074, 0.0097135,buy
2010-05-27,0,0,3.44,0,0,0.72,0,0,1.34,2.81,0.03, 0.0120137, 0.01212793, 0.0112401, 0.0090946, 0.0091055,buy
2010-05-28,0,0,2.85,0,0,1.69,0,0,2,2.51,0.05, 0.0008400,-0.00323888, 0.0039170,-0.0074473,-0.0032181,sell
2010-05-29,0,0,2.38,0,0,4.15,0,0,3.68,2.78,0.1,-0.0030379,-0.00281500,-0.0097726,-0.0030379,-0.0081040,sell
2010-05-30,0,0,2.06,0,0,6.04,0,0,3.6,4.35,0.18,-0.0052716,-0.00466463,-0.0086667,-0.0050090,-0.0094518,sell
2010-05-31,0,0,1.85,0,0,4.22,0,0,1.88,3.86,0.37,-0.0086186,-0.00861859,-0.0076679,-0.0084580,-0.0135648,sell
2010-06-01,0,0,1.78,0,0,2.11,0,0,1.24,1.92,0.78,-0.0166220,-0.01672952,-0.0107260,-0.0169961,-0.0167295,sell
2010-06-02,0,0,1.86,0,0,2.03,0,0,1.08,1.25,1.61,-0.0167371,-0.01633901,-0.0149280,-0.0177529,-0.0177529,sell
2010-06-03,0,0,2.11,0,0,3.07,0,0,1.12,1.09,3.03,-0.0025667, 0.00546146,-0.0138037,-0.0144692,-0.0008028,buy
2010-06-04,0,0,2.64,0,0,2.6,0,0,1.44,1.2,2.67,-0.0080389, 0.00292712,-0.0167966,-0.0167326,-0.0100169,sell
2010-06-05,0,0,3.47,0,0,1.23,0,0,1.89,1.58,1.32, 0.0070944, 0.00326244, 0.0059918, 0.0026047, 0.0051719,buy
2010-06-06,0,0,4.8,0,0,0.58,0.03,0,2.58,2.25,0.68,-0.0078641,-0.00353919,-0.0020071,-0.0046208,-0.0093974,sell
2010-06-07,0,0,6.25,0,0,0.27,0.18,0,3.19,3.24,0.39,-0.0086174, 0.00026024,-0.0109300,-0.0066721,-0.0032655,sell
2010-06-08,0,0,5.53,0,0,0.13,0.68,0,3.03,3.18,0.27,-0.0099798,-0.00067071,-0.0105754,-0.0037288,-0.0084919,sell
2010-06-09,0.04,0,3.69,0,0,0,2.74,0.03,3.22,3.25,0.19, 0.0035114, 0.00182819, 0.0037387, 0.0032473, 0.0013276,buy
2010-06-10,0.11,0,2.41,0,0,0,5.87,0.1,4.29,4.1,0.29, 0.0123791, 0.00554974, 0.0086670, 0.0091660,-0.0025563,buy
2010-06-11,0.3,0,1.62,0,0,0,2.95,0.35,2.69,2.18,0.57, 0.0071714, 0.00586838, 0.0074445, 0.0056344, 0.0052560,buy
2010-06-12,0.81,0,1.07,0,0,0,0.67,1.22,1.33,1.22,1.48,-0.0129379,-0.01293786,-0.0131152,-0.0144314,-0.0129379,sell
2010-06-13,2.19,0,0.71,0,0,0,0.09,2.92,1.34,1.65,3.23,-0.0015047, 0.00479689, 0.0066532,-0.0030562, 0.0043447,buy
2010-06-14,5.07,0,0.48,0,0.02,0,0,1.89,2.4,3.15,2.27,-0.0026095, 0.00010763, 0.0051551, 0.0003552,-0.0030854,buy
2010-06-15,5.26,0,0.32,0,0.04,0,0,0.52,3.21,2.39,0.95,-0.0059307,-0.00517188, 0.0144965,-0.0021932,-0.0080388,sell
2010-06-16,2.42,0,0.14,0,0.07,0,0,0.19,1.77,0.85,0.69, 0.0053724, 0.00724054, 0.0086420, 0.0060148, 0.0068935,buy
2010-06-17,0.91,0,0.1,0,0.15,0,0,0.14,0.76,0.39,0.72,-0.0031622,-0.00214844, 0.0031494,-0.0023673,-0.0053322,sell
2010-06-18,0.34,0,0,0,0.3,0,0,0.32,0.33,0.33,0.96, 0.0078228, 0.00766515, 0.0072278, 0.0067528, 0.0058127,buy
2010-06-19,0.09,0,0,0,0.6,0,0,0.72,0.28,0.53,1.37, 0.0079455, 0.00794547, 0.0042957, 0.0079913, 0.0045250,buy
2010-06-20,0,0,0,0,1.21,0,0,1.64,0.41,1.23,2.1,-0.0104162,-0.01107204,-0.0105823,-0.0068270,-0.0071888,sell
2010-06-21,0,0,0,0,2.42,0,0,3.72,0.88,2.84,3.46, 0.0020447,-0.00782147, 0.0004108,-0.0019101,-0.0041134,sell
