Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,none,none,a30,none,-0.365896,-0.49370,-0.29471,-0.328528,-0.46184,sell
2010-01-16,none,none,a0,none,none,a180,none,none,none,none,none,a30,none,a30,none,a30,none,-0.412971,-0.39286,-0.35584,-0.368397,-0.46477,sell
2010-01-17,none,none,a0,none,none,a180,a0,none,none,none,none,a30,none,a30,none,none,none, 0.046485, 0.02383, 0.10163, 0.046485, 0.08437,buy
2010-01-18,none,none,a0,none,a0,none,a0,a60,none,a30,none,none,none,a30,none,none,none,-0.277292,-0.24218,-0.23291,-0.224599,-0.23386,sell
2010-01-19,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a30,none,none,none, 0.050596,-0.02024, 0.02866, 0.048377, 0.02866,buy
2010-01-20,none,none,none,none,none,none,none,a90,a60,a30,none,none,none,a30,none,none,a30,-0.358393,-0.34010,-0.41745,-0.431895,-0.37020,sell
2010-01-21,none,none,none,none,none,a120,none,a90,a60,a30,none,none,none,none,none,none,a30,-0.455702,-0.54459,-0.35722,-0.598008,-0.52056,sell
2010-01-22,none,a45,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,none,a30, 0.037314,-0.21409, 0.18404, 0.050719, 0.33479,buy
2010-01-23,none,a45,none,none,a60,none,none,a120,a90,a30,none,none,a30,none,none,none,a30, 0.064943,-0.31105, 0.16008, 0.186581, 0.25638,buy
2010-01-24,a150,a45,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.510921, 0.29366, 0.36234, 0.414198, 0.89710,buy
2010-01-25,a150,a45,none,a30,a90,none,a90,a150,none,none,none,none,a30,none,none,none,none, 0.459967, 0.13999, 0.29368, 0.330897, 0.84677,buy
2010-01-26,a150,a45,none,a30,none,a60,none,none,a120,none,none,none,a30,none,a180,none,none, 0.026686, 0.60947, 0.89038, 0.547751, 0.96901,buy
2010-01-27,a150,a45,none,a30,a120,none,a120,a180,none,none,none,none,none,none,a180,none,none,-0.000499, 0.49093, 0.91489, 0.640039, 1.05418,buy
2010-01-28,none,none,none,a30,none,none,none,a180,a150,none,a180,none,none,none,a180,none,none,-0.309097, 0.57284, 0.93862, 0.461470, 0.61645,buy
2010-01-29,none,none,none,a30,a150,none,a150,a150,none,none,a180,none,none,none,none,none,none,-0.364666,-0.17290, 0.14921,-0.160681, 0.38338,sell
2010-01-30,none,none,none,a30,none,a0,none,a150,a180,none,a180,none,none,none,none,none,none,-0.475521, 0.03483, 0.12387,-0.233692, 0.20273,sell
2010-01-31,none,none,none,a30,a180,none,a180,a120,none,none,a180,none,none,none,none,none,none,-0.526399,-0.27940, 0.15782,-0.295685, 0.14862,sell
2010-02-01,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.648886, 0.61431, 0.62786, 0.648886, 0.67833,buy
2010-02-02,none,none,none,a30,a150,none,a150,a90,none,none,none,none,none,none,none,none,a45, 0.686756, 0.38288, 0.46244, 0.632749, 0.65059,buy
2010-02-03,none,none,none,a30,none,a60,none,a90,a120,none,none,none,none,none,none,none,a45, 0.384012, 0.30597, 0.44394, 0.392281, 0.50436,buy
2010-02-04,none,none,none,a30,a120,none,a120,a60,a120,none,none,none,none,none,none,none,a45,-0.119478,-0.30136,-0.39251,-0.301356,-0.02602,sell
2010-02-05,none,a30,none,a30,a120,a90,none,a60,none,none,none,none,none,none,none,none,none, 0.129938, 0.19216, 0.22114,-0.387763, 0.11859,buy
2010-02-06,none,a30,none,a30,none,none,a90,none,a90,none,none,none,a45,none,none,a0,none,-0.518388, 0.00988, 0.10829,-0.411256, 0.03088,sell
2010-02-07,none,a30,none,a30,a90,a120,none,none,none,none,none,none,a45,none,none,a0,none,-0.229241,-0.33164,-0.17039,-0.354564, 0.00289,sell
2010-02-08,none,a30,none,a30,none,none,a60,none,none,none,none,none,a45,none,none,a0,none, 0.156684, 0.16057, 0.27487,-0.316479, 0.46778,buy
2010-02-09,none,none,none,a30,a60,a150,a60,a0,a60,none,none,none,a45,none,none,a0,none, 0.234749, 0.33528, 0.37300, 0.048437, 0.36698,buy
2010-02-10,none,none,none,a30,a60,a150,none,a0,none,none,none,none,a45,none,none,none,none,-0.287366,-0.23154, 0.03714,-0.394809,-0.08423,sell
2010-02-11,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.246202,-0.25231, 0.28738,-0.224125, 0.24275,sell
2010-02-12,a180,none,a30,a30,none,a180,none,none,none,none,none,a0,none,none,none,none,none, 0.058188, 0.02007, 0.14116,-0.047021,-0.01822,buy
2010-02-13,a180,none,a30,a30,none,none,none,none,none,none,none,a0,none,none,a150,none,a60, 0.118289, 0.11196,-0.06339, 0.037091, 0.12464,sell
2010-02-14,a180,none,a30,none,a0,a150,a0,a60,a0,none,none,a0,none,none,a150,none,a60, 0.152531, 0.20851, 0.09230, 0.052584, 0.19991,buy
2010-02-15,none,none,a30,none,a0,a150,none,a60,a0,none,none,a0,none,a0,a150,none,a60, 0.144166, 0.04332,-0.23185,-0.159425,-0.00302,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a60, 0.390646, 0.26122, 0.31193, 0.280629, 0.32478,buy
2010-02-17,none,none,none,none,none,a120,none,a90,none,none,none,a0,none,a0,none,none,none,-0.335537,-0.35675,-0.20640,-0.300415,-0.20580,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.011284,-0.06806, 0.18788, 0.022338, 0.15714,buy
2010-02-19,none,none,none,none,a60,a90,a60,a120,none,none,a150,none,none,a0,none,none,none,-0.224193, 0.01215, 0.57075, 0.046141,-0.03974,sell
2010-02-20,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none, 0.043287, 0.61639, 0.62740, 0.508710, 0.40098,buy
2010-02-21,none,none,none,none,none,a60,a90,none,none,none,a150,none,a60,none,none,none,none,-0.647467,-0.26109, 0.36467,-0.157557,-0.35659,sell
2010-02-22,none,none,a45,none,a90,a60,none,a150,a90,none,a150,none,a60,none,none,none,none, 0.357406, 0.80140, 0.57531, 0.613258, 0.52838,buy
2010-02-23,none,none,a45,none,none,none,a120,none,none,none,none,none,a60,none,a135,none,none, 0.115787, 0.21329, 0.37872, 0.347768, 0.18117,buy
2010-02-24,none,none,a45,none,a120,none,none,a180,none,none,none,none,a60,none,a135,none,none, 0.127177, 0.15636, 0.51136, 0.472396, 0.42607,buy
2010-02-25,none,none,none,none,none,none,a150,none,a120,a0,none,none,a60,none,a135,none,none,-0.307418,-0.12495, 0.29186, 0.192494,-0.14392,sell
2010-02-26,none,a0,none,none,a150,a0,none,a150,none,a0,none,none,none,none,a135,none,none, 0.142700, 0.24722, 0.27782, 0.267089, 0.25458,buy
2010-02-27,none,a0,none,none,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,-0.615663,-0.82821,-0.72386, 0.196713,-0.69108,sell
2010-02-28,a150,a0,none,none,a180,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.488180,-0.01614, 0.27609, 0.372844, 0.81265,buy
2010-03-01,a150,none,none,none,none,a60,a150,none,a180,a0,none,none,none,none,none,none,none, 0.530185, 0.23019, 0.39360, 0.497752, 0.89348,buy
2010-03-02,a150,none,none,none,a150,a60,none,a90,none,a0,none,none,none,none,none,none,none, 0.536749, 0.42034, 0.50091, 0.539577, 0.92590,buy
2010-03-03,a150,none,a60,none,none,none,a120,none,a150,a0,none,none,none,none,none,a30,none, 0.379632,-0.05643, 0.00753, 0.232434, 0.75204,buy
2010-03-04,none,none,a60,none,a120,a90,a120,a60,none,none,a135,none,none,none,none,a30,none, 0.679762, 0.58817, 0.61769, 0.435722, 0.74494,buy
2010-03-05,none,none,a60,none,a120,none,a90,none,none,none,a135,none,none,none,none,a30,none, 0.519507, 0.41533, 0.50454, 0.395671, 0.64397,buy
2010-03-06,none,none,none,none,none,a120,a90,none,a120,none,a135,none,none,none,a120,a30,none, 1.034637, 0.33273, 0.61525, 0.723651, 1.06426,buy
2010-03-07,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,a120,none,none, 0.822271, 0.55176, 0.34108, 0.484430, 0.78403,buy
2010-03-08,none,none,none,none,none,a150,a60,none,a90,none,a135,none,none,none,a120,none,none, 0.805707, 0.38341, 0.28276, 0.247514, 0.80899,buy
2010-03-09,a135,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,a120,none,none,-0.674999,-1.00299,-0.74945,-0.961283,-0.41724,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.676452,-1.01622,-0.73326,-0.962101,-0.35756,sell
2010-03-11,a135,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,a90,-0.736256,-1.01512,-0.77519,-0.995248,-0.42426,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.128989,-0.04685, 0.14967, 0.108812, 0.08938,sell
2010-03-13,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,a90, 0.107127,-0.09483,-0.08507,-0.024089,-0.07816,buy
2010-03-14,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,-0.603136,-0.48452,-0.58627,-0.498839,-0.51486,sell
2010-03-15,none,a30,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a45,none, 0.097014, 0.47928,-0.20047, 0.162486, 0.16261,buy
2010-03-16,a120,a30,none,none,none,a120,none,a90,none,none,none,a30,none,a30,none,a45,none,-0.548250, 0.20810,-0.05041,-0.399361,-0.43750,sell
2010-03-17,a120,a30,none,none,none,none,none,none,a0,none,none,a30,none,a30,none,a45,none,-0.520586, 0.05362,-0.03505,-0.392518,-0.37867,sell
2010-03-18,a120,none,none,none,none,a90,a60,a120,none,none,none,a30,none,a30,none,a45,none,-0.559314,-0.06806,-0.06883,-0.513953,-0.64216,sell
2010-03-19,a120,none,a90,none,a60,none,none,a120,none,none,a120,a30,none,a30,none,a45,none,-0.663672,-0.41366,-0.23243,-0.605606,-0.52462,sell
2010-03-20,none,none,a90,none,none,a60,a90,none,none,none,a120,a30,none,a30,none,none,none, 0.082842,-0.02144,-0.04763, 0.028585, 0.02421,buy
2010-03-21,none,none,a90,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none, 0.088191, 0.09183, 0.04689, 0.142227, 0.28583,buy
2010-03-22,none,a45,none,none,a90,none,a120,none,a60,none,a120,none,none,none,none,none,none, 0.156334,-0.40116, 0.15031, 0.096831, 0.14014,buy
2010-03-23,none,a45,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,none,-0.183456,-0.18368, 0.16779, 0.051424,-0.02256,sell
2010-03-24,none,a45,none,none,a120,none,none,none,a90,none,a120,none,a90,none,none,none,none, 0.338840, 0.17959, 0.34417, 0.205504, 0.27241,buy
2010-03-25,none,none,none,none,none,a0,a150,a150,none,none,none,none,a90,none,none,none,none, 0.294336,-0.04919, 0.02340, 0.003438, 0.46185,buy
2010-03-26,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.257705, 0.20110,-0.00210, 0.064831, 0.15868,buy
2010-03-27,none,none,none,none,none,none,a180,a120,a120,none,none,none,a90,none,none,none,none,-0.504808,-0.27703,-0.54661,-0.134514,-0.55819,sell
2010-03-28,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a60,none,-0.013026,-0.19165,-0.11443,-0.154653, 0.12896,sell
2010-03-29,none,none,none,none,none,a60,a150,a90,a150,none,none,none,none,none,none,a60,none, 0.076376, 0.18688, 0.07638, 0.051692, 0.14414,buy
2010-03-30,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none, 0.237886, 0.13932, 0.26137, 0.237886, 0.10792,buy
2010-03-31,none,a60,none,none,none,a90,a120,a60,a180,none,none,a45,none,a45,none,a60,none, 0.219283, 0.21887, 0.11684, 0.370955, 0.17362,buy
2010-04-01,none,a60,none,none,a120,none,none,a60,none,none,none,a45,none,a45,a90,none,none, 0.829362, 0.93464, 0.58637, 0.672980, 0.75466,buy
2010-04-02,none,a60,none,none,none,a120,a90,none,a150,none,none,a45,none,a45,a90,none,none, 0.552091, 0.41421, 0.19738, 0.500915, 0.40826,buy
2010-04-03,a90,none,none,a0,a90,a120,none,none,a150,none,none,a45,none,a45,a90,none,a120,-0.231799,-0.04311,-0.40258, 0.374141,-0.24938,sell
2010-04-04,a90,none,a120,a0,a90,none,a60,none,none,none,none,a45,none,a45,a90,none,a120,-0.348344,-0.02570,-0.51077, 0.179503,-0.35485,sell
2010-04-05,a90,none,a120,a0,none,a150,a60,a0,a120,none,none,none,none,none,a90,none,a120,-0.321191,-0.06131,-0.43617,-0.139768,-0.45085,sell
2010-04-06,a90,none,a120,a0,a60,none,none,none,none,a30,none,none,none,none,none,none,a120, 0.475233,-0.05435, 0.52507, 0.448629, 0.61489,buy
2010-04-07,a90,none,a120,a0,none,a180,none,none,none,a30,none,none,none,none,none,none,none, 0.548772, 0.16509, 0.73870, 0.681344, 0.67850,buy
2010-04-08,none,none,a120,a0,none,a180,none,none,a90,a30,none,none,none,none,none,none,none, 0.074143, 0.12424, 0.14292,-0.011179,-0.05040,buy
2010-04-09,none,none,none,a0,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.181347, 0.02384, 0.19198, 0.112963, 0.19198,buy
2010-04-10,none,none,none,none,none,a150,a0,a60,none,a30,none,none,none,none,none,none,none, 0.153300, 0.18183, 0.10267, 0.234328, 0.12656,buy
2010-04-11,none,none,none,none,a0,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.228725,-0.29946,-0.01441,-0.143768, 0.12651,sell
2010-04-12,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.335537,-0.42312,-0.20640,-0.247349,-0.20580,sell
2010-04-13,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.335537,-0.42312,-0.20640,-0.247349,-0.20580,sell
2010-04-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.822651, 0.79437, 0.83638, 0.373164, 0.83862,buy
2010-04-15,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a60,none,none,a135,-0.129962,-0.11504,-0.16542, 0.700739, 0.47525,buy
2010-04-16,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,a60,none,none,a135,-0.416755,-0.45669,-0.45095, 0.312145, 0.19240,sell
2010-04-17,none,none,none,none,none,a60,a90,a150,none,none,none,a60,none,a60,none,none,a135,-0.069090,-0.01422,-0.48123, 0.256375, 0.35513,buy
2010-04-18,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a60,none,none,a135,-0.200395,-0.20917,-0.15057, 0.452023, 0.43665,sell
2010-04-19,none,none,none,none,none,none,a120,a180,none,none,none,a60,none,a60,none,none,none,-0.266197,-0.12308,-0.07704, 0.405434, 0.36381,sell
2010-04-20,none,none,none,none,a120,none,none,a180,none,none,none,a60,none,none,none,none,none,-0.582271,-0.55835, 0.14258,-0.578195,-0.10993,sell
2010-04-21,none,none,none,none,a120,none,a150,a150,a60,none,none,none,none,none,none,none,none,-0.248932,-0.32553,-0.01688,-0.189897,-0.25483,sell
2010-04-22,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a90,none,-0.017499, 0.13429, 0.11117, 0.113176, 0.10246,sell
2010-04-23,a90,none,none,none,a150,none,a180,none,a90,none,none,none,a120,none,none,a90,none,-0.520230,-0.32616,-0.32610,-0.040137,-0.20565,sell
2010-04-24,a90,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a90,none,-0.095115,-0.00299,-0.12753,-0.031296,-0.00299,buy
2010-04-25,a90,none,none,none,a180,none,a150,none,a120,none,none,none,a120,none,none,a90,none,-0.115811,-0.12008,-0.13890, 0.033804, 0.02037,buy
2010-04-26,a90,none,none,none,none,a60,none,a90,a120,a45,none,none,a120,none,none,none,none, 0.027760, 0.23090,-0.00799, 0.021616, 0.00793,buy
2010-04-27,a90,none,none,none,a150,none,a120,none,none,a45,none,none,a120,none,none,none,a150,-0.271446,-0.38721,-0.10231, 0.058643,-0.26198,sell
2010-04-28,none,none,none,none,none,a90,none,a60,a150,a45,none,none,none,none,none,none,a150, 0.142309, 0.14960, 0.21447, 0.160087, 0.14231,buy
2010-04-29,none,none,none,a30,a120,none,a90,none,none,a45,none,none,none,none,none,none,a150,-0.262871,-0.32710,-0.46306,-0.587531,-0.19379,sell
2010-04-30,none,none,a120,a30,none,a120,a90,none,a180,a45,a90,none,none,none,none,none,a150,-0.291534,-0.24662,-0.37317,-0.409096,-0.26084,sell
2010-05-01,none,none,a120,a30,a90,a120,none,none,none,a45,a90,none,none,none,none,none,a150,-0.436237,-0.45096,-0.31109,-0.429090,-0.39447,sell
2010-05-02,none,none,a120,none,a90,none,a60,a0,none,none,a90,none,none,none,none,none,none,-0.159736, 0.12831,-0.06959, 0.107605,-0.11760,sell
2010-05-03,none,none,a120,none,none,a150,none,none,a150,none,a90,none,none,none,none,none,none, 0.011284,-0.15646,-0.12094, 0.196835,-0.19093,sell
2010-05-04,none,none,a120,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,-0.360300,-0.62436,-0.42451,-0.606717,-0.44280,sell
2010-05-05,none,none,a120,none,none,a180,none,none,a120,none,a90,none,none,none,a60,none,none,-0.594018,-0.45783,-0.69973,-0.648234,-0.68878,sell
2010-05-06,none,none,a120,none,none,a180,none,none,a120,none,a90,none,none,none,a60,none,none,-0.594018,-0.45783,-0.69973,-0.648234,-0.68878,sell
2010-05-07,none,none,a120,none,none,none,a0,a60,none,none,a90,none,none,none,a60,none,none,-0.215291,-0.24241,-0.06135,-0.140151,-0.06738,sell
2010-05-08,none,none,a120,a45,none,a150,none,a60,a90,none,a90,none,a135,none,a60,none,none,-0.483355,-0.61532,-0.04585,-0.617093,-0.34655,sell
2010-05-09,none,none,none,a45,a0,none,none,none,none,none,none,none,a135,none,a60,none,none, 0.032316,-0.26539, 0.21019,-0.281693,-0.17168,buy
2010-05-10,none,none,none,a45,none,none,none,a90,none,none,none,none,a135,none,a60,none,none,-0.262110,-0.48108, 0.45494,-0.472336,-0.27196,sell
2010-05-11,none,none,none,a45,none,a120,none,none,a60,none,none,none,a135,none,none,none,none, 0.063798,-0.77866, 0.58625,-0.826895, 0.03143,sell
2010-05-12,none,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,none,none, 0.035740, 0.03574, 0.10982,-0.046924, 0.00959,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.289409, 0.35135, 0.29703, 0.392512, 0.33010,buy
2010-05-14,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,-0.000018,-0.08449, 0.06072, 0.010930, 0.01191,buy
2010-05-15,none,none,a120,none,none,a60,none,a150,none,a60,none,none,none,a90,none,none,none, 0.058702, 0.28049, 0.10057, 0.457216, 0.04863,buy
2010-05-16,none,none,a120,none,a90,a60,a120,a180,a0,a60,none,none,none,a90,none,none,none,-0.366353,-0.18565,-0.25062,-0.171203,-0.30389,sell
2010-05-17,none,none,a120,none,none,none,none,a180,none,a60,none,a90,none,a90,none,a120,none,-0.321407,-0.22939,-0.06325, 0.018725,-0.23700,sell
2010-05-18,none,none,a120,none,a120,none,a150,none,none,a60,none,a90,none,a90,none,a120,none,-0.329459,-0.50675,-0.12698,-0.397845,-0.40150,sell
2010-05-19,none,none,a120,none,none,none,none,a150,none,a60,none,a90,none,a90,none,a120,none, 0.156636, 0.22033, 0.40117, 0.481392,-0.03485,buy
2010-05-20,none,none,a120,none,a150,a0,a180,none,a60,a60,none,a90,none,none,none,a120,none,-0.159405,-0.34339,-0.46071, 0.054347,-0.28630,buy
2010-05-21,none,none,a120,none,none,none,a180,a120,a60,none,none,a90,none,none,none,none,none,-0.419068,-0.38552,-0.62113,-0.281378,-0.34001,sell
2010-05-22,none,none,a120,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a180,-0.244119,-0.20770,-0.09379,-0.097588,-0.21891,sell
2010-05-23,none,none,none,none,a180,none,a150,a90,a90,none,none,none,none,none,none,none,a180, 0.422546, 0.60008, 0.43239, 0.443190, 0.25011,buy
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a180,-0.437449,-0.37227,-0.38746, 0.145111,-0.55972,sell
2010-05-25,none,none,none,none,a150,none,a120,a60,a120,none,none,none,a150,none,a45,none,a180,-0.346351,-0.17469,-0.41779,-0.249642,-0.34635,sell
2010-05-26,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a45,none,none,-0.009213,-0.05429,-0.05788, 0.169897,-0.05429,buy
2010-05-27,none,none,none,none,a120,a90,a90,none,none,none,none,none,a150,none,a45,none,none, 0.074017, 0.12865, 0.03679, 0.049236, 0.03668,buy
2010-05-28,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a45,none,none,-0.290570,-0.29378,-0.22428,-0.102314,-0.26890,sell
2010-05-29,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,a45,a135,none, 0.509870, 0.36732, 0.47280, 0.433354, 0.49723,buy
2010-05-30,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,a45,a135,none, 0.105342, 0.15252, 0.06265, 0.209593, 0.10534,buy
2010-05-31,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a135,none, 0.008693, 0.18120, 0.29525, 0.288026, 0.19951,buy
2010-06-01,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a135,none, 0.024216, 0.38089, 0.02626, 0.202703, 0.15763,buy
2010-06-02,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none, 0.205436, 0.05837, 0.56184, 0.607909, 0.44225,buy
2010-06-03,none,none,a135,none,none,a180,a0,a60,none,none,none,none,none,none,none,none,none,-0.017579,-0.00191,-0.13790, 0.083704,-0.03660,buy
2010-06-04,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.178594,-0.22793,-0.43191, 0.028357,-0.20313,buy
2010-06-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.417279, 0.38583, 0.12091,-0.191300,-0.13950,sell
2010-06-06,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.148974, 0.11677, 0.16716, 0.183056, 0.07170,buy
2010-06-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.298166, 0.27469, 0.28022, 0.300796,-0.02620,buy
2010-06-08,none,a90,none,none,none,a120,a60,a120,a90,none,none,none,none,none,none,none,none,-0.730000,-0.70451,-0.70203,-0.820938,-0.58865,sell
2010-06-09,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.410981,-0.29954,-0.52384,-0.405531,-0.39073,sell
2010-06-10,a90,a90,none,none,a60,a90,a90,none,a60,none,none,none,none,none,none,none,none,-0.004070,-0.03494,-0.25517,-0.184419,-0.02426,sell
2010-06-11,a90,none,a150,none,a60,a90,none,a150,none,none,none,none,none,none,none,a150,none,-0.064264,-0.20426,-0.12384,-0.171822,-0.19895,sell
2010-06-12,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none, 0.026463, 0.05599, 0.14510, 0.125772,-0.04968,buy
2010-06-13,a90,none,a150,none,a90,a60,a120,a180,none,none,none,none,none,a120,none,a150,none,-0.485856,-0.29849,-0.29564,-0.060885,-0.00969,sell
2010-06-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,a150,none, 0.158412, 0.14212, 0.37381, 0.072312, 0.32403,buy
2010-06-15,none,none,none,none,a120,none,a150,a150,a0,none,none,none,none,a120,none,none,none,-0.457442,-0.25328, 0.02247,-0.273270,-0.62816,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.176497, 0.07083,-0.11758, 0.247196, 0.16997,buy
2010-06-17,none,none,none,none,a150,a0,a180,a120,none,none,none,a120,none,a120,a30,none,a150, 0.160934, 0.06449, 0.06302,-0.039125, 0.14650,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,a150, 0.145399,-0.18754,-0.30534,-0.034467, 0.17327,sell
2010-06-19,none,none,none,none,a180,none,a150,a90,a60,none,none,a120,none,none,a30,none,a150,-0.123264, 0.20404, 0.07655,-0.085993,-0.26135,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,-0.175454,-0.42953,-0.01020,-0.178991, 0.16778,sell
2010-06-21,none,none,none,a45,a150,a60,a120,a60,none,a90,none,a120,none,none,a30,none,none, 0.197719, 0.16110,-0.26716, 0.165468, 0.14554,buy
2010-06-22,none,none,none,a45,none,a60,none,none,a90,a90,none,a120,none,none,a30,none,none, 0.598876, 0.61888, 0.55799, 0.561074, 0.66464,buy
2010-06-23,none,a120,none,a45,a120,none,a90,none,none,a90,none,none,a180,none,a30,none,none,-0.401396,-0.24645, 0.05127,-0.175247,-0.06816,sell
