Date,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,a30,a120,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,-0.195836,-0.2585020,-0.262572,-0.24792,-0.133760,sell
2010-02-13,a30,a120,none,none,a30,none,none,none,a0,none,none,none,a60,a150,none,none,-0.118839,-0.1963029,-0.209334,-0.13845,-0.045372,sell
2010-02-14,a30,a120,none,none,none,a0,a60,a150,a0,none,a0,none,a60,a150,none,none,-0.064413,-0.0285589,-0.038490, 0.09658, 0.058196,buy
2010-02-15,a30,none,none,a45,none,none,a60,none,none,none,a0,none,a60,a150,none,none, 0.147988, 0.0749905, 0.074991, 0.15187, 0.391094,buy
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,none,none,a60,a150,none,none, 0.320808, 0.2093977, 0.106787, 0.23041, 0.322020,buy
2010-02-17,none,none,none,a45,none,none,a90,a180,none,none,none,none,none,none,none,none,-0.115745,-0.1325368,-0.270345,-0.12494,-0.138034,sell
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.141176, 0.0723787,-0.166054,-0.14381,-0.215939,sell
2010-02-19,none,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none,none,none, 0.295381, 0.2953808, 0.291020, 0.33226, 0.278076,buy
2010-02-20,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.057513,-0.1193560, 0.042536, 0.00226,-0.092332,sell
2010-02-21,none,a135,none,none,none,a90,none,a120,a90,a60,none,none,none,none,none,none,-0.004384, 0.0670847, 0.006107, 0.06452,-0.006817,buy
2010-02-22,a45,a135,none,none,none,none,a150,a120,a90,none,a90,none,none,none,none,none,-0.053693,-0.0228872,-0.057124,-0.05436,-0.059781,sell
2010-02-23,a45,a135,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.019829, 0.0117323,-0.020669,-0.02547,-0.013879,sell
2010-02-24,a45,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,none,none, 0.201587, 0.1955583, 0.157262, 0.20314, 0.168838,buy
2010-02-25,none,none,none,a30,none,a150,none,none,none,a120,a120,none,none,none,none,none, 0.382777, 0.1793870, 0.310660, 0.09675, 0.096485,buy
2010-02-26,none,none,none,a30,none,none,a150,a60,a150,none,none,none,none,none,none,none, 0.205745, 0.2187515, 0.179095,-0.12701, 0.224401,buy
2010-02-27,none,none,none,a30,none,a180,none,none,none,a150,a150,none,none,none,none,none, 0.235050, 0.2279863, 0.190520,-0.08425, 0.235621,buy
2010-02-28,none,none,none,a30,none,none,a120,none,a180,none,none,none,none,none,none,none, 0.053006, 0.0601020,-0.063769,-0.13228, 0.091125,sell
2010-03-01,none,none,none,none,none,a150,none,none,none,a180,a180,none,none,none,none,none,-0.261464,-0.2411456,-0.267692,-0.26769,-0.270699,sell
2010-03-02,none,a150,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,a0,-0.047285,-0.0472848,-0.043160,-0.06073,-0.048965,sell
2010-03-03,a60,a150,none,none,none,a120,none,none,none,a150,a150,a30,none,none,none,a0, 0.009040, 0.0173301, 0.025396, 0.09199, 0.008300,buy
2010-03-04,a60,a150,none,none,none,a120,a60,none,none,none,none,a30,none,none,none,a0,-0.105336,-0.1227180,-0.107135, 0.14052,-0.149294,sell
2010-03-05,a60,none,none,none,none,a90,none,none,a120,a120,none,a30,none,none,none,a0,-0.073135,-0.0237353,-0.042675,-0.01807,-0.034587,sell
2010-03-06,none,none,none,none,none,a90,none,a60,none,a120,a120,a30,none,none,none,none, 0.249022, 0.1516416, 0.148046, 0.51613, 0.153130,buy
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none, 0.073227,-0.0267771,-0.003742, 0.12638,-0.034893,sell
2010-03-08,none,none,none,none,none,a60,none,a90,none,a90,a90,none,none,a180,none,none, 0.143534, 0.0631880,-0.002718, 0.16067, 0.126093,buy
2010-03-09,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,a180,none,none, 0.065281,-0.0503252,-0.078532, 0.03757,-0.032068,sell
2010-03-10,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,a180,none,none, 0.101077, 0.0759929, 0.073549, 0.09921,-0.037729,buy
2010-03-11,none,none,none,none,none,none,none,a120,none,a60,a60,none,a90,none,none,none, 0.047396, 0.0404068, 0.008641, 0.04740, 0.047396,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.107874, 0.0470541,-0.134126, 0.10405, 0.089842,buy
2010-03-13,none,none,a0,none,none,a0,none,a150,none,none,none,none,a90,none,none,none, 0.097140, 0.0578406,-0.085978, 0.10783, 0.098265,buy
2010-03-14,none,none,a0,a0,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.112563,-0.0146082,-0.091012,-0.03727, 0.003482,sell
2010-03-15,none,none,a0,a0,none,none,none,none,a0,a0,none,a45,none,none,none,none,-0.088783,-0.0865868, 0.156207,-0.08840,-0.088535,sell
2010-03-16,none,none,a0,a0,none,none,a90,a180,a0,a0,none,a45,none,none,none,none, 0.076669, 0.0863838, 0.125300, 0.07701, 0.019456,buy
2010-03-17,none,a180,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,-0.160195,-0.2476045,-0.104359,-0.06780,-0.141924,sell
2010-03-18,none,a180,none,none,none,a60,a120,a150,none,none,none,a45,none,none,none,none,-0.201186,-0.1361748,-0.200074,-0.00450,-0.125989,sell
2010-03-19,a90,a180,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,-0.185286,-0.1189483,-0.193618, 0.03609,-0.092484,sell
2010-03-20,a90,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none, 0.099429, 0.0258691, 0.032368, 0.09976, 0.063367,buy
2010-03-21,a90,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none, 0.053753, 0.0484851, 0.051463, 0.04526, 0.045256,buy
2010-03-22,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,-0.012864, 0.0191927,-0.027012,-0.03046, 0.068354,sell
2010-03-23,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,none,none,-0.186572,-0.1824118,-0.063879,-0.09813,-0.118842,sell
2010-03-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.082921,-0.1890537,-0.247547,-0.17310, 0.056881,sell
2010-03-25,none,none,none,none,none,a150,a150,a60,a120,a120,none,none,none,none,none,none,-0.065454,-0.0900830,-0.057718,-0.05831,-0.053100,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.271539, 0.3047989, 0.292855, 0.40766, 0.307167,buy
2010-03-27,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,none,a30,-0.024986,-0.0222255,-0.015062,-0.01346,-0.120290,sell
2010-03-28,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a30,-0.028998, 0.2382245, 0.237429, 0.26377, 0.263675,buy
2010-03-29,none,none,none,none,none,a150,a90,a0,a180,a180,a150,a60,none,none,none,a30,-0.196131, 0.1280118, 0.129921, 0.13201, 0.069677,buy
2010-03-30,none,none,none,a30,none,none,none,none,a180,none,none,a60,none,a150,none,a30, 0.047760, 0.0913918, 0.246382, 0.08498, 0.145345,buy
2010-03-31,none,none,none,a30,none,a120,a60,none,none,a150,a180,a60,none,a150,none,a30, 0.026944, 0.1337240, 0.208466, 0.05173, 0.234597,buy
2010-04-01,none,a150,none,a30,none,none,a60,none,a150,none,none,none,none,a150,none,none,-0.042912, 0.0282104,-0.038999, 0.00766,-0.040552,sell
2010-04-02,none,a150,none,a30,none,a90,none,a60,none,a120,a150,none,none,a150,none,none, 0.148266, 0.1461143,-0.000574,-0.06087, 0.000409,sell
2010-04-03,none,a150,none,none,a0,none,none,none,a120,none,a150,none,a120,none,none,none, 0.302544,-0.0094820, 0.007172, 0.29857, 0.227336,buy
2010-04-04,a120,a150,none,none,a0,a60,none,a90,none,a90,none,none,a120,none,none,none,-0.117833,-0.1453859,-0.130107,-0.25535,-0.051082,sell
2010-04-05,a120,none,none,none,a0,a60,a0,a90,none,a90,a120,none,a120,none,none,none,-0.140915,-0.1782682,-0.178268,-0.21323,-0.123418,sell
2010-04-06,a120,none,none,none,a0,none,none,none,a90,none,none,none,a120,none,none,none,-0.020403,-0.2294956,-0.209154,-0.06407, 0.142164,sell
2010-04-07,a120,none,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,none,-0.347749,-0.2135180,-0.331532,-0.34158,-0.237169,sell
2010-04-08,a120,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,-0.292043,-0.3215864,-0.338780,-0.33582,-0.484461,sell
2010-04-09,none,none,none,none,a0,a0,none,a150,a60,none,none,none,none,none,none,a45, 0.169342,-0.0255993, 0.182293, 0.20874, 0.182293,buy
2010-04-10,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,a45, 0.091586,-0.1067240, 0.002304, 0.00368, 0.027658,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a45,-0.135517,-0.1248102,-0.122307,-0.08932,-0.144010,sell
2010-04-12,none,none,none,a45,none,none,a90,a180,none,a0,none,none,none,a135,none,a45,-0.042170,-0.1020315,-0.116600,-0.04836,-0.064757,sell
2010-04-13,none,none,none,a45,none,none,a90,none,none,none,none,none,none,a135,none,none,-0.104726,-0.0228871,-0.116992,-0.11812,-0.174908,sell
2010-04-14,none,none,none,a45,none,a60,none,a150,a0,none,none,none,none,a135,none,none,-0.026700, 0.0731031,-0.014263,-0.00050,-0.130297,sell
2010-04-15,none,none,none,a45,none,none,a120,a150,none,none,none,none,a135,none,none,none,-0.256197, 0.0172100,-0.181718,-0.28503,-0.201663,sell
2010-04-16,none,a135,none,a45,none,none,none,none,none,none,a0,none,a135,none,none,none,-0.284647,-0.1819161,-0.258952,-0.24776,-0.261306,sell
2010-04-17,none,a135,none,a45,none,a90,a150,a120,none,a60,none,none,a135,none,none,none,-0.181133,-0.1261422,-0.115442,-0.22322,-0.075067,sell
2010-04-18,none,a135,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,-0.267033,-0.1945437,-0.217595,-0.25703,-0.217595,sell
2010-04-19,none,a135,none,a45,none,a120,a180,a90,a60,a90,none,none,none,none,none,none,-0.145563,-0.1397981,-0.164444,-0.14985,-0.145563,sell
2010-04-20,none,a135,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,-0.188095,-0.1624167,-0.142723,-0.17182,-0.151912,sell
2010-04-21,none,a135,none,a45,none,a150,a150,a60,a90,a120,a60,none,none,none,none,none,-0.123060,-0.1132394,-0.056788,-0.11707,-0.131032,sell
2010-04-22,none,none,none,a45,none,none,a150,none,none,none,none,a90,none,a120,none,a60,-0.252152,-0.2103417,-0.292509,-0.04819,-0.170501,sell
2010-04-23,none,none,none,none,none,a180,none,none,a120,a150,a90,a90,none,a120,none,a60, 0.064381, 0.2492445, 0.088497, 0.20327, 0.090071,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,a120,none,a60,-0.222102,-0.2371625,-0.147453, 0.00602,-0.131443,sell
2010-04-25,none,none,none,none,none,a150,none,a0,none,a180,a120,a90,none,a120,none,a60,-0.245123,-0.2265814,-0.250125,-0.15326,-0.229648,sell
2010-04-26,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none, 0.164777, 0.1355161, 0.110376, 0.28367, 0.359091,buy
2010-04-27,none,none,a0,none,none,a120,none,none,none,a150,none,none,a150,none,none,none,-0.334543,-0.3481574,-0.334618,-0.31186,-0.394194,sell
2010-04-28,none,none,a0,none,none,none,a60,none,a180,none,a150,none,a150,none,none,none, 0.117216,-0.0686288,-0.312145,-0.08158,-0.073448,buy
2010-04-29,none,none,a0,none,a30,a90,none,a60,none,a120,none,none,a150,none,none,none, 0.019939,-0.0265109,-0.104208,-0.25354,-0.197849,sell
2010-04-30,a120,none,none,none,a30,a90,none,a60,a150,a120,a180,none,a150,none,none,none, 0.005759, 0.0411844, 0.085894, 0.00120,-0.018828,sell
2010-05-01,a120,none,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,none,-0.017320,-0.0173200,-0.017320,-0.02359,-0.057758,sell
2010-05-02,a120,none,none,none,none,a60,a0,a90,none,a90,none,none,none,none,none,none, 0.070980, 0.1609273, 0.070481, 0.15611, 0.101593,buy
2010-05-03,a120,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.322086,-0.4032734,-0.251773,-0.38870,-0.432680,sell
2010-05-04,a120,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,-0.481450,-0.2448002,-0.462523,-0.48265,-0.247368,sell
2010-05-05,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.290177,-0.4222353,-0.383667,-0.37551,-0.348410,sell
2010-05-06,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.180932,-0.4478039,-0.390107,-0.44642,-0.397033,sell
2010-05-07,a120,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a30,none, 0.154958,-0.1213555,-0.034678, 0.21175, 0.217182,buy
2010-05-08,a120,none,none,none,a45,none,a60,none,a60,none,a90,none,none,none,a30,none, 0.061648,-0.0801640,-0.070723, 0.00302, 0.059182,sell
2010-05-09,none,none,none,none,a45,none,none,a180,a60,a0,none,none,none,none,a30,none, 0.115525, 0.0463786, 0.100606, 0.18434, 0.103941,buy
2010-05-10,none,none,none,none,a45,none,a90,none,none,a0,none,none,none,none,a30,none, 0.056000,-0.3318239, 0.040083, 0.08782, 0.018339,buy
2010-05-11,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a30,none,-0.205170,-0.2915567,-0.241142, 0.00428,-0.177464,sell
2010-05-12,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a30,none, 0.232786, 0.2416050, 0.241605, 0.12259, 0.243602,buy
2010-05-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,-0.070746,-0.1430307,-0.098191,-0.07084,-0.085017,sell
2010-05-14,none,none,none,none,none,a90,a150,a120,a0,a60,none,none,none,none,a30,none, 0.061445,-0.2595514,-0.165308,-0.18257,-0.165308,sell
2010-05-15,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.051616,-0.2027858,-0.198720,-0.05525,-0.042156,sell
2010-05-16,a120,none,none,none,none,a120,a180,a90,none,a90,a0,none,none,a90,a30,none,-0.109789,-0.1133368,-0.113211,-0.06837,-0.109789,sell
2010-05-17,a120,none,none,none,none,none,a180,none,none,none,none,a120,none,a90,a30,none, 0.027635, 0.0495271, 0.019260, 0.02718, 0.093095,sell
2010-05-18,a120,none,none,none,none,a150,none,a60,a60,a120,none,a120,none,a90,a30,a90,-0.102433,-0.0954057,-0.102433, 0.21204, 0.304388,sell
2010-05-19,a120,none,none,none,none,none,a150,none,none,a120,none,a120,none,a90,a30,a90, 0.188713, 0.1990868, 0.199087, 0.25142, 0.332127,buy
2010-05-20,a120,none,none,none,none,a180,none,none,a90,a150,a60,a120,none,none,a30,a90, 0.417568, 0.4290935, 0.410742, 0.52006, 0.521936,buy
2010-05-21,a120,none,none,none,none,a180,a120,none,a90,a150,a60,none,none,none,a30,a90, 0.335938, 0.3416055, 0.346956, 0.26434, 0.378124,buy
2010-05-22,a120,none,none,none,none,a150,none,a0,none,none,none,none,a180,none,a30,none,-0.298933,-0.2776928,-0.266168,-0.37303,-0.366264,sell
2010-05-23,none,none,none,none,none,a150,a90,a0,a120,a180,a90,none,a180,none,a30,none,-0.304953,-0.2665481,-0.288458,-0.34966,-0.396824,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.277577,-0.2532207,-0.253221,-0.32253,-0.341370,sell
2010-05-25,none,none,none,none,none,a120,a60,none,a150,a150,a120,none,a180,none,none,none,-0.303597,-0.2812175,-0.281237,-0.34857,-0.423994,sell
2010-05-27,none,a135,none,none,none,a90,none,a60,a180,a120,none,none,none,none,none,none, 0.336392, 0.3238214, 0.280185, 0.33878, 0.276201,buy
2010-05-28,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none, 0.117877, 0.1324017, 0.153850, 0.15225, 0.115747,buy
2010-05-29,none,a135,none,a45,none,a60,none,a90,none,a90,none,a135,none,none,none,none,-0.052007,-0.2536130,-0.069127,-0.05450, 0.037944,sell
2010-05-30,none,a135,none,a45,none,none,a0,none,a150,none,a180,a135,none,none,none,none,-0.054452,-0.1968942,-0.027290,-0.10585,-0.005913,sell
2010-05-31,none,none,none,a45,none,none,none,a120,none,none,none,a135,none,none,none,none,-0.057357,-0.1097830,-0.062566,-0.06422,-0.030609,sell
2010-06-01,none,none,none,a45,none,none,none,a120,none,a60,none,a135,none,none,none,none,-0.135106,-0.1281080,-0.148188,-0.13511, 0.087005,sell
2010-06-02,a135,none,none,none,none,none,none,none,a120,none,a150,a135,none,none,none,none,-0.111850,-0.0831339,-0.118121,-0.11154,-0.120171,sell
2010-06-03,a135,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,-0.139997,-0.1224699,-0.300076,-0.13156,-0.120705,sell
2010-06-04,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.268195,-0.2526207,-0.279521,-0.25501,-0.243566,sell
2010-06-05,none,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none, 0.154785, 0.1314048, 0.159264, 0.13539, 0.244642,buy
2010-06-06,none,none,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none, 0.209096, 0.0020786, 0.079581,-0.09275, 0.057650,sell
2010-06-07,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.153201, 0.1329284, 0.089278, 0.09458, 0.122403,buy
2010-06-08,none,a120,none,none,none,a60,a120,a150,none,none,a90,none,none,none,none,none, 0.194598, 0.2042550, 0.202606, 0.18511, 0.123085,buy
2010-06-09,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.270285, 0.2111198, 0.211120, 0.17863, 0.270410,buy
2010-06-10,none,a120,none,a60,none,a90,none,a120,none,a60,a60,none,none,a60,none,none, 0.300773, 0.2931286, 0.297974, 0.29313, 0.293129,buy
2010-06-11,a150,none,none,a60,none,none,a150,none,none,a60,none,a150,none,a60,none,none,-0.174586,-0.2104391,-0.271438,-0.12448,-0.259960,sell
2010-06-12,a150,none,none,none,none,a120,none,a90,a0,none,none,a150,none,a60,none,none, 0.182770, 0.1590962, 0.172282, 0.13990, 0.145240,buy
2010-06-13,a150,none,none,none,none,a120,a180,a90,none,a90,none,a150,none,a60,none,a120, 0.332851, 0.3733112, 0.339661, 0.32790, 0.372092,buy
2010-06-14,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,a60,none,a120, 0.384152, 0.3861398, 0.420987, 0.44075, 0.403391,buy
2010-06-15,none,none,none,none,none,a150,a150,a60,none,a120,a0,none,none,none,none,a120, 0.136333,-0.0357947, 0.126361, 0.21382, 0.095407,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120, 0.149561, 0.0542720, 0.155974, 0.07659, 0.193177,buy
2010-06-17,none,none,none,none,none,a180,a120,none,a60,a150,none,none,a150,none,none,none, 0.090454, 0.1668155, 0.203025, 0.12692,-0.029430,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.031559,-0.1433718,-0.125463,-0.28172,-0.291019,sell
2010-06-19,none,none,none,none,none,a150,a90,a0,a90,a180,a60,none,a150,none,none,none,-0.087993,-0.0592128,-0.101731,-0.13186,-0.117530,sell
2010-06-21,none,none,none,none,a45,a120,a60,none,a120,a150,none,none,none,none,none,none,-0.070420,-0.0476269,-0.055570,-0.02413,-0.025765,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none, 0.055006, 0.0429900,-0.045914, 0.01769,-0.010430,sell
2010-06-23,none,a90,none,none,a45,a90,none,a60,a150,a120,none,none,none,none,none,none,-0.046226, 0.0598763, 0.094523, 0.01847, 0.051253,buy
2010-06-24,none,a90,none,a90,a45,none,none,none,a150,none,a120,none,none,a45,none,none,-0.011528, 0.0254626, 0.017473, 0.00276,-0.026322,sell
2010-06-25,none,a90,none,a90,a45,a60,none,a90,none,none,none,none,none,a45,none,none,-0.027692, 0.0026434, 0.000854,-0.02552,-0.045712,sell
2010-06-26,a180,none,a0,a90,none,a60,a0,a90,a180,a90,none,none,none,a45,none,a135,-0.210734,-0.0682347,-0.031644,-0.17328,-0.213724,sell
2010-06-27,a180,none,a0,none,none,none,none,none,none,none,a150,none,none,a45,none,a135,-0.043095,-0.0700941,-0.072941, 0.01673,-0.134534,sell
