Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,2,0,0,0,0,0,4,4,0,0,2,1,2,2,0,2,1,0,0,-0.0069287,-0.01426972,-0.0137575,-0.0184111,-0.0134126,sell
2010-01-20,2,0,0,0,0,0,4,3,0,0,1,1,2,1,0,3,1,0,0, 0.0038143, 0.00094059,-0.0064079, 0.0008442, 0.0015116,buy
2010-01-21,2,0,0,0,0,0,5,3,0,0,1,1,2,1,0,3,1,0,1, 0.0070183, 0.00992652, 0.0053140, 0.0099265, 0.0007965,buy
2010-01-22,2,0,0,0,0,0,5,3,0,0,0,1,2,1,0,3,1,1,1,-0.0043528, 0.01372161, 0.0020827, 0.0137802,-0.0034229,buy
2010-01-23,1,0,0,0,0,0,4,3,0,0,0,1,1,1,0,2,1,1,1, 0.0008631, 0.00983214, 0.0011497, 0.0152184,-0.0000505,buy
2010-01-24,1,0,0,0,0,0,5,3,0,0,1,1,1,1,0,2,1,1,1,-0.0089908, 0.00069596, 0.0060214,-0.0029632,-0.0092253,sell
2010-01-25,1,0,0,0,0,0,5,4,0,0,1,1,1,1,0,2,1,2,1,-0.0145177,-0.01159050,-0.0003442,-0.0072513,-0.0117132,sell
2010-01-26,1,0,0,0,0,0,3,4,0,0,1,1,0,1,0,1,1,2,1, 0.0087570, 0.00789838, 0.0011687, 0.0149188, 0.0057159,buy
2010-01-27,1,0,0,0,0,0,3,4,1,0,2,1,0,1,0,1,1,2,1, 0.0019208, 0.00317270,-0.0003702, 0.0105362, 0.0024264,buy
2010-01-28,1,0,0,0,0,0,3,5,1,0,2,1,1,1,0,1,1,2,1,-0.0079602,-0.00663370, 0.0031518,-0.0047828,-0.0069187,sell
2010-01-29,0,0,0,0,0,0,2,4,1,0,2,0,1,1,0,0,0,2,1, 0.0183187, 0.01477938, 0.0159600, 0.0135471, 0.0064732,buy
2010-01-30,1,0,0,0,0,0,2,3,1,0,2,0,1,0,1,1,0,1,1, 0.0135612, 0.01440270, 0.0122691, 0.0126130, 0.0129712,buy
2010-01-31,1,0,0,0,0,0,3,3,1,0,2,0,1,0,2,1,0,1,1, 0.0122750, 0.01551005, 0.0157904, 0.0191840, 0.0098739,buy
2010-02-01,1,0,0,0,0,0,3,3,2,0,3,0,1,0,2,1,0,1,1, 0.0003509,-0.00115288,-0.0013028,-0.0011708,-0.0053746,sell
2010-02-02,1,0,0,0,0,0,3,3,2,0,3,0,1,0,2,1,0,1,1, 0.0003509,-0.00115288,-0.0013028,-0.0011708,-0.0053746,sell
2010-02-03,1,0,0,0,0,0,5,2,3,0,3,1,1,0,2,1,0,2,1, 0.0204668, 0.01773222, 0.0211423, 0.0219529, 0.0190899,buy
2010-02-04,3,0,0,0,0,0,7,3,3,0,3,2,1,2,3,2,0,2,1,-0.0109126,-0.01256216, 0.0108643,-0.0115867,-0.0111286,sell
2010-02-05,3,0,0,0,0,0,6,3,2,0,1,2,1,2,3,2,0,2,1, 0.0114262, 0.00391702, 0.0107105, 0.0106699, 0.0110237,buy
2010-02-06,2,0,0,0,0,0,6,2,2,0,1,2,0,2,2,2,0,2,1, 0.0148366,-0.01062522, 0.0039398, 0.0069440,-0.0046840,buy
2010-02-07,2,0,0,0,0,0,5,1,2,0,1,2,0,2,1,1,0,2,1, 0.0208977, 0.00589945, 0.0082402, 0.0089698, 0.0109257,buy
2010-02-08,2,0,0,0,0,0,5,1,2,0,1,2,0,2,1,1,0,2,1, 0.0208977, 0.00589945, 0.0082402, 0.0089698, 0.0109257,buy
2010-02-09,2,0,0,0,0,0,6,1,2,0,1,2,0,2,1,1,0,3,1, 0.0189254, 0.00441393, 0.0073624, 0.0084928, 0.0099424,buy
2010-02-10,4,0,0,0,0,0,7,2,1,0,2,3,0,3,1,2,0,2,1, 0.0051432, 0.00377941, 0.0085357, 0.0059617, 0.0048117,buy
2010-02-11,4,0,0,0,0,0,5,3,1,0,2,2,1,2,2,2,0,1,1, 0.0070161, 0.00917884, 0.0080448, 0.0101176, 0.0075274,buy
2010-02-12,2,0,0,0,0,0,5,3,2,0,2,1,1,1,2,3,0,1,1, 0.0019799, 0.00140458, 0.0031393, 0.0032632, 0.0021884,buy
2010-02-13,3,0,0,0,0,0,4,2,2,0,2,1,2,1,1,2,0,1,1, 0.0017081, 0.00303996, 0.0021724, 0.0017180, 0.0030116,buy
2010-02-14,3,0,0,0,0,0,4,3,1,0,1,1,2,1,1,2,0,2,1, 0.0070714, 0.00443973, 0.0071799, 0.0062057, 0.0062057,buy
2010-02-15,3,0,0,0,0,0,4,3,1,0,1,1,2,1,1,2,0,2,1, 0.0070714, 0.00443973, 0.0071799, 0.0062057, 0.0062057,buy
2010-02-16,3,0,0,0,0,0,4,3,1,0,1,1,2,1,1,2,0,2,1, 0.0070714, 0.00443973, 0.0071799, 0.0062057, 0.0062057,buy
2010-02-17,3,0,0,0,0,0,3,3,1,0,1,1,2,1,1,1,0,2,1, 0.0065539, 0.00859504, 0.0072454, 0.0092992, 0.0090309,buy
2010-02-18,3,0,0,0,0,0,1,2,1,0,0,1,1,1,1,1,0,1,1, 0.0018692,-0.00286879,-0.0021283,-0.0023875, 0.0001787,sell
2010-02-19,3,0,0,0,0,0,1,2,1,0,0,1,1,1,1,1,0,1,1, 0.0018692,-0.00286879,-0.0021283,-0.0023875, 0.0001787,sell
2010-02-20,1,0,0,0,0,0,2,1,1,0,0,0,1,0,2,1,0,0,1, 0.0145486, 0.00581751,-0.0088518,-0.0167389,-0.0092124,sell
2010-02-21,1,0,0,0,0,0,1,2,1,0,0,0,1,0,2,2,0,0,0,-0.0040989, 0.00219303, 0.0008094,-0.0003587, 0.0011913,sell
2010-02-22,0,0,0,0,0,0,1,2,1,0,0,0,0,0,2,2,0,0,0, 0.0022463, 0.00465611, 0.0020429, 0.0057493, 0.0028014,buy
2010-02-23,1,0,0,0,0,0,1,2,3,0,1,0,1,0,3,2,0,0,0, 0.0026361, 0.00464872, 0.0051480, 0.0094710, 0.0054166,buy
2010-02-24,1,0,0,0,0,0,2,2,3,0,1,0,1,0,3,2,0,1,0, 0.0045291, 0.01425083, 0.0161301, 0.0095102, 0.0166791,buy
2010-02-25,3,0,0,0,0,0,2,2,3,0,1,1,1,1,3,2,0,1,0,-0.0020230, 0.00040485, 0.0021548, 0.0004049, 0.0044320,sell
2010-02-26,3,0,0,0,0,0,1,2,3,0,1,1,1,1,2,2,0,1,0, 0.0034181, 0.00318043, 0.0031804, 0.0034181, 0.0031804,buy
2010-02-27,3,0,0,0,0,0,1,0,3,0,1,1,1,1,1,1,0,1,0,-0.0117984,-0.00178480,-0.0058574,-0.0005667,-0.0171605,sell
2010-02-28,4,0,0,0,0,0,1,0,2,1,2,1,1,1,1,0,0,2,0, 0.0068794, 0.00814141, 0.0074361,-0.0105295,-0.0105122,buy
2010-03-01,4,0,0,0,0,0,2,1,2,1,2,1,1,2,2,0,0,2,0, 0.0009671, 0.00356660,-0.0014378,-0.0045368,-0.0054064,sell
2010-03-02,3,0,0,0,0,0,2,1,1,1,1,2,1,1,1,1,0,1,0,-0.0018542,-0.00140175,-0.0035396,-0.0036080,-0.0035002,sell
2010-03-03,2,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0,1,0,-0.0185314,-0.00849839,-0.0084354,-0.0012531,-0.0139491,sell
2010-03-04,2,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0,1,0,-0.0185314,-0.00849839,-0.0084354,-0.0012531,-0.0139491,sell
2010-03-05,3,0,0,0,0,0,2,1,2,1,1,1,2,1,2,1,0,1,0,-0.0096864,-0.00352755,-0.0079593,-0.0024044,-0.0056036,sell
2010-03-06,2,0,0,0,0,0,2,0,2,1,1,1,1,1,1,1,0,1,0,-0.0306253,-0.01856651,-0.0209026,-0.0043239,-0.0299662,sell
2010-03-07,2,0,0,0,0,0,2,0,1,1,1,1,1,1,1,0,0,1,0,-0.0253493,-0.00740378,-0.0195642,-0.0022338,-0.0233449,sell
2010-03-08,1,0,0,0,0,0,2,0,1,2,1,1,1,1,1,1,0,0,0,-0.0308123,-0.01542360,-0.0146697, 0.0044432,-0.0267297,sell
2010-03-09,1,0,0,0,0,0,0,0,2,1,0,0,1,0,2,1,0,0,0,-0.0098726, 0.02006974,-0.0099906,-0.0000922,-0.0100681,sell
2010-03-10,2,0,0,0,0,0,0,0,2,1,0,0,1,0,2,1,1,0,0, 0.0061664,-0.00801477,-0.0071150,-0.0072266, 0.0045332,sell
2010-03-11,1,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,1,0,0, 0.0061352, 0.01036409, 0.0034947, 0.0100006, 0.0037773,buy
2010-03-12,1,0,0,0,0,0,0,0,2,1,0,0,0,0,2,1,1,0,0, 0.0061352, 0.01036409, 0.0034947, 0.0100006, 0.0037773,buy
2010-03-13,3,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,2,0, 0.0097583, 0.02352508, 0.0164365, 0.0149228, 0.0164365,buy
2010-03-14,3,1,0,0,0,0,5,2,0,1,1,3,1,3,0,1,1,2,0,-0.0024386, 0.00046013, 0.0011059, 0.0049251, 0.0011925,buy
2010-03-15,3,1,0,0,0,0,5,2,0,2,3,3,1,3,0,0,1,2,0, 0.0000371, 0.00587238, 0.0093722, 0.0071659,-0.0030994,buy
2010-03-16,3,1,0,0,0,0,5,2,0,2,3,3,1,3,0,0,1,2,0, 0.0000371, 0.00587238, 0.0093722, 0.0071659,-0.0030994,buy
2010-03-17,3,1,0,0,0,0,5,2,0,2,3,3,1,3,0,0,1,2,0, 0.0000371, 0.00587238, 0.0093722, 0.0071659,-0.0030994,buy
2010-03-18,2,1,0,0,0,0,5,2,0,4,3,3,1,3,1,1,1,1,0, 0.0035812, 0.00476768, 0.0071148, 0.0054940, 0.0054940,buy
2010-03-19,1,2,0,0,0,0,3,2,0,4,3,2,1,2,1,2,0,1,0,-0.0099231,-0.01526778,-0.0144188,-0.0140854, 0.0052330,sell
2010-03-20,1,2,0,0,0,0,3,2,0,3,2,2,1,2,1,2,0,1,0, 0.0099173, 0.00890232, 0.0121284, 0.0121284, 0.0222476,buy
2010-03-21,1,2,0,0,0,0,3,2,0,3,2,2,1,2,1,2,0,1,0, 0.0099173, 0.00890232, 0.0121284, 0.0121284, 0.0222476,buy
2010-03-22,0,2,0,0,0,0,3,2,0,4,2,2,1,2,1,3,0,0,0,-0.0010559,-0.00446649,-0.0045309,-0.0042747, 0.0229029,sell
2010-03-23,0,2,0,0,0,0,2,2,0,3,2,2,1,1,1,2,0,0,0,-0.0038819,-0.00396807,-0.0033977,-0.0033807, 0.0137538,sell
2010-03-24,0,3,0,0,0,0,1,2,0,4,2,1,1,1,2,3,0,0,0, 0.0029963, 0.00299629,-0.0022128, 0.0029963, 0.0014362,buy
2010-03-25,0,3,0,0,0,0,1,2,0,3,2,1,1,1,1,3,0,0,0,-0.0022595,-0.00259428,-0.0022444,-0.0025943,-0.0096058,sell
2010-03-26,0,2,0,0,0,0,2,1,1,3,2,1,1,1,1,2,0,1,0,-0.0082095,-0.01000153,-0.0100868,-0.0100868, 0.0035662,sell
2010-03-27,0,1,0,0,0,0,2,0,2,2,0,1,1,1,1,2,0,1,0,-0.0202189, 0.00023220,-0.0040064, 0.0276652,-0.0210407,sell
2010-03-28,0,2,0,0,0,0,1,0,2,2,0,1,0,1,2,2,0,1,0,-0.0026077, 0.00461684, 0.0068885, 0.0145204, 0.0024550,buy
2010-03-29,1,2,0,0,0,0,2,2,3,1,0,1,1,3,1,2,0,2,1, 0.0102104,-0.00956207, 0.0119413, 0.0052829,-0.0042697,buy
2010-03-30,1,1,1,0,0,0,2,3,4,1,1,3,1,3,1,1,0,2,1, 0.0003072, 0.00017881, 0.0043967,-0.0008519,-0.0009154,buy
2010-03-31,1,2,1,0,0,0,2,3,4,0,1,3,1,3,2,0,0,2,1, 0.0039257, 0.00496944, 0.0047128, 0.0043758, 0.0053313,buy
2010-04-01,1,3,3,0,0,0,2,4,4,0,3,3,2,3,2,1,0,2,1, 0.0076495, 0.00926579, 0.0097554, 0.0052850, 0.0038472,buy
2010-04-02,1,3,3,0,0,0,1,4,4,1,3,3,2,3,3,1,0,1,1,-0.0048333,-0.00509498, 0.0012354,-0.0092437,-0.0028443,sell
2010-04-03,1,3,4,0,0,0,2,4,3,1,3,3,3,2,3,2,0,1,1,-0.0034127,-0.00163945,-0.0049034,-0.0035520,-0.0017049,sell
2010-04-04,1,3,4,0,0,0,1,4,1,1,3,2,3,1,2,3,0,0,1, 0.0164093, 0.00339519, 0.0080434, 0.0126132, 0.0127469,buy
2010-04-05,1,3,4,0,0,0,1,4,0,1,3,1,3,1,2,3,0,0,1, 0.0150709, 0.01020359, 0.0125956, 0.0107550, 0.0102266,buy
2010-04-06,1,2,4,0,0,0,1,4,0,1,3,1,3,1,1,3,0,0,1, 0.0107090, 0.00418084, 0.0106296, 0.0087568, 0.0044108,buy
2010-04-07,1,2,3,0,0,0,1,3,0,1,2,1,2,0,1,3,0,1,1, 0.0145435,-0.00710939, 0.0097664, 0.0014881, 0.0115655,buy
2010-04-08,1,2,3,0,0,0,1,3,0,1,2,1,2,0,1,3,0,1,1, 0.0145435,-0.00710939, 0.0097664, 0.0014881, 0.0115655,buy
2010-04-09,1,2,1,0,0,0,1,2,0,1,1,0,1,0,1,2,0,2,1, 0.0328220,-0.00323651, 0.0040135,-0.0210272, 0.0030252,buy
2010-04-10,1,2,2,0,0,0,1,2,0,1,1,0,1,0,2,2,0,2,1, 0.0288762, 0.02943755, 0.0276061, 0.0237145, 0.0328696,buy
2010-04-11,1,1,1,0,0,0,1,2,0,0,0,0,1,0,1,1,0,2,1, 0.0059326, 0.00482196, 0.0113363, 0.0086818, 0.0083292,buy
2010-04-12,1,1,1,1,0,0,1,2,0,0,1,0,1,0,1,1,0,2,1, 0.0122305, 0.00831613, 0.0114226, 0.0065308, 0.0178560,buy
2010-04-13,1,0,1,1,0,0,1,2,1,0,1,0,2,0,1,0,0,2,1, 0.0055163, 0.00391287, 0.0031142, 0.0039129, 0.0091809,buy
2010-04-14,0,0,1,2,0,0,2,2,2,0,1,0,2,1,1,1,0,3,0, 0.0148352, 0.01225540, 0.0117095, 0.0119250, 0.0005498,buy
2010-04-15,0,1,2,2,0,0,1,1,3,0,1,1,1,1,3,1,0,2,0,-0.0012026, 0.00035178,-0.0004390, 0.0004669,-0.0005075,sell
2010-04-16,0,1,2,2,0,0,1,1,3,0,1,1,1,1,3,1,0,2,0,-0.0012026, 0.00035178,-0.0004390, 0.0004669,-0.0005075,sell
2010-04-17,0,1,2,2,0,0,1,1,3,0,1,1,1,1,3,1,0,2,0,-0.0012026, 0.00035178,-0.0004390, 0.0004669,-0.0005075,sell
2010-04-18,0,1,1,2,0,0,1,1,3,0,1,1,1,1,2,1,0,2,0,-0.0011001, 0.00088231,-0.0001563,-0.0050590, 0.0004739,buy
2010-04-19,0,1,1,2,0,0,1,1,3,0,1,1,1,1,2,1,0,2,0,-0.0011001, 0.00088231,-0.0001563,-0.0050590, 0.0004739,buy
2010-04-20,0,1,2,1,0,0,1,1,4,1,1,1,1,2,2,1,0,3,0,-0.0014907,-0.00149074,-0.0061911,-0.0082131,-0.0014907,sell
2010-04-21,0,1,3,0,0,0,1,1,4,1,1,1,1,2,2,1,0,3,0,-0.0000599, 0.00569493, 0.0070745,-0.0063466,-0.0043610,buy
2010-04-22,0,1,3,1,0,0,1,1,3,2,1,2,0,2,3,1,0,3,0,-0.0121358,-0.00049386,-0.0115570,-0.0046240,-0.0063339,sell
2010-04-23,0,0,2,1,0,0,0,3,2,2,1,2,2,1,1,1,0,2,0, 0.0138046, 0.00570287, 0.0117820, 0.0187600, 0.0145331,buy
2010-04-24,0,0,2,1,0,0,0,3,2,2,1,2,2,1,1,1,0,2,0, 0.0138046, 0.00570287, 0.0117820, 0.0187600, 0.0145331,buy
2010-04-25,0,0,2,1,1,0,0,3,1,2,2,1,2,1,1,1,0,2,0, 0.0114329,-0.00326854,-0.0043715,-0.0091774,-0.0058097,sell
2010-04-26,1,0,2,1,2,0,0,3,1,2,2,1,2,1,1,2,1,2,0, 0.0051090, 0.01746511, 0.0043444, 0.0093208, 0.0053844,buy
2010-04-27,1,0,3,1,2,0,0,2,1,2,2,1,2,1,1,3,1,1,0,-0.0037693, 0.00100036,-0.0037693,-0.0006600, 0.0008720,sell
2010-04-28,1,0,4,1,2,0,2,2,0,1,3,1,2,0,1,3,2,0,1, 0.0123202, 0.01319081, 0.0049495, 0.0152692, 0.0107901,buy
2010-04-29,1,0,4,0,2,0,2,2,0,0,3,0,2,0,0,3,2,0,1, 0.0110065, 0.01115177, 0.0035057, 0.0106776, 0.0142109,buy
2010-04-30,1,0,2,0,2,0,2,3,0,0,2,0,2,0,0,2,2,1,1, 0.0174839, 0.01072967, 0.0018248, 0.0166781, 0.0106691,buy
2010-05-01,1,1,3,0,2,0,2,3,0,0,2,0,2,1,1,2,2,1,1, 0.0184597, 0.01436802, 0.0086637, 0.0189255, 0.0143680,buy
2010-05-02,0,1,3,0,2,0,2,3,0,0,2,0,2,1,1,2,1,1,1, 0.0087643, 0.00294599, 0.0088228, 0.0029460, 0.0037445,buy
2010-05-03,0,2,3,0,0,0,2,3,0,0,1,1,2,1,1,1,1,1,1,-0.0170412,-0.01744574,-0.0180109,-0.0189700,-0.0180109,sell
2010-05-04,0,2,3,0,1,0,1,1,1,0,1,2,0,1,2,1,1,1,0, 0.0027536, 0.00275364, 0.0027536, 0.0060504, 0.0018162,buy
2010-05-05,0,2,3,0,1,0,1,1,1,0,1,2,0,1,2,1,1,1,0, 0.0027536, 0.00275364, 0.0027536, 0.0060504, 0.0018162,buy
2010-05-06,0,2,3,2,1,0,1,1,1,0,2,2,0,1,2,2,1,1,0,-0.0009836,-0.00042973,-0.0022315,-0.0057500,-0.0012393,sell
2010-05-07,0,2,3,2,1,0,2,2,1,0,2,2,0,1,2,2,1,2,1,-0.0014170,-0.01059432,-0.0010902, 0.0039872, 0.0026371,sell
2010-05-08,0,2,3,2,1,0,2,2,1,0,2,2,0,1,2,2,1,2,1,-0.0014170,-0.01059432,-0.0010902, 0.0039872, 0.0026371,sell
2010-05-09,0,1,3,2,1,0,2,2,1,0,2,2,0,0,2,2,1,2,1, 0.0007692,-0.01248551, 0.0007692, 0.0126399, 0.0188268,buy
2010-05-10,0,0,2,2,1,0,2,1,1,0,2,1,0,0,1,2,1,1,1, 0.0076050, 0.00831690, 0.0028689, 0.0086818, 0.0054066,buy
2010-05-11,0,0,2,2,0,0,2,1,1,0,2,1,0,0,0,2,1,1,1, 0.0087047, 0.00840833, 0.0017018, 0.0084083, 0.0025876,buy
2010-05-12,0,0,2,2,0,0,2,1,2,0,2,1,1,0,0,2,1,1,1, 0.0180472, 0.01603123, 0.0166732, 0.0059936, 0.0192201,buy
2010-05-13,0,0,2,2,0,0,2,1,2,1,2,1,2,0,0,2,1,1,1, 0.0036956,-0.00079266, 0.0003635, 0.0013384, 0.0013806,buy
2010-05-14,0,0,2,1,0,0,2,0,2,1,1,1,2,0,0,2,1,1,0, 0.0060920, 0.00378647, 0.0081794, 0.0043402, 0.0074738,buy
2010-05-15,0,0,3,0,0,0,2,0,2,2,1,1,2,2,0,1,1,1,0, 0.0059532,-0.00374357,-0.0009577,-0.0006988, 0.0058473,sell
2010-05-16,0,0,3,1,0,0,2,0,3,3,1,1,2,2,1,1,1,3,0, 0.0074485, 0.01533940,-0.0006765, 0.0007872, 0.0118528,buy
2010-05-17,0,0,4,1,0,0,1,0,3,4,1,3,2,2,1,1,1,2,0,-0.0040529,-0.00382439,-0.0036257,-0.0067105,-0.0076587,sell
2010-05-18,0,0,4,1,0,0,1,0,3,4,1,3,2,2,1,1,1,2,0,-0.0040529,-0.00382439,-0.0036257,-0.0067105,-0.0076587,sell
2010-05-19,0,0,4,1,0,1,1,0,3,4,2,3,2,2,1,1,1,2,0,-0.0003148,-0.02012532,-0.0130399, 0.0007776,-0.0173350,sell
2010-05-20,0,0,4,1,1,2,1,0,2,4,3,2,2,2,1,2,1,2,0, 0.0076064, 0.00769096, 0.0059954, 0.0101434, 0.0062703,buy
2010-05-21,0,0,4,1,1,2,1,0,2,4,3,2,2,2,1,2,1,2,0, 0.0076064, 0.00769096, 0.0059954, 0.0101434, 0.0062703,buy
2010-05-22,0,0,4,1,2,2,1,0,3,3,3,2,1,2,1,3,1,2,1, 0.0153462, 0.01747594, 0.0163500, 0.0170296, 0.0159294,buy
2010-05-23,0,0,2,1,2,2,1,0,3,3,2,2,1,1,1,3,1,2,1, 0.0185000, 0.01858613, 0.0191771, 0.0132599, 0.0185015,buy
2010-05-24,0,0,2,1,2,2,1,0,2,1,2,2,0,0,1,3,1,1,1,-0.0027850,-0.00606255,-0.0046235,-0.0038007, 0.0010681,sell
2010-05-25,0,0,1,0,2,2,1,1,2,1,2,1,1,0,0,3,1,1,1,-0.0043604,-0.00191979,-0.0009093,-0.0045922,-0.0003211,sell
2010-05-26,0,1,1,0,2,1,1,1,1,1,1,1,2,0,1,2,1,0,1, 0.0027850, 0.00286985, 0.0042019, 0.0025561, 0.0032985,buy
2010-05-27,0,2,1,0,2,1,1,2,1,0,1,0,2,0,1,2,1,2,1, 0.0034233,-0.00148407, 0.0120550, 0.0085999, 0.0086969,buy
2010-05-28,0,2,1,1,1,1,1,2,1,0,0,0,2,1,2,1,1,2,1,-0.0188389,-0.02037185,-0.0034938,-0.0218003,-0.0167640,sell
2010-05-29,0,3,1,2,1,1,1,2,1,0,1,0,2,2,2,1,1,2,1,-0.0060549,-0.00900795, 0.0109402,-0.0052352,-0.0161112,sell
2010-05-30,0,3,1,3,1,1,1,2,1,0,1,1,2,2,2,1,1,2,1, 0.0248757, 0.01738230, 0.0223209, 0.0258118, 0.0117400,buy
2010-05-31,0,4,1,4,1,1,1,2,1,0,1,2,2,2,3,1,1,2,1, 0.0048304, 0.00210827, 0.0001842, 0.0020948, 0.0029382,buy
2010-06-01,0,4,1,4,1,1,1,2,1,0,1,2,2,2,3,1,1,2,1, 0.0048304, 0.00210827, 0.0001842, 0.0020948, 0.0029382,buy
2010-06-02,0,4,0,4,1,1,0,2,1,0,1,2,2,2,2,1,0,2,1, 0.0327482, 0.03508412, 0.0275569, 0.0303540, 0.0304520,buy
2010-06-03,0,3,0,4,1,1,0,1,1,0,1,2,0,2,2,1,0,2,1, 0.0031076, 0.00023435, 0.0050921, 0.0034383, 0.0040771,buy
2010-06-04,0,2,0,2,1,0,0,0,1,0,0,2,0,1,1,1,0,0,1,-0.0031736,-0.00329495,-0.0042934,-0.0025466,-0.0050095,sell
2010-06-05,0,2,0,2,1,0,0,0,1,0,0,2,0,1,1,1,0,0,1,-0.0031736,-0.00329495,-0.0042934,-0.0025466,-0.0050095,sell
2010-06-06,0,2,0,2,1,0,0,0,1,1,0,1,0,2,2,1,0,0,1,-0.0044083, 0.00402211, 0.0022199, 0.0034322, 0.0062579,buy
2010-06-07,0,1,0,1,2,0,0,0,3,1,1,1,1,1,2,0,0,1,1,-0.0042250,-0.00510939,-0.0060084,-0.0020649,-0.0042250,sell
2010-06-08,0,1,0,1,2,0,0,0,3,2,1,2,1,1,2,0,0,1,1,-0.0032949,-0.00528599,-0.0040163,-0.0010923,-0.0002339,sell
2010-06-09,0,0,0,1,2,0,0,0,2,2,1,1,1,2,1,0,0,1,0,-0.0134998,-0.00266018,-0.0080839, 0.0014712,-0.0091347,sell
2010-06-10,0,0,0,1,4,0,0,0,2,2,2,1,1,2,1,1,0,1,0,-0.0158607,-0.01444716,-0.0194646,-0.0038790,-0.0020596,sell
2010-06-11,0,0,2,1,5,0,0,0,2,2,2,2,2,2,1,1,0,2,0,-0.0037788,-0.00342128,-0.0029974,-0.0141947,-0.0068489,sell
2010-06-12,0,0,2,0,5,0,0,0,2,1,2,2,2,1,0,1,0,2,0,-0.0030054, 0.00484647, 0.0049565, 0.0055704, 0.0047633,buy
2010-06-13,0,0,2,0,4,0,0,0,1,1,1,2,2,1,0,1,0,1,0, 0.0056410, 0.00543889, 0.0062221, 0.0012946, 0.0055947,buy
2010-06-14,0,1,2,0,5,0,0,0,0,0,1,1,1,2,0,2,0,1,0,-0.0033835,-0.00301300,-0.0028803,-0.0013867,-0.0028778,sell
2010-06-15,0,2,3,0,5,1,0,0,0,0,2,2,1,3,1,1,0,1,0,-0.0055408,-0.00461184, 0.0022601, 0.0054623, 0.0040063,sell
