Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,a45,none,a0,a90,none,none,none,a120,none,none,none,none,a60,none,none,none,a90,none,none,a0,none,none,a0,a60,a135,-0.138047,-0.22003,-0.13196,-0.19339,-0.1162616,sell
2010-01-12,none,none,none,a0,a90,none,none,none,a120,a60,a60,none,none,none,none,a90,none,none,none,a30,a0,none,none,a0,a60,a135,-0.202830,-0.15089,-0.14929,-0.05844,-0.1699903,sell
2010-01-13,none,none,none,a0,a90,none,none,none,a120,a60,a60,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a0,a60,a135, 0.083974, 0.12566,-0.10065,-0.06362, 0.0821650,buy
2010-01-14,none,none,none,a0,a90,none,none,none,a120,none,none,a0,none,none,a0,a60,none,none,none,a30,a0,none,none,a0,a60,a135,-0.095393,-0.12463,-0.12557,-0.13863, 0.0504929,sell
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,none,a0,none,a120,a0,a60,a0,none,a30,a30,none,none,none,a0,a60,none,-0.109193,-0.10307,-0.09469,-0.07647,-0.1762137,sell
2010-01-16,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,a120,none,none,none,a150,a30,a30,none,none,none,a0,none,none,-0.204654,-0.18790,-0.17329,-0.12863,-0.2125873,sell
2010-01-17,none,none,none,a0,a90,none,none,none,a120,a0,a0,none,none,none,none,none,none,none,a30,a30,none,none,none,a0,none,none,-0.103978,-0.13161,-0.13268,-0.01928, 0.0448913,sell
2010-01-18,none,none,none,a0,a90,none,none,none,a120,a0,a0,none,a60,a150,none,none,none,a180,a30,none,none,none,none,a0,none,none,-0.122978,-0.12298,-0.11589,-0.04526,-0.0663593,sell
2010-01-19,none,none,none,a0,a90,none,none,none,a120,none,none,a60,none,none,none,a0,none,a180,a30,none,none,a30,a120,a0,none,none,-0.273760,-0.30716,-0.27629,-0.25809,-0.2342815,sell
2010-01-20,none,a45,none,a0,a90,none,none,none,a120,none,none,a60,a90,a180,a60,a0,a60,none,a30,none,none,a30,a120,a0,none,a150,-0.019890, 0.01058, 0.02041, 0.01686,-0.0149721,buy
2010-01-21,none,a45,none,a0,a90,none,none,none,a120,none,none,none,a90,a180,a60,none,a60,a150,a30,none,none,a30,a120,a0,none,a150,-0.123521,-0.13620,-0.19510,-0.14739,-0.1593111,sell
2010-01-22,none,a45,none,a0,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.002943,-0.17037,-0.16884,-0.20087,-0.1903736,sell
2010-01-23,none,a45,none,none,none,none,none,a30,none,a60,a60,none,a120,a150,a90,none,a90,a120,none,none,none,a30,a120,a0,a45,a150,-0.282264,-0.19298,-0.17942,-0.20983,-0.2008727,sell
2010-01-24,none,a45,none,none,none,none,none,a30,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,a30,a120,a0,a45,a150,-0.263132,-0.20793,-0.14196,-0.15859,-0.1190222,sell
2010-01-25,none,a45,none,none,none,none,none,a30,none,a90,a90,none,a150,a120,a120,a60,a120,a90,none,none,none,none,none,a0,a45,none,-0.235384,-0.01105,-0.02951,-0.23923,-0.1132415,sell
2010-01-26,none,a45,none,none,none,none,none,a30,none,none,none,a150,none,a120,a120,none,a120,a90,none,none,none,none,none,a0,a45,none,-0.455707,-0.04530, 0.01357,-0.20137,-0.0762623,sell
2010-01-27,none,a45,none,none,none,none,none,a30,none,a120,a120,a150,a180,a90,a150,a90,none,a60,none,none,none,none,none,a0,a45,none,-0.166064,-0.19299,-0.18246,-0.21259,-0.2072843,sell
2010-01-28,none,a45,none,none,none,none,none,a30,none,none,none,a180,a180,a90,a150,none,a150,a60,none,none,none,none,none,a0,a45,none,-0.100224,-0.12262,-0.09609,-0.18089,-0.0105499,sell
2010-01-29,a45,none,none,none,none,none,none,a30,none,a150,a150,a180,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,none, 0.141915,-0.07906, 0.19682, 0.30532, 0.2122906,buy
2010-01-30,a45,none,a0,none,none,none,none,a30,a135,none,none,a150,a150,a60,a180,none,a180,none,none,none,none,none,none,none,none,none, 0.221792,-0.00047, 0.22080, 0.16404, 0.2053992,buy
2010-01-31,a45,none,a0,none,none,none,none,a30,a135,a180,a180,a150,a120,none,none,a150,none,a0,none,none,none,a45,a135,none,none,none, 0.069167, 0.05233, 0.03586, 0.13504, 0.0419240,buy
2010-02-01,a45,none,a0,none,none,none,none,a30,a135,a180,none,a120,a120,none,a150,a180,a150,a0,none,none,a30,a45,a135,none,none,none,-0.138476, 0.05071, 0.00338, 0.16590, 0.0213259,buy
2010-02-02,a45,none,a0,none,none,none,none,a30,a135,a150,a150,a120,a90,a0,none,a180,none,none,none,none,a30,a45,a135,none,none,none,-0.022469,-0.21692, 0.16380, 0.21453, 0.0358937,buy
2010-02-03,a45,none,a0,none,none,none,a60,a30,a135,a150,none,a90,a90,a0,a120,none,a120,none,none,none,a30,a45,a135,none,none,none, 0.486704, 0.17843, 0.49368, 0.47804, 0.4786146,buy
2010-02-04,a45,none,a0,none,none,none,a60,a30,none,a120,a120,a90,a60,none,none,a150,a120,a60,none,a0,a30,a45,a135,none,a30,none,-0.084970,-0.07113, 0.14935,-0.02583, 0.3365795,buy
2010-02-05,none,a30,a0,none,none,none,a60,a30,none,a120,none,none,a60,none,a90,none,none,a60,none,a0,a30,a45,a135,none,a30,none,-0.174928,-0.17906,-0.18267,-0.21740, 0.0160002,sell
2010-02-06,none,a30,none,none,none,none,a60,a30,none,none,a90,a60,none,none,a90,a120,a90,a90,none,a0,none,none,none,none,a30,none,-0.316332,-0.18016,-0.18938, 0.39634,-0.3145477,sell
2010-02-07,none,a30,none,none,none,none,a60,a30,none,a90,none,none,none,a60,none,none,none,a90,none,a0,none,none,none,none,a30,none,-0.505990,-0.39597,-0.48496,-0.49949,-0.4258036,sell
2010-02-08,none,a30,none,none,none,none,a60,a30,none,none,a60,none,none,none,a60,a90,a60,none,none,a0,none,none,none,none,a30,none, 0.009145,-0.34327,-0.38546,-0.28677,-0.3403995,sell
2010-02-09,none,a30,none,none,none,none,none,a30,a150,a60,a60,none,a0,a90,none,a90,a60,a120,none,a0,none,none,none,none,a30,a180, 0.285595, 0.21917, 0.41417, 0.40510, 0.3950819,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,a60,none,a0,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,a180, 0.081750, 0.19182, 0.28467,-0.04733,-0.0413993,buy
2010-02-11,none,none,none,a30,a120,none,none,a30,a150,none,none,a0,none,none,none,a60,none,a150,none,a0,none,none,none,none,none,a180, 0.113461, 0.04885, 0.24846, 0.06777, 0.1601261,buy
2010-02-12,a30,none,none,a30,a120,none,none,a30,a150,none,none,none,none,a120,none,none,none,a150,none,none,a45,a60,a150,none,none,a180, 0.103580, 0.16656, 0.04565, 0.32980, 0.4419290,buy
2010-02-13,a30,none,none,a30,a120,none,none,a30,a150,none,a0,none,none,none,a0,none,none,none,a0,none,a45,a60,a150,none,none,a180,-0.046806, 0.26122,-0.00909, 0.14867, 0.0393723,buy
2010-02-14,a30,none,none,a30,a120,none,none,a30,none,a0,a0,none,a60,a150,a0,none,a0,a180,a0,none,a45,a60,a150,none,none,a180, 0.097035, 0.35813,-0.34053, 0.30800, 0.0342966,buy
2010-02-15,a30,none,none,a30,a120,none,a45,a30,none,a0,none,a60,a60,a150,none,none,a0,none,a0,none,a45,a60,a150,none,none,none,-0.219647, 0.07986,-0.26281,-0.07373,-0.1479560,sell
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,a60,none,none,none,a0,none,a150,a0,none,a45,a60,a150,none,none,none,-0.564787,-0.28378,-0.54556,-0.67214,-0.6491575,sell
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,none,none,a90,a180,none,none,none,a150,a0,none,a45,a60,none,none,none,none,-0.910008,-0.33407,-0.86604,-0.89963,-0.8402058,sell
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.284186,-0.28218,-0.28820,-0.24328,-0.2585339,sell
2010-02-19,none,none,none,none,none,none,a45,none,none,a60,a60,none,a120,a150,a60,none,none,a120,a0,none,none,none,none,none,none,none,-0.192566,-0.20595,-0.24738,-0.23510,-0.2266166,sell
2010-02-20,none,none,none,none,a135,none,none,none,none,a60,none,a120,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,none,-0.147207,-0.12556,-0.11156,-0.22537,-0.2201279,sell
2010-02-21,none,none,a30,a45,a135,none,none,none,none,none,a90,a120,a150,a120,a90,a60,none,a90,a0,none,none,none,none,none,none,none, 0.028903, 0.04696, 0.08697,-0.37742,-0.0275043,buy
2010-02-22,none,none,a30,a45,a135,none,none,none,none,a90,none,a150,a150,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.256754, 0.00164,-0.01871,-0.22164,-0.0754705,sell
2010-02-23,none,none,a30,a45,a135,none,none,none,none,none,a120,a150,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,-0.608021,-0.84530,-0.66383,-0.65304,-0.3728050,sell
2010-02-24,none,none,a30,a45,a135,none,none,none,none,a120,none,none,a180,a90,a120,none,a120,a60,none,none,a60,none,none,none,none,none,-0.103413,-0.33613,-0.32261, 0.10217,-0.3543811,sell
2010-02-25,none,a0,none,a45,none,none,a30,none,a180,none,a150,a180,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,-0.250736,-0.24688,-0.28973,-0.26725,-0.2543319,sell
2010-02-26,none,a0,none,none,none,none,a30,none,a180,a150,a150,none,a150,a60,a150,none,none,none,none,none,a60,none,none,none,none,none,-0.050819,-0.02290, 0.04109,-0.06481,-0.0430703,buy
2010-02-27,none,a0,none,none,none,none,a30,none,a180,none,a180,a150,none,none,none,a150,a150,a0,none,none,a60,none,none,none,none,none,-0.254052,-0.00583,-0.29326,-0.31606,-0.2590785,sell
2010-02-28,none,a0,none,none,none,none,a30,none,a180,a180,a180,none,a120,none,a180,none,none,a0,none,none,a60,none,none,none,a0,none,-0.732473,-0.28063,-0.59958,-0.71615,-0.4440695,sell
2010-03-01,none,a0,a45,none,a150,none,none,none,a180,none,a150,a120,none,a0,none,a180,a180,none,none,none,none,none,none,none,a0,none,-0.007719,-0.00460, 0.14023, 0.05654,-0.0986687,buy
2010-03-02,none,none,a45,a60,a150,none,none,none,none,a150,a150,none,a90,a0,a150,a180,none,none,none,a30,none,none,none,none,a0,a150, 0.130023, 0.21033, 0.13134, 0.10259, 0.1860677,buy
2010-03-03,none,none,a45,a60,a150,none,none,none,none,none,a120,a90,none,none,a150,a150,a150,a60,none,a30,none,none,none,none,a0,a150,-0.184476,-0.18505,-0.27798,-0.19452,-0.4045647,sell
2010-03-04,none,none,a45,a60,a150,none,none,none,none,a120,a120,none,a60,none,a120,a150,none,a60,none,a30,none,none,none,none,a0,a150,-0.339788,-0.27056,-0.19590,-0.35088,-0.3703299,sell
2010-03-05,a0,none,a45,a60,none,none,none,none,none,a120,a90,a60,none,none,a120,a120,a120,a90,none,a30,none,none,none,none,a0,a150,-0.242049, 0.21056, 0.23131, 0.20063, 0.2436089,buy
2010-03-06,a0,none,none,a60,none,none,none,none,none,none,a90,none,none,a60,none,a120,a120,a90,none,a30,none,none,a180,none,a0,a150,-0.175455, 0.06648, 0.03576, 0.22742, 0.2428766,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a30,none,none,a180,none,a0,none,-0.169647,-0.24969,-0.28124, 0.02193,-0.3360111,sell
2010-03-08,a0,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,a90,a90,a120,none,none,none,none,a180,none,none,none,-0.155824,-0.30370,-0.37129, 0.20188,-0.3091441,sell
2010-03-09,a0,none,a60,none,none,none,none,none,none,a60,none,a0,a0,a90,none,none,a90,none,none,none,none,a90,a180,none,none,none,-0.248367,-0.30538,-0.34795,-0.11040,-0.3319272,sell
2010-03-10,a0,none,a60,none,none,a0,none,none,none,none,none,a0,none,none,a60,a60,none,a150,none,none,none,a90,a180,none,none,none,-0.164978,-0.31324,-0.40341, 0.07133,-0.2732376,sell
2010-03-11,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a120,none,a60,a60,a150,none,none,none,a90,a180,none,none,none,-0.099664,-0.28640,-0.33519, 0.25882,-0.3096842,sell
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,none,a135, 0.102228,-0.26735,-0.31131, 0.16885,-0.2289205,sell
2010-03-13,none,none,a60,none,none,a0,a0,none,a150,none,a0,none,none,a150,none,none,none,a180,none,none,none,a90,none,none,none,a135, 0.081869, 0.00409, 0.03026, 0.12048, 0.1007656,buy
2010-03-14,none,a30,none,none,none,a0,a0,none,a150,a0,none,none,a60,a150,none,none,none,none,none,a45,none,a90,none,none,none,a135,-0.232231,-0.14561,-0.22857,-0.26994,-0.1993369,sell
2010-03-15,none,a30,none,none,none,a0,a0,none,a150,a0,none,a60,none,none,a0,a0,none,a150,a30,a45,none,none,none,none,none,a135,-0.197281,-0.18071,-0.14626,-0.11320,-0.1779040,sell
2010-03-16,none,a30,none,none,a180,a0,a0,none,none,none,none,none,a90,a180,a0,a0,a0,none,a30,a45,none,none,none,none,none,a135,-0.379431, 0.10114, 0.12255,-0.77302,-0.0638562,sell
2010-03-17,none,a30,none,none,a180,a0,a0,none,none,none,none,a90,none,none,none,none,a0,a120,a30,a45,none,none,none,none,none,none, 0.011274, 0.23432, 0.17752, 0.20780, 0.2248803,buy
2010-03-18,none,none,none,a90,a180,a0,none,none,none,none,a60,none,a120,a150,none,none,none,a120,a30,a45,none,none,none,none,none,none,-0.049296, 0.07458, 0.12319, 0.06992, 0.1263948,buy
2010-03-19,none,none,none,a90,a180,none,none,none,none,a60,none,a120,a120,a150,none,none,none,none,a30,a45,a90,none,none,none,none,none, 0.195000, 0.82502, 0.70093, 0.07761, 0.1986984,buy
2010-03-20,none,none,none,a90,a180,none,none,none,a135,a60,a90,a120,none,a120,a60,a60,none,a90,a30,none,a90,none,none,none,none,none,-0.084893, 0.07830, 0.10270,-0.14552, 0.0460477,buy
2010-03-21,none,none,none,a90,none,none,none,none,a135,a90,a90,none,a150,a120,a60,a60,none,none,a30,none,a90,none,none,none,none,none, 0.025732, 0.02160,-0.06609, 0.04321,-0.0068124,buy
2010-03-22,none,a45,none,none,none,none,none,none,a135,a90,a120,a150,none,none,none,a90,a60,a60,none,none,a90,none,none,none,none,none, 0.109432, 0.00203, 0.13730, 0.09817, 0.1103814,buy
2010-03-23,a30,a45,none,none,none,none,none,none,none,none,a120,none,a180,a90,a90,a90,none,none,none,none,a90,none,none,none,none,a120, 0.122528, 0.06822, 0.11781, 0.00489, 0.0868898,buy
2010-03-24,a30,a45,a90,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.024800,-0.08746,-0.00606, 0.08117,-0.0593474,buy
2010-03-25,a30,a45,a90,none,none,none,none,none,none,none,a150,none,a150,a60,a120,a120,a90,none,none,none,none,none,none,none,none,a120,-0.268973,-0.27149,-0.37581,-0.14322,-0.4820481,sell
2010-03-26,a30,none,a90,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a120,-0.074922,-0.05445,-0.00255, 0.03625,-0.1143462,buy
2010-03-27,a30,none,a90,none,none,none,none,none,a120,none,a180,none,a120,none,a150,a150,a120,a0,none,a60,none,none,none,none,a30,a120,-0.055344, 0.12649, 0.13272, 0.13757, 0.0186103,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,a180,none,a120,a120,none,a150,none,none,none,none,a60,none,none,none,none,a30,none,-0.022324,-0.44630,-0.39573,-0.03619, 0.0079072,sell
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,a150,none,a90,a0,a180,a180,a150,none,none,a60,none,none,a150,none,a30,none,-0.278199,-0.28164,-0.13684,-0.27645,-0.0491070,sell
2010-03-30,none,a60,none,none,none,none,a30,a0,a120,a150,none,a90,a90,none,a180,none,none,a60,a45,a60,none,none,a150,none,a30,none, 0.013004,-0.01359, 0.03284, 0.02727, 0.0272657,buy
2010-03-31,none,a60,none,none,none,none,a30,a0,none,none,a120,none,a60,none,none,a150,a180,a60,a45,a60,none,none,a150,none,a30,none,-0.101447,-0.02028,-0.18294,-0.15227,-0.1492255,sell
2010-04-01,none,a60,none,none,a150,none,a30,a0,none,a120,none,a60,a60,none,a150,none,none,a90,a45,a60,none,none,a150,none,a30,none,-0.063844,-0.08766,-0.05227,-0.06384,-0.1067882,buy
2010-04-02,a45,a60,none,none,a150,none,a30,a0,none,none,a90,none,none,a60,none,a120,a150,a90,a45,none,none,a120,a150,none,none,none, 0.075940, 0.02492,-0.01328,-0.02469,-0.0246864,buy
2010-04-03,a45,a60,none,none,a150,none,none,a0,none,a90,none,none,none,none,a120,none,a150,none,a45,none,none,a120,a150,none,none,none, 0.001394, 0.03063, 0.01940,-0.07378,-0.1121695,buy
2010-04-04,a45,none,none,a120,a150,none,none,a0,none,a90,a60,none,none,a90,a120,a90,none,a120,a45,none,none,a120,none,none,none,none, 0.103136, 0.12698, 0.09407, 0.08931, 0.1290211,buy
2010-04-05,a45,none,none,a120,none,none,none,a0,none,none,a60,none,a0,a90,none,a90,a120,none,a45,none,none,a120,none,none,none,none,-0.054628,-0.01554,-0.02360,-0.14350,-0.1942468,buy
2010-04-06,a45,none,none,a120,none,none,none,a0,none,a60,none,a0,none,none,a90,none,none,a150,none,none,none,a120,none,none,none,none, 0.196129, 0.04620, 0.24001, 0.21633, 0.2484472,buy
2010-04-07,a45,none,none,a120,none,none,none,a0,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,a120,none,none,none,none,-0.130002,-0.17266,-0.08034, 0.04915, 0.0489497,buy
2010-04-08,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,none,-0.079269,-0.05182, 0.02274, 0.29383,-0.0313622,buy
2010-04-09,none,none,none,a120,none,none,none,a0,none,none,a0,none,none,a150,a60,none,none,a180,none,none,none,none,none,none,a45,none,-0.216828,-0.18020,-0.18121,-0.07964,-0.1213990,sell
2010-04-10,none,none,none,none,none,none,none,a0,none,none,a0,none,a60,a150,none,none,a60,none,none,none,none,none,a135,none,a45,none,-0.229320,-0.25569,-0.19890,-0.12602, 0.0929375,sell
2010-04-11,none,none,none,none,none,none,a45,a0,none,a0,none,a60,none,none,none,none,a60,a150,none,none,a120,none,a135,none,a45,none,-0.385793,-0.34891,-0.36446,-0.29665,-0.2780708,sell
2010-04-12,none,none,none,none,none,none,a45,a0,none,a0,none,none,a90,a180,none,a0,none,a150,none,none,a120,none,a135,none,a45,none,-0.344304,-0.32167,-0.27045,-0.25572,-0.2402071,sell
2010-04-13,none,none,none,none,a135,none,a45,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,a135,none,a45,none,-0.290672,-0.31061,-0.29395,-0.30978,-0.3416597,sell
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,a60,a90,none,a150,a0,none,none,a120,a60,none,a120,a135,a135,none,none,none,-0.352360,-0.42736,-0.48371,-0.74033,-0.7050030,sell
2010-04-15,none,none,none,none,a135,none,a45,none,none,none,a60,none,a120,a150,none,none,none,none,a60,none,a120,a135,none,none,none,none,-0.505080,-0.68740,-0.61447,-0.72772,-0.7325470,sell
2010-04-16,none,none,none,none,a135,none,a45,none,none,a60,a90,a120,none,none,none,a60,a0,a90,a60,none,a120,a135,none,none,none,a90,-0.255173,-0.13486,-0.06402,-0.37707,-0.0120085,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,none,a90,none,a150,a120,none,a60,none,none,a60,none,none,a135,none,none,none,a90,-0.080322,-0.08032,-0.09060,-0.22569,-0.1887942,sell
2010-04-18,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none,none,none,none,a60,a60,none,none,a135,none,none,none,a90,-0.910823,-0.90831,-0.88164,-0.85324,-0.0938785,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,a90,a120,none,a180,a90,a60,a90,none,a60,a60,none,none,a135,none,none,none,a90,-0.116492,-0.12173,-0.12983,-0.06509,-0.1305165,sell
2010-04-20,none,none,none,none,a135,none,a45,none,none,a120,none,a180,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a90,-0.065390,-0.10457,-0.22948,-0.27736,-0.1619864,sell
2010-04-21,none,none,none,none,a135,none,a45,none,none,a120,a150,none,a150,a60,a90,a120,a60,none,none,a90,none,none,none,none,a60,a90, 0.060239, 0.10227,-0.06189, 0.04801, 0.0242009,buy
2010-04-22,none,none,none,none,a135,none,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,-0.072981, 0.04412,-0.12951,-0.06847,-0.0937813,buy
2010-04-23,none,none,none,none,a135,none,a45,none,none,a150,a180,none,a120,none,a120,a150,a90,a0,none,a90,a135,none,a120,none,a60,none, 0.089815,-0.00650,-0.02313, 0.06094, 0.0016107,buy
2010-04-24,none,none,none,none,a135,none,a45,none,none,none,none,a120,a120,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,none,-0.093216,-0.44583,-0.17683,-0.06226,-0.2162015,sell
2010-04-25,a45,none,none,none,none,none,none,none,none,a180,a150,a120,none,a0,none,a180,a120,none,none,a90,a135,none,a120,none,a60,none,-0.316247,-0.29321,-0.23590,-0.23646,-0.2107446,sell
2010-04-26,a45,none,none,none,none,a0,none,none,none,none,none,a90,a90,a0,a150,a180,a120,none,none,a90,a135,none,a120,none,a60,none,-0.264862,-0.50880,-0.24497,-0.29530,-0.4140472,sell
2010-04-27,a45,none,none,none,none,a0,none,none,none,a150,a120,a90,none,none,none,a150,none,a60,none,none,a135,a150,none,none,none,none,-0.054422,-0.35471,-0.03795, 0.00866,-0.0628182,buy
2010-04-28,a45,none,none,a120,none,a0,none,none,none,none,a120,a60,a60,none,a180,a150,a150,none,none,none,a135,a150,none,none,none,none,-0.014459,-0.06985,-0.01446, 0.32483,-0.6732661,buy
2010-04-29,a45,none,none,a120,none,a0,none,a30,none,a120,a90,a60,none,a60,none,a120,none,a90,none,none,none,a150,none,none,none,none, 0.090460,-0.62966,-0.44249,-0.45149, 0.1197206,sell
2010-04-30,a45,none,none,a120,none,a0,none,a30,none,none,a90,none,none,a60,a150,a120,a180,none,none,none,none,a150,none,none,none,none, 0.035517,-0.11758, 0.05500, 0.10877, 0.1180902,buy
2010-05-01,a45,none,none,a120,none,a0,none,a30,none,a90,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,none,none, 0.258843,-0.20128, 0.29634, 0.31698, 0.3135886,buy
2010-05-02,a45,none,none,a120,none,none,none,a30,none,a90,a60,none,a0,a90,none,a90,a150,a120,none,none,none,a150,none,none,none,none, 0.158693,-0.11881, 0.27043, 0.37399, 0.2414952,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,none,none,a0,a0,none,a120,none,a150,none,none,none,none,none,none,a30,none,none,-0.122705,-0.11629,-0.11164,-0.17741,-0.0848800,sell
2010-05-04,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,a30,none,none,-0.138759,-0.06930, 0.05469,-0.11025,-0.1245866,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a150,none,none,a30,none,none, 0.182746, 0.42320, 0.21743, 0.51847, 0.2848372,buy
2010-05-06,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a90,none,a120,a180,none,none,a150,none,none,a30,none,none, 0.435731, 0.43675, 0.42645, 0.39996, 0.4453476,buy
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,a0,none,a60,a150,none,none,none,a180,none,none,a150,none,none,a30,none,none,-0.107373, 0.17600, 0.12821, 0.19315, 0.1340729,buy
2010-05-08,none,none,none,a120,none,none,none,a45,none,none,none,a60,a60,none,a60,none,a90,none,none,none,a150,none,none,a30,none,none, 0.494824, 0.49731, 0.51552, 0.74713, 0.2984378,buy
2010-05-09,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,a180,a60,a0,a90,a150,none,none,a150,none,none,a30,none,none, 0.550880, 0.46014, 0.55088, 0.63423, 0.3263705,buy
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,a90,a90,a180,none,a0,none,none,none,none,none,none,none,a30,none,none, 0.069691, 0.10293, 0.11522, 0.47255, 0.2122376,buy
2010-05-11,none,none,none,a120,none,none,none,a45,none,none,a60,a90,none,a150,none,none,a60,a120,none,none,none,none,none,a30,none,none, 0.213464, 0.28462, 0.31233, 0.65739, 0.3715414,buy
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,a60,none,a120,a150,none,none,none,a120,none,none,none,none,none,a30,none,none, 0.087470, 0.26194, 0.26194, 0.53191, 0.3064379,buy
