Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,1,0,1,3,0,4,1,2,0,0,3,0,0,0,0,0,0,0,3,0,3,3,3,0,0,3,3,0,3,3,0,3,3,3,0,0,-0.000386,-0.00042446,-0.0004245,-0.0006156,-0.0038593,buy
2010-02-17,1,1,0,1,1,3,4,1,1,0,3,0,0,0,0,0,0,0,3,3,3,3,0,3,3,6,3,0,3,0,0,3,3,0,0,0, 0.006285, 0.00927405, 0.0092741, 0.0146083,-0.0011382,buy
2010-02-18,1,0,1,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,6,3,0,6,3,0,0,3,3,0,3,0,0,0,0,0,0,0, 0.001273, 0.00382019, 0.0040242, 0.0040242, 0.0046101,buy
2010-02-19,1,2,0,1,0,0,1,4,1,0,0,0,0,0,0,0,0,0,3,6,3,3,0,3,3,3,3,0,3,0,0,0,0,0,0,0, 0.005091, 0.02053136, 0.0044652, 0.0074506, 0.0100303,buy
2010-02-20,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,3,0,0,3,6,3,0,0,0,3,0,0,0,0,0,0,0,-0.018606,-0.01237753,-0.0168512, 0.0018036, 0.0002536,sell
2010-02-21,1,2,4,1,0,1,1,1,4,0,0,0,0,3,3,3,0,0,3,0,3,3,6,6,6,3,3,0,3,0,0,0,0,0,0,0,-0.052561,-0.01430701,-0.0438914,-0.0310581,-0.0181937,sell
2010-02-22,0,1,3,2,0,1,2,1,2,0,0,0,0,3,3,3,0,0,0,3,6,0,6,3,3,3,0,0,0,3,0,0,0,0,0,0,-0.053961,-0.04945885,-0.0539605,-0.0539605,-0.0571976,sell
2010-02-23,0,2,2,1,0,2,2,1,0,0,0,0,0,3,3,3,0,0,3,0,6,3,3,0,0,0,3,0,0,3,0,0,0,0,0,0,-0.006488,-0.02438450,-0.0289229,-0.0209068,-0.0213558,sell
2010-02-24,0,2,4,0,1,2,2,2,1,0,0,0,0,3,3,3,0,0,3,3,3,3,0,3,3,3,6,0,0,3,0,3,0,0,0,0,-0.003702,-0.01185586,-0.0129666,-0.0027412,-0.0096385,sell
2010-02-25,3,0,4,2,2,1,2,1,0,3,0,0,3,0,3,0,0,3,6,3,3,3,3,0,0,3,6,0,0,3,0,3,0,0,0,0,-0.013199,-0.02141679,-0.0121474,-0.0308832,-0.0322959,sell
2010-02-26,3,0,1,5,1,1,0,2,0,3,0,0,3,0,0,0,0,3,3,3,3,3,0,3,3,3,3,0,0,3,0,3,0,0,0,0,-0.034895,-0.03637630,-0.0348951,-0.0350623,-0.0389120,sell
2010-02-27,3,0,1,1,3,1,1,1,0,3,0,0,3,0,0,0,0,3,3,0,3,3,3,3,3,0,3,0,0,0,0,3,0,0,0,0,-0.011426,-0.00580289,-0.0342363,-0.0219644,-0.0072803,sell
2010-02-28,3,1,1,1,5,2,1,1,0,3,0,3,3,0,0,0,0,3,3,3,6,3,3,3,3,3,3,0,0,0,0,3,0,0,0,0,-0.024675,-0.01902615,-0.0193700,-0.0193700,-0.0298172,sell
2010-03-01,3,1,0,4,1,1,2,1,0,3,0,3,3,3,0,3,0,3,3,0,6,3,3,0,3,0,3,0,0,0,0,0,0,0,0,0, 0.046625, 0.01907414, 0.0487642, 0.0004561, 0.0492339,buy
2010-03-02,2,0,2,7,0,2,2,2,1,3,0,3,0,3,3,3,0,0,6,3,3,6,0,3,3,3,3,3,0,0,3,0,0,0,0,3,-0.026836,-0.03458050,-0.0510463,-0.0253730,-0.0308955,sell
2010-03-03,0,2,4,4,0,2,1,2,2,0,0,3,0,3,3,3,0,0,6,3,3,6,3,0,0,6,3,3,0,0,3,0,0,0,0,3, 0.007911, 0.00048963, 0.0008747, 0.0049828,-0.0137809,sell
2010-03-04,0,4,1,2,0,3,1,3,1,0,0,0,0,3,3,3,0,0,3,3,3,3,0,3,3,6,3,3,0,0,3,0,0,0,0,3,-0.017385,-0.01738544, 0.0107465,-0.0206883, 0.0107465,sell
2010-03-05,1,3,0,1,0,2,3,2,3,0,3,0,0,3,3,0,0,0,3,3,0,3,3,3,3,3,3,3,0,3,3,0,0,0,0,3,-0.054250,-0.02588237,-0.0247388,-0.0344548,-0.0040849,sell
2010-03-06,1,2,0,1,1,3,1,2,3,0,3,0,0,0,3,0,0,0,3,0,3,3,3,3,3,0,3,3,0,3,3,0,0,3,0,3, 0.009461,-0.00479751, 0.0071810, 0.0094605, 0.0111223,buy
2010-03-07,1,1,1,0,1,3,0,0,2,0,3,0,0,0,0,0,0,0,0,3,3,0,3,0,0,3,0,3,0,3,3,0,0,3,0,0,-0.003527,-0.01101675, 0.0000949,-0.0111240,-0.0121331,sell
2010-03-08,2,2,1,1,1,0,0,2,1,0,3,3,0,0,0,0,0,0,3,0,3,3,0,3,3,0,3,0,0,3,0,0,0,3,0,0, 0.058581, 0.05858077, 0.0336966, 0.0586295, 0.0422275,buy
2010-03-09,3,1,2,0,1,0,2,2,2,0,3,3,0,3,0,0,0,0,3,3,0,3,3,3,3,0,3,0,0,3,0,0,3,3,0,0, 0.042398, 0.05786825, 0.0393153, 0.0578682, 0.0578682,buy
2010-03-10,3,1,1,1,2,2,2,2,1,0,3,3,0,3,0,0,3,0,6,3,3,3,3,0,0,3,3,0,0,3,0,0,3,3,0,0, 0.006172,-0.00007701, 0.0122321,-0.0039476,-0.0092762,buy
2010-03-11,1,1,1,1,2,3,2,1,1,0,0,3,0,3,0,0,3,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,3,3,0,0,-0.018190,-0.01890762,-0.0190908,-0.0178052,-0.0262526,sell
2010-03-12,1,0,2,0,2,3,2,1,1,0,0,0,0,3,0,0,3,0,0,3,0,0,3,3,3,6,3,0,0,0,0,0,3,3,0,3,-0.004380, 0.00072256,-0.0043271,-0.0043271,-0.0043271,sell
2010-03-13,3,0,1,3,1,2,2,1,1,0,0,0,0,3,0,0,3,3,3,0,3,3,6,3,3,3,3,0,0,0,0,0,3,0,0,3,-0.006908,-0.00377123, 0.0028885, 0.0180899, 0.0029539,sell
2010-03-14,2,0,2,3,0,1,2,1,1,0,0,0,3,0,0,0,3,3,0,3,6,0,3,3,3,0,0,0,0,0,3,0,3,0,0,3,-0.014021,-0.01701924,-0.0151525,-0.0156925,-0.0158295,sell
2010-03-15,3,0,2,2,0,5,2,1,0,3,0,0,3,0,0,0,3,3,3,3,3,3,3,0,0,3,3,3,3,0,3,0,0,0,0,3, 0.017743, 0.01774321, 0.0127897, 0.0174534, 0.0094171,buy
2010-03-16,2,2,2,0,2,5,2,0,1,3,0,3,3,0,0,3,3,0,3,0,3,3,0,3,3,3,3,3,3,0,3,0,0,0,0,3,-0.007178,-0.00717845,-0.0102507,-0.0111753,-0.0152812,sell
2010-03-17,1,2,1,0,1,4,4,0,1,3,0,3,3,0,0,3,3,0,3,3,0,3,3,0,0,0,6,3,3,0,3,0,0,0,0,0, 0.010722, 0.00747988, 0.0092447, 0.0131577, 0.0090371,buy
2010-03-18,1,3,0,1,1,3,3,2,2,3,0,3,0,0,3,3,3,0,3,3,3,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0, 0.009655, 0.00577963, 0.0072137,-0.0007086, 0.0003616,buy
2010-03-19,0,3,1,1,1,1,3,1,2,0,0,3,0,0,3,3,0,0,0,3,0,0,3,3,6,3,0,3,3,0,3,3,0,0,0,0, 0.010361, 0.01659356, 0.0101526, 0.0134674, 0.0081601,buy
2010-03-20,0,2,3,0,1,1,2,3,5,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,6,6,3,3,3,0,0,3,0,0,0,0,-0.035884,-0.01590897,-0.0209170,-0.0209170,-0.0190204,sell
2010-03-21,0,1,2,1,0,1,0,2,5,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,3,0,0,0,0,-0.013251,-0.01928189,-0.0121702,-0.0059666, 0.0097646,sell
2010-03-22,0,2,1,1,0,0,3,1,2,3,0,0,3,0,0,0,0,3,3,3,3,3,3,0,0,0,3,0,0,0,0,3,0,0,0,0,-0.030245,-0.01818001,-0.0285844,-0.0302449,-0.0074171,sell
2010-03-23,0,3,1,0,1,2,3,0,3,3,3,0,3,0,0,0,0,0,3,0,3,6,0,3,3,3,3,0,0,0,0,3,0,0,0,3, 0.001404,-0.00310471,-0.0082600,-0.0045385, 0.0008199,buy
2010-03-24,0,2,2,0,1,2,3,0,1,3,3,0,3,3,0,0,0,0,3,3,0,3,3,0,0,0,6,0,0,0,0,0,0,0,0,3,-0.000238, 0.00221365,-0.0047828, 0.0022137,-0.0005899,buy
2010-03-25,1,2,1,3,0,2,2,1,1,3,3,0,3,3,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,3,-0.028563,-0.03155712,-0.0316038,-0.0314738, 0.0052182,sell
2010-03-26,1,1,2,2,0,1,2,0,1,3,3,0,0,3,0,0,0,0,0,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,-0.015982,-0.00974948,-0.0172098,-0.0106567,-0.0158770,sell
2010-03-27,1,3,3,1,2,3,0,1,1,0,3,0,0,3,0,0,0,3,3,0,3,3,3,6,3,6,3,0,0,0,3,0,0,0,0,3,-0.029908,-0.00940102,-0.0481269,-0.0182419,-0.0439862,sell
2010-03-28,0,3,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,3,0,3,3,0,3,3,0,3,3,3,0,0,3,0,0,0,0,0, 0.027046, 0.02545334, 0.0179926, 0.0297218, 0.0332718,buy
2010-03-29,1,1,0,3,1,1,1,3,1,0,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,6,3,0,0,3,0,0,3,0,0, 0.004500,-0.00709019,-0.0155453,-0.0030932,-0.0117207,sell
2010-03-30,0,1,2,2,1,0,2,4,2,0,0,0,3,0,0,0,0,3,3,3,0,3,3,3,0,3,6,3,3,0,3,0,0,3,0,0, 0.014625,-0.00037796,-0.0093793,-0.0003780, 0.0023846,buy
2010-03-31,0,2,1,1,0,1,1,6,2,3,0,0,3,0,0,0,0,0,3,3,3,3,0,3,3,0,3,3,3,3,3,0,0,3,0,0,-0.001224, 0.00571427, 0.0084062, 0.0063307, 0.0405883,buy
2010-04-01,0,1,0,3,0,0,3,6,2,3,0,0,3,0,0,3,0,0,0,3,0,0,3,6,3,3,3,3,3,3,3,0,0,3,0,0,-0.017886,-0.01562303,-0.0183882,-0.0186436,-0.0017293,sell
2010-04-02,0,2,1,2,0,1,4,4,5,3,3,3,3,0,0,3,0,0,3,0,3,3,3,6,3,3,3,3,3,3,0,0,3,3,0,0,-0.000990,-0.00098954,-0.0000626,-0.0009895,-0.0138457,buy
2010-04-03,0,3,1,2,0,2,3,2,3,3,3,3,3,0,0,3,0,0,0,3,6,0,6,3,0,3,0,0,3,3,0,0,3,3,0,0, 0.007226, 0.00490770, 0.0073715, 0.0015678, 0.0062846,buy
2010-04-04,0,4,1,1,0,1,2,3,4,3,3,3,0,0,3,3,0,0,3,3,3,3,3,0,3,3,3,0,3,3,0,0,3,0,0,0, 0.013899, 0.03130944, 0.0357751, 0.0391201, 0.0148964,buy
2010-04-05,1,2,1,1,0,0,3,2,3,0,3,3,0,0,3,0,0,0,3,0,3,6,0,3,3,0,3,0,3,3,0,0,3,0,0,0, 0.019110, 0.01916113, 0.0209630, 0.0191611,-0.0085033,buy
2010-04-06,1,2,0,1,0,0,3,1,3,0,3,3,0,0,3,0,0,0,3,3,0,3,3,0,0,3,3,0,0,3,0,0,3,0,0,0, 0.003897, 0.00389666, 0.0158369, 0.0145690,-0.0022658,buy
2010-04-07,0,3,0,1,1,3,2,0,1,0,3,3,0,0,3,0,0,0,3,3,3,3,0,3,3,0,3,0,0,0,0,0,3,0,0,0,-0.001846,-0.00184560,-0.0018456, 0.0045060, 0.0044422,sell
2010-04-08,0,1,1,0,1,3,1,1,1,0,0,3,0,0,3,0,0,0,0,6,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,-0.003900, 0.00430957, 0.0041541,-0.0033368,-0.0032053,sell
2010-04-09,2,1,1,1,1,2,2,1,0,0,0,0,0,0,3,0,0,0,3,3,0,3,6,3,6,3,3,0,0,0,0,0,0,0,0,0,-0.003526,-0.01727693,-0.0118716,-0.0078709,-0.0085516,sell
2010-04-10,2,0,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,3,0,0, 0.005530,-0.04919505, 0.0044780,-0.0504861,-0.0504861,sell
2010-04-11,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,3,3,0,0,0,0,3,0,3,0,0, 0.020096, 0.01892454, 0.0153463, 0.0128858, 0.0130963,buy
2010-04-12,1,2,3,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,3,3,6,3,0,3,3,3,6,0,0,0,0,3,0,3,0,0,-0.006209,-0.00057623,-0.0035621,-0.0014748,-0.0035621,sell
2010-04-13,0,2,3,0,0,1,2,0,2,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,0,3,0,0,0,0,3,0,3,0,0,-0.016685,-0.02549113,-0.0210951,-0.0265803,-0.0303343,sell
2010-04-14,1,2,3,1,0,1,0,3,1,0,0,0,0,0,0,3,0,0,3,3,0,3,3,0,3,3,3,0,3,0,0,3,3,3,0,0, 0.003822, 0.02332891, 0.0054980, 0.0054971, 0.0054971,buy
2010-04-15,0,2,3,1,0,0,1,3,1,0,0,0,0,0,0,3,0,0,3,3,3,3,0,3,6,0,0,0,3,0,0,3,3,0,0,0,-0.019690,-0.01644813,-0.0109180,-0.0231269,-0.0109180,sell
2010-04-16,0,2,4,0,0,1,0,2,3,0,0,0,0,0,0,3,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0,3,3,0,0,3,-0.020033,-0.01905336, 0.0002622,-0.0124556,-0.0178677,sell
2010-04-17,0,1,3,1,0,1,0,2,3,0,0,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,0,0,3,0,0,0,3,0,0,3, 0.015413, 0.00508810, 0.0050881, 0.0048576, 0.0058025,buy
2010-04-18,0,0,2,1,0,0,2,3,2,0,0,0,0,0,0,3,0,0,0,3,6,0,3,0,0,3,3,0,3,0,0,0,3,0,0,3,-0.052500,-0.05376817,-0.0567288,-0.0311745,-0.0537682,sell
2010-04-19,0,2,2,0,1,1,2,3,3,0,0,0,0,0,0,3,0,0,3,3,6,3,0,3,3,3,6,0,3,0,0,0,3,0,0,3, 0.000724,-0.01423765,-0.0152340, 0.0011278,-0.0152340,sell
2010-04-20,0,1,3,0,2,2,1,1,1,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,0,0,6,0,3,0,0,0,0,0,0,3,-0.000597,-0.00101538,-0.0020081,-0.0116155,-0.0055734,sell
2010-04-21,0,1,2,3,0,1,0,1,4,0,0,3,0,0,0,3,0,0,3,6,0,3,0,3,3,3,3,0,0,0,3,0,0,0,0,3, 0.032223, 0.01582757, 0.0323962, 0.0326315, 0.0322227,buy
2010-04-22,1,1,3,2,0,0,1,0,3,0,0,3,0,0,0,3,0,0,0,3,3,0,3,6,3,0,0,3,0,0,3,0,0,3,0,0, 0.013274, 0.00740001,-0.0108399, 0.0138676, 0.0138676,buy
2010-04-23,1,3,4,1,2,1,0,0,3,0,0,3,0,0,0,3,0,0,3,3,0,3,3,6,3,3,3,3,0,0,3,3,0,3,0,0, 0.005799, 0.00558039,-0.0104119, 0.0048109,-0.0062215,sell
2010-04-24,0,4,4,0,1,1,0,0,3,0,0,3,0,0,0,3,0,0,3,0,3,0,6,3,0,6,0,3,0,0,3,3,0,3,0,0, 0.013095, 0.01051754, 0.0147100, 0.0110021, 0.0033098,buy
2010-04-25,1,2,2,2,1,1,2,0,3,0,3,3,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,3,0,0,3,3,0,3,0,0, 0.000160,-0.00098496, 0.0055936, 0.0001603, 0.0001603,buy
2010-04-26,2,1,3,2,0,0,2,1,5,0,3,3,0,0,0,0,3,0,6,0,3,3,3,3,3,3,3,3,0,0,3,3,0,3,0,0, 0.020206, 0.01747836,-0.0079152, 0.0047945, 0.0079506,buy
2010-04-27,1,2,2,2,0,1,1,1,3,0,3,3,0,0,0,0,3,0,6,3,0,3,3,0,3,0,3,3,0,0,0,3,3,0,0,0,-0.005614,-0.01440759,-0.0144076,-0.0034772,-0.0146380,sell
