Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0,2.32,0,0,5.35,5.22,4.03,0,5.2,0.09,0,5.17,2.85,4.03,0, 0.0560954, 0.019103, 0.0539134, 0.0567371, 0.0547725,buy
2010-01-15,0,2.38,0,0,5.32,5.11,1.56,0,5.11,0.33,0,4.99,2.48,1.56,0, 0.0298490, 0.009942, 0.0279248, 0.0276609, 0.0299603,buy
2010-01-16,0.09,2.49,0,0,3.11,3.32,0.61,0,3.41,0.79,0,2.32,2.49,0.61,0, 0.0893184, 0.013911, 0.0835194, 0.0099563, 0.0820434,buy
2010-01-17,0.18,2.6,0,0,2.8,1.77,0.18,0,1.95,1.89,0,0.91,2.6,0.18,0, 0.0645644,-0.014479, 0.0633371,-0.0001194, 0.0713204,buy
2010-01-18,0.34,2.74,0,0,4.09,1.04,0,0,1.29,3.8,0,0.38,2.74,0,0,-0.0183760,-0.020737,-0.0334507,-0.0234149,-0.0208929,sell
2010-01-19,0.66,2.89,0,0,4.12,0.65,0,0,1.18,4,0,0.25,2.89,0,0,-0.0145799,-0.012214,-0.0344566,-0.0108773,-0.0164586,sell
2010-01-20,1.3,3,0,0,3.87,0.45,0,0,1.54,3.87,0,0.21,3,0,0, 0.0198507, 0.022201,-0.0278725, 0.0186296, 0.0227697,buy
2010-01-21,2.53,2.89,0,0,3.04,0.49,0,0,2.66,2.93,0,0.36,2.89,0,0.11, 0.0075450, 0.029371,-0.0144530, 0.0105970, 0.0154413,buy
2010-01-22,2.97,2.81,0.09,0,1.59,0.82,0,0,2.97,1.41,0.09,0.67,2.7,0.26,0.18,-0.0023417, 0.004695, 0.0010611,-0.0054893, 0.0017506,sell
2010-01-23,1.76,2.63,0.27,0.1,0.9,1.76,0,0,1.76,0.72,0.27,1.31,2.47,0.61,0.28,-0.0053728,-0.014908, 0.0171602,-0.0034418,-0.0088238,sell
2010-01-24,0.89,2.5,0.82,0.25,0.83,4.16,0,0,1.02,0.45,0.93,2.74,2.36,1.56,0.39, 0.0140173, 0.043860, 0.0694489, 0.0276543, 0.0371829,buy
2010-01-25,0.45,2.41,2.62,0.67,0.89,6.29,0,0,0.66,0.36,3.08,3,2.19,3.51,0.53,-0.0148917, 0.039871, 0.0512807, 0.0559478, 0.0684183,buy
2010-01-26,0.23,2.4,2.95,2.31,1.04,4.29,0,0,0.59,0.3,4.96,1.44,2.04,3.21,0.68, 0.0042420, 0.004986,-0.0000998,-0.0002810,-0.0116086,sell
2010-01-27,0.12,2.46,0.97,3.64,1.48,2.69,0.18,0,0.94,0.43,4.18,0.63,1.89,2.63,0.84,-0.0279548,-0.025704,-0.0231722,-0.0232161,-0.0294750,sell
2010-01-28,0,2.66,0.27,2.59,2.19,3.57,0.4,0,1.6,0.78,2.25,0.26,1.77,4.03,0.99,-0.0193986,-0.015093,-0.0211524,-0.0064076,-0.0054613,sell
2010-01-29,0,3.06,0,4.06,3.46,3.88,0.88,0,3.2,1.26,3.17,0.1,1.68,4.79,1.14,-0.0299209,-0.031083,-0.0275383,-0.0360810, 0.0136054,sell
2010-01-30,0,3.74,0,3.71,4.26,2.67,1.97,0,4.97,2.14,2.4,0,1.76,3.95,1.26,-0.0174950,-0.017582,-0.0143784,-0.0178101, 0.0163577,sell
2010-01-31,0,4.03,0,2.62,3.52,3.08,2.97,0,4.84,3.84,0.68,0,2.28,3.59,1.36,-0.0055845,-0.011198,-0.0063600,-0.0404037,-0.0390583,sell
2010-02-01,0,3.25,0,3.06,3.04,3.96,2.1,0,3,5.82,0.19,0,3.55,2.59,1.42,-0.0358499,-0.011527,-0.0358499,-0.0471406,-0.0358499,sell
2010-02-02,0,2.35,0,2.97,3.84,2.98,1.09,0,1.51,4.87,0,0,6.75,1.66,1.44,-0.0150940,-0.010713,-0.0075228, 0.0135871,-0.0114104,sell
2010-02-03,0,1.75,0.09,2.06,5.04,2.03,0.97,0,0.95,2.92,0,0,7.61,1.38,1.44,-0.0184425,-0.020281,-0.0240724, 0.0049600,-0.0249697,sell
2010-02-04,0,1.3,0.16,1.37,4.12,1.95,1.46,0,0.9,1.84,0,0.27,5.08,1.66,1.43,-0.0463621,-0.035974,-0.0456637,-0.0276628,-0.0191711,sell
2010-02-05,0,1.08,0.28,0.92,4.27,2.24,3.14,0,1.27,1.32,0,0.82,4.29,3.31,1.39, 0.0058972,-0.003952,-0.0081549,-0.0656397, 0.0223712,buy
2010-02-06,0,0.94,0.49,0.6,7.49,2.74,5.12,0,2.3,1.09,0,2.55,5.01,5.86,1.32, 0.0653506, 0.048495, 0.0630297, 0.0328930, 0.0958809,buy
2010-02-07,0,0.92,0.82,0.39,10.36,3,4.39,0,3.33,1.21,0,5.17,6.57,4.59,1.23,-0.0124097,-0.036010,-0.0124097,-0.0124097,-0.0018851,sell
2010-02-08,0,1.08,1.41,0.26,8.74,2.51,2.72,0,2.89,1.67,0,4.41,7.8,1.77,1.13,-0.0292505,-0.044271,-0.0290777,-0.0297695,-0.0248651,sell
2010-02-09,0,1.51,2.4,0.17,6.64,1.94,1.37,0,2.38,2.57,0,1.75,6.86,0.77,1.01, 0.0661639, 0.030662, 0.0809317, 0.0390160, 0.0405629,buy
2010-02-10,0,2.3,2.97,0.11,5.17,1.59,0.68,0,2.85,3.08,0,0.67,5.43,0.44,0.89, 0.0154094, 0.030521, 0.0449243, 0.0431576, 0.0543936,buy
2010-02-11,0,3.18,2.18,0.29,4.1,1.48,0.37,0,3.6,2.31,0.29,0.37,3.93,0.7,0.77, 0.0489101, 0.064880, 0.0653585, 0.0492232, 0.0682163,buy
2010-02-12,0,2.49,1.58,1.42,4.38,1.81,0.2,0,3.16,1.69,1.69,0.52,3.03,1.65,0.66, 0.0504420, 0.050442, 0.0521154, 0.0244377, 0.0528695,buy
2010-02-13,0,1.43,1.87,2.92,5.8,3.41,0.11,0,3.14,2.11,4,1.25,2.94,2.97,0.56, 0.0097390, 0.030548, 0.0271689, 0.0037851, 0.0405681,buy
2010-02-14,0,0.85,3.44,1.23,6.47,6.66,0,0.1,3.74,3.9,4.18,2.97,4.42,2.48,0.47, 0.0252127,-0.001012,-0.0000955, 0.0016465, 0.0130133,buy
2010-02-15,0,0.51,2.26,0.35,4.4,5.46,0,0.13,2.21,3.9,2.21,3.02,3.74,1.66,0.38, 0.0079153,-0.011654,-0.0115368, 0.0040288, 0.0059603,buy
2010-02-16,0,0.24,0.67,0.13,1.94,3.94,0,0.16,0.87,3.67,0.49,1.36,1.56,2.72,0.31,-0.0256985,-0.045757,-0.0582102,-0.0442915,-0.0457571,sell
2010-02-17,0,0.14,0.34,0.16,0.98,3.72,0,0.21,0.36,3.36,0.22,0.68,0.8,3.38,0.24,-0.0035121,-0.009494,-0.0072112,-0.0114893,-0.0109969,sell
2010-02-18,0,0,0.29,0.22,0.4,1.35,0.09,0.26,0,1.32,0.29,0.53,0.5,1.32,0.19,-0.0189518,-0.001005,-0.0266827,-0.0144737,-0.0258378,sell
2010-02-19,0,0,0.99,0.28,0.3,0.67,0.11,0.33,0,0.54,0.89,0.48,0.54,0.71,0.15, 0.0070527,-0.012334,-0.0089283, 0.0126361, 0.0070632,buy
2010-02-20,0,0,2.83,0.37,0.41,0.75,0.14,0.41,0,0.22,2.7,0.51,1.05,0.54,0.11,-0.0607109,-0.056817,-0.0459417,-0.0275314,-0.0707415,sell
2010-02-21,0,0,3.14,0.48,0.81,1.65,0.18,0.52,0,0.09,2.97,0.66,2.46,0.69,0, 0.0293289, 0.027661, 0.0177995, 0.0293289, 0.0162602,buy
2010-02-22,0,0.31,1.29,0.64,2.92,2.97,0.23,0.64,0,0,1.37,0.87,5.89,0.87,0, 0.0276202,-0.029267,-0.0004551,-0.0292667,-0.0353383,sell
2010-02-23,0,1.12,0.66,0.83,2.4,2.04,0.62,0.8,0.16,0.14,1.48,1.12,4.61,1.1,0, 0.0267642,-0.032403,-0.0206021,-0.0339895,-0.0361738,sell
2010-02-24,0,2.92,0.52,1.09,0.72,0.8,1.46,0.98,0.54,0.28,3.04,1.46,1.89,1.56,0,-0.0243896,-0.024390,-0.0296536,-0.0259785,-0.0208514,sell
2010-02-25,0,2.12,0.53,1.42,0.87,0.31,4.05,1.23,1.82,0.55,2.12,2.16,2.2,2.51,0,-0.0165994,-0.005425,-0.0076137,-0.0054255,-0.0054255,sell
2010-02-26,0,0.6,0.7,1.82,2.95,0.12,6.55,1.51,2.97,1.09,0.6,3.6,3.12,5.16,0,-0.0139512,-0.013951, 0.0056004,-0.0139512,-0.0139512,sell
2010-02-27,0,0.17,1.02,2.36,2.72,0,3.62,1.85,1.38,2.14,0.27,6.05,1.52,5.49,0, 0.0158339, 0.019454, 0.0171216, 0.0014697,-0.0037089,buy
2010-02-28,0,0,1.75,2.97,0.63,0,1.77,2.41,0.53,2.97,0.54,5.49,0.47,4.22,0,-0.0098555, 0.008851,-0.0050249,-0.0057803,-0.0139316,sell
2010-03-01,0,0,4.32,2.89,0.27,0.25,1.39,3.1,0.42,2.06,2.74,4.51,0.4,4.81,0,-0.0191109,-0.018861,-0.0060261,-0.0295498,-0.0282070,sell
2010-03-02,0,0.14,5.14,2.26,0.34,1.24,1.39,3.73,0.73,1.05,3.11,4.08,1.24,5.9,0,-0.0441776,-0.041339,-0.0532656,-0.0468801,-0.0413393,sell
2010-03-03,0,0.38,3.36,1.76,0.99,2.97,1.71,4.36,1.74,0.53,0.97,4.56,2.97,7.69,0, 0.0068473, 0.000854, 0.0089746, 0.0050071,-0.0087118,buy
2010-03-04,0.11,0.99,3.22,1.38,2.92,1.34,2.1,5.18,3,0.27,1.21,6.51,1.34,8.15,0, 0.0020529,-0.009283,-0.0206178,-0.0081146,-0.0241303,sell
2010-03-05,0.36,2.56,2.79,1.08,2.95,0.27,2.81,3.87,2.21,0.29,2.92,6.75,0.48,5.57,0, 0.0356385, 0.023699, 0.0099822, 0.0173178, 0.0291993,buy
2010-03-06,1.15,3,2.25,0.85,1,0,3.53,2.36,1.02,0.62,4.15,4.99,0.53,3.88,0, 0.0407711, 0.027597, 0.0165286, 0.0378422, 0.0242476,buy
2010-03-07,2.95,1.51,1.85,0.67,0.34,0,4.16,1.6,0.56,2.63,4.36,3.94,1.37,2.9,0,-0.0111178, 0.018731,-0.0235349,-0.0111178,-0.0192508,sell
2010-03-08,2.4,1.11,1.59,0.53,0.12,0,5.3,1.17,0.39,3.1,3.38,3.1,3,2.22,0,-0.0004918, 0.002876,-0.0062539,-0.0068089,-0.0004918,sell
2010-03-09,0.77,2.81,1.41,0.43,0,0,4.57,0.85,0.31,0.95,3.42,2.46,2.7,1.79,0, 0.0165998, 0.009359, 0.0081256, 0.0204868, 0.0110037,buy
2010-03-10,0.25,3.28,1.3,0.34,0,0,3.72,0.72,0.39,0.39,3.33,2.06,2.17,1.46,0,-0.0330728,-0.028414,-0.0250480,-0.0279945,-0.0264666,sell
2010-03-11,0,0.89,1.24,0.28,0,0,4.6,0.6,0.48,0.25,0.64,1.72,3.33,1.19,0,-0.1004727,-0.095716,-0.1013672,-0.1010400,-0.0537685,sell
2010-03-12,0.08,0.42,1.22,0.22,0,0,2.44,0.51,0.58,0.3,0.12,1.45,1.38,1.06,0,-0.0037879,-0.004876,-0.0052318,-0.0401254,-0.0230008,sell
2010-03-13,0.09,0.36,1.24,0.18,0.09,0,1.09,0.43,0.7,0.36,0,1.32,0.21,1.19,0, 0.0146546,-0.012174,-0.0072598,-0.0457500,-0.0006398,buy
2010-03-14,0.09,0.43,1.31,0.15,0.62,0.22,0.73,0.37,0.84,0.52,0,1.8,0,1.79,0,-0.0069362,-0.029220,-0.0122067,-0.0289547, 0.0001933,sell
2010-03-15,0.19,0.51,1.39,0.13,2.43,0.64,0.61,0.7,1.37,0.72,0.1,3.77,0,4.54,0, 0.0341310, 0.034131, 0.0391131, 0.0336641, 0.0462324,buy
2010-03-16,0.62,0.59,1.49,0.1,4.68,1.87,0.6,1.87,2.72,1.1,0.53,6.82,0.09,5.42,0,-0.0016076, 0.007342, 0.0073419, 0.0116786,-0.0167007,buy
2010-03-17,3.11,0.68,1.59,0.09,4.95,2.95,0.54,3.5,4.54,1.93,3.02,7.33,0.11,3.91,0, 0.0031506,-0.002973,-0.0009192, 0.0046123, 0.0046123,buy
2010-03-18,3.3,0.78,1.72,0,6.05,1.58,0.52,2.29,3.37,3.73,3.22,5.21,0.3,2.06,0, 0.0248544, 0.025066, 0.0487410, 0.0256871, 0.0250657,buy
2010-03-19,1.27,0.88,1.84,0,4.13,0.54,0.5,2.32,3.25,3.72,1.27,2.29,0.67,0.99,0,-0.0127996,-0.009765,-0.0255644,-0.0316737,-0.0315681,sell
2010-03-20,1.74,0.98,2.05,0,1.71,0.18,0.51,4.51,4.57,2.14,1.74,1.22,1.77,0.55,0,-0.0170683, 0.008625,-0.0284834,-0.0538644,-0.0186369,sell
2010-03-21,3,1.09,2.08,0,0.7,0.1,0.55,6.1,4.85,1.56,3,0.79,3.29,0.26,0,-0.0372189, 0.005892,-0.0372189,-0.0409552, 0.0149197,sell
2010-03-22,2.47,1.19,2.2,0,0.29,0.56,0.6,3.44,3.51,1.38,2.47,1.08,2.2,0.11,0, 0.0368258, 0.016285, 0.0366712,-0.0105741, 0.0403702,buy
2010-03-23,1.15,1.3,2.31,0,0.25,2.97,0.71,1.43,2.84,1.55,1.15,3.37,1.11,0.1,0, 0.0066375, 0.012590,-0.0360586,-0.0407540, 0.0095409,buy
2010-03-24,0.54,1.39,2.39,0,1.16,2.62,0.84,0.91,2.53,2.55,0.54,2.99,1.15,0.09,0,-0.0467515,-0.006759,-0.0558078,-0.0085034,-0.0467515,sell
2010-03-25,0.25,1.48,2.45,0.09,2.95,0.46,1.02,1.8,2.4,4.43,0.25,0.81,2.52,0.09,0,-0.0041836,-0.004184,-0.0137761, 0.0103758,-0.0025785,buy
2010-03-26,0.12,1.58,2.4,0.1,1.76,0,1.41,3.04,2.33,3.14,0.12,0.4,4.12,0.3,0, 0.0108886, 0.031477, 0.0243886,-0.0091909, 0.0391171,buy
2010-03-27,0,1.65,2.41,0.12,0.93,0,1.99,0.88,2.24,2,0,0.65,2.39,0.7,0,-0.0211795,-0.025184,-0.0231728,-0.0379457,-0.0272400,sell
2010-03-28,0,1.71,2.43,0.13,1.67,0,3.1,0.15,2.24,1.71,0,1.35,2.09,1.8,0,-0.0032991, 0.039202,-0.0057653,-0.0208210,-0.0126794,sell
2010-03-29,0,1.77,2.41,0.15,3.11,0.22,5.57,0,2.2,1.86,0,3.4,2.51,3.26,0.1,-0.0109140,-0.008383,-0.0027593,-0.0027593,-0.0100686,sell
2010-03-30,0.19,1.8,2.37,0.17,2.52,0.51,6.08,0.13,2.33,2.01,0.13,3.61,3,2.69,0.16, 0.0117829, 0.011783, 0.0120439, 0.0149397,-0.0082912,buy
2010-03-31,0.49,1.82,2.31,0.19,3.58,1.23,5.93,0.32,2.55,2.34,0.32,4.15,2.74,3.77,0.24,-0.0171506,-0.015801,-0.0152120,-0.0152120,-0.0094164,sell
2010-04-01,1.4,1.84,2.24,0.21,2.94,3.07,5.36,0.87,3.36,3.26,0.87,5.15,2.14,3.15,0.34,-0.0416422,-0.018514,-0.0091974, 0.0238144,-0.0231162,sell
2010-04-02,3.45,1.84,2.25,0.24,0.67,6.44,2.65,2.29,5.3,5.4,2.18,4.26,1.78,0.91,0.46, 0.0089318, 0.005099,-0.0017998, 0.0089318, 0.0111463,buy
2010-04-03,4.27,1.82,2.16,0.27,0.28,6.47,1.52,4.11,5.98,6.26,3.82,2.81,1.58,0.45,0.57, 0.0089215, 0.000561, 0.0089215, 0.0082630, 0.0080189,buy
2010-04-04,3.94,1.8,2.07,0.3,0.19,5.05,1,5.04,5.5,6.23,4.32,1.32,1.72,0.3,0.66, 0.0183299, 0.023055, 0.0187462, 0.0240195, 0.0154429,buy
2010-04-05,2.09,1.77,2.01,0.34,0.37,3,0.78,5.58,3.52,4.9,3.76,0.82,2.6,0.34,0.71, 0.0105562, 0.026393, 0.0218374,-0.0001438,-0.0050787,buy
2010-04-06,0.74,1.74,1.93,0.38,0.73,1.17,0.6,4.72,2.03,3.67,1.72,0.61,3.6,0.38,0.71,-0.0075105,-0.046428,-0.0410265,-0.0199107,-0.0239521,sell
2010-04-07,0.23,1.67,1.87,0.42,1.43,0.42,0.47,2.63,1.37,3.68,0.74,0.48,2.36,0.51,0.7,-0.0035620,-0.021074,-0.0193860,-0.0053725,-0.0109681,sell
2010-04-08,0.1,1.61,1.83,0.48,2.84,0.41,0.37,1.04,1.1,4.9,0.29,0.53,1.12,0.74,0.63,-0.0196016,-0.026057,-0.0422215,-0.0363551,-0.0422318,sell
2010-04-09,0,1.52,1.81,0.53,3,0.85,0.29,0.45,0.87,4.88,0.15,0.58,0.59,1.38,0.52,-0.0206263,-0.022950,-0.0374534,-0.0352699,-0.0410269,sell
2010-04-10,0.1,1.46,1.81,0.59,1.58,2.36,0.22,0.12,0.75,3.47,0,0.63,0.44,2.95,0.39, 0.0368803, 0.004153, 0.0436691, 0.0334002, 0.0368803,buy
2010-04-11,0.33,1.36,1.83,0.66,0.8,3.3,0.18,0,0.63,2.67,0,0.69,0.51,3.96,0.27,-0.0046572,-0.003689,-0.0044483,-0.0046381,-0.0046572,sell
2010-04-12,1.02,1.37,1.87,0.74,0.41,2,0.14,0,0.63,2.27,0,0.75,1.16,2.74,0.17,-0.0380562,-0.019530, 0.0007777,-0.0270138,-0.0403225,sell
2010-04-13,2.97,1.46,1.96,0.82,0.21,1.36,0.2,0,0.72,2.18,0,0.82,3.08,2.18,0.1,-0.0151403, 0.006426, 0.0109999,-0.0132091,-0.0093233,sell
2010-04-14,2.67,1.85,2.04,0.92,0.26,1.33,0.39,0,1.12,2.21,0,1.05,2.67,2.41,0,-0.0114437, 0.003093, 0.0161260,-0.0118197,-0.0135420,sell
2010-04-15,0.97,3.06,2.16,1.02,0.37,1.42,0.93,0,2.36,2.45,0,1.34,0.97,2.81,0,-0.0161155,-0.023149,-0.0236893,-0.0171563,-0.0051382,sell
2010-04-16,0.42,3.88,2.31,1.14,0.84,1.59,2.25,0,3.21,3.27,0,1.96,0.42,3.57,0, 0.0296101, 0.034582, 0.0350008, 0.0250706, 0.0149346,buy
2010-04-17,0.24,2.32,2.47,1.25,1.92,1.64,5.13,0,1.69,4.95,0,3.28,0.24,4.81,0, 0.0051448, 0.007039,-0.0072791, 0.0073285,-0.0111347,sell
2010-04-18,0.16,1.27,2.65,1.38,3,1.62,5.62,0,0.69,4.68,0,4.17,0.16,6,0, 0.0323402, 0.007254, 0.0037116, 0.0206213, 0.0025801,buy
2010-04-19,0.16,0.85,2.86,1.54,1.99,1.5,2.8,0,0.31,3.19,0,3.01,0.16,5.03,0, 0.0683258, 0.001105, 0.0597570, 0.0752453, 0.0597661,buy
2010-04-20,0.26,0.58,3.09,1.71,0.87,1.27,1.28,0.26,0.2,2.61,0.12,2.28,0.15,3.96,0, 0.0380429,-0.027732, 0.0417490, 0.0639781, 0.0451896,buy
2010-04-21,0.39,0.52,3.25,1.89,0.38,1,0.82,0.63,0.26,2.44,0.22,2.23,0.13,3.6,0, 0.0236973,-0.035722, 0.0367156, 0.0571521, 0.0445567,buy
2010-04-22,0.69,0.59,3.51,2.06,0.17,0.73,1.05,1.61,0.59,2.34,0.43,2.93,0.24,3.88,0, 0.0672807, 0.022772, 0.0803144, 0.0742380, 0.0899228,buy
2010-04-23,1.37,0.92,3.77,2.26,0,0.7,2.62,3.9,1.37,2.64,0.9,4.73,0.43,5.47,0,-0.0197682,-0.016039,-0.0274182,-0.0230865,-0.0546627,sell
2010-04-24,2.95,1.8,4.05,2.49,0,0.74,3,4.52,2.95,2.97,2.01,4.36,1.33,5.93,0,-0.0485937,-0.055477,-0.0396822,-0.0461596,-0.0378192,sell
2010-04-25,2.74,3.44,4.4,2.72,0,1.04,1.17,3.81,2.85,3.47,2.95,2.83,2.97,4.25,0, 0.0229120, 0.001355, 0.0224857, 0.0322538, 0.0229120,buy
2010-04-26,1.17,2.56,4.91,3,0,1.82,0.41,2.17,1.49,4.43,1.87,2.42,2.08,3.75,0, 0.0233231, 0.013852, 0.0122350, 0.0199216, 0.0129291,buy
2010-04-27,0.5,1.19,5.78,3,0,3.52,0.14,0.98,1.44,6.34,0.88,2.34,0.66,3.45,0,-0.0090135,-0.013689, 0.0308241,-0.0096167,-0.0090135,sell
2010-04-28,0.34,0.83,7.98,2.74,0.13,5.97,0,0.49,3.13,8.85,0.49,2.38,0.33,3.17,0.13, 0.0427414, 0.016031, 0.0452585, 0.0394309, 0.0471556,buy
2010-04-29,0.33,0.75,8.43,2.51,0.66,4.83,0,0.42,3.28,7.78,0.42,2.53,0.16,3.1,0.66, 0.0548240, 0.034137, 0.0540877, 0.0555559, 0.0536450,buy
2010-04-30,0.43,0.94,6.87,2.32,2.92,2.47,0,0.5,1.48,5.33,0.5,2.7,0.25,3.27,2.92,-0.0021084,-0.016528,-0.0553918,-0.0611679, 0.0005785,buy
2010-05-01,0.85,1.23,6.51,2.12,2.38,1.44,0,0.84,1.1,4.19,0.84,2.84,0.47,3.55,2.38, 0.0080447, 0.005590,-0.0281601, 0.0037344,-0.0130495,buy
2010-05-02,1.52,1.63,6.65,1.94,0.46,1.27,0.09,1.38,1.38,3.62,1.47,3,0.82,4.19,0.46, 0.0619929, 0.067215, 0.0319911, 0.0619929, 0.0063649,buy
2010-05-03,2.69,2.16,6.83,1.79,0.09,1.9,0.19,2.26,2.04,3.28,2.45,2.97,1.51,5.57,0.09, 0.0423102, 0.042310, 0.0160563, 0.0423102, 0.0178427,buy
2010-05-04,4.59,3,7.32,1.74,0.09,2.97,0.38,3,3,3,3.38,3.02,3.07,7.62,0, 0.0114810, 0.007968,-0.0133798,-0.0019912, 0.0321268,sell
2010-05-05,5.77,2.95,8.2,1.64,0.1,2.36,0.77,2.4,2.82,3,3.17,2.9,5.45,6.85,0,-0.0633784,-0.046207, 0.0297461,-0.0457658,-0.0432569,sell
2010-05-06,4.14,2.28,10.16,1.55,0.12,1.04,1.55,1.48,2.12,3,3.03,2.82,6.78,4.57,0,-0.0112461,-0.018657,-0.0064445,-0.0186572,-0.0060052,sell
2010-05-07,2.29,2.05,11.23,1.47,0.22,0.7,2.97,0.92,1.96,2.97,3.89,2.73,6.7,3.36,0.24,-0.0234130,-0.027624,-0.0264840,-0.0226153,-0.0279181,sell
2010-05-08,1.45,2.35,8.98,1.41,0.28,1.11,2.82,0.57,2.39,2.92,3.39,2.69,3.98,2.78,0.91,-0.0189991,-0.021985,-0.0219848,-0.0176842,-0.0121056,sell
2010-05-09,1.06,3.79,7,1.36,0.34,3.09,1.42,0.35,3.97,2.87,1.77,2.65,1.92,2.33,3,-0.0268819,-0.026629,-0.0497423,-0.0497423,-0.0262148,sell
2010-05-10,0.82,3.92,6.05,1.34,0.39,2.7,0.71,0.22,4.13,2.79,0.93,2.65,1.06,2,2.7,-0.0274072,-0.028826,-0.0654176,-0.0662547,-0.0288264,sell
2010-05-11,0.82,2.22,5.36,1.31,0.44,0.83,0.36,0.14,2.56,2.67,0.5,2.62,0.62,1.81,0.83, 0.0318018, 0.032268, 0.0259613, 0.0242229, 0.0322678,buy
2010-05-12,0.92,1.74,5.05,1.33,0.49,0.28,0.27,0.09,2.26,2.67,0.27,2.68,0.47,1.69,0.28, 0.0330776, 0.033078, 0.0190288, 0.0298752, 0.0343603,buy
2010-05-13,1.12,1.99,4.76,1.35,0.54,0.1,0.26,0.12,2.73,2.73,0.09,2.74,0.41,1.61,0.1, 0.0350074, 0.039486, 0.0317246, 0.0339623, 0.0372157,buy
2010-05-14,1.44,2.7,4.57,1.41,0.59,0,0.35,0.31,3.76,3,0,2.85,0.39,1.56,0, 0.0422065, 0.042792, 0.0422065, 0.0424716, 0.0427922,buy
2010-05-15,2.14,3.31,4.3,1.51,0.64,0,0.7,0.89,4.98,3.69,0,3.25,0.34,1.44,0, 0.0346507, 0.032224, 0.0377585, 0.0272105,-0.0079278,buy
2010-05-16,3.34,2.9,4.18,1.65,0.7,0,1.52,2.42,5.29,5.37,0,3.89,0.58,1.82,0, 0.0422720, 0.006820, 0.0422720, 0.0155886,-0.0080936,buy
2010-05-17,4.03,2.31,4.06,1.84,0.68,0,3.13,4.19,4.33,7.79,0,5.23,0.93,2.24,0,-0.0112904,-0.007576, 0.0012172,-0.0172149,-0.0001023,sell
2010-05-18,4.79,2.44,4,2.09,0.79,0,3.57,4.67,2.64,6.58,0,8.34,1.62,3.48,0,-0.0454151,-0.048802,-0.0402577,-0.0375821,-0.0435451,sell
2010-05-19,3.83,3.58,3.93,2.6,0.92,0,2.87,6.78,1.7,3.88,0,10.07,3.09,6.12,0, 0.0030205, 0.001915, 0.0029287, 0.0004779, 0.0004779,buy
2010-05-20,1.53,4.67,4.09,3.39,1.06,0,3.72,5.37,1.52,2.55,0,8.31,4.38,7.47,0, 0.0144091, 0.000344,-0.0007464, 0.0141405, 0.0015068,buy
