Date,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOVS,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-09,none,none,a0,a135,a60,none,none,none,none,none,none,a60,none,a0,a0,a90,none,none,none,none,none,a120,none,a90,a180,none,none, 0.110293, 0.1497760, 0.11583826, 0.080127, 0.065759,buy
2010-03-10,none,none,a0,a135,a60,none,none,a0,none,none,none,none,a180,a0,none,none,a60,a150,none,none,none,a120,none,a90,a180,none,none, 0.185605, 0.2587375, 0.13961408, 0.126185, 0.063871,buy
2010-03-11,none,none,none,a135,a60,none,none,a0,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,none,a90,a180,none,none, 0.114798, 0.1725017, 0.10739446, 0.064712, 0.075630,buy
2010-03-12,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,a180,none,a135, 0.306688, 0.5141495, 0.37247343, 0.476316, 0.288411,buy
2010-03-13,none,none,none,none,a60,none,none,a0,a150,a60,a0,none,a150,none,none,a150,none,a180,none,none,none,none,none,a90,none,none,a135, 0.219713, 0.6530826, 0.37212685, 0.370361, 0.101125,buy
2010-03-14,none,none,none,none,none,none,none,a0,a150,none,none,a0,a150,none,a60,a150,none,none,none,none,none,none,none,a90,none,none,a135, 0.261973,-1.1525481,-0.82820196, 0.395902,-0.048684,sell
2010-03-15,a90,a30,none,none,none,none,none,a0,a150,none,none,a0,none,a60,none,none,a0,a150,none,a45,a30,none,none,none,none,none,a135,-0.034255, 0.3338345, 0.38844518, 0.100457, 0.284041,buy
2010-03-16,a90,a30,none,a120,none,none,a180,a0,none,a90,none,none,a120,none,a90,a180,a0,none,none,a45,a30,none,none,none,none,none,a135, 0.341563, 0.4226853, 0.39992823, 0.453249, 0.401477,buy
2010-03-17,a90,a30,none,a120,none,none,a180,a0,none,none,none,none,none,a90,none,none,none,a120,none,a45,a30,none,none,none,none,none,none, 0.334881, 0.4488640, 0.42616199, 0.390920, 0.393202,buy
2010-03-18,a90,a30,none,a120,none,a90,a180,a0,none,a120,a60,none,a90,none,a120,a150,none,a120,none,a45,a30,none,none,none,none,none,none, 0.422983, 0.3997537, 0.39975367, 0.446952, 0.468997,buy
2010-03-19,a90,none,none,a120,none,a90,a180,none,none,none,none,a60,none,a120,a120,a150,none,none,none,a45,a30,none,a90,none,none,none,none, 0.215692, 0.1979031, 0.20782790, 0.395067, 0.386875,buy
2010-03-20,none,none,none,none,none,a90,a180,none,a135,a150,a90,a60,a60,a120,none,a120,a60,a90,none,a45,a30,none,a90,none,none,none,none,-0.239151,-0.0139315,-0.23391155,-0.381498,-0.434498,sell
2010-03-21,none,none,none,none,none,a90,none,none,a135,a150,a90,a90,a60,none,a150,a120,a60,none,none,none,a30,none,a90,none,none,none,none, 0.043966,-0.0640415, 0.16522121, 0.028511, 0.071851,buy
2010-03-22,none,a45,none,none,none,none,none,none,a135,none,a120,a90,none,a150,none,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.025405, 0.0615221, 0.09932993, 0.201212, 0.128041,buy
2010-03-23,none,a45,a30,none,none,none,none,none,none,a180,a120,none,none,none,a180,a90,a90,none,none,none,none,none,a90,none,none,none,a120, 0.206591, 0.2851484,-0.44368341, 0.281850, 0.118492,buy
2010-03-24,none,a45,a30,none,a90,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.246138,-0.1844697,-0.18086938,-0.126366,-0.148561,sell
2010-03-25,none,a45,a30,none,a90,none,none,none,none,a150,a150,none,a0,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,a120,-0.020468, 0.0817291,-0.23977189, 0.054106, 0.030057,sell
2010-03-26,none,a45,a30,none,a90,none,none,none,none,none,none,a150,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a120,-0.508136,-0.2190264,-0.51304293,-0.213774,-0.405849,sell
2010-03-27,none,none,a30,none,a90,none,none,none,a120,a120,a180,none,none,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,a120, 0.352677, 0.4299808, 0.38004499, 0.397761, 0.357628,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,none,none,a180,none,a120,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.067966, 0.2149916, 0.24626093, 0.300457, 0.536658,buy
2010-03-29,none,none,none,none,none,none,none,none,a120,a90,a150,none,a60,none,a90,a0,a180,none,none,a60,none,none,none,none,a150,none,none, 0.131703, 0.2138798, 0.16881757, 0.182752, 0.201016,buy
2010-03-30,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,a90,none,a180,a60,none,a60,a45,none,none,none,a150,none,none, 0.359611, 0.3506530, 0.36769418, 0.342569, 0.033117,buy
2010-03-31,none,a60,none,none,none,none,none,none,none,a60,a120,none,a90,none,a60,none,none,a60,a120,a60,a45,a90,none,none,a150,none,none,-0.033378, 0.0443772,-0.04105000,-0.012780,-0.175733,sell
2010-04-01,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,a60,a60,none,a150,a90,a120,a60,a45,a90,none,none,a150,none,none, 0.029245, 0.1733754, 0.21880138, 0.070419,-0.132397,buy
2010-04-02,a120,a60,a45,a90,none,none,a150,none,none,none,a90,none,a120,none,none,a60,none,a90,a120,a60,a45,a90,none,a120,a150,none,none, 0.160482, 0.1843732, 0.24110690, 0.160482,-0.185439,buy
2010-04-03,a120,a60,a45,a90,none,none,a150,none,none,none,none,a90,a120,none,none,none,a120,none,a120,none,a45,a90,none,a120,a150,none,none, 0.278324, 0.2783236, 0.42956240, 0.254018,-0.002842,buy
2010-04-04,a120,a60,a45,a90,none,a120,a150,none,none,none,a60,a90,none,none,none,a90,a120,a120,a120,none,a45,a90,none,a120,none,none,none, 0.235835, 0.2495930, 0.30678297, 0.225486, 0.160199,buy
2010-04-05,a120,none,a45,a90,none,a120,none,none,none,a0,a60,none,a150,none,a0,a90,none,none,a120,none,a45,a90,none,a120,none,none,none, 0.173808, 0.1835005, 0.25358922, 0.183501,-0.014786,buy
2010-04-06,a120,none,a45,a90,none,a120,none,none,none,none,none,a60,none,a0,none,none,a90,a150,none,none,none,a90,none,a120,none,none,none,-0.090173,-0.0901727, 0.05090683,-0.165734,-0.117159,sell
2010-04-07,a120,none,a45,a90,none,a120,none,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,none,a120,none,none,none,-0.340268,-0.3294981,-0.07237514,-0.329498,-0.072375,sell
2010-04-08,none,none,none,a90,none,a120,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.035723, 0.0620826, 0.17013917, 0.147344, 0.170139,buy
2010-04-09,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a150,a60,a180,none,none,none,none,none,none,none,none,none, 0.521359, 0.3547761, 0.49802393, 0.636531, 0.604684,buy
2010-04-10,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.320081, 0.1541689, 0.15276760, 0.564420, 0.278178,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,a150,none,none,none,none,a120,none,a135,none,none,-0.055098, 0.3848456, 0.38547566, 0.373710, 0.413194,buy
2010-04-12,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,a90,a180,none,a150,none,none,none,none,a120,none,a135,none,none,-0.044181,-0.0441808,-0.04375212,-0.493236,-0.044181,sell
2010-04-13,none,none,none,none,none,none,a135,none,none,a90,none,none,a120,a90,a90,none,none,none,a135,none,none,none,a120,none,a135,none,none, 0.120084, 0.1161890,-0.03631542, 0.025409,-0.036960,buy
2010-04-14,none,none,none,none,none,none,a135,none,none,none,a60,none,none,a90,none,a150,a0,a120,a135,none,a60,none,a120,a135,a135,none,none, 0.221612, 0.4746585, 0.18921072, 0.378911, 0.173957,buy
2010-04-15,none,none,none,none,none,none,a135,none,none,a120,a60,none,a90,none,a120,a150,none,none,a135,none,a60,none,a120,a135,none,none,none, 0.176189, 0.4486750, 0.13302581, 0.332249, 0.113652,buy
2010-04-16,none,none,none,none,none,none,a135,none,none,none,none,a60,none,a120,none,none,none,a90,a135,none,a60,none,a120,a135,none,none,a90,-0.087178, 0.5660968,-0.13164801,-0.029003,-0.093814,sell
2010-04-17,none,none,none,none,none,none,a135,none,none,a150,a90,none,a60,none,a150,a120,none,none,a135,none,a60,none,none,a135,none,none,a90,-0.336404, 0.1389014,-0.27117143,-0.116994,-0.249775,sell
2010-04-18,none,none,none,none,none,none,a135,none,none,none,none,a90,a60,a150,none,none,none,a60,a135,none,a60,none,none,a135,none,none,a90,-0.219776, 0.1549012,-0.21630086,-0.198508,-0.209579,sell
2010-04-19,none,none,none,none,none,none,a135,none,none,a180,a120,a90,none,none,a180,a90,a60,a60,none,none,a60,none,none,a135,none,none,a90,-0.061733,-0.0253497, 0.04847546, 0.035884, 0.035884,sell
2010-04-20,none,none,none,none,none,none,a135,none,none,a180,none,a120,none,a180,a180,none,none,none,none,none,a60,none,none,none,none,none,a90, 0.165134, 0.2212103, 0.27088992, 0.188069, 0.179668,buy
2010-04-21,none,none,none,a90,none,none,a135,none,none,a150,a150,a120,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,a90,-0.092129,-0.0448539,-0.02977875,-0.097843,-0.102809,sell
2010-04-22,none,none,none,a90,none,none,a135,none,none,a150,none,none,a0,a150,a150,none,none,none,none,a90,none,none,none,none,a120,none,none, 0.022126, 0.0511112,-0.00591876, 0.077033, 0.375587,buy
2010-04-23,none,none,none,a90,none,none,a135,none,none,a120,a180,a150,none,none,a120,none,a120,a0,none,a90,none,none,a135,none,a120,none,none, 0.095107, 0.1217119, 0.12171188, 0.264557, 0.316741,buy
2010-04-24,none,none,none,a90,none,none,a135,none,none,a120,a180,none,none,a120,a120,none,a120,none,none,a90,none,none,a135,none,a120,none,none, 0.247012, 0.2685700, 0.26857000, 0.329117, 0.343489,buy
2010-04-25,none,none,a45,a90,none,none,none,none,none,a90,a150,a180,none,a120,none,a0,none,none,none,a90,none,none,a135,none,a120,none,none, 0.347332, 0.2637196, 0.19752876, 0.202997, 0.206175,buy
2010-04-26,none,none,a45,a90,none,none,none,a0,none,a90,a150,none,a60,a90,a90,a0,a150,none,a150,a90,none,none,a135,none,a120,none,none, 0.161385,-0.0297482,-0.02306352,-0.068924, 0.096230,buy
2010-04-27,none,none,a45,a90,none,none,none,a0,none,none,a120,a150,none,a90,none,none,none,a60,a150,a90,none,none,a135,a150,none,none,none, 0.274468,-0.2541745,-0.25247695,-0.512337,-0.507648,sell
2010-04-28,none,none,a45,a90,none,a120,none,a0,none,a60,a120,none,a90,a60,a60,none,a180,none,a150,none,none,none,a135,a150,none,none,none,-0.297731,-0.6588175,-0.65881750,-0.663247,-0.615247,sell
2010-04-29,a120,none,a45,none,none,a120,none,a0,none,none,a90,a120,none,a60,none,a60,none,a90,a150,none,none,none,none,a150,none,none,none, 0.392008, 0.1378601, 0.13200142, 0.533377, 0.551915,buy
2010-04-30,a120,none,a45,none,none,a120,none,a0,none,none,a90,none,a120,none,none,a60,a150,none,a150,none,none,none,none,a150,none,none,none, 0.174246,-0.0285892,-0.01732539, 0.191388, 0.178648,buy
2010-05-01,a120,none,a45,none,none,a120,none,a0,none,none,none,a90,a120,none,none,none,a150,a120,a150,none,none,none,none,a150,none,none,none, 0.011608,-0.0867055,-0.22715371, 0.079012, 0.011608,buy
2010-05-02,a120,none,a45,none,none,a120,none,none,none,a0,a60,a90,none,none,a0,a90,none,a120,none,none,none,none,none,a150,none,none,none, 0.053916, 0.1794974,-0.06144755, 0.344930, 0.543152,buy
2010-05-03,a120,none,none,none,none,a120,none,none,none,a0,none,none,a150,a0,a0,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.360479,-0.4788279,-0.52397451,-0.153544,-0.358531,sell
2010-05-04,a120,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,a60,none,none,none,a30,none,-0.433192,-0.5381360,-0.59914727,-0.538136, 0.062368,sell
2010-05-05,a120,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a60,a150,none,none,a30,none,-0.822357,-1.0122266,-1.04483785,-1.057612,-0.389487,sell
2010-05-06,a120,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,a180,none,none,none,a60,a150,none,none,a30,none,-0.776892,-1.0625705,-1.12966955,-1.102673,-0.636869,sell
2010-05-07,a120,a60,none,none,none,a120,none,none,none,a60,a0,none,none,none,a60,a150,none,a180,none,none,none,a60,a150,none,none,a30,none, 0.793405,-0.3431471,-0.41750245,-0.102965, 0.190545,sell
2010-05-08,a120,a60,none,none,none,a120,none,none,none,a60,none,none,a150,a60,a60,none,a60,none,none,none,none,a60,a150,none,none,a30,none,-0.471122,-0.8821016,-0.77813337,-0.842788,-0.176018,sell
