Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MENE,MENN,MESA,MESU,MEVE,MEVS,MOCH,MONE,MONN,MOSA,MOSU,MOVE,MOVS,VECH,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,2,1,2,0,0,3,2,0,1,0,0,0,1.3,0,0,1.92,1.88,2.82,2.79,0,0,0,2.49,2.28,2.95,0,0,1.9,0.22, 0.0282891, 0.0282891, 0.028289, 0.0211842, 0.0282891,buy
2010-01-15,4,2,1,0,0,4,0,0,1,0,0,0,1.34,0,0,1.85,2.89,2.72,1.79,0.59,2.77,2.95,2.34,0.79,2.04,0,0,1.55,0, 0.0313028, 0.0313028, 0.031426, 0.0306704, 0.0314257,buy
2010-01-16,1,2,0,1,0,2,0,0,1,0,0,0,1.33,0,0,2.2,0,0,0,2.65,0,0,2.56,0.27,0.68,0,0,1.25,0,-0.0115104,-0.0204280,-0.007640,-0.0006718,-0.0006718,sell
2010-01-17,3,1,1,0,0,4,0,0,1,0,0,0,1.2,0,0,2.97,2.56,2.56,2.4,2.72,0.92,0.25,0,0,0.23,0,0,1.01,0,-0.0194423,-0.0108124,-0.019442,-0.0179470,-0.0176957,sell
2010-01-18,3,1,0,1,1,2,2,0,1,0.21,0,0,0.97,0,0,2.97,0.26,0.61,2.79,2.6,2.92,2.67,2.92,0,0,0,0,0.81,0, 0.0100419,-0.0044320, 0.013316, 0.0107295, 0.0080731,buy
2010-01-19,1,2,0,0,1,0,3,1,1,0.3,0,0,0.7,0,0,1.96,0,0,1.97,0,2.82,2.74,0.21,0,0,0,0.22,0.66,0,-0.0249420,-0.0428584,-0.045086,-0.0267648,-0.0259000,sell
2010-01-20,1,2,0,1,1,2,2,3,1,0.46,0.21,0,0.46,0,0,1.17,2.62,2.89,2.92,0.36,2.89,1.55,0,0,0,0,0.7,0.53,0.3,-0.0143049,-0.0143049,-0.017910,-0.0179102,-0.0179102,sell
2010-01-21,1,2,0,2,1,0,4,2,1,0.77,0.36,0,0.28,0,0,0.63,2.87,2.7,0,2.6,0.55,2.58,2.42,0,0,0,2.14,0.43,1.04, 0.0054217,-0.0061326,-0.008148, 0.0029615,-0.0126514,sell
2010-01-22,1,2,1,1,0,0,2,2,1,1.38,0.67,0,0,0,0,0.32,2.74,2.7,2.51,0,0,0,2.6,0,0,0,2.97,0.35,2.95, 0.0192905, 0.0229867, 0.016602, 0.0229867, 0.0241629,buy
2010-01-23,1,2,0,2,0,1,2,1,2,2.65,1.31,0,0,0,0.28,0,0,0.41,0,2.74,2.87,2.51,2.58,0,0,0,1.29,0.28,2.36, 0.0070171, 0.0128508, 0.014537, 0.0128508, 0.0070171,buy
2010-01-24,1,2,1,1,0,1,2,0,2,2.95,2.74,0,0,0,0.39,0,0.78,0.4,2.82,2.49,0,0,0,0,0,0,0.41,0.23,0.67,-0.0081807,-0.0289802,-0.027914,-0.0291649,-0.0495106,sell
2010-01-25,0,3,1,0,0,1,2,0,3,1.62,3,0,0,0,0.53,0,2.6,2.95,2.38,2.89,2.6,0.34,2.4,0,0,0,0,0,0, 0.0081071, 0.0035867, 0.026997, 0.0039337, 0.0081071,buy
2010-01-26,0,3,2,1,0,1,2,0,1,0.76,1.44,0,0,0,0.68,0,0,0,3.3,0.23,2.09,2.51,0.3,0,0,0,0,0,0,-0.0206618,-0.0192907,-0.027613,-0.0093065,-0.0186693,sell
2010-01-27,0,2,2,2,0,1,2,1,1,0.34,0.63,0,0,0,0.84,0,2.42,2.34,0.97,2.51,2.95,2.58,2.56,0,0,0,0,0,0, 0.0054687,-0.0148396, 0.011727, 0.0089888, 0.0062991,buy
2010-01-28,0,0,2,2,1,1,2,1,1,0,0.26,0,0,0,0.99,0,2.92,2.84,2.36,0.7,2.72,2.92,3.41,0,0,0,0,0,0, 0.0186148, 0.0076436, 0.014410, 0.0010517, 0.0067807,buy
2010-01-29,0,0,0,2,1,2,1,1,0,0,0,0,0,0,1.14,0,2.82,2.84,1.33,2.79,0,0,2.95,0,0,0,0,0,0, 0.0371682, 0.0202949, 0.026432, 0.0370047, 0.0370047,buy
2010-01-30,0,0,1,1,2,2,1,1,0,0,0,0,0,0,1.26,0.36,0,0,2.53,3.08,2.58,2.74,0.43,0,0,0,0,0,0,-0.0371714,-0.0337667,-0.037893,-0.0378931,-0.0377282,sell
2010-01-31,2,0,3,1,2,2,1,0,0,0,0,0.37,0,0,1.36,1.23,2.36,2.34,3.35,3.01,0,0,2.65,0,0,0,0.3,0,0,-0.0127277,-0.0141216, 0.007136,-0.0119535,-0.0118827,sell
2010-02-01,1,1,3,2,0,3,0,0,0,0,0,1.16,0,0,1.42,2.97,0,0,3.25,0.37,2.87,2.6,0,0,0,0.55,0.95,0,0, 0.0291274,-0.0467651,-0.046765, 0.0309217, 0.0295549,buy
2010-02-02,2,1,4,2,0,3,0,0,0,0,0,3,0,0,1.44,1.96,2.67,2.4,0.66,2.7,2.67,2.44,2.82,0,0,1.74,3,0,0, 0.0121515, 0.0191533, 0.009535, 0.0130902, 0.0168071,buy
2010-02-03,2,2,5,0,0,3,1,0,1,0,0,2.36,0,0,1.44,0.53,2.72,2.42,2.77,0.54,2.67,2.05,3.1,0,0,2.97,2.87,0,0,-0.0218889,-0.0213209,-0.019671,-0.0206625,-0.0222446,sell
2010-02-04,1,3,1,0,0,4,1,1,1,0.26,0,0.73,0,0,1.43,0,2.6,2.38,1.94,1.48,0,2.38,3.22,0,0,1.54,0.91,0,0,-0.0172375,-0.0096914,-0.006819,-0.0068190,-0.0091070,sell
2010-02-05,3,0,1,0,0,5,1,1,1,0.79,0.57,0.22,0,0,1.39,0,0,0,0,2.75,2.08,0,1.03,0.35,0.25,0.48,0.29,0,0,-0.0013105, 0.0200199, 0.042722,-0.0013105,-0.0013758,buy
2010-02-06,2,0,0,0,0,3,1,1,5,2.44,1.8,0,0,0,1.32,0,2.4,2.77,2.62,2.58,2.77,2.74,0.23,1.01,0.75,0,0,0,0, 0.0009708, 0.0174848, 0.010014, 0.0174848, 0.0213227,buy
2010-02-07,2,0,0,0,0,3,1,1,1,2.97,2.95,0,0,0,1.23,0,0,0,2.95,2.87,0,0,2.51,2.89,2.22,0,0,0,0, 0.0415043, 0.0217548, 0.024245, 0.0242452, 0.0001853,buy
2010-02-08,2,0,0,0,0,4,0,4,0,1.12,1.46,0,0,0,1.13,0,0.75,0.59,2.95,0,2.67,0.27,0,2.97,2.95,0,0,0,0,-0.0059638,-0.0074792,-0.015399,-0.0177380, 0.0005833,sell
2010-02-09,2,1,0,1,0,3,1,3,1,0.35,0.44,0,0,0,1.01,0.43,2.87,2.53,0,2.67,2.92,2.97,2.87,1.03,1.31,0,0,0,0, 0.0067496,-0.0138302,-0.014827, 0.0083505, 0.0014816,sell
2010-02-10,3,0,1,1,1,1,4,0,1,0,0,0,0,0,0.89,1.89,2.58,2.74,0.81,0.29,1.94,2.62,2.65,0.36,0.45,0,0,0,0.49,-0.0053445,-0.0050035, 0.001029,-0.0053445,-0.0056142,sell
2010-02-11,1,1,1,2,1,5,0,0,0,0,0,0,0.69,0,0.77,2.92,2.95,2.6,2.95,0,2.87,1.52,1.4,0,0,0,0,0,1.89, 0.0393312, 0.0367352, 0.037358, 0.0333436, 0.0333436,buy
2010-02-12,0,2,0,3,1,2,1,0,0,0,0,0,2.6,0,0.66,1,0,0,0,2.62,0,2.7,2.47,0,0,0.31,0.49,0,2.92,-0.0114631, 0.0147999, 0.029248, 0.0244909,-0.0084943,buy
2010-02-13,3,1,1,2,1,2,1,0,0,0,0,0,2.92,0,0.56,0.22,0.29,0.27,2.67,2.62,0.64,0,0,0,0,0.99,1.56,0,1.18, 0.0355184, 0.0355184, 0.028787, 0.0327204, 0.0355184,buy
2010-02-14,4,1,0,2,2,1,2,0,0,0,0,0,0.85,0,0.47,0,2.58,2.44,3,2.95,2.82,2.89,2.72,0,0,2.97,2.95,0,0.31, 0.0241058, 0.0165551, 0.014931, 0.0270435, 0.0205156,buy
2010-02-15,1,1,0,2,0,1,2,1,0,0,0,0,0.22,0,0.38,0,0,0,1.29,0.5,0,0.88,0,0,0,2.67,1.7,0,0,-0.0543161,-0.0659340,-0.011013,-0.0663337,-0.0543161,sell
2010-02-16,0,0,0,2,0,4,1,1,0,0,0,0,0,0,0.31,0,2.97,2.97,3,0,2.62,0,1.84,0,0,0.84,0.53,0,0, 0.0025255, 0.0068338, 0.007589,-0.0259559, 0.0068338,buy
2010-02-17,0,0,0,1,1,3,4,0,0,0,0,0,0,0,0.24,0,2.67,2.6,0,2.58,1.02,2.62,2.92,0,0,0.26,0,0,0, 0.0502620,-0.0017867, 0.003300, 0.0505435, 0.0422400,buy
2010-02-18,0,0,1,0,0,0,4,2,1,0,0,0,0,0,0,0,2,1.97,2.82,0,2.82,1.85,2.89,0,0,0,0,0,0, 0.0084307, 0.0103819, 0.001511,-0.0014873, 0.0017668,buy
2010-02-19,0,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,2.97,2.82,0,2.4,2.6,2.82,2.62,0,0,0,0,0,0, 0.0360963,-0.0249668,-0.028934,-0.0236308,-0.0237950,sell
2010-02-20,0,1,2,0,0,0,0,1,0,0,0,0,0.3,0,0,0,0,0,2.4,2.4,0,2.77,0,0,0,0,0,0,0,-0.0569432,-0.0569432,-0.056943,-0.0339861,-0.0569432,sell
2010-02-21,0,2,3,0,0,1,0,0,4,0,0,0.81,1.31,0,0,0,2.36,2.65,2.22,2.14,1.37,0,2.82,0,0,0,0,0,0, 0.0247498,-0.0171367, 0.021757, 0.0115143,-0.0199284,buy
2010-02-22,0,1,2,1,0,1,0,0,2,0,0,2.92,2.89,0,0,0,0,0,2.91,2.72,2.62,2.87,0,0,0,0,0,0,0,-0.0109027,-0.0109027,-0.007965, 0.0375306,-0.0079655,sell
2010-02-23,0,2,1,1,0,1,0,1,1,0,0,2.4,1.46,0,0,0,2.77,2.34,2.67,0,0,0.5,2.95,0,0,0,0,0,0,-0.0010268,-0.0082109, 0.026673,-0.0048982, 0.0400746,buy
2010-02-24,0,2,3,0,0,1,1,2,1,0,0,0.54,0.33,0,0,0,2.56,2.82,0,2.87,2.97,0.24,3.1,0,0,0.55,0,0,0, 0.0021785, 0.0032916,-0.023503,-0.0235033, 0.0071262,sell
2010-02-25,2,1,2,2,1,1,1,1,0,0.22,0.28,0,0,0,0,0,3.16,2.4,2.62,0,2.65,2.87,3.5,0,0,1.77,0,0,0,-0.0157898,-0.0246381,-0.017473,-0.0222563,-0.0009541,sell
2010-02-26,2,0,1,3,1,1,0,2,0,0.9,1.2,0,0,0,0,0.73,0.34,0.27,0,2.89,2.62,2.62,0.56,0,0,3,0,0,0, 0.0076521, 0.0063129, 0.001019, 0.0130189, 0.0117760,buy
2010-02-27,3,0,0,2,3,0,1,1,0,2.97,2.97,0,0,0,0,2.95,2.79,2.38,2.77,2.84,0,2.74,2.89,0,0,1.52,0,0,0,-0.0079734,-0.0160654,-0.005473,-0.0186045, 0.0053611,sell
2010-02-28,3,0,1,0,4,1,0,1,0,2.22,1.62,0,0,0,0,2.03,0.34,0.25,2.3,2.28,2.49,0,0.31,0,0,0.47,0,0,0, 0.0088716, 0.0109227, 0.008909,-0.0001669, 0.0088716,buy
2010-03-01,2,1,0,3,2,1,1,0,0,0.52,0.37,0.25,0.45,0,0,0.36,2.84,2.6,2.79,0,0,2.38,2.74,0,0,0,0,0,0, 0.0535889, 0.0263216,-0.048258,-0.0355056, 0.0199986,buy
2010-03-02,1,0,2,5,0,2,2,0,0,0,0,1.24,2.26,0,0,0,2.78,2.69,0,2.97,2.62,0,2.62,0.23,0.34,0,0,0,0.57,-0.0021959,-0.0190879,-0.017113, 0.0035363, 0.0021394,sell
2010-03-03,0,2,3,4,0,2,1,1,1,0,0,2.97,2.95,0,0,0,2.76,2.88,2.42,0,3.13,2.72,2.53,0.65,0.99,0,0,0,2.14,-0.0062797,-0.0012585,-0.001259,-0.0012585,-0.0012585,sell
2010-03-04,0,3,2,2,0,3,1,1,0,0,0,1.34,0.73,0,0,0,0.83,0.54,0,2.6,2.45,2.58,0.25,1.87,2.92,0,0,0,2.97, 0.0003553,-0.0011631,-0.005920, 0.0016606,-0.0048870,sell
2010-03-05,0,2,1,1,0,2,2,1,3,0,0,0.27,0,0,0,0,0.47,0.76,2.7,2.92,2.53,1.89,2.65,2.97,2.95,0,0,0,1.06, 0.0117654, 0.0250329, 0.010658, 0.0253659, 0.0106579,buy
2010-03-06,0,1,0,1,0,2,1,1,3,0,0,0,0,0,0,0,2.77,2.77,2.47,2.72,0,2.42,2.06,1.62,1,0,0,0,0.29, 0.0506527, 0.0336732, 0.035786, 0.0528171, 0.0113352,buy
2010-03-07,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2.65,0,0,0.57,0.34,0,0.59,0,0, 0.0433344, 0.0349885, 0.035137, 0.0421023, 0.0349885,buy
2010-03-08,0,1,0,0,1,0,0,2,2,0,0,0,0,0,0,0,2.47,2.72,0,2.72,0,2.44,2.67,0,0,0,1.9,0,0, 0.0270156, 0.0169931, 0.013183, 0.0083011, 0.0145938,buy
2010-03-09,0,0,1,0,1,0,2,1,2,0,0,0.21,0,0,0,0,2.44,2.72,0,1.12,0,0.74,2.44,0,0,0,2.95,0,0, 0.0155580, 0.0164406, 0.017371, 0.0155580, 0.0155580,buy
2010-03-10,1,0,0,1,1,2,1,2,0,0,0,1.2,0,0,0,0,1.47,2.22,2.58,0,2.65,0,2.56,0,0,0,1.39,0,0,-0.0115889,-0.0155151,-0.019519, 0.0069220, 0.0087154,sell
2010-03-11,1,1,0,1,1,2,1,2,0,0,0,2.95,0,0.35,0,0,2.84,2.62,0,3,2.95,2.74,0.24,0,0,0,0.43,0,0, 0.0138224,-0.0137669, 0.006450, 0.0069168, 0.0110928,buy
2010-03-12,1,0,2,0,0,2,2,1,0,0,0,1.23,0,0.79,0,0,0,0,2.79,2.51,0.79,0.79,0,0,0,0,0,0,0.41,-0.0355494,-0.0357332,-0.038423,-0.0355494,-0.0355494,sell
2010-03-13,3,0,1,2,1,2,2,1,0,0,0,0.21,0,1.8,0,1.11,2.42,2.92,1.82,2.51,2.56,2.56,2.42,0,0,0,0,0,1.46, 0.0064239,-0.0019588,-0.005120,-0.0046337,-0.0007140,sell
2010-03-14,1,0,1,2,0,2,2,0,0,0,0.31,0,0,2.97,0,2.92,0,0,2.49,1.62,0,2.77,0,0,0.22,0,0,0,2.95,-0.0088323,-0.0199501,-0.022874,-0.0037204,-0.0228175,sell
2010-03-15,2,0,1,2,0,4,2,1,0,0.81,1.71,0,0,2.06,0,1.14,0.55,1.17,2.58,0,2.97,0,2.65,0.3,0.64,0,0,0,1.65, 0.0010662,-0.0040198,-0.004149, 0.0068797,-0.0010294,sell
2010-03-16,2,0,2,0,1,4,2,0,0,2.89,2.95,0,0,0.87,0,0,2.7,2.89,0,2.89,0.87,0,2.7,0.85,1.87,0,0,0,0.47, 0.0475686, 0.0475741, 0.047569, 0.0479784,-0.0123135,buy
2010-03-17,2,1,1,0,1,2,4,0,1,1.89,0.86,0,1.18,0.36,0,0,2.74,2.42,2.77,0,0,2.84,2.07,2.44,2.95,0,0,0,0,-0.0090226,-0.0062561,-0.006073,-0.0021636,-0.0068106,sell
2010-03-18,0,1,0,1,1,2,2,2,0,0.34,0,0,2.97,0,0,0,2.82,2.53,0,2.47,2.65,0,2.56,2.95,1.58,0,0,0,0, 0.0047368, 0.0119240, 0.009050, 0.0087677, 0.0121384,buy
2010-03-19,0,1,1,1,1,1,3,0,1,0,0,0,1.11,0,0,0,0,0,0.94,2.76,3,2.51,0,1.24,0.54,0.48,0,0,0,-0.0576125,-0.0500519,-0.057613,-0.0576125,-0.0442964,sell
2010-03-20,0,2,2,0,0,1,3,1,4,0,0,0,0,0,0,1.09,2.38,2.58,2.49,2.73,1.53,1.31,2.74,0.43,0,1.52,0,0,0,-0.0107444,-0.0144097,-0.012081,-0.0071914,-0.0163187,sell
2010-03-21,0,1,2,0,0,0,1,1,3,0,0,0,0,0,0,2.97,0.9,0.37,2.89,2.95,2.95,2.97,0,0,0,2.97,0,0,0,-0.0036323,-0.0051114,-0.002735,-0.0078109,-0.0067936,sell
2010-03-22,0,2,1,1,0,0,2,2,1,0.22,0.56,0,0,0,0,1.15,0.29,0.73,2.89,0,0,2.87,2.97,0,0,1.79,0,0,0,-0.0132832,-0.0132832,-0.011478,-0.0071112,-0.0077587,sell
2010-03-23,0,3,1,0,0,0,3,0,3,1.23,2.97,0,0,0,0,0,2.53,2.97,0,2.53,3,0,2.84,0,0,0.57,0,0,0.53, 0.0004576,-0.0034883, 0.015034, 0.0081860,-0.0039096,buy
2010-03-24,0,1,2,0,1,1,3,0,2,2.92,2.62,0.27,0,0,0,0,2.77,2.95,2.79,0,0,2.7,2.65,0,0,0,0,0,1.74,-0.0028809, 0.0140769, 0.015838,-0.0010934,-0.0010934,buy
2010-03-25,0,2,0,2,0,1,2,1,2,1.24,0.46,1.62,0,0,0,0,2.44,2.34,0,2.49,2.92,0.3,0.5,0,0,0,0,0,3,-0.0081844, 0.0059356, 0.003443,-0.0059305, 0.0041802,buy
2010-03-26,1,2,1,1,0,0,2,0,1,0.23,0,2.95,0,0,0,0,0,0,2.92,2.95,2.4,0.81,2.92,0,0,0,0,0,1.5, 0.0043045, 0.0072346, 0.015499, 0.0042725, 0.0196916,buy
2010-03-27,1,3,3,1,2,1,0,1,1,0,0,0.88,0,0,0,0.69,2.95,2.89,2.47,2.49,2.83,2.7,1.03,0,0.39,0,0,0,0.46, 0.0265077,-0.0170547,-0.012369,-0.0184434, 0.0148917,sell
2010-03-28,0,2,1,1,0,1,0,2,0,0,0,0,0,0,0,2.92,0,0,2.32,0,1.38,2.89,2.56,0.39,1.16,0,0,0,0,-0.0160711,-0.0198164,-0.027686,-0.0276863,-0.0276863,sell
2010-03-29,1,1,0,4,1,1,1,2,0,0,0,0,0,0,0,2.18,2.38,2.36,0,2.3,0.52,2.4,3.5,1.11,2.95,0,0.23,0,0,-0.0024023, 0.0126839,-0.001597,-0.0015966,-0.0015966,buy
2010-03-30,0,1,2,1,1,0,1,4,1,0,0.52,0,0,0,0,0.41,2.92,2.97,2.95,0,2.4,0,4.22,2.97,2.56,0,0.76,0,0, 0.0223162, 0.0218525, 0.025218, 0.0223162, 0.0223162,buy
2010-03-31,1,2,0,1,1,1,0,5,0,0.73,2.32,0,0,0,0.24,0,2.97,2.77,0,2.42,0,2.72,1.71,2.72,0.87,0,2.44,0,0,-0.0177787,-0.0103907, 0.000416,-0.0155435,-0.0137223,sell
2010-04-01,1,0,0,3,0,0,1,5,1,2.95,2.92,0,0.9,0,0.34,0,0,0,2.34,2.82,2.65,0,0.64,0.95,0.3,0,2.95,0,0,-0.0103613, 0.0035878,-0.010361,-0.0097505,-0.0308973,sell
2010-04-02,1,0,1,3,0,0,1,4,3,2.89,0.88,0,2.97,0,0.46,0,2.58,2.84,2.89,2.4,2.58,2.65,2.95,0.33,0,0,1.1,0,0,-0.0111462,-0.0298562,-0.004687,-0.0089730,-0.0111462,sell
2010-04-03,1,1,1,3,0,1,1,2,0,0.75,0.23,0,2.22,0,0.57,0,0,0,2.61,0,2.53,1.38,0,0,0,0,0.34,0,0, 0.0001986, 0.0005449, 0.001264,-0.0099245, 0.0005449,sell
2010-04-04,1,2,1,1,0,1,0,3,1,0.21,0,0,0.56,0,0.66,0,2.2,2.95,2.58,0.94,0.26,2.42,3,0,0,0,0,0,0,-0.0240210,-0.0215280,-0.022589, 0.0031324,-0.0225890,sell
2010-04-05,1,1,1,0,0,0,1,2,1,0,0,0,0,0,0.71,0,2.58,1.38,0,2.38,0,2.58,2.92,0,0,0,0,0,0, 0.0060768,-0.0013188,-0.007261,-0.0072610,-0.0019389,sell
2010-04-06,2,0,0,1,0,0,2,0,1,0,0,0,0,0,0.71,0,2.6,2.44,2.77,0,2.58,0,2.87,0,0,0,0,0,0,-0.0121410,-0.0153010,-0.006695,-0.0187947,-0.0066952,sell
2010-04-07,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0.7,0,2.53,2.58,0,2.84,0,0,0.49,0,0,0,0,0,0, 0.0055644,-0.0054788, 0.011809,-0.0137168,-0.0128232,sell
2010-04-08,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0.63,0,0,0,2.65,2.74,0.42,2.79,0,0,0,0,0,0,0,-0.0653636,-0.0653636,-0.067007,-0.0487561,-0.0653636,sell
2010-04-09,3,0,1,1,1,1,1,1,0,0,0,0,0,0,0.52,0,1.34,2.67,1.67,1.37,2.84,0,2.82,0,0,0,0,0,0, 0.0205523,-0.0006399,-0.000279,-0.0033497,-0.0012695,sell
2010-04-10,3,0,1,1,0,0,2,1,0,0,0,0,0,0,0.39,0,2.77,1.12,2.49,2.44,2.97,0.49,0,0,0,0,0.43,0,0,-0.0020867,-0.0020867,-0.001528,-0.0154833,-0.0027050,sell
2010-04-11,1,1,1,1,0,1,0,2,0,0,0,0,0,0,0.27,0,0,0,2.44,0,2.51,2.49,2.65,0,0,0.33,1.34,0,0,-0.0392063,-0.0369367, 0.024378,-0.0532485,-0.0397687,sell
2010-04-12,0,1,2,1,1,3,1,0,0,0,0,0,0,0,0,0,2.77,2.65,0,2.79,1.1,2.47,1.43,0,0,1.02,2.95,0,0, 0.0309009, 0.0315375, 0.026391, 0.0267289, 0.0307049,buy
2010-04-13,0,1,3,0,0,1,2,0,1,0,0,0,0.24,0,0,0,2.95,2.79,2.72,0,0,2.62,2.6,0,0,2.97,2.01,0,0,-0.0009874,-0.0062919, 0.002136,-0.0020943, 0.0011589,sell
2010-04-14,1,2,2,1,0,1,0,2,1,0,0,0,0.35,0,0,0,2.4,2.51,0.66,2.97,2.42,0.75,2.42,0,0,2.67,0.63,0,0,-0.0317866,-0.0109436,-0.034402,-0.0424567,-0.0043959,sell
2010-04-15,0,1,2,1,0,0,0,2,0,0,0,0,0.48,0,0,0,1.44,0.33,0,1.95,0,0,0,0,0,0.86,0,0,0,-0.0282390,-0.0296410,-0.028239,-0.0324743,-0.0282390,sell
2010-04-16,1,2,2,0,0,1,0,0,3,0,0,0,0.6,0,0,0,0,0.46,2.6,2.58,1.51,2.58,2.47,0,0,0.28,0,0,0.46,-0.0320696,-0.0326010,-0.048714,-0.0197840,-0.0326010,sell
2010-04-17,0,1,2,0,0,1,0,0,3,0,0,0,0.68,0,0,0,2.84,2.74,2.92,2.92,2.4,0,0,0,0,0,0,0,1.26,-0.0178827,-0.0178827,-0.020884,-0.0150512,-0.0223110,sell
2010-04-18,0,0,1,1,0,1,1,1,1,0,0,0,0.7,0,0,0,0,0,2.65,0,2.58,2.87,2.84,0,0,0,0,0,2.95,-0.0039768,-0.0133822,-0.003730,-0.0039768,-0.0263360,sell
2010-04-19,0,2,1,0,0,1,2,2,2,0,0,0,0.7,0,0,0,2.44,2.34,0,2.62,2.53,1.7,2.46,0,0,0,0,0,2.49, 0.0421150, 0.0073955, 0.006183, 0.0414482, 0.0414482,buy
2010-04-20,0,0,3,0,1,1,2,0,1,0,0,0,0.66,0,0,0,2.79,2.72,2.58,0,0,2.89,2.83,0,0,0,0,0,0.92,-0.0204836,-0.0352697,-0.022139,-0.0327523,-0.0389664,sell
2010-04-21,0,0,1,2,0,1,0,2,3,0,0,0,0.57,0,0,0,2.7,2.62,0,2.82,2.56,2.42,2.56,0,0.41,0,0,0,0.34, 0.0326206, 0.0122163, 0.012269, 0.0084503, 0.0122163,buy
2010-04-22,0,1,1,1,0,0,1,0,2,0,0,0,0.46,0,0,0,0,0,2.4,2.34,0,0,0,0.23,1.18,0,0.64,0,0,-0.0113493,-0.0217384,-0.021289, 0.0101772,-0.0212895,sell
2010-04-23,1,2,3,0,2,1,0,0,3,0,0,0,0.34,0,0,0,2.47,2.4,2.3,2.49,1.31,2.74,2.79,0.67,3,0.43,1.97,0,0, 0.0431941, 0.0431941, 0.035199, 0.0450205, 0.0149389,buy
2010-04-24,0,3,4,0,0,0,0,0,2,0,0,0,0.24,0,0,0,0,0,2.69,0,2.86,0,0,1.92,2.51,1.33,2.97,0,0, 0.0210803, 0.0216484, 0.018491, 0.0125286, 0.0281820,buy
