Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.26798458438859,-0.00256057,-0.00575635,-0.0058414,-0.00560957,-0.00561164,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.269808670483325,-0.00620739,-0.00652293,-0.0063234,-0.00624006,-0.00569644,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.271638963968757,-0.00360490,-0.00510116,-0.0039252,-0.00403225,-0.00410562,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.273475464844886, 0.00266526, 0.00043430, 0.0034486, 0.00043949, 0.00141988,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.27532083342201,-0.00120085,-0.00055856,-0.0001232,-0.00056135,-0.00065036,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.277169749079533, 0.00148804, 0.00172781, 0.0003872, 0.00144026, 0.00195262,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.279025758897851, 0.00075190, 0.00274431, 0.0002392, 0.00109447, 0.00222812,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.280886202566667,-0.00164698,-0.00161057,-0.0022503,-0.00018528,-0.00048895,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.28275374039628, 0.00239156, 0.00610407, 0.0032120, 0.00404383, 0.00089600,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.284622164995992, 0.00242185, 0.00660751, 0.0043844, 0.00630610, 0.00209814,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286501230836898, 0.00419513, 0.00620712, 0.0036481, 0.00597574, 0.00138284,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.288382070218004, 0.00422668, 0.00716920, 0.0048817, 0.00707743, 0.00215905,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.290267343449607, 0.00516576, 0.00762273, 0.0056618, 0.00780002, 0.00314176,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.292157050531707, 0.00546131, 0.00856492, 0.0072521, 0.00790392, 0.00316716,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.294051191464306, 0.00318051, 0.00281714, 0.0036277, 0.00244362, 0.00428555,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.295948879477302, 0.00144248, 0.00088047, 0.0014083,-0.00057391, 0.00192341,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.297851001340796,-0.00360247,-0.00336148,-0.0025099,-0.00344555,-0.00250993,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.299756670284689,-0.00287982,-0.00273356,-0.0020579,-0.00275851,-0.00244535,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.30166411276878,-0.00468157,-0.00432087,-0.0058916,-0.00502063,-0.00673251,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.303576875873469,-0.00346603,-0.00235476,-0.0059913,-0.00459420,-0.00426892,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.305488752208058, 0.00406468, 0.00308864, 0.0020992, 0.00243997, 0.00221710,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.307408609473542,-0.00209736, 0.00274348, 0.0027283,-0.00214341, 0.00017806,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.309326693198828,-0.00048452, 0.00252962, 0.0043409,-0.00073349, 0.00155480,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.311247437234412,-0.00554083,-0.00066178,-0.0005588,-0.00390567,-0.00046406,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.313169068040096, 0.00286550, 0.00465200, 0.0093307, 0.00489461, 0.00091148,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.315096019466377,-0.00116177, 0.00256229, 0.0009359, 0.00267610,-0.00146935,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.317023857662758,-0.00077150,-0.00011294,-0.0007172, 0.00033993, 0.00381859,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.318953469399337,-0.00253048,-0.00219692,-0.0024845,-0.00097826,-0.00011945,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.320883967906017,-0.00060484, 0.00015353, 0.0005623,-0.00060484, 0.00175558,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.322816239952895, 0.00593036, 0.00450249, 0.0033669, 0.00437359, 0.00357015,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.324749398769873, 0.00208712, 0.00455830, 0.0034415, 0.00311695, 0.00456580,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.32668255758685, 0.00087228, 0.00376562, 0.0049354, 0.00166219, 0.00141491,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.328617489944027,-0.00147384,-0.00100214,-0.0025808,-0.00004110,-0.00053382,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.330551535531104,-0.00066587, 0.00072924,-0.0030595, 0.00074553,-0.00060496,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.332487354658381,-0.00086485, 0.00045275,-0.0001314, 0.00049450, 0.00326422,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.334422287015558, 0.00253796, 0.00166278, 0.0023974, 0.00343524, 0.00788385,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.336357219372734,-0.00010159, 0.00267174,-0.0028941,-0.00037621, 0.00015837,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.338291264959812, 0.00575135, 0.00685378, 0.0065049, 0.00649219, 0.00694577,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.340224423776789, 0.00410112, 0.00564293, 0.0055608, 0.00514896, 0.00410112,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.342155809053568, 0.00151063, 0.00501844, 0.0024707, 0.00036839, 0.00150598,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.344087194330347, 0.00437002, 0.00500903, 0.0021434, 0.00228849, 0.00437002,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.346016806066926, 0.00308954, 0.00195067, 0.0029000,-0.00054779, 0.00235926,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.347943757493207, 0.00331834, 0.00486026, 0.0042930, 0.00377334, 0.00418838,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.349870708919488, 0.00049494, 0.00009417,-0.0083304,-0.00114774,-0.00195933,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.351794113265371, 0.00112091, 0.00093995,-0.0009835, 0.00103162, 0.00063179,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.353716630841155, 0.00165287, 0.00054729,-0.0031483,-0.00073597,-0.00093312,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.35563560133654, 0.00213434, 0.00240885,-0.0013855, 0.00050952, 0.00176083,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.357551024751527,-0.00113139,-0.00057709,-0.0022941, 0.00021065, 0.00031955,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.359465561396415, 0.00623338, 0.00319720, 0.0061818, 0.00348293, 0.00202522,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.361374777420705, 0.00596841, 0.00468257, 0.0053305, 0.00562685, 0.00516221,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.363281333134697,-0.00065292, 0.00294913,-0.0014782,-0.00206501,-0.00281310,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.36518522853839,-0.00310553,-0.00033171, 0.0042270,-0.00308278,-0.00533922,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.367082916551387,-0.00618105,-0.00525607,-0.0013318,-0.00731667,-0.00728061,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.368978831024184,-0.00456529,-0.00551488,-0.0019488,-0.00482500,-0.00330202,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.370870311646484, 0.00011527, 0.00017910, 0.0009075, 0.00037339, 0.00020799,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.372755584878087, 0.00010290, 0.00214265,-0.0009955,-0.00080277, 0.00196199,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.374638197799391,-0.00013336,-0.00002636,-0.0045556, 0.00177919,-0.00396159,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.376518150410397, 0.00322895, 0.00455970, 0.0006257, 0.00314122, 0.00001127,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.378391008860607, 0.00359264, 0.00171041, 0.0011725, 0.00186365, 0.00271876,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.38025677315002, 0.00259290, 0.00178459, 0.0014771, 0.00162041, 0.00198377,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.382119877129135,-0.00040993, 0.00038392, 0.0002697, 0.00324361,-0.00064865,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383975886947454, 0.00086703, 0.00377742, 0.0033794, 0.00062493, 0.00010986,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.385826576145175, 0.00502133, 0.00296561, 0.0079083, 0.00401898, 0.00317802,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.387672831492399, 0.00335632, 0.00215068, 0.0018243, 0.00270617, 0.00325865,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.389511105908727, 0.00769548, 0.00656273, 0.0069358, 0.00265849, 0.00686041,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391342286164258,-0.00197344,-0.00061694, 0.0030808,-0.00381269,-0.00089427,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.393167259029093,-0.00244190,-0.00178912,-0.0003916,-0.00253108,-0.00195532,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.394984250963032, 0.00749847, 0.00863953, 0.0073748, 0.00377070, 0.00690040,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.396795922276374,-0.00153328,-0.00041681, 0.0018374,-0.00405509,-0.00024646,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.398597839118621, 0.00324232, 0.00193464, 0.0020843, 0.00365413, 0.00407871,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.400395322110371,-0.00195387,-0.00203152,-0.0006826,-0.00025790,-0.00077765,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.402181277090827,-0.00085726,-0.00191248, 0.0005625,-0.00057817,-0.00110389,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.403960137910486, 0.00095693, 0.00166852,-0.0000201, 0.00111228, 0.00023603,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.405731017799249, 0.00116335, 0.00137199, 0.0096537, 0.00751059, 0.00630166,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.407492143216918, 0.00357529, 0.00385907, 0.0068285, 0.00378103, 0.00307678,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.409246174473791, 0.00446387, 0.00545699, 0.0046001, 0.00335784, 0.00520092,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.41098779094927,-0.00501297,-0.00349471,-0.0038260,-0.00609737,-0.00256772,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.412723200034052,-0.00044890,-0.00036353, 0.0004872, 0.00184677, 0.00145825,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.41444796787764,-0.00388807,-0.00407390,-0.0037681,-0.00236830,-0.00510104,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.416162981250133,-0.00217666,-0.00155708,-0.0007599,-0.00235611,-0.00232719,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.417867353381432,-0.00201226,-0.00404524,-0.0046046,-0.00260806,-0.00349405,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.419560197501437,-0.00736491,-0.00722758,-0.0101633,-0.00158166,-0.00698827,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.421245060690546,-0.00381367,-0.00322849,-0.0036671,-0.00285861,-0.00281362,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.422918395868361,-0.00132433,-0.00189359,-0.0005773,-0.00150861,-0.00160964,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.424580203034882,-0.00016427,-0.00045274, 0.0004065,-0.00050063,-0.00246190,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.426233142500408,-0.00142835,-0.00096871, 0.0014921,-0.00096871,-0.00128160,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.42787544072474, 0.00000553,-0.00032297, 0.0007828,-0.00044629,-0.00155502,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.429504437397578,-0.00033414, 0.00016959, 0.0005682, 0.00137566,-0.00079370,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.431121019289023, 0.00055295, 0.00024050,-0.0000975,-0.00002011, 0.00023027,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.432727846709374,-0.00724420,-0.00662027,-0.0059723,-0.00768428,-0.00822147,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.434321372578231,-0.01100004,-0.01111688,-0.0100340,-0.01203744,-0.01208593,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.435902483665695,-0.00625350,-0.00709441,-0.0070874,-0.00909810,-0.00895289,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.437468519661467,-0.00828919,-0.00828919,-0.0083877,-0.00826527,-0.00729256,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.439025687956243, 0.00281686, 0.00253944, 0.0014178, 0.00501010, 0.00271894,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.440558026688233, 0.00805392, 0.00576790, 0.0056122, 0.00586097,-0.00182311,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.442090365420223, 0.00674041, 0.00715401, 0.0044457, 0.00562383,-0.00190661,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.443611176140918,-0.00164516,-0.00266658,-0.0001632,-0.00122843,-0.00252302,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.445110704379226, 0.00454155,-0.00158831, 0.0041237, 0.00384965, 0.00338051,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.446598704606239, 0.00306655,-0.00098114, 0.0019373,-0.00216909, 0.00310002,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.448069856201361,-0.00376823,-0.00405754, 0.0044571,-0.00687561,-0.00309504,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.44952770624499, 0.00237984,-0.00004800,-0.0007051, 0.00105792, 0.00113306,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.450969594426827,-0.00098619,-0.00516863,-0.0035213,-0.00545214,-0.00325650,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.452398181057172, 0.00721853, 0.00302582, 0.0130396, 0.00898402, 0.00863423,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.453809919055625,-0.00699682,-0.00631848,-0.0065378,-0.00727006,-0.00671772,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.455205695192287,-0.00652994,-0.00667445,-0.0064133,-0.00266210,-0.00633146,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.456584622697058,-0.00789208,-0.01136879,-0.0117484, 0.00114613,-0.00773090,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.457948475110137,-0.00717856,-0.00715110,-0.0082752,-0.00502191,-0.00815600,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.459296365661424, 0.00657981, 0.00724231, 0.0037799, 0.00730792, 0.00426764,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.460626520810721, 0.00072950, 0.00309968,-0.0012504, 0.00298479, 0.00426499,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.461940714098226,-0.00212618,-0.00364790,-0.0023982,-0.00365983,-0.00644330,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.46323805875384, 0.00041443, 0.00270819,-0.0067142,-0.00643217,-0.00051920,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.464519441547662, 0.00312849, 0.00071963, 0.0011862, 0.00190840, 0.00960347,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.465780428629195, 0.00349397, 0.00468478, 0.0050305, 0.00444363, 0.00441465,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.467026340619037, 0.00578899, 0.00373539, 0.0039415, 0.00316694, 0.00186659,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.468253630436788, 0.00814754, 0.00800645, 0.0078513, 0.00514278, 0.00931612,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.469464071622647, 0.00512241, 0.00869452, 0.0070759, 0.00226223, 0.00745306,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.470655003866318, 0.01217320, 0.01166022, 0.0122772, 0.01880133, 0.01931706,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.471826427167798,-0.00059441, 0.00518542, 0.0034456, 0.00309623, 0.00601854,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.472980115067288, 0.00867801, 0.00634212, 0.0075676, 0.00733745, 0.00824278,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.474114294024588, 0.00879464, 0.00721909, 0.0094255, 0.00881662, 0.00714051,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.475229850809799,-0.00076078,-0.00252626,-0.0007608,-0.00076078,-0.00199157,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.476325011882719,-0.00417220,-0.00572686,-0.0055016,-0.00323738,-0.00570828,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.477400664013451,-0.00051494,-0.00017068, 0.0001778,-0.00256264,-0.00075551,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.478456807201992,-0.00153460, 0.00259669, 0.0007033, 0.00296894, 0.00292441,buy
