Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,1,0,1,0,0,2,3,3,0,6.12,2.72,2.74,3.75,2.49,2.98,0, 0.005983285, 0.00057790, 0.00196866, 0.00146025, 0.00630981,buy
2010-01-14,2,0,0,1,0,3,3,2,0,4.7,2.72,2.96,5.82,2.34,2.33,0,-0.000077802,-0.00159344, 0.00189419,-0.00194719,-0.00136049,sell
2010-01-15,3,0,0,0,0,6,0,2,0,3.98,3.23,0,5.01,4.62,3.64,2.96,-0.003404097,-0.00340410,-0.00340410,-0.00249456,-0.00340410,sell
2010-01-16,1,0,0,0,1,3,1,0,0,0.46,0.85,2.8,0.95,1.52,2.7,0, 0.001965959,-0.00376286,-0.00436642,-0.00127239,-0.00116998,buy
2010-01-17,4,0,0,0,1,5,0,0,0,2.65,1.99,2.27,3.05,2.49,2.69,0.44, 0.004742851, 0.00466729, 0.00474285, 0.00538764, 0.00466729,buy
2010-01-18,4,0,0,0,0,3,1,0,0,0.83,5.63,0,0.87,4.02,0,2.74,-0.010689301,-0.00950353,-0.00300320,-0.01074300,-0.01074300,sell
2010-01-19,2,0,0,1,0,1,3,0,0,0.5,2.45,2.7,0,3.78,0.26,2.8,-0.002372310,-0.00237231, 0.00038261, 0.00074459, 0.00058649,sell
2010-01-20,2,0,1,0,0,4,2,2,0,3.4,4.02,2.58,3.3,3.7,2.9,1.8,-0.003737654,-0.00243022,-0.00243022,-0.00430797,-0.00243022,sell
2010-01-21,1,1,0,0,0,2,5,2,0,3.95,2.43,2.96,3.34,1.46,0,2.67,-0.011776107,-0.00176845, 0.00819973,-0.00111841, 0.00086508,sell
2010-01-22,1,1,0,0,0,1,3,2,0,4.44,2.74,0.69,3.7,0.56,2.94,0, 0.006376418,-0.00258000, 0.00766567, 0.00647153, 0.00671485,buy
2010-01-23,1,0,0,1,0,1,4,2,3,2.72,2.84,1.08,2.21,3.37,3.51,3.08,-0.000422277,-0.00758180,-0.00424082,-0.00479405,-0.00424082,sell
2010-01-24,1,0,0,1,1,1,4,1,3,4.01,0,4.27,3.43,0.4,4.36,0.61, 0.001812416, 0.00191448, 0.00191448, 0.00385512, 0.00105662,buy
2010-01-25,1,2,0,1,1,1,3,1,3,4.55,2.84,3.4,5.96,3.03,5.54,1.33,-0.000408487,-0.00210344,-0.00078800,-0.00079901,-0.00090244,sell
2010-01-26,1,2,1,1,1,1,3,1,0,1.03,0,7.7,1.7,2.92,2.37,3.55, 0.000392900, 0.00097641, 0.00156492, 0.00176591,-0.00031094,buy
2010-01-27,1,3,2,2,1,1,4,0,1,3.09,2.54,7.04,3.36,3.5,3.88,3.78, 0.009502020, 0.00376057, 0.00209888, 0.00179735, 0.00339595,buy
2010-01-28,1,0,3,3,1,2,2,0,0,2.94,2.74,4.64,3.33,2.99,0.44,4.21, 0.005479407, 0.00180132, 0.00089496, 0.00180132, 0.00503901,sell
2010-01-29,0,1,0,3,1,1,1,0,0,2.86,3.17,0.39,2.88,0,2.76,1.41, 0.001926666, 0.00314320, 0.00207625, 0.00302094, 0.00207625,buy
2010-01-30,1,0,1,0,2,1,1,0,0,0,1.11,2.58,0,2.67,2.45,4.33, 0.002656743, 0.00743932, 0.00692182, 0.00770156, 0.00041912,buy
2010-01-31,0,0,0,1,3,2,1,0,0,2.49,4.72,0.41,2.47,0,2.76,1.62,-0.001631674, 0.01168184,-0.00884190,-0.00179461,-0.00163167,sell
2010-02-01,0,0,0,2,2,2,2,0,0,0,3.22,2.96,0,2.9,0.32,4.37, 0.001268498, 0.00180554, 0.00051583, 0.00575215, 0.00049788,buy
2010-02-02,0,0,2,3,1,1,2,1,0,2.74,4.74,3.51,2.52,2.74,2.67,4.26,-0.002156848, 0.00185292, 0.00103415, 0.00167261, 0.00167261,sell
2010-02-03,0,2,4,1,0,1,1,2,0,2.78,4.07,2.8,2.54,2.74,0.38,4.26, 0.001956451, 0.00408094, 0.00544467, 0.00232337, 0.00322926,buy
2010-02-04,2,4,1,1,0,3,1,1,0,3.39,3.49,0,2.7,0,4.39,4.2, 0.006155738,-0.00673417, 0.00765388,-0.00976836, 0.00584574,buy
2010-02-05,2,1,1,0,0,4,0,1,2,1.63,2.74,2.9,1.27,2.26,6.07,1.65, 0.005169915,-0.00231867, 0.00101251, 0.00742050,-0.00231867,buy
2010-02-06,2,1,0,0,0,4,0,1,4,6.37,0,0,5.86,2.82,8.22,4.39, 0.002638832, 0.01422480, 0.01138795, 0.01422480, 0.01712842,buy
2010-02-07,2,1,0,0,0,4,0,1,1,5.9,3,2.65,5.33,0,4.63,1.5,-0.005314886,-0.00526997,-0.00545591,-0.00489533, 0.00040952,sell
2010-02-08,2,0,1,0,0,4,0,5,1,5.39,0,2.82,5.52,2.74,4.26,1.86,-0.003165478,-0.00043527,-0.00149228, 0.00020493,-0.00165355,sell
2010-02-09,2,0,0,1,0,4,1,4,1,4.77,2.72,2.88,4.88,2.94,3.56,4.27,-0.002511726,-0.00040759,-0.00148813, 0.00124205,-0.00224162,sell
2010-02-10,2,0,0,1,0,1,5,1,0,3.25,1.72,1.41,3.48,2.14,0,3.87,-0.004945140, 0.00119898, 0.00969988, 0.00117003, 0.00041204,buy
2010-02-11,2,0,0,0,1,5,1,1,0,3.22,2.76,0.49,2.98,2.9,2.67,2.82, 0.008811613, 0.00881878, 0.00881161, 0.00881878, 0.00881161,buy
2010-02-12,0,0,0,1,2,4,1,0,0,0,3.23,5.14,0,0,2.7,3.69, 0.010123271, 0.01083892, 0.01018816, 0.01102874, 0.00973737,buy
2010-02-13,4,0,0,1,1,3,1,0,0,0.49,1.74,4.29,0.46,0.9,1.72,0.82, 0.005125445,-0.00005609, 0.00426394,-0.00023095, 0.00408684,buy
2010-02-14,6,0,0,2,1,3,0,0,0,2.67,4.93,7.11,2.56,2.86,2.94,3.62, 0.003061129, 0.00403143, 0.00306113, 0.00251006, 0.00417026,buy
2010-02-15,3,0,1,2,1,2,1,0,0,0,6.53,4.52,0,0,0.85,1.76, 0.004066652, 0.00515426, 0.00379577, 0.00508768, 0.00386253,buy
2010-02-16,2,0,1,1,0,5,1,0,0,2.98,3.84,3.51,2.98,2.7,4.88,0.51, 0.007176995, 0.00817258, 0.00776055, 0.00658795, 0.00696206,buy
2010-02-17,1,1,0,0,0,5,4,0,0,2.74,6,2.9,2.69,1.48,3,3.13, 0.006967283,-0.00167756, 0.00794324, 0.00839350, 0.00643310,buy
2010-02-18,1,0,0,0,0,1,6,2,0,2.43,4.24,0,2.41,2.86,2.54,2.06,-0.005967336,-0.00573834,-0.00633926,-0.00596734,-0.00439793,sell
2010-02-19,1,0,0,0,0,1,3,4,1,2.98,2.81,2.9,2.86,2.69,3.01,2.86, 0.003638165, 0.00378064, 0.00116978, 0.00323075, 0.00323075,buy
2010-02-20,1,0,0,0,0,0,1,2,0,0,2.95,0,0,0,2.8,2.82, 0.002813035, 0.00281303,-0.00359131, 0.00289738, 0.00559208,buy
2010-02-21,1,0,0,0,0,0,0,2,3,2.49,0.2,2.54,2.72,1.63,2.88,0, 0.013945350, 0.01394535, 0.00555212, 0.00555212, 0.01301783,buy
2010-02-22,0,0,1,0,0,0,1,1,3,0,2.63,3.67,0,2.7,0,2.9, 0.006926441, 0.00559692, 0.00402945, 0.00649358, 0.00618285,buy
2010-02-23,0,2,1,0,0,1,1,0,2,2.82,0,4.96,2.47,0,2.49,0.74,-0.011511077,-0.01197763,-0.01151108,-0.01052368,-0.00347621,sell
2010-02-24,0,3,3,0,0,1,0,0,0,2.65,2.61,5.59,2.86,2.98,0,0.42, 0.006994477,-0.00053628, 0.00100095, 0.00060180, 0.00111985,sell
2010-02-25,3,2,4,2,0,1,0,0,0,3.75,2.44,2.77,2.99,2.72,3.78,2.9,-0.004875176,-0.00559709,-0.00554680,-0.00860065,-0.00447831,sell
2010-02-26,3,0,3,4,0,1,0,0,0,1.73,2.92,3.56,1.93,2.7,5.94,2.7,-0.003316023, 0.00634526, 0.00634526, 0.00668684, 0.00378443,buy
2010-02-27,2,0,0,2,2,2,0,0,0,5.82,0,0.64,5.49,0,5.64,2.8, 0.004729216, 0.00382355, 0.00382355, 0.00382355, 0.00168733,buy
2010-02-28,3,0,0,1,4,2,1,0,0,2.92,2.59,4.04,2.29,2.59,1.1,0,-0.011836578,-0.01183658,-0.00739743,-0.00633735,-0.01210442,sell
2010-03-01,3,0,0,3,2,0,1,1,0,3.65,0,6.67,3.28,0,3,2.51, 0.005786807,-0.00225008, 0.00582126, 0.00751951, 0.00599414,buy
2010-03-02,2,0,2,5,1,2,0,1,0,3.74,2.74,5.67,3.52,2.7,1.29,0, 0.005242119, 0.00532001, 0.00115953, 0.00090106, 0.00629392,buy
2010-03-03,1,2,4,4,0,2,0,0,1,4.04,2.54,1.4,4.44,3.43,5.48,2.78, 0.003223889,-0.00877582, 0.00451256,-0.00803993, 0.00322389,buy
2010-03-04,1,4,3,1,0,2,0,0,1,3.19,2.9,2.82,3.73,2.86,6.34,2.67,-0.007141310,-0.00754644,-0.00714131,-0.00648135,-0.00619734,sell
2010-03-05,2,5,2,0,0,2,0,0,2,3.69,1.21,0.57,3.99,2.63,4.43,2.32, 0.001820296, 0.00222501, 0.00212247, 0.00219681, 0.00219681,buy
2010-03-06,2,4,0,0,0,2,0,0,2,4.68,0.88,4.05,4.1,0,3.57,2.54, 0.001337933,-0.00390180,-0.00372851,-0.00256446,-0.00285525,sell
2010-03-07,2,1,1,0,0,2,0,0,2,0.82,5.61,5.57,0.55,2.72,0.29,0,-0.007008732,-0.00934095,-0.00549707,-0.00476908,-0.00965258,sell
2010-03-08,1,1,1,1,0,0,0,2,2,2.58,2.98,6.08,2.78,0,2.58,2.56, 0.005350057, 0.01140830, 0.00573765, 0.00577470, 0.00481369,buy
2010-03-09,1,1,1,0,0,0,2,1,1,2.56,3.93,3.6,2.78,0,0,1.01, 0.000585959, 0.00052468,-0.00003260, 0.00074647, 0.00342537,sell
2010-03-10,2,1,1,0,1,2,2,2,0,1.93,2.38,3.69,2.37,3.02,2.98,0,-0.002217177,-0.00169891, 0.00217385,-0.00149004,-0.00169891,sell
2010-03-11,1,0,1,0,1,2,3,2,0,2.88,2.84,3.59,2.7,3.52,1.94,2.8,-0.001861172,-0.00186117, 0.00446892,-0.00190819,-0.00186117,sell
2010-03-12,1,0,0,0,0,2,3,0,0,0,2.65,0,0,2.29,2.72,1.07, 0.008392454, 0.00030532, 0.00884364, 0.01036330, 0.00884364,buy
2010-03-13,4,0,0,1,0,2,1,0,0,2.54,0,2.59,2.94,4.67,2.9,2.65, 0.002295203, 0.00229520, 0.00220319, 0.00220319, 0.00229520,buy
2010-03-14,3,0,1,1,0,2,1,0,0,0,2.74,1.83,0.9,2.98,0.86,2.82, 0.001834910, 0.00709491, 0.00550504, 0.00948388, 0.00328362,buy
2010-03-15,5,0,1,0,0,5,2,0,0,2.38,1.57,2.67,4.28,5.22,5.33,0,-0.010252101,-0.00884843,-0.00914162,-0.00914162,-0.01030338,sell
2010-03-16,5,2,0,0,0,5,2,0,0,6.81,0.76,3.32,7.96,2.28,5.3,0.3, 0.003094842, 0.00110776,-0.00052930, 0.00023805, 0.00233264,sell
2010-03-17,3,1,0,0,0,4,4,0,0,7.45,4.08,2.9,6.64,0.58,0.7,2.88, 0.007346553, 0.00643690, 0.00743984, 0.00674595, 0.00526184,buy
2010-03-18,1,1,0,0,0,4,3,2,1,6.37,5.74,5.68,4.45,3.01,2.9,0,-0.003257441,-0.00309950,-0.00276661,-0.00177596,-0.00340305,sell
2010-03-19,0,1,0,0,0,2,4,1,0,1.51,5.46,0.78,0.79,3,2.58,2.61,-0.004344633, 0.00549743, 0.00109951, 0.00109951, 0.00184968,sell
2010-03-20,0,0,0,0,0,2,3,4,2,3.18,2.03,0.92,2.67,2.01,2.52,1.79, 0.008303185, 0.00790915, 0.00915903, 0.00866395, 0.00830319,buy
2010-03-21,0,0,0,0,0,1,1,3,3,1.18,1.24,2.82,0.59,2.96,0.39,2.98, 0.011117415, 0.01032565, 0.01353093, 0.00486924, 0.00562175,buy
2010-03-22,0,2,0,0,0,0,3,1,2,0.87,2.54,2.54,1.81,0,1.47,2.9, 0.004110206, 0.00029584,-0.00324825, 0.00199583,-0.00251344,sell
2010-03-23,0,2,1,0,0,2,2,0,2,4.13,0.43,2.56,6.19,3,2.78,0,-0.003542596,-0.00326673,-0.00316922,-0.00615360,-0.00285526,sell
2010-03-24,0,1,2,0,0,1,2,0,1,5.76,4.37,0,5.66,0,0,2.76, 0.006282436, 0.00396696, 0.00552759, 0.00588342, 0.00862308,buy
2010-03-25,1,2,1,2,0,1,2,0,1,4.07,5.78,2.72,3.17,2.94,2.59,0.51, 0.008461873, 0.00540764,-0.00011092, 0.00540764, 0.00552248,buy
2010-03-26,0,1,2,1,0,1,1,0,0,0.41,4.69,0,0,2.52,2.65,1.08, 0.003832049, 0.00463594, 0.00463594, 0.00432499, 0.00463594,buy
2010-03-27,0,1,2,2,2,3,0,1,0,2.96,0.56,2.94,3.54,3.2,3.47,2.99, 0.000867722, 0.00113061, 0.00524488, 0.00078530,-0.00124633,buy
2010-03-28,0,0,1,1,1,1,1,2,0,0.61,2.44,2.49,1.43,1.64,1.9,2.92, 0.004383311, 0.00376912, 0.00268998, 0.00296671,-0.00143339,buy
2010-03-29,1,0,0,3,2,1,0,3,0,3.89,0,2.88,5.45,0.77,5.84,2.73, 0.009402505, 0.01098588, 0.00997139, 0.00991826, 0.00997139,buy
2010-03-30,1,0,2,1,1,2,1,3,0,5.92,3.33,0,6.4,2.52,3.01,0.3, 0.004067068, 0.00098108,-0.00311749,-0.00301908,-0.00311576,sell
2010-03-31,1,2,1,1,1,2,1,4,2,6.76,3.38,3.17,6.41,0,6.54,3.2,-0.001994199,-0.00501499,-0.00491204,-0.00501499,-0.00657532,sell
2010-04-01,1,1,1,1,0,2,1,4,1,4.19,4.05,1.05,3.44,2.72,6.02,0.56, 0.007057635, 0.00073608, 0.00546558, 0.00268089, 0.00546558,buy
2010-04-02,1,2,1,1,0,1,2,3,4,6.14,3.71,5.33,4.04,2.67,3.55,3.41, 0.000883600, 0.01166120, 0.01239267, 0.01251343, 0.01349112,buy
2010-04-03,1,2,2,1,0,0,2,2,3,1.02,5.54,6.68,0.4,2.63,0,2.68, 0.006668110, 0.01266727, 0.01283796, 0.01269405, 0.01297587,buy
2010-04-04,1,1,2,0,0,0,2,3,4,2.74,7.34,7.51,2.96,0.44,2.51,3.47, 0.005119435, 0.00701177, 0.00450977, 0.00450977, 0.01053671,buy
2010-04-05,1,1,0,1,0,0,3,2,3,2.67,2.99,6.65,1.91,0,0.86,3.65, 0.002468473, 0.00738093, 0.00739468, 0.00783519, 0.00590593,buy
2010-04-06,1,0,0,0,0,0,3,1,3,2.69,3.8,2.19,2.56,2.67,0,0.98,-0.001293737, 0.00057569,-0.00129374,-0.00342178,-0.00109319,sell
2010-04-07,1,0,0,0,1,2,2,1,1,2.63,3.16,3.82,2.67,0,2.7,0.97,-0.001115126,-0.00161685,-0.00174403,-0.00144393,-0.00111513,sell
2010-04-08,1,0,0,0,1,1,3,1,2,0,1.59,2.04,0,0.65,3.37,3.73,-0.000214317,-0.00021432, 0.00218976,-0.00348398, 0.00752742,sell
2010-04-09,3,0,0,0,0,2,1,1,0,1.61,2.7,0,2.74,2.88,3.6,0.77, 0.010175196, 0.01204091, 0.01260894, 0.01086377, 0.01086377,buy
2010-04-10,3,0,0,1,0,1,2,1,0,2.82,0,2.61,1.39,2.98,3.62,1.35, 0.002175031, 0.00282191,-0.00323750, 0.00230085,-0.00259385,sell
2010-04-11,2,0,1,0,0,1,2,1,0,0,2.78,2.88,0,2.61,3.53,3.05, 0.009874746, 0.00441336, 0.00441336,-0.00223403,-0.00719238,buy
2010-04-12,3,1,1,0,0,3,3,0,0,2.82,0.29,1.94,2.72,1.37,5.18,2.9, 0.013608771, 0.01256701, 0.01360877, 0.01360877, 0.00678465,buy
2010-04-13,1,1,0,0,0,2,4,0,0,2.96,0.42,2.76,2.84,0,1.88,2.91, 0.005280143, 0.00450370, 0.00001695,-0.00133917, 0.00511366,buy
2010-04-14,1,0,0,0,0,3,1,3,0,2.52,2.92,0,2.61,2.54,3.97,1.02,-0.000122556, 0.00237120,-0.00012256,-0.00128586,-0.00067409,buy
2010-04-15,0,0,0,0,0,1,3,3,1,1.7,3.61,2.59,0.55,0,4.75,0, 0.008572854, 0.00507559, 0.00758873, 0.00781602, 0.00372510,buy
2010-04-16,1,0,0,0,0,1,2,3,1,0,4.27,0,0.7,1.76,4.95,2.67,-0.003970622,-0.00241450, 0.00246488, 0.00229527,-0.00026587,sell
2010-04-17,0,0,0,0,0,1,1,3,2,2.88,2.98,2.78,2.8,2.52,4.85,0, 0.004726585, 0.00355064, 0.00356630, 0.00828105, 0.00356630,buy
2010-04-18,0,0,0,0,0,1,3,2,1,0,5.52,3.34,0,2.67,1.86,2.9,-0.000260547,-0.00071727,-0.00018561, 0.00111480,-0.00018561,buy
2010-04-19,0,2,0,0,0,2,3,2,2,2.56,2.05,3.08,2.47,2.63,4.53,2.21,-0.003051249, 0.00193252,-0.00374368,-0.00374368,-0.00374368,sell
2010-04-20,0,1,2,0,0,1,2,1,0,2.84,1.81,2.67,2.78,0,1.54,2.92, 0.006166106,-0.00021445, 0.00592532, 0.00648611, 0.00858703,buy
2010-04-21,0,2,1,2,0,0,1,2,3,2.76,2.97,0.4,3.34,2.65,4.65,2.54,-0.003869037,-0.00489394,-0.00533773,-0.00317481,-0.00260709,sell
2010-04-22,1,0,2,0,0,0,1,1,3,0.41,2.52,3.33,1.45,0,4.92,0, 0.007092109, 0.00558371, 0.00864128, 0.00681289, 0.00869371,buy
2010-04-23,0,1,0,2,2,0,1,1,4,3.52,2.65,1.18,5.52,1.57,6.33,2.8, 0.008582986, 0.01079685, 0.00572770, 0.00815907, 0.00169738,buy
2010-04-24,0,1,1,0,1,1,1,1,3,2.45,0,5.2,2.61,3.17,3.52,0, 0.007624195, 0.00713706, 0.01528138, 0.01032801, 0.00762420,buy
2010-04-25,0,1,1,2,2,0,2,1,3,5.57,3.58,5.47,3.61,2.58,4.28,2.65, 0.010112129,-0.00669461,-0.00669461, 0.01101485, 0.01024746,buy
2010-04-26,1,1,3,2,1,0,1,2,3,5.16,1.1,4.88,2.94,3.33,0.9,2.67,-0.013490067,-0.00038955,-0.01108097,-0.01283397,-0.01329619,sell
2010-04-27,1,2,2,2,0,0,1,0,2,4.93,4.68,1.04,2.7,1.31,2.49,2.96,-0.007157682,-0.01410829,-0.00612549,-0.01410829,-0.01051800,sell
2010-04-28,1,2,2,2,1,0,1,0,2,1.98,5.56,3.16,0.53,5.63,3.45,2.61,-0.000632173,-0.00030157,-0.00671120,-0.00039724,-0.00045128,sell
2010-04-29,1,2,1,0,0,1,1,0,2,0.57,5.37,0,2.2,2.14,3.05,0.93, 0.010614289, 0.00997807, 0.01145030, 0.00943260, 0.01031783,buy
2010-04-30,1,2,0,1,1,1,1,0,2,2.7,1.35,1.3,2.76,3.28,2.63,5.57,-0.011071569,-0.01336958,-0.01259973,-0.01299732,-0.01476055,sell
2010-05-01,1,1,1,1,0,1,1,0,1,0,3.32,2.7,0,2.07,0,2.51, 0.000363856,-0.00219815, 0.00036386, 0.00249817, 0.00106997,buy
2010-05-02,0,0,2,1,0,1,1,2,2,2.86,2.2,2.78,2.92,2.63,2.86,1.17, 0.007169363, 0.00716936, 0.00654739, 0.00091916, 0.00654739,buy
2010-05-03,0,1,0,2,0,1,2,0,0,2.98,0,2.82,2.9,3.4,0,2.7,-0.001329575,-0.00086937, 0.00347996, 0.00331646,-0.00157901,buy
2010-05-04,0,0,1,0,0,3,0,3,0,2.92,2.78,0.6,2.86,0.52,2.88,2.61,-0.007608648, 0.00570448,-0.00793757,-0.00692057,-0.00644514,sell
2010-05-05,0,1,0,0,1,2,2,2,1,1.47,2.59,2.04,0,1.19,1.85,2.84,-0.009032758,-0.01169451,-0.01092513,-0.00880794, 0.00306292,sell
2010-05-06,1,1,0,0,1,2,1,1,1,0,2.67,4.45,0.22,3.48,2.52,2.34,-0.000496792,-0.00018346, 0.00079304, 0.00025810, 0.00079304,sell
2010-05-07,2,0,0,0,0,3,1,2,0,3.26,2.42,2.98,2.63,0.86,2.98,0.43,-0.003288586,-0.00326783,-0.00544441,-0.00326783,-0.00321572,sell
2010-05-08,0,0,0,1,0,1,1,3,1,0.58,0,5.58,0,3.84,0,3.89, 0.010375156, 0.00235808, 0.01215672, 0.00966320, 0.01157465,buy
2010-05-09,2,0,1,0,0,3,1,3,1,3.48,2.56,3.76,2.69,2.87,2.78,3.57, 0.001213257, 0.00326511, 0.00326511, 0.00029828, 0.00375170,buy
2010-05-10,1,0,1,0,0,3,4,2,0,3.23,0,3.92,2.7,4.15,0.79,2.76,-0.001411309,-0.00141131, 0.00031681, 0.00185073,-0.00141131,sell
2010-05-11,0,1,0,0,0,3,3,4,0,3.62,2.84,3.5,3.26,4.21,0,3.69,-0.004649794,-0.00417535,-0.00384501,-0.00521356,-0.00464030,sell
2010-05-12,0,0,0,0,0,3,3,3,0,3.63,2.8,0,2.8,1.97,2.74,3.1, 0.009280397, 0.00752628, 0.00938571, 0.00754384, 0.00765309,buy
2010-05-13,1,0,0,0,0,2,3,1,1,0.77,2.69,2.69,0,3.74,2.54,2.3, 0.002131528, 0.00218326, 0.00359229, 0.00153360, 0.00163364,buy
2010-05-14,1,0,0,0,0,2,0,3,3,3.37,3.23,0,2.82,5.64,2.51,2.63, 0.003655647, 0.00636060, 0.00353624,-0.00162899,-0.00178146,buy
2010-05-15,0,0,0,0,0,1,0,2,1,0.64,1.04,2.67,0,3,0,0,-0.000500673, 0.00005842,-0.00306829,-0.00420496,-0.00129970,sell
2010-05-16,1,3,0,0,0,2,1,2,3,3.33,4.99,2.92,3.13,5.64,2.88,2.72, 0.003824095, 0.00568102, 0.00692565, 0.00207041, 0.00628086,buy
2010-05-17,0,2,2,0,0,2,2,1,2,3.81,3,2.92,4.11,4.96,0.67,0, 0.006701902,-0.00573935,-0.00278083,-0.00296792,-0.00249661,sell
2010-05-18,0,4,1,2,0,3,0,1,2,4.06,4.81,2.86,5.78,4.89,4.04,2.51, 0.002371673, 0.00401262, 0.00761736, 0.00609573, 0.00323593,buy
2010-05-19,0,3,2,1,0,2,1,0,2,3.21,3.96,0,2.82,1.7,6.57,3.02,-0.010694538,-0.00672844,-0.01069454,-0.01261261,-0.01289916,sell
2010-05-20,1,2,1,2,2,1,1,1,3,4.09,3.16,2.82,3.92,3.73,6.36,2.57,-0.001660520,-0.01102472,-0.01176123,-0.00485707,-0.00660300,sell
2010-05-21,0,2,0,2,2,1,0,1,2,4.99,0.53,0,1.72,3.93,3.68,2.92,-0.007530749,-0.00505196,-0.00830757,-0.00247401,-0.00544378,sell
2010-05-22,0,1,0,1,2,2,0,0,1,1.11,2.82,2.52,1.57,1.05,1.22,0,-0.006973818, 0.00037067,-0.00898255,-0.00950268,-0.00903696,sell
2010-05-23,0,2,1,2,2,1,1,0,1,3.04,2.12,2.84,3.35,3.58,2.51,2.65, 0.002943699, 0.00294370, 0.00294370,-0.00135582, 0.00344653,buy
2010-05-24,0,1,3,1,0,1,1,2,0,2.98,0.58,3.03,3.18,3.54,0,0.39, 0.001229875, 0.00191273, 0.00122988, 0.00139586, 0.00131145,buy
2010-05-25,0,3,0,3,0,1,1,1,0,2.9,2.84,0.92,2.98,3.29,2.86,3.3, 0.007600261, 0.00416216, 0.00627435, 0.00068727, 0.00626902,buy
2010-05-26,0,0,3,0,0,1,2,1,1,0,3.05,2.91,0,0.55,2.54,3.37,-0.006464187,-0.00673795,-0.00862603,-0.00673795,-0.00753454,sell
2010-05-27,0,2,1,1,1,1,2,1,3,2.98,3.41,5.38,2.9,3.34,2.76,3.24, 0.013241958, 0.00988033, 0.00258661, 0.01290591, 0.01199889,buy
2010-05-28,0,0,0,1,1,1,3,1,0,0,1.52,3,0,2.6,0.64,3.65,-0.001375044,-0.00258271,-0.00266894,-0.00200734,-0.00137504,sell
2010-05-29,0,1,1,0,0,0,3,3,2,2.59,5.63,5.04,3.54,0,4.2,0.69, 0.000921455,-0.00041535, 0.00773955, 0.00546168,-0.00041535,sell
2010-05-30,0,0,3,1,1,0,5,2,1,2.49,2.92,4.36,4.8,2.92,3.46,3.34,-0.000518874,-0.00260395, 0.00012141,-0.00028032, 0.00320486,sell
2010-05-31,0,0,3,1,1,1,5,2,0,3.39,2.01,3.57,4.9,2.72,2.8,1.37,-0.005884234,-0.01148531,-0.00426632,-0.01126770,-0.01126157,sell
2010-06-01,0,1,3,1,0,2,3,3,0,4.88,3.37,2.49,4.61,1.32,3.85,0.67,-0.006135319,-0.01331019,-0.00303714,-0.01296578,-0.01306042,sell
2010-06-02,0,1,2,1,0,0,3,1,0,2.98,2.88,0,0.9,2.76,3.05,3.26, 0.004597754, 0.00385394, 0.00575598, 0.00341946, 0.00566083,buy
2010-06-03,2,0,3,0,1,2,0,1,0,4.52,2.84,2.72,3.32,0,2.92,3.45, 0.006024544, 0.00586341, 0.00602454, 0.00460703, 0.00602454,buy
