Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-25,2.95,2.97,2.58,2.72,1.79,5.39,5.52,2.97,6.85,2.7,1.79,9.12,2.44,5.55, 0.051110, 0.0212423, 0.041282, 0.045159, 0.04586,buy
2017-02-26,0,8.4,0,3.87,3.98,7.2,0,1.47,7.41,2.72,4.34,9.34,2.51,4.36,-0.001952,-0.1105472,-0.207985,-0.140099,-0.06749,sell
2017-02-27,2.65,0.61,2.74,5.15,8.42,0,0,0,5.71,2.87,1.25,7.94,1.51,3.26, 0.056850, 0.0677468, 0.027570, 0.019841, 0.05564,buy
2017-02-28,0,3.47,0,4.68,0,0.63,0,0,2.78,0,1.12,4.68,0,2.97,-0.057658,-0.0838040,-0.018009,-0.006321,-0.02422,sell
2017-03-01,0,5.37,0,5.25,2.65,3.46,0,2.58,5.3,3.23,5.27,7.98,2.84,5.23,-0.075669,-0.1271759,-0.098467,-0.139199,-0.11908,sell
2017-03-02,0,2.92,0,2.97,0,7.42,0,0,2.92,1.37,6.28,5.71,0,0, 0.089947, 0.0929691, 0.075646, 0.091445, 0.09081,buy
2017-03-03,0,0,2.79,3,5.55,4.03,4.76,0,2.79,2.97,6.14,5.95,2.6,2.38, 0.012961, 0.0082767, 0.012961, 0.012961, 0.01296,buy
2017-03-04,0,2.95,0,2.72,5.85,12.37,0,0,2.95,5.19,5.81,5.21,5.03,2.65, 0.041583, 0.0261747, 0.038487,-0.018984, 0.06188,buy
2017-03-05,2.7,0,0,2.42,6.77,6.58,4.59,2.95,2.7,2.36,8.15,5.61,5.6,2.84,-0.082158,-0.0515516,-0.066248,-0.044321,-0.07792,sell
2017-03-06,1.97,0,0,2.16,1.11,2.44,5.25,0,1.97,2.51,3.55,4.9,0,0,-0.005933,-0.0115034, 0.041879,-0.032362,-0.00067,sell
2017-03-07,3.17,0,0,1.9,1.29,1.32,0,2.79,0,0,5.12,1.9,2.79,2.94,-0.025852,-0.0355461,-0.006194,-0.005907,-0.10839,sell
2017-03-08,3.69,2.42,0.9,1.7,1.55,0,0,7.79,3.32,2.97,3.97,4.1,0,6.05,-0.027122, 0.0356266, 0.050580, 0.093204, 0.04127,buy
2017-03-09,6.96,0,5.79,1.5,4.34,0,0,0,2.97,0,4.74,3.92,2.87,4.09,-0.076039,-0.0512072,-0.078167,-0.077829,-0.06629,sell
2017-03-10,8.06,2.65,2.78,1.32,7.92,0,2.95,0,5.73,2.53,2.51,6.87,2.65,5.39,-0.005138, 0.0401060, 0.021849,-0.041815, 0.05223,buy
2017-03-11,4.28,2.89,5.97,2.79,4.13,5.2,0,0,5.82,2.24,5.76,4.05,2.97,4.42,-0.017220, 0.0142006,-0.046259,-0.046591,-0.01144,sell
2017-03-12,0,2.51,5.18,0,7.93,0,2.74,0,5.14,2.51,2.65,5.32,0,2.74,-0.032878,-0.0328776,-0.013749,-0.039669,-0.02421,sell
2017-03-13,0,0,2.87,0,4.89,0,0,0,0,2.87,1.89,3,0,0,-0.020733, 0.0008753, 0.012325, 0.000464,-0.02238,sell
2017-03-14,0,0,2.44,2.58,3.53,0,0,2.6,2.82,0.84,3.74,1.39,2.58,2.6, 0.036560, 0.0447883, 0.036469, 0.060682, 0.06308,buy
2017-03-15,0,2.62,0,5.21,2.58,0,0,0,0,4.9,2.62,2.89,0,0,-0.055231,-0.0872789,-0.056291,-0.043409,-0.07497,sell
2017-03-16,2.51,0,2.72,2.56,2.97,0,0,0,0,5.53,2.51,0,2.72,0,-0.021207,-0.0167700,-0.019230,-0.015522,-0.01923,sell
2017-03-17,2.79,2.97,2.67,0,2.53,0,0,0,2.53,0,0,2.67,3.85,2.79,-0.010944, 0.0211834,-0.018984, 0.012310, 0.00303,sell
2017-03-18,2.97,5.51,2.47,0,0,2.47,0,0,2.47,2.47,0,2.84,5.84,2.67, 0.032944, 0.0161351, 0.024803, 0.029514, 0.02463,buy
2017-03-19,0,2.2,2.74,0,2.94,0,2.51,2.92,2.51,3.27,4.79,0,0,2.74,-0.076417,-0.0006977,-0.000252,-0.014191,-0.01257,sell
2017-03-20,2.47,2.72,0,0,5.92,0,0,0,0,5.67,2.97,2.47,0,0, 0.053026, 0.0742283, 0.071021, 0.066076, 0.06386,buy
2017-03-21,2.65,0,0,0,2.51,0,2.65,2.4,0,5.16,2.65,0,2.4,0, 0.000505,-0.0613238,-0.019064,-0.001633,-0.06295,sell
2017-03-22,0,0,0,2.92,0,2.56,0,5.25,2.65,0,2.56,2.6,0,2.92, 0.014702, 0.0699641,-0.006032, 0.021287, 0.00458,buy
2017-03-23,0,0,0,1.2,0,0,2.84,2.58,1.2,2.58,0,0,2.84,0, 0.080742, 0.0443305, 0.052227, 0.052286, 0.04314,buy
2017-03-24,2.92,0,2.74,2.95,2.77,2.62,3.55,1.97,5.87,0,3.35,2.97,2.62,4.71,-0.061299, 0.1133636, 0.012108, 0.068348, 0.07100,buy
2017-03-25,0,5.24,0,1.43,2.38,0,1.06,2.95,4.2,0,1.06,1.23,2.38,5.42, 0.051532, 0.0435683, 0.087268, 0.008560, 0.01847,buy
2017-03-26,2.06,0,2.67,0,0,2.97,4.54,0,2.67,2.62,4.39,5.94,0,2.06, 0.018287, 0.0237879, 0.030136,-0.067553, 0.02034,buy
2017-03-27,2.6,0,0,0,2.95,2.82,3,0,0,2.82,3,4.8,2.97,2.6,-0.042300,-0.0162368,-0.022090,-0.040450,-0.00588,sell
2017-03-28,0,0,0,2.47,5.09,1.25,2.51,0,2.47,2.6,6.25,0,0,0,-0.010907,-0.0052299,-0.014170, 0.043695,-0.03758,sell
2017-03-29,0,0,0,1.42,2.3,5.89,1.37,2.47,1.42,0,7.26,2.62,2.3,2.47, 0.072510, 0.0081422,-0.018806, 0.006897, 0.00096,buy
2017-03-30,0,0,2.74,0,0,5.97,2.38,0,2.74,3.42,4.68,0,2.97,0,-0.012475,-0.0263538, 0.001100, 0.012722, 0.01041,sell
2017-03-31,0,2.34,1.89,0,4.84,2.14,5.01,0,4.23,2.14,0.87,2.51,3.8,2.67, 0.091077, 0.0964669, 0.029461, 0.097560, 0.09286,buy
2017-04-01,1.74,2.24,0,0,7.36,8.36,0,2.65,3.98,5.31,4.68,2.97,2.97,2.44, 0.008254, 0.0005867, 0.017697, 0.016036,-0.03070,buy
2017-04-02,2.97,0,0.6,0,7.2,4.22,2.97,2.47,3.57,4.22,3,2.97,4.02,2.65, 0.102702, 0.0620363, 0.124466, 0.125960, 0.11872,buy
2017-04-03,2.4,0,1.26,0,1.82,0,0,0,1.26,0,4.22,0,0,0,-0.061619,-0.0546252,-0.053204,-0.067915,-0.06597,sell
2017-04-04,2.62,2.42,2.67,0,0,0,2.97,4.7,5.01,2.97,2.42,2.36,2.62,2.51,-0.021602, 0.0062485, 0.022971, 0.016814, 0.00460,buy
2017-04-05,0,2.58,5.56,0,0,0,0,0,3,0,2.56,0,2.58,0,-0.001186,-0.0203605, 0.038826,-0.001186,-0.01500,buy
2017-04-06,2.49,1.55,1.56,1.19,3,0,2.65,2.84,5.4,2.84,0,2.49,1.55,3, 0.021021, 0.0048774, 0.016934, 0.012261,-0.00096,buy
2017-04-07,0,2.77,2.62,2.95,0,5.34,0,0,5.37,0,0,2.77,2.62,2.92,-0.004545,-0.0535220,-0.004545,-0.004545, 0.00419,sell
2017-04-08,2.87,0,0,5.14,2.79,0,1.38,0,5.51,2.87,2.42,0,0,1.38,-0.058710,-0.0621570,-0.051929,-0.006320,-0.05871,sell
2017-04-09,0,0,2.4,2.84,0.64,0,3.14,0,0,0.64,0,2.4,2.84,3.14, 0.080766, 0.0766633, 0.079009, 0.083657, 0.01900,buy
2017-04-10,0,2.79,2.7,0,1.57,0,0.82,0,2.95,3.61,2.7,0.75,0,0.82,-0.028161, 0.0395387,-0.031432,-0.018193,-0.01606,sell
2017-04-11,0,2.89,5.74,2.4,2.38,0,1.26,2.44,1.85,4.03,2.89,3.72,2.77,3.7,-0.044372,-0.0633472,-0.056399,-0.029619,-0.05910,sell
2017-04-12,1.33,2.4,0,0,3.69,0,1.92,0.88,0,1.37,1.33,3.38,2.4,2.8,-0.026326,-0.0082517,-0.008569,-0.007296,-0.01951,sell
2017-04-13,4.63,1.52,2.65,1.94,7.15,0,2.92,1.71,2.42,3.7,2.74,8.02,1.52,6.52, 0.039184, 0.0647982, 0.063200, 0.039184, 0.03521,buy
2017-04-14,5.54,0,2.2,2.92,4.38,2.67,3.82,2.97,2.67,6.01,0,7.29,2.65,8.83, 0.045813, 0.0429322, 0.013282, 0.046093,-0.00439,buy
2017-04-15,0.71,5.45,0,0,2.87,0,6.27,5.35,2.67,4.46,2.7,4.16,0,8.24,-0.021072,-0.0322085,-0.024399,-0.024399,-0.02440,sell
2017-04-16,3.67,0,5.4,0,3,1.04,4.15,4.24,0,8.35,1.04,2.82,2.87,6.42,-0.036739,-0.0325447,-0.044983,-0.032707,-0.03664,sell
2017-04-17,0.99,1.61,0,0,2.4,2.42,2.97,0,0,6.98,2.42,0,0,0.99, 0.071847,-0.0978788,-0.051033,-0.032093,-0.02015,sell
2017-04-18,1.13,2.44,0,0,1.87,3,4.68,4.46,2.95,6.1,5.89,1.51,0,1.13,-0.006884, 0.0837998, 0.107388, 0.040046, 0.08099,buy
2017-04-19,4.22,0,0,2.74,1.44,4.14,2.56,2.44,0,4.44,4.14,2.44,2.56,3.96,-0.041222,-0.0307986,-0.030610,-0.035860,-0.04122,sell
2017-04-20,4.09,0.53,0,0,5.25,3.59,0,0,3.32,2.58,3.52,0,2.74,1.3, 0.029167,-0.0928960, 0.029167, 0.116161, 0.11616,buy
2017-04-21,1.36,3.52,2.6,0,5.49,1.64,2.65,2.72,3.52,5.72,1.64,2.65,2.49,3.96, 0.033035, 0.0226040, 0.058001, 0.063373, 0.05304,buy
2017-04-22,1.37,6.13,0,0,1.97,5.5,0,0,3.64,0,5.89,2.53,1.97,3.86, 0.036091, 0.0307659, 0.007886, 0.038176, 0.05703,buy
2017-04-23,4.37,2.97,2.97,0,5.94,2.82,0,2.08,5.94,0,2.82,2.97,5.39,6.45,-0.039359,-0.0154017,-0.017352,-0.028102,-0.00338,sell
2017-04-24,1.34,1.87,0,0,4.61,1.52,2.62,2.97,1.87,2.62,4.26,0,1.87,4.31, 0.022135, 0.0214929, 0.022249, 0.021736, 0.02149,buy
2017-04-25,1.29,0,0,2.42,3.42,4.92,0,4.25,2.42,2.82,4.02,3.73,1.5,5.54,-0.045610,-0.0651702,-0.034940, 0.029931,-0.02934,sell
2017-04-26,0,0,0,0,5.13,2.44,2.1,1.39,0,2.53,4.54,1.42,2.6,1.39, 0.021883, 0.0145607, 0.067804,-0.002850, 0.01709,buy
2017-04-27,0,0,2.58,0,2.84,2.79,5.02,0,2.58,0,2.44,5.12,2.79,2.58, 0.036664, 0.0381268, 0.021285, 0.044607, 0.01770,buy
2017-04-28,0,2.79,0,0,0,5.11,4.54,2.44,2.79,2.6,2.44,5.97,2.53,4.15, 0.013377, 0.0307125, 0.007807, 0.017517, 0.02484,buy
2017-04-29,2.4,0,0.55,0,1.47,2.42,2.67,2.1,2.4,0,2.65,5.25,0,3.89, 0.044112, 0.0441122, 0.012190, 0.131069, 0.04153,buy
2017-04-30,1.94,0,0.62,0,5.42,0,0,3,0,2.89,2.01,2.39,3,2.53,-0.108748,-0.0675827,-0.048875,-0.133093,-0.10594,sell
2017-05-01,2.98,0,0.69,0,0,2.38,0,4.91,2.44,2.38,3.07,4.46,0,0,-0.029350,-0.0614995, 0.007661,-0.056848,-0.02935,sell
2017-05-02,3.14,2.97,0.77,0,0,0.9,3.91,0,0,3.6,4.95,0.65,2.49,2.65,-0.064428, 0.0101890,-0.060945, 0.021307,-0.00617,sell
2017-05-03,0.72,3,3.43,0,0,2.2,5.77,0,2.95,1.68,6.25,1.24,3,0, 0.072293, 0.0707306, 0.066052, 0.055997, 0.07043,buy
2017-05-04,3.34,0,5.55,0,2.47,6.81,2.97,0,5.07,2.92,3.93,4.26,2.49,2.47, 0.027528, 0.0400165, 0.026164, 0.011938, 0.05226,buy
2017-05-05,0.85,2.42,4.07,2.42,2.62,7.21,1.32,2.7,5.62,5.7,4.81,5.87,0,2.62,-0.043744,-0.0151942, 0.043555,-0.016356, 0.04356,buy
2017-05-06,0.93,0,5.65,0,0,4.66,2.6,0,1.58,1.87,1.2,7.77,0,2.6, 0.084981, 0.0330732, 0.065340, 0.086137, 0.08283,buy
2017-05-07,3.94,0,4.06,2.58,0,4.24,0,0,2.97,4.16,4.06,5.48,2.58,0,-0.033046,-0.0933992,-0.119793,-0.090765,-0.09340,sell
2017-05-08,1.13,2.82,1.46,2.72,0,1.8,0,0.58,1.92,2.82,2.04,7.57,0,0, 0.022519, 0.0359345,-0.025035, 0.023373, 0.04662,buy
2017-05-09,1.79,4.78,4.26,0,0,0,0,4,0.56,2.08,5.36,3.95,2.65,2.95, 0.052451, 0.0771239, 0.084043, 0.076725, 0.08286,buy
2017-05-10,5.05,0,4.43,0,2.97,0,0,1.89,4.08,2.67,6.23,4.33,0,0,-0.103629,-0.0767016,-0.097856,-0.075644,-0.08962,sell
2017-05-11,6.42,2.44,4.81,0,0,2.84,0,3,5.04,0,4.94,6.53,2.44,2.74, 0.052724, 0.0561129,-0.018558, 0.053281, 0.00473,buy
2017-05-12,9,2.67,2.1,2.7,0,0.85,2.95,5.42,5.92,2.7,8.37,5.65,2.62,1.79,-0.050892,-0.0692962,-0.061995,-0.076857,-0.07071,sell
2017-05-13,6.53,3,2.28,1.77,0,1.56,0,1.43,2.04,1.77,5.27,4.49,0,3, 0.024490, 0.0215327, 0.094005, 0.101981, 0.04637,buy
2017-05-14,1.97,0,5.21,0,0,2.97,0,0,0,0,5.46,1.97,0,2.72,-0.060245,-0.0119030,-0.024649, 0.006979, 0.00901,sell
2017-05-15,2.18,0,5.7,0,1.3,2.89,2.79,5.3,2.77,3,8.38,3.48,2.53,0,-0.014420, 0.0666728, 0.037714,-0.016027, 0.07408,buy
2017-05-16,2.4,2.6,2.89,0,2.95,4.86,0,2.56,0,3.23,7.12,7.91,0,0, 0.045100,-0.0148283,-0.052841, 0.031836,-0.03914,sell
2017-05-17,5.29,1.7,3,3.8,6.3,1.39,2.82,0,3.5,2.49,6.35,5.57,2.82,3.57, 0.005888, 0.0114508, 0.040007, 0.020598, 0.00691,buy
2017-05-18,5.45,1.55,2.87,1.82,2.93,3.15,2.97,0,3.37,3.61,4.49,7.17,1.31,0.79, 0.000063, 0.0216498,-0.001244,-0.005316,-0.03990,sell
2017-05-19,3,5.71,5.42,3,2.97,5.34,0,0,8.71,1.44,5.62,3,2.84,3.83,-0.056445,-0.0035787,-0.053525,-0.055188,-0.00081,sell
2017-05-20,2.79,4.96,4.91,2.18,5.04,6.41,0,3.38,6.84,4.5,7.88,5.71,2.42,5.09,-0.040922,-0.0218950,-0.042125,-0.022770,-0.04016,sell
2017-05-21,5.35,0,2.34,0,4.22,4.81,0,1.96,0,2.97,3.59,5.5,0,6.62, 0.076825, 0.0802850,-0.005340, 0.076919,-0.00808,buy
2017-05-22,2.3,0,2.18,2.47,2.6,5.21,2.44,3,2.47,5.21,4.78,2.3,2.77,5.44,-0.011462,-0.0665948,-0.011060,-0.007289,-0.03106,sell
2017-05-23,2.08,0,2.06,0,0,9.19,1.46,3.85,0,4.81,4.9,5.05,0,6.85, 0.052295, 0.0429169, 0.066934, 0.058207, 0.05821,buy
2017-05-24,1.87,0,4.36,0,2.7,5.51,2.67,2.97,2.4,2.74,4.63,1.87,2.7,5.74, 0.039830, 0.0448064,-0.026082, 0.043991, 0.04270,buy
2017-05-25,1.7,3,1.84,0,5.76,4.89,1.26,0,3,2.87,1.84,4.59,2.77,3.38, 0.037051, 0.0370515, 0.048216, 0.041155, 0.04115,buy
2017-05-26,3.86,0,1.76,0,0,4.04,5.08,2.38,2.34,0,4.14,3.94,2.72,3.98, 0.020148, 0.0297594, 0.019307, 0.007751, 0.08507,buy
2017-05-27,1.37,0,4.62,0,0,3.8,5.64,0,2.95,2.51,3.63,4.42,0,4.43, 0.085377, 0.0851913, 0.097165, 0.085377, 0.09201,buy
2017-05-28,4.04,0,3.91,0,2.74,0,4.97,5.87,5.24,0,7.38,2.16,2.95,3.8, 0.075797, 0.0070004, 0.041328,-0.019051, 0.01049,buy
2017-05-29,0,2.74,1.54,0,2.97,0,3.36,4.81,0,2.97,4.28,4.56,1.84,1.77,-0.016436,-0.0044225,-0.022758,-0.009493,-0.02286,sell
2017-05-30,0,0,3.96,0,0,2.44,8.63,0,2.89,2.44,3.96,2.77,0,5.76, 0.063008, 0.0869293, 0.094083, 0.088122, 0.08608,buy
2017-05-31,5.61,0,1.42,0,0,3.52,8.59,0,2.6,2.67,1.42,6.66,2.84,2.95, 0.010875, 0.0553071,-0.000308, 0.002049, 0.02764,buy
2017-06-01,0,5.63,1.38,2.65,5.44,2.06,3.61,0,2.44,0,4.03,7.64,2.89,4.77,-0.046467,-0.0469966,-0.054906,-0.045184,-0.03033,sell
2017-06-02,1.61,0,6.22,0,0,5.95,0,3.47,1.61,2.77,2.03,7.68,2.47,2.95,-0.021448,-0.0186213,-0.056907,-0.014866,-0.01504,sell
2017-06-03,2.97,0,1.3,0,0,2.66,2.74,1.64,2.97,0,3.73,4.82,0,2.74, 0.039548, 0.0395483, 0.023484, 0.109593, 0.02703,buy
2017-06-04,2.26,0.6,3.78,0,1.58,1.84,0.78,2.97,5.51,0.78,8.59,3.29,0,0, 0.007323, 0.0568257, 0.024434, 0.069441, 0.03964,buy
2017-06-05,2.82,5.7,1.25,5.74,3.85,2.95,1.04,2.28,3,3.86,9.18,5.79,3.8,0, 0.054510, 0.0611176, 0.029772, 0.075826, 0.08232,buy
