Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.30973264940494,0.661045026942007, 0.016629, 0.006663, 0.025728, 0.028433, 0.0171592,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.317705889462384,0.666175520749233, 0.006665, 0.008808, 0.003917, 0.006861, 0.0028279,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.325727118258471,0.671279850009868,-0.020809,-0.032747,-0.016210,-0.023015,-0.0270253,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.333790115030784,0.676354276931542,-0.019127,-0.022291,-0.022778,-0.024520,-0.0135753,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.341893102418632,0.681404034423573,-0.002989,-0.003010,-0.001091,-0.006143,-0.0030844,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.350032525700636,0.686422394459695,-0.001377,-0.002768, 0.001429,-0.007396,-0.0007089,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.358209273557139,0.69141159971533,-0.017037,-0.023050,-0.013863,-0.009802,-0.0159414,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.366417125225725,0.6963738928659,-0.001759,-0.006635,-0.000757,-0.005981,-0.0224194,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.374656969386739,0.701301050768191,-0.005292,-0.004549,-0.004253,-0.017059,-0.0094373,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.382923473958111,0.706197558773047,-0.005498, 0.001604,-0.005328,-0.019899,-0.0013636,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.39121663893984,0.71106192176352,-0.018538,-0.007163,-0.018049,-0.012698,-0.0155651,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.3995320209302,0.715894887298085, 0.014410, 0.014699, 0.015626, 0.012374, 0.0137145,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.407868731248845,0.720693465142844, 0.008825, 0.016592,-0.000970, 0.007729, 0.0089263,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.41622588121543,0.725451674830005,-0.011187, 0.003588,-0.026304, 0.016688, 0.0041328,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.42459725006754,0.730183719970576,-0.001791, 0.025864, 0.006006, 0.002056,-0.0039382,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.432986392526554,0.734878387187446, 0.006393, 0.008525,-0.005598, 0.000670, 0.0044743,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.441385310469365,0.739533433805192, 0.001960,-0.000774,-0.009580, 0.004526, 0.0019601,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.449795781256665,0.744154092733134,-0.023352,-0.019985,-0.011189,-0.007894,-0.0177274,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.458214250167072,0.748735131061952, 0.009237, 0.012359, 0.014515, 0.015248, 0.0178870,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.466638939839895,0.753278791467069, 0.008494,-0.000866,-0.006192, 0.005654, 0.0014417,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.47506896159479,0.757785821506958, 0.013992, 0.013141, 0.013385, 0.019198, 0.0138110,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.483498983349685,0.762253978506199, 0.000052,-0.000251, 0.001080, 0.005348,-0.0011978,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.491931671145616,0.766680272230894,-0.000944,-0.007043,-0.017839, 0.000842,-0.0184840,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.50035991553982,0.771066945356466,-0.008455,-0.001272, 0.002773, 0.005208, 0.0038229,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.508784605212644,0.775413997882914, 0.004539, 0.020137, 0.013596, 0.018111, 0.0184670,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.51720307412305,0.77971769201787, 0.020643, 0.008804, 0.008434, 0.009729, 0.0058730,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.525612656230005,0.783980270436754, 0.022335, 0.019642, 0.018661, 0.021178, 0.0190244,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.534009796812126,0.788200985581092, 0.026985, 0.026862, 0.030495, 0.024459, 0.0266505,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.542398050590795,0.792378342333937,-0.019806,-0.008146,-0.021128,-0.010436,-0.0137883,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.550766753401868,0.796512340695289,-0.008744, 0.004391,-0.003204, 0.002375, 0.0011623,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.559120348647073,0.800602233106674,-0.011544,-0.016122,-0.017749,-0.015103,-0.0169697,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.567455281605028,0.804647272009617,-0.006071,-0.009727,-0.008019,-0.019801,-0.0086868,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.575767108874007,0.80864596228717,-0.003350,-0.006707,-0.005160,-0.009951,-0.0043824,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.584054941773664,0.812599799056282,-0.014884,-0.015831,-0.030880,-0.017397,-0.0118808,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.592317891623655,0.816504296966109,-0.015470,-0.018466,-0.022711,-0.019981,-0.0192507,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.600553292382943,0.82036693160139,-0.004408, 0.002281,-0.004716, 0.000229,-0.0104754,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.608753145928422,0.824179479818911,-0.038447,-0.042543,-0.025015,-0.027128,-0.0408719,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.616926339063544,0.827944184294096,-0.017803,-0.027463,-0.028368,-0.030107,-0.0172862,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.625062207624166,0.83165880235152,-0.036519,-0.024436,-0.007781,-0.023160,-0.0209128,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.633161640290634,0.835327071783555,-0.041043,-0.043190,-0.037692,-0.014724,-0.0373774,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.641221971021911,0.838942264563934,-0.029729,-0.030212,-0.032091,-0.002185,-0.0365859,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.649240533776963,0.842508118485028,-0.009970, 0.000654,-0.009769,-0.008847,-0.0095188,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.657217328555788,0.84602538110531,-0.020452,-0.013669,-0.018019,-0.037561,-0.0271939,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.665149689317351,0.849489567073937, 0.006813, 0.014857, 0.018629, 0.029533, 0.0287828,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.673034950020617,0.852902171507855, 0.019634, 0.040160, 0.017818, 0.034429, 0.0377069,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.680872221985241,0.856263194407067,-0.036126, 0.000411, 0.001220, 0.000364, 0.0119299,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.688657950489841,0.859570393096148,-0.023366,-0.020851,-0.030068,-0.020772,-0.0277366,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.696393024214762,0.862826757808996,-0.008625,-0.015057,-0.012043,-0.012266,-0.0431566,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.704072999758279,0.866027055636292, 0.000421, 0.002505, 0.006342, 0.004584, 0.0027341,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.711695211079356,0.869176519487354, 0.001234, 0.018481, 0.012395, 0.006754, 0.0026694,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.719261435538683,0.872269916452865, 0.020703, 0.017327, 0.020037, 0.012234, 0.0183358,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.726767229734533,0.87531397455909, 0.041633, 0.039556, 0.045483, 0.042447, 0.0542709,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.734209927625873,0.878295237753497, 0.013200,-0.004451, 0.001485, 0.001697, 0.0011666,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.7415895292127,0.881224919413197, 0.012599, 0.009214, 0.006994, 0.009172, 0.0086272,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.748903368453981,0.884098534187344,-0.015994,-0.011232,-0.009079,-0.010278,-0.0102399,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.756150556669368,0.886918324751362, 0.001789,-0.033306,-0.040593,-0.040888,-0.0338546,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.763327539137482,0.889679805754406,-0.034524,-0.029438,-0.034963,-0.041403,-0.0173507,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.770428983776252,0.892384472313424, 0.011950, 0.001591, 0.003749, 0.011720,-0.0007362,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.777461111348092,0.895033071986891,-0.026543,-0.027575,-0.035047,-0.036426,-0.0350470,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.784414146369208,0.897622614540909, 0.011687,-0.002782, 0.006540, 0.008323,-0.0049494,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.791293420921668,0.900157585326324,-0.002959,-0.013472, 0.004982,-0.006893,-0.0135701,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.798089159521677,0.902632003875343,-0.001030, 0.008485, 0.004402, 0.009778, 0.0134015,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.80480758293165,0.905049607980336,-0.019382,-0.016914,-0.022996,-0.017331,-0.0186694,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.8114371383071,0.907407407407407,-0.011132,-0.013412,-0.012170, 0.000538,-0.0189597,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.817983157730097,0.909706149715031,-0.028295,-0.039293,-0.040282,-0.024367,-0.0251518,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.824441197798917,0.91194658246168, 0.030716, 0.020538, 0.004465, 0.038783, 0.0174921,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.830808592472522,0.914123472738038, 0.059771, 0.035963, 0.039089, 0.059860, 0.0497901,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.837084453070568,0.916248033921213, 0.030073, 0.032094, 0.010634, 0.032210, 0.0272776,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.843268779593056,0.918308305075623, 0.043325, 0.033940, 0.027974, 0.043031, 0.0380222,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.849353573916876,0.920309519110585,-0.022456,-0.024046, 0.005198, 0.004883,-0.0242338,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.855345056804448,0.922248685792203,-0.005569,-0.004091,-0.010903,-0.007374,-0.0061056,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.861234341452317,0.92412655267895,-0.013354, 0.002767,-0.022428,-0.020574,-0.0036625,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.867023205221175,0.925944614887777, 0.004065,-0.002845, 0.003705, 0.008048, 0.0034814,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.872712536791366,0.927696144392414, 0.009200,-0.005761, 0.004324,-0.015179,-0.0049858,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.878293449359439,0.929396839920819, 0.015920, 0.007789, 0.012950,-0.000165, 0.0077375,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.88377038632712,0.931030255186561, 0.017547, 0.021996, 0.012892, 0.006845, 0.0133677,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.889139792973027,0.932602370657433, 0.025436, 0.040810, 0.017018,-0.003592, 0.0338619,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.894402557977506,0.934113186333435, 0.010292, 0.006867, 0.009698, 0.003057, 0.0094574,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.899555126619176,0.935561954656093, 0.013777, 0.017700, 0.012927,-0.009397, 0.0107038,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.904590389455274,0.936947928066933,-0.012893,-0.015705,-0.016345,-0.013248,-0.0153100,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.909512789887529,0.938272601682904,-0.000713,-0.025962,-0.016240,-0.017407,-0.0200790,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.914324105276629,0.939536723062478, 0.007182, 0.007195, 0.007871, 0.001371,-0.0014147,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083,0.919018114860157,0.940736554413286, 0.006862, 0.011917, 0.008672, 0.007905, 0.0074742,buy
