Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,1,3,1,3,3,5,0,0,6,6,6,1,4,3,10,6,4, 0.00199012,-0.0005208, 0.00050454, 0.0002989,-0.0002371,sell
2010-01-29,0,1,1,3,2,2,3,1,0,2,1,6,1,2,4,13,4,4,-0.00646428,-0.0064895,-0.00689450,-0.0063573,-0.0073865,sell
2010-01-30,2,0,3,1,2,1,3,0,0,0,3,0,4,6,4,8,5,0,-0.00393517,-0.0024301,-0.00244428,-0.0017694,-0.0017694,sell
2010-01-31,2,1,3,1,3,3,2,0,0,1,1,1,8,7,4,8,4,4, 0.00359005, 0.0018636, 0.00410762, 0.0016004, 0.0027510,buy
2010-02-01,1,1,3,1,0,3,2,0,0,0,4,0,9,4,2,6,6,2,-0.00950968,-0.0088637,-0.00781920,-0.0083409, 0.0002092,sell
2010-02-02,2,0,4,2,1,3,3,1,1,2,4,2,6,4,8,7,6,6, 0.00562448, 0.0025352, 0.00450173, 0.0044070, 0.0035686,buy
2010-02-03,1,1,5,0,0,4,2,3,1,6,4,2,6,4,6,10,7,6, 0.00718580, 0.0077736, 0.00882773, 0.0091366, 0.0067216,buy
2010-02-04,3,3,2,1,0,7,2,3,1,9,0,9,10,8,10,12,7,4,-0.00759550,-0.0075955,-0.00536189,-0.0075955,-0.0053619,sell
2010-02-05,3,0,1,0,0,7,2,3,1,6,0,6,10,12,8,10,4,0,-0.00431491,-0.0043149,-0.00431491,-0.0034752,-0.0033472,sell
2010-02-06,2,1,1,0,0,6,4,3,3,6,0,6,12,12,10,11,4,0,-0.00418501,-0.0041850,-0.00057140,-0.0045065,-0.0040414,sell
2010-02-07,2,1,1,1,0,6,2,3,1,6,3,6,8,10,10,8,4,0, 0.00062921, 0.0019727, 0.00197275, 0.0018486, 0.0015728,buy
2010-02-08,2,0,2,1,0,6,1,2,1,6,2,6,8,6,6,8,4,0,-0.00162469,-0.0018822,-0.00199894,-0.0031365,-0.0021455,sell
2010-02-09,3,1,1,2,0,7,1,5,2,10,2,10,4,8,6,12,8,7,-0.00010039,-0.0018953, 0.00210186, 0.0046834, 0.0053869,buy
2010-02-10,4,1,1,2,0,8,4,1,0,12,0,12,4,10,7,8,8,8,-0.00008524,-0.0008624, 0.00008457,-0.0000457,-0.0002299,sell
2010-02-11,5,1,0,2,1,8,2,2,0,8,0,8,10,10,7,8,8,7, 0.00149830, 0.0021608, 0.00284963, 0.0020479, 0.0020177,buy
2010-02-12,2,2,0,3,3,7,3,2,0,2,2,2,8,18,10,8,8,9, 0.00609897, 0.0067628, 0.00686445, 0.0145865, 0.0142585,buy
2010-02-13,2,1,1,3,2,5,2,2,0,2,3,2,8,14,11,4,4,5, 0.00125817, 0.0036276, 0.00288838, 0.0075837, 0.0088151,buy
2010-02-14,5,1,0,5,2,5,3,3,0,4,5,4,8,14,11,12,6,5, 0.00913225, 0.0090846, 0.00914120, 0.0103564, 0.0067036,buy
2010-02-15,2,1,0,3,0,4,2,3,0,2,2,2,4,14,9,8,4,4, 0.01412836, 0.0144373, 0.01326034, 0.0129296, 0.0132603,buy
2010-02-16,3,0,1,3,1,6,2,3,0,6,2,6,8,10,6,10,4,7, 0.00538278, 0.0064888, 0.00711562, 0.0084472, 0.0073108,buy
2010-02-17,2,1,0,2,2,4,4,2,1,6,3,6,4,6,5,8,8,7, 0.00531666, 0.0011086, 0.00149853, 0.0062162, 0.0052912,buy
2010-02-18,2,0,1,1,1,2,5,2,1,6,0,6,4,6,4,4,8,7, 0.00578663, 0.0029421, 0.00344538, 0.0053444, 0.0041215,buy
2010-02-19,2,2,0,2,1,3,3,4,1,6,2,6,4,7,6,8,8,8, 0.00847077, 0.0042032, 0.00432407, 0.0055216, 0.0054344,buy
2010-02-20,0,1,2,2,0,3,2,3,0,0,2,0,11,6,8,4,8,4,-0.01003386,-0.0130838,-0.01105391,-0.0103634,-0.0099042,sell
2010-02-21,0,1,2,2,0,2,2,4,3,0,6,0,11,10,8,4,0,4,-0.00279876, 0.0003637,-0.00156855,-0.0004788, 0.0008338,sell
2010-02-22,0,1,2,3,0,2,2,3,1,0,6,0,10,10,11,0,0,4,-0.00253780,-0.0014241,-0.00602481,-0.0014241, 0.0007399,sell
2010-02-23,0,2,2,2,0,2,3,4,1,3,6,3,14,8,8,0,0,8,-0.00496575,-0.0060565,-0.00549181,-0.0049658,-0.0042109,sell
2010-02-24,0,0,3,0,1,4,3,3,1,2,6,2,12,9,4,4,0,8, 0.00120603, 0.0005615, 0.00038141,-0.0011477,-0.0009546,sell
2010-02-25,2,2,1,2,1,4,2,3,0,4,2,4,13,8,4,7,3,8,-0.00081306,-0.0031125,-0.00118919, 0.0002600,-0.0042291,sell
2010-02-26,3,0,3,1,1,2,2,4,0,2,4,2,8,10,8,6,2,5, 0.00404559, 0.0042646, 0.00404559,-0.0004861, 0.0008471,buy
2010-02-27,3,0,1,3,3,1,1,3,0,3,0,3,6,6,8,6,2,3, 0.00511099, 0.0086412, 0.01454506, 0.0075269, 0.0052225,buy
2010-02-28,3,1,1,1,1,3,0,2,0,2,6,2,6,3,8,6,0,1, 0.00529286, 0.0077314, 0.00591035, 0.0058077, 0.0045375,buy
2010-03-01,3,1,0,3,2,3,2,2,0,4,6,8,11,0,4,7,1,4, 0.00276521, 0.0012344, 0.00138048, 0.0030780, 0.0030780,buy
2010-03-02,3,0,2,3,0,2,2,3,1,8,6,6,4,4,8,2,0,6, 0.00007453, 0.0013744,-0.00000019, 0.0000745, 0.0004880,sell
2010-03-03,1,2,0,5,0,2,1,3,1,7,2,7,4,4,6,4,2,6,-0.00098277, 0.0046257,-0.00098277,-0.0009828,-0.0009828,sell
2010-03-04,1,1,3,2,0,3,1,3,1,4,5,4,4,8,10,4,2,2,-0.00308350,-0.0058711,-0.00308350,-0.0017846,-0.0024788,sell
2010-03-05,1,2,2,1,0,2,3,4,1,4,5,4,12,8,8,5,2,2,-0.00418403,-0.0082825,-0.00699959,-0.0044205,-0.0040170,sell
2010-03-06,1,4,1,0,0,3,1,4,3,4,8,4,8,8,8,5,3,0,-0.00245966,-0.0029236,-0.00148077,-0.0023616,-0.0027158,sell
2010-03-07,1,1,2,0,1,3,0,2,0,4,7,4,8,0,5,2,0,0, 0.01007089, 0.0100709, 0.01266757, 0.0091035, 0.0100709,buy
2010-03-08,0,2,1,1,1,2,0,4,4,8,7,8,4,0,5,0,0,3, 0.00191502, 0.0022093, 0.00221239, 0.0016246, 0.0018974,buy
2010-03-09,1,1,2,0,1,0,2,3,1,4,5,4,8,2,5,0,0,2, 0.00478829, 0.0048843, 0.00590185, 0.0048843, 0.0048843,buy
2010-03-10,1,1,1,1,1,1,0,4,1,0,5,4,10,0,5,4,0,2, 0.00764798, 0.0075029, 0.00778047, 0.0077848, 0.0079149,buy
2010-03-11,0,1,1,0,1,3,0,5,1,4,3,4,8,4,7,4,4,0,-0.00141797, 0.0055167, 0.00287537, 0.0055167,-0.0002356,buy
2010-03-12,0,1,1,1,0,1,2,3,1,0,0,0,12,4,6,7,0,2, 0.01093695, 0.0107725, 0.00466964, 0.0107858, 0.0059769,buy
2010-03-13,4,1,1,4,1,2,3,2,1,2,2,6,8,4,6,11,4,7,-0.00913850,-0.0134171,-0.01169297,-0.0111998,-0.0078349,sell
2010-03-14,2,1,1,3,0,5,3,2,1,12,0,12,4,4,6,7,4,6, 0.00526509, 0.0057650, 0.00563976, 0.0045253, 0.0051504,buy
2010-03-15,3,2,2,3,0,4,2,2,0,12,5,12,4,0,4,9,0,8, 0.00158162, 0.0023540, 0.00235400, 0.0017962, 0.0015527,buy
2010-03-16,3,3,1,1,1,6,2,1,1,16,6,16,0,0,5,9,0,4, 0.00459067, 0.0038828, 0.00459067, 0.0048190, 0.0045907,buy
2010-03-17,3,3,1,0,1,4,4,1,1,16,6,16,0,0,5,7,2,2, 0.00647914, 0.0075651, 0.00643406, 0.0064341, 0.0075251,buy
2010-03-18,1,4,0,1,1,5,2,3,3,16,6,16,0,0,7,9,0,3, 0.00375813, 0.0018682, 0.00168230, 0.0038742, 0.0037581,buy
2010-03-19,1,3,1,0,1,3,3,1,2,8,6,8,0,3,7,6,4,0, 0.00671948, 0.0052895, 0.00417944, 0.0050997, 0.0041794,buy
2010-03-20,1,3,3,0,1,2,2,2,5,8,6,8,3,2,7,6,0,2,-0.00034356, 0.0015021,-0.00118388,-0.0014462,-0.0011412,sell
2010-03-21,1,2,2,1,1,2,3,2,2,8,7,8,2,2,8,2,4,2, 0.00316391, 0.0025342, 0.00296323, 0.0006659, 0.0029435,buy
2010-03-22,0,2,1,1,1,2,3,3,3,8,7,8,2,0,5,0,4,9,-0.00238113,-0.0025894,-0.00123665, 0.0013624,-0.0002104,sell
2010-03-23,0,4,0,0,2,2,3,1,4,11,7,7,0,1,5,0,0,7, 0.00697678, 0.0040960, 0.00479457, 0.0046760, 0.0064681,buy
2010-03-24,0,2,2,0,1,1,2,1,4,6,3,6,1,0,4,0,0,7, 0.00075583, 0.0010426, 0.00137128, 0.0028761, 0.0012854,buy
2010-03-25,1,3,1,3,0,0,2,2,2,6,5,6,0,2,8,3,0,5, 0.00132316, 0.0059169, 0.00405197, 0.0013232, 0.0054202,buy
2010-03-26,1,3,3,1,0,1,2,2,2,4,3,4,2,2,8,6,0,10, 0.00395022, 0.0038987, 0.00663848, 0.0062725, 0.0018920,buy
2010-03-27,0,4,2,1,2,3,0,3,2,5,4,5,2,3,8,6,3,8,-0.00415638,-0.0020475,-0.00585994,-0.0058599,-0.0020475,sell
2010-03-28,0,3,2,0,0,2,1,3,2,4,4,4,3,0,4,4,2,12, 0.00627225, 0.0062426, 0.00756479, 0.0006625, 0.0013984,buy
2010-03-29,2,1,1,3,1,2,2,5,2,6,4,14,0,0,6,9,4,9, 0.00162024, 0.0032894, 0.00866577, 0.0023324, 0.0043792,buy
2010-03-30,1,1,2,1,0,2,3,6,3,14,0,14,0,0,6,8,2,11,-0.00070019, 0.0005151, 0.00063450, 0.0001170, 0.0010698,sell
2010-03-31,1,2,0,2,1,3,2,7,2,15,0,15,0,4,10,10,3,4,-0.00558258,-0.0045288,-0.00447637,-0.0047857, 0.0015456,sell
2010-04-01,1,1,1,2,0,2,4,6,2,12,0,12,4,7,12,10,2,0,-0.00483574,-0.0045570,-0.00558420,-0.0050516,-0.0000291,sell
2010-04-02,1,3,0,3,0,1,4,6,6,12,3,12,4,7,12,7,4,0,-0.00421450,-0.0046731,-0.00467311,-0.0046731,-0.0004113,sell
2010-04-03,1,3,0,2,0,3,2,4,3,12,3,8,4,12,6,4,2,0, 0.00523682, 0.0033931, 0.00278307, 0.0057837, 0.0031622,buy
2010-04-04,1,3,2,2,0,1,2,4,4,12,2,8,4,8,6,0,4,3,-0.00003277,-0.0004928, 0.00183980, 0.0024335,-0.0001057,buy
2010-04-05,2,3,1,2,0,0,2,2,4,8,2,4,0,10,4,0,5,2,-0.00010684, 0.0003536,-0.00050560, 0.0001145, 0.0003183,sell
2010-04-06,2,2,0,2,0,0,4,1,3,8,0,8,2,8,4,0,2,2, 0.00163946, 0.0016395, 0.00315087, 0.0016395, 0.0016395,buy
2010-04-07,1,4,0,1,1,3,2,1,3,8,1,4,0,12,3,8,2,3, 0.00123077,-0.0011655,-0.00117309,-0.0012745,-0.0011731,sell
2010-04-08,1,3,1,1,1,2,3,0,3,4,1,0,4,12,2,8,2,3, 0.01145549, 0.0072739, 0.00914677, 0.0088306, 0.0091468,buy
2010-04-09,3,2,0,1,1,2,3,0,2,2,0,2,4,9,0,12,2,4, 0.01065351, 0.0098328, 0.00996370, 0.0105022, 0.0101972,buy
2010-04-10,2,3,0,3,0,0,3,1,1,2,2,0,7,9,2,8,2,3, 0.00112407,-0.0049471,-0.00311478,-0.0008099,-0.0013325,sell
2010-04-11,1,2,2,2,0,0,2,2,0,0,2,0,7,2,2,8,6,5, 0.00066004, 0.0004963, 0.00032755,-0.0005041, 0.0013269,sell
2010-04-12,2,2,1,1,1,2,3,0,1,4,0,4,3,2,3,10,6,3, 0.00000394,-0.0024368, 0.00171237,-0.0030223, 0.0017923,buy
2010-04-13,1,3,2,1,0,1,4,0,2,4,3,4,3,2,2,8,6,5, 0.00600393, 0.0065006, 0.00402667, 0.0036830, 0.0040615,buy
2010-04-14,0,3,1,2,0,2,2,3,0,4,0,8,3,2,4,16,0,6, 0.00907541, 0.0032387, 0.00790091, 0.0089258, 0.0088821,buy
2010-04-15,0,4,1,1,0,1,2,3,2,8,0,4,6,7,0,12,0,3, 0.00190809, 0.0025670, 0.00266550, 0.0025388, 0.0026658,buy
2010-04-16,1,4,4,1,0,1,2,2,2,4,0,4,9,6,4,12,2,3,-0.00459099,-0.0055337,-0.00328680,-0.0037512,-0.0055337,sell
2010-04-17,0,3,3,3,0,1,1,4,3,4,4,4,8,6,7,12,0,0,-0.00492464,-0.0078330,-0.00312847,-0.0043231,-0.0045589,sell
2010-04-18,0,1,2,2,0,2,2,3,1,4,4,4,5,2,4,8,4,4, 0.01087060, 0.0127603, 0.01022754, 0.0117914, 0.0117914,buy
2010-04-19,0,3,1,1,1,2,3,2,3,7,4,7,3,1,4,8,4,4, 0.00646847, 0.0064525, 0.00622514, 0.0062251, 0.0074565,buy
2010-04-20,0,1,3,1,1,2,3,3,3,6,4,6,4,0,4,12,4,4, 0.00659265, 0.0065213, 0.00669993, 0.0076095, 0.0072012,buy
2010-04-21,0,4,1,3,0,2,1,5,3,6,0,6,3,3,11,15,4,4,-0.00011716,-0.0036308,-0.00294197,-0.0032303,-0.0019968,sell
2010-04-22,1,3,1,2,0,1,2,3,4,4,2,4,5,5,7,14,0,0,-0.00572136,-0.0040947,-0.00265787,-0.0063997,-0.0049843,sell
2010-04-23,1,2,2,1,2,1,1,2,4,5,0,1,2,5,7,10,0,2,-0.00006660,-0.0014620, 0.00071481,-0.0015762,-0.0015762,sell
2010-04-24,0,4,1,0,0,1,2,2,3,4,4,0,5,6,7,8,0,0,-0.00320640,-0.0010287,-0.00019231, 0.0004784, 0.0007594,sell
2010-04-25,1,3,1,2,1,1,3,1,3,2,4,2,2,3,9,9,3,4, 0.00526910, 0.0071405, 0.00548263,-0.0013275, 0.0052691,buy
2010-04-26,0,2,3,0,0,0,3,2,5,2,4,2,2,3,7,8,0,4, 0.00082366,-0.0001740, 0.00080894,-0.0011612,-0.0001740,sell
2010-04-27,0,5,2,2,0,1,1,2,4,3,0,3,2,8,11,6,2,4,-0.00425298,-0.0049169,-0.00307672,-0.0037480,-0.0040552,sell
2010-04-28,0,3,1,2,0,1,2,1,4,3,0,0,0,12,8,2,6,0, 0.00045785, 0.0027346,-0.00257840,-0.0031007,-0.0027253,sell
2010-04-29,0,3,1,1,0,1,2,2,4,0,0,0,4,12,8,5,4,0, 0.00385918, 0.0036075, 0.00336021, 0.0017646, 0.0038592,buy
2010-04-30,0,2,1,1,1,2,3,1,3,0,0,0,4,9,8,9,5,0, 0.00579785, 0.0010769, 0.00169139, 0.0000369, 0.0056581,buy
2010-05-01,0,4,1,1,0,2,2,0,1,0,3,0,7,5,4,6,4,3,-0.00135538, 0.0014310, 0.00221837, 0.0017827, 0.0015076,buy
2010-05-02,1,3,3,1,0,1,2,3,3,4,6,4,5,5,6,6,4,3,-0.00281720,-0.0006085, 0.00057601,-0.0018455,-0.0005198,sell
2010-05-03,1,2,3,3,0,1,4,1,1,4,6,4,7,3,6,6,6,2, 0.00619660, 0.0126204, 0.00760821, 0.0076768, 0.0116623,buy
2010-05-04,0,3,3,2,0,2,2,3,1,8,4,4,5,3,9,10,2,2,-0.00910190,-0.0105998,-0.00799383,-0.0087908,-0.0087908,sell
2010-05-05,0,3,3,2,0,1,2,2,1,4,4,0,7,7,8,6,3,0,-0.01314737,-0.0137361,-0.01231222,-0.0131474,-0.0124157,sell
2010-05-06,0,3,2,2,2,1,4,2,1,4,5,0,11,7,6,10,3,1,-0.00795413,-0.0121823,-0.01169583,-0.0116958,-0.0130293,sell
2010-05-07,2,2,1,3,1,2,4,3,1,6,4,2,11,7,6,14,4,1,-0.00700608,-0.0175811,-0.01745448,-0.0174545,-0.0174766,sell
2010-05-08,0,2,2,3,0,1,3,3,2,4,6,0,11,5,4,10,4,0,-0.00166604,-0.0004359, 0.00103771, 0.0015254,-0.0019607,sell
2010-05-09,1,2,3,3,1,3,3,2,1,8,6,4,7,5,5,12,4,2,-0.00453295,-0.0082473,-0.00846765,-0.0113402,-0.0072593,sell
2010-05-10,0,1,4,1,0,2,3,2,2,8,6,4,2,5,4,6,4,2, 0.00830179, 0.0086368, 0.00899018, 0.0089902, 0.0068183,buy
2010-05-11,0,3,1,0,0,1,4,3,2,8,7,4,0,5,4,4,8,3, 0.00440460, 0.0044842, 0.00387875, 0.0030460, 0.0018171,buy
2010-05-12,0,3,1,1,0,2,2,4,1,8,4,4,0,8,2,8,8,3, 0.00239979, 0.0025638,-0.00177623, 0.0052166,-0.0012153,buy
2010-05-13,0,2,3,0,0,2,2,3,2,4,4,0,3,7,2,8,8,4, 0.00627426, 0.0050319, 0.00229413, 0.0042118, 0.0033980,buy
2010-05-14,0,2,2,1,0,2,0,3,4,4,0,0,2,7,3,8,4,4,-0.00259396,-0.0025940,-0.00259396,-0.0028912,-0.0025940,sell
2010-05-15,0,3,1,2,0,1,0,3,3,4,4,3,2,7,3,4,0,4, 0.00534633, 0.0002273, 0.00508569, 0.0127042,-0.0064181,buy
2010-05-16,1,5,1,0,0,1,0,5,6,7,4,6,0,5,3,8,2,8, 0.00073903, 0.0021087, 0.00233631, 0.0025813,-0.0010416,buy
2010-05-17,0,4,3,0,2,0,2,3,5,9,4,5,1,6,3,4,0,8, 0.00021253, 0.0008331, 0.00020172, 0.0023243, 0.0022596,buy
2010-05-18,0,5,2,2,0,3,0,4,5,9,4,5,2,5,7,7,4,8,-0.00299214,-0.0090371,-0.00087518,-0.0074675,-0.0064014,sell
2010-05-19,0,4,3,3,0,0,2,3,5,9,0,3,4,7,7,6,4,4,-0.00754349,-0.0074459,-0.00406390,-0.0045933,-0.0073135,sell
2010-05-20,2,4,4,1,1,1,1,2,5,3,2,4,4,7,7,6,4,6,-0.01555441,-0.0184657,-0.01735388,-0.0180725,-0.0156143,sell
2010-05-21,0,6,3,1,1,0,0,3,5,4,0,3,7,8,3,6,4,4,-0.02033925,-0.0207542,-0.01899783,-0.0184308,-0.0191441,sell
2010-05-22,1,5,2,1,1,1,1,3,4,3,8,5,5,6,5,4,4,4,-0.00100187,-0.0011986,-0.00317755,-0.0045176,-0.0018527,sell
2010-05-23,1,3,0,2,2,1,2,2,6,5,8,2,0,4,5,5,4,4, 0.00142992, 0.0008361,-0.00488757, 0.0014367, 0.0026286,buy
2010-05-24,0,2,2,1,1,0,2,3,3,5,8,2,0,6,0,4,4,4,-0.00378760,-0.0037876,-0.00344480,-0.0001709,-0.0037876,sell
2010-05-25,0,4,0,2,1,1,1,4,1,3,4,3,0,10,4,6,7,4,-0.00920410,-0.0063201,-0.01099055, 0.0068346,-0.0082416,sell
2010-05-26,0,1,2,1,0,1,3,2,1,0,4,0,7,6,8,2,6,0,-0.00479348,-0.0052062,-0.00579529,-0.0054217,-0.0054217,sell
2010-05-27,0,2,2,1,0,2,3,2,4,0,4,0,7,6,10,7,6,0, 0.00451239, 0.0039126,-0.00178896, 0.0017319, 0.0045124,buy
2010-05-28,0,1,1,2,0,2,2,1,0,0,4,0,7,2,6,4,6,0,-0.00500691,-0.0062775,-0.00500691,-0.0050069,-0.0062959,sell
2010-05-29,0,3,2,0,1,1,2,3,2,4,7,6,4,0,6,4,4,3, 0.00524645, 0.0052464, 0.00598083, 0.0053682, 0.0037825,buy
2010-05-30,2,1,3,0,2,1,4,1,0,0,6,6,6,2,6,4,5,4,-0.00840292,-0.0063013,-0.00831264,-0.0083126,-0.0085219,sell
2010-05-31,0,2,4,1,2,1,4,1,0,6,6,3,6,0,7,4,4,6,-0.01203868,-0.0000428,-0.00747172,-0.0082485,-0.0076068,sell
2010-06-01,0,2,3,2,2,4,3,2,0,6,6,7,6,4,7,8,4,6,-0.00250300,-0.0018854,-0.00170372,-0.0009005,-0.0008765,sell
2010-06-02,0,0,5,2,2,2,5,1,0,2,4,3,9,6,6,8,6,4, 0.01039960, 0.0056441, 0.01073813, 0.0105706, 0.0105706,buy
2010-06-03,2,0,4,3,3,2,4,1,0,4,5,3,8,2,6,10,6,5, 0.00964678, 0.0032070, 0.01026825, 0.0102914, 0.0105029,buy
2010-06-04,0,0,4,2,2,1,1,3,0,2,0,1,8,6,4,2,6,5,-0.00942704,-0.0108332,-0.00943988,-0.0108332,-0.0104772,sell
2010-06-05,1,1,1,2,2,1,1,1,0,1,0,1,4,0,4,2,7,6, 0.00056803, 0.0062354, 0.00420066, 0.0067966,-0.0012540,buy
2010-06-06,2,1,1,4,3,3,1,1,2,5,2,5,4,0,8,4,4,8, 0.00427074, 0.0029442, 0.00291890, 0.0037766, 0.0037693,buy
2010-06-07,1,1,4,1,2,1,3,2,2,5,2,5,4,0,7,6,4,8,-0.00745460,-0.0014457,-0.00731046,-0.0083654,-0.0081876,sell
2010-06-08,1,5,1,2,2,2,1,4,4,5,3,5,2,6,9,10,4,9,-0.00613612,-0.0075158,-0.00896070,-0.0082055,-0.0078326,sell
2010-06-09,1,5,2,1,1,1,1,2,3,1,0,0,5,6,13,10,0,5,-0.00149289,-0.0009347,-0.00161424,-0.0014088,-0.0019467,sell
2010-06-10,1,3,3,1,1,1,0,4,6,1,0,0,4,5,14,10,4,2,-0.00249152,-0.0020573,-0.00242421,-0.0050358,-0.0024335,sell
2010-06-11,1,3,0,5,1,0,1,3,7,1,0,2,2,7,7,13,4,2, 0.00409490, 0.0030037, 0.00019176, 0.0030419, 0.0054508,buy
2010-06-12,1,3,0,2,1,1,0,2,4,1,0,5,0,5,4,7,4,2, 0.00324946, 0.0075754, 0.00845439, 0.0050293, 0.0051103,buy
2010-06-13,1,4,0,3,2,1,0,3,5,5,4,5,1,6,4,3,4,6,-0.00156870, 0.0017921, 0.00139692, 0.0025947, 0.0025342,buy
2010-06-14,1,2,2,2,1,1,2,2,2,4,8,4,1,3,8,3,0,6, 0.00296236, 0.0052636,-0.00328005, 0.0109238, 0.0052636,buy
2010-06-15,2,4,0,4,0,3,0,2,2,4,8,5,0,5,8,6,2,6, 0.01196490, 0.0120361, 0.01196490, 0.0119953, 0.0090475,buy
2010-06-16,1,3,2,4,0,1,1,1,2,2,4,3,4,7,8,5,0,2,-0.00919260,-0.0020607,-0.00206068,-0.0020552, 0.0003057,sell
2010-06-17,3,4,1,3,2,4,0,0,2,1,6,4,4,8,4,5,4,8,-0.00330020,-0.0028937,-0.00163108,-0.0044523, 0.0032878,sell
2010-06-18,1,5,0,2,0,2,1,0,2,3,4,3,5,5,0,3,4,6, 0.00044417,-0.0016040, 0.00089084, 0.0009873, 0.0008908,sell
2010-06-19,2,3,0,3,1,4,1,1,3,5,8,5,0,5,2,1,8,10, 0.00695379, 0.0071758, 0.00726846, 0.0072299, 0.0073757,buy
