Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,0,1,0,0,0,0,0,0,0,0,1, 0.00214, 0.003772, 0.00230, 0.002696, 0.003807,buy
2017-01-23,0,1,0,0,0,0,0,0,0,1,2, 0.00166, 0.002988,-0.00019, 0.001037, 0.003221,buy
2017-01-24,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2017-01-26,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2017-01-27,0,0,0,0,0,0,0,1,1,0,2,-0.00163,-0.000685, 0.00017,-0.001992,-0.001650,sell
2017-01-28,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2017-01-29,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2017-01-31,1,0,0,0,0,0,0,0,0,0,1, 0.00176, 0.002344, 0.00230, 0.002155, 0.001910,buy
2017-02-01,1,0,0,0,0,0,0,0,0,0,1, 0.00176, 0.002344, 0.00230, 0.002155, 0.001910,buy
2017-02-02,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2017-02-03,0,0,0,0,0,0,1,1,0,0,2, 0.00326, 0.002653, 0.00409, 0.001944, 0.002727,buy
2017-02-04,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2017-02-05,0,0,0,0,0,0,0,0,2,0,2, 0.00135, 0.002195, 0.00081, 0.001403, 0.001833,sell
2017-02-06,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2017-02-07,0,0,0,0,0,0,0,0,1,1,2, 0.00128, 0.002195,-0.00019, 0.000496, 0.001323,buy
2017-02-08,0,1,0,0,0,0,0,0,1,0,2, 0.00172, 0.002988, 0.00081, 0.001945, 0.003731,sell
2017-02-09,0,0,1,0,0,0,0,0,1,0,2,-0.00291,-0.000259,-0.00435, 0.000145,-0.000494,buy
2017-02-10,0,0,1,1,0,0,0,0,1,0,3,-0.00370,-0.003717,-0.00649,-0.002228,-0.002827,sell
2017-02-11,0,0,0,1,1,0,0,0,1,0,3, 0.00356,-0.000237, 0.00161, 0.002551, 0.001207,buy
2017-02-12,0,0,0,0,1,0,0,0,1,0,2, 0.00435, 0.003221, 0.00375, 0.004924, 0.003541,buy
2017-02-13,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2017-02-14,0,0,0,0,0,1,0,0,1,0,2, 0.00135, 0.002195, 0.00081, 0.001403, 0.001833,sell
2017-02-15,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2017-02-16,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2017-02-17,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2017-02-18,0,0,0,1,0,0,0,0,0,0,1, 0.00138, 0.000305, 0.00164, 0.000533,-0.000347,buy
2017-02-19,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2017-02-20,0,1,0,0,0,0,0,0,0,0,1, 0.00214, 0.003772, 0.00230, 0.002696, 0.003807,buy
2017-02-21,0,1,0,0,0,0,0,1,0,1,3,-0.00173,-0.000676,-0.00231,-0.003109,-0.000339,sell
2017-02-22,0,0,0,0,0,0,0,1,0,1,2,-0.00169,-0.000685,-0.00083,-0.002899,-0.002160,sell
2017-02-23,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2017-02-24,0,0,0,0,0,0,0,1,1,0,2,-0.00163,-0.000685, 0.00017,-0.001992,-0.001650,sell
2017-02-25,0,0,0,0,0,0,0,2,0,0,2,-0.00461,-0.003565,-0.00047,-0.005387,-0.005134,sell
2017-02-26,0,0,0,0,0,0,1,2,0,0,3,-0.00013,-0.001012, 0.00197,-0.002203,-0.000833,sell
2017-02-27,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2017-02-28,1,0,0,0,0,0,0,0,0,0,1, 0.00176, 0.002344, 0.00230, 0.002155, 0.001910,buy
2017-03-01,1,0,0,0,0,0,0,0,0,0,1, 0.00176, 0.002344, 0.00230, 0.002155, 0.001910,buy
2017-03-03,0,0,0,0,0,0,2,0,0,0,2, 0.01113, 0.008870, 0.00866, 0.009274, 0.010587,buy
2017-03-04,0,0,0,0,0,0,1,1,0,0,2, 0.00326, 0.002653, 0.00409, 0.001944, 0.002727,buy
2017-03-05,0,0,0,0,0,0,1,0,1,0,2, 0.00624, 0.005532, 0.00474, 0.005339, 0.006210,buy
2017-03-06,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2017-03-07,0,0,0,0,0,0,1,0,0,1,2, 0.00618, 0.005532, 0.00374, 0.004431, 0.005700,sell
2017-03-08,0,1,0,0,0,0,0,0,0,0,1, 0.00214, 0.003772, 0.00230, 0.002696, 0.003807,buy
2017-03-09,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2017-03-10,0,0,0,1,0,0,0,0,0,0,1, 0.00138, 0.000305, 0.00164, 0.000533,-0.000347,buy
2017-03-11,0,0,0,1,1,0,0,0,0,0,2, 0.00397, 0.000547, 0.00309, 0.003302, 0.001284,buy
2017-03-12,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2017-03-13,0,0,0,0,0,1,0,0,0,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2017-03-14,0,0,0,0,0,1,0,0,0,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2017-03-16,1,0,0,0,1,0,0,0,0,0,2, 0.00435, 0.002586, 0.00375, 0.004924, 0.003541,buy
2017-03-17,1,0,0,1,0,0,0,0,0,0,2, 0.00097,-0.001113, 0.00015,-0.000218,-0.000424,buy
2017-03-18,1,0,1,0,0,0,0,0,0,0,2,-0.00291,-0.000894,-0.00435, 0.000145,-0.000494,sell
2017-03-19,1,1,1,0,0,0,0,0,0,0,3,-0.00294,-0.000885,-0.00583,-0.000065, 0.001327,sell
2017-03-20,1,1,0,0,0,0,0,0,0,1,3, 0.00125, 0.001569,-0.00167, 0.000286, 0.003144,sell
2017-03-21,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2017-03-23,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2017-03-24,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2017-03-25,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2017-03-26,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2017-03-27,1,0,0,0,0,0,0,0,0,0,1, 0.00176, 0.002344, 0.00230, 0.002155, 0.001910,buy
2017-03-28,1,0,0,0,0,0,0,0,0,0,1, 0.00176, 0.002344, 0.00230, 0.002155, 0.001910,buy
2017-03-29,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2017-03-30,0,0,0,0,0,0,2,1,0,0,3, 0.00774, 0.005206, 0.00653, 0.005128, 0.007027,buy
2017-03-31,0,0,0,0,0,0,1,1,1,0,3, 0.00285, 0.001868, 0.00261, 0.001192, 0.002650,buy
2017-04-01,0,0,0,0,0,0,1,0,1,0,2, 0.00624, 0.005532, 0.00474, 0.005339, 0.006210,buy
2017-04-02,0,0,0,0,0,0,1,0,0,1,2, 0.00618, 0.005532, 0.00374, 0.004431, 0.005700,sell
2017-04-03,0,1,0,0,0,0,1,0,0,1,3, 0.00614, 0.005541, 0.00225, 0.004222, 0.007521,sell
2017-04-04,0,0,1,0,0,0,1,0,0,0,2, 0.00198, 0.003078,-0.00042, 0.004080, 0.003884,buy
2017-04-05,0,0,1,1,0,0,0,0,0,0,2,-0.00329,-0.002933,-0.00500,-0.001477,-0.002750,sell
2017-04-06,0,0,0,1,1,0,0,0,0,0,2, 0.00397, 0.000547, 0.00309, 0.003302, 0.001284,buy
2017-04-07,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2017-04-09,0,0,0,0,0,1,0,0,0,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2017-04-11,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2017-04-12,0,0,0,1,1,0,0,0,0,0,2, 0.00397, 0.000547, 0.00309, 0.003302, 0.001284,buy
2017-04-13,0,0,1,1,0,0,0,0,0,0,2,-0.00329,-0.002933,-0.00500,-0.001477,-0.002750,sell
2017-04-14,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2017-04-15,0,1,0,0,0,0,0,0,0,0,1, 0.00214, 0.003772, 0.00230, 0.002696, 0.003807,buy
2017-04-16,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2017-04-17,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2017-04-18,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2017-04-19,0,0,0,0,0,0,1,0,1,0,2, 0.00624, 0.005532, 0.00474, 0.005339, 0.006210,buy
2017-04-20,0,0,0,0,0,0,1,1,0,0,2, 0.00326, 0.002653, 0.00409, 0.001944, 0.002727,buy
2017-04-21,0,0,0,0,0,0,2,0,0,0,2, 0.01113, 0.008870, 0.00866, 0.009274, 0.010587,buy
2017-04-22,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2017-04-23,1,0,0,0,0,0,1,0,0,0,2, 0.00624, 0.004898, 0.00474, 0.005339, 0.006210,buy
2017-04-24,1,0,0,0,0,0,1,0,0,0,2, 0.00624, 0.004898, 0.00474, 0.005339, 0.006210,buy
2017-04-25,0,0,0,0,0,0,2,0,0,0,2, 0.01113, 0.008870, 0.00866, 0.009274, 0.010587,buy
2017-04-26,0,0,0,0,0,0,2,1,0,0,3, 0.00774, 0.005206, 0.00653, 0.005128, 0.007027,buy
2017-04-27,0,0,0,0,0,0,1,1,1,0,3, 0.00285, 0.001868, 0.00261, 0.001192, 0.002650,buy
2017-04-28,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2017-04-29,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2017-04-30,0,1,0,0,0,0,0,0,0,1,2, 0.00166, 0.002988,-0.00019, 0.001037, 0.003221,buy
2017-05-01,0,1,0,0,0,0,0,0,0,0,1, 0.00214, 0.003772, 0.00230, 0.002696, 0.003807,buy
2017-05-02,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2017-05-03,0,0,0,1,0,0,0,0,0,0,1, 0.00138, 0.000305, 0.00164, 0.000533,-0.000347,buy
2017-05-04,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2017-05-06,0,0,0,0,0,1,0,0,0,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2017-05-07,0,0,0,0,0,1,0,0,0,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2017-05-09,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2017-05-10,0,0,0,1,1,0,0,0,0,0,2, 0.00397, 0.000547, 0.00309, 0.003302, 0.001284,buy
2017-05-11,0,0,0,1,0,0,0,0,0,0,1, 0.00138, 0.000305, 0.00164, 0.000533,-0.000347,buy
2017-05-12,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2017-05-13,0,1,0,0,0,0,0,0,0,0,1, 0.00214, 0.003772, 0.00230, 0.002696, 0.003807,buy
2017-05-14,0,1,0,0,0,0,0,0,0,1,2, 0.00166, 0.002988,-0.00019, 0.001037, 0.003221,buy
2017-05-15,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2017-05-17,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2017-05-18,0,0,0,0,0,0,0,1,1,0,2,-0.00163,-0.000685, 0.00017,-0.001992,-0.001650,sell
2017-05-19,0,0,0,0,0,0,1,1,0,0,2, 0.00326, 0.002653, 0.00409, 0.001944, 0.002727,buy
2017-05-20,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2017-05-22,1,0,0,0,0,0,0,0,0,0,1, 0.00176, 0.002344, 0.00230, 0.002155, 0.001910,buy
2017-05-24,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2017-05-25,0,0,0,0,0,0,1,1,0,0,2, 0.00326, 0.002653, 0.00409, 0.001944, 0.002727,buy
2017-05-26,0,0,0,0,0,0,0,1,1,0,2,-0.00163,-0.000685, 0.00017,-0.001992,-0.001650,sell
2017-05-27,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2017-05-28,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2017-05-29,0,1,0,0,0,0,0,0,0,1,2, 0.00166, 0.002988,-0.00019, 0.001037, 0.003221,buy
2017-05-30,0,1,1,0,0,0,0,0,0,0,2,-0.00253, 0.000533,-0.00435, 0.000687, 0.001404,sell
2017-05-31,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2017-06-01,0,0,0,1,0,0,0,0,0,0,1, 0.00138, 0.000305, 0.00164, 0.000533,-0.000347,buy
2017-06-02,0,0,0,0,1,0,1,0,0,0,2, 0.00924, 0.006559, 0.00768, 0.008859, 0.007918,buy
2017-06-03,0,0,0,0,1,0,1,0,0,0,2, 0.00924, 0.006559, 0.00768, 0.008859, 0.007918,buy
2017-06-04,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2017-06-05,0,0,0,0,0,1,1,0,0,0,2, 0.00624, 0.005532, 0.00474, 0.005339, 0.006210,buy
2017-06-06,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2017-06-07,0,0,0,0,1,0,1,0,0,0,2, 0.00924, 0.006559, 0.00768, 0.008859, 0.007918,buy
2017-06-08,0,0,0,0,1,0,1,0,0,0,2, 0.00924, 0.006559, 0.00768, 0.008859, 0.007918,buy
2017-06-09,0,0,0,1,0,0,1,0,0,0,2, 0.00586, 0.002859, 0.00408, 0.003717, 0.003953,sell
2017-06-10,0,0,1,0,0,0,1,0,0,0,2, 0.00198, 0.003078,-0.00042, 0.004080, 0.003884,buy
2017-06-11,0,0,1,0,0,0,1,0,0,0,2, 0.00198, 0.003078,-0.00042, 0.004080, 0.003884,buy
2017-06-12,0,1,0,0,0,0,0,0,0,0,1, 0.00214, 0.003772, 0.00230, 0.002696, 0.003807,buy
2017-06-13,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2017-06-15,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2017-06-16,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2017-06-17,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2017-06-18,0,0,0,0,0,0,1,1,0,0,2, 0.00326, 0.002653, 0.00409, 0.001944, 0.002727,buy
2017-06-19,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2017-06-20,1,0,0,0,0,0,0,1,0,0,2,-0.00163,-0.001320, 0.00017,-0.001992,-0.001650,buy
2017-06-21,1,0,0,0,0,0,0,1,0,0,2,-0.00163,-0.001320, 0.00017,-0.001992,-0.001650,buy
2017-06-22,0,0,0,0,0,0,1,1,0,0,2, 0.00326, 0.002653, 0.00409, 0.001944, 0.002727,buy
2017-06-23,0,0,0,0,0,0,1,2,0,0,3,-0.00013,-0.001012, 0.00197,-0.002203,-0.000833,sell
2017-06-24,0,0,0,0,0,0,0,2,1,0,3,-0.00502,-0.004349,-0.00196,-0.006138,-0.005210,sell
2017-06-25,0,0,0,0,0,0,0,1,1,0,2,-0.00163,-0.000685, 0.00017,-0.001992,-0.001650,sell
2017-06-27,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2017-06-28,0,1,0,0,0,0,0,0,0,0,1, 0.00214, 0.003772, 0.00230, 0.002696, 0.003807,buy
2017-06-29,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2017-06-30,0,0,1,1,0,0,0,0,0,0,2,-0.00329,-0.002933,-0.00500,-0.001477,-0.002750,sell
2017-07-01,0,0,0,1,0,0,0,0,0,0,1, 0.00138, 0.000305, 0.00164, 0.000533,-0.000347,buy
2017-07-02,0,0,0,0,1,0,0,0,1,0,2, 0.00435, 0.003221, 0.00375, 0.004924, 0.003541,buy
2017-07-03,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2017-07-04,0,0,0,0,0,1,0,0,1,0,2, 0.00135, 0.002195, 0.00081, 0.001403, 0.001833,sell
2017-07-05,0,0,0,0,0,1,0,0,1,0,2, 0.00135, 0.002195, 0.00081, 0.001403, 0.001833,sell
2017-07-06,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2017-07-07,0,0,0,0,1,0,0,0,1,0,2, 0.00435, 0.003221, 0.00375, 0.004924, 0.003541,buy
2017-07-08,0,0,0,0,1,0,0,0,1,0,2, 0.00435, 0.003221, 0.00375, 0.004924, 0.003541,buy
2017-07-09,0,0,0,1,0,0,0,0,1,0,2, 0.00097,-0.000479, 0.00015,-0.000218,-0.000424,buy
2017-07-10,0,0,1,0,0,0,0,0,1,0,2,-0.00291,-0.000259,-0.00435, 0.000145,-0.000494,buy
2017-07-11,0,1,1,0,0,0,0,0,1,0,3,-0.00294,-0.000251,-0.00583,-0.000065, 0.001327,buy
2017-07-12,0,1,0,0,0,0,0,0,1,0,2, 0.00172, 0.002988, 0.00081, 0.001945, 0.003731,sell
2017-07-13,0,0,0,0,0,0,0,0,1,1,2, 0.00128, 0.002195,-0.00019, 0.000496, 0.001323,buy
2017-07-14,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2017-07-15,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2017-07-16,0,0,0,0,0,0,0,1,1,0,2,-0.00163,-0.000685, 0.00017,-0.001992,-0.001650,sell
2017-07-17,0,0,0,0,0,0,1,1,0,0,2, 0.00326, 0.002653, 0.00409, 0.001944, 0.002727,buy
2017-07-18,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2017-07-20,1,0,0,0,0,0,0,0,0,0,1, 0.00176, 0.002344, 0.00230, 0.002155, 0.001910,buy
2017-07-22,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2017-07-23,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2017-07-24,0,0,0,0,0,0,0,1,1,0,2,-0.00163,-0.000685, 0.00017,-0.001992,-0.001650,sell
2017-07-25,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2017-07-26,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2017-07-27,0,0,0,0,0,0,0,0,0,1,1, 0.00169, 0.002979, 0.00130, 0.001247, 0.001400,sell
2017-07-28,0,1,0,0,0,0,0,0,0,0,1, 0.00214, 0.003772, 0.00230, 0.002696, 0.003807,buy
2017-07-29,0,0,1,0,0,0,0,0,0,0,1,-0.00250, 0.000525,-0.00286, 0.000896,-0.000417,sell
2017-07-30,0,0,1,1,0,0,0,0,0,0,2,-0.00329,-0.002933,-0.00500,-0.001477,-0.002750,sell
2017-07-31,0,0,0,1,0,0,0,0,0,0,1, 0.00138, 0.000305, 0.00164, 0.000533,-0.000347,buy
2017-08-01,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2017-08-04,0,0,0,0,0,1,0,0,1,0,2, 0.00135, 0.002195, 0.00081, 0.001403, 0.001833,sell
2017-08-05,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2017-08-06,0,0,0,0,1,0,0,0,1,0,2, 0.00435, 0.003221, 0.00375, 0.004924, 0.003541,buy
2017-08-07,0,0,0,0,1,0,0,0,1,0,2, 0.00435, 0.003221, 0.00375, 0.004924, 0.003541,buy
2017-08-08,0,0,0,1,0,0,0,0,1,0,2, 0.00097,-0.000479, 0.00015,-0.000218,-0.000424,buy
2017-08-09,0,0,1,0,0,0,0,0,1,0,2,-0.00291,-0.000259,-0.00435, 0.000145,-0.000494,buy
2017-08-10,0,1,1,0,0,0,0,0,1,0,3,-0.00294,-0.000251,-0.00583,-0.000065, 0.001327,buy
2017-08-11,0,1,0,0,0,0,0,0,1,1,3, 0.00125, 0.002204,-0.00167, 0.000286, 0.003144,buy
2017-08-12,0,0,0,0,0,0,0,0,1,1,2, 0.00128, 0.002195,-0.00019, 0.000496, 0.001323,buy
2017-08-13,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2017-08-14,0,0,0,0,0,0,0,0,2,0,2, 0.00135, 0.002195, 0.00081, 0.001403, 0.001833,sell
2017-08-15,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2017-08-16,0,0,0,0,0,0,1,1,0,0,2, 0.00326, 0.002653, 0.00409, 0.001944, 0.002727,buy
2017-08-17,0,0,0,0,0,0,1,0,0,0,1, 0.00665, 0.006317, 0.00622, 0.006090, 0.006287,buy
2017-08-18,1,0,0,0,0,0,0,1,0,0,2,-0.00163,-0.001320, 0.00017,-0.001992,-0.001650,buy
2017-08-19,1,0,0,0,0,0,0,1,0,0,2,-0.00163,-0.001320, 0.00017,-0.001992,-0.001650,buy
2017-08-20,0,0,0,0,0,0,0,1,0,0,1,-0.00122, 0.000099, 0.00165,-0.001240,-0.001574,buy
2017-08-21,0,0,0,0,0,0,1,1,0,0,2, 0.00326, 0.002653, 0.00409, 0.001944, 0.002727,buy
2017-08-22,0,0,0,0,0,0,0,2,0,0,2,-0.00461,-0.003565,-0.00047,-0.005387,-0.005134,sell
2017-08-23,0,0,0,0,0,0,0,1,1,0,2,-0.00163,-0.000685, 0.00017,-0.001992,-0.001650,sell
2017-08-24,0,0,0,0,0,0,0,0,1,0,1, 0.00176, 0.002979, 0.00230, 0.002155, 0.001910,buy
2017-08-26,0,0,0,0,0,0,1,0,0,1,2, 0.00618, 0.005532, 0.00374, 0.004431, 0.005700,sell
2017-08-27,0,1,0,0,0,0,1,0,0,0,2, 0.00662, 0.006325, 0.00474, 0.005880, 0.008108,buy
2017-08-28,0,0,1,0,0,0,1,0,0,0,2, 0.00198, 0.003078,-0.00042, 0.004080, 0.003884,buy
2017-08-29,0,0,1,0,0,0,1,0,0,0,2, 0.00198, 0.003078,-0.00042, 0.004080, 0.003884,buy
2017-08-30,0,0,0,1,0,0,1,0,0,0,2, 0.00586, 0.002859, 0.00408, 0.003717, 0.003953,sell
2017-08-31,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
2017-09-01,0,0,0,0,1,0,0,0,0,0,1, 0.00476, 0.004005, 0.00524, 0.005675, 0.003617,buy
