Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.933520372463534, 0.0065864, 0.0119631, 0.0070759, 0.0093672, 0.0089318,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.934678340539797, 0.0014920,-0.0011310,-0.0012239,-0.0039008,-0.0022866,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.935756319859339,-0.0024688,-0.0055030,-0.0029472,-0.0053164,-0.0040832,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.936755057980635, 0.0078087, 0.0102958, 0.0031702,-0.0031800, 0.0044239,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.937675302462159, 0.0150129, 0.0211526, 0.0133974, 0.0038505, 0.0138027,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.938515558186961,-0.0008820,-0.0038143, 0.0007660,-0.0026728,-0.0057676,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.939279562947414, 0.0000355,-0.0040333,-0.0026944,-0.0018899,-0.0022754,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.939965074068094,-0.0043815,-0.0087842,-0.0193325, 0.0006890,-0.0071825,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.940572839107475,-0.0096461, 0.0096662,-0.0055747, 0.0097272,-0.0038802,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.941103605624032,-0.0038559,-0.0092186,-0.0109501,-0.0047988,-0.0147362,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.941559616293186,-0.0324020,-0.0327625,-0.0072942,-0.0402902,-0.0067286,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.941944608907309,-0.0078440,-0.0080717, 0.0069436,-0.0140818,-0.0132619,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.942257088349451,-0.0099189,-0.0113857,-0.0097987,-0.0038013,-0.0135715,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.942496307061138,-0.0126393,-0.0087628,-0.0051954,-0.0025172,-0.0127225,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.94267123574406, 0.0053881, 0.0003358, 0.0007258,-0.0017202, 0.0148114,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.942775893930423, 0.0010860,-0.0021223,-0.0015021, 0.0014478, 0.0095508,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.942818504763443, 0.0110500, 0.0047404, 0.0108886, 0.0179241, 0.0125117,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.942792340216852, 0.0127544, 0.0062209, 0.0088968, 0.0040211, 0.0060957,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.942705623433865, 0.0194523, 0.0141118, 0.0193351, 0.0162592, 0.0270578,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.942559101972956, 0.0182257, 0.0186970, 0.0308090, 0.0159404, 0.0237354,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.9423535233926, 0.0182772, 0.0248579, 0.0282474, 0.0240059, 0.0328656,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.942089635251269, 0.0171136, 0.0082954, 0.0114499, 0.0116468, 0.0111195,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.941768932665913, 0.0007983,-0.0048083, 0.0114460, 0.0100166, 0.0077360,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.941390668078057, 0.0022588,-0.0014123, 0.0050346,-0.0015772, 0.0022841,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.940960821955493, 0.0214666, 0.0225712, 0.0141340, 0.0129420, 0.0045830,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.940482384532118,-0.0064722,-0.0104770,-0.0048163,-0.0088130, 0.0120888,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.939950122898613,-0.0323803,-0.0561207,-0.0205729,-0.0510910,-0.0078583,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.939364784613452, 0.0044332, 0.0002694,-0.0025461, 0.0008848, 0.0059519,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.93873459281985, 0.0074474, 0.0143194, 0.0220424, 0.0148984, 0.0161733,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.938053567050015,-0.0020061,-0.0094537,-0.0002472, 0.0327790, 0.0006768,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.937324697537841, 0.0015628,-0.0021484, 0.0031624, 0.0063636,-0.0073138,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.936551722075701,-0.0119732,-0.0021406,-0.0189966,-0.0177969, 0.0094362,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.935730902871223,-0.0161930,-0.0130577,-0.0138491,-0.0165429,-0.0089137,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.934867472833725, 0.0145748, 0.0108068, 0.0155740,-0.0059347, 0.0141305,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.93395993684626,-0.0218046,-0.0152594,-0.0189659,-0.0125108,-0.0238144,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.933009790025776,-0.0337231,-0.0345624,-0.0356656,-0.0290223,-0.0365090,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.932016284813798, 0.0120884, 0.0112051, 0.0117279, 0.0134826, 0.0046113,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.930983159002697, 0.0429401, 0.0436534, 0.0428418, 0.0307035, 0.0382189,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.929907422358577,-0.0085997,-0.0105980,-0.0266019,-0.0096918,-0.0260875,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.928793560232281,-0.0091521,-0.0150807,-0.0193472,-0.0125237,-0.0165465,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.927639329948389, 0.0074485, 0.0064723,-0.0175699,-0.0176585, 0.0056072,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.926449216857743,-0.0000800,-0.0051877,-0.0047718, 0.0041974,-0.0020186,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.925217988051025,-0.0040203,-0.0081537,-0.0085754,-0.0031994,-0.0097662,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.923954614229925,-0.0143257, 0.0019088,-0.0133598,-0.0053161, 0.0014472,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.922649377134279,-0.0141989,-0.0138729,-0.0106647,-0.0237832,-0.0290116,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.921310499907303, 0.0010127, 0.0227684, 0.0131613, 0.0110289, 0.0190897,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.919934244756625, 0.0104602,-0.0006316, 0.0123949, 0.0153355, 0.0125749,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.918522854357668, 0.0043210, 0.0094304, 0.0091825, 0.0172919, 0.0087427,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.917077076268906, 0.0441130, 0.0274870, 0.0205317, 0.0180774, 0.0208886,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.915596162931864, 0.0280642, 0.0246662, 0.0393194, 0.0450747, 0.0250093,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.914080861905018,-0.0009157, 0.0031967, 0.0095765, 0.0024932, 0.0022311,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.912530425629893, 0.0066067, 0.0112494, 0.0113406, 0.0087846, 0.0088087,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.910947844340384, 0.0098598, 0.0110935, 0.0135154, 0.0116854, 0.0155803,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.909330127802597, 0.0209615, 0.0097949, 0.0078256, 0.0137770,-0.0024891,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.907678023575004,-0.0075280,-0.0199655,-0.0091778,-0.0201169,-0.0092786,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.905993774333028, 0.0244634, 0.0085272, 0.0077814, 0.0309349, 0.0321503,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.9042736422843, 0.0048654,-0.0032737, 0.0006961,-0.0000697, 0.0052779,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.902519122545766,-0.0085420,-0.0047736, 0.0269985,-0.0022383,-0.0024575,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.9007309626759,-0.0077772,-0.0017475,-0.0015725,-0.0053851,-0.0120601,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.898909162674704,-0.0087583,-0.0074356,-0.0121417,-0.0164142,-0.0111928,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.897053722542177,-0.0188081,-0.0074727,-0.0278778,-0.0340382,-0.0305163,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.895165389836793, 0.0057855, 0.0119270, 0.0131639, 0.0070974, 0.0077170,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.893239679207708, 0.0080798, 0.0123407, 0.0291468, 0.0122297, 0.0341705,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.891284813798135, 0.0055969, 0.0054030, 0.0071625, 0.0049502, 0.0070550,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.889294813140284, 0.0018040,-0.0031057,-0.0002567,-0.0027227,-0.0025710,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.887268929675679, 0.0038964, 0.0034958, 0.0044523, 0.0027196, 0.0076760,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.88521239631364, 0.0004106, 0.0031184,-0.0092227,-0.0092609,-0.0020533,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.883121475261795, 0.0015350, 0.0114186, 0.0078272, 0.0047053, 0.0055573,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.880999156754041,-0.0180807,-0.0160833,-0.0111416,-0.0103456,-0.0169504,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.878842450556483, 0.0065265,-0.0133721, 0.0049021,-0.0132691,-0.0074667,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.876651356669119,-0.0082508,-0.0175012,-0.0057176,-0.0136472,-0.0089445,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.874430360442794, 0.0151763,-0.0003728, 0.0169238, 0.0150775, 0.0138873,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.872174976526664, 0.0132343, 0.0067270, 0.0142992, 0.0122639, 0.0205698,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.869887447596151,-0.0010515, 0.0048076, 0.0004857,-0.0030613,-0.0036968,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.867569268768203, 0.0102697, 0.0028101, 0.0057481, 0.0025064, 0.0013319,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.865215207133502, 0.0252238, 0.0081957, 0.0208616, 0.0157869, 0.0117336,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.862834233393736, 0.0130237, 0.0143122, 0.0151157, 0.0231749, 0.0136867,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.860417376847217, 0.0178424, 0.0153606, 0.0136922, 0.0018617, 0.0200285,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.857970617961737, 0.0265582, 0.0158896, 0.0312176, 0.0328008, 0.0334583,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.855490218944926, 0.0019103,-0.0021596, 0.0051516, 0.0035831, 0.0013227,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.852979917589154, 0.0096477, 0.0103111, 0.0068929, 0.0060439, 0.0078611,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.850435228543577,-0.0222403,-0.0117324,-0.0056634, 0.0075151,-0.0018353,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.847856899366669, 0.0317767, 0.0210640, 0.0201946, 0.0253708, 0.0262028,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.845253153201643, 0.0010045, 0.0018513,-0.0066101,-0.0036937,-0.0008559,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.842614271788339, 0.0008838,-0.0011197,-0.0103420,-0.0110999,-0.0026369,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.839943245360652, 0.0053247, 0.0123968, 0.0188059, 0.0142978, 0.0061023,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.837238578801634, 0.0031275, 0.0121469, 0.0128571, 0.0117870, 0.0057458,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.834504009903655, 0.0171569, 0.0204783, 0.0154345, 0.0044212, 0.0204617,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.831737295991293, 0.0143371, 0.0074823,-0.0033558,-0.0171274, 0.0020246,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.828937689506073,-0.0124562,-0.0038900, 0.0009924, 0.0019999,-0.0113799,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.826106685564945,-0.0067773, 0.0024107, 0.0066325,-0.0073286,-0.0034670,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.823245031726382, 0.0134325, 0.0153351, 0.0161526, 0.0038923, 0.0080550,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.820350485314961,-0.0105244,-0.0155274, 0.0131939,-0.0218738,-0.0161184,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.817424541447632, 0.0002616, 0.0095722, 0.0013583, 0.0104058, 0.0086658,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.814465705007446, 0.0021455,-0.0015126, 0.0077819, 0.0032070, 0.0041996,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.811479956462195, 0.0516220, 0.0575387, 0.0113328, 0.0389875, 0.0427966,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.808460567785612, 0.0032325, 0.0005312, 0.0047012, 0.0031104, 0.0047639,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.805411276770069, 0.0455336, 0.0109836, 0.0376350, 0.0325438, 0.0280971,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.802331335857091, 0.0307074, 0.0189004, 0.0252830, 0.0281340, 0.0192732,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.799222240163626, 0.0073577, 0.0099718, 0.0105658, 0.0144561, 0.0133786,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.7960832421312, 0.0156817, 0.0074371, 0.0111701, 0.0146066, 0.0155344,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.792914341759813, 0.0207508, 0.0074845, 0.0158139, 0.0145347, 0.0138303,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.789714791490991, 0.0038469, 0.0059276, 0.0038303, 0.0008190,-0.0011673,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.786488329117104,-0.0044423, 0.0079031,-0.0024721,-0.0039531, 0.0100522,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.783233459521204,-0.0126848,-0.0092873,-0.0046612,-0.0042642,-0.0102547,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.779947940027869, 0.0002475,-0.0030505,-0.0034485, 0.0084051,-0.0032887,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.776634013312521, 0.0069844, 0.0109296, 0.0063531, 0.0081031, 0.0143285,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.773293174492109,-0.0174554,-0.0132310,-0.0214152,-0.0089339,-0.0312547,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.769922433332735,-0.0255381,-0.0146286,-0.0254357,-0.0284631,-0.0175003,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.766523284951349,-0.0050897, 0.0003913, 0.0040238, 0.0034065, 0.0014960,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.763101709815742, 0.0076239, 0.0091790, 0.0085349, 0.0096352, 0.0076239,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.75964574699033, 0.0053162, 0.0187499, 0.0133336, 0.0136108, 0.0188620,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.756161376942904,-0.0160162,-0.0045274,-0.0211914,-0.0074809,-0.0076831,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.752653085024311,-0.0168044,-0.0212925,-0.0235432,-0.0133081,-0.0206276,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.749117881000652,-0.0051948,-0.0086616,-0.0088435,-0.0032150,-0.0064076,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.74555426975498, 0.0205389, 0.0210471, 0.0080828, 0.0091509, 0.0260963,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.741963746404244,-0.0114494, 0.0034859,-0.0124656,-0.0082502,-0.0098150,sell
