Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,a150,a45,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,a45,-0.0160014,-0.0157231,-0.0196760,-0.0155064,-0.0155064,sell
2010-01-29,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,none, 0.0032868, 0.0094684,-0.0092844, 0.0092851, 0.0092851,buy
2010-01-30,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.0133682, 0.0104717, 0.0047232, 0.0097716, 0.0113070,buy
2010-01-31,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,a45,a135,none, 0.0117369, 0.0104514, 0.0099761, 0.0117191, 0.0133239,buy
2010-02-01,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,a45,a135,none, 0.0117369, 0.0104514, 0.0099761, 0.0117191, 0.0133239,buy
2010-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none, 0.0046682,-0.0073835, 0.0008668, 0.0008668, 0.0007394,buy
2010-02-03,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.0005094,-0.0065268,-0.0053095,-0.0053095,-0.0053095,sell
2010-02-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a45,a135,a30,-0.0041864,-0.0109703,-0.0156637,-0.0129652,-0.0129652,sell
2010-02-05,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,a45,a135,a30,-0.0057491,-0.0058356,-0.0073475, 0.0067967,-0.0126365,sell
2010-02-06,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.0096870, 0.0091174, 0.0096870, 0.0146528, 0.0035715,buy
2010-02-07,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.0096870, 0.0091174, 0.0096870, 0.0146528, 0.0035715,buy
2010-02-08,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.0096870, 0.0091174, 0.0096870, 0.0146528, 0.0035715,buy
2010-02-09,none,a30,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.0098083, 0.0071482, 0.0097441, 0.0109534, 0.0028779,buy
2010-02-10,none,none,none,none,none,none,none,a0,a45,a135,a30,none,none,a0,none,none,none, 0.0094109, 0.0041854, 0.0080049, 0.0051959, 0.0080049,buy
2010-02-11,a180,none,a30,a120,none,none,none,a0,a45,none,a30,none,none,a0,none,none,none, 0.0082868, 0.0044492, 0.0085424, 0.0082868, 0.0058894,buy
2010-02-12,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none, 0.0157079, 0.0144260, 0.0112295, 0.0150122, 0.0102854,buy
2010-02-13,a180,none,a30,a120,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.0157079, 0.0144260, 0.0112295, 0.0150122, 0.0102854,buy
2010-02-14,a180,none,a30,a120,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.0157079, 0.0144260, 0.0112295, 0.0150122, 0.0102854,buy
2010-02-15,a180,none,a30,a120,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.0157079, 0.0147686, 0.0110755, 0.0128444, 0.0132634,buy
2010-02-16,none,none,none,none,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.0100997, 0.0084137, 0.0127742, 0.0112115, 0.0112740,buy
2010-02-17,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,a60,none,none, 0.0058637,-0.0033135, 0.0035386,-0.0000128, 0.0065428,buy
2010-02-18,none,none,none,none,a45,none,a150,a0,none,none,none,a0,none,none,none,none,none, 0.0012862, 0.0038247, 0.0050975, 0.0051247, 0.0041173,buy
2010-02-19,none,none,none,none,a45,none,a150,a0,none,a150,none,a0,none,none,none,none,none,-0.0101730,-0.0024376, 0.0041768, 0.0005753,-0.0040011,sell
2010-02-20,none,none,none,a135,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,-0.0076155,-0.0076155,-0.0008384, 0.0024590,-0.0082427,sell
2010-02-21,none,none,a45,a135,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,-0.0020622,-0.0016354,-0.0040792, 0.0048733,-0.0021154,sell
2010-02-22,none,none,a45,a135,none,none,a150,none,a60,a150,none,none,a135,none,none,none,none,-0.0006638,-0.0006638,-0.0039006, 0.0050836,-0.0025117,sell
2010-02-23,none,none,a45,a135,none,a0,a150,none,a60,a150,none,none,a135,none,none,none,none,-0.0073745,-0.0073745,-0.0106113, 0.0050836,-0.0092224,sell
2010-02-24,none,none,a45,a135,none,a0,none,none,a60,a150,none,none,a135,none,none,none,none, 0.0008228, 0.0014793,-0.0091670, 0.0052790,-0.0091670,sell
2010-02-25,none,a0,a45,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.0098354,-0.0058970,-0.0062944,-0.0048026,-0.0080713,sell
2010-02-26,none,a0,none,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none,-0.0117015, 0.0029334, 0.0065444, 0.0042437, 0.0027897,buy
2010-02-27,none,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0104714, 0.0067458, 0.0067458, 0.0067470, 0.0034294,buy
2010-02-28,a150,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.0127818, 0.0079115, 0.0101857, 0.0098667, 0.0097267,buy
2010-03-01,a150,a0,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.0135635, 0.0135100, 0.0102991, 0.0123901, 0.0111605,buy
2010-03-02,a150,none,a60,a150,none,a0,none,none,none,none,none,none,none,a30,none,none,a0, 0.0121724, 0.0106147, 0.0091482, 0.0082725, 0.0120494,buy
2010-03-03,a150,none,a60,a150,none,a0,a135,none,none,none,none,none,none,a30,none,none,a0, 0.0110070, 0.0133556, 0.0082257, 0.0019519, 0.0110692,buy
2010-03-04,none,none,a60,a150,none,a0,a135,none,none,none,none,none,none,a30,none,none,a0, 0.0023723, 0.0070674,-0.0005022,-0.0099704, 0.0001010,buy
2010-03-05,none,none,a60,none,none,a0,a135,none,none,none,none,none,a120,a30,none,none,a0, 0.0054641, 0.0070454, 0.0061399, 0.0004671, 0.0049333,buy
2010-03-06,none,none,a60,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,a0, 0.0067211, 0.0067747, 0.0043012,-0.0034195, 0.0056067,buy
2010-03-07,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,a0, 0.0091661, 0.0069703, 0.0047218,-0.0034195, 0.0070669,buy
2010-03-08,a135,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.0026852,-0.0040608,-0.0040608,-0.0045922, 0.0021707,sell
2010-03-09,a135,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a90,a180,none,-0.0022311,-0.0034377,-0.0034377,-0.0045922,-0.0025710,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none, 0.0027556, 0.0023127, 0.0023127, 0.0010372, 0.0024157,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,-0.0025757,-0.0029464,-0.0018560,-0.0042219,-0.0028434,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.0070178, 0.0070100, 0.0065567, 0.0103467,-0.0084407,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,a90,none,none, 0.0130459, 0.0094445, 0.0090294, 0.0118121,-0.0053720,buy
2010-03-14,none,a30,none,none,a0,none,none,a30,none,none,a0,none,none,a45,a90,none,none,-0.0027459,-0.0050876,-0.0096611,-0.0026979,-0.0024092,sell
2010-03-15,none,a30,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,-0.0030782,-0.0046478,-0.0000836,-0.0013977,-0.0030782,sell
2010-03-16,a120,a30,none,a180,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.0043242, 0.0015978, 0.0054021, 0.0043242, 0.0028024,buy
2010-03-17,a120,a30,none,a180,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.0043242, 0.0015978, 0.0054021, 0.0043242, 0.0028024,buy
2010-03-18,a120,none,a90,a180,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,-0.0002912, 0.0002462,-0.0002912,-0.0004142, 0.0003016,sell
2010-03-19,a120,none,a90,a180,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,-0.0002912, 0.0002462,-0.0002912,-0.0004142, 0.0003016,sell
2010-03-20,none,none,a90,a180,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,-0.0063306,-0.0024663,-0.0075792,-0.0018472,-0.0021008,sell
2010-03-21,none,none,a90,none,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,-0.0074879,-0.0034141,-0.0073659, 0.0052775,-0.0034141,sell
2010-03-22,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.0061828,-0.0024703,-0.0058521,-0.0002853,-0.0045351,sell
2010-03-23,none,a45,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,-0.0026477, 0.0054421,-0.0052576, 0.0029610, 0.0026232,buy
2010-03-24,none,a45,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,-0.0026477, 0.0054421,-0.0052576, 0.0029610, 0.0026232,buy
2010-03-25,none,a45,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,-0.0026477, 0.0054421,-0.0052576, 0.0029610, 0.0026232,buy
2010-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0030997,-0.0013721,-0.0031009,-0.0030997,-0.0074522,sell
2010-03-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.0022709, 0.0108485, 0.0086457, 0.0090632, 0.0081791,buy
2010-03-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.0035598, 0.0082176, 0.0066703, 0.0081350, 0.0089500,buy
2010-03-29,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a150,a30, 0.0039320, 0.0087612, 0.0072452, 0.0087154, 0.0088576,buy
2010-03-30,none,a60,none,none,a30,none,none,a45,none,none,none,a45,none,a60,none,a150,a30,-0.0030080,-0.0034613,-0.0029035, 0.0091179,-0.0025332,sell
2010-03-31,none,a60,none,none,a30,none,none,a45,none,none,none,a45,a90,a60,none,a150,a30, 0.0021810, 0.0017504,-0.0055418, 0.0080034, 0.0037931,buy
2010-04-01,none,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,a60,none,a150,a30, 0.0054638, 0.0017504, 0.0014041, 0.0086230, 0.0070759,buy
2010-04-02,a90,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,none,a120,a150,none, 0.0050538, 0.0030491, 0.0042816, 0.0081439, 0.0070611,buy
2010-04-03,a90,a60,none,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,a150,none, 0.0062966, 0.0069648, 0.0085677, 0.0081439, 0.0102179,buy
2010-04-04,a90,none,a120,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.0013725, 0.0010320,-0.0066803, 0.0007756, 0.0023108,buy
2010-04-05,a90,none,a120,none,none,a30,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.0015019,-0.0001037, 0.0036046, 0.0015019, 0.0029456,buy
2010-04-06,a90,none,a120,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,none, 0.0019042, 0.0015694, 0.0057912, 0.0018958,-0.0008628,buy
2010-04-07,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.0020898,-0.0019712, 0.0049732,-0.0016448,-0.0006948,sell
2010-04-08,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,-0.0044729,-0.0026446, 0.0077452,-0.0027518,-0.0018841,sell
2010-04-09,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,-0.0042565, 0.0039416, 0.0071314, 0.0037642, 0.0021277,buy
2010-04-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.0044076, 0.0072069,-0.0006328, 0.0079357, 0.0054233,buy
2010-04-11,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.0029649, 0.0042566,-0.0004799, 0.0049904, 0.0037904,buy
2010-04-12,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.0029649, 0.0042566,-0.0004799, 0.0049904, 0.0037904,buy
2010-04-13,none,none,none,a135,a45,a30,none,none,none,none,none,none,none,none,none,a135,a45,-0.0006737, 0.0006703,-0.0001667, 0.0008758, 0.0000842,sell
2010-04-14,none,none,none,a135,a45,none,none,none,none,none,none,a60,none,none,a135,a135,none, 0.0065845, 0.0081795, 0.0023485, 0.0085795, 0.0078879,buy
2010-04-15,none,none,none,a135,a45,none,none,a60,none,none,a30,a60,none,none,a135,none,none,-0.0097356, 0.0051163,-0.0094925, 0.0001295, 0.0011206,sell
2010-04-16,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.0112347, 0.0004027,-0.0082636,-0.0091619,-0.0096384,sell
2010-04-17,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.0112347, 0.0004027,-0.0082636,-0.0091619,-0.0096384,sell
2010-04-18,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.0112347, 0.0004027,-0.0082636,-0.0091619,-0.0096384,sell
2010-04-19,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,-0.0112347, 0.0004027,-0.0082636,-0.0091619,-0.0096384,sell
2010-04-20,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none,-0.0128171, 0.0061231, 0.0006173, 0.0008420, 0.0008420,buy
2010-04-21,a90,none,none,a135,a45,none,none,a60,none,a150,a30,none,none,a90,none,none,a60,-0.0143743, 0.0014915,-0.0107770,-0.0075416,-0.0112617,sell
2010-04-22,a90,none,none,a135,a45,none,none,none,a120,a150,none,none,none,a90,none,a120,a60,-0.0075860,-0.0088199,-0.0075860,-0.0124174,-0.0121736,sell
2010-04-23,a90,none,none,a135,a45,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.0032574,-0.0001271, 0.0032574,-0.0090979,-0.0093989,sell
2010-04-24,a90,none,none,a135,a45,a45,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.0032574,-0.0013268, 0.0032574,-0.0092636,-0.0093989,sell
2010-04-25,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.0047000,-0.0150887, 0.0047000,-0.0040978,-0.0017978,sell
2010-04-26,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.0047000,-0.0150887, 0.0047000,-0.0040978,-0.0017978,sell
2010-04-27,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.0187452,-0.0204271,-0.0168495,-0.0172865, 0.0063923,sell
2010-04-28,a90,none,a120,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,-0.0194608,-0.0183246,-0.0140422,-0.0149812,-0.0057995,sell
2010-04-29,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.0187900,-0.0039485,-0.0043327,-0.0037400,-0.0019071,sell
2010-04-30,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,-0.0187900,-0.0039485,-0.0043327,-0.0037400,-0.0019071,sell
2010-05-01,none,none,a120,none,none,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,-0.0213024,-0.0132769,-0.0065851,-0.0073174,-0.0052911,sell
2010-05-02,none,none,a120,none,none,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,-0.0213024,-0.0132769,-0.0065851,-0.0073174,-0.0052911,sell
2010-05-03,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.0241274,-0.0249115,-0.0139225,-0.0273850,-0.0171779,sell
2010-05-04,none,none,a120,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,-0.0248028,-0.0274982,-0.0108437,-0.0227479,-0.0134931,sell
2010-05-05,none,none,a120,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,-0.0248028,-0.0274982,-0.0108437,-0.0227479,-0.0134931,sell
2010-05-06,none,none,a120,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,-0.0248028,-0.0274982,-0.0108437,-0.0227479,-0.0134931,sell
2010-05-07,none,none,a120,none,none,none,a90,none,a135,none,a45,none,a60,none,none,none,none,-0.0330102,-0.0330444, 0.0166661,-0.0141861,-0.0128792,sell
2010-05-08,none,none,a120,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,none,-0.0243491,-0.0269921, 0.0252751, 0.0146338, 0.0162052,buy
2010-05-09,none,none,a120,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,none,-0.0243491,-0.0269921, 0.0252751, 0.0146338, 0.0162052,buy
2010-05-10,none,none,a120,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,none,-0.0243491,-0.0269921, 0.0252751, 0.0146338, 0.0162052,buy
2010-05-11,none,none,a120,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,-0.0088485,-0.0133443,-0.0018898,-0.0049551,-0.0018898,sell
2010-05-12,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0118483, 0.0011773, 0.0133467, 0.0062408, 0.0090986,buy
2010-05-13,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0118483, 0.0011773, 0.0133467, 0.0062408, 0.0090986,buy
2010-05-14,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.0180202, 0.0012466,-0.0180564,-0.0180696,-0.0188169,sell
2010-05-15,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,-0.0156332, 0.0012466,-0.0180564,-0.0155132,-0.0231317,sell
2010-05-16,none,none,a120,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none,-0.0094403, 0.0058782,-0.0080328,-0.0089964, 0.0052833,sell
2010-05-17,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.0093665,-0.0116950,-0.0093665,-0.0091080, 0.0054940,sell
2010-05-18,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.0093665,-0.0116950,-0.0093665,-0.0091080, 0.0054940,sell
2010-05-19,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.0093665,-0.0116950,-0.0093665,-0.0091080, 0.0054940,sell
2010-05-20,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,a180,a90,a90,-0.0249076,-0.0216643,-0.0254318,-0.0236446,-0.0187184,sell
2010-05-21,none,none,a120,none,none,a60,none,a90,none,a120,a60,none,none,a120,a180,none,a90,-0.0231471,-0.0206599,-0.0225088,-0.0226382,-0.0232570,sell
2010-05-22,none,none,a120,none,none,none,none,a90,none,a120,a60,none,none,none,a180,none,a90,-0.0271843,-0.0259971,-0.0248849,-0.0291227,-0.0270434,sell
2010-05-23,none,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,a180,none,none,-0.0106679, 0.0111366, 0.0072824,-0.0137072, 0.0077465,buy
2010-05-24,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,none,-0.0049012, 0.0205753, 0.0072824,-0.0056814, 0.0077029,buy
2010-05-25,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.0062472, 0.0203287,-0.0068856,-0.0062472,-0.0068856,sell
2010-05-26,none,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.0203276, 0.0265058, 0.0209360, 0.0197570, 0.0209360,buy
2010-05-27,none,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.0203276, 0.0265058, 0.0209360, 0.0197570, 0.0209360,buy
2010-05-28,none,none,none,a135,a45,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.0168547, 0.0172368, 0.0162637, 0.0161970, 0.0168547,buy
2010-05-29,none,none,none,a135,a45,none,none,none,a150,none,none,none,a45,a135,none,none,none, 0.0161858, 0.0057838, 0.0057475, 0.0057039, 0.0057838,buy
2010-05-30,none,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0014109,-0.0026222,-0.0040736,-0.0031902,-0.0035019,sell
2010-05-31,none,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0014109,-0.0026222,-0.0040736,-0.0031902,-0.0035019,sell
2010-06-01,none,none,a135,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0078912,-0.0116764,-0.0159768,-0.0127841,-0.0162343,sell
2010-06-02,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0075032, 0.0014104,-0.0136123, 0.0011815,-0.0094003,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0034656, 0.0064145,-0.0067083, 0.0042099, 0.0032028,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0094123,-0.0094123, 0.0088710,-0.0068008,-0.0109048,sell
2010-06-05,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0094123,-0.0094123, 0.0088710,-0.0068008,-0.0109048,sell
2010-06-07,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0107780,-0.0104906,-0.0104657,-0.0112896,-0.0108269,sell
2010-06-08,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0066052, 0.0031015, 0.0084483,-0.0066052,-0.0051190,sell
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0066052, 0.0031015, 0.0084483,-0.0066052,-0.0051190,sell
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0052515, 0.0051559, 0.0132697,-0.0033390, 0.0133610,buy
2010-06-11,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0037908, 0.0038578, 0.0103452, 0.0037908, 0.0091617,buy
2010-06-12,a90,none,a150,none,a60,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.0072056, 0.0072056, 0.0080949, 0.0056893, 0.0130400,buy
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.0041161, 0.0047683, 0.0041161,-0.0026002, 0.0124079,buy
