Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2017-02-08,"","","","","","","",a60,a90,"","",a120,a180,a150,a150,a90,"","","","",a30,"",a60,"","","","","",a45,"",0,1,0.7402,0.68714,0.211336,0.5686636,0.78887423,1,0,buy
2017-02-09,"","","","","","","",a60,a90,a120,a180,"","",a150,"","",a120,a120,"","","","",a60,"","","","","",a45,"",0,0,0.8359,0.75106,0.602478,0.7611858,0.95138674,1,0,buy
2017-02-10,"","","","","","","",a60,a60,a120,"",a150,a150,"",a180,a120,"",a120,"","","","",a60,"","","","","",a45,"",0,1,0.7765,0.35840,0.211336,0.6024780,0.78887423,0,0,buy
2017-02-11,"","","","","","","",a60,a60,"",a150,"","",a120,a180,a120,a150,a120,"","","","",a60,"","","","","","","",0,1,0.7309,0.59300,0.526323,0.7886637,0.83748749,1,1,buy
2017-02-12,"","","","","","","",a60,"",a150,a150,a180,a120,"","","",a150,a120,"","","",a60,"","","","","","","","",0,1,0.3478,0.40700,0.712509,0.8035264,0.98515896,1,1,buy
2017-02-13,"","",a30,"",a45,"","",a60,"","","","",a120,a90,a150,a150,"",a120,a45,"","",a60,"","","","","","","","",0,0,0.4223,0.25848,0.105880,0.2497254,0.71279911,1,0,sell
2017-02-14,"",a60,a30,"",a45,"","","","",a180,a120,a150,"","","","",a180,"",a45,"","",a60,"","","","","","","","",0,0,0.4709,0.54697,0.477646,0.4776461,0.78887423,1,1,buy
2017-02-15,"",a60,a30,"",a45,"","","",a0,a180,"","",a90,a60,a120,a180,"","",a45,"","",a60,"","","","","","","","",0,0,0.3874,0.22352,0.477646,0.5114605,0.00000000,0,0,sell
2017-02-16,"",a60,"","","","","","","","","","","",a60,a120,"",a150,"",a45,"","",a60,"","","","","","","","",1,0,0.7873,0.98917,0.211336,0.1964736,0.47803760,1,1,buy
2017-02-17,"",a60,"","","","","","","",a150,a90,a120,a60,"","",a150,a150,"",a45,"","","","","","",a30,"","","","",1,1,0.5777,0.51695,0.382659,0.1396945,0.47803760,0,1,sell
2017-02-18,"",a60,"",a30,"","","","","","","","","","",a90,a150,"","",a45,"","","","","","",a30,"","","","",0,0,0.3234,0.60181,0.091017,0.2874911,0.25342867,0,1,sell
2017-02-19,"","","",a30,"","",a60,"","","","",a90,"","","","",a120,"",a45,"","","","","","",a30,"","","","",1,1,0.5822,0.75106,0.048677,0.0635396,0.28720089,0,1,sell
2017-02-20,a120,"","",a30,"","",a60,"",a60,a120,a60,"","",a0,"",a120,"","",a45,"",a45,"","","","",a30,"","","","",1,1,0.8998,0.81627,0.462784,0.4776461,0.46319655,1,1,buy
2017-02-21,a120,"","","","","",a60,"","","","","","",a0,a60,"","","",a45,"",a45,"","","","",a30,"","","","",1,1,0.9252,0.89983,0.462784,0.4776461,0.76523849,1,0,buy
2017-02-22,a120,"","","",a60,"",a60,a45,"",a90,"",a60,a0,"","",a90,a90,"",a45,"",a45,"","","","",a30,"","","","",1,1,0.7873,0.81627,0.526323,0.5263231,0.44588728,1,1,buy
2017-02-23,"","","","",a60,"","",a45,a90,a90,"","","","","",a90,"","",a45,"",a45,"",a45,"","",a30,"","","","",1,1,0.8540,0.44679,0.249725,0.3407429,0.24960255,0,0,sell
2017-02-24,"","","","",a60,"","",a45,"","","","","","","","",a60,a135,a45,"",a45,"",a45,"","",a30,"","","","",1,1,0.7161,0.68714,0.238814,0.3745572,0.01484104,0,1,sell
2017-02-25,"","","","",a60,"","",a45,a120,a60,a0,"","",a60,"",a60,"",a135,a45,"","","",a45,"","",a30,"","","","",1,1,0.4830,0.64160,0.325880,0.3407429,0.09091616,0,1,sell
2017-02-26,"","","",a45,"","","","","","",a0,a0,"","",a0,"","",a135,a45,"","","",a45,"","",a30,"","","","",1,1,0.6763,0.82508,0.063540,0.0910175,0.04861326,0,1,sell
2017-02-27,"","","",a45,"","","","",a150,"","",a0,a60,a90,"","","",a135,a45,"","","",a45,"","",a30,"","","","",1,1,0.5182,0.67631,0.298402,0.2835397,0.13952942,0,1,sell
2017-02-28,a135,"","",a45,"","",a45,"","","","","","",a90,"","","","",a45,a0,"","","","","",a30,"","","","",1,1,0.5640,0.62796,0.325880,0.6592571,0.75039745,0,1,buy
2017-03-01,a135,a45,"",a45,"","",a45,"",a180,a0,"","",a90,a120,"",a0,a0,"","",a0,"","","","","",a30,"","",a30,"",0,1,0.7053,0.80543,0.382659,0.3826594,0.61086802,1,1,buy
2017-03-02,a135,a45,"","","","",a45,"","",a0,a60,"","",a120,"","","","","",a0,"","","","","",a30,"","",a30,"",0,1,0.8054,0.84039,0.298402,0.7886637,0.60272598,1,1,buy
2017-03-03,a135,a45,a0,"","","",a45,"",a150,"",a60,a60,a120,"",a60,"","","","",a0,"","","","","",a30,"","",a30,"",1,1,0.6413,0.67631,0.788664,0.8035264,0.86047058,1,0,buy
2017-03-04,"",a45,a0,"","",a0,"",a30,a150,"","","","",a150,"","","","","",a0,"","","","","",a30,"","",a30,"",1,1,0.6657,0.75106,0.701598,0.9089825,0.71279911,1,1,buy
2017-03-05,"",a45,a0,"","",a0,"",a30,a120,"",a90,a90,a150,"",a90,a60,a60,"","","","","","","","",a30,"","",a30,"",1,1,0.3330,0.53613,0.302354,0.3023537,0.43104624,1,1,sell
2017-03-06,"","","","","",a0,"",a30,a120,a60,"","","",a180,"",a60,"","","","","","","","","",a30,"","","","",1,1,0.7161,0.83591,0.712509,0.7463232,0.71279911,1,1,buy
2017-03-07,"","","",a60,"",a0,"","",a90,"",a120,a120,a180,"",a120,"",a90,"","","",a60,"","","","",a30,"","","","",0,0,0.9650,0.93608,0.537216,0.7651373,0.98515896,1,1,buy
2017-03-08,a150,"","",a60,"",a0,"","",a90,a90,a120,"",a180,a150,"",a90,"","","","",a60,"","","","",a30,"","","","",0,0,0.8404,0.95421,0.537216,0.5223539,0.75039745,1,1,buy
2017-03-09,a150,"","",a60,"",a0,a30,"","","","",a150,a150,"","","",a120,"","","",a60,"","","","",a30,"","","","",0,0,0.9361,0.89029,0.765137,0.4885395,0.65948129,1,1,buy
2017-03-10,a150,"","","","","",a30,"",a60,a120,a150,"",a150,a120,a150,a120,"",a150,"","",a60,"","","","",a30,"","","","",1,1,0.7659,0.19905,0.803526,0.8373407,0.10575720,1,1,buy
2017-03-11,"","","","",a90,"",a30,"","",a120,"",a180,"","","","",a150,a150,"","",a60,"",a30,"","",a30,"","","","",1,0,0.6416,0.56685,0.473677,0.3258802,0.04861326,0,1,sell
2017-03-12,"","","","",a90,"","","","","",a180,"",a120,a90,a180,a150,"",a150,"","","","",a30,"","",a30,"","","","",0,0,0.3330,0.11100,0.462784,0.4627835,0.00000000,0,1,sell
2017-03-13,"","","","",a90,"","","","",a150,a180,"","",a90,"","",a180,a150,"","","","",a30,"","",a30,"","","","",0,0,0.4178,0.57768,0.462784,0.4627835,0.01484104,0,1,sell
2017-03-14,"",a30,"","","","","","",a0,"","",a150,a90,"","",a180,a180,"","","","","",a30,"","",a30,"","","","",1,0,0.6766,0.80543,0.477646,0.1477967,0.38913198,0,1,buy
2017-03-15,"",a30,"","","","","","",a0,a180,a150,"","",a60,a150,a180,"","","","","",a90,a30,"","",a30,"","","","",1,0,0.6766,0.75106,0.462784,0.1477967,0.23476151,0,1,sell
2017-03-16,"",a30,"","","","","","","",a180,a150,a120,"","","","",a150,"","","","",a90,"","","",a30,"","","","",1,0,0.8359,0.61264,0.553801,0.2984023,0.34051871,0,1,sell
2017-03-17,"",a30,"","","","","",a0,"","","","",a60,"",a120,a150,"","","","","",a90,"","","","","","","","",1,0,0.9892,0.74177,0.298402,0.0910175,0.48819019,0,1,sell
2017-03-18,"","","","","","","",a0,"",a150,a120,"","","",a120,"",a120,"","","","",a90,"","","","","","","","",0,0,0.3343,0.29802,0.287491,0.1058801,0.52196240,0,0,sell
2017-03-19,"","",a30,"","","","",a0,a60,"",a120,a90,"","","",a120,a120,"","","","",a90,"","",a30,"","","","","",0,0,0.3874,0.53613,0.014863,0.0486770,0.52665086,0,0,sell
2017-03-20,"","",a30,"","","","","",a60,"","","","",a0,a90,a120,"","","","","","","","",a30,"","","","","",0,0,0.8054,0.86487,0.091017,0.4776461,0.71662523,1,0,sell
2017-03-21,"","",a30,"","","","","","",a120,a90,a60,"","","","",a90,"","","","","","","",a30,"","","","","",0,0,0.3829,0.65218,0.162659,0.5686636,0.53680345,0,0,sell
2017-03-22,"","","",a90,"","","","",a90,"",a90,"",a0,"","",a90,"","","","","","","","",a30,"","","","","",0,0,0.1110,0.21269,0.253677,0.2835397,0.48819019,0,0,sell
2017-03-23,a180,"","",a90,"","","","","",a90,"","","","",a60,"",a60,"","","","","","","","","","","","","",0,0,0.7765,0.60181,0.234863,0.1477967,0.38243298,1,1,sell
2017-03-24,a180,"","",a90,"","","","",a120,a90,a60,"","","","",a60,"","","","","","","","","","","","",a0,"",0,0,0.5711,0.54697,0.761186,0.2388142,0.38243298,0,0,sell
2017-03-25,a180,"","",a90,"","",a0,"","","","","","",a60,"",a60,"","","","","","","","","","","","",a0,"",0,0,0.2585,0.26906,0.397522,0.3407429,0.13952942,0,0,sell
2017-03-26,"","","","","","",a0,"",a150,a60,"",a0,a60,"","","","","","","","","","","","","","","",a0,"",1,0,0.0458,0.32344,0.446199,0.7651373,0.28720089,0,0,sell
2017-03-27,"","","","","","",a0,"",a150,"","","","",a90,"","",a0,"","","","","","","","","","","","","",0,0,0.3720,0.48305,0.522354,0.8035264,0.52196240,0,0,buy
2017-03-28,"","",a45,"",a120,"",a0,"",a180,"","","",a90,"",a0,"","","","","","","","","","","","","","","",1,1,0.6763,0.42891,0.610580,0.7463232,0.75039745,1,1,buy
2017-03-29,"","",a45,"",a120,"","","",a180,"",a0,"",a90,a120,"",a0,"","","","","","","","","","","","","","",1,0,0.8540,0.59300,0.253677,0.2388142,0.14767147,0,1,sell
2017-03-30,"","",a45,"",a120,"","","",a150,a0,"",a60,a120,"","","","","","","","","","","",a45,"","","","","",1,0,0.1460,0.09888,0.091017,0.0635396,0.47334914,0,1,sell
2017-03-31,"","",a45,"",a120,"","",a30,a150,"","","",a120,a150,"","",a60,"","",a30,"","","","",a45,"","","","","",0,0,0.0639,0.06392,0.196474,0.2536768,0.01484104,0,1,sell
2017-04-01,"","","","","","","",a30,a120,"","",a90,a150,"",a60,"","","","",a30,"","","","",a45,"","","","","",1,1,0.6763,0.68714,0.553801,0.5114605,0.55411272,0,0,buy
2017-04-02,"","","","","","","",a30,a120,"",a60,"",a150,a180,"",a60,a90,"","",a30,"","","","",a45,"","","","","",0,0,0.4830,0.44679,0.697646,0.6254428,0.19628473,0,0,sell
2017-04-03,"","","","","","","","","",a60,a60,a120,"","",a90,"","","","",a30,"","","","","","","",a90,"","",1,1,0.5822,0.29802,0.803526,0.5686636,0.21112577,0,0,sell
2017-04-04,"","","","","","","","",a90,a60,"","",a180,a150,"",a90,a120,"","",a30,"","","","","","","",a90,"","",1,1,0.1946,0.20988,0.761186,0.6254428,0.25342867,1,0,sell
2017-04-05,"","","","","","","","","","",a90,a150,"","","","",a120,"","","","","","","","","","",a90,"","",1,0,0.5291,0.17492,0.287491,0.1058801,0.37429093,0,0,sell
2017-04-06,"","","","","","","","",a60,a90,"",a150,a150,a120,a120,a120,a150,a180,"","","","","","","","","",a90,"","",0,0,0.1460,0.09888,0.196474,0.1058801,0.16251251,0,0,sell
2017-04-07,"","","","","","","","","","",a120,"","",a120,"","",a150,a180,"","",a90,"","","","","","",a90,"","",0,1,0.8890,0.48175,0.374557,0.1545571,0.25342867,0,0,sell
2017-04-08,"","","","","","","","","",a120,"",a180,a120,"",a150,a150,"",a180,"","",a90,"","","","","","",a90,"","",0,1,0.5072,0.13513,0.325880,0.1058801,0.16251251,0,0,sell
2017-04-09,"","","","","","","","","","",a150,"","",a90,"",a150,a180,a180,a30,"",a90,"","","","","","",a90,"","",1,1,0.4709,0.35865,0.154557,0.0486770,0.19628473,0,0,sell
2017-04-10,"","","","","","","","",a0,"",a150,a150,a90,"","","","","",a30,"",a90,"","","","","","",a90,"","",0,0,0.2585,0.49283,0.253677,0.1964736,0.30204194,0,0,sell
2017-04-11,"","","","","","","","",a0,a150,"","",a90,a60,a180,a180,a150,"",a30,"",a90,"","","","","","",a90,"","",0,0,0.0458,0.07475,0.253677,0.1396945,0.19628473,0,0,sell
2017-04-12,"","","","","","","","","","",a180,a120,"","","","","","",a30,"","","",a0,"","","","",a90,"","",0,1,0.7511,0.32369,0.048677,0.0635396,0.10575720,0,0,sell
2017-04-13,"","","","","","","","","",a180,"",a120,a60,"",a150,a150,"","",a30,"","","",a0,"","","","",a90,"","",0,1,0.4468,0.19457,0.014863,0.0148626,0.09091616,0,0,sell
2017-04-14,"","","","","","","","","",a180,a150,"","","",a150,a150,a120,"",a30,"","","",a0,"",a60,"","",a90,a30,"",1,1,0.0000,0.48199,0.000000,0.0148626,0.09091616,0,0,sell
2017-04-15,"","","","","","","","",a60,"","",a90,"","","","","","",a30,"","",a120,a0,"",a60,"","",a90,a30,"",1,1,0.0989,0.26906,0.000000,0.0486770,0.04861326,0,0,sell
2017-04-16,"","","","","","","","",a60,a150,"","","",a0,a120,a120,a90,"",a30,a45,"",a120,a0,"",a60,"","",a90,a30,"",1,1,0.0350,0.42891,0.234863,0.2388142,0.32567767,1,0,sell
2017-04-17,"","","","","","","","","","",a120,a60,"","","","","","",a30,a45,"",a120,"","",a60,"","",a90,a30,"",0,0,0.2235,0.40700,0.014863,0.0910175,0.04861326,0,0,sell
2017-04-18,"","","","","","","","",a90,"","",a60,a0,"","",a90,"","",a30,a45,"",a120,"","",a60,"","",a90,a30,"",1,1,0.1596,0.32344,0.014863,0.0910175,0.09091616,1,0,sell
2017-04-19,"",a30,"","","",a0,"","","",a120,a90,"","","",a90,a90,a60,"",a30,a45,"",a120,"","",a60,"","",a90,a30,"",1,1,0.0350,0.18373,0.014863,0.1058801,0.04861326,1,0,sell
2017-04-20,"",a30,a45,"","",a0,"","",a120,"","","","","","","","","",a30,a45,"","","","",a60,"","",a90,"","",0,0,0.7128,0.64160,0.298402,0.2835397,0.65948129,1,0,sell
2017-04-21,"",a30,a45,"",a120,a0,"",a30,"",a90,a60,"","",a60,a60,a60,"","",a30,"","","","","","","","",a90,"","",0,0,0.5819,0.32369,0.211336,0.0486770,0.32567767,0,0,sell
2017-04-22,"",a30,a45,"",a120,"","",a30,a150,a90,"",a0,"","",a60,"","","",a30,"","","","","","","","",a90,"","",0,0,0.2691,0.25823,0.147797,0.0486770,0.21112577,0,0,sell
2017-04-23,"","",a45,"",a120,"","",a30,a150,"","","",a60,a90,"","",a0,"",a30,"","","","","","","","",a90,"","",0,0,0.2839,0.25978,0.014863,0.0000000,0.06345430,0,0,sell
2017-04-24,"","",a45,"",a120,"","",a30,"",a60,"","","","","","",a0,"","","","","","","","","","",a90,"","",0,0,0.2582,0.15961,0.048677,0.0000000,0.01484104,0,0,sell
2017-04-25,"","",a45,"",a120,"",a0,a30,a180,"",a0,"",a90,a120,"",a0,"","","","","","","","","","","",a90,"","",0,1,0.4928,0.45303,0.610580,0.4313364,0.37429093,0,0,sell
2017-04-26,"","","","",a120,"",a0,"","","","",a60,"",a120,a0,"","","","","","","","","","","","",a90,"","",0,0,0.3587,0.43315,0.091017,0.1626593,0.10575720,0,0,sell
2017-04-27,"","","","",a120,"",a0,"",a150,"","",a60,a120,a150,"","",a60,"","","","","","","","","","",a90,"","",0,0,0.3343,0.41784,0.196474,0.2835397,0.04861326,0,0,sell
2017-04-28,"","","","",a120,"",a0,"","",a0,"",a90,"",a150,"","",a60,"","","","","","","","","","","","","",1,0,0.0748,0.34782,0.253677,0.6254428,0.23858763,0,1,sell
2017-04-29,"","","","","","",a0,"",a120,"",a60,a90,a150,a180,"",a60,"","","","","","","","","","","","","","",1,0,0.2099,0.35865,0.431336,0.7164603,0.10575720,0,1,sell
2017-04-30,"","","","","","",a0,"","","","",a120,"",a180,a60,"",a90,"","","","",a135,"","","","","","","","",1,0,0.1097,0.36923,0.105880,0.6254428,0.06345430,0,0,sell
2017-05-01,"","","","","","",a0,"",a90,"",a90,a120,a180,a150,"",a90,"","","",a60,"",a135,"","","","","","","","",1,0,0.3343,0.39819,0.211336,0.3023537,0.21112577,0,0,sell
2017-05-02,"",a45,"","","","",a0,"","",a60,"","","",a150,a90,"",a120,"","",a60,"",a135,"","","","","","","","",1,0,0.3829,0.37204,0.298402,0.6173406,0.15437047,0,0,sell
2017-05-03,"",a45,"","","","",a0,"",a60,"",a120,a150,a150,"",a90,a120,"",a150,"",a60,"",a135,"","","","","","","","",1,0,0.5361,0.50717,0.389420,0.8035264,0.39727402,0,1,buy
2017-05-04,"",a45,"","","","",a0,"","","",a120,"","",a120,"",a120,a150,a150,"",a60,"",a135,"","","","","","","","",1,0,0.5180,0.48175,0.340743,0.6173406,0.16251251,0,1,sell
2017-05-05,"",a45,"","","","",a0,"","",a90,"",a180,a120,"",a120,"","",a150,"",a60,"","","","","","","","","","",1,0,0.5180,0.47221,0.473677,0.8522033,0.56895376,1,1,buy
2017-05-06,"",a45,"","","","",a0,"","","",a150,"",a120,a90,"",a150,"",a150,"",a60,"","","","","","","","","","",1,0,0.1488,0.39819,0.431336,0.7651373,0.47334914,0,1,buy
2017-05-07,"",a45,"","","","",a0,"",a0,a120,"",a150,"","","","",a180,a150,"","",a120,"","","","","","","","","",1,0,0.5470,0.43596,0.537216,0.9851374,0.75039745,0,1,buy
2017-05-08,"",a45,"","",a120,"",a0,"",a0,"",a180,a150,a90,a60,a150,a180,"","","","",a120,"","","","","","","","","",1,0,0.0639,0.32344,0.374557,0.8035264,0.01484104,0,0,sell
2017-05-09,"",a45,"","",a120,"",a0,"","","","","","",a60,"",a180,a150,"","","",a120,"","","","","","","","","",1,0,0.5819,0.48175,0.374557,0.7651373,0.01484104,1,0,sell
2017-05-10,"",a45,"","",a120,"",a0,"","",a150,"",a120,a60,"",a180,"","","","","",a120,"","","","","","","",a45,"",1,0,0.3478,0.42232,0.389420,0.8522033,0.34051871,1,1,buy
2017-05-11,"","","","",a120,"",a0,"","","",a150,"","","",a180,a150,"","","","",a120,"","","","","","","",a45,"",1,0,0.4468,0.54697,0.374557,0.7164603,0.24960255,1,1,buy
2017-05-12,"","",a45,"",a120,"",a0,"",a60,a180,"",a90,"","","","",a120,"","","","","","","","","","","",a45,"",1,1,0.6871,0.45303,0.568664,0.7611858,0.60272598,1,0,buy
2017-05-13,"","",a45,"",a120,"",a0,"",a60,a180,a120,a90,"",a0,a150,a120,"","","","","","","","","","","","",a45,"",1,1,0.6670,0.41807,0.610580,0.7463232,0.62570907,1,0,buy
2017-05-14,"","",a45,"",a120,"","","","","",a120,"","",a0,"",a120,a90,"","","","","",a30,"","","","","",a45,"",1,0,0.5930,0.74177,0.105880,0.0148626,0.09091616,0,0,sell
2017-05-15,"",a45,a45,"","","","","",a90,a150,"",a60,a0,"","","",a90,"","","","",a150,a30,"","","","","",a45,"",1,0,0.2585,0.20988,0.397522,0.1626593,0.47334914,1,0,sell
2017-05-16,"",a45,a45,"","","","","","","",a90,"",a0,"",a120,a90,"","","","","",a150,a30,"","","","","",a45,"",0,0,0.1946,0.14877,0.283540,0.1545571,0.60272598,1,0,sell
2017-05-17,"",a45,a45,"","","","","",a120,"","","","","","","",a60,a135,"","","",a150,a30,a180,"",a30,"","",a45,"",1,1,0.7511,0.70526,0.765137,0.3975220,0.69795806,1,1,buy
2017-05-18,"",a45,"","","","","","",a120,a120,"","","",a60,a90,a60,"",a135,"","","",a150,a30,a180,"",a30,"","",a45,"",1,1,0.7309,0.64160,0.602478,0.0635396,0.56895376,0,1,buy
