Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-23,1,0,0,1,0,0,2,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0, 0.00001840,-0.0008899,-0.0005286,-0.0018325,-0.00102071,sell
2010-02-24,1,0,0,1,0,1,1,1,0,1,0,1,2,0,0,2,0,1,0,0,0,1,2,0,-0.00562799,-0.0076748,-0.0074349,-0.0029218,-0.00743492,sell
2010-02-25,1,1,1,2,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,3,0, 0.00307034, 0.0032134, 0.0002544, 0.0005200, 0.00050366,buy
2010-02-26,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,2,0, 0.00481352, 0.0004183, 0.0002080, 0.0004183, 0.00036889,buy
2010-02-27,1,1,2,0,0,0,1,0,1,0,2,0,0,1,1,0,0,0,1,1,0,1,2,0,-0.00551256,-0.0067310,-0.0069309,-0.0060390,-0.00543977,sell
2010-02-28,1,0,2,0,1,0,2,1,1,0,2,0,0,1,1,0,1,0,2,0,0,0,2,0, 0.00913503, 0.0091111, 0.0098381, 0.0090296, 0.01060402,buy
2010-03-01,0,2,1,1,0,0,2,1,0,1,1,1,0,0,1,1,0,0,2,0,1,0,2,0, 0.00086126, 0.0015482, 0.0033682, 0.0015298,-0.00076623,buy
2010-03-02,0,1,2,2,0,1,1,1,0,1,1,2,1,1,1,1,0,1,2,0,0,0,1,1, 0.00330754, 0.0040872, 0.0029205, 0.0041573, 0.00329717,buy
2010-03-03,1,1,1,2,0,1,0,2,0,1,1,2,1,0,0,1,0,2,1,1,0,1,1,1, 0.00092892, 0.0010061,-0.0005552, 0.0063983, 0.00116068,buy
2010-03-04,2,1,1,1,0,1,0,1,0,1,1,1,2,0,1,1,0,2,1,2,0,1,1,1, 0.00139158, 0.0015095,-0.0008299, 0.0015095, 0.00183332,buy
2010-03-05,2,1,1,1,1,1,0,1,0,0,1,1,2,0,1,0,0,1,1,2,0,2,0,2, 0.00187989,-0.0037626, 0.0031614,-0.0031683, 0.00258045,buy
2010-03-06,1,1,1,1,1,0,0,2,0,1,1,1,2,0,2,0,0,0,1,1,0,1,0,2,-0.00027008, 0.0005949,-0.0031936,-0.0043181,-0.00319357,sell
2010-03-07,0,1,1,0,1,1,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00654379, 0.0022913, 0.0023460, 0.0030264, 0.00654379,buy
2010-03-08,1,0,1,0,1,0,0,3,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,-0.00252216,-0.0020398,-0.0027723,-0.0028155,-0.00236045,sell
2010-03-09,0,0,1,0,2,0,0,2,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,-0.00186690,-0.0042217,-0.0016493,-0.0017896,-0.00216914,sell
2010-03-10,1,0,2,0,2,0,1,2,1,0,1,0,0,1,1,0,2,0,1,0,0,0,0,1, 0.00214070, 0.0075535, 0.0046855, 0.0042668, 0.00755349,buy
2010-03-11,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,2,0,2,0,1,0,0,1, 0.00500700, 0.0059614, 0.0059695, 0.0061456, 0.00556677,buy
2010-03-12,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,3,0,1,0,1,0,1,1, 0.01021382, 0.0061545, 0.0096502, 0.0060490, 0.00864730,buy
2010-03-13,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,2,0,2,0,1,0,1,2, 0.00496550, 0.0073995, 0.0050861, 0.0050861, 0.00517517,buy
2010-03-14,0,0,0,0,1,0,0,2,0,0,2,0,1,1,0,1,1,0,1,0,1,0,0,2,-0.00313562, 0.0002029,-0.0000495,-0.0000741,-0.00007406,buy
2010-03-15,0,1,3,0,2,0,0,1,1,0,3,0,0,0,0,0,2,0,2,0,0,0,0,3, 0.00338759, 0.0035407, 0.0036966, 0.0040344, 0.00186849,buy
2010-03-16,0,2,3,0,1,0,0,2,1,0,3,0,0,1,2,0,2,0,2,0,1,0,0,2,-0.00010383, 0.0001123, 0.0003667, 0.0003667,-0.00094257,sell
2010-03-17,0,1,3,0,2,0,0,1,0,0,3,0,0,0,1,0,1,0,1,0,1,0,0,2, 0.00417180, 0.0026283, 0.0036704, 0.0047504, 0.00117706,buy
2010-03-18,0,2,3,0,2,0,0,2,1,0,2,0,0,2,1,1,2,0,1,0,0,0,0,1,-0.00204196,-0.0008568,-0.0002992,-0.0007229,-0.00143046,sell
2010-03-19,0,2,1,0,2,0,0,1,1,0,1,0,0,2,1,2,1,0,1,0,1,0,0,0,-0.00102719,-0.0022284,-0.0021737,-0.0017820,-0.00445704,sell
2010-03-20,0,2,1,1,2,0,1,0,1,0,0,1,0,2,1,2,2,0,1,0,2,0,0,2,-0.00208922, 0.0004931, 0.0004446,-0.0018857,-0.00259303,buy
2010-03-21,0,1,0,1,1,1,1,0,1,0,0,1,0,2,0,1,1,0,1,0,1,0,0,1, 0.00306622,-0.0030045, 0.0030662,-0.0051419, 0.00378212,buy
2010-03-22,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1, 0.00038020, 0.0011163,-0.0038456, 0.0010807, 0.00067176,buy
2010-03-23,1,0,1,1,1,0,1,0,0,1,1,2,1,0,0,1,0,1,0,1,0,0,1,1,-0.00064542,-0.0011070, 0.0001962, 0.0000834,-0.00138789,sell
2010-03-24,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1, 0.00307150, 0.0017809, 0.0002062, 0.0012898, 0.00173688,buy
2010-03-25,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1, 0.00082143,-0.0038784, 0.0001994, 0.0008160, 0.00019937,sell
2010-03-26,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1, 0.00172613,-0.0088050, 0.0023859,-0.0010381,-0.00089555,buy
2010-03-27,0,1,1,0,1,0,1,0,0,1,2,0,0,2,1,0,0,2,1,1,0,2,1,2,-0.00380216,-0.0055131,-0.0049206,-0.0059190,-0.00403512,sell
2010-03-28,0,0,1,0,1,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.00873603, 0.0058532, 0.0086099, 0.0079281, 0.00733599,buy
2010-03-29,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,2,0,1,1,2,1, 0.00619961, 0.0058942, 0.0024393, 0.0042458, 0.00612948,buy
2010-03-30,0,0,1,1,1,1,0,0,1,0,2,1,0,1,0,1,1,0,2,0,1,0,2,1, 0.00232827, 0.0031951, 0.0011056,-0.0055747, 0.00037144,buy
2010-03-31,1,1,2,1,1,1,0,2,1,0,2,1,1,0,1,1,0,0,2,1,2,0,1,0, 0.00531243, 0.0069430, 0.0083793, 0.0072259, 0.00985810,buy
2010-04-01,1,1,2,0,1,1,0,1,0,0,2,0,2,0,1,2,0,1,2,1,1,0,0,1,-0.00022016, 0.0033257, 0.0018196, 0.0034871, 0.00188384,buy
2010-04-02,1,2,2,1,2,0,0,3,0,1,1,1,2,1,1,2,0,1,1,1,1,1,0,1, 0.00005542, 0.0041279, 0.0023784,-0.0021694, 0.00594713,buy
2010-04-03,1,2,1,0,2,1,0,4,0,1,1,0,1,1,0,2,0,1,0,0,1,2,0,0, 0.00105432, 0.0037264, 0.0034446,-0.0024534, 0.00410216,buy
2010-04-04,0,2,2,0,2,1,0,3,0,1,1,0,0,2,0,2,0,1,0,1,1,1,0,1,-0.00157598, 0.0029889, 0.0000159,-0.0074395, 0.00365519,buy
2010-04-05,1,2,1,0,2,0,0,3,0,1,2,0,1,2,0,1,0,0,0,1,1,1,0,1, 0.00030823, 0.0039457, 0.0029274,-0.0049953, 0.00366043,buy
2010-04-06,0,1,1,0,2,0,0,2,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,1,-0.00595786,-0.0051800,-0.0049805,-0.0052180,-0.00628782,sell
2010-04-07,1,1,1,0,2,0,1,1,0,1,1,0,1,2,0,1,0,0,1,0,1,0,0,1,-0.00136221,-0.0023973,-0.0010907,-0.0012925,-0.00074164,sell
2010-04-08,2,0,0,0,2,0,1,1,0,1,0,0,1,1,0,1,1,0,2,0,1,1,0,0,-0.00517512,-0.0055025,-0.0042765,-0.0036485,-0.00643579,sell
2010-04-09,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,2,1,0,2,0,1,0,1,0,-0.00239115,-0.0047313,-0.0041769,-0.0064943,-0.00426966,sell
2010-04-10,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,2,1,0,2,0,2,0,0,0,-0.00169276,-0.0001981, 0.0005497,-0.0014699, 0.00014641,buy
2010-04-11,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,2,0,2,0,0,1, 0.00392869, 0.0050893, 0.0044739, 0.0041046, 0.00389967,buy
2010-04-12,0,1,1,0,1,0,0,2,1,0,1,0,0,1,1,1,1,0,3,0,2,0,0,2, 0.00049221,-0.0054544, 0.0004922,-0.0054290,-0.00577787,sell
2010-04-13,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,2,0,0,2,0,2,0,0,1,-0.00232368,-0.0061063,-0.0051573,-0.0071088,-0.00513913,sell
2010-04-14,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,3,1,0,2,0,1,0,0,1,-0.00353406,-0.0024233,-0.0023435,-0.0053835,-0.00271779,sell
2010-04-15,0,2,1,0,2,0,0,1,1,0,1,0,0,2,0,3,0,0,3,0,0,0,0,0,-0.00358611,-0.0025437, 0.0015693, 0.0014569,-0.00453290,buy
2010-04-16,0,2,0,0,2,0,0,0,1,0,0,1,0,2,0,2,1,0,3,0,1,0,0,2,-0.00655098,-0.0056819,-0.0021450, 0.0007330,-0.00537840,sell
2010-04-17,0,2,0,1,1,0,1,0,0,0,0,1,0,2,0,2,1,0,2,0,0,0,0,1,-0.00842506,-0.0061317,-0.0029263,-0.0080211,-0.00872397,sell
2010-04-18,0,1,0,0,1,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1, 0.00862176, 0.0050533, 0.0073403, 0.0078434, 0.00749435,buy
2010-04-19,1,0,0,1,1,1,2,0,1,0,0,1,1,1,0,2,1,0,1,1,2,0,2,1,-0.00262148, 0.0016165, 0.0017790, 0.0025245,-0.00238112,buy
2010-04-20,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,2,1, 0.00185856, 0.0019765, 0.0016738, 0.0016738, 0.00185856,buy
2010-04-21,0,1,0,1,0,2,0,1,0,0,0,2,0,1,1,1,0,1,2,1,1,0,1,1, 0.00684426, 0.0068430, 0.0008417, 0.0038810, 0.00676514,buy
2010-04-22,0,2,0,1,0,1,1,1,0,1,0,1,0,2,1,2,0,0,2,1,0,0,0,0,-0.00073074,-0.0007393,-0.0006944,-0.0007307, 0.00696816,sell
2010-04-23,0,2,1,1,0,1,0,1,0,0,1,1,0,2,1,2,0,1,2,1,0,1,1,0, 0.00056095,-0.0030061,-0.0031528,-0.0030420,-0.00002713,sell
2010-04-24,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,2,0,2,2,0,0,0,0,0, 0.00129791, 0.0027400, 0.0018924, 0.0030693, 0.00204196,buy
2010-04-25,0,1,0,2,2,0,1,1,0,1,0,2,0,0,1,1,0,1,2,0,0,1,1,0, 0.00807206, 0.0000550, 0.0012569, 0.0082703, 0.00737830,buy
2010-04-26,0,2,0,3,1,0,1,1,0,1,0,2,0,1,1,1,1,1,2,0,0,2,1,0, 0.01047767, 0.0036593, 0.0063569, 0.0069807, 0.01227155,buy
2010-04-27,0,1,0,3,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0, 0.00519789,-0.0019234,-0.0008284, 0.0025042,-0.00583387,sell
2010-04-28,1,1,0,1,1,1,0,2,1,0,0,1,1,2,2,0,2,0,0,2,0,1,0,0,-0.00316290,-0.0053078,-0.0063184,-0.0061546,-0.00528600,sell
2010-04-29,1,2,0,1,1,1,0,0,0,0,0,1,1,2,2,0,1,0,0,2,1,0,0,1, 0.00325755, 0.0054273, 0.0088183, 0.0060455, 0.00542727,buy
2010-04-30,1,2,0,1,1,0,0,1,0,1,0,1,1,2,1,0,1,1,0,1,2,0,0,0, 0.00498307, 0.0038724, 0.0067315, 0.0060223, 0.00717629,buy
2010-05-01,0,2,0,0,1,1,0,1,0,1,0,0,0,2,0,0,1,2,0,0,1,0,0,1, 0.00029558, 0.0005524,-0.0003476, 0.0028448, 0.00279240,buy
2010-05-02,1,1,1,0,1,1,0,1,0,1,1,0,1,2,0,1,0,1,0,1,1,1,0,2,-0.00457073,-0.0053443,-0.0056627,-0.0056627,-0.00632834,sell
2010-05-03,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,-0.00310985,-0.0023986, 0.0032059, 0.0017616,-0.00263619,buy
2010-05-04,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.00059480, 0.0001076,-0.0001305, 0.0015403, 0.00118768,buy
2010-05-05,1,1,1,0,1,0,2,0,0,1,0,0,1,1,0,1,1,1,2,0,0,1,0,0, 0.01139108, 0.0100071, 0.0067436, 0.0099433, 0.00873950,buy
2010-05-06,1,1,0,0,1,0,2,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0, 0.00837775, 0.0017851,-0.0020587, 0.0007407, 0.00092664,buy
2010-05-07,1,1,2,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,-0.00260637,-0.0026064, 0.0023365,-0.0001871,-0.00260637,sell
2010-05-08,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,2,0,0,0,1,1,0,0, 0.00144521, 0.0014452, 0.0005863, 0.0022735, 0.00139748,buy
2010-05-09,0,1,2,0,1,0,1,1,2,0,1,0,0,1,1,0,2,0,1,0,1,1,0,1, 0.00178667,-0.0002863, 0.0036006, 0.0000424,-0.00074594,buy
2010-05-10,0,2,3,0,0,0,1,1,1,0,2,0,0,2,1,0,2,0,1,0,1,0,0,1,-0.00349391, 0.0003812, 0.0010601, 0.0004862, 0.00043020,buy
2010-05-11,0,1,2,0,1,0,1,1,0,0,2,0,0,1,0,1,2,0,0,0,2,0,0,2, 0.00646139, 0.0054052, 0.0062500, 0.0062932, 0.00375162,buy
2010-05-12,0,2,2,0,2,0,0,0,1,0,1,0,0,2,0,1,1,0,1,0,2,0,0,1,-0.00033700,-0.0025731,-0.0035942,-0.0035735,-0.00377388,sell
2010-05-13,0,2,1,0,1,0,0,1,0,0,0,0,0,2,0,1,2,0,1,0,2,0,0,0, 0.00789520, 0.0071329, 0.0067983, 0.0084330, 0.00551835,buy
2010-05-14,0,2,1,1,1,1,0,0,1,0,0,1,0,3,0,1,2,0,1,0,1,0,1,1,-0.00669526,-0.0056994,-0.0026664,-0.0037434,-0.00411647,sell
2010-05-15,0,2,1,0,0,1,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0, 0.00457406, 0.0022436,-0.0032685, 0.0063656, 0.00869557,buy
2010-05-16,1,1,1,1,0,2,2,0,2,0,0,2,1,1,0,2,2,0,0,1,1,0,2,0,-0.00404310,-0.0046117,-0.0048861,-0.0081700, 0.00646905,sell
2010-05-17,1,1,1,2,0,1,2,0,1,0,0,2,1,1,0,1,2,0,0,1,0,0,2,0,-0.00858158,-0.0046101,-0.0062654,-0.0081280, 0.00478843,sell
2010-05-18,0,2,0,3,0,2,1,0,0,0,0,2,0,1,1,1,2,0,0,2,1,0,2,0, 0.00141467, 0.0007898, 0.0008023, 0.0013768, 0.00080231,buy
2010-05-19,1,2,0,2,0,2,0,0,0,1,0,1,0,2,1,1,1,0,0,3,2,0,1,0, 0.00095981,-0.0060124,-0.0055655,-0.0024034,-0.00601243,sell
2010-05-20,1,2,1,1,0,2,1,0,0,0,1,1,1,2,2,1,1,1,0,3,2,0,2,0, 0.00158508,-0.0044741,-0.0048572,-0.0020229,-0.00456500,sell
2010-05-21,1,2,1,1,0,1,0,0,0,1,1,1,1,2,1,0,1,1,0,2,1,0,2,0,-0.00353396,-0.0058454,-0.0041033,-0.0043699,-0.00453812,sell
2010-05-22,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,-0.00136617, 0.0034099,-0.0033569, 0.0007295,-0.00044980,sell
2010-05-23,1,1,0,2,1,0,1,0,0,1,0,2,1,2,1,0,1,1,1,0,0,1,2,0,-0.00239410,-0.0054596,-0.0060627,-0.0069793,-0.00844511,sell
2010-05-24,1,0,0,1,0,1,2,0,0,0,0,2,1,0,1,0,1,1,0,0,1,0,1,0,-0.00186021,-0.0016617,-0.0024327,-0.0026080,-0.00371823,sell
2010-05-25,2,0,0,1,0,1,1,0,1,0,0,1,2,0,1,0,1,1,0,1,1,1,1,0,-0.00357299,-0.0036493,-0.0040970,-0.0039828,-0.00398284,sell
2010-05-26,1,0,0,0,1,1,1,1,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,-0.00270383,-0.0040346,-0.0033358,-0.0068184,-0.00630234,sell
