Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0, 0.00176221, 0.00262074, 0.00176221, 0.00253417, 0.00168180,buy
2010-01-12,0,1,0,1,0,1,0,0,0,0,1,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00027828, 0.00137215, 0.00017890, 0.00011894, 0.00049427,buy
2010-01-13,0,1,0,1,0,1,0,0,0,1,0,1,2,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.00062510, 0.00144760,-0.00053742,-0.00089747,-0.00031522,sell
2010-01-14,0,0,0,1,0,1,0,0,0,2,0,2,0,0,1,1,1,1,0,1,2,0,0,0,0,0,1,0,0,-0.00211186,-0.00167547,-0.00094052,-0.00167547,-0.00336332,sell
2010-01-15,0,0,0,1,0,1,0,0,0,1,3,0,0,0,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0,-0.00125540, 0.00081394, 0.00081394,-0.00051075, 0.00219069,buy
2010-01-16,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,-0.00172294, 0.00098564, 0.00128212, 0.00114489, 0.00264500,buy
2010-01-17,0,0,0,1,0,1,0,0,0,2,1,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0, 0.00119321, 0.00175003, 0.00194909, 0.00175003, 0.00213836,buy
2010-01-18,0,1,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00064982, 0.00240640, 0.00058464, 0.00037644, 0.00323672,buy
2010-01-19,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,-0.00664007,-0.00622140,-0.00664007,-0.00653980,-0.00611917,sell
2010-01-20,0,1,0,1,0,1,0,0,0,0,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,-0.00551786,-0.00547492,-0.00590426,-0.00571198,-0.00697175,sell
2010-01-21,0,1,0,1,0,1,0,0,0,0,1,2,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,-0.00819117,-0.00761614,-0.00821405,-0.00781183,-0.00723600,sell
2010-01-22,0,1,0,1,0,1,0,1,0,0,0,1,1,0,2,1,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.00942513,-0.00849509,-0.00941440,-0.00840141,-0.00857168,sell
2010-01-23,0,1,0,0,0,1,0,1,0,0,0,0,2,2,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00586229,-0.00563378,-0.00719457,-0.00668729,-0.00809326,sell
2010-01-24,0,1,0,0,0,0,0,1,0,0,0,0,0,2,2,1,2,0,0,1,0,0,0,0,0,1,0,1,1,-0.00525113,-0.00534256,-0.00280423,-0.00481181,-0.00413035,sell
2010-01-25,0,1,0,0,0,0,0,1,0,0,0,0,0,3,2,2,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.00540665,-0.00429443,-0.00558677,-0.00342264,-0.00420646,sell
2010-01-26,0,1,0,0,0,0,0,1,0,0,0,0,1,1,3,2,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00370643,-0.00261784, 0.00202054,-0.00162675,-0.00199510,sell
2010-01-27,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00363205,-0.00160267, 0.00245994,-0.00135850,-0.00088566,sell
2010-01-28,0,2,0,0,1,0,0,1,0,0,1,1,1,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,-0.00386020,-0.00396268,-0.00172317,-0.00346155,-0.00172317,sell
2010-01-29,0,2,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,-0.00376231,-0.00413569,-0.00413569,-0.00413569,-0.00463067,sell
2010-01-30,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,-0.00165380,-0.00370044,-0.00214834,-0.00182727,-0.00202229,sell
2010-01-31,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0, 0.00159697,-0.00319965, 0.00159697, 0.00186664, 0.00407682,buy
2010-02-01,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.00048703,-0.00409923,-0.00062009,-0.00041990, 0.00065174,sell
2010-02-02,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,-0.00245406,-0.00399296,-0.00322441,-0.00239245,-0.00298481,sell
2010-02-03,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-0.00303375,-0.00427131,-0.00299353,-0.00227283,-0.00326032,sell
2010-02-04,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.01255618,-0.01257916,-0.00984415,-0.00973778,-0.01368627,sell
2010-02-05,1,1,0,0,0,0,0,0,0,0,1,1,1,2,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01073832,-0.01070159,-0.00755685,-0.00696724,-0.01151913,sell
2010-02-06,1,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00882843,-0.00882843,-0.00223684,-0.00321313,-0.00740468,sell
2010-02-07,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00139728,-0.00029549,-0.00245957,-0.00276232,-0.00189162,sell
2010-02-08,1,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00496967,-0.00237736,-0.00522573,-0.00279914,-0.00555863,sell
2010-02-09,1,0,0,0,0,0,0,1,0,0,1,1,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.00042895, 0.00242842, 0.00359439, 0.00293945, 0.00347838,buy
2010-02-10,1,0,0,0,0,1,0,1,0,0,0,3,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.00385967, 0.00415019, 0.00458816, 0.00413623, 0.00471631,buy
2010-02-11,1,0,0,0,0,1,0,1,1,1,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1, 0.00293363, 0.00293686, 0.00307894, 0.00297029, 0.00309744,buy
2010-02-12,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,1, 0.00038107, 0.00042538, 0.00010294, 0.00035358, 0.00035358,buy
2010-02-13,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1, 0.00055320, 0.00047933,-0.00006324, 0.00047933, 0.00048482,buy
2010-02-14,1,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,2,1, 0.00091342, 0.00019858, 0.00010064, 0.00085111, 0.00091342,buy
2010-02-15,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,2,0, 0.00073072,-0.00003808, 0.00018866, 0.00128235, 0.00018866,buy
2010-02-16,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,2,0, 0.00321352, 0.00145275, 0.00150247, 0.00329159, 0.00161751,buy
2010-02-17,1,0,0,0,0,0,0,0,0,0,3,2,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0, 0.00283848, 0.00170598, 0.00221875, 0.00277113, 0.00217496,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00183484,-0.00177776,-0.00202380,-0.00183484,-0.00249279,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00052447,-0.00010533,-0.00161750,-0.00068264,-0.00075829,sell
2010-02-20,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00043503, 0.00117366,-0.00229323, 0.00111684,-0.00027860,sell
2010-02-21,0,0,0,0,0,0,1,0,0,0,0,0,1,4,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00301888,-0.00392850,-0.00222360,-0.00394624,-0.00179996,sell
2010-02-22,0,0,0,0,0,0,1,0,0,0,0,1,1,2,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00358802,-0.00389992,-0.00351204,-0.00340672,-0.00430237,sell
2010-02-23,0,0,0,0,0,0,1,0,0,0,1,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00373382,-0.00355552,-0.00340017,-0.00337128,-0.00351350,sell
2010-02-24,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.00914404,-0.00767872,-0.00888936,-0.00930863,-0.00801587,sell
2010-02-25,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,-0.00945685,-0.00159606,-0.00997669,-0.00295295,-0.00808584,sell
2010-02-26,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,-0.00455869,-0.00080704,-0.00560065,-0.00141234,-0.00443440,sell
2010-02-27,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.00000024,-0.00117862, 0.00152116,-0.00117862,-0.00029638,sell
2010-02-28,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,-0.00202051,-0.00214760,-0.00025648,-0.00211933,-0.00192842,sell
2010-03-01,0,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.00102222,-0.00139144,-0.00199038,-0.00075393,-0.00080162,sell
2010-03-02,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,2,4,0,0,1,0,0,0,0,0,0,1,0, 0.00091388, 0.00091388, 0.00090430, 0.00100843,-0.00428554,buy
2010-03-03,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,1,4,1,0,0,1,0,0,0,0,0,0,1,0, 0.00327561, 0.00386436, 0.00221584, 0.00361204, 0.00144419,buy
2010-03-04,0,0,0,0,0,0,0,2,0,0,1,0,1,1,2,4,2,0,0,0,1,0,0,0,0,1,0,1,0,-0.00091228,-0.00328443,-0.00455506,-0.00041861, 0.00018293,sell
2010-03-05,0,0,0,0,0,0,0,1,0,0,0,1,0,2,4,2,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00044930,-0.00107230,-0.00220747,-0.00098878,-0.00475855,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,1,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.00028204,-0.00055108,-0.00018226,-0.00030046,-0.00332029,sell
2010-03-07,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.00515035, 0.00356068, 0.00388622, 0.00518522, 0.00483186,buy
2010-03-08,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.00486017, 0.00425847, 0.00425017, 0.00524922, 0.00518221,buy
2010-03-09,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.00651005, 0.00622822, 0.00534898, 0.00651005, 0.00651005,buy
2010-03-10,0,0,0,0,0,0,1,0,0,0,1,2,3,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.00707100, 0.00701611, 0.00638507, 0.00720902, 0.00677428,buy
2010-03-11,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.00469137, 0.00402379, 0.00517648, 0.00518716, 0.00266120,buy
2010-03-12,0,0,0,0,0,0,1,1,0,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.00496001, 0.00382432, 0.00506953, 0.00470915, 0.00305597,buy
2010-03-13,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,-0.00080092,-0.00800911,-0.00090760,-0.00260141,-0.00198567,sell
2010-03-14,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,-0.00621705,-0.00632228,-0.00633857,-0.00641574,-0.00633857,sell
2010-03-15,1,0,0,0,0,1,0,1,0,3,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.00298105,-0.00266218,-0.00493797,-0.00269637,-0.00459556,sell
2010-03-16,1,0,0,0,0,1,0,1,1,2,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.00037478,-0.00058115, 0.00095393,-0.00058115,-0.00144851,buy
2010-03-17,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00193376, 0.00328540, 0.00331627, 0.00257447, 0.00174716,buy
2010-03-18,1,0,0,0,0,1,0,0,1,0,2,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.00434099, 0.00319653, 0.00310688, 0.00398071, 0.00253016,buy
2010-03-19,0,0,0,0,0,1,1,0,1,0,1,2,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.00124623, 0.00027158,-0.00011316, 0.00000305,-0.00045744,buy
2010-03-20,0,0,0,0,0,1,1,0,1,0,0,2,3,2,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00188427,-0.00040126, 0.00033353,-0.00003378, 0.00011025,buy
2010-03-21,0,1,0,0,0,0,1,0,0,0,0,1,3,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00011487,-0.00127395,-0.00073945, 0.00033268, 0.00033268,sell
2010-03-22,0,1,0,0,0,0,1,0,0,0,0,1,1,1,3,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00518413,-0.00517983,-0.00734814,-0.00702835,-0.00519723,sell
2010-03-23,1,1,0,0,0,0,1,0,0,0,1,1,1,3,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00774598,-0.00621877,-0.00692513,-0.00775426,-0.00629677,sell
2010-03-24,1,1,0,0,1,0,0,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00796659,-0.00763564,-0.00797956,-0.00813977,-0.00834786,sell
2010-03-25,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00686996,-0.00660356,-0.00662052,-0.00464477,-0.00669911,sell
2010-03-26,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.00525853,-0.00525853,-0.00616562,-0.00616562,-0.00525948,sell
2010-03-27,1,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,-0.00250055, 0.00002182,-0.00170297,-0.00166915,-0.00356493,sell
2010-03-28,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0, 0.00609260, 0.00608202, 0.00608202, 0.00608202, 0.00017087,buy
2010-03-29,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,-0.00015344,-0.00077565,-0.00009928,-0.00082269, 0.00071091,sell
2010-03-30,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,2,0,0,1,1,1,0,0,0,1,0,-0.00245435,-0.00201626, 0.00026006, 0.00019331, 0.00001131,sell
2010-03-31,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0, 0.00391472, 0.00019666, 0.00249691, 0.00459650, 0.00229676,buy
2010-04-01,0,1,1,1,0,0,0,1,0,0,0,1,0,2,2,1,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.00087247, 0.00060247, 0.00056578,-0.00025986,-0.00018237,buy
2010-04-02,0,1,1,1,0,0,0,1,0,0,0,0,1,2,2,2,1,1,0,0,0,1,1,1,0,0,0,1,0, 0.00136084, 0.00251849, 0.00126462, 0.00231452, 0.00212739,buy
2010-04-03,0,1,1,1,0,0,0,1,0,0,0,0,1,1,2,2,2,1,0,0,0,1,0,1,0,0,0,1,0, 0.00136166, 0.00052565, 0.00135152, 0.00172992, 0.00173016,buy
2010-04-04,0,1,0,1,0,0,0,1,0,0,0,0,1,2,1,2,2,0,0,0,0,1,0,1,1,0,0,1,0, 0.00004208,-0.00199630, 0.00038561, 0.00087156, 0.00048687,sell
2010-04-05,0,1,0,1,1,0,0,1,0,0,0,1,1,1,2,1,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.00267681, 0.00152956, 0.00231407, 0.00210351, 0.00221505,buy
2010-04-06,0,1,0,1,1,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.00269787,-0.00081742, 0.00137441, 0.00127191, 0.00119491,buy
2010-04-07,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.00246426,-0.00076124, 0.00195167,-0.00025006, 0.00190804,buy
2010-04-08,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00200615, 0.00017013, 0.00073253, 0.00080391, 0.00167749,buy
2010-04-09,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.00094942, 0.00004952, 0.00139616, 0.00416137, 0.00080750,buy
2010-04-10,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,-0.00128039, 0.00009675,-0.00171034, 0.00111573,-0.00128120,sell
2010-04-11,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.00074145, 0.00104732,-0.00078802, 0.00292370,-0.00053383,buy
2010-04-12,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,-0.00241459,-0.00453863,-0.00240810,-0.00239513,-0.00032995,sell
2010-04-13,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00244662,-0.00441408,-0.00374343,-0.00354548,-0.00327819,sell
2010-04-14,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00330270,-0.00317910,-0.00398452,-0.00366534,-0.00316914,sell
2010-04-15,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.00372178,-0.00262386,-0.00313534,-0.00295148,-0.00285124,sell
2010-04-16,0,0,0,0,1,0,1,0,0,1,1,0,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00062138,-0.00225834,-0.00212952,-0.00005276,-0.00226702,sell
2010-04-17,0,0,0,0,1,0,1,0,0,0,2,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00469581,-0.00404532,-0.00401543, 0.00012931,-0.00338955,sell
2010-04-18,0,0,0,0,1,0,1,0,0,0,1,2,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00221246,-0.00135757,-0.00005534, 0.00226047,-0.00129398,sell
2010-04-19,0,0,0,0,1,0,1,0,0,0,1,3,2,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00378965,-0.00213878,-0.00209961, 0.00385458,-0.00183570,sell
2010-04-20,0,0,0,1,1,0,1,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,1,2,0,0,0,0,0,-0.00571642,-0.00471821,-0.00425041,-0.00317069,-0.00475447,sell
2010-04-21,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,2,0,1,0,0,0,-0.00633757,-0.00649879,-0.00532665,-0.00510573,-0.00752474,sell
2010-04-22,0,0,0,1,1,0,1,0,0,1,0,1,0,2,1,0,1,1,0,0,0,0,0,2,0,1,0,0,0,-0.00302237,-0.00332836,-0.00353402,-0.00326299,-0.00398453,sell
2010-04-23,0,1,0,1,1,0,1,0,0,1,1,0,0,0,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.00176265,-0.00465005,-0.00465005,-0.00459960,-0.00425465,sell
2010-04-24,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00478881,-0.00615740,-0.00592185,-0.00615740,-0.00425559,sell
2010-04-25,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,2,2,1,0,0,0,0,1,0,1,0,0,0,-0.00397186,-0.00551588,-0.00632626,-0.00569147,-0.00460447,sell
2010-04-26,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,3,0,0,0,0,0,1,0,1,0,0,0,-0.00375295,-0.00493667,-0.00454913,-0.00461987,-0.00283832,sell
2010-04-27,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.00419354,-0.00379615,-0.00293023,-0.00419354, 0.00070852,sell
2010-04-28,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0, 0.00036342,-0.00020343,-0.00022842,-0.00003544,-0.00023880,buy
2010-04-29,0,1,0,1,1,0,0,0,0,0,0,1,1,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00105376, 0.00045327, 0.00080642, 0.00215849, 0.00080642,buy
2010-04-30,0,1,0,0,1,0,0,0,0,0,0,0,1,1,3,1,0,2,0,0,1,0,0,0,0,0,0,0,0, 0.00126294,-0.00000805, 0.00126294, 0.00263528, 0.00136299,buy
2010-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,1,0,0,1,0,0,0,1,0,0,0,0,-0.00092318,-0.00068476,-0.00200313,-0.00229146,-0.00035557,sell
2010-05-02,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,2,4,0,0,0,1,0,1,0,1,0,0,0,0,-0.00179064,-0.00027588,-0.00148218,-0.00134857,-0.00155290,sell
2010-05-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.00090594,-0.00180858,-0.00065259,-0.00158347,-0.00479646,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,1,0,1,0,0,1,0,1,0,2,0,0,0,0,-0.00601574,-0.00666313,-0.00743478,-0.00601574,-0.00538244,sell
2010-05-05,0,0,0,0,1,0,0,0,0,0,1,1,0,2,1,1,1,0,1,0,1,0,1,0,2,0,0,0,0,-0.00627946,-0.01092302,-0.01115885,-0.01026839,-0.01249440,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,2,0,1,0,1,0,2,0,0,0,0,-0.00631792,-0.01303439,-0.01297997,-0.01348331,-0.01236147,sell
2010-05-07,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,2,0,0,0,0,-0.00632617,-0.01085315,-0.01080689,-0.01132483,-0.01057853,sell
2010-05-08,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,-0.00449956,-0.00475772,-0.00514421,-0.00449956,-0.00530122,sell
2010-05-09,0,0,0,0,1,0,0,0,0,1,2,2,1,0,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0, 0.00152641,-0.00162418,-0.00434161,-0.00162418,-0.00159103,sell
2010-05-10,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0, 0.00235195, 0.00007378,-0.00247708, 0.00007378,-0.00021597,buy
2010-05-11,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.00273012, 0.00318708,-0.00009537, 0.00253854, 0.00260273,buy
2010-05-12,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.00024551,-0.00066012,-0.00431238,-0.00022196,-0.00089705,sell
