Date,MEJU,MEMA,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUSA,SUVS,VEJU,VEMA,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,a45,none,none,none,a30,none,a150,none,a60,none,none,none,none,a180,none,none,none,a180,none,none,none, 0.00127426, 0.00739340, 0.0014888, 0.00163623,-0.0060394,buy
2010-01-30,a45,none,none,none,a30,a135,none,a0,a60,a180,a180,none,none,a180,none,none,none,none,none,none,none, 0.00203628,-0.00272964, 0.0021236, 0.00274483, 0.0027448,buy
2010-01-31,a45,none,none,none,a30,a135,a180,none,none,none,none,a0,none,a180,none,none,none,none,a135,none,none, 0.00247274,-0.00143359, 0.0030842, 0.00260163, 0.0026848,buy
2010-02-01,a45,none,none,none,a30,a135,a180,none,none,a150,a150,a0,none,a180,none,none,none,none,a135,none,none, 0.00227698,-0.00120554, 0.0029276, 0.00278340, 0.0030231,buy
2010-02-02,a45,none,none,none,a30,a135,a150,a60,a0,none,none,none,none,none,none,none,none,none,a135,none,none,-0.00014068, 0.00039489,-0.0002249, 0.00039489, 0.0000964,sell
2010-02-03,a45,none,none,none,a30,a135,a150,a60,a0,a120,a120,none,none,none,none,none,none,none,a135,none,none,-0.00203444,-0.00076152,-0.0001117, 0.00145286,-0.0001117,sell
2010-02-04,a45,none,none,none,a30,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,a135,none,none, 0.00116826, 0.00209263, 0.0004895, 0.00255746, 0.0012175,buy
2010-02-05,none,none,none,none,a30,none,a120,a90,none,a90,none,a60,none,none,a135,none,none,none,a135,none,none,-0.00077601,-0.00189127, 0.0008932,-0.00220926,-0.0005497,sell
2010-02-06,none,none,none,none,a30,none,none,none,none,a90,a90,a90,none,none,a135,none,none,none,none,none,none,-0.00137099,-0.00339065,-0.0022239,-0.00251919,-0.0034915,sell
2010-02-07,none,none,none,none,a30,none,a90,a120,a60,none,none,a90,none,none,a135,none,none,none,none,none,none, 0.00396684, 0.00467068, 0.0049468, 0.00467068, 0.0031058,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,a135,none,none,none,none,none,none,-0.00359154,-0.00438590,-0.0036420,-0.00466846,-0.0042953,sell
2010-02-09,none,none,none,none,a30,a150,a60,a150,a90,none,a60,a120,none,none,a135,none,none,none,none,none,a180, 0.00520939, 0.00631020, 0.0038342, 0.00512003, 0.0069726,buy
2010-02-10,none,none,none,none,a30,a150,a60,a150,a90,none,none,none,none,none,a135,none,none,none,none,none,a180, 0.00361593, 0.00511911, 0.0026431, 0.00511911, 0.0044182,buy
2010-02-11,none,a180,a120,none,a30,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180, 0.00126231,-0.00021417, 0.0015515, 0.00136615, 0.0011049,buy
2010-02-12,a30,a180,a120,none,a30,a150,none,a180,a120,none,none,a150,none,none,none,none,none,a150,a150,none,a180, 0.00145609,-0.00134331, 0.0005032, 0.00097805, 0.0003845,buy
2010-02-13,a30,a180,a120,none,a30,a150,none,none,none,a0,none,none,none,none,none,none,a0,a150,a150,none,a180, 0.00138439,-0.00015883, 0.0008949, 0.00098309, 0.0010686,buy
2010-02-14,a30,a180,a120,none,a30,none,a0,a150,a150,a0,a0,a180,none,none,none,none,a0,a150,a150,none,a180, 0.00158722,-0.00151193, 0.0010941, 0.00118228, 0.0009246,buy
2010-02-15,a30,a180,a120,none,a30,none,a0,a150,a150,none,a0,none,none,none,none,a180,a0,a150,a150,none,none, 0.00127678, 0.00096527, 0.0009653, 0.00047768, 0.0009653,buy
2010-02-16,a30,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a180,a0,a150,a150,none,none, 0.00484264, 0.00397847, 0.0045709, 0.00022741, 0.0044884,buy
2010-02-17,a30,none,none,none,a30,none,none,a120,a180,none,none,a150,none,none,none,a180,a0,none,none,none,none, 0.00618504, 0.00487961, 0.0050379,-0.00313934, 0.0053270,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,-0.00526993,-0.00177595,-0.0018065,-0.00173820,-0.0020924,sell
2010-02-19,none,none,none,none,none,none,a60,a90,a150,a60,none,a120,none,a150,a150,a180,a0,none,none,none,none,-0.00523755,-0.00489363,-0.0052929,-0.00445554,-0.0044555,sell
2010-02-20,none,none,a135,none,none,none,a60,none,none,none,a60,none,none,a150,a150,a180,a0,none,none,none,none,-0.00489131,-0.00193973,-0.0024302,-0.00150164,-0.0015016,sell
2010-02-21,none,none,a135,none,none,none,none,a60,a120,a90,none,a90,none,a150,a150,a180,a0,none,none,none,none,-0.00501481,-0.00176392,-0.0020572,-0.00176392,-0.0017639,sell
2010-02-22,none,none,a135,none,none,none,a90,a60,a120,a90,a90,none,none,a150,a150,none,none,a135,none,none,none, 0.00040206, 0.00050120, 0.0006872, 0.00010287, 0.0020145,buy
2010-02-23,none,none,a135,none,none,none,none,none,none,none,a90,a60,a0,a150,a150,none,none,a135,none,none,none,-0.00020362, 0.00073886, 0.0001494, 0.00053416, 0.0009514,buy
2010-02-24,none,none,a135,none,none,none,a120,none,a90,a120,a120,a60,a0,none,a150,none,none,a135,none,none,none,-0.00075532, 0.00057247,-0.0006171, 0.00166687,-0.0009235,sell
2010-02-25,none,none,none,none,none,a180,none,a0,none,none,a120,none,a0,none,none,none,none,a135,none,none,none, 0.00432978, 0.00289719, 0.0028972, 0.00289719, 0.0028972,buy
2010-02-26,none,none,none,none,none,a180,a150,a0,a60,a150,none,none,a0,none,none,none,none,a135,none,none,none, 0.00512724, 0.00543469, 0.0051614, 0.00427862, 0.0053357,buy
2010-02-27,none,none,none,none,none,a180,none,none,none,none,a150,a0,a0,none,none,none,none,none,none,none,none, 0.00077702, 0.00285692, 0.0031332, 0.00212776,-0.0058459,buy
2010-02-28,none,a150,none,none,none,a180,a180,none,none,a180,none,a0,a0,none,none,none,none,none,none,none,none,-0.00026712,-0.00228516,-0.0004990,-0.00478987,-0.0002820,sell
2010-03-01,none,a150,a150,none,none,a180,none,a60,a0,none,a180,none,a0,none,none,none,none,none,none,none,none, 0.00263280, 0.01044064, 0.0104406, 0.00665609, 0.0069345,buy
2010-03-02,none,a150,a150,none,none,none,a150,a60,a0,a150,none,none,a0,none,none,none,none,none,none,none,a150, 0.00753656, 0.01195235, 0.0119524,-0.00087216, 0.0098902,buy
2010-03-03,none,a150,a150,none,none,none,none,a90,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,a150, 0.00901829, 0.01112800, 0.0120793, 0.00503159, 0.0093651,buy
2010-03-04,none,none,a150,none,none,none,a120,a90,none,a120,none,a60,a0,a135,none,none,none,none,none,none,a150, 0.00618466, 0.00639535, 0.0064009, 0.00244725, 0.0064009,buy
2010-03-05,a0,none,none,none,none,none,a120,none,none,a120,a120,a90,a0,a135,none,none,none,a120,none,none,a150, 0.00200365, 0.00200365, 0.0022151, 0.00281220, 0.0021267,buy
2010-03-06,a0,none,none,none,none,none,none,a120,a60,none,a120,a90,none,a135,none,none,none,a120,a180,none,a150, 0.00244906, 0.00153857, 0.0021748, 0.00240518, 0.0031937,buy
2010-03-07,a0,none,none,none,none,none,a90,none,none,a90,none,none,none,a135,none,none,none,a120,a180,none,none,-0.00151178, 0.00145591, 0.0069215, 0.00370009, 0.0061498,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,a90,none,a90,a120,none,a135,none,none,none,a120,a180,none,none,-0.00042890, 0.00015339, 0.0022152, 0.00262682, 0.0026268,buy
2010-03-09,a0,a135,none,none,none,none,a60,none,a90,none,a90,none,none,a135,none,none,none,a120,a180,none,none,-0.00055861,-0.00022935, 0.0009071, 0.00116384, 0.0011638,buy
2010-03-10,a0,a135,none,a0,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,a120,a180,none,none,-0.00078573, 0.00055086, 0.0010049, 0.00125629, 0.0012563,buy
2010-03-11,none,a135,none,a0,none,none,none,a180,a120,none,a60,a150,none,none,none,a150,none,none,a180,none,none, 0.00088875, 0.00173075, 0.0001954, 0.00173075, 0.0015971,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a180,none,a135,-0.00197882,-0.00150019,-0.0007434,-0.00070219,-0.0011888,sell
2010-03-13,none,none,none,a0,none,a150,none,a150,a150,none,none,a180,none,none,none,a150,none,none,none,none,a135, 0.00379069, 0.00102259, 0.0009825, 0.00098248, 0.0010226,buy
2010-03-14,none,none,none,a0,none,a150,a0,a150,a150,none,none,none,none,none,none,a150,none,none,none,none,a135, 0.00376844, 0.00121050, 0.0009843, 0.00177475, 0.0012105,buy
2010-03-15,none,none,none,a0,none,a150,a0,none,none,a0,none,a150,none,none,none,a150,a30,none,none,none,a135, 0.00402670, 0.00120810, 0.0009999, 0.00150961, 0.0009999,buy
2010-03-16,none,a120,a180,a0,none,none,none,a120,a180,a0,a0,none,none,none,none,a150,a30,none,none,none,a135, 0.00720340, 0.00414084, 0.0062730, 0.00662712, 0.0050482,buy
2010-03-17,none,a120,a180,a0,none,none,none,none,none,none,a0,a120,none,none,none,none,a30,none,none,none,none, 0.00741192, 0.00335260, 0.0074119, 0.00731263, 0.0041088,buy
2010-03-18,none,a120,a180,a0,none,none,none,a90,a150,none,none,a120,none,a120,a180,none,a30,none,none,none,none, 0.00459746, 0.00152106, 0.0046949, 0.00451558, 0.0030722,buy
2010-03-19,none,a120,a180,none,none,none,a60,none,a150,none,none,none,none,a120,a180,none,a30,none,none,none,none, 0.00407323, 0.00347194, 0.0040732, 0.00631208, 0.0029112,buy
2010-03-20,none,none,a180,none,none,a135,a60,a60,a120,a60,none,a90,none,a120,a180,none,a30,none,none,none,none,-0.00287122,-0.00235780,-0.0028712,-0.00319166,-0.0028712,sell
2010-03-21,none,none,none,none,none,a135,a90,a60,a120,a60,none,none,none,a120,a180,none,a30,none,none,none,none,-0.00331117,-0.00252585,-0.0030062,-0.00325642,-0.0030062,sell
2010-03-22,none,none,none,none,none,a135,a90,none,none,none,a60,a60,none,a120,a180,none,none,none,none,none,none,-0.00032097,-0.00197343,-0.0012778,-0.00141940,-0.0003210,sell
2010-03-23,a30,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,a180,none,none,none,none,none,a120, 0.00127137, 0.00264833, 0.0013182, 0.00111321, 0.0010101,buy
2010-03-24,a30,none,none,none,none,none,a120,none,none,none,a90,none,none,a120,a180,none,none,none,none,none,a120, 0.00160972, 0.00274539, 0.0014193, 0.00012871, 0.0011020,buy
2010-03-25,a30,none,none,none,none,none,none,a0,a60,a120,a90,none,none,a120,a180,a135,none,none,none,none,a120, 0.00322026, 0.00104871, 0.0030676, 0.00306761, 0.0013230,buy
2010-03-26,a30,none,none,none,none,none,a150,none,none,none,a120,a0,none,none,none,a135,none,none,none,none,a120, 0.00349501, 0.00142740, 0.0049801, 0.00410633, 0.0034813,buy
2010-03-27,a30,none,none,none,none,a120,none,none,none,a150,a120,a0,none,none,none,a135,none,none,none,none,a120, 0.00120196,-0.00054038, 0.0032517, 0.00310305, 0.0030406,buy
2010-03-28,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,-0.00438685, 0.00189534,-0.0030364,-0.00438685,-0.0040991,sell
2010-03-29,none,none,none,none,a0,a120,none,a60,a0,a180,a150,none,none,none,none,a135,none,none,a150,none,none, 0.00044950, 0.00112366, 0.0006404, 0.00121918, 0.0004878,buy
2010-03-30,none,none,none,none,a0,a120,a150,none,none,a180,none,a60,none,none,none,a135,a45,none,a150,none,none,-0.00071367, 0.00067049,-0.0006369,-0.00071367,-0.0007082,sell
2010-03-31,none,none,none,none,a0,none,none,a90,none,none,a180,a60,none,none,none,none,a45,a90,a150,none,none, 0.00020284, 0.00018694,-0.0010688,-0.00002696,-0.0000270,sell
2010-04-01,none,none,a150,none,a0,none,a120,none,none,a150,none,a90,none,none,none,none,a45,a90,a150,none,none,-0.00124306,-0.00018931,-0.0010851,-0.00280683,-0.0013935,sell
2010-04-02,a45,a90,a150,none,a0,none,none,a120,a60,none,a150,a90,none,none,none,none,a45,a90,a150,none,none, 0.00251353, 0.00260600, 0.0024315, 0.00294831, 0.0023655,buy
2010-04-03,a45,a90,a150,none,a0,none,a90,a120,none,a120,a150,none,none,none,none,none,a45,a90,a150,none,none, 0.00131949, 0.00111300, 0.0027305,-0.00106963, 0.0033586,buy
2010-04-04,a45,a90,a150,none,a0,none,a90,none,a90,a120,none,a120,none,none,none,none,a45,a90,none,none,none, 0.00790072, 0.00929199, 0.0080370, 0.00868343, 0.0082273,buy
2010-04-05,a45,a90,none,none,a0,none,none,a150,a90,none,a120,none,a30,none,none,none,a45,a90,none,none,none, 0.00714047, 0.00538921, 0.0071405, 0.00714047, 0.0071405,buy
2010-04-06,a45,a90,none,none,a0,none,a60,none,none,a90,none,a150,a30,none,none,none,none,a90,none,none,none, 0.00574498, 0.00395372, 0.0055111, 0.00575896, 0.0055711,buy
2010-04-07,a45,a90,none,none,a0,none,none,a180,a120,none,none,a150,a30,none,none,none,none,none,none,none,none, 0.00085650,-0.00286349, 0.0003142, 0.00078905, 0.0005599,buy
2010-04-08,none,a90,none,none,a0,none,none,a180,none,a60,a90,none,a30,none,none,a120,none,none,none,none,none,-0.00346580,-0.00157548,-0.0018944,-0.00398008,-0.0037420,sell
2010-04-09,none,none,none,none,a0,none,none,none,a150,a60,none,a180,a30,none,none,a120,none,none,none,none,none,-0.00254506,-0.00352415,-0.0023269,-0.00388880,-0.0025170,sell
2010-04-10,none,none,none,none,a0,none,none,a150,a150,none,a60,none,a30,none,none,a120,none,none,a135,none,none,-0.00095748,-0.00191942,-0.0019194,-0.00191942,-0.0018869,sell
2010-04-11,none,none,none,none,a0,none,a0,none,none,none,a60,a150,a30,none,none,a120,none,none,a135,none,none, 0.00049391,-0.00018502, 0.0005720,-0.00018502, 0.0005720,buy
2010-04-12,none,none,none,none,a0,none,a0,a120,a180,none,none,a150,a30,none,none,a120,none,none,a135,none,none,-0.00076133,-0.00076133,-0.0005476,-0.00054255,-0.0007613,sell
2010-04-13,none,none,a135,none,a0,none,none,a120,none,none,none,none,a30,none,none,a120,none,none,a135,none,none,-0.00249573,-0.00249573,-0.0022820,-0.00259065,-0.0022820,sell
2010-04-14,none,none,a135,none,none,none,none,none,a150,a0,none,a120,none,none,none,a120,a60,none,a135,none,none,-0.00200881,-0.00476445,-0.0030880,-0.00481133,-0.0030880,sell
2010-04-15,none,none,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00086172,-0.00251961,-0.0033359,-0.00299887,-0.0034439,sell
2010-04-16,none,none,a135,none,none,none,a60,none,none,none,a0,a90,none,none,a150,none,a60,none,none,none,a90,-0.00593985,-0.00307587,-0.0053505,-0.00581581,-0.0025693,sell
2010-04-17,none,none,a135,none,none,none,none,a60,a120,none,none,none,none,none,a150,none,a60,none,none,none,a90,-0.00386524,-0.00365323,-0.0036105,-0.00426440,-0.0036532,sell
2010-04-18,none,none,a135,none,none,none,a90,a60,none,none,none,a60,none,none,a150,none,a60,none,none,none,a90,-0.00362447,-0.00514438,-0.0050352,-0.00554035,-0.0052931,sell
2010-04-19,none,none,a135,none,none,none,a90,none,a90,a60,none,a60,none,none,a150,none,a60,none,none,none,a90,-0.00256041,-0.00360144,-0.0044076,-0.00454197,-0.0032860,sell
2010-04-20,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a90,-0.00362663,-0.00365323,-0.0037593,-0.00426440,-0.0032758,sell
2010-04-21,none,a90,a135,none,none,none,a120,none,a60,a90,a60,none,none,none,a150,none,none,none,none,none,a90, 0.00210009, 0.00231671, 0.0002436, 0.00118133, 0.0023167,buy
2010-04-22,none,a90,a135,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a120,none,none, 0.00409098, 0.00329269, 0.0046044, 0.00315510, 0.0038368,buy
2010-04-23,none,a90,a135,none,none,none,a150,none,none,a120,a90,a0,none,none,none,none,none,none,a120,none,none, 0.00427269, 0.00490397, 0.0016720, 0.00080914, 0.0025008,buy
2010-04-24,none,a90,a135,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a120,none,none, 0.00437167, 0.00509245, 0.0043717, 0.00374345, 0.0043717,buy
2010-04-25,a45,a90,none,none,none,none,a180,none,a0,none,a120,none,a45,none,none,none,none,none,a120,none,none, 0.00327604, 0.00351297, 0.0031491, 0.00327604, 0.0022320,buy
2010-04-26,a45,a90,none,a0,none,none,none,a60,a0,a150,a120,none,a45,none,none,none,none,none,a120,none,none, 0.00338560, 0.00424001, 0.0033719, 0.00332443, 0.0013928,buy
2010-04-27,a45,a90,none,a0,none,none,a150,none,none,none,none,a60,a45,none,none,none,none,none,none,none,none, 0.00025038, 0.00166218, 0.0004968, 0.00025038,-0.0018596,sell
2010-04-28,a45,a90,none,a0,none,none,none,a90,none,a180,a150,none,a45,none,none,none,none,none,none,none,none, 0.00210594, 0.00458850, 0.0021059, 0.00210594,-0.0044889,buy
2010-04-29,a45,none,none,a0,a30,none,a120,none,a60,none,none,a90,a45,a90,none,none,none,none,none,none,none, 0.00078118, 0.00030198,-0.0009307, 0.00475202, 0.0056849,buy
2010-04-30,a45,none,none,a0,a30,none,none,a120,a60,a150,a180,none,a45,a90,none,none,none,none,none,none,none, 0.00267475, 0.00584278, 0.0000772, 0.00440109, 0.0054559,buy
2010-05-01,a45,none,none,a0,a30,none,a90,a120,none,a150,none,a120,a45,a90,a135,none,none,none,none,none,none, 0.00335579, 0.00433084, 0.0006892, 0.00260854, 0.0054225,buy
2010-05-02,a45,none,none,none,a30,none,a90,none,a90,none,a150,a120,a45,a90,a135,none,none,none,none,none,none,-0.00346894,-0.00346894,-0.0018712,-0.00424750,-0.0028091,sell
2010-05-03,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,a90,a135,none,none,none,none,a30,none,-0.00036450, 0.00065515,-0.0023002,-0.00150596,-0.0016809,sell
2010-05-04,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,a90,a135,none,none,a60,none,a30,none,-0.00759411, 0.00420904,-0.0045756,-0.00512781,-0.0079067,sell
2010-05-05,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,a90,a135,none,none,a60,none,a30,none,-0.00974608,-0.00180095,-0.0077441,-0.00774414,-0.0086963,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,a90,a120,a180,none,a90,a135,none,none,a60,none,a30,none,-0.00741094,-0.00472274,-0.0054090,-0.00735262,-0.0078718,sell
2010-05-07,none,none,none,none,a45,none,none,none,a150,none,none,a180,none,a90,none,none,none,a60,none,a30,none, 0.00682108,-0.00070085, 0.0090831,-0.00204137,-0.0011399,sell
2010-05-08,none,none,none,none,a45,none,none,a150,none,a60,a90,none,none,a90,none,none,none,a60,none,a30,none, 0.00751196, 0.00652273, 0.0048478, 0.00670982, 0.0051110,buy
2010-05-09,none,none,none,none,a45,none,a0,none,a180,a60,a90,a150,none,a90,none,none,none,a60,none,a30,none, 0.00517485, 0.00629053, 0.0102793, 0.00624820, 0.0052949,buy
2010-05-10,none,none,none,none,a45,none,none,none,a180,none,none,none,none,a90,none,none,none,a60,none,a30,none, 0.00596309, 0.00613969, 0.0092732, 0.00569099, 0.0056910,buy
2010-05-11,none,none,none,none,a45,none,none,a120,a150,none,a60,a120,none,none,none,none,none,a60,none,a30,none, 0.00410785, 0.00272476, 0.0035264, 0.00261927, 0.0027211,buy
2010-05-12,none,none,none,none,a45,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.00193827,-0.00106391,-0.0014026,-0.00193827,-0.0023333,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.00191351, 0.00182639, 0.0011597, 0.00191351, 0.0018264,buy
2010-05-14,none,none,none,none,none,none,a60,none,a120,a0,none,a90,a60,none,none,a90,a90,none,none,a30,a60,-0.01197490,-0.01197490,-0.0119749,-0.01022892,-0.0080427,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,a90,none,a90,a30,a60,-0.01197490,-0.01197490,-0.0119749,-0.01192921,-0.0111270,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a90,none,a0,a60,a60,none,a120,a90,a90,none,a90,a30,a60,-0.01273408,-0.01273408,-0.0130236,-0.01270716,-0.0104964,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,a90,none,a90,a30,a60,-0.01226444,-0.01197490,-0.0122644,-0.01282914,-0.0109105,sell
2010-05-18,none,none,none,none,none,none,a120,none,a60,a60,none,none,a60,none,a120,a90,a90,none,a90,a30,a60,-0.00556859,-0.00567971,-0.0056797,-0.00514338,-0.0112883,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,a90,none,a90,a30,a60,-0.01226444,-0.01197490,-0.0122644,-0.01282914,-0.0109105,sell
2010-05-20,none,none,none,none,none,none,a150,a0,none,a90,a60,a0,a60,none,a120,a90,a90,none,a90,a30,a60,-0.01101508,-0.01090396,-0.0110151,-0.01278126,-0.0091042,sell
2010-05-21,none,none,none,none,none,none,a150,none,none,a90,a60,a0,a60,none,a120,a90,none,none,none,a30,a60,-0.00835467,-0.00828209,-0.0082821,-0.01219485,-0.0090694,sell
2010-05-22,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a120,a90,none,none,none,a30,none,-0.00040632,-0.00040632,-0.0013389, 0.00176999, 0.0001979,sell
2010-05-23,none,none,none,none,none,none,a180,none,a0,a120,a90,none,none,none,none,a90,none,none,none,a30,none,-0.00167819,-0.00188810,-0.0019324,-0.00128354,-0.0016081,sell
2010-05-24,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,a30,none,-0.00161272,-0.00161272,-0.0015308,-0.00154340,-0.0000397,sell
