Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.031018,-0.040435,-0.038609,-0.057366, 0.02779482,sell
2010-02-11,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.036617,-0.049009,-0.037282,-0.068012, 0.03734891,sell
2010-02-12,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.039482,-0.035675,-0.002749,-0.012581, 0.03799617,buy
2010-02-13,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.009025,-0.030594,-0.001394,-0.033339, 0.06817499,sell
2010-02-14,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.069383,-0.002101, 0.072237, 0.005068, 0.07223711,buy
2010-02-15,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.044450, 0.000378, 0.039054,-0.017539, 0.04473940,sell
2010-02-16,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.064632, 0.082098, 0.072237, 0.072237, 0.07223711,buy
2010-02-17,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.019038, 0.018751, 0.002544, 0.009296,-0.00200403,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.042209,-0.008872,-0.023315,-0.014570,-0.04861116,sell
2010-02-19,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.047213, 0.046335, 0.007791, 0.044427, 0.02796637,buy
2010-02-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.077712, 0.066217, 0.066217, 0.068835, 0.06900474,buy
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.077114, 0.038657, 0.036292, 0.071567, 0.07256810,buy
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.054447, 0.035443, 0.046054, 0.047778, 0.04777848,buy
2010-02-23,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.018147, 0.012643, 0.048733, 0.043535, 0.01983752,buy
2010-02-24,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.067674, 0.040198, 0.047214, 0.060177, 0.06034339,buy
2010-02-25,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.012997,-0.008693,-0.006763,-0.008416, 0.01126129,buy
2010-02-26,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010855,-0.004221, 0.004132, 0.008002, 0.00800410,buy
2010-02-27,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011037,-0.007523, 0.014183, 0.001743, 0.00965342,buy
2010-02-28,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.016743,-0.020016,-0.027355,-0.001091, 0.00276933,buy
2010-03-01,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.007345,-0.028272,-0.044909,-0.031339,-0.00051608,buy
2010-03-02,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.011038,-0.029239, 0.003137,-0.019900,-0.00320379,sell
2010-03-03,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.011038,-0.029239, 0.003137,-0.019900,-0.00320379,sell
2010-03-04,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.011038,-0.029239, 0.003137,-0.019900,-0.00320379,sell
2010-03-05,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.042483,-0.031119,-0.001706,-0.005732, 0.02706829,sell
2010-03-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.033004,-0.021173,-0.037262, 0.014359, 0.01743396,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.031039,-0.028953,-0.041795,-0.049490,-0.04059654,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.020411,-0.025338,-0.040000,-0.039244,-0.04023782,sell
2010-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.022226,-0.022771,-0.040726,-0.039542,-0.03922966,sell
2010-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.022709,-0.024816,-0.051483,-0.048648,-0.04066478,sell
2010-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.021807,-0.045938,-0.035484,-0.048714,-0.05022965,sell
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.026705,-0.026210,-0.014075,-0.013175,-0.00309325,sell
2010-03-13,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.008949,-0.056304,-0.043819,-0.056304,-0.04742357,sell
2010-03-14,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.031890,-0.052228,-0.030974,-0.052878,-0.03932043,sell
2010-03-15,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.040747,-0.021075, 0.029825,-0.013433, 0.01312895,sell
2010-03-16,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.040747,-0.021075, 0.029825,-0.009266, 0.01312895,sell
2010-03-17,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.007852,-0.010498,-0.010452,-0.013433, 0.01312895,sell
2010-03-18,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.003891, 0.026288, 0.027242, 0.029237, 0.04361736,buy
2010-03-19,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.105963,-0.088811,-0.085720,-0.083334,-0.08990494,sell
2010-03-20,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.105963,-0.088811,-0.085720,-0.083334,-0.08990494,sell
2010-03-21,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.109514,-0.081704,-0.039965,-0.027506,-0.08526767,sell
2010-03-22,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.067251,-0.051645,-0.045920,-0.048570,-0.06036083,sell
2010-03-23,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.016766,-0.020366,-0.014036,-0.014036,-0.00527195,sell
2010-03-24,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.004906,-0.006828,-0.005766, 0.005129,-0.01094798,sell
2010-03-25,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.004906,-0.006828,-0.005766, 0.005129,-0.01094798,sell
2010-03-26,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.004718, 0.013134, 0.017566, 0.007981, 0.00906533,buy
2010-03-27,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.004718, 0.013134, 0.017566, 0.007981, 0.00906533,buy
2010-03-28,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.001356,-0.009591,-0.019291, 0.002971,-0.00755754,buy
2010-03-29,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.082457,-0.018303,-0.052512,-0.059983,-0.06105050,sell
2010-03-30,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.065183,-0.047868,-0.049468,-0.047859,-0.00973926,sell
2010-03-31,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.037059, 0.045540, 0.045540, 0.022217, 0.03342484,buy
2010-04-01,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.078547,-0.005957, 0.048930, 0.026444, 0.04517613,buy
2010-04-02,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.003490,-0.003520, 0.011999, 0.015741, 0.02899217,buy
2010-04-03,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.029266, 0.012154, 0.032796, 0.013586, 0.04088873,buy
2010-04-04,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.012795, 0.014332, 0.010549, 0.009666, 0.01433237,buy
2010-04-05,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.012052, 0.007895, 0.005277,-0.010036,-0.00124098,buy
2010-04-06,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.003602,-0.008208,-0.004613,-0.015664,-0.02585824,sell
2010-04-07,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.013943,-0.003542,-0.005245, 0.000309,-0.00833667,sell
2010-04-08,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.013943,-0.003542,-0.005245, 0.000309,-0.00833667,sell
2010-04-09,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.002443,-0.016998,-0.020707,-0.010588,-0.02109157,sell
2010-04-10,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.002443,-0.016998,-0.020707,-0.010588,-0.02109157,sell
2010-04-11,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.030449,-0.017938,-0.037471,-0.011370,-0.01646928,sell
2010-04-12,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.001753,-0.007250,-0.006154,-0.001625,-0.00518458,sell
2010-04-13,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.034681,-0.016226,-0.007654, 0.010476, 0.00770395,buy
2010-04-14,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0, 0.042999, 0.030884, 0.030884, 0.035687, 0.02174486,buy
2010-04-15,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,2,0,0, 0.058774, 0.025820, 0.036292, 0.053076, 0.02604455,buy
2010-04-16,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.054382, 0.030724, 0.036809, 0.056537, 0.04050533,buy
2010-04-17,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.017008,-0.027139,-0.050074,-0.016214,-0.01508620,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.017008,-0.027139,-0.050074,-0.016214,-0.01508620,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.017008,-0.027139,-0.050074,-0.016214,-0.01508620,sell
2010-04-20,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,-0.018585,-0.016338,-0.018017,-0.018122,-0.01917712,sell
2010-04-21,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,2,2,0,1,0,0,0, 0.059593, 0.019941, 0.046743, 0.050205, 0.02926314,buy
2010-04-22,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.059593, 0.010045, 0.046743, 0.050205, 0.02650976,buy
2010-04-23,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.024732, 0.010751, 0.028253, 0.034415, 0.05107021,buy
2010-04-24,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.024732, 0.006606, 0.031138, 0.015740, 0.04885304,buy
2010-04-25,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.024732, 0.006606, 0.031138, 0.015740, 0.04885304,buy
2010-04-26,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.032075, 0.024152, 0.050887, 0.003508, 0.03360061,buy
2010-04-27,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.024664, 0.020515, 0.031430,-0.013055, 0.03358206,buy
2010-04-28,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.008290, 0.011220,-0.004793,-0.021190,-0.00954156,sell
2010-04-29,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.008290, 0.011220,-0.004793,-0.021190,-0.00954156,sell
2010-04-30,0,1,0,0,1,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.003864,-0.018033, 0.009530,-0.036039,-0.01252939,sell
2010-05-01,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.011655,-0.008955, 0.012184,-0.028623,-0.00492478,sell
2010-05-02,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.001450,-0.009312, 0.002089,-0.019238,-0.01224673,sell
2010-05-03,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.035990,-0.054035,-0.066949,-0.027442,-0.05649068,sell
2010-05-04,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.010040,-0.009891,-0.049641,-0.040514, 0.00240312,buy
2010-05-05,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,0, 0.010040,-0.009891,-0.049641,-0.040514, 0.00240312,buy
2010-05-06,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,2,0,0,0,0, 0.000401,-0.009891,-0.049641,-0.040342,-0.00788028,sell
2010-05-07,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,-0.053671,-0.048634,-0.063968,-0.039971,-0.05750814,sell
2010-05-08,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,-0.034573,-0.023962,-0.043209,-0.034658,-0.03425644,sell
2010-05-09,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.026719,-0.021601,-0.040152,-0.033784,-0.02512521,sell
2010-05-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.057822,-0.036687,-0.059864,-0.020379,-0.05155600,sell
2010-05-11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.057822,-0.036687,-0.059864,-0.020379,-0.05155600,sell
2010-05-12,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.034797,-0.033570,-0.050715,-0.040177,-0.03904684,sell
2010-05-13,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.016609,-0.014403, 0.006643,-0.014403, 0.00886401,sell
2010-05-14,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.016609,-0.014403, 0.006643,-0.014403, 0.00886401,sell
2010-05-15,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.031547,-0.035470,-0.036904,-0.036904,-0.03286920,sell
2010-05-16,1,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.031547,-0.061030,-0.062699,-0.062699,-0.07873259,sell
2010-05-17,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.021830,-0.074867,-0.075704,-0.076109,-0.06097439,sell
