Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,4,1,0,1,1,3,1,0,1,6,6,3,6,6,0,3,6,-0.00332343, 0.00263087,-0.0028709,-0.00257062,-0.0023707,sell
2010-01-19,1,2,0,0,1,1,3,0,1,3,3,0,6,6,0,3,6, 0.00295897, 0.00237179, 0.0019853, 0.00204750, 0.0046781,buy
2010-01-20,2,2,0,1,1,4,2,2,1,6,6,6,9,6,3,3,6, 0.00121052,-0.00084018, 0.0006041, 0.00165296, 0.0073554,buy
2010-01-21,1,2,0,2,1,2,5,2,1,6,9,6,9,6,0,3,9,-0.00260496,-0.00299822,-0.0054382,-0.00260496,-0.0036121,sell
2010-01-22,1,2,1,1,0,1,3,2,0,6,3,6,3,3,3,0,9,-0.00172953,-0.00027103,-0.0015268,-0.00222284,-0.0015268,sell
2010-01-23,1,2,0,2,0,1,4,2,2,3,3,6,6,6,6,6,6, 0.00617394, 0.00617394, 0.0057869, 0.00330176, 0.0013800,buy
2010-01-24,1,1,1,1,0,1,4,1,2,6,0,6,6,3,9,3,3,-0.00426778,-0.00163050,-0.0022779,-0.00214592,-0.0015914,sell
2010-01-25,0,3,0,0,0,1,3,1,4,6,3,6,3,3,6,6,3,-0.00750934,-0.00705687,-0.0063331,-0.00707731,-0.0075093,sell
2010-01-26,0,3,1,0,0,1,3,0,1,3,0,3,3,6,3,6,3,-0.00197165,-0.00171556, 0.0019919, 0.00170866,-0.0009934,sell
2010-01-27,0,3,2,1,0,1,3,1,2,6,3,6,3,6,6,6,3,-0.00089768,-0.00149301,-0.0014930,-0.00208882,-0.0008642,sell
2010-01-28,0,0,3,2,0,1,3,1,1,3,3,6,3,3,3,6,6,-0.00646730,-0.00751047,-0.0064673,-0.00284827,-0.0049961,sell
2010-01-29,0,1,0,3,0,2,2,1,0,3,6,3,3,0,3,3,6,-0.00436368,-0.00436368,-0.0044206,-0.00436368, 0.0014061,sell
2010-01-30,0,0,2,0,2,2,2,1,0,0,3,0,6,3,3,6,6, 0.00027796, 0.00033104,-0.0009472, 0.00027796,-0.0008355,sell
2010-01-31,1,0,2,1,3,2,2,0,0,3,6,3,9,0,3,3,6, 0.00028738, 0.00182855,-0.0037666,-0.00314583, 0.0007529,sell
2010-02-01,0,0,2,2,0,2,1,0,0,0,3,0,6,3,0,6,3,-0.00140493,-0.00144723, 0.0013797,-0.00133169,-0.0008312,sell
2010-02-02,1,0,4,3,1,2,1,0,0,3,6,3,6,3,3,6,6, 0.00337761, 0.00597946, 0.0066168, 0.00815105, 0.0064414,buy
2010-02-03,1,2,6,1,0,2,2,1,0,3,9,3,6,3,3,9,9, 0.00068082, 0.00085837, 0.0010579, 0.00068082,-0.0016887,buy
2010-02-04,0,4,2,1,0,4,2,2,0,6,9,3,6,0,9,6,6,-0.00204491, 0.01136254,-0.0022802,-0.00204491,-0.0020449,sell
2010-02-05,2,1,2,0,0,5,1,2,1,6,3,6,9,3,9,3,3,-0.00579708,-0.00574772,-0.0014695,-0.00129010,-0.0052687,sell
2010-02-06,2,1,0,0,0,4,1,1,5,9,0,9,3,3,9,6,3, 0.00367511, 0.00317099,-0.0013648, 0.00323639, 0.0032364,buy
2010-02-07,2,0,0,0,0,4,0,2,2,6,3,6,3,0,6,3,3,-0.00215871,-0.00113001,-0.0013209,-0.00113001,-0.0021278,sell
2010-02-08,2,0,0,0,0,4,0,5,1,9,0,9,0,3,9,6,0, 0.00419780, 0.00281319, 0.0036042, 0.00304949, 0.0055969,buy
2010-02-09,2,1,0,1,0,4,1,4,2,9,3,9,3,3,6,6,6,-0.00037688,-0.00052265, 0.0027016, 0.00264971, 0.0006458,buy
2010-02-10,2,0,1,1,1,1,5,1,1,6,6,6,3,3,0,6,9,-0.00027326, 0.00390020,-0.0029907, 0.00250597, 0.0023930,buy
2010-02-11,0,1,1,2,1,5,1,1,0,3,3,3,3,3,3,6,12, 0.00480220, 0.00557064, 0.0057182, 0.00547493, 0.0055706,buy
2010-02-12,0,2,0,3,1,4,1,0,0,0,6,0,9,0,3,6,9, 0.00263724, 0.00417921, 0.0035624, 0.00519217, 0.0041792,buy
2010-02-13,3,1,1,2,1,3,1,0,0,3,3,3,9,3,6,3,6, 0.00721200, 0.00690814, 0.0073998, 0.00576333, 0.0072120,buy
2010-02-14,6,1,0,2,2,3,0,0,0,3,9,3,9,3,3,6,6,-0.00160104,-0.00074244,-0.0014573,-0.00198870,-0.0022589,sell
2010-02-15,3,1,0,2,0,2,1,0,0,0,9,0,9,0,3,6,0,-0.00196738,-0.00235576,-0.0015728,-0.00158530,-0.0019660,sell
2010-02-16,2,0,0,2,0,5,1,0,0,3,6,3,3,3,6,3,3, 0.00538357, 0.00661422, 0.0062511,-0.00262320, 0.0062511,buy
2010-02-17,1,0,0,1,1,5,4,0,0,3,9,3,3,6,3,6,3, 0.00544370, 0.00575812, 0.0057581, 0.00628179, 0.0024937,buy
2010-02-18,1,0,1,0,0,1,6,2,0,6,6,6,0,3,6,3,3, 0.00048991, 0.00868929, 0.0051965, 0.00451946, 0.0051358,buy
2010-02-19,1,1,0,1,0,1,3,4,0,3,9,3,3,3,6,3,3, 0.00594697, 0.00491864, 0.0049186, 0.00631118, 0.0054688,buy
2010-02-20,1,0,2,0,0,0,1,2,0,0,6,0,6,0,3,3,0, 0.00179503, 0.00105744, 0.0005797, 0.00012727, 0.0005587,buy
2010-02-21,0,1,2,0,0,0,0,1,4,3,0,3,9,3,3,0,3,-0.00257156,-0.00034287,-0.0037631,-0.00442193,-0.0004187,sell
2010-02-22,0,1,1,0,0,0,0,0,3,0,3,0,6,3,0,3,0, 0.00194719, 0.00223448, 0.0031659, 0.00261338, 0.0018564,buy
2010-02-23,0,2,1,0,0,0,0,1,2,3,0,3,3,0,3,3,3, 0.00322573,-0.00204310,-0.0016996,-0.00449515,-0.0026898,sell
2010-02-24,0,3,3,0,0,0,1,1,1,3,3,3,6,3,0,3,6, 0.00153773, 0.00396591, 0.0007619, 0.00375691, 0.0015377,buy
2010-02-25,2,2,3,2,0,2,1,0,0,9,3,6,0,3,6,3,6,-0.00028121,-0.00025684,-0.0000343,-0.00031245,-0.0003834,sell
2010-02-26,2,0,2,4,1,2,0,1,0,6,3,6,3,3,6,3,6, 0.00654546, 0.00671109, 0.0067111, 0.00396728, 0.0016345,buy
2010-02-27,3,0,0,2,3,1,1,0,0,6,0,6,3,0,6,3,6, 0.00592493, 0.00569707, 0.0058581, 0.00579286, 0.0056971,buy
2010-02-28,3,0,0,0,5,2,0,0,0,6,3,6,3,3,3,0,6,-0.00252091, 0.00624642,-0.0025209,-0.00220026, 0.0062464,buy
2010-03-01,3,0,0,3,3,1,0,0,0,6,0,6,3,0,6,3,6, 0.00487596, 0.00503503, 0.0043937, 0.00487596, 0.0050350,buy
2010-03-02,2,0,2,6,0,2,1,0,0,9,3,9,6,3,3,0,6, 0.00634534, 0.00674365, 0.0066738, 0.00674365, 0.0052469,buy
2010-03-03,1,2,4,5,0,2,0,1,0,9,3,9,3,6,6,3,6,-0.00150813,-0.00068769,-0.0000374, 0.00025038,-0.0006877,sell
2010-03-04,1,4,3,3,0,3,0,1,0,6,3,6,6,6,9,3,6, 0.00438090, 0.00393096, 0.0046144, 0.00393096, 0.0039310,buy
2010-03-05,1,4,2,1,0,2,1,0,3,6,3,6,3,3,9,6,6, 0.00417083, 0.00417083, 0.0069096, 0.00412338, 0.0041943,buy
2010-03-06,2,2,0,1,0,2,0,1,3,6,3,6,3,0,6,3,6, 0.00221661, 0.00162674, 0.0011612, 0.00205302, 0.0010752,buy
2010-03-07,1,0,0,0,1,2,0,0,2,3,6,3,3,3,0,0,0,-0.00437277,-0.00372175,-0.0036233,-0.00074061,-0.0037525,sell
2010-03-08,1,1,0,0,1,0,0,2,3,3,3,3,6,0,3,3,3, 0.00157868, 0.00237063, 0.0058897, 0.00761013, 0.0050965,buy
2010-03-09,1,0,1,0,1,0,2,1,2,3,6,3,6,0,0,3,3, 0.00061847, 0.00223901, 0.0019934, 0.00195422, 0.0025013,buy
2010-03-10,0,0,0,1,1,2,2,2,0,6,3,3,3,3,3,0,3, 0.00093137,-0.00188001, 0.0009314,-0.00417492, 0.0033208,sell
2010-03-11,1,1,0,1,1,2,3,2,0,3,3,3,6,6,6,3,3, 0.00301419, 0.00359941, 0.0034581, 0.00319407, 0.0034403,buy
2010-03-12,1,0,2,0,0,2,3,0,0,0,3,0,3,9,3,3,3, 0.00428767, 0.00291082, 0.0046565, 0.00291082, 0.0043529,buy
2010-03-13,3,0,1,2,1,2,1,0,0,3,0,3,3,6,3,3,9, 0.00196132, 0.00192319, 0.0020197,-0.00327780, 0.0024167,buy
2010-03-14,3,0,1,2,0,2,1,0,0,0,3,6,3,3,3,3,6, 0.00817876, 0.00113693, 0.0087687, 0.00893725, 0.0093530,buy
2010-03-15,5,0,1,2,0,5,2,0,0,9,6,9,0,6,6,0,9, 0.00038107,-0.00017996,-0.0001698, 0.00026747,-0.0000261,sell
2010-03-16,4,0,2,0,1,5,2,0,0,9,3,9,3,6,6,0,6, 0.00271550, 0.00187042, 0.0000653, 0.00049156, 0.0001820,buy
2010-03-17,3,1,1,0,1,4,4,0,0,9,6,9,3,3,3,3,6, 0.00608343, 0.00532804, 0.0045738, 0.00537264, 0.0059542,buy
2010-03-18,0,1,0,1,1,4,3,2,0,9,6,6,6,3,3,0,3,-0.00497161,-0.00175722,-0.0017572,-0.00125145, 0.0012165,sell
2010-03-19,0,0,1,1,1,2,4,1,0,3,6,3,9,3,3,3,0, 0.00175670, 0.00193422, 0.0063820, 0.00206526, 0.0020653,buy
2010-03-20,0,1,2,0,0,2,3,3,3,6,6,3,6,6,3,6,6, 0.00073677, 0.00071594, 0.0007612,-0.00013841, 0.0001971,sell
2010-03-21,0,1,1,0,0,1,1,2,3,3,6,3,3,3,3,3,3,-0.00545368, 0.00611923, 0.0025225,-0.00035050,-0.0001548,sell
2010-03-22,0,2,1,0,0,0,2,2,2,6,3,6,0,0,3,3,6,-0.00221871,-0.00218000,-0.0023391,-0.00233907,-0.0024716,sell
2010-03-23,0,3,1,0,0,1,3,0,3,6,3,9,3,3,3,0,6, 0.00571345, 0.00037519, 0.0056842, 0.00610560, 0.0057135,buy
2010-03-24,0,2,2,0,0,2,3,0,1,6,6,6,0,0,0,3,9, 0.00240431, 0.00088065, 0.0008806, 0.00180214, 0.0018021,buy
2010-03-25,0,3,1,2,0,2,2,1,1,6,6,6,3,3,3,3,6, 0.00076672,-0.00234144,-0.0023414, 0.00126846, 0.0011433,sell
2010-03-26,1,2,2,1,0,1,2,0,0,3,6,0,3,3,3,3,6, 0.00083075, 0.00063047, 0.0050735, 0.00063047, 0.0005051,buy
2010-03-27,1,3,2,2,2,3,0,1,0,3,3,6,3,6,6,6,9,-0.00061319,-0.00187753,-0.0008748,-0.00055663,-0.0035208,sell
2010-03-28,0,1,1,1,1,2,0,2,0,3,3,3,0,3,3,3,6,-0.00615981,-0.00795417,-0.0061598,-0.00956607,-0.0099584,sell
2010-03-29,1,1,0,4,2,2,1,2,0,6,0,6,6,3,6,3,9, 0.00564567, 0.00738033, 0.0062728, 0.00267764, 0.0045460,buy
2010-03-30,0,1,2,2,1,2,2,4,0,6,6,9,3,3,6,0,9,-0.00022859, 0.00097067, 0.0022156,-0.00133418, 0.0012466,buy
2010-03-31,1,2,1,2,1,3,1,5,0,9,6,9,6,0,9,6,3,-0.00219743,-0.00181558,-0.0019136,-0.00202476,-0.0018156,sell
2010-04-01,1,1,1,3,0,2,2,4,1,6,6,6,9,3,9,3,3, 0.00626992, 0.00119763, 0.0019067, 0.00320789, 0.0011976,buy
2010-04-02,1,1,1,3,0,1,2,4,3,9,6,6,9,3,6,6,3,-0.00411381,-0.00333185,-0.0076511,-0.00503554,-0.0037948,sell
2010-04-03,1,1,1,3,0,0,2,2,1,3,9,3,6,3,0,9,0, 0.00535958, 0.00457889, 0.0010072, 0.00100719, 0.0053596,buy
2010-04-04,1,2,1,1,0,0,2,3,3,6,9,3,6,3,3,6,3, 0.00743423, 0.00884717, 0.0058921, 0.00751816, 0.0074342,buy
2010-04-05,1,1,1,0,0,0,3,2,2,3,6,6,3,0,3,6,3, 0.00720666, 0.00780847, 0.0073905, 0.00728189, 0.0074741,buy
2010-04-06,1,0,0,1,0,0,3,1,1,3,6,3,0,3,0,3,3,-0.00042113,-0.00878193,-0.0132182,-0.00201779,-0.0020178,sell
2010-04-07,1,1,0,1,0,2,2,1,0,3,6,3,3,0,3,3,3,-0.00188878,-0.00188878,-0.0008381,-0.00177311, 0.0013850,sell
2010-04-08,1,0,1,0,0,1,3,1,1,0,6,0,3,3,6,6,0, 0.00133429, 0.00081554, 0.0022199, 0.00019940, 0.0005189,buy
2010-04-09,3,0,1,1,1,2,1,1,0,3,3,3,6,3,6,3,3,-0.00123524, 0.00344781, 0.0038774,-0.00531976, 0.0036202,buy
2010-04-10,3,0,1,1,0,1,2,1,0,3,0,3,6,3,6,6,0, 0.00254980, 0.00254980, 0.0025498,-0.00146648, 0.0025498,buy
2010-04-11,2,0,1,1,0,1,2,1,0,0,3,0,3,3,6,6,3,-0.00057004, 0.00225383, 0.0003150,-0.00836960, 0.0023818,buy
2010-04-12,1,0,2,1,1,3,3,0,0,3,0,3,6,3,9,3,6, 0.00629655, 0.00548701, 0.0056007, 0.00664949, 0.0052351,buy
2010-04-13,0,0,3,0,0,2,4,0,0,3,3,3,6,0,6,3,3,-0.00164167,-0.00164167,-0.0016547,-0.00164167,-0.0018206,sell
2010-04-14,1,1,2,1,0,3,1,3,0,3,6,3,9,3,6,3,3, 0.00621225, 0.00815433, 0.0081785, 0.00815433, 0.0081543,buy
2010-04-15,0,0,2,1,0,1,3,3,0,3,6,3,9,0,9,0,0, 0.00453309, 0.01254078, 0.0088675, 0.00864829, 0.0091087,buy
2010-04-16,1,0,2,0,0,1,2,3,3,0,6,3,6,3,9,3,6,-0.00353293, 0.00059450,-0.0036258,-0.00384079,-0.0038408,sell
2010-04-17,0,1,1,0,0,1,1,2,3,3,3,3,6,3,6,0,3, 0.00099144, 0.00201453, 0.0026726, 0.00264800, 0.0032846,buy
2010-04-18,0,0,1,0,0,1,2,2,2,0,6,0,3,3,3,3,6,-0.00175657,-0.00216720,-0.0079521, 0.00505623, 0.0024266,sell
2010-04-19,0,2,1,0,0,1,3,3,4,3,6,3,6,3,6,6,9,-0.00099462,-0.00027841,-0.0002784,-0.00222929,-0.0002784,sell
2010-04-20,0,1,3,0,0,1,3,1,1,3,6,3,3,0,3,3,9, 0.00040405, 0.00040405, 0.0010615, 0.00218458, 0.0035607,buy
2010-04-21,0,2,2,2,0,1,1,3,3,3,6,6,6,3,9,3,6,-0.00242471,-0.00859537,-0.0024247, 0.00093961,-0.0024247,sell
2010-04-22,0,1,3,0,0,0,2,1,2,3,3,3,9,0,9,0,0,-0.00277633,-0.00379066,-0.0027974,-0.00279737,-0.0027763,sell
2010-04-23,1,2,1,2,2,1,1,1,3,6,3,6,9,3,9,3,3, 0.00238941, 0.00237554, 0.0023799, 0.00241474,-0.0086572,buy
2010-04-24,0,2,2,0,0,0,1,1,2,3,0,3,6,6,6,0,0,-0.00092774,-0.00061063,-0.0010581,-0.00061063, 0.0006792,sell
2010-04-25,1,2,1,2,2,1,1,1,2,6,6,6,6,3,6,3,3, 0.00219975, 0.00211989, 0.0031012, 0.00219975,-0.0040419,buy
2010-04-26,1,2,3,2,0,0,2,1,2,9,3,6,3,6,3,6,3, 0.00121686, 0.00063679, 0.0006368,-0.00119194,-0.0004647,sell
2010-04-27,1,2,2,2,0,1,1,1,1,9,6,3,3,3,3,3,3,-0.01073848,-0.00974939,-0.0107530,-0.00909273,-0.0108748,sell
2010-04-28,1,2,2,2,1,1,2,0,0,3,6,3,6,6,6,3,0, 0.00009251, 0.00041650, 0.0075092, 0.00682332,-0.0004051,buy
2010-04-29,1,2,1,0,0,1,2,1,3,3,6,3,6,3,6,3,3, 0.00599521, 0.00059321, 0.0027746,-0.01188032, 0.0021533,buy
2010-04-30,1,1,0,1,1,1,1,1,2,3,3,3,3,6,3,6,0,-0.00133081,-0.00144994, 0.0032403, 0.00108563, 0.0032824,buy
2010-05-01,0,1,1,1,0,1,1,0,1,0,6,0,0,6,0,3,3,-0.00145152, 0.00346555,-0.0009298,-0.00079756,-0.0000106,sell
2010-05-02,0,1,2,1,0,1,1,2,3,3,6,3,3,3,3,6,6, 0.00653168, 0.00662138, 0.0016406, 0.00653168, 0.0065317,buy
2010-05-03,0,1,1,1,0,1,2,0,0,3,0,3,0,6,0,3,3,-0.00378226,-0.00730609,-0.0037120,-0.00378226,-0.0033875,sell
2010-05-04,0,1,1,1,0,3,0,2,0,3,3,3,3,3,3,3,3,-0.00990792,-0.01000054,-0.0100987,-0.01026272,-0.0099079,sell
2010-05-05,0,1,1,0,0,2,2,1,1,3,3,0,3,6,6,3,0,-0.00956549,-0.00963178,-0.0095655,-0.00948930,-0.0095655,sell
2010-05-06,0,1,1,0,1,2,1,0,1,0,3,0,3,6,3,3,3, 0.00559778,-0.00339723,-0.0013111,-0.00098763, 0.0058107,sell
2010-05-07,2,0,0,1,1,3,1,1,0,6,3,3,3,3,3,3,3,-0.01019800,-0.01050075,-0.0092063,-0.00970375,-0.0105007,sell
2010-05-08,0,0,0,0,0,1,1,2,1,3,0,0,0,6,0,6,0, 0.00586436, 0.00231893, 0.0030359, 0.00423534, 0.0114015,buy
2010-05-09,2,0,0,1,1,3,1,2,1,6,3,3,3,6,3,6,3,-0.00723068,-0.00718866,-0.0075547,-0.00755472,-0.0075547,sell
2010-05-10,1,0,1,0,0,3,4,1,0,9,0,6,0,6,3,3,3, 0.00361678, 0.00531941, 0.0030396, 0.00291791, 0.0036168,buy
2010-05-11,0,1,1,1,0,3,3,3,0,6,3,6,3,6,0,6,6, 0.00176992, 0.00218487, 0.0034712, 0.00169373, 0.0035452,buy
2010-05-12,0,1,0,1,0,3,3,3,0,6,6,3,3,3,3,6,3, 0.01004323, 0.00975005, 0.0100432, 0.00996530, 0.0044724,buy
2010-05-13,1,0,1,0,0,2,3,1,0,3,3,0,3,6,3,6,0,-0.00348737,-0.00185373,-0.0014494,-0.00163708,-0.0017472,sell
2010-05-14,1,1,0,0,0,2,0,4,4,6,6,3,3,6,3,3,6, 0.00595178, 0.00810764, 0.0074591, 0.00670491, 0.0068795,buy
2010-05-15,0,0,0,0,0,1,0,2,2,3,3,0,3,3,0,0,3, 0.00680878, 0.00560269, 0.0045010, 0.00377317, 0.0005110,buy
2010-05-16,1,3,0,0,0,2,0,3,5,6,6,6,6,6,3,3,6, 0.00381489, 0.01036610, 0.0103661, 0.01036610, 0.0080946,buy
2010-05-17,0,2,2,0,0,1,2,2,3,9,3,6,3,6,3,0,6,-0.00260156,-0.00469145,-0.0052855,-0.00260156,-0.0033392,sell
2010-05-18,0,4,1,2,0,3,0,3,3,9,6,6,6,6,6,3,6, 0.00319122, 0.00319122, 0.0031912, 0.00319122, 0.0056566,buy
2010-05-19,0,3,2,1,0,2,2,1,3,6,6,3,6,3,9,6,3,-0.01011414,-0.01154936,-0.0114990,-0.01149903,-0.0111183,sell
2010-05-20,1,2,1,2,2,2,2,2,4,6,6,6,9,6,9,6,6, 0.00443359, 0.00472849, 0.0033098, 0.00330983,-0.0004954,buy
2010-05-21,1,2,0,2,2,2,0,2,2,6,3,6,3,6,6,3,6, 0.00972782,-0.00157829,-0.0015783, 0.00665072,-0.0012208,sell
2010-05-22,1,1,0,1,2,2,0,0,1,3,3,3,3,3,6,0,3,-0.00218277,-0.00190490,-0.0015710,-0.00128053,-0.0018743,sell
2010-05-23,1,2,1,2,2,2,1,0,1,6,3,6,3,6,3,3,6,-0.00153380,-0.00642285,-0.0028243,-0.00113219,-0.0028243,sell
2010-05-24,0,1,3,1,0,2,1,1,0,3,3,6,3,6,0,3,3, 0.00549047, 0.00464887, 0.0054780, 0.00584440, 0.0054780,buy
2010-05-25,0,3,0,3,0,2,0,2,0,3,3,3,3,6,3,6,3,-0.00829516,-0.00829516,-0.0082952,-0.00829516,-0.0082389,sell
2010-05-26,0,0,4,0,0,1,2,1,0,0,6,0,6,3,3,6,0, 0.00976782, 0.00976782, 0.0097678, 0.00976782, 0.0097073,buy
2010-05-27,0,2,2,1,1,1,1,2,3,3,6,3,6,6,3,9,3, 0.00246081, 0.00246081, 0.0110938, 0.01115157, 0.0114739,buy
2010-05-28,0,0,1,1,1,1,2,1,0,0,3,0,3,6,3,6,0, 0.00260670, 0.00018012, 0.0001801, 0.00203387, 0.0020339,buy
2010-05-29,0,1,2,0,0,0,2,3,3,3,6,6,6,0,6,3,3,-0.00860059,-0.00281222,-0.0023247,-0.00859301,-0.0086006,sell
2010-05-30,0,1,4,1,1,0,4,2,1,9,3,6,3,3,6,6,6, 0.00238197, 0.00147803, 0.0016468, 0.00164678, 0.0023820,buy
2010-05-31,0,1,5,0,1,1,5,2,0,6,6,9,6,3,3,6,6, 0.00457383, 0.00258041, 0.0012184, 0.00121844, 0.0010087,buy
2010-06-01,0,2,3,1,0,2,3,3,0,6,6,6,3,6,6,3,6,-0.00506991,-0.00540166,-0.0053377,-0.00046721,-0.0050699,sell
2010-06-02,0,1,3,1,0,0,4,1,0,3,3,3,3,3,6,6,3, 0.00230365, 0.00188702, 0.0018870, 0.00331500, 0.0004464,buy
2010-06-03,2,0,3,1,1,2,1,1,0,6,3,6,3,0,3,6,6, 0.00892933, 0.00924408, 0.0008281, 0.00924408, 0.0088873,buy
2010-06-04,1,0,2,0,1,1,1,1,1,6,0,0,0,3,3,6,6, 0.00905881,-0.00366167, 0.0016214, 0.00926247, 0.0066074,buy
2010-06-05,0,1,1,0,1,1,1,1,1,3,0,3,3,3,0,6,3, 0.00234160, 0.00091143, 0.0016740, 0.00416487, 0.0035030,buy
2010-06-06,2,0,0,1,1,2,1,0,0,3,3,3,3,0,3,0,6,-0.00571725,-0.00571725,-0.0057172,-0.00568285,-0.0057324,sell
2010-06-07,0,1,1,0,0,0,3,1,2,3,0,6,3,3,0,3,6,-0.00644216,-0.00685220,-0.0064422,-0.00644216, 0.0026238,sell
2010-06-08,0,2,1,1,0,2,1,4,2,3,6,6,6,3,6,3,6,-0.00624424,-0.00343753,-0.0062442, 0.00253679,-0.0062442,sell
2010-06-09,0,2,1,0,0,1,3,2,2,3,6,3,6,6,6,0,3, 0.00407553, 0.00830865, 0.0074690, 0.00746896, 0.0137795,buy
2010-06-10,0,2,0,1,0,1,2,6,4,6,9,9,9,3,9,3,0, 0.00633911, 0.00648652, 0.0039394, 0.00120124, 0.0063391,buy
2010-06-11,0,0,0,1,0,0,1,5,6,6,6,9,3,0,6,3,6,-0.00031648, 0.00293615, 0.0040245, 0.00402449, 0.0006750,buy
2010-06-12,1,4,0,2,0,1,1,3,5,9,9,6,6,3,9,6,3,-0.00857964,-0.00445827,-0.0039223,-0.00396171,-0.0034106,sell
2010-06-13,0,4,1,2,0,1,0,2,4,6,6,9,6,0,6,3,6, 0.00287142, 0.00767589, 0.0076122, 0.00849086, 0.0016774,buy
2010-06-14,0,2,2,3,0,1,1,2,1,6,3,9,6,3,3,0,6, 0.00562382, 0.00999297, 0.0099930, 0.00999297, 0.0099930,buy
2010-06-15,1,4,0,4,0,1,2,2,1,6,6,6,9,3,6,3,6, 0.00533394, 0.00503332, 0.0052002, 0.00469790, 0.0050706,buy
2010-06-16,0,2,2,1,1,1,2,1,0,3,6,3,6,6,6,0,0,-0.00326962, 0.00247948, 0.0040028, 0.00153125, 0.0021779,buy
2010-06-17,1,2,0,3,2,2,0,1,0,6,6,3,3,3,6,3,3, 0.00275102, 0.00233361,-0.0016923, 0.00087967, 0.0027510,buy
2010-06-18,0,1,0,0,0,1,1,0,0,0,3,0,0,0,0,3,3, 0.00323869, 0.00357984, 0.0033532, 0.00570425, 0.0035798,buy
2010-06-19,1,0,0,2,2,2,0,1,1,3,3,3,3,3,3,3,6,-0.00105405, 0.00157922,-0.0046408,-0.00086269,-0.0015304,sell
2010-06-20,0,0,2,0,0,2,2,1,0,3,0,3,0,0,0,6,9, 0.00927637, 0.00927637, 0.0102510, 0.00927637, 0.0064016,buy
2010-06-21,0,3,0,2,0,2,2,1,1,3,3,3,3,3,3,6,9, 0.00679445, 0.00403814, 0.0070617, 0.00390102, 0.0040381,buy
2010-06-22,0,0,3,0,0,1,2,1,1,0,3,0,3,3,3,6,6,-0.00354432,-0.00354432,-0.0035443,-0.00387979,-0.0030430,sell
2010-06-23,0,3,0,1,0,1,2,1,3,3,3,6,9,3,3,3,3,-0.00533977,-0.00533977, 0.0027319,-0.00533977,-0.0040488,sell
