Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-04,1,1,2,2,0,1,1,0,1,1,2,1,5,6,1, 0.00742787, 0.0032213, 0.00194036, 0.0084077, 0.0017221,buy
2010-03-05,2,4,2,0,0,0,2,1,0,1,1,5,1,2,2,-0.00147318, 0.0012703,-0.00147318,-0.0014732, 0.0013118,buy
2010-03-06,2,4,0,0,1,0,1,1,0,0,2,1,9,1,1, 0.00847774, 0.0064260, 0.00667299, 0.0054386, 0.0069815,buy
2010-03-07,2,1,1,0,1,1,0,0,1,2,2,0,5,0,0,-0.00162673, 0.0015603, 0.00123217,-0.0078748,-0.0043277,sell
2010-03-08,1,1,1,1,1,0,0,0,3,0,7,0,7,2,2,-0.00135612,-0.0015212,-0.00135691,-0.0015154,-0.0001112,sell
2010-03-09,2,1,1,0,1,0,0,2,2,4,2,4,7,0,2,-0.01076712,-0.0089517,-0.00804753,-0.0082848,-0.0078490,sell
2010-03-10,2,1,1,0,2,0,1,2,0,1,7,4,5,4,0,-0.00359647,-0.0052425,-0.00382635, 0.0000545,-0.0029743,sell
2010-03-11,0,1,1,0,2,0,2,3,0,1,6,4,6,5,4, 0.00631163, 0.0024553, 0.00221209, 0.0033193, 0.0021539,buy
2010-03-12,0,0,1,0,1,2,2,1,0,0,0,4,6,1,1, 0.00690838, 0.0059521, 0.00734689, 0.0076821, 0.0076434,buy
2010-03-13,1,0,0,2,0,2,2,1,0,0,5,5,5,0,1,-0.00853962,-0.0031085,-0.00354982,-0.0035008,-0.0089296,sell
2010-03-14,2,0,1,2,0,1,1,0,0,0,6,1,5,0,0, 0.00305571, 0.0013140, 0.00905523, 0.0026915,-0.0008991,buy
2010-03-15,3,0,1,0,0,1,0,1,0,0,1,4,0,0,0,-0.00804843,-0.0078460,-0.00792315,-0.0050287,-0.0080329,sell
2010-03-16,3,2,0,0,2,1,0,0,0,0,2,0,10,0,0, 0.00999479, 0.0015490, 0.00747154,-0.0035834, 0.0026878,buy
2010-03-17,2,1,0,0,1,2,0,0,1,0,1,2,5,0,0,-0.00286402,-0.0035905, 0.00442286,-0.0098558,-0.0025340,sell
2010-03-18,0,1,0,1,1,2,1,0,1,1,3,0,10,0,0,-0.00521059,-0.0070161,-0.00000011,-0.0016473,-0.0006585,sell
2010-03-19,0,2,1,1,1,2,1,1,1,4,1,3,11,1,0,-0.00296745,-0.0027132, 0.00168639,-0.0014938,-0.0014938,sell
2010-03-20,0,2,1,0,1,2,1,3,1,4,4,3,7,4,1,-0.00152585,-0.0001982,-0.00110962,-0.0015259,-0.0029849,sell
2010-03-21,0,1,1,0,0,1,1,2,2,2,4,3,1,4,1, 0.01531847, 0.0156580, 0.01531847, 0.0160616, 0.0153185,buy
2010-03-22,0,0,0,1,0,0,1,1,3,2,1,7,0,2,4, 0.00051385,-0.0042734,-0.00630356,-0.0027597, 0.0014232,sell
2010-03-23,0,0,0,0,0,2,0,0,3,0,0,2,2,2,0, 0.00866347,-0.0090981,-0.00364896,-0.0029172,-0.0029809,sell
2010-03-24,0,1,0,0,1,1,0,0,2,1,0,7,0,0,2, 0.01267404, 0.0110457, 0.01336812, 0.0116234, 0.0116234,buy
2010-03-25,1,1,1,0,0,1,0,1,2,1,0,2,4,1,2, 0.01179717, 0.0106811, 0.01133810, 0.0113543, 0.0130308,buy
2010-03-26,0,1,1,2,0,1,1,0,1,5,0,7,1,1,1, 0.00410865, 0.0085858, 0.00410865, 0.0041086, 0.0041086,buy
2010-03-27,0,1,2,1,0,4,0,0,1,0,0,3,0,5,2,-0.00533701,-0.0064904,-0.00566432,-0.0038023,-0.0064904,sell
2010-03-28,0,1,1,0,1,1,1,0,0,5,1,1,0,0,1, 0.00136782,-0.0025517,-0.00103723, 0.0010739, 0.0009544,sell
2010-03-29,2,0,0,2,1,1,0,1,0,0,4,0,5,5,5, 0.00470856, 0.0034566, 0.00345659, 0.0034566, 0.0030410,buy
2010-03-30,1,0,0,2,0,2,1,0,1,6,0,2,5,0,0, 0.00510283, 0.0061183, 0.00622722, 0.0017629, 0.0058102,buy
2010-03-31,1,0,1,2,1,3,1,0,2,2,4,0,5,5,5,-0.00053314,-0.0039927, 0.00015883,-0.0032598,-0.0034236,sell
2010-04-01,1,1,1,2,0,2,2,1,1,2,2,4,11,1,0,-0.00059533, 0.0044174, 0.00386065, 0.0043169, 0.0045006,buy
2010-04-02,1,2,0,3,0,1,3,1,2,2,5,1,14,1,5,-0.00545603,-0.0095625,-0.01455312,-0.0031722,-0.0132108,sell
2010-04-03,1,1,2,3,0,1,3,0,3,4,6,1,10,0,6,-0.00655906,-0.0027031,-0.00744473,-0.0054025,-0.0059079,sell
2010-04-04,1,0,2,1,0,1,2,0,5,4,5,0,7,2,1, 0.00394907, 0.0001317, 0.00105546, 0.0011740, 0.0001950,buy
2010-04-05,1,1,0,1,0,0,2,0,4,2,9,0,2,2,1, 0.00202096, 0.0027074, 0.00010780, 0.0003148,-0.0000106,buy
2010-04-06,2,0,0,0,0,0,1,1,2,5,4,0,0,0,0, 0.00315059,-0.0003927, 0.00097177, 0.0048501, 0.0053905,buy
2010-04-07,1,1,0,0,1,0,2,1,1,2,7,0,1,4,0,-0.00121714, 0.0035904, 0.00072674,-0.0068611,-0.0075796,sell
2010-04-08,1,0,1,0,1,2,3,0,2,1,7,0,1,2,2,-0.00802878,-0.0017443, 0.00265778,-0.0000304,-0.0030191,sell
2010-04-09,1,0,1,1,0,3,2,0,0,0,0,1,6,1,0, 0.00511544, 0.0060386, 0.00494533, 0.0056638, 0.0055879,buy
2010-04-10,1,0,1,2,0,1,2,1,0,0,5,1,6,1,4, 0.00157189, 0.0045017,-0.00073356,-0.0003370,-0.0032822,buy
2010-04-11,2,1,2,0,0,0,2,2,0,0,1,5,1,2,4,-0.00577893,-0.0059284,-0.00652315,-0.0044886,-0.0065232,sell
2010-04-12,3,2,2,0,1,0,3,0,0,0,2,1,6,2,1, 0.00584351, 0.0034985, 0.00964426,-0.0064986, 0.0039590,buy
2010-04-13,1,2,2,0,0,2,2,0,1,0,1,3,2,2,0,-0.00615938,-0.0143152,-0.00681470,-0.0068147,-0.0056239,sell
2010-04-14,0,1,2,1,0,3,1,1,1,4,0,3,7,1,0, 0.00153197, 0.0032847, 0.00158596, 0.0017744, 0.0017744,buy
2010-04-15,0,1,2,1,0,1,3,1,1,5,2,1,7,2,0, 0.01043409, 0.0076945, 0.00931267, 0.0109605, 0.0102188,buy
2010-04-16,1,2,2,0,0,0,2,3,0,8,0,2,2,6,0, 0.00192734, 0.0037295, 0.00279954, 0.0022338, 0.0102164,buy
2010-04-17,0,1,2,0,0,0,1,3,0,4,4,1,2,5,0,-0.00717014,-0.0028226,-0.00315591,-0.0032117,-0.0061030,sell
2010-04-18,0,0,1,1,0,1,2,2,1,6,5,5,1,1,0,-0.00255604,-0.0014897,-0.00255604,-0.0029160,-0.0003429,sell
2010-04-19,0,0,1,0,0,2,3,1,3,6,1,0,3,3,1,-0.00192845,-0.0030161,-0.00394828,-0.0029314,-0.0030680,sell
2010-04-20,0,1,1,0,1,1,2,1,0,5,0,5,1,1,1, 0.00039276, 0.0017838,-0.00469376, 0.0018066, 0.0031262,buy
2010-04-21,0,2,2,0,0,0,1,3,1,2,2,0,5,6,4,-0.00812424,-0.0102879,-0.01594600,-0.0153535,-0.0045566,sell
2010-04-22,1,1,3,1,0,0,2,1,1,1,2,5,3,6,0, 0.00226409, 0.0071293, 0.00712925, 0.0121662, 0.0022641,buy
2010-04-23,0,1,3,2,0,1,1,1,2,5,2,2,2,10,2, 0.00144251, 0.0002906, 0.00109372, 0.0046252,-0.0019235,buy
2010-04-24,0,2,3,0,0,1,1,1,1,0,2,3,2,5,0, 0.00215731,-0.0004698, 0.00166332, 0.0015403, 0.0013566,buy
2010-04-25,1,3,1,0,2,0,2,1,1,6,3,2,1,9,1,-0.00756730,-0.0057790,-0.00779307,-0.0046461,-0.0074140,sell
2010-04-26,1,2,2,0,1,0,1,2,2,1,6,3,1,9,2, 0.00122981, 0.0016462, 0.00164618, 0.0011605, 0.0016462,buy
2010-04-27,0,0,2,2,0,1,1,0,2,6,2,3,0,5,1,-0.00889448,-0.0081189,-0.00901884, 0.0041898,-0.0031482,sell
2010-04-28,0,0,3,2,0,1,2,1,2,2,4,5,1,6,5,-0.00575643,-0.0065431,-0.00594095,-0.0019473,-0.0062556,sell
2010-04-29,0,2,1,0,0,1,3,2,0,2,0,5,5,2,0, 0.00828395, 0.0080879, 0.00944422, 0.0005865, 0.0047059,buy
2010-04-30,0,2,0,0,1,1,2,1,0,1,1,1,4,1,5,-0.00321347,-0.0005310,-0.00094244,-0.0032135,-0.0110804,sell
2010-05-01,0,1,0,0,0,2,1,0,1,3,1,0,0,0,0,-0.00630123,-0.0044739, 0.00269764,-0.0057204,-0.0055506,sell
2010-05-02,0,0,1,1,0,1,1,0,3,3,1,0,2,2,5, 0.00961746, 0.0096175, 0.00913828, 0.0096175, 0.0104601,buy
2010-05-03,1,0,0,2,0,0,0,0,0,0,5,0,0,0,5,-0.00147911, 0.0029879, 0.00195085,-0.0000063,-0.0005710,buy
2010-05-04,0,1,1,0,0,0,0,3,0,4,4,0,1,4,1,-0.00805242,-0.0077352,-0.01224209,-0.0100248,-0.0059865,sell
2010-05-05,0,1,1,1,1,1,2,2,0,1,9,5,1,5,1,-0.01268410,-0.0131163,-0.01462795,-0.0097658,-0.0054535,sell
2010-05-06,0,1,1,1,1,2,1,1,0,0,9,5,1,1,1,-0.01449735,-0.0134851,-0.01392844,-0.0079027,-0.0082634,sell
2010-05-07,0,0,0,2,0,2,2,1,0,0,4,6,5,0,1,-0.01090640,-0.0094253,-0.01134539,-0.0102927,-0.0097615,sell
2010-05-08,0,0,0,2,0,0,1,2,1,0,9,9,0,0,3, 0.00030447, 0.0054763, 0.00031508, 0.0040194,-0.0030636,buy
2010-05-09,2,0,1,1,1,0,1,1,1,0,5,5,5,0,3, 0.00570215, 0.0068434, 0.00243803, 0.0057021,-0.0008468,buy
2010-05-10,1,0,1,0,1,0,1,1,1,0,5,2,5,0,1, 0.00699675, 0.0066188, 0.00898864, 0.0069968,-0.0010334,buy
2010-05-11,0,1,0,1,0,1,1,2,1,0,5,2,5,0,5,-0.00210031,-0.0033432,-0.00266339,-0.0044490,-0.0039781,sell
2010-05-12,0,0,0,1,0,2,3,0,0,1,0,0,5,0,2, 0.00963016, 0.0094450, 0.00604268, 0.0092937, 0.0086818,buy
2010-05-13,0,1,1,0,0,1,3,0,1,1,2,1,1,1,1, 0.00242453, 0.0018536, 0.00164522, 0.0022145, 0.0018042,buy
2010-05-14,0,1,1,0,0,1,0,2,1,6,0,1,1,4,0, 0.00368431, 0.0027503, 0.00346764, 0.0017538, 0.0022758,buy
2010-05-15,0,0,0,1,0,0,0,1,2,2,4,5,2,0,0,-0.00027039, 0.0077105, 0.00526680, 0.0036486, 0.0010186,buy
2010-05-16,1,0,0,0,0,0,1,1,5,4,5,0,4,2,0,-0.00138398,-0.0012529,-0.00522715,-0.0035822,-0.0049695,sell
2010-05-17,0,0,0,0,1,1,1,0,3,2,1,5,2,2,0,-0.00326938,-0.0067149,-0.00257719,-0.0003876,-0.0068033,sell
2010-05-18,0,2,0,0,1,2,0,1,3,3,0,5,6,3,0, 0.00321141, 0.0007647, 0.00128119, 0.0018496, 0.0008828,buy
2010-05-19,0,1,2,1,0,1,2,0,3,3,0,5,3,4,1, 0.00892796,-0.0011246,-0.00043559,-0.0004356,-0.0059046,buy
2010-05-20,1,0,2,3,0,1,2,1,3,7,0,6,3,8,5, 0.00008860,-0.0014768,-0.00098869, 0.0003552,-0.0024497,sell
2010-05-21,0,1,1,2,0,1,0,1,1,5,0,2,0,7,4,-0.00499310,-0.0053363,-0.00466226,-0.0050511,-0.0053563,sell
2010-05-22,1,1,0,0,2,1,0,0,1,5,0,1,0,7,0,-0.00316726,-0.0031520,-0.00363059,-0.0021928,-0.0026096,sell
2010-05-23,1,0,0,0,2,0,1,0,2,5,1,2,0,5,2, 0.00292702, 0.0035417, 0.00373528, 0.0034677, 0.0032825,buy
2010-05-24,0,0,0,1,0,1,1,2,1,5,5,2,0,0,4, 0.00152735, 0.0040217,-0.00292161, 0.0023006,-0.0100860,buy
2010-05-25,0,1,0,2,0,1,1,1,0,5,1,0,0,5,5,-0.00081593,-0.0008159,-0.00102978,-0.0008159, 0.0001175,sell
2010-05-26,0,0,4,0,0,0,3,2,1,2,3,4,2,1,5,-0.00295450,-0.0056923,-0.00269996,-0.0027000,-0.0038263,sell
2010-05-27,0,3,2,1,0,0,3,2,1,2,3,2,5,1,10, 0.01115950, 0.0128925,-0.01298799, 0.0012097, 0.0100842,buy
2010-05-28,0,1,1,1,1,1,3,1,0,1,1,6,1,1,9, 0.00184124,-0.0003919, 0.00184124, 0.0018412, 0.0012148,buy
2010-05-29,0,2,1,0,1,0,3,1,3,3,2,6,3,3,4,-0.00203091,-0.0016767, 0.00467158, 0.0043546, 0.0028403,buy
2010-05-30,1,1,2,0,2,0,3,1,1,1,2,6,1,3,9, 0.00124294,-0.0007033, 0.00102190, 0.0015384,-0.0006583,buy
2010-05-31,1,2,1,1,2,0,3,2,0,5,6,6,2,1,9,-0.00545187, 0.0051981,-0.00362107,-0.0036724,-0.0036211,sell
2010-06-01,0,2,0,1,1,0,3,3,0,5,6,6,1,5,4,-0.01013071, 0.0003212,-0.00758996,-0.0066031,-0.0033113,sell
2010-06-02,0,0,1,1,1,1,3,1,0,1,0,5,1,2,9, 0.00118101,-0.0007262, 0.00118101, 0.0011810, 0.0018140,buy
2010-06-03,0,0,1,1,2,2,1,1,0,0,5,6,5,0,5, 0.00596758,-0.0037210, 0.00597385, 0.0069844, 0.0056269,buy
2010-06-04,0,0,1,0,0,1,0,2,0,0,0,4,0,0,5,-0.00316200, 0.0026536, 0.00234833, 0.0030621, 0.0021784,buy
2010-06-05,2,1,0,1,1,0,0,2,0,0,5,4,5,0,5,-0.00517728,-0.0059223,-0.00782178,-0.0077099, 0.0029690,sell
2010-06-06,2,0,0,1,1,0,0,0,0,0,5,0,5,0,0, 0.00709368, 0.0092122, 0.00989023, 0.0093585, 0.0076795,buy
2010-06-07,0,1,2,0,0,0,0,0,2,0,1,3,1,0,2,-0.01109073,-0.0106215,-0.01051289, 0.0007757,-0.0121001,sell
2010-06-08,0,2,1,1,0,2,0,2,2,4,3,1,6,4,2,-0.00763687,-0.0007269,-0.00484325,-0.0072494,-0.0099713,sell
2010-06-09,0,2,2,0,0,0,2,2,1,5,2,2,2,5,0, 0.00253872, 0.0107363, 0.01022593, 0.0086340, 0.0035346,buy
2010-06-10,0,2,2,0,0,0,2,6,2,9,4,2,6,9,4, 0.01294878, 0.0104371,-0.00266128, 0.0128506,-0.0014319,buy
2010-06-11,0,0,1,1,0,0,1,5,2,8,4,6,4,8,1, 0.01029623, 0.0082828, 0.00596932, 0.0084625, 0.0065041,buy
2010-06-12,0,2,0,1,0,1,1,3,4,7,2,5,6,7,1, 0.00316586, 0.0033054, 0.00495151, 0.0031659, 0.0018666,buy
2010-06-13,0,2,0,0,1,1,0,2,4,3,6,5,6,3,0,-0.00046492,-0.0010000,-0.00087359, 0.0004210, 0.0008736,buy
2010-06-14,1,2,0,0,1,0,1,2,0,1,1,5,8,1,0, 0.01114650, 0.0121082,-0.00091642, 0.0107421, 0.0092052,buy
2010-06-15,1,4,0,2,0,2,1,2,0,2,0,10,9,2,0, 0.00993086, 0.0135869, 0.01015199, 0.0132354, 0.0134270,buy
2010-06-16,0,2,3,2,0,2,1,0,0,2,0,11,1,2,0, 0.00434067, 0.0050202,-0.00123547, 0.0049701, 0.0028529,buy
2010-06-17,1,3,1,3,0,3,0,0,0,6,0,7,0,6,0, 0.00966383, 0.0094549, 0.01098189, 0.0117222, 0.0072824,buy
2010-06-18,1,2,0,1,0,1,1,0,0,1,0,6,0,0,1,-0.00883652, 0.0033937, 0.00198155, 0.0029958, 0.0034947,buy
2010-06-19,1,0,0,0,2,2,0,1,0,5,0,0,0,5,4, 0.00637271, 0.0063391,-0.00451930, 0.0009183, 0.0060637,buy
2010-06-20,0,0,0,0,0,2,2,1,1,0,1,2,0,0,5, 0.00267513, 0.0000641, 0.00437798, 0.0000641, 0.0000933,buy
2010-06-21,0,0,0,2,0,2,2,1,1,5,5,0,0,5,3, 0.00898703, 0.0066497, 0.00863882, 0.0055906, 0.0095358,buy
2010-06-22,0,0,2,1,0,1,2,2,1,1,4,9,1,1,3,-0.01092184,-0.0095288,-0.01097748,-0.0095288,-0.0112322,sell
2010-06-23,0,2,0,1,0,1,3,1,1,1,0,6,7,1,1,-0.00304168,-0.0030417, 0.00579380,-0.0042100,-0.0042498,sell
2010-06-24,0,3,0,1,0,2,2,0,3,1,2,5,3,3,2,-0.00082435,-0.0010178,-0.00101784, 0.0009526,-0.0017542,sell
2010-06-25,0,0,2,1,0,1,2,0,5,2,0,5,5,5,2, 0.00648079, 0.0025121, 0.00453384, 0.0022753, 0.0024031,buy
2010-06-26,1,1,3,1,0,0,2,0,6,5,1,5,5,5,2, 0.00976108, 0.0083260, 0.00601883, 0.0097617,-0.0002844,buy
2010-06-27,1,1,2,2,0,0,1,0,2,3,1,5,1,3,5, 0.00123626,-0.0006681,-0.00439828, 0.0012363,-0.0024553,sell
2010-06-28,0,1,3,0,0,0,1,2,0,5,1,0,2,5,0, 0.01306178, 0.0130618, 0.01098680, 0.0130618, 0.0115497,buy
2010-06-29,0,0,3,1,2,1,2,1,0,2,9,5,1,2,5, 0.00173668,-0.0031786,-0.00317862, 0.0009712,-0.0009936,sell
2010-06-30,0,0,2,1,2,1,3,1,0,2,4,6,5,2,5,-0.00549143,-0.0076304,-0.00578204, 0.0008313,-0.0054914,sell
2010-07-01,0,0,1,1,2,2,1,2,0,1,9,10,5,0,0,-0.00321162,-0.0034990, 0.00021682,-0.0025877,-0.0026006,sell
2010-07-02,0,0,1,1,2,0,0,2,0,1,9,9,0,0,5, 0.00233104, 0.0042441, 0.00272114, 0.0029381, 0.0027211,buy
2010-07-03,2,0,1,1,1,0,0,1,0,0,4,0,5,0,6,-0.00162747, 0.0062364, 0.00360735,-0.0014712, 0.0059340,buy
