Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-23,1,3,1,2,3,0,1,2,3,3,2,4,1,4,5,1,2, 0.0037337,-0.0017557, 0.00261101,-0.0014434, 0.0025880,buy
2010-02-24,1,2,3,3,3,1,2,1,3,1,2,3,2,5,4,2,2, 0.0005013, 0.0069279, 0.00260432, 0.0016889, 0.0029744,buy
2010-02-25,3,0,2,3,3,0,1,1,3,0,2,2,3,4,2,2,1, 0.0010750,-0.0013290,-0.00255405, 0.0018941, 0.0008932,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.0054744, 0.0034865, 0.00348654, 0.0065914, 0.0054744,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.0007643,-0.0017339,-0.00156889,-0.0010971,-0.0017339,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0143395, 0.0149699, 0.00432290, 0.0137005, 0.0143395,buy
2010-03-01,4,1,0,0,3,2,2,1,2,0,1,3,3,1,3,3,1, 0.0213726, 0.0204187, 0.02169998, 0.0264945, 0.0213726,buy
2010-03-02,3,0,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0, 0.0161143, 0.0161143,-0.00213829, 0.0151863, 0.0163450,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0121255, 0.0099627, 0.00346956, 0.0121255, 0.0136156,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,4,2,3,3,2, 0.0047496, 0.0079530, 0.00870246, 0.0087025,-0.0040407,buy
2010-03-05,3,3,4,3,2,0,1,2,2,1,4,3,4,2,3,3,2,-0.0128281,-0.0016424,-0.00205165,-0.0045350, 0.0009189,sell
2010-03-06,2,1,4,1,1,1,2,0,3,2,3,3,3,2,3,2,1, 0.0015921,-0.0084211,-0.00531503, 0.0020788, 0.0066814,sell
2010-03-07,2,2,1,4,1,1,2,0,1,1,3,4,2,1,2,2,1, 0.0015096, 0.0020612,-0.00030949, 0.0015096,-0.0003490,buy
2010-03-08,2,1,1,3,2,1,1,0,2,4,2,4,3,2,3,1,2, 0.0012015,-0.0017293, 0.00120149,-0.0002703, 0.0004102,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.0030721,-0.0009495, 0.00152430, 0.0030721, 0.0014962,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.0015812, 0.0020531,-0.00022248, 0.0007898, 0.0017490,buy
2010-03-11,0,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.0079504, 0.0081759, 0.00917898, 0.0090122, 0.0073816,buy
2010-03-12,0,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2, 0.0002832,-0.0021383, 0.00925926, 0.0018155, 0.0025336,buy
2010-03-13,3,0,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.0033363, 0.0013264, 0.00130825, 0.0071577, 0.0023630,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.0160430, 0.0100335, 0.00670084, 0.0097309, 0.0121804,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.0002244,-0.0018666,-0.00242672,-0.0024267,-0.0001490,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.0045386, 0.0025109, 0.00305088, 0.0032901, 0.0030509,buy
2010-03-17,3,2,3,1,1,1,4,2,1,1,3,3,5,2,2,3,1, 0.0045781, 0.0061880, 0.00674033, 0.0022660, 0.0022978,buy
2010-03-18,1,3,4,1,2,2,4,2,2,2,3,5,5,3,4,3,0,-0.0013308,-0.0012933,-0.00400256,-0.0008834,-0.0009019,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.0029606, 0.0036641,-0.00308124,-0.0029606,-0.0011645,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.0031036, 0.0026229, 0.00232137, 0.0020890, 0.0012121,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.0074266, 0.0020748,-0.00504383,-0.0050438,-0.0050438,sell
2010-03-22,0,5,2,1,1,1,2,2,2,4,4,3,5,3,3,1,1,-0.0046582, 0.0016707,-0.00418041,-0.0050452,-0.0040183,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,-0.0010333, 0.0000745,-0.00103330,-0.0016141,-0.0010333,sell
2010-03-24,0,5,3,2,3,1,1,1,1,2,3,3,4,4,2,2,1,-0.0047793,-0.0063232,-0.00039522,-0.0014944, 0.0032344,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.0132260, 0.0115910, 0.01845675, 0.0183116, 0.0219481,buy
2010-03-26,0,3,2,3,3,0,2,1,2,1,3,2,1,5,2,2,2, 0.0070813,-0.0003260, 0.00693127, 0.0069313, 0.0092424,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,-0.0042648,-0.0059858,-0.00338495,-0.0022816, 0.0125869,sell
2010-03-28,0,3,1,2,1,1,1,1,2,1,2,2,1,5,1,1,1, 0.0090486, 0.0046351, 0.00919228, 0.0092657, 0.0094268,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.0024299, 0.0024299,-0.00107709, 0.0005925,-0.0006957,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.0037494, 0.0032723, 0.00319529, 0.0036871, 0.0030860,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2, 0.0039164, 0.0031432,-0.00071370, 0.0044820, 0.0102354,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,-0.0022552, 0.0013261,-0.00151651,-0.0015165,-0.0031263,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,-0.0051880,-0.0047779,-0.00739866,-0.0038827,-0.0035694,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,-0.0087303,-0.0078091,-0.00750411,-0.0070226,-0.0104615,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,-0.0150160,-0.0102616,-0.00470758,-0.0062569,-0.0129945,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,-0.0011294, 0.0017266,-0.00177508, 0.0017266, 0.0011013,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2, 0.0022083, 0.0026048, 0.00178920, 0.0016688, 0.0053815,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3, 0.0096746, 0.0098872, 0.00967459, 0.0094673, 0.0099976,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2, 0.0156750, 0.0156750, 0.01173412, 0.0131018, 0.0158611,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.0089614, 0.0091062, 0.00379152, 0.0088280, 0.0105768,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.0044153,-0.0032532,-0.00605402,-0.0038009, 0.0015099,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2, 0.0016971, 0.0018845, 0.00002611, 0.0010716, 0.0038444,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.0078033, 0.0078033, 0.00470627, 0.0070193, 0.0074543,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.0000365, 0.0004691,-0.00576316, 0.0006963, 0.0029507,sell
2010-04-14,0,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,1,-0.0004002, 0.0042635, 0.00488576, 0.0034462,-0.0001863,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0, 0.0089828, 0.0088814, 0.00286005, 0.0091608, 0.0019895,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1, 0.0020480, 0.0010676,-0.00178648, 0.0077735,-0.0064520,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.0035000,-0.0069911,-0.00890440,-0.0045449,-0.0037867,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.0087057, 0.0129540, 0.00897450, 0.0112857, 0.0134257,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.0102156,-0.0088706,-0.00884118,-0.0080310,-0.0058391,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.0038723, 0.0039144, 0.00387208,-0.0017182, 0.0033388,buy
2010-04-21,0,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1, 0.0088894, 0.0056220, 0.00864458, 0.0037953, 0.0090140,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.0155678, 0.0155678, 0.01293083, 0.0131000, 0.0106853,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,-0.0081844,-0.0022616,-0.00950901,-0.0070976,-0.0081844,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,-0.0116381,-0.0053457,-0.00067044,-0.0044981,-0.0060378,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,-0.0047973,-0.0030648,-0.00690663,-0.0100762,-0.0072539,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.0007118, 0.0060157,-0.00208101,-0.0003598,-0.0006951,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.0122027,-0.0039472,-0.00917740,-0.0072433,-0.0132451,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.0127649,-0.0081978,-0.00888301,-0.0069884,-0.0099503,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.0081347,-0.0071704,-0.00748365,-0.0019752,-0.0081347,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.0118416,-0.0088498,-0.00856021,-0.0072623,-0.0070787,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,5,3,1,2,2,3,1,-0.0028771,-0.0026856,-0.00360661,-0.0009966,-0.0018133,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.0088942,-0.0024845,-0.00312927,-0.0014039,-0.0079372,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.0023243,-0.0030037,-0.00394436,-0.0030498,-0.0026251,sell
2010-05-04,0,3,2,3,0,1,2,2,3,1,1,3,3,1,5,3,1,-0.0221683,-0.0198099,-0.02562818,-0.0221683,-0.0221683,sell
2010-05-05,0,3,3,3,0,2,3,4,2,1,1,4,3,2,6,4,1,-0.0150904,-0.0143635,-0.01676251,-0.0142896,-0.0152665,sell
2010-05-06,1,3,2,4,1,2,2,5,1,1,2,4,3,3,6,3,1,-0.0067558,-0.0032839,-0.00639718,-0.0082004,-0.0090632,sell
2010-05-07,1,4,1,3,1,1,4,3,2,1,1,3,3,3,5,4,2,-0.0011091, 0.0010553, 0.00582460, 0.0041646,-0.0022924,buy
2010-05-08,1,3,1,2,1,1,2,3,2,2,0,4,2,3,3,4,2, 0.0078985, 0.0067091, 0.00867205, 0.0079832, 0.0071552,buy
2010-05-09,3,2,1,4,1,2,3,3,1,2,1,5,2,3,4,5,2, 0.0109805, 0.0114791, 0.00203859, 0.0120361, 0.0117851,buy
2010-05-10,2,2,2,4,0,2,3,3,1,2,0,5,3,4,4,4,1, 0.0156998, 0.0132244, 0.00611202, 0.0154339, 0.0139607,buy
2010-05-11,1,3,2,3,1,1,4,3,3,1,1,4,3,4,4,4,2,-0.0065254,-0.0039148,-0.00090947,-0.0023823,-0.0042825,sell
2010-05-12,1,2,2,3,1,1,4,3,3,1,3,4,2,4,2,4,2, 0.0102710, 0.0118022, 0.01054592, 0.0102710, 0.0103207,buy
2010-05-13,1,1,1,5,0,1,3,4,2,2,3,3,1,4,2,4,3, 0.0063601, 0.0055843,-0.00102901, 0.0075767, 0.0024947,buy
2010-05-14,1,1,2,4,1,1,3,0,3,2,3,1,2,5,2,4,1,-0.0118181,-0.0097639,-0.00846502,-0.0130009,-0.0100503,sell
2010-05-15,1,3,3,1,1,1,2,0,2,3,2,2,4,3,4,2,0, 0.0014286,-0.0006776, 0.00046772,-0.0004383,-0.0004383,sell
2010-05-16,2,1,4,1,0,2,2,1,3,7,3,3,4,3,4,5,1,-0.0108778,-0.0127038,-0.01262239,-0.0061396,-0.0071638,sell
2010-05-17,1,3,3,2,0,2,2,1,2,5,3,3,4,3,3,5,0,-0.0007164, 0.0044222,-0.00120689,-0.0032045,-0.0026270,sell
2010-05-18,1,1,5,2,2,1,3,0,3,4,3,2,5,3,4,4,1, 0.0012343,-0.0008477, 0.00367572, 0.0025732, 0.0002383,buy
2010-05-19,1,1,4,3,2,1,2,2,3,4,3,1,4,3,5,5,2,-0.0127748,-0.0117625,-0.00685619,-0.0107411,-0.0132897,sell
2010-05-20,2,1,3,4,2,3,2,2,3,4,4,2,4,4,5,5,2,-0.0142988,-0.0136236,-0.00929692,-0.0080362,-0.0177175,sell
2010-05-21,1,1,4,1,2,3,2,0,3,4,3,1,4,4,4,4,1, 0.0036335, 0.0008387, 0.00210672,-0.0009432, 0.0019314,buy
2010-05-22,2,2,3,1,2,4,2,1,3,2,2,3,4,5,3,4,1, 0.0006513, 0.0028466,-0.00076745, 0.0136033, 0.0127057,buy
2010-05-23,2,1,2,2,2,4,1,2,3,4,2,3,4,5,3,4,2, 0.0151933, 0.0026850, 0.01369967, 0.0171798, 0.0171419,buy
2010-05-24,1,2,2,2,2,2,2,1,3,0,1,3,3,4,2,2,2, 0.0074948, 0.0077722, 0.00786922, 0.0057183, 0.0083855,buy
2010-05-25,1,1,3,3,3,2,2,3,4,0,3,3,2,5,4,3,2,-0.0058326,-0.0037088,-0.00329347,-0.0032935,-0.0030879,sell
2010-05-26,1,3,1,5,1,2,2,4,1,1,3,3,2,4,4,2,3, 0.0052704,-0.0063866,-0.00323788, 0.0058939,-0.0043646,sell
2010-05-27,1,4,2,2,3,3,3,4,2,2,4,4,3,4,4,4,3, 0.0035787, 0.0057337, 0.00585157, 0.0022123, 0.0060101,buy
2010-05-28,1,6,0,2,3,2,3,3,1,0,4,3,3,2,3,4,2, 0.0137842, 0.0121209, 0.01183458, 0.0058740, 0.0111909,buy
2010-05-29,2,5,1,2,2,2,2,3,2,3,4,3,5,2,4,5,1, 0.0003623, 0.0034830, 0.00298717, 0.0006253, 0.0014398,buy
2010-05-30,2,5,0,3,3,3,2,4,1,2,4,3,5,2,4,5,2, 0.0027975, 0.0050999, 0.00571908, 0.0021906, 0.0057191,buy
2010-05-31,1,4,1,4,3,3,3,4,3,0,4,4,6,1,4,5,2,-0.0103618,-0.0068986,-0.00906116,-0.0070454,-0.0091495,sell
2010-06-01,1,5,1,4,3,2,4,3,3,0,4,3,5,2,6,5,1,-0.0248368,-0.0229611,-0.00379761,-0.0283879,-0.0164338,sell
2010-06-02,1,5,0,3,3,2,2,6,1,0,4,2,4,2,4,5,2, 0.0044926, 0.0053722, 0.00649758, 0.0035925, 0.0049922,buy
2010-06-03,2,3,0,3,3,3,4,3,2,0,2,2,5,3,4,5,2, 0.0054255, 0.0116873, 0.01199999, 0.0093606, 0.0116873,buy
2010-06-04,1,2,0,2,2,2,4,0,2,0,2,0,3,2,3,3,2,-0.0032683, 0.0055992,-0.00362595,-0.0054584,-0.0054584,sell
2010-06-05,3,2,1,1,3,3,3,0,1,0,2,1,4,1,4,3,2, 0.0035723, 0.0023084,-0.00481100,-0.0017531,-0.0053647,sell
2010-06-06,3,3,1,1,3,3,3,0,1,2,2,1,5,2,5,3,2, 0.0142093,-0.0032911,-0.00201860,-0.0029116,-0.0033321,sell
2010-06-07,1,3,1,1,2,2,2,1,3,2,2,1,4,1,4,3,3,-0.0038365,-0.0073269,-0.00809966,-0.0075097,-0.0076801,sell
2010-06-08,1,1,4,0,3,2,4,0,4,3,3,2,4,2,5,4,2,-0.0073966,-0.0080194, 0.00922447,-0.0077856,-0.0079350,sell
2010-06-09,1,2,4,2,3,2,2,2,3,2,3,3,4,3,6,4,0, 0.0005756, 0.0007637, 0.00286231, 0.0132296, 0.0068023,buy
2010-06-10,1,1,3,1,4,2,2,2,6,5,4,3,5,4,5,5,1, 0.0048637, 0.0055528, 0.01393086, 0.0108938, 0.0125724,buy
2010-06-11,1,2,5,0,5,2,1,1,5,5,4,2,6,4,5,5,1, 0.0021861, 0.0057643, 0.00578216, 0.0113889, 0.0096422,buy
2010-06-12,1,2,4,0,4,2,2,1,3,5,4,1,5,3,4,5,2,-0.0052611,-0.0021539, 0.00019165, 0.0014548,-0.0016148,sell
2010-06-13,1,2,4,1,4,2,2,0,3,5,5,2,4,4,3,5,1,-0.0030534,-0.0042279,-0.00358419,-0.0002686,-0.0001294,sell
2010-06-14,2,3,4,1,6,1,2,1,2,2,3,3,5,4,3,5,1, 0.0012814,-0.0014259,-0.00136266,-0.0029411, 0.0012814,sell
2010-06-15,2,1,6,1,6,1,3,1,2,2,3,2,5,4,5,5,1, 0.0043992, 0.0066478, 0.00720135, 0.0068810, 0.0063633,buy
2010-06-16,1,2,4,3,3,2,3,1,1,2,3,1,5,4,6,3,0, 0.0041425, 0.0042364, 0.00446391,-0.0008923, 0.0000333,buy
2010-06-17,2,2,5,0,4,2,4,0,0,3,3,2,4,4,4,4,1, 0.0035235, 0.0024141, 0.00183635, 0.0035230, 0.0018363,buy
2010-06-18,2,3,4,0,1,1,2,1,0,4,2,1,3,4,4,3,1,-0.0074622,-0.0086079,-0.00808640, 0.0000108,-0.0035139,sell
2010-06-19,2,2,3,0,2,3,3,1,1,5,3,2,3,5,4,3,2, 0.0011857,-0.0084056,-0.00778505,-0.0090334,-0.0024515,sell
2010-06-20,1,1,2,1,1,1,3,2,1,4,1,3,3,3,3,2,2, 0.0054478, 0.0053744, 0.00754884, 0.0052720, 0.0047306,buy
2010-06-21,1,0,3,0,3,2,3,2,2,5,2,3,3,5,3,3,2,-0.0151550,-0.0103906,-0.00636705,-0.0092371,-0.0069356,sell
2010-06-22,1,2,3,2,0,2,2,4,2,6,2,2,4,5,5,3,3, 0.0013855,-0.0051031,-0.00794096,-0.0076107,-0.0041120,sell
2010-06-23,1,1,4,1,0,2,3,3,1,7,3,1,4,4,5,4,2,-0.0086018,-0.0097786,-0.00864206,-0.0033111,-0.0056026,sell
